id,act
403,CT Scan - Head
403,Oxygen
404,Assist Ventilation
404,CT Scan - Head
404,Peripheral IV
405,Cardiac Monitoring
405,Peripheral IV
405,CT Scan - Facial Bone
405,Pulse Oximetry
405,X-Ray - Other
405,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
405,Peripheral IV
405,Pulse Oximetry
405,Pulse Oximetry
405,Pulse Oximetry
406,Blood Drawn
406,Cardiac Monitoring
406,Pulse Oximetry
406,Pulse Oximetry
406,X-Ray - Cervical Spine
406,Blood Drawn
407,Assist Ventilation
407,Cardiac Monitoring
407,Closure of Skin and subcutaneous tissue of other sites_
407,X-Ray - Cervical Spine
408,Cardiac Monitoring
408,Peripheral IV
408,X-Ray - Cervical Spine
408,Peripheral IV
408,X-Ray - Chest
408,Pulse Oximetry
408,Foley
408,Pulse Oximetry
408,X-Ray - Cervical Spine
408,X-Ray - Other
408,Cardiac Monitoring
408,Peripheral IV
408,X-Ray - Cervical Spine
409,Cardiac Monitoring
409,Cardiac Monitoring
409,Peripheral IV
409,CT Scan - Head
409,X-Ray - Chest
409,Pulse Oximetry
410,X-Ray - Cervical Spine
410,CT Scan - Facial Bone
410,X-Ray - Cervical Spine
410,Intraosseous Infusion
410,Spinal Immobilization
410,X-Ray - Pelvis
411,Blood Drawn
411,Cardiac Monitoring
411,X-Ray - Other
411,X-Ray - Abdomen
412,Assist Ventilation
412,CT Scan - Head
412,Pulse Oximetry
412,CT Scan - Head
412,X-Ray - Other
412,Spinal Immobilization
412,X-Ray - Other
412,X-Ray - Chest
413,Cervical Spine Collar/Immobilization
413,CT Scan - Head
413,Oxygen
413,Pulse Oximetry
413,X-Ray - Pelvis
414,Assist Ventilation
414,Peripheral IV
414,Spinal Immobilization
414,Chest Tube/Decompression
414,X-Ray - Chest
415,Blood Drawn
415,CT Scan - Head
415,Spinal Immobilization
415,X-Ray - Chest
415,Pulse Oximetry
415,X-Ray - Cervical Spine
415,X-Ray - Chest
415,Foley
415,X-Ray - Other
415,Transfusion of packed cells_
415,X-Ray - Other
415,X-Ray - Pelvis
415,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
416,Cardiac Monitoring
417,X-Ray - Cervical Spine
417,CT Scan - Head
417,CT Scan - Facial Bone
417,Pulse Oximetry
417,X-Ray - Chest
417,X-Ray - Cervical Spine
417,X-Ray - Other
417,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
417,X-Ray - Other
417,CT Scan - Head
417,Pulse Oximetry
417,X-Ray - Cervical Spine
417,EKG
418,Cardiac Monitoring
418,Cardiac Monitoring
418,Peripheral IV
418,Peripheral IV
418,X-Ray - Chest
419,Blood Drawn
419,Peripheral IV
419,X-Ray - Chest
419,Spinal Immobilization
419,CT Scan - Abdomen
419,X-Ray - Chest
419,Foley
420,Cervical Spine Collar/Immobilization
420,Cardiac Monitoring
420,X-Ray - Pelvis
420,Peripheral IV
421,Cervical Spine Collar/Immobilization
421,Cardiac Monitoring
421,Peripheral IV
421,Pulse Oximetry
421,X-Ray - Chest
421,X-Ray - Chest
421,X-Ray - Other
421,Pulse Oximetry
421,Pulse Oximetry
421,X-Ray - Cervical Spine
421,Ultrasound
421,CT Scan - Pelvis
421,Foley
422,Cardiac Monitoring
422,CT Scan - Facial Bone
422,Peripheral IV
422,Pulse Oximetry
422,Gastric Tube
422,Endotracheal Airway
423,Blood Drawn
423,CT Scan - Head
423,CT Scan - Head
423,Pulse Oximetry
423,Pulse Oximetry
423,Spinal Immobilization
424,Blood Drawn
424,Peripheral IV
424,CT Scan - Thoracic/ Lumbar/ Sacro-Lumbar
424,Pulse Oximetry
424,X-Ray - Chest
425,Cervical Spine Collar/Immobilization
425,Cardiac Monitoring
426,Blood Drawn
426,Cardiac Monitoring
426,Pulse Oximetry
427,Blood Drawn
427,Peripheral IV
427,Pulse Oximetry
427,X-Ray - Pelvis
428,Blood Drawn
428,Peripheral IV
428,CT Scan - Head
428,X-Ray - Other
428,Foley
428,X-Ray - Other
428,X-Ray - Other
428,Spinal Immobilization
429,Blood Drawn
429,Cardiac Monitoring
429,Cardiac Monitoring
429,X-Ray - Pelvis
429,Peripheral IV
429,X-Ray - Other
429,X-Ray - Cervical Spine
429,Spinal Immobilization
429,Pulse Oximetry
429,X-Ray - Pelvis
429,X-Ray - Chest
429,X-Ray - Cervical Spine
429,X-Ray - Other
430,Cardiac Monitoring
430,Cardiac Monitoring
430,Peripheral IV
430,X-Ray - Other
430,X-Ray - Cervical Spine
430,X-Ray - Other
430,CT Scan - Pelvis
430,X-Ray - Chest
430,Pulse Oximetry
430,Intraosseous Infusion
430,CT Scan - Head
430,Pulse Oximetry
431,Blood Drawn
431,Blood Drawn
431,X-Ray - Other
432,Cardiac Monitoring
432,Assist Ventilation
432,Pulse Oximetry
432,Peripheral IV
432,CT Scan - Head
433,Assist Ventilation
433,Cardiac Monitoring
434,Blood Drawn
434,Cardiac Monitoring
435,CT Scan - Head
435,CT Scan - Head
435,CT Scan - Facial Bone
435,X-Ray - Cervical Spine
435,Pulse Oximetry
435,CT Scan - Head
436,Blood Drawn
436,Spinal Immobilization
436,CT Scan - Abdomen
436,Peripheral IV
436,X-Ray - Cervical Spine
436,Pulse Oximetry
437,Peripheral IV
437,Cardiac Monitoring
437,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
438,Blood Drawn
438,CT Scan - Head
438,Pulse Oximetry
438,Peripheral IV
438,Pulse Oximetry
438,X-Ray - Other
438,X-Ray - Cervical Spine
438,Spinal Immobilization
438,Pulse Oximetry
438,Spinal Immobilization
438,Peripheral IV
438,Blood Drawn
438,CT Scan - Cervical Spine
439,Assist Ventilation
439,CT Scan - Head
439,Pulse Oximetry
440,Blood Drawn
440,X-Ray - Cervical Spine
440,X-Ray - Cervical Spine
440,X-Ray - Chest
440,X-Ray - Cervical Spine
440,X-Ray - Pelvis
440,CT Scan - Cervical Spine
440,X-Ray - Chest
440,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
440,X-Ray - Other
440,Pulse Oximetry
440,Cardiac Monitoring
441,Assist Ventilation
441,Cardiac Monitoring
441,CT Scan - Head
441,Pulse Oximetry
441,Application of Neck Support_
441,X-Ray - Other
441,X-Ray - Chest
441,X-Ray - Pelvis
442,Cardiac Monitoring
442,CT Scan - Head
442,CT Scan - Head
443,Cardiac Monitoring
443,Cardiac Monitoring
443,CT Scan - Facial Bone
443,X-Ray - Pelvis
443,Pulse Oximetry
444,Blood Drawn
444,CT Scan - Head
444,CT Scan - Head
444,Foley
444,X-Ray - Chest
445,Blood Drawn
445,Cardiac Monitoring
445,Pulse Oximetry
445,X-Ray - Other
445,CT Scan - Chest
445,Endotracheal Airway
445,X-Ray - Pelvis
446,Blood Drawn
446,Cardiac Monitoring
446,Peripheral IV
446,Peripheral IV
446,Pulse Oximetry
446,Cardiac Monitoring
446,X-Ray - Cervical Spine
446,X-Ray - Chest
446,X-Ray - Cervical Spine
447,X-Ray - Cervical Spine
447,X-Ray - Other
447,Peripheral IV
447,Pulse Oximetry
447,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
448,Cardiac Monitoring
448,CT Scan - Chest
449,Blood Drawn
449,Peripheral IV
449,Pulse Oximetry
449,X-Ray - Cervical Spine
450,Peripheral IV
450,Cardiac Monitoring
450,Intraosseous Infusion
450,X-Ray - Abdomen
450,Pulse Oximetry
450,X-Ray - Cervical Spine
451,Blood Drawn
451,Volume Replacement
451,Pulse Oximetry
451,Peripheral IV
451,X-Ray - Chest
451,Endotracheal Airway
451,Pulse Oximetry
452,Cardiac Monitoring
452,Cardiac Monitoring
452,Peripheral IV
452,Pulse Oximetry
452,X-Ray - Cervical Spine
453,Blood Drawn
453,Peripheral IV
453,CT Scan - Head
453,X-Ray - Other
454,Cardiac Monitoring
454,Peripheral IV
454,Pulse Oximetry
454,X-Ray - Cervical Spine
454,CT Scan - Head
454,Spinal Immobilization
454,X-Ray - Chest
455,Blood Drawn
455,Peripheral IV
455,X-Ray - Other
455,CT Scan - Head
455,Pulse Oximetry
456,Blood Drawn
456,Cardiac Monitoring
456,CT Scan - Facial Bone
456,X-Ray - Cervical Spine
456,X-Ray - Pelvis
456,Pulse Oximetry
456,X-Ray - Cervical Spine
456,CT Scan - Head
456,CT Scan - Head
457,Assist Ventilation
457,CT Scan - Abdomen
457,CT Scan - Facial Bone
457,End-Tidal CO2
457,X-Ray - Cervical Spine
457,X-Ray - Chest
457,Spinal Immobilization
458,Cervical Spine Collar/Immobilization
458,CT Scan - Facial Bone
458,Blood Drawn
458,Pulse Oximetry
459,Cardiac Monitoring
459,X-Ray - Other
459,X-Ray - Other
459,Intraosseous Infusion
459,Pulse Oximetry
459,X-Ray - Chest
460,Cardiac Monitoring
460,X-Ray - Other
460,Peripheral IV
460,Endotracheal Airway
460,Pulse Oximetry
460,Cardiac Monitoring
460,Other Skeletal Stabilization
460,X-Ray - Pelvis
460,Pulse Oximetry
460,Pulse Oximetry
460,X-Ray - Other
460,X-Ray - Other
460,X-Ray - Facial Bone
461,X-Ray - Other
461,Peripheral IV
461,X-Ray - Other
461,Peripheral IV
461,Pulse Oximetry
462,Cardiac Monitoring
462,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
462,Pulse Oximetry
462,Application of Neck Support__
463,Cardiac Monitoring
463,Peripheral IV
463,CT Scan - Head
463,Linear Repair of laceration of eyelid or eyebrow_
463,X-Ray - Chest
464,Peripheral IV
464,Peripheral IV
465,Cardiac Monitoring
465,Peripheral IV
466,Cervical Spine Collar/Immobilization
466,X-Ray - Cervical Spine
466,X-Ray - Other
466,Peripheral IV
466,X-Ray - Cervical Spine
466,X-Ray - Pelvis
466,X-Ray - Other
466,Pulse Oximetry
466,Pulse Oximetry
467,Cardiac Monitoring
467,Peripheral IV
467,Assist Ventilation
467,Intraosseous Infusion
467,X-Ray - Chest
467,X-Ray - Cervical Spine
467,Pulse Oximetry
467,Spinal Immobilization
467,Pulse Oximetry
468,Cardiac Monitoring
468,Cardiac Monitoring
468,Spinal Immobilization
468,Peripheral IV
468,Cardiac Monitoring
468,X-Ray - Other
469,Blood Drawn
469,X-Ray - Cervical Spine
469,CT Scan - Head
469,CT Scan - Facial Bone
469,X-Ray - Pelvis
469,Peripheral IV
469,X-Ray - Other
469,Pulse Oximetry
469,X-Ray - Other
470,Oxygen
470,CT Scan - Other
470,Pulse Oximetry
470,Pulse Oximetry
471,Cardiac Monitoring
471,CT Scan - Head
471,Cervical Spine Collar/Immobilization
471,Peripheral IV
471,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
471,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
471,Sutures/Staples (tongue_)
471,Peripheral IV
472,Cardiac Monitoring
472,X-Ray - Other
472,Cardiac Monitoring
473,Cardiac Monitoring
473,Oxygen
473,Pulse Oximetry
473,X-Ray - Cervical Spine
474,Assist Ventilation
474,CT Scan - Other
474,Peripheral IV
474,X-Ray - Cervical Spine
474,X-Ray - Cervical Spine
474,X-Ray - Chest
474,X-Ray - Chest
474,Oxygen
474,Spinal Immobilization
475,Blood Drawn
475,CT Scan - Facial Bone
475,Cardiac Monitoring
475,Cardiac Monitoring
475,Spinal Immobilization
475,Cervical Spine Collar/Immobilization
476,Empty
477,Cardiac Monitoring
477,Peripheral IV
477,Oxygen
477,X-Ray - Cervical Spine
477,X-Ray - Cervical Spine
477,Peripheral IV
477,CT Scan - Cervical Spine
477,Peripheral IV
477,CT Scan - Abdomen
477,Other Skeletal Stabilization
477,X-Ray - Other
478,Cervical Spine Collar/Immobilization
478,Cardiac Monitoring
478,CT Scan - Head
479,Cardiac Monitoring
479,Oxygen
479,CT Scan - Abdomen
479,Pulse Oximetry
479,Pulse Oximetry
479,X-Ray - Pelvis
479,X-Ray - Cervical Spine
479,X-Ray - Chest
480,Blood Drawn
480,CT Scan - Head
480,CT Scan - Abdomen
480,X-Ray - Pelvis
480,Spinal Immobilization
480,X-Ray - Pelvis
481,Oxygen
481,Cervical Spine Collar/Immobilization
481,Pulse Oximetry
481,Pulse Oximetry
481,Pulse Oximetry
481,CT Scan - Facial Bone
481,Peripheral IV
481,Pulse Oximetry
482,Cardiac Monitoring
482,CT Scan - Head
482,Pulse Oximetry
482,Peripheral IV
483,Cardiac Monitoring
483,Peripheral IV
483,Oxygen
484,Cardiac Monitoring
484,CT Scan - Head
484,Peripheral IV
484,Intraosseous Infusion
485,X-Ray - Pelvis
485,Arterial Blood Gas
485,X-Ray - Pelvis
485,X-Ray - Other
485,X-Ray - Cervical Spine
485,Cardiac Monitoring
486,Cardiac Monitoring
486,Pulse Oximetry
486,X-Ray - Other
487,Cardiac Monitoring
487,Cardiac Monitoring
487,Peripheral IV
487,Pulse Oximetry
487,X-Ray - Cervical Spine
488,Assist Ventilation
488,Cardiac Monitoring
488,CT Scan - Head
488,Pulse Oximetry
488,Oxygen
489,Cardiac Monitoring
489,CT Scan - Head
489,Peripheral IV
489,X-Ray - Chest
489,X-Ray - Pelvis
489,Peripheral IV
490,Blood Drawn
490,X-Ray - Other
490,Cardiac Monitoring
490,X-Ray - Pelvis
490,X-Ray - Other
490,X-Ray - Other
491,Cardiac Monitoring
491,CT Scan - Head
491,Cervical Spine Collar/Immobilization
491,Pulse Oximetry
492,Cardiac Monitoring
492,Assist Ventilation
492,Pulse Oximetry
492,EKG
492,Pulse Oximetry
493,Cardiac Monitoring
493,Cardiac Monitoring
493,X-Ray - Other
493,Pulse Oximetry
493,X-Ray - Cervical Spine
494,Cardiac Monitoring
494,X-Ray - Other
494,Volume Replacement
494,X-Ray - Pelvis
494,X-Ray - Pelvis
494,Pulse Oximetry
494,X-Ray - Chest
495,Blood Drawn
495,Cardiac Monitoring
495,X-Ray - Cervical Spine
496,Blood Drawn
496,X-Ray - Cervical Spine
496,Cardiac Monitoring
496,Endotracheal Airway
496,Spinal Immobilization
497,Cardiac Monitoring
497,Peripheral IV
498,Cardiac Monitoring
498,CT Scan - Head
498,X-Ray - Other
498,X-Ray - Other
498,X-Ray - Pelvis
499,Cardiac Monitoring
499,Cardiac Monitoring
499,X-Ray - Cervical Spine
499,X-Ray - Other
499,X-Ray - Chest
499,Spinal Immobilization
499,Spinal Immobilization
