id,act
415,Pulse Oximetry
415,Pulse Oximetry
415,Pulse Oximetry
415,X-Ray - Pelvis
415,Pulse Oximetry
415,X-Ray - Chest
416,Cardiac Monitoring
416,CT Scan - Head
416,Pulse Oximetry
416,X-Ray - Cervical Spine
416,X-Ray - Cervical Spine
417,Cardiac Monitoring
417,CT Scan - Head
417,Pulse Oximetry
417,X-Ray - Cervical Spine
417,X-Ray - Cervical Spine
418,Cardiac Monitoring
418,Other Skeletal Stabilization
418,Pulse Oximetry
418,Pulse Oximetry
418,X-Ray - Chest
418,X-Ray - Chest
419,Cardiac Monitoring
419,Cardiac Monitoring
419,Pulse Oximetry
419,Peripheral IV
419,X-Ray - Chest
420,Cardiac Monitoring
420,Pulse Oximetry
420,X-Ray - Cervical Spine
420,Pulse Oximetry
421,Cardiac Monitoring
421,Peripheral IV
421,Pulse Oximetry
421,Peripheral IV
421,X-Ray - Pelvis
421,X-Ray - Pelvis
421,X-Ray - Chest
421,X-Ray - Chest
422,Blood Drawn
422,CT Scan - Facial Bone
422,Pulse Oximetry
422,X-Ray - Cervical Spine
422,Cardiac Monitoring
422,X-Ray - Chest
422,X-Ray - Other
422,X-Ray - Other
423,Cardiac Monitoring
423,X-Ray - Other
423,X-Ray - Chest
423,X-Ray - Pelvis
423,X-Ray - Chest
423,X-Ray - Other
424,Cardiac Monitoring
424,Other Skeletal Stabilization
424,X-Ray - Cervical Spine
424,X-Ray - Cervical Spine
424,X-Ray - Cervical Spine
424,X-Ray - Chest
425,Cardiac Monitoring
425,Oxygen
425,X-Ray - Cervical Spine
425,Pulse Oximetry
425,X-Ray - Pelvis
425,X-Ray - Pelvis
426,Blood Drawn
426,CT Scan - Head
426,CT Scan - Head
426,X-Ray - Cervical Spine
426,X-Ray - Cervical Spine
426,X-Ray - Chest
427,Cardiac Monitoring
427,Cardiac Monitoring
427,Pulse Oximetry
427,X-Ray - Cervical Spine
427,Peripheral IV
427,X-Ray - Cervical Spine
427,X-Ray - Other
428,Cardiac Monitoring
428,CT Scan - Abdomen
428,CT Scan - Head
428,Spinal Immobilization
428,X-Ray - Cervical Spine
428,X-Ray - Chest
428,X-Ray - Chest
429,Cardiac Monitoring
429,CT Scan - Head
429,CT Scan - Pelvis
429,X-Ray - Cervical Spine
429,X-Ray - Cervical Spine
430,Blood Drawn
430,CT Scan - Head
430,Pulse Oximetry
430,X-Ray - Cervical Spine
430,X-Ray - Pelvis
431,Cardiac Monitoring
431,Pulse Oximetry
431,Peripheral IV
431,X-Ray - Cervical Spine
431,X-Ray - Pelvis
432,Cardiac Monitoring
432,CT Scan - Head
432,Pulse Oximetry
432,Endotracheal Airway
432,Peripheral IV
433,X-Ray - Other
433,Peripheral IV
434,Cardiac Monitoring
434,CT Scan - Head
434,Pulse Oximetry
434,X-Ray - Cervical Spine
435,Cardiac Monitoring
435,Peripheral IV
435,CT Scan - Head
435,X-Ray - Cervical Spine
435,X-Ray - Pelvis
435,X-Ray - Chest
436,Cardiac Monitoring
436,X-Ray - Chest
436,Peripheral IV
436,X-Ray - Cervical Spine
436,X-Ray - Cervical Spine
437,Empty
438,Cardiac Monitoring
438,X-Ray - Cervical Spine
438,X-Ray - Cervical Spine
438,X-Ray - Cervical Spine
438,X-Ray - Other
439,Blood Drawn
439,CT Scan - Head
439,Peripheral IV
439,X-Ray - Cervical Spine
439,X-Ray - Cervical Spine
439,X-Ray - Cervical Spine
439,X-Ray - Pelvis
440,Blood Products Given in ED
440,Cervical Spine Collar/Immobilization
440,Peripheral IV
440,X-Ray - Pelvis
440,X-Ray - Chest
441,Cardiac Monitoring
441,Peripheral IV
441,CT Scan - Head
441,X-Ray - Pelvis
441,X-Ray - Chest
442,Cardiac Monitoring
442,Peripheral IV
442,X-Ray - Cervical Spine
442,X-Ray - Pelvis
443,Cardiac Monitoring
443,CT Scan - Head
443,Peripheral IV
443,X-Ray - Cervical Spine
443,X-Ray - Cervical Spine
444,Cardiac Monitoring
444,CT Scan - Head
444,Peripheral IV
444,X-Ray - Cervical Spine
444,Pulse Oximetry
445,Cardiac Monitoring
445,CT Scan - Head
445,CT Scan - Head
445,X-Ray - Cervical Spine
445,Peripheral IV
446,Cardiac Monitoring
446,CT Scan - Head
446,Pulse Oximetry
446,Pulse Oximetry
446,X-Ray - Cervical Spine
446,CT Scan - Pelvis
446,X-Ray - Chest
447,Cardiac Monitoring
447,Peripheral IV
447,Pulse Oximetry
447,X-Ray - Cervical Spine
447,X-Ray - Chest
448,X-Ray - Cervical Spine
448,Peripheral IV
448,X-Ray - Other
448,X-Ray - Pelvis
449,Cardiac Monitoring
449,CT Scan - Head
449,X-Ray - Cervical Spine
449,Pulse Oximetry
450,Cardiac Monitoring
450,CT Scan - Head
450,Peripheral IV
450,X-Ray - Chest
450,X-Ray - Cervical Spine
450,X-Ray - Cervical Spine
451,Cardiac Monitoring
451,CT Scan - Head
451,Pulse Oximetry
451,X-Ray - Cervical Spine
451,Peripheral IV
451,X-Ray - Other
451,X-Ray - Other
451,X-Ray - Other
451,X-Ray - Pelvis
452,Cardiac Monitoring
452,X-Ray - Other
452,Pulse Oximetry
452,X-Ray - Pelvis
453,Cardiac Monitoring
453,CT Scan - Head
453,Pulse Oximetry
453,X-Ray - Chest
453,Peripheral IV
453,Foley
454,X-Ray - Cervical Spine
454,Pulse Oximetry
454,Peripheral IV
455,Cardiac Monitoring
455,Peripheral IV
455,Pulse Oximetry
455,X-Ray - Cervical Spine
455,Cardiac Monitoring
456,Cardiac Monitoring
456,CT Scan - Head
456,Pulse Oximetry
456,Peripheral IV
457,Cardiac Monitoring
457,CT Scan - Head
457,X-Ray - Cervical Spine
457,X-Ray - Cervical Spine
457,X-Ray - Pelvis
457,X-Ray - Cervical Spine
457,X-Ray - Chest
458,Empty
459,X-Ray - Cervical Spine
459,CT Scan - Head
459,Pulse Oximetry
459,X-Ray - Cervical Spine
459,X-Ray - Cervical Spine
460,Cardiac Monitoring
460,Peripheral IV
460,Peripheral IV
460,X-Ray - Cervical Spine
460,Endotracheal Airway
461,Cardiac Monitoring
461,CT Scan - Head
461,Peripheral IV
461,X-Ray - Cervical Spine
461,X-Ray - Cervical Spine
462,Blood Drawn
462,Peripheral IV
462,Peripheral IV
462,X-Ray - Cervical Spine
462,X-Ray - Other
463,Cardiac Monitoring
463,X-Ray - Other
463,Peripheral IV
463,CT Scan - Pelvis
463,X-Ray - Chest
463,X-Ray - Abdomen
463,X-Ray - Other
463,X-Ray - Chest
464,Cardiac Monitoring
464,CT Scan - Facial Bone
464,Pulse Oximetry
464,X-Ray - Cervical Spine
465,Cardiac Monitoring
465,Pulse Oximetry
465,CT Scan - Head
465,X-Ray - Cervical Spine
465,X-Ray - Pelvis
466,Cervical Spine Collar/Immobilization
466,Oxygen
466,Peripheral IV
466,X-Ray - Cervical Spine
466,X-Ray - Chest
466,X-Ray - Other
466,X-Ray - Chest
467,Cardiac Monitoring
467,CT Scan - Head
467,Peripheral IV
467,Peripheral IV
468,Cardiac Monitoring
468,CT Scan - Head
468,X-Ray - Cervical Spine
468,Peripheral IV
468,X-Ray - Cervical Spine
468,X-Ray - Pelvis
469,Cardiac Monitoring
469,Cervical Spine Collar/Immobilization
469,Peripheral IV
469,X-Ray - Cervical Spine
469,X-Ray - Other
469,X-Ray - Pelvis
469,X-Ray - Chest
469,X-Ray - Pelvis
470,Cardiac Monitoring
470,Peripheral IV
470,Pulse Oximetry
470,Pulse Oximetry
470,X-Ray - Cervical Spine
471,Cardiac Monitoring
471,Peripheral IV
471,Pulse Oximetry
471,Peripheral IV
471,Spinal Immobilization
472,Blood Drawn
472,Pulse Oximetry
472,Peripheral IV
472,X-Ray - Cervical Spine
472,X-Ray - Cervical Spine
473,Cardiac Monitoring
473,Pulse Oximetry
473,Pulse Oximetry
473,X-Ray - Cervical Spine
473,X-Ray - Chest
473,Peripheral IV
474,Cardiac Monitoring
474,Peripheral IV
474,X-Ray - Cervical Spine
474,X-Ray - Cervical Spine
474,Pulse Oximetry
474,Endotracheal Airway
474,X-Ray - Pelvis
475,Cardiac Monitoring
475,CT Scan - Facial Bone
475,X-Ray - Chest
475,Peripheral IV
475,X-Ray - Cervical Spine
475,X-Ray - Pelvis
475,X-Ray - Chest
476,Cardiac Monitoring
476,CT Scan - Head
476,X-Ray - Chest
476,X-Ray - Pelvis
477,Cardiac Monitoring
477,Peripheral IV
477,Pulse Oximetry
477,X-Ray - Cervical Spine
477,X-Ray - Chest
478,Cardiac Monitoring
478,Peripheral IV
479,Empty
480,Cardiac Monitoring
480,Peripheral IV
480,Pulse Oximetry
480,Peripheral IV
481,Cardiac Monitoring
481,CT Scan - Head
481,CT Scan - Head
481,Pulse Oximetry
481,X-Ray - Chest
482,Cardiac Monitoring
482,Cervical Spine Collar/Immobilization
482,CT Scan - Head
482,Spinal Immobilization
482,X-Ray - Cervical Spine
482,X-Ray - Cervical Spine
482,Oxygen
483,Cardiac Monitoring
483,Pulse Oximetry
483,Peripheral IV
483,X-Ray - Cervical Spine
484,Blood Drawn
484,CT Scan - Head
484,Pulse Oximetry
484,Peripheral IV
485,Cardiac Monitoring
485,CT Scan - Head
485,CT Scan - Head
485,X-Ray - Cervical Spine
485,X-Ray - Chest
485,X-Ray - Other
485,X-Ray - Other
485,X-Ray - Chest
486,Cardiac Monitoring
486,CT Scan - Head
486,Pulse Oximetry
486,X-Ray - Cervical Spine
486,X-Ray - Other
486,X-Ray - Other
486,X-Ray - Chest
486,X-Ray - Chest
487,Cardiac Monitoring
487,Pulse Oximetry
487,CT Scan - Head
487,Endotracheal Airway
487,X-Ray - Cervical Spine
487,X-Ray - Other
487,X-Ray - Other
487,X-Ray - Cervical Spine
487,X-Ray - Cervical Spine
487,Endotracheal Airway
488,Cardiac Monitoring
488,CT Scan - Head
488,CT Scan - Head
488,X-Ray - Chest
488,Cardiac Monitoring
489,Cardiac Monitoring
489,Peripheral IV
489,Peripheral IV
489,X-Ray - Cervical Spine
489,Endotracheal Airway
490,Cardiac Monitoring
490,CT Scan - Head
490,CT Scan - Head
490,X-Ray - Chest
491,Cardiac Monitoring
491,Cervical Spine Collar/Immobilization
491,Peripheral IV
491,X-Ray - Chest
491,X-Ray - Cervical Spine
491,X-Ray - Other
491,X-Ray - Chest
491,X-Ray - Other
491,X-Ray - Other
492,Cardiac Monitoring
492,Cervical Spine Collar/Immobilization
492,Peripheral IV
492,X-Ray - Cervical Spine
493,Cardiac Monitoring
493,Peripheral IV
493,CT Scan - Head
493,X-Ray - Cervical Spine
493,X-Ray - Cervical Spine
493,X-Ray - Chest
494,Cardiac Monitoring
494,CT Scan - Facial Bone
494,Pulse Oximetry
494,X-Ray - Cervical Spine
494,X-Ray - Chest
494,X-Ray - Other
495,Cardiac Monitoring
495,Peripheral IV
495,Pulse Oximetry
495,CT Scan - Abdomen
495,Pulse Oximetry
495,X-Ray - Cervical Spine
496,Cardiac Monitoring
496,Pulse Oximetry
496,X-Ray - Cervical Spine
497,Cardiac Monitoring
497,Cervical Spine Collar/Immobilization
497,Peripheral IV
497,CT Scan - Pelvis
497,X-Ray - Cervical Spine
497,X-Ray - Chest
497,X-Ray - Pelvis
498,Cardiac Monitoring
498,Foley
498,CT Scan - Pelvis
498,X-Ray - Cervical Spine
499,Cardiac Monitoring
499,CT Scan - Head
499,CT Scan - Head
499,X-Ray - Cervical Spine
499,X-Ray - Cervical Spine
