id,act
493,Peripheral IV
493,Other Skeletal Stabilization
493,Pulse Oximetry
493,Oxygen
494,Cardiac Monitoring
494,Oxygen
494,Spinal Immobilization
494,Peripheral IV
495,Blood Drawn
495,CT Scan - Facial Bone
495,X-Ray - Other
495,Spinal Immobilization
496,Cardiac Monitoring
496,CT Scan - Cervical Spine
496,CT Scan - Head
497,Blood Drawn
497,Blood Drawn
497,CT Scan - Head
497,CT Scan - Head
498,Cardiac Monitoring
498,Cardiac Monitoring
498,Pulse Oximetry
498,CT Scan - Other
498,X-Ray - Cervical Spine
498,Oxygen
499,Cardiac Monitoring
499,X-Ray - Cervical Spine
499,CT Scan - Head
499,Pulse Oximetry
499,X-Ray - Cervical Spine
