id,act
422,Cervical Spine Collar/Immobilization
422,X-Ray - Cervical Spine
422,CT Scan - Head
423,Cardiac Monitoring
423,Peripheral IV
423,Pulse Oximetry
423,Spinal Immobilization
424,Assist Ventilation
424,Cardiac Monitoring
424,CT Scan - Head
424,Oxygen
424,Peripheral IV
424,Pulse Oximetry
424,X-Ray - Cervical Spine
424,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
425,Blood Drawn
425,Cardiac Monitoring
425,Pulse Oximetry
425,Volume Replacement
425,X-Ray - Cervical Spine
426,Blood Drawn
426,Cardiac Monitoring
426,Pulse Oximetry
426,X-Ray - Chest
427,Cardiac Monitoring
427,Pulse Oximetry
428,Cervical Spine Collar/Immobilization
428,CT Scan - Head
428,Oxygen
428,Oxygen
428,Pulse Oximetry
428,Ventilator
429,Cardiac Monitoring
429,CT Scan - Head
429,Pulse Oximetry
429,Spinal Immobilization
430,Cardiac Monitoring
430,Pulse Oximetry
430,X-Ray - Pelvis
431,Assist Ventilation
431,X-Ray - Other
432,Cardiac Monitoring
432,CT Scan - Head
432,Pulse Oximetry
432,X-Ray - Cervical Spine
432,X-Ray - Chest
433,Blood Drawn
433,Cardiac Monitoring
433,Cervical Spine Collar/Immobilization
433,Pulse Oximetry
433,Spinal Immobilization
434,Cardiac Monitoring
434,CT Scan - Cervical Spine
434,CT Scan - Head
434,Foley
434,Peripheral IV
434,Pulse Oximetry
434,CT Scan - Head
435,Cardiac Monitoring
435,Peripheral IV
435,Pulse Oximetry
435,Spinal Immobilization
436,Cardiac Monitoring
436,Peripheral IV
436,Pulse Oximetry
436,Spinal Immobilization
437,Blood Drawn
437,Cardiac Monitoring
437,CT Scan - Abdomen
437,Pulse Oximetry
437,Spinal Immobilization
437,X-Ray - Cervical Spine
437,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
438,Cardiac Monitoring
438,CT Scan - Facial Bone
438,Peripheral IV
438,Pulse Oximetry
438,Spinal Immobilization
439,Cardiac Monitoring
439,Pulse Oximetry
439,Spinal Immobilization
439,Peripheral IV
439,X-Ray - Cervical Spine
439,X-Ray - Other
439,X-Ray - Pelvis
440,Blood Drawn
440,Cardiac Monitoring
440,CT Scan - Head
440,Peripheral IV
440,Pulse Oximetry
440,Spinal Immobilization
440,X-Ray - Cervical Spine
440,X-Ray - Chest
440,X-Ray - Other
441,Cardiac Monitoring
441,Pulse Oximetry
441,X-Ray - Cervical Spine
441,X-Ray - Other
442,Blood Drawn
442,Blood Drawn
442,CT Scan - Head
442,X-Ray - Facial Bone
442,X-Ray - Cervical Spine
442,X-Ray - Chest
443,Blood Drawn
443,Cardiac Monitoring
443,CT Scan - Head
443,Peripheral IV
443,Pulse Oximetry
443,Spinal Immobilization
443,X-Ray - Cervical Spine
444,Cardiac Monitoring
444,CT Scan - Head
444,Pulse Oximetry
444,Ventilator
444,X-Ray - Other
444,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
445,Gastric Tube
445,X-Ray - Chest
446,Cardiac Monitoring
446,CPR
446,Oxygen
446,Pulse Oximetry
446,X-Ray - Chest
446,X-Ray - Other
446,X-Ray - Pelvis
447,Blood Drawn
447,Cardiac Monitoring
447,CT Scan - Head
447,Spinal Immobilization
447,Volume Replacement
447,X-Ray - Chest
448,Cardiac Monitoring
448,Pulse Oximetry
448,Spinal Immobilization
448,X-Ray - Cervical Spine
448,X-Ray - Other
449,Blood Drawn
449,Cardiac Monitoring
449,CT Scan - Abdomen
449,Peripheral IV
449,Pulse Oximetry
449,Spinal Immobilization
449,X-Ray - Chest
449,X-Ray - Other
449,X-Ray - Other
450,Peripheral IV
450,X-Ray - Chest
450,X-Ray - Other
451,Cardiac Monitoring
451,CT Scan - Facial Bone
451,CT Scan - Head
451,Peripheral IV
451,Pulse Oximetry
451,Spinal Immobilization
451,X-Ray - Cervical Spine
451,X-Ray - Chest
452,Blood Drawn
452,Cardiac Monitoring
452,Peripheral IV
452,Pulse Oximetry
452,X-Ray - Other
453,X-Ray - Cervical Spine
454,Blood Drawn
454,Cardiac Monitoring
454,Pulse Oximetry
454,Volume Replacement
454,X-Ray - Chest
455,Cervical Spine Collar/Immobilization
455,CT Scan - Head
455,Peripheral IV
455,X-Ray - Cervical Spine
455,X-Ray - Chest
455,Spinal Immobilization
456,Cervical Spine Collar/Immobilization
456,CT Scan - Abdomen
456,Peripheral IV
456,Pulse Oximetry
456,X-Ray - Other
456,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
457,Blood Drawn
457,Cardiac Monitoring
457,Peripheral IV
457,Pulse Oximetry
457,Spinal Immobilization
458,Blood Drawn
458,Cardiac Monitoring
458,CT Scan - Head
458,Peripheral IV
458,Pulse Oximetry
458,Spinal Immobilization
459,Cardiac Monitoring
459,Oxygen
459,Pulse Oximetry
459,Spinal Immobilization
459,X-Ray - Cervical Spine
460,Cervical Spine Collar/Immobilization
461,Empty
462,X-Ray - Cervical Spine
462,X-Ray - Chest
462,X-Ray - Other
462,X-Ray - Pelvis
463,Peripheral IV
463,X-Ray - Other
463,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
464,Cervical Spine Collar/Immobilization
464,Peripheral IV
464,X-Ray - Chest
464,X-Ray - Other
465,Blood Drawn
465,Cardiac Monitoring
465,CT Scan - Head
465,Endotracheal Airway
465,Peripheral IV
465,Pulse Oximetry
466,Cardiac Monitoring
466,Pulse Oximetry
466,X-Ray - Other
466,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
467,Cardiac Monitoring
467,Pulse Oximetry
467,X-Ray - Other
467,X-Ray - Other
467,X-Ray - Other
467,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
467,X-Ray - Other
468,Blood Drawn
468,CT Scan - Head
468,Spinal Immobilization
468,X-Ray - Cervical Spine
469,Blood Drawn
469,Cardiac Monitoring
469,CT Scan - Abdomen
469,CT Scan - Abdomen
469,CT Scan - Facial Bone
469,CT Scan - Pelvis
469,Endotracheal Airway
469,Foley
469,Peripheral IV
469,Pulse Oximetry
469,X-Ray - Head
470,Cardiac Monitoring
470,CT Scan - Cervical Spine
470,Closure of Skin and subcutaneous tissue of other sites_
470,CT Scan - Head
470,Peripheral IV
470,Pulse Oximetry
470,Application of Neck Support__
471,Cardiac Monitoring
471,Pulse Oximetry
471,X-Ray - Cervical Spine
471,X-Ray - Chest
471,X-Ray - Pelvis
472,Application of Neck Support__
472,Cardiac Monitoring
472,Oxygen
472,Pulse Oximetry
473,Closure of Skin and subcutaneous tissue of other sites_
473,Cervical Spine Collar/Immobilization
473,Oxygen
473,Oxygen
474,Blood Drawn
474,Cardiac Monitoring
474,Cervical Spine Collar/Immobilization
474,Peripheral IV
474,Pulse Oximetry
474,Spinal Immobilization
474,X-Ray - Cervical Spine
474,X-Ray - Pelvis
475,Blood Drawn
475,Cardiac Monitoring
475,Pulse Oximetry
475,X-Ray - Chest
475,X-Ray - Other
476,CT Scan - Head
476,CT Scan - Cervical Spine
476,CT Scan - Head
476,Peripheral IV
476,Pulse Oximetry
476,Spinal Immobilization
476,CT Scan - Head
477,Cardiac Monitoring
477,CT Scan - Abdomen
477,Pulse Oximetry
477,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
478,Blood Drawn
478,CT Scan - Head
478,CPR
478,CT Scan - Pelvis
479,Blood Drawn
479,Cardiac Monitoring
479,CT Scan - Cervical Spine
479,CT Scan - Head
479,Pulse Oximetry
479,X-Ray - Cervical Spine
480,Cardiac Monitoring
480,Pulse Oximetry
480,X-Ray - Cervical Spine
480,X-Ray - Cervical Spine
481,Cardiac Monitoring
481,CT Scan - Head
481,Pulse Oximetry
481,X-Ray - Chest
481,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
482,Assist Ventilation
482,Cardiac Monitoring
482,CT Scan - Head
483,Application of Neck Support_
483,X-Ray - Cervical Spine
483,Oxygen
483,Oxygen
484,Assist Ventilation
484,Blood Drawn
484,Cardiac Monitoring
484,CT Scan - Head
484,Pulse Oximetry
484,X-Ray - Other
484,X-Ray - Other
485,Cardiac Monitoring
485,Peripheral IV
485,Pulse Oximetry
485,X-Ray - Other
486,Blood Drawn
486,Cardiac Monitoring
486,Peripheral IV
486,End-Tidal CO2
486,X-Ray - Cervical Spine
487,Blood Drawn
487,Cardiac Monitoring
487,CT Scan - Facial Bone
487,CT Scan - Head
487,Peripheral IV
487,Peripheral IV
487,Pulse Oximetry
488,Blood Drawn
488,Cardiac Monitoring
488,Pulse Oximetry
489,Cardiac Monitoring
489,Pulse Oximetry
489,Application of Neck Support_
489,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
490,Cardiac Monitoring
490,Oxygen
490,Peripheral IV
490,Pulse Oximetry
490,X-Ray - Cervical Spine
490,X-Ray - Other
491,Blood Drawn
491,Cardiac Monitoring
491,CT Scan - Cervical Spine
491,CT Scan - Head
491,Pulse Oximetry
491,X-Ray - Cervical Spine
491,X-Ray - Other
491,X-Ray - Other
491,X-Ray - Pelvis
492,Cardiac Monitoring
492,X-Ray - Cervical Spine
492,Pulse Oximetry
493,Cardiac Monitoring
493,Oxygen
493,Pulse Oximetry
493,X-Ray - Cervical Spine
494,Cardiac Monitoring
494,Oxygen
494,Peripheral IV
494,Pulse Oximetry
494,Cardiac Monitoring
494,Pulse Oximetry
494,X-Ray - Other
495,Cardiac Monitoring
495,Chest Tube/Decompression
495,Peripheral IV
495,Pulse Oximetry
495,X-Ray - Cervical Spine
495,X-Ray - Pelvis
496,Blood Drawn
496,Cardiac Monitoring
496,CT Scan - Head
496,Pulse Oximetry
496,X-Ray - Pelvis
497,Application of Neck Support__
497,Cardiac Monitoring
497,CT Scan - Abdomen
497,CT Scan - Pelvis
497,Pulse Oximetry
498,Blood Drawn
498,Cardiac Monitoring
498,Peripheral IV
498,Pulse Oximetry
498,Spinal Immobilization
498,X-Ray - Chest
499,X-Ray - Cervical Spine
