id,act
386,Other Skeletal Stabilization
386,Peripheral IV
386,X-Ray - Cervical Spine
387,Cardiac Monitoring
387,Endotracheal Airway
387,CT Scan - Head
387,X-Ray - Pelvis
387,X-Ray - Chest
388,Cardiac Monitoring
388,Peripheral IV
388,Injection or Infusion of Platelet Inhibitor_
388,X-Ray - Other
388,X-Ray - Cervical Spine
388,X-Ray - Other
388,CT Scan - Head
388,Blood Drawn
388,X-Ray - Cervical Spine
389,Cardiac Monitoring
389,CT Scan - Head
389,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
389,CT Scan - Head
389,X-Ray - Pelvis
390,Cardiac Monitoring
390,CT Scan - Head
390,Peripheral IV
390,Pulse Oximetry
390,X-Ray - Other
390,Blood Drawn
391,Cardiac Monitoring
391,Spinal Immobilization
391,Peripheral IV
391,Endotracheal Airway
392,Cardiac Monitoring
392,CT Scan - Abdomen
392,Peripheral IV
392,X-Ray - Cervical Spine
392,X-Ray - Other
393,Cardiac Monitoring
393,Peripheral IV
393,Pulse Oximetry
393,Peripheral IV
393,X-Ray - Other
394,Cardiac Monitoring
394,Pulse Oximetry
394,CT Scan - Head
394,Peripheral IV
394,Foley
394,Spinal Immobilization
394,Blood Drawn
394,X-Ray - Other
394,X-Ray - Chest
394,Volume Replacement
395,Cardiac Monitoring
395,CT Scan - Head
395,CT Scan - Head
395,Spinal Immobilization
395,X-Ray - Chest
395,X-Ray - Other
396,Cervical Spine Collar/Immobilization
396,CT Scan - Head
396,CT Scan - Head
396,Peripheral IV
396,X-Ray - Cervical Spine
396,X-Ray - Cervical Spine
397,Cardiac Monitoring
397,Intraosseous Infusion
397,X-Ray - Other
397,X-Ray - Cervical Spine
397,X-Ray - Cervical Spine
397,Endotracheal Airway
398,Blood Drawn
398,CT Scan - Head
398,CT Scan - Head
398,X-Ray - Cervical Spine
399,Cardiac Monitoring
399,Peripheral IV
399,Pulse Oximetry
399,Peripheral IV
399,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
399,Blood Drawn
400,Cardiac Monitoring
400,Peripheral IV
400,CT Scan - Head
400,Pulse Oximetry
400,X-Ray - Chest
401,Cardiac Monitoring
401,CT Scan - Head
401,CT Scan - Head
401,Pulse Oximetry
401,X-Ray - Other
401,X-Ray - Other
402,Cardiac Monitoring
402,Pulse Oximetry
402,Pulse Oximetry
402,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
402,X-Ray - Cervical Spine
403,Cardiac Monitoring
403,Peripheral IV
403,Peripheral IV
403,Volume Replacement
403,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
404,Cardiac Monitoring
404,CT Scan - Head
404,CT Scan - Facial Bone
404,X-Ray - Cervical Spine
404,X-Ray - Cervical Spine
404,Blood Drawn
404,X-Ray - Chest
405,Cardiac Monitoring
405,X-Ray - Cervical Spine
405,CT Scan - Head
405,X-Ray - Cervical Spine
405,Pulse Oximetry
405,X-Ray - Chest
406,Cardiac Monitoring
406,Application of Neck Support_
406,CT Scan - Head
406,CT Scan - Head
406,X-Ray - Cervical Spine
406,X-Ray - Cervical Spine
406,X-Ray - Other
407,Cardiac Monitoring
407,Pulse Oximetry
407,Peripheral IV
407,Peripheral IV
407,X-Ray - Chest
407,Gastric Tube
408,Assist Ventilation
408,Peripheral IV
408,Pulse Oximetry
408,CT Scan - Head
408,Blood Drawn
408,X-Ray - Cervical Spine
408,X-Ray - Chest
409,Cardiac Monitoring
409,CT Scan - Head
409,Pulse Oximetry
409,Pulse Oximetry
410,Cardiac Monitoring
410,CT Scan - Head
410,Pulse Oximetry
410,Pulse Oximetry
410,Blood Drawn
410,X-Ray - Other
411,Cardiac Monitoring
411,CT Scan - Head
411,Peripheral IV
411,Pulse Oximetry
412,Cardiac Monitoring
412,Peripheral IV
412,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
412,Pulse Oximetry
412,Blood Drawn
412,X-Ray - Other
413,Cardiac Monitoring
413,Spinal Immobilization
413,Pulse Oximetry
413,Pulse Oximetry
413,Blood Drawn
413,X-Ray - Other
414,Assist Ventilation
414,Peripheral IV
414,Peripheral IV
414,Peripheral IV
414,X-Ray - Cervical Spine
414,X-Ray - Cervical Spine
414,Blood Drawn
415,Cardiac Monitoring
415,CT Scan - Cervical Spine
415,Other Skeletal Stabilization
415,Pulse Oximetry
415,X-Ray - Chest
415,X-Ray - Chest
415,X-Ray - Chest
416,Cardiac Monitoring
416,CT Scan - Cervical Spine
416,X-Ray - Cervical Spine
416,Peripheral IV
416,Blood Drawn
416,X-Ray - Other
417,Cardiac Monitoring
417,Pulse Oximetry
417,Pulse Oximetry
417,Spinal Immobilization
418,Cardiac Monitoring
418,Oxygen
418,Pulse Oximetry
418,Pulse Oximetry
418,Volume Replacement
418,Blood Drawn
418,Blood Drawn
418,Blood Drawn
418,Oxygen
418,Cardiac Monitoring
418,X-Ray - Other
418,Blood Drawn
419,Cardiac Monitoring
419,Cervical Spine Collar/Immobilization
419,CT Scan - Facial Bone
419,Pulse Oximetry
420,Cardiac Monitoring
420,Peripheral IV
420,CT Scan - Facial Bone
420,CT Scan - Head
421,Cardiac Monitoring
421,CT Scan - Abdomen
421,Pulse Oximetry
421,X-Ray - Other
421,X-Ray - Chest
421,X-Ray - Cervical Spine
422,Cardiac Monitoring
422,CT Scan - Facial Bone
422,X-Ray - Cervical Spine
422,X-Ray - Cervical Spine
422,X-Ray - Other
423,Cardiac Monitoring
423,Pulse Oximetry
423,Peripheral IV
423,X-Ray - Cervical Spine
423,Application of neck support_
423,X-Ray - Pelvis
423,X-Ray - Other
423,Foley
424,Cardiac Monitoring
424,End-Tidal CO2
424,Other Skeletal Stabilization
424,Pulse Oximetry
424,Blood Drawn
425,Cardiac Monitoring
425,Pulse Oximetry
425,Volume Replacement
425,Pulse Oximetry
425,Spinal Immobilization
426,Cardiac Monitoring
426,Pulse Oximetry
426,Pulse Oximetry
426,CT Scan - Head
426,Blood Drawn
427,Cervical Spine Collar/Immobilization
427,CT Scan - Head
427,Peripheral IV
427,Peripheral IV
427,X-Ray - Cervical Spine
428,Cardiac Monitoring
428,CT Scan - Abdomen
428,Endotracheal Airway
428,End-Tidal CO2
429,Cervical Spine Collar/Immobilization
429,CT Scan - Head
429,Peripheral IV
429,Endotracheal Airway
429,CT Scan - Thoracic/ Lumbar/ Sacro-Lumbar
430,Cardiac Monitoring
430,Peripheral IV
430,Pulse Oximetry
430,Peripheral IV
430,Blood Drawn
431,Cardiac Monitoring
431,CT Scan - Head
432,Cardiac Monitoring
432,CT Scan - Head
432,Pulse Oximetry
432,Pulse Oximetry
432,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
433,Cardiac Monitoring
433,Pulse Oximetry
433,Pulse Oximetry
433,Pulse Oximetry
434,Cardiac Monitoring
434,CT Scan - Abdomen
434,Pulse Oximetry
434,Peripheral IV
434,X-Ray - Chest
434,Application of Neck Support_
435,Cardiac Monitoring
435,X-Ray - Cervical Spine
435,Spinal Immobilization
435,Pulse Oximetry
435,X-Ray - Chest
435,Suctioning
435,X-Ray - Other
435,Blood Drawn
435,X-Ray - Cervical Spine
435,X-Ray - Other
435,Blood Drawn
436,Cardiac Monitoring
436,Endotracheal Airway
436,Peripheral IV
436,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
436,X-Ray - Pelvis
436,Blood Drawn
436,CT Scan - Pelvis
436,X-Ray - Other
436,X-Ray - Pelvis
436,X-Ray - Other
437,Cardiac Monitoring
437,CT Scan - Head
437,CT Scan - Head
437,Pulse Oximetry
437,Blood Drawn
438,Cardiac Monitoring
438,CT Scan - Head
438,Pulse Oximetry
438,Peripheral IV
438,Pulse Oximetry
439,Cardiac Monitoring
439,Sutures/Staples (tongue_)
439,Oxygen
439,Pulse Oximetry
439,CT Scan - Thoracic/ Lumbar/ Sacro-Lumbar
440,Cardiac Monitoring
440,X-Ray - Thoracic
440,Peripheral IV
440,Spinal Immobilization
440,X-Ray - Cervical Spine
440,Blood Drawn
440,X-Ray - Chest
440,X-Ray - Head
440,X-Ray - Chest
440,X-Ray - Cervical Spine
441,Cardiac Monitoring
441,Peripheral IV
441,Spinal Immobilization
441,Pulse Oximetry
441,Injection or Infusion of Platelet Inhibitor
441,X-Ray - Cervical Spine
442,Cardiac Monitoring
442,Pulse Oximetry
442,CT Scan - Abdomen
442,Pulse Oximetry
442,Oxygen
443,Cardiac Monitoring
443,Pulse Oximetry
443,CT Scan - Head
443,Pulse Oximetry
443,X-Ray - Cervical Spine
443,Blood Drawn
443,Blood Drawn
444,Empty
445,Blood Drawn
445,Cervical Spine Collar/Immobilization
445,CT Scan - Abdomen
445,X-Ray - Chest
446,Cardiac Monitoring
446,CT Scan - Head
446,Peripheral IV
446,Pulse Oximetry
446,X-Ray - Cervical Spine
446,X-Ray - Chest
446,Blood Drawn
446,X-Ray - Cervical Spine
446,X-Ray - Chest
446,X-Ray - Other
446,X-Ray - Other
447,Cardiac Monitoring
447,Endotracheal Airway
447,Peripheral IV
447,Peripheral IV
447,X-Ray - Cervical Spine
448,Cardiac Monitoring
448,Application of Neck Support_
448,CT Scan - Facial Bone
448,Spinal Immobilization
448,Oxygen
448,Foley
449,Cardiac Monitoring
449,Cervical Spine Collar/Immobilization
449,CT Scan - Head
449,Pulse Oximetry
449,Spinal Immobilization
450,Cardiac Monitoring
450,Endotracheal Airway
450,Spinal Immobilization
450,X-Ray - Cervical Spine
450,Injection or Infusion of Platelet Inhibitor
451,Cardiac Monitoring
451,Pulse Oximetry
452,Cardiac Monitoring
452,Pulse Oximetry
452,Spinal Immobilization
452,Volume Replacement
452,X-Ray - Other
453,Cardiac Monitoring
453,Peripheral IV
453,CT Scan - Head
453,Peripheral IV
453,X-Ray - Chest
454,Empty
455,Cardiac Monitoring
455,Peripheral IV
455,Pulse Oximetry
455,CT Scan - Abdomen
455,Blood Drawn
455,X-Ray - Other
456,Cardiac Monitoring
456,Pulse Oximetry
456,Pulse Oximetry
456,Spinal Immobilization
456,Blood Drawn
457,Oxygen
457,CT Scan - Head
457,CT Scan - Head
457,Peripheral IV
458,Cardiac Monitoring
458,Oxygen
458,CT Scan - Head
458,Peripheral IV
458,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
459,Cardiac Monitoring
459,CT Scan - Head
459,CT Scan - Head
459,Peripheral IV
459,X-Ray - Other
460,Cardiac Monitoring
460,CT Scan - Head
460,CT Scan - Head
460,Pulse Oximetry
460,X-Ray - Cervical Spine
461,X-Ray - Chest
461,Endotracheal Airway
461,Spinal Immobilization
461,Spinal Immobilization
462,Cardiac Monitoring
462,Pulse Oximetry
462,Pulse Oximetry
462,Pulse Oximetry
462,X-Ray - Chest
462,Blood Drawn
463,Injection or Infusion of Platelet Inhibitor
463,Cardiac Monitoring
463,Peripheral IV
463,Peripheral IV
463,Cervical Spine Collar/Immobilization
463,Blood Drawn
464,Blood Drawn
464,CT Scan - Head
464,Pulse Oximetry
464,X-Ray - Chest
464,X-Ray - Chest
464,Oxygen
465,Application of Neck Support_
465,CT Scan - Abdomen
465,Peripheral IV
465,Ventilator
465,X-Ray - Chest
466,Cardiac Monitoring
466,Peripheral IV
466,Cervical Spine Collar/Immobilization
466,Endotracheal Airway
467,Cardiac Monitoring
467,CT Scan - Head
467,Peripheral IV
467,Pulse Oximetry
467,X-Ray - Chest
467,X-Ray - Other
468,Blood Drawn
468,Pulse Oximetry
468,Peripheral IV
468,Peripheral IV
468,X-Ray - Other
468,Injection or infusion of platelet inhibitor_
469,Cardiac Monitoring
469,X-Ray - Cervical Spine
469,CT Scan - Head
469,Peripheral IV
469,Blood Drawn
469,Blood Drawn
469,Blood Drawn
470,Cardiac Monitoring
470,CT Scan - Head
470,Peripheral IV
470,CT Scan - Head
470,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
471,Cardiac Monitoring
471,Peripheral IV
471,Other Skeletal Stabilization
471,X-Ray - Cervical Spine
471,X-Ray - Other
472,Cardiac Monitoring
472,Peripheral IV
472,Pulse Oximetry
472,Peripheral IV
472,Blood Drawn
472,Blood Drawn
473,Cardiac Monitoring
473,CT Scan - Head
473,Pulse Oximetry
473,X-Ray - Chest
473,Blood Drawn
474,Cardiac Monitoring
474,CT Scan - Head
474,Pulse Oximetry
474,Pulse Oximetry
474,X-Ray - Pelvis
474,X-Ray - Chest
475,Cardiac Monitoring
475,Pulse Oximetry
475,Peripheral IV
475,X-Ray - Cervical Spine
476,Cardiac Monitoring
476,CT Scan - Head
476,Peripheral IV
476,X-Ray - Cervical Spine
476,X-Ray - Pelvis
476,Cardiac Monitoring
477,CT Scan - Facial Bone
477,X-Ray - Cervical Spine
477,X-Ray - Cervical Spine
477,Pulse Oximetry
477,X-Ray - Chest
477,Blood Drawn
478,Cardiac Monitoring
478,CT Scan - Abdomen
478,End-Tidal CO2
478,Pulse Oximetry
478,X-Ray - Pelvis
478,X-Ray - Pelvis
479,Cardiac Monitoring
479,CT Scan - Head
479,CT Scan - Abdomen
479,Other Skeletal Stabilization
479,Blood Drawn
480,Empty
481,Cardiac Monitoring
481,Peripheral IV
481,Pulse Oximetry
481,Pulse Oximetry
481,Blood Drawn
481,Blood Drawn
481,X-Ray - Pelvis
481,X-Ray - Other
481,X-Ray - Pelvis
481,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
481,X-Ray - Chest
482,Blood Drawn
482,CT Scan - Head
482,CT Scan - Head
482,CT Scan - Head
482,X-Ray - Cervical Spine
482,X-Ray - Other
483,Cardiac Monitoring
483,CT Scan - Facial Bone
483,Pulse Oximetry
483,Injection or Infusion of Platelet Inhibitor
483,Blood Drawn
484,Cardiac Monitoring
484,CT Scan - Facial Bone
484,CT Scan - Cervical Spine
484,Peripheral IV
484,X-Ray - Other
485,Assist Ventilation
485,Peripheral IV
485,Application of Neck Support_
485,Pulse Oximetry
485,X-Ray - Pelvis
485,X-Ray - Other
485,X-Ray - Other
485,X-Ray - Chest
485,Spinal Immobilization
485,Foley
486,Blood Drawn
486,Peripheral IV
486,Pulse Oximetry
486,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
486,X-Ray - Other
486,X-Ray - Cervical Spine
487,Cardiac Monitoring
487,CT Scan - Head
487,Peripheral IV
487,X-Ray - Cervical Spine
487,Blood Drawn
487,X-Ray - Cervical Spine
487,X-Ray - Chest
488,Cardiac Monitoring
488,Pulse Oximetry
488,Peripheral IV
488,Spinal Immobilization
489,Cardiac Monitoring
489,Peripheral IV
489,Pulse Oximetry
489,Other Skeletal Stabilization
489,X-Ray - Other
489,X-Ray - Cervical Spine
489,X-Ray - Pelvis
489,Blood Drawn
490,Cardiac Monitoring
490,CT Scan - Abdomen
490,CT Scan - Head
490,Peripheral IV
490,Skeletal Survey
490,X-Ray - Cervical Spine
490,Blood Drawn
490,X-Ray - Cervical Spine
490,X-Ray - Other
490,X-Ray - Chest
491,Cardiac Monitoring
491,CT Scan - Abdomen
491,Pulse Oximetry
491,Pulse Oximetry
492,Cardiac Monitoring
492,Peripheral IV
492,End-Tidal CO2
492,Peripheral IV
492,Endotracheal Airway
492,CT Scan - Other
492,X-Ray - Other
492,X-Ray - Chest
493,Cervical Spine Collar/Immobilization
493,CT Scan - Head
493,Pulse Oximetry
493,Spinal Immobilization
493,X-Ray - Cervical Spine
493,X-Ray - Other
493,X-Ray - Cervical Spine
493,X-Ray - Pelvis
493,Blood Drawn
493,Cardiac Monitoring
494,X-Ray - Cervical Spine
494,X-Ray - Chest
494,X-Ray - Chest
494,X-Ray - Chest
495,Cardiac Monitoring
495,Suctioning
495,Pulse Oximetry
495,Pulse Oximetry
495,X-Ray - Head/Skull_
495,X-Ray - Other
496,Blood Drawn
496,CT Scan - Head
496,Peripheral IV
496,X-Ray - Chest
496,Blood Drawn
496,X-Ray - Chest
496,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
497,Cervical Spine Collar/Immobilization
497,Assist Ventilation
497,CT Scan - Head
497,Transfusion of packed cells_
497,Assist Ventilation
497,X-Ray - Other
497,X-Ray - Other
497,Blood Drawn
498,Cardiac Monitoring
498,CT Scan - Head
498,Peripheral IV
498,CT Scan - Abdomen
498,X-Ray - Cervical Spine
498,X-Ray - Cervical Spine
499,Cardiac Monitoring
499,Pulse Oximetry
499,Pulse Oximetry
499,Pulse Oximetry
499,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
