id,act
429,X-Ray - Other
429,X-Ray - Other
430,Empty
431,Empty
432,Peripheral IV
432,X-Ray - Cervical Spine
432,X-Ray - Other
433,Cardiac Monitoring
433,Peripheral IV
433,Pulse Oximetry
433,X-Ray - Other
433,X-Ray - Other
433,X-Ray - Other
434,Blood Drawn
434,Cardiac Monitoring
434,CT Scan - Head
434,Pulse Oximetry
434,X-Ray - Cervical Spine
435,Empty
436,Blood Drawn
436,Cardiac Monitoring
436,CT Scan - Cervical Spine
436,CT Scan - Head
436,CT Scan - Thoracic/ Lumbar/ Sacro-Lumbar
436,Peripheral IV
436,Pulse Oximetry
436,X-Ray - Cervical Spine
437,Cardiac Monitoring
437,CPR
437,X-Ray - Chest
437,CT Scan - Head
437,X-Ray - Cervical Spine
437,Closure of Skin and subcutaneous tissue of other sites_
438,Cardiac Monitoring
438,CT Scan - Head
438,CT Scan - Head
438,Peripheral IV
438,Pulse Oximetry
439,Blood Drawn
439,Cardiac Monitoring
439,Pulse Oximetry
439,Spinal Immobilization
440,Blood Drawn
440,Cardiac Monitoring
440,CT Scan - Abdomen
440,CT Scan - Head
440,Intraosseous Infusion
440,X-Ray - Cervical Spine
440,X-Ray - Chest
441,Assist Ventilation
441,Blood Drawn
441,CT Scan - Abdomen
441,Oxygen
442,Cardiac Monitoring
442,Cervical Spine Collar/Immobilization
442,CT Scan - Head
442,Other Skeletal Stabilization
442,Peripheral IV
442,Pulse Oximetry
443,Assist Ventilation
443,Blood Drawn
443,Cardiac Monitoring
443,CT Scan - Abdomen
443,CT Scan - Head
443,Peripheral IV
443,Pulse Oximetry
443,X-Ray - Cervical Spine
444,Blood Drawn
444,Cardiac Monitoring
444,CT Scan - Facial Bone
444,CT Scan - Other
444,Peripheral IV
444,Pulse Oximetry
444,X-Ray - Cervical Spine
445,Cardiac Monitoring
445,CT Scan - Head
445,Peripheral IV
445,Pulse Oximetry
445,X-Ray - Cervical Spine
445,X-Ray - Chest
445,X-Ray - Other
446,CT Scan - Head
447,Blood Drawn
447,Cardiac Monitoring
447,Pulse Oximetry
447,Peripheral IV
447,Pulse Oximetry
447,X-Ray - Other
448,CT Scan - Facial Bone
448,CT Scan - Head
448,CT Scan - Head
448,Peripheral IV
448,X-Ray - Cervical Spine
448,X-Ray - Chest
449,Cardiac Monitoring
449,CT Scan - Cervical Spine
449,CT Scan - Head
449,CT Scan - Pelvis
449,Pulse Oximetry
449,Spinal Immobilization
450,Cardiac Monitoring
450,Pulse Oximetry
450,X-Ray - Other
451,Cervical Spine Collar/Immobilization
451,X-Ray - Cervical Spine
451,X-Ray - Chest
451,X-Ray - Pelvis
452,Arterial Blood Gas
452,Blood Drawn
452,Cardiac Monitoring
452,CT Scan - Head
452,Endotracheal Airway
452,Gastric Tube
452,Peripheral IV
452,Pulse Oximetry
452,X-Ray - Cervical Spine
453,Blood Drawn
453,Cardiac Monitoring
453,CT Scan - Cervical Spine
453,Oxygen
453,Peripheral IV
453,Pulse Oximetry
454,Chest Tube/Decompression
454,Oxygen
454,Pulse Oximetry
455,X-Ray - Other
456,Cardiac Monitoring
456,Closure of Skin and subcutaneous tissue of other sites_
456,CT Scan - Head
456,Gastric Tube
456,Pulse Oximetry
456,Spinal Immobilization
456,X-Ray - Chest
456,X-Ray - Other
457,Cardiac Monitoring
457,Peripheral IV
457,X-Ray - Other
457,Spinal Immobilization
458,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
458,Peripheral IV
459,Cardiac Monitoring
459,Pulse Oximetry
459,X-Ray - Other
459,X-Ray - Pelvis
460,CT Scan - Facial Bone
460,Peripheral IV
460,Pulse Oximetry
460,X-Ray - Other
461,Cardiac Monitoring
461,CT Scan - Abdomen
461,CT Scan - Head
461,Foley
461,Gastric Tube
461,Pulse Oximetry
461,Pulse Oximetry
461,X-Ray - Cervical Spine
461,X-Ray - Chest
461,X-Ray - Pelvis
462,Cardiac Monitoring
462,Cervical Spine Collar/Immobilization
462,Pulse Oximetry
462,X-Ray - Head
463,Cardiac Monitoring
463,Peripheral IV
463,Pulse Oximetry
464,Blood Drawn
464,Cardiac Monitoring
464,Peripheral IV
464,X-Ray - Other
465,Cardiac Monitoring
465,CT Scan - Head
465,Spinal Immobilization
465,X-Ray - Chest
466,Cardiac Monitoring
466,CT Scan - Head
466,X-Ray - Thoracic
466,Pulse Oximetry
466,X-Ray - Cervical Spine
467,Cardiac Monitoring
467,Pulse Oximetry
467,X-Ray - Other
467,X-Ray - Pelvis
468,Application of neck support_
468,Chest Tube/Decompression
469,Blood Drawn
469,Cardiac Monitoring
469,CT Scan - Cervical Spine
469,CT Scan - Pelvis
469,CT Scan - Head
469,X-Ray - Cervical Spine
469,X-Ray - Chest
469,X-Ray - Other
470,Cardiac Monitoring
470,CT Scan - Thoracic/ Lumbar/ Sacro-Lumbar
470,CT Scan - Head
470,Peripheral IV
470,Pulse Oximetry
470,Spinal Immobilization
470,X-Ray - Cervical Spine
470,X-Ray - Thoracic
471,Blood Drawn
471,Cardiac Monitoring
471,Endotracheal Airway
471,Pulse Oximetry
471,X-Ray - Other
472,Cardiac Monitoring
472,CT Scan - Head
472,Peripheral IV
472,Pulse Oximetry
472,X-Ray - Cervical Spine
473,Cardiac Monitoring
473,CPR
473,Endotracheal Airway
473,Peripheral IV
473,X-Ray - Cervical Spine
473,X-Ray - Chest
473,X-Ray - Chest
473,X-Ray - Other
473,X-Ray - Pelvis
474,Cardiac Monitoring
474,CT Scan - Abdomen
474,CT Scan - Head
474,Peripheral IV
474,Pulse Oximetry
474,Volume Replacement
474,X-Ray - Cervical Spine
475,Blood Drawn
475,Cardiac Monitoring
475,CPR
475,Foley
475,Oxygen
475,Peripheral IV
475,Pulse Oximetry
476,Blood Drawn
476,Cardiac Monitoring
476,Peripheral IV
476,Pulse Oximetry
476,Volume Replacement
476,X-Ray - Other
477,Cervical Spine Collar/Immobilization
478,Cardiac Monitoring
478,Peripheral IV
478,Pulse Oximetry
478,X-Ray - Other
479,Cardiac Monitoring
479,Chest Tube/Decompression
479,Endotracheal Airway
479,Endotracheal Airway
479,Foley
479,Peripheral IV
479,CT Scan - Other
479,Peripheral IV
479,X-Ray - Other
480,Cardiac Monitoring
480,CT Scan - Head
480,Oxygen
480,Pulse Oximetry
481,X-Ray - Cervical Spine
481,X-Ray - Cervical Spine
481,X-Ray - Chest
481,X-Ray - Other
481,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
482,X-Ray - Other
482,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
482,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
482,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
483,Cardiac Monitoring
483,CT Scan - Head
483,End-Tidal CO2
484,Cardiac Monitoring
484,Peripheral IV
484,Pulse Oximetry
484,X-Ray - Cervical Spine
485,Cervical Spine Collar/Immobilization
485,X-Ray - Cervical Spine
486,Cardiac Monitoring
486,CT Scan - Abdomen
486,CT Scan - Head
486,Peripheral IV
486,Pulse Oximetry
486,X-Ray - Cervical Spine
486,X-Ray - Other
487,Blood Drawn
487,Cardiac Monitoring
487,Oxygen
487,Pulse Oximetry
487,X-Ray - Other
488,CT Scan - Facial Bone
488,CT Scan - Head
488,Pulse Oximetry
489,Cardiac Monitoring
489,Peripheral IV
489,Pulse Oximetry
489,X-Ray - Other
489,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
490,Blood Drawn
490,Cardiac Monitoring
490,Peripheral IV
490,Pulse Oximetry
490,Spinal Immobilization
490,X-Ray - Cervical Spine
491,Cardiac Monitoring
491,Oxygen
491,Peripheral IV
491,Pulse Oximetry
491,X-Ray - Chest
491,X-Ray - Pelvis
492,CT Scan - Head
493,Blood Drawn
493,Cardiac Monitoring
493,Peripheral IV
493,Pulse Oximetry
493,Spinal Immobilization
494,Blood Drawn
494,Cardiac Monitoring
494,CT Scan - Abdomen
494,Peripheral IV
494,Pulse Oximetry
494,X-Ray - Cervical Spine
494,X-Ray - Other
495,Cardiac Monitoring
495,CT Scan - Abdomen
495,CT Scan - Cervical Spine
495,CT Scan - Head
495,Closure of Skin and subcutaneous tissue of other sites_
495,CT Scan - Pelvis
495,CT Scan - Pelvis
495,CT Scan - Pelvis
495,Pulse Oximetry
495,X-Ray - Other
495,X-Ray - Other
495,X-Ray - Other
496,Cardiac Monitoring
496,Peripheral IV
496,Pulse Oximetry
496,Spinal Immobilization
496,X-Ray - Cervical Spine
497,Assist Ventilation
497,Cardiac Monitoring
497,Oxygen
497,Pulse Oximetry
498,Blood Drawn
498,Cardiac Monitoring
498,Peripheral IV
498,Pulse Oximetry
498,Pulse Oximetry
498,X-Ray - Chest
498,X-Ray - Other
498,X-Ray - Other
499,Blood Drawn
499,Cardiac Monitoring
499,CT Scan - Head
499,CT Scan - Other
499,Pulse Oximetry
499,X-Ray - Cervical Spine
499,X-Ray - Pelvis
