id,act
394,Spinal Immobilization
394,Pulse Oximetry
394,X-Ray - Chest
395,Cardiac Monitoring
395,Blood Drawn
395,Peripheral IV
395,Pulse Oximetry
395,X-Ray - Other
396,Cardiac Monitoring
396,Pulse Oximetry
396,Pulse Oximetry
396,Volume Replacement
396,X-Ray - Chest
397,Cardiac Monitoring
397,Cardiac Monitoring
397,Spinal Immobilization
397,X-Ray - Chest
398,Blood Drawn
398,Cardiac Monitoring
398,Peripheral IV
398,Pulse Oximetry
398,X-Ray - Cervical Spine
398,X-Ray - Pelvis
399,Cardiac Monitoring
399,Peripheral IV
399,Pulse Oximetry
400,Blood Drawn
400,Peripheral IV
400,Cardiac Monitoring
400,CT Scan - Head
400,Spinal Immobilization
400,X-Ray - Chest
400,X-Ray - Other
400,X-Ray - Other
401,Cardiac Monitoring
401,Peripheral IV
401,Pulse Oximetry
401,X-Ray - Other
402,Blood Drawn
402,CT Scan - Head
402,Peripheral IV
402,Pulse Oximetry
402,Spinal Immobilization
402,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
403,Blood Drawn
403,Oxygen
403,Peripheral IV
403,Peripheral IV
403,CT Scan - Pelvis
403,X-Ray - Chest
404,Blood Drawn
404,Cardiac Monitoring
404,Cervical Spine Collar/Immobilization
404,Foley
404,Pulse Oximetry
404,X-Ray - Head
404,X-Ray - Other
405,Blood Drawn
405,Cardiac Monitoring
405,CT Scan - Head
405,CT Scan - Head
405,Pulse Oximetry
405,X-Ray - Cervical Spine
406,Blood Drawn
406,CT Scan - Facial Bone
406,CT Scan - Head
406,Peripheral IV
406,Application of Neck Support__
406,X-Ray - Chest
406,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
407,Blood Drawn
407,CT Scan - Head
407,CT Scan - Head
407,CT Scan - Head
407,X-Ray - Cervical Spine
407,Spinal Immobilization
407,X-Ray - Other
408,Blood Drawn
408,Cervical Spine Collar/Immobilization
408,CT Scan - Head
408,Oxygen
408,CT Scan - Head
408,X-Ray - Cervical Spine
408,X-Ray - Other
409,Blood Drawn
409,Cardiac Monitoring
409,Application of Neck Support_
409,Other Skeletal Stabilization
409,X-Ray - Other
409,X-Ray - Chest
410,Cardiac Monitoring
410,CT Scan - Facial Bone
411,Blood Drawn
411,CT Scan - Head
411,Application of neck support_
411,Peripheral IV
411,CT Scan - Cervical Spine
411,X-Ray - Other
411,X-Ray - Chest
412,Blood Drawn
412,CT Scan - Head
412,CT Scan - Head
412,CT Scan - Head
412,Pulse Oximetry
412,X-Ray - Chest
413,Cardiac Monitoring
413,Cardiac Monitoring
413,Pulse Oximetry
413,X-Ray - Cervical Spine
413,X-Ray - Other
414,Cardiac Monitoring
414,Cervical Spine Collar/Immobilization
414,Pulse Oximetry
414,X-Ray - Chest
415,Cardiac Monitoring
415,CT Scan - Head
415,Pulse Oximetry
415,X-Ray - Cervical Spine
415,X-Ray - Cervical Spine
415,X-Ray - Other
416,Cardiac Monitoring
416,Cervical Spine Collar/Immobilization
416,Pulse Oximetry
416,X-Ray - Other
417,Cardiac Monitoring
417,Cardiac Monitoring
417,X-Ray - Cervical Spine
418,Cervical Spine Collar/Immobilization
418,CT Scan - Head
418,Peripheral IV
418,Pulse Oximetry
418,X-Ray - Chest
418,X-Ray - Pelvis
419,Cardiac Monitoring
419,Cardiac Monitoring
419,Peripheral IV
419,Spinal Immobilization
420,Cardiac Monitoring
420,Endotracheal Airway
420,Peripheral IV
420,CT Scan - Cervical Spine
420,X-Ray - Cervical Spine
421,Cardiac Monitoring
421,Oxygen
421,Peripheral IV
421,Pulse Oximetry
421,Application of Neck Support_
422,Blood Drawn
422,CT Scan - Abdomen
422,Peripheral IV
422,Peripheral IV
422,Spinal Immobilization
422,X-Ray - Other
422,X-Ray - Chest
422,X-Ray - Pelvis
423,Cardiac Monitoring
423,Pulse Oximetry
423,Pulse Oximetry
424,Blood Drawn
424,CT Scan - Head
424,Spinal Immobilization
424,CT Scan - Cervical Spine
424,X-Ray - Cervical Spine
424,Foley
425,Blood Drawn
425,CT Scan - Abdomen
425,Peripheral IV
425,CT Scan - Head
425,Pulse Oximetry
425,X-Ray - Other
426,Blood Drawn
426,CT Scan - Facial Bone
426,Endotracheal Airway
426,Endotracheal Airway
426,Pulse Oximetry
426,X-Ray - Other
427,Cardiac Monitoring
428,Cardiac Monitoring
428,CT Scan - Head
428,Oxygen
428,Pulse Oximetry
429,Cardiac Monitoring
429,Cardiac Monitoring
429,Pulse Oximetry
429,X-Ray - Pelvis
429,CT Scan - Pelvis
429,Cervical Spine Collar/Immobilization
430,Cervical Spine Collar/Immobilization
430,CT Scan - Abdomen
430,Peripheral IV
430,Pulse Oximetry
430,X-Ray - Chest
431,Cardiac Monitoring
431,Endotracheal Airway
431,CT Scan - Abdomen
431,Gastric Tube
431,X-Ray - Chest
431,Volume Replacement
431,X-Ray - Other
432,Cardiac Monitoring
432,Peripheral IV
432,X-Ray - Cervical Spine
432,Spinal Immobilization
432,Injection or Infusion of Platelet Inhibitor_
433,Blood Drawn
433,Cardiac Monitoring
433,Peripheral IV
433,CT Scan - Head
433,Pulse Oximetry
434,Blood Drawn
434,CT Scan - Head
434,Peripheral IV
434,Endotracheal Airway
434,Pulse Oximetry
434,X-Ray - Cervical Spine
434,X-Ray - Chest
434,Cervical Spine Collar/Immobilization
435,CT Scan - Facial Bone
435,Cardiac Monitoring
435,Pulse Oximetry
435,X-Ray - Chest
435,Pulse Oximetry
436,Cardiac Monitoring
436,Peripheral IV
436,X-Ray - Cervical Spine
436,X-Ray - Other
436,X-Ray - Pelvis
437,Cardiac Monitoring
437,Cardiac Monitoring
437,X-Ray - Cervical Spine
438,Cardiac Monitoring
438,Pulse Oximetry
438,Pulse Oximetry
438,CT Scan - Pelvis
439,Cardiac Monitoring
439,CT Scan - Facial Bone
439,Peripheral IV
439,X-Ray - Chest
439,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
439,X-Ray - Pelvis
439,X-Ray - Cervical Spine
440,Blood Drawn
440,Cardiac Monitoring
440,Cardiac Monitoring
440,Endotracheal Airway
440,Spinal Immobilization
441,Blood Drawn
441,CT Scan - Head
441,End-Tidal CO2
441,CT Scan - Head
441,X-Ray - Other
441,X-Ray - Cervical Spine
441,Spinal Immobilization
442,Cardiac Monitoring
442,Pulse Oximetry
442,X-Ray - Cervical Spine
442,Pulse Oximetry
443,Cardiac Monitoring
443,Peripheral IV
443,Pulse Oximetry
443,X-Ray - Cervical Spine
444,Cervical Spine Collar/Immobilization
444,Cardiac Monitoring
444,Application of Neck Support_
444,Pulse Oximetry
444,Spinal Immobilization
445,Cardiac Monitoring
445,Peripheral IV
445,X-Ray - Cervical Spine
445,X-Ray - Cervical Spine
446,Blood Drawn
446,Cardiac Monitoring
446,Peripheral IV
446,Peripheral IV
446,Spinal Immobilization
446,X-Ray - Cervical Spine
447,Blood Drawn
447,Gastric Tube
447,CT Scan - Facial Bone
447,Spinal Immobilization
447,Pulse Oximetry
448,Blood Drawn
448,Cardiac Monitoring
448,CT Scan - Head
448,CT Scan - Head
448,Peripheral IV
448,Pulse Oximetry
448,X-Ray - Chest
449,Blood Drawn
449,CT Scan - Head
449,CT Scan - Head
449,Foley
449,X-Ray - Cervical Spine
449,X-Ray - Pelvis
449,X-Ray - Other
449,X-Ray - Chest
449,X-Ray - Chest
449,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
449,X-Ray - Chest
450,Cardiac Monitoring
450,Spinal Immobilization
450,X-Ray - Pelvis
450,Pulse Oximetry
450,X-Ray - Other
451,Blood Drawn
451,Cardiac Monitoring
451,CT Scan - Head
451,Spinal Immobilization
451,Pulse Oximetry
452,Blood Drawn
452,CT Scan - Head
452,Endotracheal Airway
452,Peripheral IV
452,Pulse Oximetry
452,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
452,X-Ray - Other
453,Blood Drawn
453,Cardiac Monitoring
453,Other Skeletal Stabilization
453,Pulse Oximetry
453,X-Ray - Cervical Spine
453,X-Ray - Chest
454,Blood Drawn
454,CT Scan - Abdomen
454,CT Scan - Head
454,CT Scan - Cervical Spine
454,Pulse Oximetry
454,X-Ray - Cervical Spine
454,X-Ray - Pelvis
454,X-Ray - Other
455,Blood Drawn
455,Application of Neck Support__
455,CT Scan - Abdomen
455,Pulse Oximetry
455,Spinal Immobilization
455,X-Ray - Cervical Spine
455,X-Ray - Other
455,Sutures/Staples (tongue_)
456,Cardiac Monitoring
456,Cardiac Monitoring
456,Peripheral IV
456,X-Ray - Cervical Spine
456,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
456,X-Ray - Other
457,Blood Drawn
457,Blood Drawn
457,CT Scan - Head
457,Peripheral IV
457,Pulse Oximetry
457,X-Ray - Cervical Spine
457,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
458,Cardiac Monitoring
458,Cervical Spine Collar/Immobilization
458,Cardiac Monitoring
458,Peripheral IV
458,Spinal Immobilization
458,X-Ray - Chest
458,X-Ray - Chest
459,Blood Drawn
459,Cardiac Monitoring
459,CT Scan - Head
459,Endotracheal Airway
459,Pulse Oximetry
459,X-Ray - Pelvis
460,Cardiac Monitoring
460,Cardiac Monitoring
460,CT Scan - Head
460,Pulse Oximetry
460,X-Ray - Pelvis
460,X-Ray - Pelvis
460,CT Scan - Cervical Spine
461,Blood Drawn
461,CT Scan - Head
461,Peripheral IV
461,CT Scan - Other
461,CT Scan - Cervical Spine
461,X-Ray - Chest
461,X-Ray - Chest
461,X-Ray - Other
462,Cervical Spine Collar/Immobilization
462,Peripheral IV
462,X-Ray - Cervical Spine
462,X-Ray - Chest
462,X-Ray - Cervical Spine
463,Cardiac Monitoring
463,Cardiac Monitoring
463,CT Scan - Head
463,Pulse Oximetry
463,X-Ray - Other
463,CT Scan - Chest
464,Cervical Spine Collar/Immobilization
464,Peripheral IV
464,Pulse Oximetry
464,X-Ray - Other
465,Blood Drawn
465,Cervical Spine Collar/Immobilization
465,CT Scan - Head
465,CT Scan - Head
465,Pulse Oximetry
465,Spinal Immobilization
466,Cardiac Monitoring
466,Peripheral IV
466,Pulse Oximetry
466,Pulse Oximetry
467,Blood Drawn
467,CT Scan - Head
467,CT Scan - Head
467,Peripheral IV
467,Spinal Immobilization
468,Cardiac Monitoring
468,Cardiac Monitoring
468,Peripheral IV
468,Pulse Oximetry
468,X-Ray - Chest
468,X-Ray - Pelvis
469,Blood Drawn
469,Cardiac Monitoring
469,CT Scan - Head
469,Peripheral IV
469,Spinal Immobilization
469,X-Ray - Cervical Spine
470,Cardiac Monitoring
470,Cardiac Monitoring
470,Spinal Immobilization
470,X-Ray - Cervical Spine
471,Blood Drawn
471,CT Scan - Facial Bone
471,Cervical Spine Collar/Immobilization
471,CT Scan - Head
471,X-Ray - Cervical Spine
471,X-Ray - Cervical Spine
471,X-Ray - Other
472,Blood Drawn
472,Cardiac Monitoring
472,Endotracheal Airway
472,Pulse Oximetry
472,Pulse Oximetry
472,Chest Tube/Decompression
473,Oxygen
473,Cardiac Monitoring
473,Spinal Immobilization
473,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
474,Blood Drawn
474,Cardiac Monitoring
474,CT Scan - Abdomen
474,Peripheral IV
474,Spinal Immobilization
474,X-Ray - Other
474,X-Ray - Cervical Spine
475,Blood Drawn
475,Cardiac Monitoring
475,CT Scan - Head
475,CT Scan - Head
475,Pulse Oximetry
475,X-Ray - Head
476,Cardiac Monitoring
476,Peripheral IV
476,X-Ray - Cervical Spine
476,X-Ray - Pelvis
477,Cardiac Monitoring
477,Peripheral IV
477,Peripheral IV
477,X-Ray - Chest
477,X-Ray - Chest
477,X-Ray - Pelvis
478,Blood Drawn
478,CT Scan - Head
478,Endotracheal Airway
478,Peripheral IV
478,Spinal Immobilization
478,X-Ray - Other
478,X-Ray - Chest
478,Assist Ventilation
479,Cardiac Monitoring
479,Cardiac Monitoring
479,Pulse Oximetry
479,X-Ray - Cervical Spine
480,Blood Drawn
480,Cardiac Monitoring
480,CT Scan - Head
480,CT Scan - Head
480,X-Ray - Cervical Spine
480,X-Ray - Cervical Spine
480,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
481,Blood Drawn
481,Cardiac Monitoring
481,CT Scan - Head
481,Peripheral IV
481,Pulse Oximetry
481,X-Ray - Cervical Spine
481,X-Ray - Pelvis
482,Cervical Spine Collar/Immobilization
482,Peripheral IV
482,Pulse Oximetry
482,X-Ray - Cervical Spine
482,X-Ray - Pelvis
483,Blood Drawn
483,CT Scan - Head
483,Pulse Oximetry
483,Spinal Immobilization
484,Cardiac Monitoring
484,Cardiac Monitoring
484,X-Ray - Other
485,Cardiac Monitoring
485,Cardiac Monitoring
485,CT Scan - Head
485,Peripheral IV
485,X-Ray - Other
485,Spinal Immobilization
486,Blood Drawn
486,CT Scan - Head
486,CT Scan - Head
486,Pulse Oximetry
486,X-Ray - Cervical Spine
486,X-Ray - Other
487,Cardiac Monitoring
487,CT Scan - Head
487,Pulse Oximetry
487,X-Ray - Cervical Spine
488,Blood Drawn
488,CT Scan - Head
488,CT Scan - Head
488,Other Skeletal Stabilization
488,X-Ray - Cervical Spine
488,X-Ray - Abdomen
488,X-Ray - Pelvis
488,Spinal Immobilization
489,Blood Drawn
489,Cardiac Monitoring
489,X-Ray - Other
490,Blood Drawn
490,Cardiac Monitoring
490,Peripheral IV
490,CT Scan - Head
490,Spinal Immobilization
490,X-Ray - Cervical Spine
490,X-Ray - Other
491,Cardiac Monitoring
491,Peripheral IV
491,Pulse Oximetry
491,X-Ray - Chest
492,Cardiac Monitoring
492,Peripheral IV
492,Volume Replacement
492,X-Ray - Other
492,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
493,Cardiac Monitoring
493,Pulse Oximetry
493,Pulse Oximetry
493,X-Ray - Other
494,Blood Drawn
494,Cardiac Monitoring
494,CT Scan - Facial Bone
494,Other Skeletal Stabilization
494,X-Ray - Chest
494,X-Ray - Chest
494,X-Ray - Other
494,Arterial Blood Gas
494,X-Ray - Chest
494,X-Ray - Pelvis
494,X-Ray - Other
495,Blood Drawn
495,Endotracheal Airway
495,Peripheral IV
495,Peripheral IV
495,Pulse Oximetry
495,Spinal Immobilization
495,X-Ray - Cervical Spine
495,X-Ray - Other
495,X-Ray - Other
496,Blood Drawn
496,Oxygen
496,Peripheral IV
496,Other Skeletal Stabilization
496,X-Ray - Cervical Spine
496,X-Ray - Chest
496,X-Ray - Chest
496,X-Ray - Other
496,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
497,Blood Drawn
497,Cardiac Monitoring
497,Peripheral IV
497,Pulse Oximetry
497,X-Ray - Pelvis
498,Cardiac Monitoring
498,CT Scan - Head
498,Peripheral IV
498,CT Scan - Thoracic/ Lumbar/ Sacro-Lumbar
498,X-Ray - Cervical Spine
498,CT Scan - Pelvis
499,Cardiac Monitoring
499,Pulse Oximetry
499,X-Ray - Chest
