id,act
437,Cardiac Monitoring
437,CT Scan - Abdomen
437,Other Skeletal Stabilization
437,Peripheral IV
437,Spinal Immobilization
437,X-Ray - Cervical Spine
437,X-Ray - Cervical Spine
437,X-Ray - Other
438,Cardiac Monitoring
438,CT Scan - Head
438,CT Scan - Facial Bone
438,CT Scan - Head
438,Pulse Oximetry
438,X-Ray - Cervical Spine
438,X-Ray - Other
438,X-Ray - Other
439,Cardiac Monitoring
439,Pulse Oximetry
439,Peripheral IV
439,Endotracheal Airway
439,Peripheral IV
439,Spinal Immobilization
440,Blood Drawn
440,Cardiac Monitoring
440,CT Scan - Head
440,CT Scan - Head
440,X-Ray - Cervical Spine
440,X-Ray - Chest
440,X-Ray - Other
441,Blood Drawn
441,Cardiac Monitoring
441,CT Scan - Head
441,Endotracheal Airway
441,Foley
441,Pulse Oximetry
441,X-Ray - Chest
441,X-Ray - Chest
442,Cardiac Monitoring
442,CT Scan - Head
442,CT Scan - Head
442,Pulse Oximetry
442,X-Ray - Chest
443,Cervical Spine Collar/Immobilization
443,End-Tidal CO2
443,CT Scan - Head
443,Application of Neck Support_
444,Cardiac Monitoring
444,Endotracheal Airway
444,Pulse Oximetry
444,X-Ray - Cervical Spine
444,X-Ray - Cervical Spine
444,X-Ray - Other
444,X-Ray - Pelvis
445,Cardiac Monitoring
445,Cardiac Monitoring
445,Endotracheal Airway
445,CT Scan - Other
445,Pulse Oximetry
445,X-Ray - Pelvis
446,Cardiac Monitoring
446,CT Scan - Abdomen
446,Other Skeletal Stabilization
446,CT Scan - Abdomen
446,Pulse Oximetry
446,X-Ray - Chest
447,CT Scan - Head
447,X-Ray - Cervical Spine
448,Cardiac Monitoring
448,Peripheral IV
448,Pulse Oximetry
448,X-Ray - Cervical Spine
448,X-Ray - Cervical Spine
448,X-Ray - Other
449,CT Scan - Abdomen
449,Peripheral IV
449,Pulse Oximetry
449,X-Ray - Chest
450,Blood Drawn
450,Cardiac Monitoring
450,Pulse Oximetry
450,X-Ray - Chest
450,X-Ray - Cervical Spine
451,Blood Drawn
451,Cardiac Monitoring
451,Peripheral IV
451,Pulse Oximetry
451,X-Ray - Cervical Spine
452,Cardiac Monitoring
452,Peripheral IV
452,Pulse Oximetry
452,X-Ray - Other
453,Cardiac Monitoring
453,CT Scan - Head
453,Peripheral IV
453,Pulse Oximetry
454,Blood Drawn
454,Cardiac Monitoring
454,CT Scan - Head
454,Pulse Oximetry
454,X-Ray - Pelvis
455,Cervical Spine Collar/Immobilization
455,X-Ray - Cervical Spine
455,X-Ray - Cervical Spine
456,Blood Drawn
456,Cardiac Monitoring
456,CT Scan - Abdomen
456,Peripheral IV
456,Peripheral IV
456,Foley
456,Pulse Oximetry
457,Cardiac Monitoring
457,CT Scan - Abdomen
457,CT Scan - Head
457,X-Ray - Cervical Spine
457,X-Ray - Cervical Spine
458,Cardiac Monitoring
458,Pulse Oximetry
458,X-Ray - Cervical Spine
458,Intraosseous Infusion
458,X-Ray - Chest
458,Spinal Immobilization
459,CT Scan - Head
459,X-Ray - Cervical Spine
459,X-Ray - Chest
460,Cervical Spine Collar/Immobilization
460,X-Ray - Cervical Spine
460,CPR
460,X-Ray - Cervical Spine
461,Blood Drawn
461,Cardiac Monitoring
461,CT Scan - Head
461,Pulse Oximetry
461,X-Ray - Chest
462,Cardiac Monitoring
462,Peripheral IV
462,Pulse Oximetry
462,X-Ray - Chest
462,X-Ray - Other
463,Cardiac Monitoring
463,CT Scan - Head
463,Pulse Oximetry
463,X-Ray - Cervical Spine
463,X-Ray - Cervical Spine
463,Spinal Immobilization
463,X-Ray - Pelvis
464,Cardiac Monitoring
464,CT Scan - Head
464,Pulse Oximetry
464,X-Ray - Cervical Spine
464,X-Ray - Pelvis
465,Cardiac Monitoring
465,CT Scan - Head
465,Other Skeletal Stabilization
465,Pulse Oximetry
466,Cardiac Monitoring
466,Oxygen
466,Pulse Oximetry
466,X-Ray - Cervical Spine
467,Blood Drawn
467,Cardiac Monitoring
467,CT Scan - Facial Bone
467,Peripheral IV
467,Spinal Immobilization
467,X-Ray - Cervical Spine
467,Spinal Immobilization
468,Blood Drawn
468,Cardiac Monitoring
468,Pulse Oximetry
468,Spinal Immobilization
468,X-Ray - Chest
469,Cardiac Monitoring
469,Pulse Oximetry
469,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
470,Cardiac Monitoring
470,Peripheral IV
470,Pulse Oximetry
470,Pulse Oximetry
471,Cardiac Monitoring
471,Pulse Oximetry
471,X-Ray - Cervical Spine
472,Blood Drawn
472,Cardiac Monitoring
472,CT Scan - Head
472,CT Scan - Head
472,X-Ray - Cervical Spine
472,X-Ray - Cervical Spine
473,Cardiac Monitoring
473,Pulse Oximetry
473,X-Ray - Cervical Spine
473,X-Ray - Cervical Spine
474,Cardiac Monitoring
474,CT Scan - Head
474,Peripheral IV
474,Pulse Oximetry
474,X-Ray - Other
474,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
475,Cardiac Monitoring
475,CT Scan - Head
475,CT Scan - Head
475,Peripheral IV
475,X-Ray - Cervical Spine
475,Ventilator
475,X-Ray - Other
475,Spinal Immobilization
475,X-Ray - Cervical Spine
475,X-Ray - Other
476,Cardiac Monitoring
476,Cervical Spine Collar/Immobilization
476,CT Scan - Abdomen
476,Oxygen
476,Oxygen
476,Pulse Oximetry
477,Blood Drawn
477,Cardiac Monitoring
477,Sutures/Staples (tongue_)
477,Blood Drawn
478,Cardiac Monitoring
478,Cardiac Monitoring
478,CT Scan - Head
478,Peripheral IV
478,Peripheral IV
478,Pulse Oximetry
478,CT Scan - Pelvis
478,Pulse Oximetry
478,X-Ray - Chest
479,Blood Drawn
479,CT Scan - Abdomen
479,Peripheral IV
479,Pulse Oximetry
479,X-Ray - Other
479,X-Ray - Other
479,X-Ray - Other
479,X-Ray - Chest
480,Blood Drawn
480,Cardiac Monitoring
480,CT Scan - Head
480,CT Scan - Head
480,Spinal Immobilization
480,Pulse Oximetry
481,Cardiac Monitoring
481,Peripheral IV
481,Spinal Immobilization
481,X-Ray - Chest
481,X-Ray - Cervical Spine
481,X-Ray - Chest
481,X-Ray - Pelvis
482,Cardiac Monitoring
482,Peripheral IV
482,Pulse Oximetry
482,Spinal Immobilization
482,X-Ray - Pelvis
483,Blood Drawn
483,Cardiac Monitoring
483,Peripheral IV
483,Pulse Oximetry
483,X-Ray - Chest
483,X-Ray - Other
484,Assist Ventilation
484,Cardiac Monitoring
484,Pulse Oximetry
485,Cervical Spine Collar/Immobilization
485,Peripheral IV
485,X-Ray - Cervical Spine
485,X-Ray - Cervical Spine
486,Cardiac Monitoring
486,CT Scan - Head
486,Peripheral IV
486,Pulse Oximetry
486,X-Ray - Pelvis
487,Oxygen
487,Peripheral IV
487,CT Scan - Head
487,X-Ray - Other
488,Blood Drawn
488,Cardiac Monitoring
488,Pulse Oximetry
488,X-Ray - Cervical Spine
488,X-Ray - Cervical Spine
488,X-Ray - Cervical Spine
489,Blood Drawn
489,Cardiac Monitoring
489,CT Scan - Pelvis
489,Peripheral IV
489,Pulse Oximetry
489,X-Ray - Chest
489,X-Ray - Cervical Spine
489,X-Ray - Other
490,Assist Ventilation
490,Cardiac Monitoring
490,Peripheral IV
490,Pulse Oximetry
490,Spinal Immobilization
490,X-Ray - Chest
491,Blood Drawn
491,Cardiac Monitoring
491,Pulse Oximetry
491,X-Ray - Cervical Spine
491,X-Ray - Other
491,Spinal Immobilization
492,Cardiac Monitoring
492,Pulse Oximetry
492,X-Ray - Cervical Spine
492,Spinal Immobilization
492,X-Ray - Other
492,Volume Replacement
493,Cardiac Monitoring
493,Pulse Oximetry
493,X-Ray - Cervical Spine
493,X-Ray - Cervical Spine
493,Spinal Immobilization
493,Suctioning
494,CT Scan - Head
494,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
495,Cardiac Monitoring
495,CT Scan - Facial Bone
495,CT Scan - Head
495,Other Skeletal Stabilization
495,Pulse Oximetry
496,CT Scan - Pelvis
496,X-Ray - Chest
496,X-Ray - Other
497,Cardiac Monitoring
497,Application of neck support_
497,Gastric Tube
497,Peripheral IV
497,X-Ray - Chest
497,X-Ray - Other
497,X-Ray - Other
498,Blood Drawn
498,CT Scan - Facial Bone
498,Oxygen
498,Pulse Oximetry
499,Cardiac Monitoring
499,Other Skeletal Stabilization
499,Peripheral IV
499,Oxygen
499,Pulse Oximetry
499,X-Ray - Pelvis
