id,act
384,Pulse Oximetry
384,Volume Replacement
384,X-Ray - Other
384,X-Ray - Other
385,Cardiac Monitoring
385,Peripheral IV
385,Pulse Oximetry
385,X-Ray - Other
386,X-Ray - Cervical Spine
386,Pulse Oximetry
386,X-Ray - Abdomen
386,X-Ray - Chest
386,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
386,Blood Drawn
386,Blood Drawn
387,X-Ray - Other
388,Cardiac Monitoring
388,Cardiac Monitoring
388,Peripheral IV
388,CT Scan - Abdomen
388,Peripheral IV
388,X-Ray - Other
388,X-Ray - Cervical Spine
389,Cardiac Monitoring
389,Cervical Spine Collar/Immobilization
389,Pulse Oximetry
389,Spinal Immobilization
389,Spinal Immobilization
390,Cardiac Monitoring
390,Oxygen
390,CT Scan - Head
390,Pulse Oximetry
390,Spinal Immobilization
390,X-Ray - Other
391,Oxygen
391,Peripheral IV
391,Pulse Oximetry
391,Pulse Oximetry
391,X-Ray - Other
391,Cardiac Monitoring
392,Cardiac Monitoring
392,CT Scan - Abdomen
392,CT Scan - Head
392,Pulse Oximetry
392,Endotracheal Airway
392,X-Ray - Chest
393,Cervical Spine Collar/Immobilization
393,Pulse Oximetry
393,X-Ray - Other
393,X-Ray - Other
393,X-Ray - Cervical Spine
394,CT Scan - Chest
394,CT Scan - Head
394,Pulse Oximetry
394,X-Ray - Other
395,Cardiac Monitoring
395,Cervical Spine Collar/Immobilization
395,Oxygen
395,Peripheral IV
395,X-Ray - Cervical Spine
395,Blood Drawn
396,Cardiac Monitoring
396,CT Scan - Head
396,Peripheral IV
396,Pulse Oximetry
396,Cardiac Monitoring
396,X-Ray - Cervical Spine
397,Cardiac Monitoring
397,CT Scan - Head
397,Other Skeletal Stabilization
397,X-Ray - Other
397,Blood Drawn
398,Arterial Blood Gas
398,CT Scan - Abdomen
398,CT Scan - Head
398,Cervical Spine Collar/Immobilization
398,Other Skeletal Stabilization
398,Pulse Oximetry
398,X-Ray - Cervical Spine
398,X-Ray - Other
399,Oxygen
399,Peripheral IV
399,Pulse Oximetry
399,X-Ray - Cervical Spine
399,Spinal Immobilization
400,Cardiac Monitoring
400,Peripheral IV
400,Peripheral IV
400,X-Ray - Other
400,X-Ray - Cervical Spine
400,X-Ray - Chest
400,Spinal Immobilization
401,Cardiac Monitoring
401,Peripheral IV
401,Peripheral IV
401,X-Ray - Other
401,X-Ray - Other
402,CT Scan - Facial Bone
402,CPR
402,CT Scan - Facial Bone
402,Peripheral IV
402,Peripheral IV
402,X-Ray - Chest
402,X-Ray - Chest
403,Cardiac Monitoring
403,Application of neck support_
403,CT Scan - Abdomen
403,Peripheral IV
403,Peripheral IV
403,Pulse Oximetry
403,X-Ray - Cervical Spine
404,Cardiac Monitoring
404,CT Scan - Head
404,Peripheral IV
404,Pulse Oximetry
404,Spinal Immobilization
405,Peripheral IV
405,CT Scan - Head
405,Cervical Spine Collar/Immobilization
405,Peripheral IV
405,Volume Replacement
405,X-Ray - Chest
406,Cervical Spine Collar/Immobilization
406,CT Scan - Head
406,Peripheral IV
406,Spinal Immobilization
406,Suctioning
406,X-Ray - Other
406,X-Ray - Pelvis
407,Cardiac Monitoring
407,Oxygen
407,Peripheral IV
407,Peripheral IV
407,Spinal Immobilization
408,Cardiac Monitoring
408,Peripheral IV
408,Oxygen
408,X-Ray - Pelvis
409,Peripheral IV
409,Peripheral IV
409,Pulse Oximetry
409,X-Ray - Other
409,X-Ray - Pelvis
409,X-Ray - Other
410,Cardiac Monitoring
410,CT Scan - Head
410,CT Scan - Head
410,Pulse Oximetry
410,X-Ray - Cervical Spine
410,X-Ray - Chest
410,X-Ray - Other
410,X-Ray - Pelvis
411,Cardiac Monitoring
411,CT Scan - Head
411,Pulse Oximetry
411,Spinal Immobilization
411,X-Ray - Chest
411,X-Ray - Other
412,Cardiac Monitoring
412,CT Scan - Head
412,CT Scan - Facial Bone
412,CT Scan - Head
412,Peripheral IV
412,Peripheral IV
413,Cardiac Monitoring
413,CT Scan - Head
413,CT Scan - Head
413,Pulse Oximetry
413,X-Ray - Cervical Spine
413,Spinal Immobilization
414,Cardiac Monitoring
414,Cervical Spine Collar/Immobilization
414,CT Scan - Abdomen
414,Pulse Oximetry
414,Pulse Oximetry
415,Cervical Spine Collar/Immobilization
415,Pulse Oximetry
415,Pulse Oximetry
415,X-Ray - Cervical Spine
415,X-Ray - Other
416,Cardiac Monitoring
416,Peripheral IV
416,Peripheral IV
416,X-Ray - Cervical Spine
416,X-Ray - Cervical Spine
417,Cardiac Monitoring
417,Oxygen
417,X-Ray - Other
417,Pulse Oximetry
417,X-Ray - Cervical Spine
417,Sutures/Staples
417,X-Ray - Other
418,Cervical Spine Collar/Immobilization
418,CT Scan - Abdomen
418,Cervical Spine Collar/Immobilization
418,Pulse Oximetry
418,X-Ray - Chest
418,X-Ray - Other
419,Cardiac Monitoring
419,Application of Neck Support_
419,CT Scan - Head
419,Pulse Oximetry
419,X-Ray - Chest
419,X-Ray - Other
420,Cardiac Monitoring
420,X-Ray - Other
420,Pulse Oximetry
420,X-Ray - Cervical Spine
421,Application of neck support_
421,CT Scan - Head
421,CT Scan - Head
421,Pulse Oximetry
421,X-Ray - Cervical Spine
421,X-Ray - Chest
422,Cardiac Monitoring
422,Oxygen
422,Pulse Oximetry
422,X-Ray - Other
423,CT Scan - Cervical Spine
423,CT Scan - Head
423,Peripheral IV
423,Pulse Oximetry
423,Spinal Immobilization
423,Spinal Immobilization
423,X-Ray - Pelvis
424,Cardiac Monitoring
424,Peripheral IV
424,Peripheral IV
424,Spinal Immobilization
424,End-Tidal CO2
425,X-Ray - Cervical Spine
425,X-Ray - Other
426,Cardiac Monitoring
426,Other Skeletal Stabilization
426,Peripheral IV
426,Spinal Immobilization
426,X-Ray - Other
426,X-Ray - Chest
427,CT Scan - Abdomen
427,Application of Neck Support__
427,Peripheral IV
427,Pulse Oximetry
427,X-Ray - Pelvis
427,Spinal Immobilization
427,X-Ray - Chest
427,X-Ray - Chest
427,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
427,Volume Replacement
428,Cardiac Monitoring
428,CT Scan - Facial Bone
428,Gastric Tube
428,Peripheral IV
428,Pulse Oximetry
428,X-Ray - Other
429,Cardiac Monitoring
429,Pulse Oximetry
429,Pulse Oximetry
430,Cardiac Monitoring
430,Pulse Oximetry
431,Cardiac Monitoring
431,CT Scan - Head
431,Pulse Oximetry
431,Pulse Oximetry
431,CT Scan - Pelvis
431,X-Ray - Chest
432,Cardiac Monitoring
432,Cardiac Monitoring
432,Peripheral IV
432,Pulse Oximetry
432,Pulse Oximetry
433,Cardiac Monitoring
433,CT Scan - Head
433,Endotracheal Airway
433,Pulse Oximetry
433,X-Ray - Other
433,X-Ray - Chest
433,X-Ray - Other
434,Cardiac Monitoring
434,Cervical Spine Collar/Immobilization
434,Pulse Oximetry
435,Cardiac Monitoring
435,X-Ray - Thoracic
435,Cervical Spine Collar/Immobilization
435,Pulse Oximetry
435,X-Ray - Cervical Spine
435,X-Ray - Abdomen
436,Cervical Spine Collar/Immobilization
436,Application of Neck Support__
436,Peripheral IV
436,Spinal Immobilization
436,Blood Drawn
436,X-Ray - Cervical Spine
436,Volume Replacement
436,X-Ray - Cervical Spine
436,Blood Drawn
437,Cardiac Monitoring
437,CT Scan - Abdomen
437,CT Scan - Head
437,Peripheral IV
437,Pulse Oximetry
437,X-Ray - Pelvis
437,X-Ray - Chest
438,Cardiac Monitoring
438,CT Scan - Head
438,Spinal Immobilization
438,X-Ray - Other
438,X-Ray - Cervical Spine
438,X-Ray - Other
439,Cardiac Monitoring
439,Peripheral IV
439,Pulse Oximetry
439,Spinal Immobilization
440,Cervical Spine Collar/Immobilization
440,Pulse Oximetry
440,X-Ray - Chest
440,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
440,X-Ray - Cervical Spine
440,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
440,X-Ray - Cervical Spine
441,Cardiac Monitoring
441,Cervical Spine Collar/Immobilization
441,Pulse Oximetry
441,Pulse Oximetry
442,Cardiac Monitoring
442,CT Scan - Head
442,Pulse Oximetry
442,Pulse Oximetry
442,X-Ray - Chest
443,Blood Drawn
443,Peripheral IV
443,X-Ray - Cervical Spine
443,X-Ray - Pelvis
444,Cardiac Monitoring
444,Peripheral IV
444,Pulse Oximetry
444,Spinal Immobilization
445,Cardiac Monitoring
445,Peripheral IV
445,Oxygen
445,Pulse Oximetry
445,X-Ray - Chest
445,X-Ray - Cervical Spine
445,X-Ray - Cervical Spine
445,X-Ray - Pelvis
445,Blood Drawn
446,X-Ray - Cervical Spine
446,X-Ray - Other
447,Cardiac Monitoring
447,CT Scan - Head
447,Pulse Oximetry
447,Pulse Oximetry
447,X-Ray - Other
448,Cardiac Monitoring
448,CT Scan - Head
448,Pulse Oximetry
448,End-Tidal CO2
448,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
449,Cardiac Monitoring
449,CT Scan - Abdomen
449,CT Scan - Abdomen
449,Pulse Oximetry
449,Pulse Oximetry
449,Spinal Immobilization
449,X-Ray - Other
450,Cardiac Monitoring
450,Application of Neck Support__
450,CT Scan - Cervical Spine
450,CT Scan - Abdomen
450,Oxygen
450,Oxygen
450,Blood Drawn
451,Application of neck support_
451,Oxygen
451,Pulse Oximetry
451,X-Ray - Other
451,X-Ray - Pelvis
451,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
451,X-Ray - Cervical Spine
451,X-Ray - Pelvis
452,Cardiac Monitoring
452,CT Scan - Head
452,CT Scan - Head
452,CT Scan - Head
452,Pulse Oximetry
452,X-Ray - Chest
452,X-Ray - Other
453,Cardiac Monitoring
453,Cervical Spine Collar/Immobilization
453,CT Scan - Head
453,CT Scan - Cervical Spine
453,Pulse Oximetry
453,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
453,X-Ray - Cervical Spine
453,X-Ray - Pelvis
454,Cardiac Monitoring
454,Peripheral IV
454,Peripheral IV
454,Spinal Immobilization
454,X-Ray - Cervical Spine
454,X-Ray - Other
454,X-Ray - Pelvis
454,X-Ray - Cervical Spine
455,Cardiac Monitoring
455,Other Skeletal Stabilization
455,Endotracheal Airway
455,X-Ray - Cervical Spine
455,X-Ray - Cervical Spine
455,X-Ray - Chest
455,X-Ray - Other
456,Cardiac Monitoring
456,CT Scan - Head
456,CT Scan - Head
456,Peripheral IV
456,X-Ray - Other
457,Cardiac Monitoring
457,CT Scan - Head
457,CT Scan - Head
457,Pulse Oximetry
457,Pulse Oximetry
457,X-Ray - Pelvis
457,X-Ray - Cervical Spine
458,Cardiac Monitoring
458,Cervical Spine Collar/Immobilization
458,Cervical Spine Collar/Immobilization
458,Peripheral IV
458,X-Ray - Other
458,X-Ray - Pelvis
459,Cardiac Monitoring
459,CT Scan - Head
459,Pulse Oximetry
459,Pulse Oximetry
459,X-Ray - Cervical Spine
459,X-Ray - Other
460,Sutures/Staples
460,CT Scan - Head
460,Pulse Oximetry
460,Pulse Oximetry
460,X-Ray - Pelvis
460,X-Ray - Other
461,Cardiac Monitoring
461,CT Scan - Head
461,Pulse Oximetry
461,X-Ray - Cervical Spine
461,X-Ray - Pelvis
461,X-Ray - Cervical Spine
461,X-Ray - Chest
462,Cardiac Monitoring
462,CT Scan - Abdomen
462,CT Scan - Abdomen
462,Pulse Oximetry
462,X-Ray - Pelvis
462,X-Ray - Pelvis
463,Cardiac Monitoring
463,CT Scan - Head
463,Peripheral IV
463,Peripheral IV
463,X-Ray - Other
463,X-Ray - Other
463,X-Ray - Chest
463,Endotracheal Airway
463,X-Ray - Cervical Spine
463,X-Ray - Other
463,X-Ray - Pelvis
464,Cardiac Monitoring
464,CT Scan - Head
464,CT Scan - Facial Bone
464,Pulse Oximetry
464,X-Ray - Cervical Spine
465,Cardiac Monitoring
465,Peripheral IV
465,CT Scan - Other
465,CT Scan - Head
465,X-Ray - Cervical Spine
465,X-Ray - Other
466,Cardiac Monitoring
466,CT Scan - Abdomen
466,Pulse Oximetry
466,Pulse Oximetry
466,X-Ray - Cervical Spine
466,X-Ray - Chest
467,Cardiac Monitoring
467,CT Scan - Head
467,CT Scan - Head
467,Oxygen
467,Pulse Oximetry
468,Cardiac Monitoring
468,Peripheral IV
468,Peripheral IV
468,Pulse Oximetry
469,Cardiac Monitoring
469,Peripheral IV
469,Pulse Oximetry
469,Pulse Oximetry
469,X-Ray - Chest
470,Cardiac Monitoring
470,Peripheral IV
470,Peripheral IV
470,Pulse Oximetry
470,X-Ray - Cervical Spine
470,X-Ray - Chest
470,X-Ray - Cervical Spine
470,EKG
470,X-Ray - Pelvis
471,Cardiac Monitoring
471,Pulse Oximetry
471,Pulse Oximetry
471,X-Ray - Cervical Spine
472,Cardiac Monitoring
472,CT Scan - Head
472,CT Scan - Facial Bone
472,Peripheral IV
472,Pulse Oximetry
472,X-Ray - Chest
472,X-Ray - Pelvis
472,X-Ray - Other
473,Cardiac Monitoring
473,Peripheral IV
473,Pulse Oximetry
473,X-Ray - Other
473,X-Ray - Other
473,Spinal Immobilization
474,Cardiac Monitoring
474,Cervical Spine Collar/Immobilization
474,CT Scan - Head
474,Cervical Spine Collar/Immobilization
474,Pulse Oximetry
474,X-Ray - Other
474,X-Ray - Cervical Spine
475,Cardiac Monitoring
475,Cervical Spine Collar/Immobilization
475,Peripheral IV
475,Pulse Oximetry
475,Pulse Oximetry
476,Cardiac Monitoring
476,Peripheral IV
476,Pulse Oximetry
476,X-Ray - Pelvis
477,Cardiac Monitoring
477,Peripheral IV
477,Pulse Oximetry
477,X-Ray - Chest
478,Cardiac Monitoring
478,CT Scan - Abdomen
478,Oxygen
478,CT Scan - Head
478,X-Ray - Cervical Spine
478,Endotracheal Airway
479,Cardiac Monitoring
479,CT Scan - Abdomen
479,Peripheral IV
479,Oxygen
479,Pulse Oximetry
479,Pulse Oximetry
479,X-Ray - Pelvis
480,Cardiac Monitoring
480,CT Scan - Head
480,Peripheral IV
480,X-Ray - Chest
480,X-Ray - Facial Bone
480,X-Ray - Cervical Spine
480,X-Ray - Other
481,Cardiac Monitoring
481,CT Scan - Cervical Spine
481,Cervical Spine Collar/Immobilization
481,Peripheral IV
481,Pulse Oximetry
481,X-Ray - Cervical Spine
482,X-Ray - Cervical Spine
482,Pulse Oximetry
482,Pulse Oximetry
482,X-Ray - Cervical Spine
482,X-Ray - Chest
483,Cardiac Monitoring
483,Gastric Tube
483,Peripheral IV
483,Pulse Oximetry
483,Pulse Oximetry
483,X-Ray - Cervical Spine
484,Cardiac Monitoring
484,Peripheral IV
484,Pulse Oximetry
484,X-Ray - Cervical Spine
484,X-Ray - Pelvis
485,X-Ray - Cervical Spine
485,X-Ray - Cervical Spine
486,Cardiac Monitoring
486,CT Scan - Head
486,CT Scan - Head
486,CT Scan - Head
486,Pulse Oximetry
486,X-Ray - Cervical Spine
486,Blood Drawn
487,Cardiac Monitoring
487,CT Scan - Facial Bone
487,CT Scan - Head
487,CT Scan - Other
487,Spinal Immobilization
487,X-Ray - Cervical Spine
487,X-Ray - Other
487,Cardiac Monitoring
488,Cardiac Monitoring
488,CT Scan - Head
488,Cervical Spine Collar/Immobilization
488,Peripheral IV
488,Pulse Oximetry
488,X-Ray - Other
488,X-Ray - Chest
489,Cardiac Monitoring
489,Pulse Oximetry
489,Pulse Oximetry
489,Spinal Immobilization
489,X-Ray - Pelvis
489,X-Ray - Pelvis
489,X-Ray - Pelvis
490,Cardiac Monitoring
490,CT Scan - Abdomen
490,Peripheral IV
490,Spinal Immobilization
490,X-Ray - Other
491,Cardiac Monitoring
491,X-Ray - Cervical Spine
491,Pulse Oximetry
491,X-Ray - Chest
492,Cardiac Monitoring
492,Peripheral IV
492,X-Ray - Chest
492,X-Ray - Cervical Spine
492,Cardiac Monitoring
493,Cardiac Monitoring
493,Oxygen
493,Pulse Oximetry
493,X-Ray - Other
493,X-Ray - Chest
493,Cardiac Monitoring
493,X-Ray - Cervical Spine
494,Cardiac Monitoring
494,Peripheral IV
494,Pulse Oximetry
494,X-Ray - Cervical Spine
494,X-Ray - Other
494,X-Ray - Chest
495,Cardiac Monitoring
495,Blood Drawn
495,Pulse Oximetry
495,X-Ray - Other
495,X-Ray - Chest
496,Cardiac Monitoring
496,CT Scan - Abdomen
496,CT Scan - Abdomen
496,Oxygen
496,Pulse Oximetry
496,X-Ray - Other
497,Cardiac Monitoring
497,Peripheral IV
497,Peripheral IV
497,X-Ray - Other
497,X-Ray - Chest
498,Cardiac Monitoring
498,Cardiac Monitoring
498,Peripheral IV
498,Peripheral IV
498,Peripheral IV
498,X-Ray - Chest
499,Cardiac Monitoring
499,Cervical Spine Collar/Immobilization
499,Peripheral IV
499,Pulse Oximetry
499,X-Ray - Chest
499,X-Ray - Chest
499,X-Ray - Pelvis
