id,act
438,ER Sepsis Triage
438,Leucocytes
438,CRP
438,LacticAcid
438,IV Liquid
438,LacticAcid
438,Leucocytes
438,CRP
438,IV Antibiotics
438,Admission NC
438,Release A
438,Return ER
439,START_TOKEN
439,ER Registration
439,ER Triage
439,ER Sepsis Triage
439,LacticAcid
439,CRP
439,Leucocytes
439,IV Antibiotics
439,Admission NC
439,IV Liquid
439,CRP
439,Leucocytes
439,Release A
440,START_TOKEN
440,ER Registration
440,ER Triage
440,ER Sepsis Triage
440,Leucocytes
440,CRP
440,LacticAcid
440,Admission NC
440,Admission NC
440,Release A
441,START_TOKEN
441,ER Registration
441,ER Triage
441,ER Sepsis Triage
441,LacticAcid
441,Leucocytes
441,CRP
441,IV Antibiotics
441,Admission IC
441,LacticAcid
441,Leucocytes
441,CRP
441,Leucocytes
441,CRP
441,LacticAcid
441,Leucocytes
441,CRP
441,LacticAcid
441,CRP
441,Leucocytes
441,LacticAcid
441,CRP
441,Leucocytes
441,LacticAcid
441,LacticAcid
441,Leucocytes
441,CRP
441,Leucocytes
441,CRP
441,LacticAcid
441,Admission NC
441,CRP
441,Leucocytes
441,CRP
441,Leucocytes
441,Leucocytes
441,Admission NC
441,Release A
442,START_TOKEN
442,ER Registration
442,ER Triage
442,ER Sepsis Triage
442,LacticAcid
442,CRP
442,Leucocytes
442,Admission NC
442,Leucocytes
442,CRP
442,Admission NC
442,Leucocytes
442,CRP
442,Leucocytes
442,CRP
442,Leucocytes
442,CRP
442,Leucocytes
442,CRP
442,Leucocytes
442,CRP
442,Release A
442,Return ER
443,START_TOKEN
443,ER Registration
443,ER Triage
443,ER Sepsis Triage
443,LacticAcid
443,CRP
443,Leucocytes
443,IV Liquid
443,IV Antibiotics
443,Admission NC
443,Admission NC
443,CRP
443,Leucocytes
443,CRP
443,Leucocytes
443,Release A
443,Return ER
444,START_TOKEN
444,ER Registration
444,ER Triage
444,ER Sepsis Triage
444,CRP
444,Leucocytes
444,LacticAcid
444,IV Antibiotics
444,Admission NC
444,Admission NC
444,Leucocytes
444,CRP
444,Leucocytes
444,CRP
444,Release A
445,START_TOKEN
445,ER Registration
445,ER Triage
445,ER Sepsis Triage
445,IV Liquid
445,LacticAcid
445,Leucocytes
445,CRP
445,IV Antibiotics
445,Admission NC
445,Admission NC
445,Leucocytes
445,CRP
445,Release A
446,START_TOKEN
446,ER Registration
446,Leucocytes
446,CRP
446,LacticAcid
446,ER Triage
446,ER Sepsis Triage
446,IV Antibiotics
446,Admission NC
446,Admission NC
446,Leucocytes
446,CRP
446,Admission NC
446,Admission IC
446,LacticAcid
446,CRP
446,Leucocytes
446,LacticAcid
446,CRP
446,Leucocytes
446,Leucocytes
446,LacticAcid
446,CRP
446,Admission NC
446,Leucocytes
446,CRP
446,CRP
446,Leucocytes
446,CRP
446,Release A
447,START_TOKEN
447,ER Registration
447,ER Triage
447,IV Liquid
447,Leucocytes
447,CRP
447,LacticAcid
447,ER Sepsis Triage
447,IV Antibiotics
447,Admission NC
447,CRP
447,Release A
447,Return ER
448,START_TOKEN
448,ER Registration
448,ER Triage
448,ER Sepsis Triage
448,IV Liquid
448,IV Antibiotics
448,Leucocytes
448,LacticAcid
448,CRP
448,Admission NC
448,Admission NC
448,Leucocytes
448,CRP
448,CRP
448,Leucocytes
448,CRP
448,Leucocytes
448,Release A
449,START_TOKEN
449,ER Registration
449,ER Triage
449,ER Sepsis Triage
449,LacticAcid
449,Leucocytes
449,CRP
449,IV Liquid
449,IV Antibiotics
449,Admission NC
449,Admission NC
449,Leucocytes
449,CRP
449,Leucocytes
449,CRP
449,Release A
449,Return ER
450,START_TOKEN
450,ER Registration
450,ER Triage
450,CRP
450,LacticAcid
450,Leucocytes
450,ER Sepsis Triage
450,IV Liquid
450,IV Antibiotics
450,Admission NC
450,CRP
450,Leucocytes
450,Admission NC
450,Release A
451,START_TOKEN
451,ER Registration
451,ER Triage
451,ER Sepsis Triage
451,Leucocytes
451,CRP
451,LacticAcid
451,IV Liquid
451,IV Antibiotics
451,Admission NC
451,Leucocytes
451,CRP
452,START_TOKEN
452,ER Registration
452,ER Triage
452,ER Sepsis Triage
452,IV Liquid
452,Leucocytes
452,LacticAcid
452,CRP
452,IV Antibiotics
452,Admission NC
452,Release A
452,Return ER
453,START_TOKEN
453,ER Registration
453,ER Triage
453,ER Sepsis Triage
453,IV Liquid
453,LacticAcid
453,CRP
453,Leucocytes
453,IV Antibiotics
453,Admission NC
453,CRP
453,LacticAcid
453,Leucocytes
453,Admission NC
453,Leucocytes
453,CRP
453,Release A
453,Return ER
454,START_TOKEN
454,ER Registration
454,Leucocytes
454,CRP
454,LacticAcid
454,ER Triage
454,ER Sepsis Triage
454,IV Antibiotics
454,IV Liquid
454,Admission NC
454,Leucocytes
454,CRP
454,Release A
455,START_TOKEN
455,ER Registration
455,ER Triage
455,ER Sepsis Triage
455,Leucocytes
455,CRP
455,LacticAcid
455,IV Liquid
455,IV Antibiotics
455,Admission NC
455,Leucocytes
455,CRP
455,Admission NC
455,Leucocytes
455,CRP
455,Admission NC
455,Release A
456,START_TOKEN
456,ER Registration
456,ER Triage
456,CRP
456,LacticAcid
456,Leucocytes
456,ER Sepsis Triage
456,IV Liquid
456,IV Antibiotics
456,Admission NC
456,Leucocytes
456,CRP
456,Leucocytes
456,Leucocytes
456,CRP
456,Leucocytes
456,Admission NC
456,Release A
456,Return ER
457,START_TOKEN
457,ER Registration
457,ER Triage
457,CRP
457,Leucocytes
457,LacticAcid
457,ER Sepsis Triage
457,IV Liquid
457,IV Antibiotics
457,Admission NC
457,Leucocytes
457,CRP
457,Leucocytes
457,CRP
457,Leucocytes
457,CRP
457,Leucocytes
457,Release A
457,Return ER
458,START_TOKEN
458,ER Registration
458,ER Triage
458,LacticAcid
458,CRP
458,Leucocytes
458,IV Liquid
458,ER Sepsis Triage
458,IV Antibiotics
458,Admission NC
458,Admission NC
458,CRP
458,Leucocytes
458,CRP
458,Leucocytes
458,CRP
458,Release A
458,Return ER
459,START_TOKEN
459,ER Registration
459,ER Triage
459,ER Sepsis Triage
459,CRP
459,Leucocytes
459,LacticAcid
459,IV Liquid
459,IV Antibiotics
459,Admission NC
459,Leucocytes
459,CRP
459,Leucocytes
459,Release D
460,START_TOKEN
460,ER Registration
460,ER Triage
460,ER Sepsis Triage
460,IV Liquid
460,IV Antibiotics
460,LacticAcid
460,Leucocytes
460,CRP
460,Admission NC
460,Leucocytes
460,CRP
460,Release A
461,START_TOKEN
461,ER Registration
461,ER Triage
461,ER Sepsis Triage
461,IV Liquid
461,IV Antibiotics
461,Leucocytes
461,LacticAcid
461,CRP
461,Admission NC
461,CRP
461,Leucocytes
461,CRP
461,Leucocytes
461,Release A
462,START_TOKEN
462,ER Registration
462,ER Triage
462,ER Sepsis Triage
462,CRP
462,Leucocytes
462,LacticAcid
462,Admission NC
462,CRP
462,Leucocytes
462,Release A
462,Return ER
463,START_TOKEN
463,ER Registration
463,ER Triage
463,ER Sepsis Triage
463,IV Liquid
463,Leucocytes
463,LacticAcid
463,CRP
463,IV Antibiotics
463,Admission NC
464,START_TOKEN
464,ER Registration
464,ER Triage
464,ER Sepsis Triage
464,LacticAcid
464,Leucocytes
464,CRP
464,IV Antibiotics
464,IV Liquid
464,Admission NC
464,CRP
464,Leucocytes
464,Leucocytes
464,Release A
464,Return ER
465,START_TOKEN
465,ER Registration
465,ER Triage
465,ER Sepsis Triage
465,CRP
465,LacticAcid
465,Leucocytes
465,Admission NC
465,Leucocytes
465,CRP
465,Leucocytes
465,CRP
465,Release A
466,START_TOKEN
466,ER Registration
466,ER Triage
466,ER Sepsis Triage
466,Leucocytes
466,CRP
466,IV Liquid
466,IV Antibiotics
466,Admission NC
466,Leucocytes
466,Leucocytes
466,Leucocytes
466,Leucocytes
466,Leucocytes
466,Release A
466,Return ER
467,START_TOKEN
467,ER Registration
467,ER Triage
467,ER Sepsis Triage
467,IV Antibiotics
467,IV Liquid
467,LacticAcid
467,CRP
467,Leucocytes
467,Admission NC
467,Admission NC
467,Leucocytes
467,CRP
467,Leucocytes
467,CRP
467,Release A
468,START_TOKEN
468,ER Registration
468,Leucocytes
468,LacticAcid
468,CRP
468,ER Triage
468,ER Sepsis Triage
468,IV Liquid
468,IV Antibiotics
468,Admission NC
468,Admission NC
468,CRP
468,CRP
468,Leucocytes
468,CRP
468,Leucocytes
468,Release A
469,START_TOKEN
469,ER Registration
469,ER Triage
469,ER Sepsis Triage
469,Leucocytes
469,CRP
469,LacticAcid
469,IV Antibiotics
469,Admission NC
469,Leucocytes
469,CRP
469,IV Liquid
469,Release A
469,Return ER
470,START_TOKEN
470,ER Registration
470,ER Triage
470,ER Sepsis Triage
470,IV Liquid
470,IV Antibiotics
470,CRP
470,LacticAcid
470,Leucocytes
470,Admission NC
470,Leucocytes
470,CRP
470,CRP
470,Leucocytes
470,Release A
471,START_TOKEN
471,ER Registration
471,ER Triage
471,ER Sepsis Triage
471,IV Liquid
471,LacticAcid
471,CRP
471,Leucocytes
471,IV Antibiotics
471,Admission NC
471,CRP
471,Leucocytes
471,Admission NC
471,CRP
471,Leucocytes
471,CRP
471,Leucocytes
471,CRP
471,Leucocytes
471,CRP
471,Release A
472,START_TOKEN
472,ER Registration
472,Leucocytes
472,LacticAcid
472,CRP
472,ER Triage
472,ER Sepsis Triage
472,IV Liquid
472,IV Antibiotics
472,Admission NC
472,Admission NC
472,CRP
472,Leucocytes
472,Release A
472,Return ER
473,START_TOKEN
473,ER Registration
473,ER Triage
473,Leucocytes
473,CRP
473,LacticAcid
473,ER Sepsis Triage
473,IV Liquid
473,IV Antibiotics
473,Admission NC
473,Admission NC
473,Leucocytes
473,CRP
473,Leucocytes
473,Leucocytes
473,CRP
473,Leucocytes
473,CRP
473,Leucocytes
473,CRP
473,CRP
473,Leucocytes
473,CRP
473,Leucocytes
473,CRP
473,CRP
473,Leucocytes
473,CRP
473,CRP
473,CRP
473,Leucocytes
473,CRP
473,CRP
473,Leucocytes
473,Leucocytes
473,Leucocytes
473,Leucocytes
473,CRP
473,Release B
474,START_TOKEN
474,ER Registration
474,ER Triage
474,ER Sepsis Triage
474,IV Liquid
474,LacticAcid
474,CRP
474,Leucocytes
474,IV Antibiotics
474,Admission NC
474,Admission NC
474,Leucocytes
474,CRP
474,LacticAcid
474,Leucocytes
474,CRP
474,CRP
474,Leucocytes
474,Release A
474,Return ER
475,START_TOKEN
475,Leucocytes
475,CRP
475,ER Registration
475,ER Triage
475,ER Sepsis Triage
475,IV Antibiotics
475,Admission NC
475,CRP
475,Leucocytes
475,Admission NC
475,CRP
475,Leucocytes
475,Admission NC
475,Admission IC
475,Leucocytes
475,LacticAcid
475,CRP
475,CRP
475,LacticAcid
475,Leucocytes
475,Leucocytes
475,Leucocytes
475,LacticAcid
475,CRP
475,Admission NC
475,Leucocytes
475,CRP
475,Leucocytes
475,CRP
475,Leucocytes
475,CRP
475,CRP
475,Leucocytes
475,Release A
476,START_TOKEN
476,ER Registration
476,ER Triage
476,Leucocytes
476,LacticAcid
476,CRP
476,ER Sepsis Triage
476,Admission NC
476,Admission NC
476,CRP
476,Leucocytes
476,Leucocytes
476,CRP
476,CRP
476,Leucocytes
476,CRP
476,CRP
476,Leucocytes
476,CRP
476,CRP
476,Release D
477,START_TOKEN
477,ER Registration
477,ER Triage
477,ER Sepsis Triage
477,Leucocytes
477,Admission NC
477,Release A
478,START_TOKEN
478,ER Registration
478,ER Triage
478,ER Sepsis Triage
478,LacticAcid
478,Leucocytes
478,CRP
478,IV Liquid
478,IV Antibiotics
478,Admission NC
478,LacticAcid
478,Admission NC
478,LacticAcid
478,Leucocytes
478,CRP
478,LacticAcid
478,CRP
478,Release A
479,START_TOKEN
479,ER Registration
479,ER Triage
479,ER Sepsis Triage
479,LacticAcid
479,Leucocytes
479,CRP
479,IV Antibiotics
479,IV Liquid
480,START_TOKEN
480,ER Registration
480,LacticAcid
480,CRP
480,Leucocytes
480,ER Triage
480,ER Sepsis Triage
480,IV Liquid
480,IV Antibiotics
480,Admission NC
480,Release A
481,START_TOKEN
481,ER Registration
481,ER Triage
481,ER Sepsis Triage
481,CRP
481,LacticAcid
481,Leucocytes
481,IV Liquid
481,IV Antibiotics
481,Admission NC
481,CRP
481,Leucocytes
481,LacticAcid
481,Admission NC
481,CRP
481,Leucocytes
481,Release A
482,START_TOKEN
482,ER Registration
482,ER Triage
482,ER Sepsis Triage
482,Leucocytes
482,LacticAcid
482,CRP
482,IV Liquid
482,IV Antibiotics
482,Admission NC
482,Leucocytes
482,CRP
482,Release A
483,START_TOKEN
483,ER Registration
483,ER Triage
483,ER Sepsis Triage
483,LacticAcid
483,CRP
483,Leucocytes
483,IV Antibiotics
483,Leucocytes
483,CRP
483,IV Liquid
484,START_TOKEN
484,ER Registration
484,ER Triage
484,ER Sepsis Triage
484,IV Liquid
484,IV Antibiotics
484,LacticAcid
484,Leucocytes
484,CRP
484,Admission NC
484,Leucocytes
484,CRP
484,Leucocytes
484,CRP
484,Release B
485,START_TOKEN
485,ER Registration
485,CRP
485,Leucocytes
485,LacticAcid
485,ER Triage
485,ER Sepsis Triage
485,IV Liquid
485,IV Antibiotics
485,Admission NC
485,CRP
485,Leucocytes
485,CRP
485,Leucocytes
485,Leucocytes
485,CRP
485,Release A
486,START_TOKEN
486,ER Registration
486,ER Triage
486,CRP
486,Leucocytes
486,ER Sepsis Triage
486,IV Liquid
486,LacticAcid
486,IV Antibiotics
487,START_TOKEN
487,ER Registration
487,ER Triage
487,ER Sepsis Triage
487,IV Liquid
487,IV Antibiotics
487,Leucocytes
487,LacticAcid
487,CRP
487,Admission NC
487,CRP
487,LacticAcid
487,Leucocytes
487,Leucocytes
487,CRP
487,Release A
488,START_TOKEN
488,ER Registration
488,ER Triage
488,Leucocytes
488,CRP
488,ER Sepsis Triage
488,Admission NC
488,Release A
488,Return ER
489,START_TOKEN
489,ER Registration
489,ER Triage
489,ER Sepsis Triage
489,Leucocytes
489,CRP
489,Admission NC
489,Leucocytes
489,CRP
489,Leucocytes
489,CRP
489,CRP
489,Leucocytes
489,CRP
489,Leucocytes
489,Leucocytes
489,CRP
489,CRP
489,Leucocytes
489,Release D
490,START_TOKEN
490,ER Registration
490,ER Triage
490,Leucocytes
490,CRP
490,LacticAcid
490,ER Sepsis Triage
490,IV Liquid
490,IV Antibiotics
490,Admission NC
490,CRP
490,Leucocytes
490,Admission NC
490,CRP
490,Leucocytes
490,CRP
490,Release A
491,START_TOKEN
491,ER Registration
491,IV Liquid
491,ER Triage
491,ER Sepsis Triage
491,IV Antibiotics
491,LacticAcid
491,CRP
491,Leucocytes
491,Admission NC
491,CRP
491,Release A
492,START_TOKEN
492,ER Registration
492,ER Triage
492,Leucocytes
492,CRP
492,LacticAcid
492,ER Sepsis Triage
492,IV Antibiotics
492,Admission NC
492,IV Liquid
493,START_TOKEN
493,ER Registration
493,ER Triage
493,ER Sepsis Triage
493,CRP
493,Leucocytes
493,LacticAcid
493,IV Liquid
493,IV Antibiotics
493,Admission NC
494,START_TOKEN
494,ER Registration
494,ER Triage
494,ER Sepsis Triage
494,Leucocytes
494,LacticAcid
494,CRP
494,IV Liquid
494,IV Antibiotics
494,Admission NC
494,Release B
495,START_TOKEN
495,ER Registration
495,ER Triage
495,ER Sepsis Triage
495,Leucocytes
495,CRP
495,LacticAcid
495,IV Liquid
495,IV Antibiotics
495,Admission NC
495,CRP
495,Leucocytes
495,Leucocytes
495,CRP
495,Leucocytes
495,CRP
495,Release A
495,Return ER
496,START_TOKEN
496,ER Registration
496,ER Triage
496,ER Sepsis Triage
496,LacticAcid
496,Leucocytes
496,CRP
496,IV Liquid
496,IV Antibiotics
496,Admission NC
496,CRP
496,Leucocytes
496,Leucocytes
496,CRP
496,Release A
496,Return ER
497,START_TOKEN
497,ER Registration
497,ER Triage
497,ER Sepsis Triage
497,LacticAcid
497,CRP
497,Leucocytes
497,IV Liquid
497,IV Antibiotics
497,Admission NC
497,CRP
497,Leucocytes
497,CRP
497,Leucocytes
497,Release A
498,START_TOKEN
498,ER Registration
498,ER Triage
498,Leucocytes
498,LacticAcid
498,CRP
498,ER Sepsis Triage
498,IV Liquid
498,IV Antibiotics
499,START_TOKEN
499,ER Registration
499,ER Triage
499,ER Sepsis Triage
499,IV Liquid
499,IV Antibiotics
499,Leucocytes
499,LacticAcid
499,CRP
499,Admission NC
499,Leucocytes
499,CRP
499,CRP
499,Leucocytes
499,CRP
499,Leucocytes
499,CRP
499,Leucocytes
499,CRP
499,Leucocytes
499,Release A
499,Return ER
500,START_TOKEN
500,ER Registration
500,ER Triage
500,ER Sepsis Triage
500,LacticAcid
500,Leucocytes
500,CRP
500,IV Liquid
500,IV Antibiotics
500,Admission NC
500,Leucocytes
500,CRP
500,Release A
501,START_TOKEN
501,ER Registration
501,ER Triage
501,ER Sepsis Triage
501,CRP
501,Leucocytes
501,LacticAcid
501,IV Antibiotics
502,START_TOKEN
502,ER Registration
502,IV Liquid
502,ER Triage
502,Leucocytes
502,CRP
502,LacticAcid
502,ER Sepsis Triage
502,IV Antibiotics
502,Admission NC
502,LacticAcid
502,Leucocytes
502,Admission NC
502,Admission NC
502,Leucocytes
502,CRP
502,CRP
502,Leucocytes
502,Leucocytes
502,CRP
502,Leucocytes
502,Release A
503,START_TOKEN
503,ER Registration
503,CRP
503,LacticAcid
503,Leucocytes
503,ER Triage
503,ER Sepsis Triage
503,IV Liquid
503,IV Antibiotics
503,Admission NC
503,Admission NC
503,Leucocytes
503,CRP
503,CRP
503,Leucocytes
503,Release A
504,START_TOKEN
504,ER Registration
504,ER Triage
504,LacticAcid
504,Leucocytes
504,CRP
504,ER Sepsis Triage
504,IV Liquid
504,IV Antibiotics
504,Admission NC
504,Leucocytes
504,CRP
504,Admission NC
504,Release A
505,START_TOKEN
505,ER Registration
505,ER Triage
505,ER Sepsis Triage
505,LacticAcid
505,Leucocytes
505,CRP
505,IV Liquid
505,IV Antibiotics
505,Admission NC
505,Leucocytes
505,CRP
505,Admission NC
505,Leucocytes
505,CRP
505,Leucocytes
505,CRP
505,Leucocytes
505,CRP
505,Leucocytes
505,CRP
505,Leucocytes
505,CRP
505,Release A
506,START_TOKEN
506,ER Registration
506,ER Triage
506,Leucocytes
506,LacticAcid
506,CRP
506,ER Sepsis Triage
506,IV Liquid
506,IV Antibiotics
506,Admission NC
506,CRP
506,Leucocytes
506,Leucocytes
506,CRP
506,Leucocytes
506,CRP
506,Admission NC
506,CRP
506,Leucocytes
506,Release A
506,Return ER
507,START_TOKEN
507,ER Sepsis Triage
507,IV Liquid
507,IV Antibiotics
507,ER Registration
507,ER Triage
507,LacticAcid
507,CRP
507,Leucocytes
507,LacticAcid
507,CRP
507,Leucocytes
508,START_TOKEN
508,ER Registration
508,ER Triage
508,ER Sepsis Triage
508,Leucocytes
508,CRP
508,ER Triage
509,START_TOKEN
509,Leucocytes
509,ER Registration
509,ER Triage
509,ER Sepsis Triage
509,IV Liquid
509,CRP
509,Leucocytes
509,LacticAcid
509,IV Antibiotics
509,Admission NC
509,CRP
509,Leucocytes
509,Release A
510,START_TOKEN
510,ER Registration
510,ER Triage
510,ER Sepsis Triage
510,LacticAcid
510,Leucocytes
510,CRP
510,IV Liquid
510,IV Antibiotics
510,Admission NC
510,Admission NC
510,Leucocytes
510,CRP
510,CRP
510,Leucocytes
510,Release A
510,Return ER
511,START_TOKEN
511,ER Registration
511,ER Triage
511,ER Sepsis Triage
511,LacticAcid
511,Leucocytes
511,CRP
511,IV Liquid
511,IV Antibiotics
511,Admission NC
511,Admission NC
511,CRP
511,Release A
511,Return ER
512,START_TOKEN
512,Leucocytes
512,CRP
512,ER Registration
512,ER Triage
512,ER Sepsis Triage
512,IV Liquid
512,LacticAcid
512,IV Antibiotics
512,Admission NC
512,Admission NC
512,CRP
512,Leucocytes
512,CRP
512,CRP
512,Release A
513,START_TOKEN
513,ER Registration
513,ER Triage
513,ER Sepsis Triage
513,LacticAcid
513,CRP
513,Leucocytes
513,IV Liquid
513,IV Antibiotics
513,Admission NC
513,LacticAcid
513,Leucocytes
513,CRP
513,Leucocytes
513,CRP
513,CRP
513,Leucocytes
513,CRP
513,Leucocytes
513,CRP
513,Leucocytes
513,CRP
513,CRP
513,Leucocytes
513,Leucocytes
513,CRP
513,Leucocytes
513,CRP
513,Admission NC
513,Admission NC
513,Release B
514,START_TOKEN
514,ER Registration
514,ER Triage
514,ER Sepsis Triage
514,LacticAcid
514,CRP
514,Leucocytes
514,IV Liquid
514,IV Antibiotics
514,Admission NC
514,Admission NC
514,LacticAcid
514,CRP
514,Leucocytes
514,Leucocytes
514,CRP
514,Leucocytes
514,CRP
514,Release A
515,START_TOKEN
515,ER Registration
515,ER Triage
515,ER Sepsis Triage
515,CRP
515,Leucocytes
515,LacticAcid
515,IV Liquid
515,IV Antibiotics
515,Admission NC
515,CRP
515,Leucocytes
515,CRP
515,Leucocytes
515,CRP
515,Leucocytes
515,Release A
516,START_TOKEN
516,ER Registration
516,ER Triage
516,ER Sepsis Triage
516,CRP
516,Leucocytes
516,LacticAcid
516,IV Liquid
516,IV Antibiotics
516,Admission NC
516,CRP
516,CRP
516,Release A
517,START_TOKEN
517,ER Registration
517,ER Triage
517,ER Sepsis Triage
517,LacticAcid
517,CRP
517,Leucocytes
517,IV Antibiotics
517,IV Liquid
517,Admission NC
517,Admission NC
517,Leucocytes
517,CRP
517,Release A
517,Return ER
518,START_TOKEN
518,ER Registration
518,ER Triage
518,ER Sepsis Triage
518,IV Liquid
518,IV Antibiotics
518,Leucocytes
518,CRP
518,LacticAcid
518,Admission NC
518,LacticAcid
518,Leucocytes
518,CRP
518,Admission NC
518,Admission NC
518,Leucocytes
518,CRP
518,Leucocytes
518,CRP
518,Release A
519,START_TOKEN
519,ER Registration
519,ER Triage
519,ER Sepsis Triage
519,CRP
519,Leucocytes
519,LacticAcid
519,IV Liquid
519,IV Antibiotics
519,Admission NC
519,LacticAcid
519,CRP
519,Leucocytes
519,Leucocytes
519,CRP
519,Leucocytes
519,Leucocytes
519,Leucocytes
519,Leucocytes
519,Leucocytes
519,Admission NC
519,Release A
519,Return ER
520,START_TOKEN
520,Leucocytes
520,ER Registration
520,ER Triage
520,ER Sepsis Triage
520,IV Liquid
520,Leucocytes
520,CRP
520,LacticAcid
520,IV Antibiotics
520,Admission NC
520,Leucocytes
520,CRP
520,Release A
520,Return ER
521,START_TOKEN
521,ER Triage
521,ER Registration
521,ER Sepsis Triage
521,CRP
521,Leucocytes
521,LacticAcid
521,IV Liquid
521,IV Antibiotics
521,Admission NC
521,Leucocytes
521,CRP
521,Admission NC
521,Release A
521,Return ER
522,START_TOKEN
522,ER Registration
522,ER Triage
522,ER Sepsis Triage
522,IV Liquid
522,Leucocytes
522,CRP
522,LacticAcid
522,IV Antibiotics
522,Admission IC
522,CRP
522,LacticAcid
522,Leucocytes
522,Admission IC
522,Admission NC
522,CRP
522,Leucocytes
522,Release A
522,Return ER
523,START_TOKEN
523,ER Registration
523,ER Triage
523,ER Sepsis Triage
523,CRP
523,LacticAcid
523,Leucocytes
523,IV Liquid
523,IV Antibiotics
523,Admission NC
523,CRP
523,Leucocytes
523,Leucocytes
523,CRP
523,Leucocytes
523,CRP
523,Release A
524,START_TOKEN
524,ER Registration
524,ER Triage
524,ER Sepsis Triage
524,Leucocytes
524,CRP
524,Admission NC
524,CRP
524,Leucocytes
524,CRP
524,Release A
525,START_TOKEN
525,ER Registration
525,ER Triage
525,ER Sepsis Triage
525,IV Liquid
525,Leucocytes
525,LacticAcid
525,CRP
525,IV Antibiotics
525,Admission NC
525,Admission NC
525,CRP
525,Leucocytes
525,Release A
526,START_TOKEN
526,ER Registration
526,ER Triage
526,CRP
526,Leucocytes
526,LacticAcid
526,ER Sepsis Triage
526,IV Liquid
526,IV Antibiotics
526,Admission NC
526,CRP
526,Leucocytes
526,Leucocytes
526,CRP
526,CRP
526,Leucocytes
526,Release A
526,Return ER
527,START_TOKEN
527,ER Registration
527,ER Triage
527,ER Sepsis Triage
527,LacticAcid
527,CRP
527,Leucocytes
527,IV Antibiotics
527,Admission NC
527,CRP
527,Leucocytes
527,Admission NC
527,Leucocytes
527,CRP
527,Release A
528,START_TOKEN
528,Leucocytes
528,CRP
528,ER Registration
528,ER Triage
528,Leucocytes
528,CRP
528,LacticAcid
528,ER Sepsis Triage
528,IV Liquid
528,IV Antibiotics
528,Admission NC
528,CRP
528,Release A
529,START_TOKEN
529,ER Registration
529,ER Triage
529,ER Sepsis Triage
529,Leucocytes
529,LacticAcid
529,CRP
529,IV Antibiotics
529,IV Liquid
529,Admission NC
529,Admission NC
529,Leucocytes
529,CRP
529,CRP
529,Leucocytes
529,CRP
529,Admission NC
529,Admission NC
529,CRP
529,Admission NC
529,Leucocytes
529,CRP
529,CRP
529,Leucocytes
529,Release A
530,START_TOKEN
530,ER Registration
530,ER Triage
530,ER Sepsis Triage
530,LacticAcid
530,CRP
530,Leucocytes
530,IV Antibiotics
530,Admission NC
530,CRP
530,Leucocytes
530,Admission NC
530,CRP
530,Leucocytes
530,Leucocytes
530,CRP
530,Release A
530,Return ER
531,START_TOKEN
531,ER Sepsis Triage
531,ER Registration
531,ER Triage
531,CRP
531,Leucocytes
531,LacticAcid
531,IV Antibiotics
531,IV Liquid
531,Admission NC
531,Leucocytes
531,CRP
531,Admission NC
531,Leucocytes
531,CRP
531,Release B
532,START_TOKEN
532,ER Registration
532,ER Triage
532,ER Sepsis Triage
532,IV Liquid
532,LacticAcid
532,Leucocytes
532,CRP
532,IV Antibiotics
532,Admission NC
532,Release A
533,START_TOKEN
533,ER Registration
533,IV Liquid
533,ER Triage
533,ER Sepsis Triage
533,LacticAcid
533,Leucocytes
533,CRP
533,IV Antibiotics
533,Admission IC
533,LacticAcid
533,Leucocytes
533,LacticAcid
533,CRP
533,Admission NC
533,CRP
533,Leucocytes
533,Release A
534,START_TOKEN
534,ER Triage
534,Leucocytes
534,CRP
534,LacticAcid
534,Leucocytes
534,ER Registration
534,Admission IC
534,LacticAcid
534,Leucocytes
534,CRP
534,CRP
534,LacticAcid
534,Leucocytes
534,CRP
534,Leucocytes
534,LacticAcid
534,Leucocytes
534,LacticAcid
534,CRP
534,Leucocytes
534,CRP
534,LacticAcid
534,LacticAcid
534,CRP
534,Leucocytes
534,Admission NC
534,Leucocytes
534,CRP
534,Release A
534,Return ER
535,START_TOKEN
535,Leucocytes
535,ER Registration
535,ER Triage
535,ER Sepsis Triage
535,CRP
535,LacticAcid
535,Leucocytes
535,IV Liquid
535,IV Antibiotics
535,Admission NC
535,CRP
535,Leucocytes
535,Release A
536,START_TOKEN
536,ER Registration
536,ER Triage
536,ER Sepsis Triage
536,LacticAcid
536,CRP
536,Leucocytes
536,IV Antibiotics
536,Admission NC
536,CRP
536,CRP
536,Leucocytes
536,Release A
537,START_TOKEN
537,ER Registration
537,ER Triage
537,ER Sepsis Triage
537,CRP
537,LacticAcid
537,Leucocytes
537,IV Antibiotics
537,IV Liquid
537,Admission NC
537,CRP
537,Leucocytes
537,CRP
537,Release A
537,Return ER
538,START_TOKEN
538,ER Registration
538,ER Triage
538,ER Sepsis Triage
538,IV Liquid
538,CRP
538,Leucocytes
538,LacticAcid
538,IV Antibiotics
538,Admission NC
538,CRP
538,Leucocytes
538,Leucocytes
538,CRP
538,Admission NC
538,Admission NC
538,Admission NC
538,CRP
538,Leucocytes
538,Admission NC
538,Leucocytes
538,Leucocytes
538,CRP
538,CRP
538,Leucocytes
538,Leucocytes
538,CRP
538,Leucocytes
538,CRP
538,Release B
539,START_TOKEN
539,ER Registration
539,ER Triage
539,ER Sepsis Triage
539,Leucocytes
539,LacticAcid
539,CRP
539,IV Liquid
