id,act
195,IV Liquid
195,Leucocytes
195,CRP
195,IV Antibiotics
195,Admission NC
195,CRP
195,Leucocytes
195,Leucocytes
195,CRP
195,Leucocytes
195,Release A
196,START_TOKEN
196,ER Registration
196,ER Triage
196,ER Sepsis Triage
196,CRP
196,LacticAcid
196,Leucocytes
196,IV Liquid
196,IV Antibiotics
196,Admission NC
196,Leucocytes
196,Leucocytes
196,CRP
196,CRP
196,Release A
197,START_TOKEN
197,ER Registration
197,ER Triage
197,ER Sepsis Triage
197,Leucocytes
197,CRP
197,LacticAcid
197,Leucocytes
197,Admission NC
197,CRP
197,Leucocytes
197,Admission NC
197,CRP
197,Leucocytes
197,CRP
197,Release A
197,Return ER
198,START_TOKEN
198,ER Registration
198,ER Triage
198,ER Sepsis Triage
198,Leucocytes
198,CRP
198,LacticAcid
198,IV Antibiotics
198,Admission NC
198,CRP
198,Leucocytes
198,CRP
198,Leucocytes
198,CRP
198,Leucocytes
198,CRP
198,CRP
198,Leucocytes
198,Leucocytes
198,CRP
198,CRP
198,Leucocytes
198,CRP
198,Leucocytes
198,CRP
198,Leucocytes
198,CRP
198,Leucocytes
198,CRP
198,Leucocytes
198,Leucocytes
198,CRP
198,CRP
198,Leucocytes
198,CRP
198,CRP
198,Leucocytes
198,Release D
198,Return ER
199,START_TOKEN
199,Leucocytes
199,CRP
199,ER Registration
199,Release A
200,START_TOKEN
200,ER Registration
200,ER Triage
200,ER Sepsis Triage
200,IV Liquid
200,IV Antibiotics
200,Leucocytes
200,CRP
200,Admission NC
200,LacticAcid
200,Leucocytes
200,CRP
200,Release A
201,START_TOKEN
201,ER Registration
201,ER Triage
201,ER Sepsis Triage
201,LacticAcid
201,CRP
201,Leucocytes
201,IV Liquid
201,IV Antibiotics
201,Admission NC
201,Leucocytes
201,CRP
201,Release A
201,Return ER
202,START_TOKEN
202,ER Registration
202,ER Triage
202,ER Sepsis Triage
202,LacticAcid
202,IV Liquid
202,IV Antibiotics
202,Leucocytes
202,CRP
203,START_TOKEN
203,ER Registration
203,ER Triage
203,ER Sepsis Triage
203,IV Antibiotics
203,CRP
203,Leucocytes
203,IV Liquid
203,Admission NC
203,Leucocytes
204,START_TOKEN
204,ER Registration
204,ER Triage
204,ER Sepsis Triage
204,Leucocytes
204,CRP
204,IV Liquid
204,IV Antibiotics
204,Admission NC
204,Release D
205,START_TOKEN
205,ER Registration
205,IV Liquid
205,LacticAcid
205,ER Triage
205,ER Sepsis Triage
205,Leucocytes
205,CRP
205,LacticAcid
205,IV Antibiotics
205,Admission NC
205,LacticAcid
205,CRP
205,LacticAcid
205,Leucocytes
205,Release A
206,ER Sepsis Triage
206,START_TOKEN
206,ER Registration
206,ER Triage
206,LacticAcid
206,Leucocytes
206,CRP
206,ER Sepsis Triage
206,IV Liquid
206,IV Antibiotics
206,Admission NC
206,Leucocytes
206,CRP
206,Leucocytes
206,Leucocytes
206,Release A
207,START_TOKEN
207,ER Registration
207,Leucocytes
207,CRP
207,ER Sepsis Triage
207,Admission NC
207,Release A
207,Return ER
208,START_TOKEN
208,ER Triage
208,ER Sepsis Triage
208,LacticAcid
208,Leucocytes
208,ER Sepsis Triage
208,IV Liquid
208,IV Antibiotics
208,Admission NC
208,CRP
208,Leucocytes
208,Admission NC
208,Admission NC
208,Leucocytes
208,CRP
208,CRP
208,Leucocytes
208,CRP
208,CRP
208,Release A
209,START_TOKEN
209,ER Registration
209,ER Triage
209,ER Sepsis Triage
209,Admission NC
209,CRP
209,Leucocytes
209,Admission NC
209,Leucocytes
209,CRP
209,Leucocytes
209,Leucocytes
209,CRP
209,Release A
210,START_TOKEN
210,IV Liquid
210,ER Registration
210,ER Triage
210,ER Sepsis Triage
210,Leucocytes
210,CRP
210,LacticAcid
210,IV Antibiotics
210,IV Liquid
210,Admission NC
210,Leucocytes
210,CRP
210,Leucocytes
210,CRP
210,Release A
210,Return ER
211,START_TOKEN
211,ER Registration
211,ER Triage
211,ER Sepsis Triage
211,LacticAcid
211,CRP
211,IV Antibiotics
211,Leucocytes
212,START_TOKEN
212,ER Registration
212,ER Triage
212,ER Sepsis Triage
212,IV Liquid
212,LacticAcid
212,Leucocytes
212,Leucocytes
212,Leucocytes
212,LacticAcid
212,CRP
212,Admission NC
212,Leucocytes
212,Leucocytes
212,CRP
212,Release A
212,Return ER
213,START_TOKEN
213,ER Registration
213,ER Triage
213,CRP
213,LacticAcid
213,Leucocytes
213,ER Sepsis Triage
213,IV Liquid
213,IV Antibiotics
213,Admission NC
213,Leucocytes
213,CRP
213,Admission NC
213,Leucocytes
213,Leucocytes
213,CRP
213,CRP
213,Leucocytes
213,CRP
213,Leucocytes
213,Leucocytes
213,Leucocytes
213,Leucocytes
213,CRP
213,Leucocytes
213,Leucocytes
213,CRP
213,Release A
213,Return ER
214,START_TOKEN
214,ER Registration
214,IV Liquid
214,ER Triage
214,CRP
214,LacticAcid
214,Leucocytes
214,ER Sepsis Triage
214,IV Antibiotics
214,Admission NC
214,Admission NC
214,Release A
215,START_TOKEN
215,ER Registration
215,ER Triage
215,ER Sepsis Triage
215,LacticAcid
215,CRP
215,Leucocytes
215,Admission NC
215,Release A
216,START_TOKEN
216,ER Registration
216,ER Triage
216,ER Sepsis Triage
216,CRP
216,LacticAcid
216,Leucocytes
216,IV Antibiotics
216,IV Liquid
216,Admission NC
216,Leucocytes
216,CRP
216,Release A
217,START_TOKEN
217,ER Registration
217,ER Triage
217,ER Sepsis Triage
217,CRP
217,Leucocytes
217,LacticAcid
217,IV Liquid
217,IV Antibiotics
217,Admission NC
217,CRP
217,Leucocytes
217,CRP
217,LacticAcid
217,CRP
217,Leucocytes
217,Leucocytes
217,Admission NC
217,Leucocytes
217,CRP
217,Release A
217,Return ER
218,START_TOKEN
218,ER Registration
218,ER Triage
218,ER Sepsis Triage
218,Leucocytes
218,LacticAcid
218,CRP
218,IV Liquid
218,IV Antibiotics
218,Admission NC
218,CRP
218,Leucocytes
218,Release A
219,START_TOKEN
219,ER Registration
219,ER Triage
219,ER Sepsis Triage
219,Leucocytes
219,CRP
219,LacticAcid
219,IV Antibiotics
219,Admission NC
219,Leucocytes
219,CRP
219,Leucocytes
219,Leucocytes
219,Leucocytes
219,Leucocytes
219,Leucocytes
219,Release A
219,Return ER
220,START_TOKEN
220,ER Registration
220,ER Triage
220,ER Sepsis Triage
220,IV Liquid
220,CRP
220,LacticAcid
220,Leucocytes
220,IV Antibiotics
220,START_TOKEN
220,ER Triage
220,ER Registration
220,Leucocytes
220,CRP
220,LacticAcid
220,ER Sepsis Triage
220,IV Liquid
220,IV Antibiotics
220,Admission NC
220,Leucocytes
220,CRP
220,CRP
220,Leucocytes
220,Release A
220,Return ER
221,START_TOKEN
221,ER Registration
221,ER Triage
221,CRP
221,Leucocytes
221,LacticAcid
221,ER Sepsis Triage
221,Admission NC
221,Admission NC
221,Release A
221,Return ER
222,START_TOKEN
222,ER Registration
222,ER Triage
222,ER Sepsis Triage
222,LacticAcid
222,Leucocytes
222,Leucocytes
222,CRP
222,IV Liquid
222,Admission IC
222,Leucocytes
222,Release A
223,START_TOKEN
223,ER Registration
223,ER Triage
223,ER Sepsis Triage
223,IV Antibiotics
223,Leucocytes
224,START_TOKEN
224,IV Liquid
224,ER Registration
224,ER Triage
224,ER Sepsis Triage
224,LacticAcid
224,Leucocytes
224,CRP
224,IV Antibiotics
224,Return ER
225,START_TOKEN
225,ER Registration
225,IV Liquid
225,ER Triage
225,Admission NC
225,ER Triage
225,LacticAcid
225,CRP
225,Leucocytes
225,LacticAcid
225,IV Antibiotics
225,Admission NC
225,CRP
225,Leucocytes
225,CRP
225,CRP
225,Leucocytes
225,Leucocytes
225,CRP
225,Leucocytes
225,CRP
225,Leucocytes
225,CRP
225,CRP
225,Leucocytes
225,CRP
225,Leucocytes
225,Leucocytes
225,CRP
225,Leucocytes
225,Leucocytes
225,CRP
225,CRP
225,Leucocytes
225,Release A
226,START_TOKEN
226,ER Registration
226,ER Triage
226,LacticAcid
226,CRP
226,Leucocytes
226,ER Sepsis Triage
226,IV Liquid
226,IV Antibiotics
226,Admission NC
226,Leucocytes
226,LacticAcid
226,Admission IC
226,CRP
226,Leucocytes
226,LacticAcid
226,Leucocytes
226,LacticAcid
226,CRP
226,LacticAcid
226,Leucocytes
226,CRP
226,Leucocytes
226,LacticAcid
226,Leucocytes
226,Release A
227,START_TOKEN
227,ER Registration
227,ER Triage
227,ER Sepsis Triage
227,LacticAcid
227,IV Liquid
227,IV Antibiotics
227,Leucocytes
227,LacticAcid
227,CRP
227,IV Antibiotics
227,IV Liquid
227,Admission IC
227,LacticAcid
227,Leucocytes
227,CRP
227,Leucocytes
227,LacticAcid
227,CRP
227,Leucocytes
227,LacticAcid
227,CRP
227,CRP
227,Leucocytes
227,LacticAcid
227,Leucocytes
227,CRP
227,LacticAcid
227,Leucocytes
227,Leucocytes
227,CRP
227,LacticAcid
227,Leucocytes
227,CRP
227,Leucocytes
227,CRP
227,Leucocytes
227,Leucocytes
227,Release D
227,Return ER
228,START_TOKEN
228,ER Registration
228,ER Triage
228,CRP
228,LacticAcid
228,Leucocytes
228,ER Sepsis Triage
228,Admission NC
228,CRP
228,Leucocytes
228,Admission NC
228,Leucocytes
228,CRP
228,Leucocytes
228,CRP
228,Leucocytes
228,Leucocytes
228,CRP
228,Admission NC
228,Admission NC
228,Leucocytes
228,CRP
228,Release A
228,Return ER
229,START_TOKEN
229,ER Registration
229,ER Triage
229,ER Sepsis Triage
229,Leucocytes
229,CRP
229,IV Antibiotics
230,START_TOKEN
230,ER Registration
230,ER Triage
230,ER Sepsis Triage
230,IV Liquid
230,Leucocytes
230,LacticAcid
230,CRP
230,IV Antibiotics
230,LacticAcid
230,CRP
230,Leucocytes
231,START_TOKEN
231,ER Registration
231,ER Triage
231,ER Sepsis Triage
231,CRP
231,CRP
231,LacticAcid
231,Leucocytes
231,IV Antibiotics
231,Admission NC
231,Leucocytes
231,CRP
231,Release A
232,START_TOKEN
232,ER Registration
232,ER Triage
232,LacticAcid
232,CRP
232,Leucocytes
232,ER Sepsis Triage
232,Admission NC
232,Admission NC
232,Leucocytes
232,CRP
232,Release B
233,START_TOKEN
233,ER Registration
233,ER Triage
233,ER Sepsis Triage
233,CRP
233,LacticAcid
233,Leucocytes
233,LacticAcid
233,IV Liquid
233,IV Antibiotics
233,Admission NC
233,Leucocytes
233,CRP
233,Release A
233,Return ER
234,START_TOKEN
234,ER Registration
234,ER Triage
234,ER Sepsis Triage
234,CRP
234,Leucocytes
234,LacticAcid
234,IV Liquid
234,IV Antibiotics
234,Admission NC
234,Leucocytes
234,CRP
234,Release A
235,START_TOKEN
235,ER Registration
235,ER Triage
235,ER Sepsis Triage
235,Leucocytes
235,CRP
235,IV Liquid
235,IV Antibiotics
235,Admission NC
235,Leucocytes
235,CRP
235,Admission NC
235,CRP
235,Leucocytes
235,CRP
235,Release A
236,START_TOKEN
236,ER Registration
236,ER Triage
236,ER Sepsis Triage
236,Leucocytes
236,CRP
236,IV Liquid
236,IV Antibiotics
236,Admission IC
236,LacticAcid
236,Leucocytes
236,CRP
236,Admission NC
236,Leucocytes
236,Release A
237,START_TOKEN
237,ER Registration
237,ER Triage
237,ER Sepsis Triage
237,CRP
237,Leucocytes
237,LacticAcid
237,IV Antibiotics
237,Admission NC
238,START_TOKEN
238,ER Registration
238,ER Triage
238,ER Sepsis Triage
238,IV Liquid
238,Leucocytes
238,CRP
238,IV Antibiotics
238,Admission NC
238,CRP
238,Leucocytes
238,Leucocytes
238,CRP
238,Leucocytes
238,Release A
238,Return ER
239,START_TOKEN
239,ER Sepsis Triage
239,ER Registration
239,ER Triage
239,ER Sepsis Triage
239,IV Liquid
239,Leucocytes
239,CRP
239,IV Antibiotics
239,Admission NC
239,CRP
239,Leucocytes
239,CRP
239,Release A
239,Return ER
240,START_TOKEN
240,ER Registration
240,ER Triage
240,ER Sepsis Triage
240,LacticAcid
240,IV Liquid
240,IV Antibiotics
240,CRP
240,Leucocytes
240,Admission NC
240,Admission NC
240,Admission IC
240,Leucocytes
240,Leucocytes
240,CRP
240,Leucocytes
240,Leucocytes
240,CRP
240,CRP
240,Leucocytes
240,CRP
240,Leucocytes
240,CRP
240,Leucocytes
240,Leucocytes
240,Release A
240,IV Liquid
241,START_TOKEN
241,ER Registration
241,ER Triage
241,ER Sepsis Triage
241,LacticAcid
241,CRP
241,Leucocytes
241,Leucocytes
241,IV Liquid
241,Admission NC
241,IV Liquid
241,Leucocytes
241,CRP
241,Release A
241,Return ER
242,START_TOKEN
242,Leucocytes
242,CRP
242,ER Triage
242,ER Sepsis Triage
242,IV Antibiotics
242,IV Liquid
242,LacticAcid
242,CRP
242,Leucocytes
242,CRP
242,LacticAcid
242,Leucocytes
242,LacticAcid
242,Leucocytes
242,CRP
242,LacticAcid
242,Leucocytes
242,LacticAcid
242,CRP
242,Leucocytes
242,Admission NC
242,CRP
242,Leucocytes
242,Release A
243,START_TOKEN
243,ER Registration
243,ER Triage
243,Release B
243,START_TOKEN
243,ER Registration
243,ER Triage
243,ER Sepsis Triage
243,Leucocytes
243,CRP
243,LacticAcid
243,IV Liquid
243,IV Antibiotics
243,Admission NC
243,Leucocytes
243,CRP
243,Release A
243,Return ER
244,START_TOKEN
244,ER Registration
244,ER Triage
244,ER Sepsis Triage
244,Leucocytes
244,CRP
244,IV Antibiotics
244,IV Liquid
244,IV Antibiotics
245,START_TOKEN
245,ER Registration
245,IV Liquid
245,ER Triage
245,LacticAcid
245,CRP
245,Leucocytes
245,ER Sepsis Triage
245,IV Liquid
245,IV Antibiotics
245,Admission NC
245,CRP
245,Leucocytes
245,Release A
246,START_TOKEN
246,ER Registration
246,ER Triage
246,ER Sepsis Triage
246,ER Sepsis Triage
246,Leucocytes
246,IV Liquid
246,IV Antibiotics
246,LacticAcid
246,Admission NC
246,CRP
246,Leucocytes
246,Release A
247,START_TOKEN
247,ER Registration
247,ER Triage
247,ER Sepsis Triage
247,Leucocytes
247,LacticAcid
247,CRP
247,IV Liquid
247,IV Antibiotics
247,Admission NC
247,CRP
247,Leucocytes
247,Release A
247,Return ER
248,START_TOKEN
248,ER Registration
248,ER Triage
248,ER Sepsis Triage
248,IV Liquid
248,CRP
248,Leucocytes
248,ER Sepsis Triage
248,IV Antibiotics
248,Admission NC
248,Leucocytes
248,CRP
248,Release A
248,Return ER
249,START_TOKEN
249,Leucocytes
249,CRP
249,ER Sepsis Triage
249,Admission NC
249,Admission IC
249,CRP
249,LacticAcid
249,Leucocytes
249,CRP
249,Leucocytes
249,LacticAcid
249,LacticAcid
249,CRP
249,Leucocytes
249,Admission NC
249,Admission NC
249,CRP
249,CRP
249,Leucocytes
249,CRP
249,Leucocytes
249,Leucocytes
249,CRP
249,Release A
250,START_TOKEN
250,LacticAcid
250,LacticAcid
250,ER Triage
250,Leucocytes
250,CRP
250,LacticAcid
250,ER Sepsis Triage
250,IV Antibiotics
250,IV Liquid
250,Admission IC
250,CRP
250,LacticAcid
250,Leucocytes
250,Admission IC
250,LacticAcid
250,Leucocytes
250,CRP
250,Leucocytes
250,LacticAcid
250,CRP
250,Leucocytes
250,Leucocytes
250,CRP
250,Leucocytes
250,LacticAcid
250,LacticAcid
250,CRP
250,Leucocytes
250,LacticAcid
250,CRP
250,LacticAcid
250,Leucocytes
250,CRP
250,LacticAcid
250,CRP
250,Leucocytes
250,LacticAcid
250,Admission NC
250,Leucocytes
250,CRP
250,Leucocytes
250,CRP
250,Release A
250,Release B
251,START_TOKEN
251,ER Registration
251,ER Triage
251,ER Sepsis Triage
251,Leucocytes
251,CRP
251,LacticAcid
251,IV Antibiotics
251,IV Liquid
251,Admission NC
251,Leucocytes
251,Admission NC
251,Leucocytes
251,CRP
251,CRP
251,Leucocytes
251,Leucocytes
251,CRP
251,CRP
251,Leucocytes
251,Leucocytes
251,CRP
251,CRP
251,Leucocytes
251,CRP
251,Release A
251,Return ER
252,START_TOKEN
252,ER Registration
252,IV Liquid
252,ER Triage
252,ER Sepsis Triage
252,Leucocytes
252,CRP
252,ER Sepsis Triage
252,Admission NC
252,Admission NC
252,Leucocytes
252,CRP
252,CRP
252,Leucocytes
252,Leucocytes
252,CRP
252,Leucocytes
252,Release A
252,Return ER
253,START_TOKEN
253,ER Registration
253,ER Triage
253,ER Sepsis Triage
253,Leucocytes
253,CRP
253,IV Liquid
253,Admission NC
253,CRP
253,Leucocytes
253,IV Antibiotics
253,Leucocytes
253,CRP
253,Release A
253,Return ER
254,START_TOKEN
254,ER Registration
254,IV Antibiotics
254,CRP
254,Leucocytes
254,ER Triage
254,Leucocytes
254,CRP
254,LacticAcid
254,Admission NC
254,Release A
254,Return ER
255,START_TOKEN
255,Leucocytes
255,CRP
255,ER Registration
255,ER Triage
255,ER Sepsis Triage
255,IV Liquid
255,LacticAcid
255,CRP
255,Leucocytes
255,IV Antibiotics
255,Admission NC
255,Release A
255,IV Liquid
256,START_TOKEN
256,ER Registration
256,ER Triage
256,ER Sepsis Triage
256,CRP
256,Leucocytes
256,LacticAcid
256,IV Antibiotics
256,IV Liquid
256,Admission NC
256,CRP
256,Admission NC
256,Leucocytes
256,CRP
256,Release A
256,Return ER
257,START_TOKEN
257,ER Registration
257,ER Triage
257,ER Sepsis Triage
257,Leucocytes
257,CRP
257,IV Liquid
257,Admission NC
257,Leucocytes
257,CRP
257,Leucocytes
257,CRP
257,Leucocytes
257,Release A
257,Return ER
258,START_TOKEN
258,ER Registration
258,ER Triage
258,ER Sepsis Triage
258,Admission NC
258,Leucocytes
258,CRP
258,Admission NC
258,Leucocytes
258,CRP
258,Leucocytes
258,Leucocytes
258,CRP
258,Release A
259,START_TOKEN
259,ER Registration
259,ER Triage
259,CRP
259,Leucocytes
259,ER Sepsis Triage
259,Admission NC
259,CRP
259,LacticAcid
259,Leucocytes
259,Leucocytes
259,CRP
259,Admission NC
259,Release A
259,Return ER
260,START_TOKEN
260,ER Registration
260,CRP
260,IV Liquid
260,IV Antibiotics
260,Release D
261,START_TOKEN
261,ER Registration
261,ER Triage
261,ER Sepsis Triage
261,LacticAcid
261,CRP
261,Leucocytes
261,IV Antibiotics
261,IV Liquid
261,Admission NC
261,Leucocytes
261,Leucocytes
261,Leucocytes
261,Release B
262,START_TOKEN
262,ER Registration
262,ER Triage
262,ER Sepsis Triage
262,IV Liquid
262,IV Antibiotics
262,Leucocytes
262,CRP
262,LacticAcid
262,Admission NC
262,Admission IC
262,Leucocytes
262,CRP
262,LacticAcid
262,Leucocytes
262,CRP
262,LacticAcid
262,Leucocytes
262,CRP
262,Leucocytes
262,LacticAcid
262,CRP
262,Leucocytes
262,LacticAcid
262,CRP
262,Leucocytes
262,LacticAcid
262,CRP
262,LacticAcid
262,Leucocytes
262,CRP
262,Leucocytes
262,LacticAcid
262,CRP
262,Leucocytes
262,Release A
263,START_TOKEN
263,ER Registration
263,ER Triage
263,ER Sepsis Triage
263,IV Liquid
263,LacticAcid
263,Leucocytes
263,CRP
263,IV Antibiotics
263,Admission NC
263,Leucocytes
263,Admission NC
263,Leucocytes
263,Leucocytes
263,CRP
263,Release A
263,Return ER
264,START_TOKEN
264,ER Registration
264,ER Triage
264,CRP
264,LacticAcid
264,Leucocytes
264,ER Sepsis Triage
264,IV Antibiotics
264,Admission IC
264,Leucocytes
264,Admission NC
264,Admission NC
264,CRP
264,Leucocytes
264,Release A
265,START_TOKEN
265,ER Registration
265,ER Triage
265,ER Sepsis Triage
265,IV Liquid
265,ER Registration
265,Leucocytes
265,CRP
265,IV Antibiotics
265,Leucocytes
265,LacticAcid
265,Admission NC
265,CRP
265,Leucocytes
265,CRP
265,Leucocytes
265,CRP
265,Leucocytes
265,Admission NC
265,CRP
265,Leucocytes
265,CRP
265,Leucocytes
265,Release A
266,START_TOKEN
266,ER Registration
266,ER Triage
266,ER Sepsis Triage
266,Leucocytes
266,CRP
266,LacticAcid
266,IV Liquid
266,IV Antibiotics
266,Admission NC
266,Leucocytes
266,CRP
266,Release A
266,Return ER
267,START_TOKEN
267,ER Registration
267,ER Triage
267,ER Sepsis Triage
267,Leucocytes
267,CRP
267,IV Liquid
267,Admission NC
267,CRP
267,Leucocytes
267,LacticAcid
267,Leucocytes
267,Admission NC
267,CRP
267,Leucocytes
267,CRP
267,CRP
267,Leucocytes
267,Leucocytes
267,Leucocytes
267,CRP
267,Leucocytes
267,CRP
267,CRP
267,Leucocytes
267,Leucocytes
267,CRP
267,Leucocytes
267,CRP
267,CRP
267,Leucocytes
267,CRP
267,CRP
267,Leucocytes
267,CRP
267,Leucocytes
267,CRP
267,Leucocytes
267,Leucocytes
267,CRP
267,Leucocytes
267,CRP
267,CRP
267,Leucocytes
267,CRP
267,Leucocytes
267,CRP
267,Leucocytes
267,Release A
268,START_TOKEN
268,ER Registration
268,ER Triage
268,ER Sepsis Triage
268,LacticAcid
268,Leucocytes
268,CRP
268,IV Antibiotics
268,Admission NC
268,Admission NC
268,Leucocytes
268,CRP
268,Leucocytes
268,CRP
268,CRP
268,Release A
268,Return ER
269,START_TOKEN
269,ER Registration
269,ER Triage
269,ER Sepsis Triage
269,LacticAcid
269,Leucocytes
269,CRP
269,Admission NC
269,CRP
269,Leucocytes
269,Release A
269,Return ER
270,START_TOKEN
270,ER Registration
270,ER Triage
270,ER Sepsis Triage
270,IV Liquid
270,IV Antibiotics
270,CRP
270,Leucocytes
270,LacticAcid
270,LacticAcid
270,Leucocytes
270,Leucocytes
271,START_TOKEN
271,ER Registration
271,ER Triage
271,LacticAcid
271,Leucocytes
271,CRP
271,LacticAcid
271,IV Antibiotics
271,Admission NC
271,Release A
271,Return ER
272,START_TOKEN
272,ER Registration
272,ER Triage
272,CRP
272,LacticAcid
272,Leucocytes
272,ER Sepsis Triage
272,IV Liquid
272,IV Antibiotics
272,CRP
272,LacticAcid
272,Leucocytes
272,Admission NC
272,Leucocytes
272,Leucocytes
272,CRP
272,CRP
272,Leucocytes
272,Release A
272,Return ER
273,START_TOKEN
273,ER Registration
273,ER Triage
273,ER Sepsis Triage
273,Leucocytes
273,CRP
273,Admission NC
273,CRP
273,Admission NC
273,Leucocytes
273,CRP
273,Release A
273,Return ER
274,START_TOKEN
274,ER Registration
274,ER Triage
274,ER Sepsis Triage
274,IV Liquid
274,IV Antibiotics
274,CRP
274,Leucocytes
274,LacticAcid
274,Leucocytes
275,START_TOKEN
275,ER Registration
275,ER Sepsis Triage
275,IV Liquid
275,IV Antibiotics
275,Admission NC
275,ER Triage
275,CRP
275,ER Registration
275,Leucocytes
275,CRP
275,LacticAcid
275,Leucocytes
275,Admission NC
275,CRP
275,Leucocytes
275,CRP
275,Leucocytes
275,CRP
275,Leucocytes
275,CRP
275,Leucocytes
275,CRP
275,Release A
275,START_TOKEN
275,ER Triage
275,CRP
275,Leucocytes
275,LacticAcid
275,CRP
275,LacticAcid
275,IV Antibiotics
275,Admission NC
275,Leucocytes
275,CRP
275,CRP
275,Release A
276,START_TOKEN
276,ER Registration
276,ER Triage
276,ER Sepsis Triage
276,IV Antibiotics
276,IV Liquid
276,CRP
276,LacticAcid
276,Leucocytes
276,Admission NC
276,Release A
276,Return ER
276,Return ER
277,START_TOKEN
277,ER Registration
277,ER Triage
277,ER Sepsis Triage
277,Leucocytes
277,CRP
277,LacticAcid
277,IV Liquid
277,IV Antibiotics
277,Admission NC
277,Leucocytes
277,Release A
278,START_TOKEN
278,ER Registration
278,ER Triage
278,ER Sepsis Triage
278,CRP
278,LacticAcid
278,IV Antibiotics
278,Admission NC
278,Leucocytes
278,CRP
278,Release A
278,Return ER
279,START_TOKEN
279,ER Registration
279,ER Triage
279,ER Sepsis Triage
279,LacticAcid
279,CRP
279,Leucocytes
279,IV Liquid
279,IV Antibiotics
279,Admission NC
279,Admission NC
279,Leucocytes
279,CRP
279,Release A
280,START_TOKEN
280,ER Registration
280,ER Triage
280,ER Sepsis Triage
280,IV Liquid
280,Leucocytes
280,LacticAcid
280,CRP
280,IV Antibiotics
280,IV Antibiotics
280,Admission NC
280,Leucocytes
280,CRP
280,Leucocytes
280,Release A
281,START_TOKEN
281,ER Registration
281,ER Triage
281,ER Sepsis Triage
281,IV Liquid
281,CRP
281,Admission NC
281,Leucocytes
281,CRP
281,LacticAcid
281,Leucocytes
281,Leucocytes
281,CRP
281,Admission NC
281,Release A
282,START_TOKEN
282,ER Registration
282,ER Triage
282,ER Sepsis Triage
282,Leucocytes
282,CRP
282,IV Liquid
282,IV Antibiotics
282,Leucocytes
282,CRP
282,Admission NC
282,CRP
282,Release B
283,START_TOKEN
283,ER Registration
283,IV Liquid
283,ER Triage
283,Leucocytes
283,CRP
283,LacticAcid
283,ER Sepsis Triage
283,Admission NC
283,Leucocytes
283,CRP
283,Leucocytes
283,CRP
283,Leucocytes
283,Leucocytes
283,CRP
283,LacticAcid
283,CRP
283,LacticAcid
283,Leucocytes
283,CRP
283,Leucocytes
283,LacticAcid
283,CRP
283,Leucocytes
283,LacticAcid
283,LacticAcid
283,Leucocytes
283,CRP
283,LacticAcid
283,Leucocytes
283,CRP
283,LacticAcid
283,Leucocytes
283,CRP
283,LacticAcid
283,LacticAcid
283,CRP
283,Leucocytes
283,LacticAcid
283,Leucocytes
283,CRP
283,LacticAcid
283,Admission NC
283,Admission IC
283,Leucocytes
283,CRP
283,LacticAcid
283,Admission NC
283,CRP
283,LacticAcid
283,Leucocytes
283,CRP
283,Leucocytes
283,Admission NC
283,Leucocytes
283,CRP
283,CRP
283,Leucocytes
283,Leucocytes
283,CRP
283,CRP
283,Leucocytes
283,Leucocytes
283,CRP
283,CRP
283,Leucocytes
283,CRP
283,CRP
283,Leucocytes
283,CRP
283,Leucocytes
283,CRP
283,Leucocytes
283,CRP
283,Release A
283,Return ER
284,START_TOKEN
284,ER Registration
284,ER Triage
284,CRP
284,LacticAcid
284,Leucocytes
284,ER Sepsis Triage
284,IV Antibiotics
284,IV Liquid
284,Admission NC
284,Admission NC
284,Leucocytes
284,LacticAcid
284,CRP
284,Leucocytes
284,CRP
284,Leucocytes
284,Release A
285,START_TOKEN
285,ER Registration
285,ER Triage
285,ER Sepsis Triage
285,Leucocytes
285,CRP
285,LacticAcid
285,IV Liquid
285,IV Antibiotics
286,START_TOKEN
286,ER Registration
286,ER Triage
286,ER Sepsis Triage
286,LacticAcid
286,Leucocytes
286,CRP
286,Admission NC
286,CRP
286,Leucocytes
286,Admission IC
286,Leucocytes
286,Leucocytes
286,LacticAcid
286,CRP
286,CRP
286,LacticAcid
286,Leucocytes
286,Leucocytes
286,LacticAcid
286,Leucocytes
286,CRP
286,LacticAcid
286,Leucocytes
286,CRP
286,LacticAcid
286,LacticAcid
286,CRP
286,Leucocytes
286,Admission NC
286,Leucocytes
286,CRP
286,CRP
286,Leucocytes
286,Release A
287,START_TOKEN
287,CRP
287,ER Registration
287,Leucocytes
287,ER Triage
287,ER Sepsis Triage
287,IV Antibiotics
287,Admission NC
287,Leucocytes
287,CRP
287,Leucocytes
287,Release A
288,Return ER
288,Release C
289,START_TOKEN
289,ER Registration
289,ER Triage
289,ER Sepsis Triage
289,LacticAcid
289,CRP
289,Leucocytes
289,IV Antibiotics
289,IV Liquid
289,Admission IC
289,Leucocytes
289,CRP
289,LacticAcid
289,Leucocytes
289,CRP
289,Admission NC
289,Release A
290,START_TOKEN
290,ER Sepsis Triage
290,ER Sepsis Triage
290,Leucocytes
290,Admission NC
290,CRP
290,ER Triage
290,ER Sepsis Triage
290,IV Antibiotics
290,CRP
290,Leucocytes
290,Admission NC
290,CRP
290,Leucocytes
290,CRP
290,Leucocytes
290,CRP
290,Leucocytes
290,CRP
290,Leucocytes
290,Release A
290,Return ER
291,START_TOKEN
291,ER Registration
291,ER Triage
291,ER Sepsis Triage
291,Leucocytes
