id,act
221,IV PLACEMENT CONFIRMATION-CC
221,OXYGEN-BC
221,RSI PARALYTIC MEDS-PARA
221,IV PLACEMENT CONFIRMATION-CC
221,CHEST AUSCULTATION-BA
221,CHEST AUSCULTATION-BA
221,LARYNGOSCOPY-LAR
221,IV PLACEMENT-CC
221,IV PLACEMENT CONFIRMATION-CC
221,IV PLACEMENT CONFIRMATION-CC
221,OXYGEN-BC
221,CHEST AUSCULTATION-BA
221,CHEST AUSCULTATION-ET/TT
221,CHEST AUSCULTATION-BA
222,BAG VENTILATION-BC
222,OXYGEN HELD-BC
222,CHEST AUSCULTATION-BA
222,BAG VENTILATION-BC
222,RSI PARALYTIC MEDS-PARA
222,RSI PARALYTIC MEDS-PARA
222,IV PLACEMENT CONFIRMATION-CC
222,VENIPUNCTURE
222,ET TUBE SECURE-ETT
222,IV PLACEMENT CONFIRMATION-CC
222,IV PLACEMENT CONFIRMATION-CC
222,RSI PARALYTIC MEDS-PARA
222,BVM
222,RSI SEDATIVE MEDS-SED
222,C-SPINE-BK
222,OXYGEN HELD-BC
222,ET TUBE SIZE AND DEPTH REPORT
222,IV PLACEMENT CONFIRMATION-CC
222,BVM
222,IV PLACEMENT-CC
222,IV PLACEMENT CONFIRMATION-CC
222,RSI SEDATIVE MEDS-SED
222,C-SPINE-BK
223,AIRWAY ASSESSMENT-AA
223,NRB
223,PRE-OX AIRWAY VERBALIZED-PRE AV
223,PRE-OX BREATHING VERBALIZED-PRE BV
223,PRE-OX CHEST AUSCULTATION-PRE CA
223,PRE-OX CHEST AUSCULTATION-PRE CA
223,DECISION TO INTUBATE-INT
223,PRE-OX BREATHING VERBALIZED-PRE BV
223,BAG VENTILATION-BC
223,CRITICAL WINDOW-CW
223,VENIPUNCTURE
223,PRE-OX BREATHING VERBALIZED-PRE BV
223,CRITICAL WINDOW-CW
223,BVM
223,OXYGEN HELD-BC
223,BVM
223,IV PLACEMENT CONFIRMATION-CC
223,IV PLACEMENT CONFIRMATION-CC
223,OXYGEN-BC
223,OXYGEN-BC
223,CHEST AUSCULTATION-BA
223,OXYGEN HELD-BC
223,OXYGEN HELD-BC
224,OXYGEN-BC
224,BVM
224,CHEST AUSCULTATION-BA
224,PRE-OX CHEST AUSCULTATION-PRE CA
224,VERBAL ASSESSMENT-AA
224,PRE-OX BREATHING VERBALIZED-PRE BV
224,VENIPUNCTURE
224,PRE-OX BREATHING VERBALIZED-PRE BV
224,PRE-OX CHEST AUSCULTATION-PRE CA
224,PRE-OX BREATHING VERBALIZED-PRE BV
224,PRE-OX BREATHING VERBALIZED-PRE BV
224,RSI PARALYTIC MEDS-PARA
224,IV PLACEMENT-CC
224,IV PLACEMENT CONFIRMATION-CC
224,VENIPUNCTURE
224,CRITICAL WINDOW-CW
224,BVM
224,IV PLACEMENT CONFIRMATION-CC
224,IV PLACEMENT-CC
224,ET CO2 READING
224,CHEST AUSCULTATION-ET/TT
224,ET TUBE PLACEMENT-I
224,OXYGEN-BC
224,RSI SEDATIVE MEDS-SED
224,IV PLACEMENT CONFIRMATION-CC
224,IV PLACEMENT-CC
224,OXYGEN HELD-BC
224,OXYGEN HELD-BC
224,RSI ADJUNCT MEDS-ADJ
224,IV PLACEMENT CONFIRMATION-CC
225,VERBAL ASSESSMENT-AA
225,AIRWAY ASSESSMENT-AA
225,PRE-OX CHEST AUSCULTATION-PRE CA
225,DECISION TO INTUBATE-INT
225,AIRWAY ASSESSMENT-AA
225,CHEST AUSCULTATION-BA
225,PRE-OX BREATHING VERBALIZED-PRE BV
225,DECISION TO INTUBATE-INT
225,PRE-OX AIRWAY VERBALIZED-PRE AV
225,VENIPUNCTURE
225,DECISION TO INTUBATE-INT
225,VENIPUNCTURE
225,IV PLACEMENT-CC
225,RSI PARALYTIC MEDS-PARA
225,IV PLACEMENT CONFIRMATION-CC
225,IV PLACEMENT CONFIRMATION-CC
225,OXYGEN-BC
225,IV PLACEMENT CONFIRMATION-CC
225,RSI PARALYTIC MEDS-PARA
225,IV PLACEMENT-CC
225,OXYGEN-BC
225,BAG VENTILATION-BC
225,BAG VENTILATION-BC
225,OXYGEN-BC
225,IV PLACEMENT CONFIRMATION-CC
225,IV PLACEMENT CONFIRMATION-CC
225,CHEST AUSCULTATION-BA
225,OXYGEN-BC
225,OXYGEN-BC
225,IV PLACEMENT CONFIRMATION-CC
225,CHEST AUSCULTATION-ET/TT
225,VENIPUNCTURE
225,IV PLACEMENT CONFIRMATION-CC
225,IV PLACEMENT CONFIRMATION-CC
225,RSI PARALYTIC MEDS-PARA
225,IV PLACEMENT CONFIRMATION-CC
225,IV PLACEMENT CONFIRMATION-CC
225,OXYGEN HELD-BC
225,IV PLACEMENT CONFIRMATION-CC
226,AIRWAY ASSESSMENT-AA
226,OXYGEN-BC
226,BAG VENTILATION-BC
226,PRE-OX CHEST AUSCULTATION-PRE CA
226,VISUAL ASSESSMENT-AA
226,DECISION TO INTUBATE-INT
226,DECISION TO INTUBATE-INT
226,ET CO2 READING
226,BAG VENTILATION-BC
226,BAG VENTILATION-BC
226,CHEST AUSCULTATION-ET/TT
226,RSI PARALYTIC MEDS-PARA
226,IV PLACEMENT CONFIRMATION-CC
226,IV PLACEMENT CONFIRMATION-CC
226,CHEST AUSCULTATION-BA
226,BVM
227,BVM
227,PRE-OX AIRWAY VERBALIZED-PRE AV
227,VISUAL ASSESSMENT-AA
227,CHEST AUSCULTATION-BA
227,PRE-OX AIRWAY VERBALIZED-PRE AV
227,NRB
227,ET TUBE SECURE-ETT
227,AIRWAY ASSESSMENT-AA
227,NRB
227,VENIPUNCTURE
227,BAG VENTILATION-BC
227,BVM
227,IV PLACEMENT CONFIRMATION-CC
227,CRITICAL WINDOW-CW
227,IV PLACEMENT CONFIRMATION-CC
227,IV PLACEMENT CONFIRMATION-CC
227,IV PLACEMENT CONFIRMATION-CC
227,CRITICAL WINDOW-CW
227,IV PLACEMENT CONFIRMATION-CC
227,CRITICAL WINDOW-CW
227,ET TUBE SIZE AND DEPTH REPORT
227,CHEST AUSCULTATION-BA
227,HEAD TILT/CHIN LIFT-I
227,IV PLACEMENT CONFIRMATION-CC
227,CHEST AUSCULTATION-ET/TT
227,ET TUBE SECURE-ETT
227,BVM
227,C-SPINE-BK
227,ET TUBE SECURE-ETT
227,VENIPUNCTURE
227,OXYGEN-BC
227,BVM
227,OXYGEN-BC
227,CXR-SA
227,BVM
227,IV PLACEMENT CONFIRMATION-CC
227,IV PLACEMENT CONFIRMATION-CC
227,IV PLACEMENT CONFIRMATION-CC
227,IV PLACEMENT CONFIRMATION-CC
227,IV PLACEMENT CONFIRMATION-CC
228,PRE-OX CHEST AUSCULTATION-PRE CA
228,NRB
228,PRE-OX CHEST AUSCULTATION-PRE CA
228,PRE-OX AIRWAY VERBALIZED-PRE AV
228,PRE-OX BREATHING VERBALIZED-PRE BV
228,VISUAL ASSESSMENT-AA
228,NRB
228,OXYGEN-BC
228,CHEST AUSCULTATION-BA
228,IV PLACEMENT CONFIRMATION-CC
228,IV PLACEMENT CONFIRMATION-CC
228,RSI PARALYTIC MEDS-PARA
228,LARYNGOSCOPY-LAR
228,VENIPUNCTURE
228,CRITICAL WINDOW-CW
228,CRITICAL WINDOW-CW
228,IV PLACEMENT CONFIRMATION-CC
228,VENIPUNCTURE
228,IV PLACEMENT CONFIRMATION-CC
228,IV PLACEMENT CONFIRMATION-CC
228,CHEST AUSCULTATION-ET/TT
228,OXYGEN HELD-BC
228,CHEST AUSCULTATION-ET/TT
228,IV PLACEMENT CONFIRMATION-CC
228,VENIPUNCTURE
228,LARYNGOSCOPY-LAR
228,IV PLACEMENT CONFIRMATION-CC
228,CHEST AUSCULTATION-BA
228,IV PLACEMENT-CC
228,VENIPUNCTURE
228,OXYGEN-BC
228,ET CO2 READING
228,RSI PARALYTIC MEDS-PARA
228,CO2 MONITOR CONNECTED-ET/TT
228,ET TUBE SECURE-ETT
228,IV PLACEMENT CONFIRMATION-CC
228,CXR-SA
228,IV PLACEMENT CONFIRMATION-CC
228,OXYGEN HELD-BC
228,CHEST AUSCULTATION-BA
228,BVM
229,CRITICAL WINDOW-CW
229,DECISION TO INTUBATE-INT
229,CHEST AUSCULTATION-BA
229,PRE-OX CHEST AUSCULTATION-PRE CA
229,PRE-OX CHEST AUSCULTATION-PRE CA
229,PRE-OX CHEST AUSCULTATION-PRE CA
229,PRE-OX CHEST AUSCULTATION-PRE CA
229,VERBAL ASSESSMENT-AA
229,PRE-OX AIRWAY VERBALIZED-PRE AV
229,OXYGEN HELD-BC
229,IV PLACEMENT-CC
229,PRE-OX BREATHING VERBALIZED-PRE BV
229,IV PLACEMENT-CC
229,IV PLACEMENT CONFIRMATION-CC
229,BAG VENTILATION-BC
229,IV PLACEMENT CONFIRMATION-CC
229,RSI PARALYTIC MEDS-PARA
229,IV PLACEMENT CONFIRMATION-CC
229,IV PLACEMENT CONFIRMATION-CC
229,OXYGEN-BC
229,LARYNGOSCOPY-LAR
229,CO2 MONITOR CONNECTED-ET/TT
229,CHEST AUSCULTATION-ET/TT
229,IV PLACEMENT CONFIRMATION-CC
229,IV PLACEMENT CONFIRMATION-CC
229,ET TUBE SECURE-ETT
229,LARYNGOSCOPY-LAR
229,C-SPINE-BK
229,ET TUBE SIZE AND DEPTH REPORT
229,IV PLACEMENT CONFIRMATION-CC
229,ET TUBE SIZE AND DEPTH REPORT
229,OXYGEN-BC
229,CHEST AUSCULTATION-BA
229,OXYGEN HELD-BC
229,IV PLACEMENT CONFIRMATION-CC
229,ET TUBE PLACEMENT-I
229,CHEST AUSCULTATION-ET/TT
229,BVM
229,IV PLACEMENT CONFIRMATION-CC
229,ET CO2 READING
229,BVM
229,VENIPUNCTURE
229,IV PLACEMENT CONFIRMATION-CC
229,IV PLACEMENT CONFIRMATION-CC
229,IV PLACEMENT CONFIRMATION-CC
229,IV PLACEMENT CONFIRMATION-CC
229,BVM
229,CHEST AUSCULTATION-ET/TT
229,RSI ADJUNCT MEDS-ADJ
229,IV PLACEMENT CONFIRMATION-CC
229,IV PLACEMENT CONFIRMATION-CC
229,IV PLACEMENT CONFIRMATION-CC
229,IV PLACEMENT CONFIRMATION-CC
229,IV PLACEMENT CONFIRMATION-CC
229,IV PLACEMENT CONFIRMATION-CC
229,IV PLACEMENT CONFIRMATION-CC
229,OXYGEN HELD-BC
229,IV PLACEMENT CONFIRMATION-CC
229,IV PLACEMENT CONFIRMATION-CC
230,AIRWAY ASSESSMENT-AA
230,BVM
230,BAG VENTILATION-BC
230,PRE-OX CHEST AUSCULTATION-PRE CA
230,DECISION TO INTUBATE-INT
230,PRE-OX BREATHING VERBALIZED-PRE BV
230,VENIPUNCTURE
230,CO2 MONITOR CONNECTED-ET/TT
230,PRE-OX BREATHING VERBALIZED-PRE BV
230,BAG VENTILATION-BC
230,PRE-OX BREATHING VERBALIZED-PRE BV
230,PRE-OX CHEST AUSCULTATION-PRE CA
230,CHEST AUSCULTATION-BA
230,VENIPUNCTURE
230,CHEST AUSCULTATION-BA
230,CRITICAL WINDOW-CW
230,BVM
230,ET TUBE SIZE AND DEPTH REPORT
230,IV PLACEMENT CONFIRMATION-CC
230,RSI PARALYTIC MEDS-PARA
230,ET TUBE SIZE AND DEPTH REPORT
230,ET TUBE PLACEMENT-I
230,CHEST AUSCULTATION-BA
230,C-SPINE-BK
230,IV PLACEMENT-CC
230,ET TUBE SECURE-ETT
230,OXYGEN-BC
230,ET TUBE PLACEMENT-I
230,OXYGEN-BC
230,IV PLACEMENT CONFIRMATION-CC
231,AIRWAY ASSESSMENT-AA
231,CRITICAL WINDOW-CW
231,CHEST AUSCULTATION-BA
231,PRE-OX CHEST AUSCULTATION-PRE CA
231,PRE-OX CHEST AUSCULTATION-PRE CA
231,NRB
231,PRE-OX BREATHING VERBALIZED-PRE BV
231,PRE-OX BREATHING VERBALIZED-PRE BV
231,DECISION TO INTUBATE-INT
231,LARYNGOSCOPY-LAR
231,RSI PARALYTIC MEDS-PARA
231,CRITICAL WINDOW-CW
231,RSI PARALYTIC MEDS-PARA
231,BVM
231,OXYGEN-BC
231,IV PLACEMENT CONFIRMATION-CC
231,IV PLACEMENT CONFIRMATION-CC
231,IV PLACEMENT CONFIRMATION-CC
231,ET CO2 READING
231,CHEST AUSCULTATION-BA
231,BVM
231,CHEST AUSCULTATION-BA
231,OXYGEN-BC
231,ET TUBE PLACEMENT-I
231,IV PLACEMENT CONFIRMATION-CC
231,ET TUBE PLACEMENT-I
231,CHEST AUSCULTATION-BA
231,OXYGEN HELD-BC
231,CXR-SA
231,ET TUBE SIZE AND DEPTH REPORT
231,IV PLACEMENT CONFIRMATION-CC
231,ET TUBE SECURE-ETT
231,ET TUBE SIZE AND DEPTH REPORT
231,RSI SEDATIVE MEDS-SED
231,CRITICAL WINDOW-CW
232,INTUBATION MEDS-I
232,AIRWAY ASSESSMENT-AA
232,PRE-OX AIRWAY VERBALIZED-PRE AV
232,PRE-OX BREATHING VERBALIZED-PRE BV
232,CHEST AUSCULTATION-BA
232,NRB
232,DECISION TO INTUBATE-INT
232,VISUAL ASSESSMENT-AA
232,LARYNGOSCOPY-LAR
232,VENIPUNCTURE
232,IV PLACEMENT CONFIRMATION-CC
232,BVM
232,OXYGEN-BC
232,BAG VENTILATION-BC
232,OXYGEN HELD-BC
232,RSI SEDATIVE MEDS-SED
232,OXYGEN-BC
232,IV PLACEMENT CONFIRMATION-CC
232,OXYGEN-BC
232,OXYGEN-BC
232,CHEST AUSCULTATION-BA
232,ET TUBE SIZE AND DEPTH REPORT
232,BAG VENTILATION-BC
232,C-SPINE-BK
232,IV PLACEMENT-CC
232,IV PLACEMENT CONFIRMATION-CC
232,OXYGEN HELD-BC
232,OXYGEN HELD-BC
232,IV PLACEMENT CONFIRMATION-CC
232,CHEST AUSCULTATION-ET/TT
232,IV PLACEMENT CONFIRMATION-CC
232,IV PLACEMENT-CC
232,CHEST AUSCULTATION-BA
232,ET TUBE SECURE-ETT
232,BVM
232,BVM
232,OXYGEN-BC
232,IV PLACEMENT CONFIRMATION-CC
232,BVM
232,VENIPUNCTURE
232,ET TUBE SECURE-ETT
232,IV PLACEMENT CONFIRMATION-CC
232,IV PLACEMENT CONFIRMATION-CC
232,CO2 MONITOR CONNECTED-ET/TT
232,IV PLACEMENT CONFIRMATION-CC
232,RSI ADJUNCT MEDS-ADJ
232,IV PLACEMENT CONFIRMATION-CC
232,ET TUBE SIZE AND DEPTH REPORT
232,IV PLACEMENT CONFIRMATION-CC
232,IV PLACEMENT CONFIRMATION-CC
232,ET CO2 READING
232,IV PLACEMENT CONFIRMATION-CC
232,VENIPUNCTURE
232,ET CO2 READING
233,INTUBATION MEDS-I
233,BVM
233,CHEST AUSCULTATION-BA
233,OXYGEN-BC
233,PRE-OX CHEST AUSCULTATION-PRE CA
233,IV PLACEMENT-CC
233,RSI PARALYTIC MEDS-PARA
233,IV PLACEMENT CONFIRMATION-CC
233,RSI PARALYTIC MEDS-PARA
233,BVM
233,CHEST AUSCULTATION-ET/TT
233,CHEST AUSCULTATION-ET/TT
233,BVM
233,VERBAL ASSESSMENT-AA
233,ET TUBE SIZE AND DEPTH REPORT
233,LARYNGOSCOPY-LAR
233,BAG VENTILATION-BC
234,NRB
234,BAG VENTILATION-BC
234,BAG VENTILATION-BC
234,PRE-OX BREATHING VERBALIZED-PRE BV
234,IV PLACEMENT-CC
234,OXYGEN-BC
234,ET CO2 READING
234,ET TUBE SECURE-ETT
234,IV PLACEMENT CONFIRMATION-CC
234,IV PLACEMENT CONFIRMATION-CC
234,VERBAL ASSESSMENT-AA
234,IV PLACEMENT CONFIRMATION-CC
234,IV PLACEMENT CONFIRMATION-CC
234,IV PLACEMENT CONFIRMATION-CC
234,C-SPINE-BK
234,CRITICAL WINDOW-CW
234,RSI PARALYTIC MEDS-PARA
234,OXYGEN HELD-BC
234,VENIPUNCTURE
234,IV PLACEMENT-CC
234,CHEST AUSCULTATION-BA
234,CHEST AUSCULTATION-BA
234,OXYGEN HELD-BC
234,OXYGEN-BC
234,CHEST AUSCULTATION-ET/TT
235,AIRWAY ASSESSMENT-AA
235,OXYGEN HELD-BC
235,OXYGEN HELD-BC
235,CHEST AUSCULTATION-BA
235,BAG VENTILATION-BC
235,PRE-OX CHEST AUSCULTATION-PRE CA
235,CRITICAL WINDOW-CW
235,IV PLACEMENT-CC
235,CHEST AUSCULTATION-ET/TT
235,IV PLACEMENT CONFIRMATION-CC
235,IV PLACEMENT CONFIRMATION-CC
235,OXYGEN-BC
235,OXYGEN-BC
235,IV PLACEMENT-CC
235,BVM
236,AIRWAY ASSESSMENT-AA
236,NRB
236,OXYGEN-BC
236,CHEST AUSCULTATION-BA
236,AIRWAY ASSESSMENT-AA
236,VERBAL ASSESSMENT-AA
236,VENIPUNCTURE
236,DECISION TO INTUBATE-INT
236,DECISION TO INTUBATE-INT
236,PRE-OX CHEST AUSCULTATION-PRE CA
236,PRE-OX BREATHING VERBALIZED-PRE BV
236,DECISION TO INTUBATE-INT
236,IV PLACEMENT CONFIRMATION-CC
236,IV PLACEMENT CONFIRMATION-CC
236,BAG VENTILATION-BC
236,CRITICAL WINDOW-CW
236,BVM
236,IV PLACEMENT CONFIRMATION-CC
236,VENIPUNCTURE
236,RSI PARALYTIC MEDS-PARA
236,OXYGEN HELD-BC
236,CHEST AUSCULTATION-BA
236,LARYNGOSCOPY-LAR
236,IV PLACEMENT-CC
236,OXYGEN-BC
236,BVM
236,ET TUBE PLACEMENT-I
236,IV PLACEMENT CONFIRMATION-CC
236,OXYGEN HELD-BC
236,LARYNGOSCOPY-LAR
236,OXYGEN-BC
236,ET TUBE SIZE AND DEPTH REPORT
236,OXYGEN-BC
236,CHEST AUSCULTATION-ET/TT
236,IV PLACEMENT CONFIRMATION-CC
236,IV PLACEMENT-CC
236,IV PLACEMENT CONFIRMATION-CC
236,IV PLACEMENT CONFIRMATION-CC
236,ET CO2 READING
236,VENIPUNCTURE
237,CHEST AUSCULTATION-BA
237,PRE-OX CHEST AUSCULTATION-PRE CA
237,PRE-OX CHEST AUSCULTATION-PRE CA
237,BAG VENTILATION-BC
237,VISUAL ASSESSMENT-AA
237,DECISION TO INTUBATE-INT
237,CRITICAL WINDOW-CW
237,IV PLACEMENT-CC
237,DECISION TO INTUBATE-INT
237,PRE-OX CHEST AUSCULTATION-PRE CA
237,BAG VENTILATION-BC
237,IV PLACEMENT-CC
237,IV PLACEMENT CONFIRMATION-CC
237,CHEST AUSCULTATION-ET/TT
237,IV PLACEMENT-CC
237,C-SPINE-BK
237,IV PLACEMENT CONFIRMATION-CC
237,CO2 MONITOR CONNECTED-ET/TT
237,IV PLACEMENT-CC
237,IV PLACEMENT-CC
237,CHEST AUSCULTATION-BA
237,ET TUBE SIZE AND DEPTH REPORT
237,C-SPINE-BK
237,C-SPINE-BK
238,AIRWAY ASSESSMENT-AA
238,AIRWAY ASSESSMENT-AA
238,NRB
238,PRE-OX AIRWAY VERBALIZED-PRE AV
238,NRB
238,DECISION TO INTUBATE-INT
238,DECISION TO INTUBATE-INT
238,PRE-OX CHEST AUSCULTATION-PRE CA
238,PRE-OX BREATHING VERBALIZED-PRE BV
238,PRE-OX BREATHING VERBALIZED-PRE BV
238,PRE-OX CHEST AUSCULTATION-PRE CA
238,IV PLACEMENT CONFIRMATION-CC
238,BVM
238,IV PLACEMENT CONFIRMATION-CC
238,OXYGEN-BC
238,IV PLACEMENT CONFIRMATION-CC
238,IV PLACEMENT CONFIRMATION-CC
238,OXYGEN-BC
238,IV PLACEMENT-CC
238,BVM
238,IV PLACEMENT CONFIRMATION-CC
238,OXYGEN HELD-BC
238,CHEST AUSCULTATION-ET/TT
238,IV PLACEMENT CONFIRMATION-CC
238,IV PLACEMENT-CC
238,ET TUBE SIZE AND DEPTH REPORT
238,BVM
238,ET TUBE SECURE-ETT
238,BVM
239,PRE-OX CHEST AUSCULTATION-PRE CA
239,AIRWAY ASSESSMENT-AA
239,PRE-OX AIRWAY VERBALIZED-PRE AV
239,VISUAL ASSESSMENT-AA
239,NRB
239,NRB
239,NRB
239,LARYNGOSCOPY-LAR
239,CHEST AUSCULTATION-BA
239,LARYNGOSCOPY-LAR
240,AIRWAY ASSESSMENT-AA
240,PRE-OX CHEST AUSCULTATION-PRE CA
240,NRB
240,PRE-OX CHEST AUSCULTATION-PRE CA
240,PRE-OX AIRWAY VERBALIZED-PRE AV
240,PRE-OX AIRWAY VERBALIZED-PRE AV
240,DECISION TO INTUBATE-INT
240,BAG VENTILATION-BC
240,DECISION TO INTUBATE-INT
240,BAG VENTILATION-BC
240,IV PLACEMENT CONFIRMATION-CC
240,RSI PARALYTIC MEDS-PARA
240,RSI PARALYTIC MEDS-PARA
240,VENIPUNCTURE
240,IV PLACEMENT CONFIRMATION-CC
240,IV PLACEMENT-CC
240,IV PLACEMENT CONFIRMATION-CC
240,IV PLACEMENT CONFIRMATION-CC
240,IV PLACEMENT CONFIRMATION-CC
240,VENIPUNCTURE
240,LARYNGOSCOPY-LAR
240,OXYGEN HELD-BC
240,IV PLACEMENT CONFIRMATION-CC
240,ET TUBE PLACEMENT-I
240,VENIPUNCTURE
240,CO2 MONITOR CONNECTED-ET/TT
240,IV PLACEMENT CONFIRMATION-CC
240,ET CO2 READING
240,IV PLACEMENT CONFIRMATION-CC
240,VENIPUNCTURE
241,BVM
241,VISUAL ASSESSMENT-AA
241,PRE-OX CHEST AUSCULTATION-PRE CA
241,AIRWAY ASSESSMENT-AA
241,BAG VENTILATION-BC
241,AIRWAY ASSESSMENT-AA
241,DECISION TO INTUBATE-INT
241,ET CO2 READING
241,PRE-OX BREATHING VERBALIZED-PRE BV
241,PRE-OX CHEST AUSCULTATION-PRE CA
241,NRB
241,IV PLACEMENT-CC
242,BVM
242,BVM
242,NRB
242,PRE-OX AIRWAY VERBALIZED-PRE AV
242,DECISION TO INTUBATE-INT
242,NRB
242,VERBAL ASSESSMENT-AA
242,DECISION TO INTUBATE-INT
242,BAG VENTILATION-BC
242,PRE-OX CHEST AUSCULTATION-PRE CA
242,IV PLACEMENT CONFIRMATION-CC
242,DECISION TO INTUBATE-INT
242,IV PLACEMENT CONFIRMATION-CC
242,IV PLACEMENT CONFIRMATION-CC
242,OXYGEN-BC
242,OXYGEN-BC
242,IV PLACEMENT CONFIRMATION-CC
242,CHEST AUSCULTATION-BA
242,IV PLACEMENT CONFIRMATION-CC
242,CHEST AUSCULTATION-ET/TT
242,BAG VENTILATION-BC
242,ET TUBE SECURE-ETT
242,ET TUBE SIZE AND DEPTH REPORT
242,IV PLACEMENT CONFIRMATION-CC
242,BVM
242,IV PLACEMENT-CC
242,BVM
242,ET CO2 READING
242,RSI PARALYTIC MEDS-PARA
242,ET TUBE SIZE AND DEPTH REPORT
242,IV PLACEMENT CONFIRMATION-CC
242,VERBAL ASSESSMENT-AA
242,IV PLACEMENT CONFIRMATION-CC
242,VENIPUNCTURE
242,IV PLACEMENT CONFIRMATION-CC
242,RSI SEDATIVE MEDS-SED
242,IV PLACEMENT CONFIRMATION-CC
243,AIRWAY ASSESSMENT-AA
243,PRE-OX AIRWAY VERBALIZED-PRE AV
243,CHEST AUSCULTATION-BA
243,BAG VENTILATION-BC
243,DECISION TO INTUBATE-INT
243,VISUAL ASSESSMENT-AA
243,VENIPUNCTURE
243,AIRWAY ASSESSMENT-AA
243,NRB
243,DECISION TO INTUBATE-INT
243,PRE-OX BREATHING VERBALIZED-PRE BV
243,IV PLACEMENT CONFIRMATION-CC
243,IV PLACEMENT CONFIRMATION-CC
243,IV PLACEMENT CONFIRMATION-CC
243,BVM
243,IV PLACEMENT CONFIRMATION-CC
243,IV PLACEMENT CONFIRMATION-CC
243,IV PLACEMENT-CC
243,BVM
243,BVM
243,IV PLACEMENT-CC
243,CHEST AUSCULTATION-BA
243,RSI ADJUNCT MEDS-ADJ
243,IV PLACEMENT CONFIRMATION-CC
243,C-SPINE-BK
243,CXR-SA
243,BVM
243,OXYGEN-BC
243,IV PLACEMENT CONFIRMATION-CC
243,IV PLACEMENT CONFIRMATION-CC
243,IV PLACEMENT CONFIRMATION-CC
243,IV PLACEMENT CONFIRMATION-CC
243,CHEST AUSCULTATION-BA
243,IV PLACEMENT-I
243,CHEST AUSCULTATION-BA
243,CHEST AUSCULTATION-ET/TT
243,BVM
243,IV PLACEMENT CONFIRMATION-CC
243,IV PLACEMENT CONFIRMATION-CC
243,LARYNGOSCOPY-LAR
243,BVM
244,OXYGEN-BC
244,NRB
244,VISUAL ASSESSMENT-AA
244,PRE-OX CHEST AUSCULTATION-PRE CA
244,PRE-OX CHEST AUSCULTATION-PRE CA
244,DECISION TO INTUBATE-INT
244,DECISION TO INTUBATE-INT
244,PRE-OX BREATHING VERBALIZED-PRE BV
244,PRE-OX CHEST AUSCULTATION-PRE CA
244,PRE-OX BREATHING VERBALIZED-PRE BV
244,OXYGEN-BC
244,C-SPINE-BK
244,PRE-OX BREATHING VERBALIZED-PRE BV
244,IV PLACEMENT-CC
244,IV PLACEMENT CONFIRMATION-CC
244,CHEST AUSCULTATION-ET/TT
244,IV PLACEMENT-CC
244,CHEST AUSCULTATION-ET/TT
244,C-SPINE-BK
244,IV PLACEMENT-CC
244,OXYGEN-BC
244,RSI PARALYTIC MEDS-PARA
244,IV PLACEMENT CONFIRMATION-CC
244,IV PLACEMENT CONFIRMATION-CC
244,IV PLACEMENT CONFIRMATION-CC
244,IV PLACEMENT CONFIRMATION-CC
244,CHEST AUSCULTATION-BA
244,IV PLACEMENT-CC
244,BVM
244,RSI PARALYTIC MEDS-PARA
244,CHEST AUSCULTATION-ET/TT
244,IV PLACEMENT-CC
244,IV PLACEMENT-CC
244,IV PLACEMENT-CC
244,IV PLACEMENT CONFIRMATION-CC
244,ET TUBE SECURE-ETT
244,IV PLACEMENT CONFIRMATION-CC
244,IV PLACEMENT-CC
244,IV PLACEMENT-CC
244,IV PLACEMENT CONFIRMATION-CC
244,IV PLACEMENT CONFIRMATION-CC
244,IV PLACEMENT CONFIRMATION-CC
244,IV PLACEMENT CONFIRMATION-CC
245,PRE-OX CHEST AUSCULTATION-PRE CA
245,VISUAL ASSESSMENT-AA
245,PRE-OX CHEST AUSCULTATION-PRE CA
245,PRE-OX AIRWAY VERBALIZED-PRE AV
245,NRB
245,VISUAL ASSESSMENT-AA
245,DECISION TO INTUBATE-INT
245,PRE-OX BREATHING VERBALIZED-PRE BV
245,PRE-OX CHEST AUSCULTATION-PRE CA
245,PRE-OX CHEST AUSCULTATION-PRE CA
245,PRE-OX BREATHING VERBALIZED-PRE BV
245,VENIPUNCTURE
245,INTUBATION MEDS-I
245,IV PLACEMENT-CC
245,VENIPUNCTURE
245,IV PLACEMENT CONFIRMATION-CC
245,BVM
245,IV PLACEMENT CONFIRMATION-CC
245,IV PLACEMENT CONFIRMATION-CC
245,OXYGEN-BC
245,IV PLACEMENT-CC
245,OXYGEN-BC
245,CHEST AUSCULTATION-ET/TT
245,IV PLACEMENT CONFIRMATION-CC
245,IV PLACEMENT CONFIRMATION-CC
246,CRITICAL WINDOW-CW
246,NRB
246,LARYNGOSCOPY-LAR
246,PRE-OX CHEST AUSCULTATION-PRE CA
246,PRE-OX AIRWAY VERBALIZED-PRE AV
246,DECISION TO INTUBATE-INT
246,DECISION TO INTUBATE-INT
246,VISUAL ASSESSMENT-AA
246,VENIPUNCTURE
246,LARYNGOSCOPY-LAR
246,NRB
246,DECISION TO INTUBATE-INT
246,IV PLACEMENT CONFIRMATION-CC
246,CRITICAL WINDOW-CW
246,IV PLACEMENT CONFIRMATION-CC
246,BVM
246,C-SPINE-BK
246,IV PLACEMENT CONFIRMATION-CC
246,OXYGEN HELD-BC
246,CHEST AUSCULTATION-BA
246,OXYGEN HELD-BC
