id,act
283,CHEST AUSCULTATION-BA
283,ET CO2 READING
284,VERBAL ASSESSMENT-AA
284,PRE-OX CHEST AUSCULTATION-PRE CA
284,CHEST AUSCULTATION-BA
284,VISUAL ASSESSMENT-AA
284,CRITICAL WINDOW-CW
284,PRE-OX BREATHING VERBALIZED-PRE BV
284,CRITICAL WINDOW-CW
284,LARYNGOSCOPY-I
284,PRE-OX CHEST AUSCULTATION-PRE CA
284,IV PLACEMENT CONFIRMATION-CC
284,IV PLACEMENT CONFIRMATION-CC
284,BVM
284,IV PLACEMENT CONFIRMATION-CC
284,RSI SEDATIVE MEDS-SED
284,IV PLACEMENT CONFIRMATION-CC
284,C-SPINE-BK
284,IV PLACEMENT CONFIRMATION-CC
284,IV PLACEMENT CONFIRMATION-CC
284,OXYGEN-BC
284,CHEST AUSCULTATION-BA
284,LARYNGOSCOPY-LAR
284,BVM
284,IV PLACEMENT CONFIRMATION-CC
284,IV PLACEMENT CONFIRMATION-CC
284,IV PLACEMENT-CC
284,CHEST AUSCULTATION-BA
284,OXYGEN-BC
284,NRB
284,RSI PARALYTIC MEDS-PARA
284,OXYGEN HELD-BC
284,CHEST AUSCULTATION-BA
284,OXYGEN HELD-BC
284,RSI SEDATIVE MEDS-SED
284,OXYGEN-BC
284,CO2 MONITOR CONNECTED-ET/TT
284,RSI ADJUNCT MEDS-ADJ
284,INTUBATION MEDS-I
284,IV PLACEMENT CONFIRMATION-CC
284,CO2 MONITOR CONNECTED-ET/TT
284,OXYGEN-BC
284,IV PLACEMENT CONFIRMATION-CC
284,IV PLACEMENT CONFIRMATION-CC
285,AIRWAY ASSESSMENT-AA
285,PRE-OX CHEST AUSCULTATION-PRE CA
285,CHEST AUSCULTATION-BA
285,BVM
285,NRB
285,NRB
285,LARYNGOSCOPY-LAR
285,OXYGEN-BC
285,OXYGEN-BC
285,IV PLACEMENT-CC
286,PRE-OX CHEST AUSCULTATION-PRE CA
286,OXYGEN-BC
286,CHEST AUSCULTATION-BA
286,IV PLACEMENT-CC
286,OXYGEN-BC
286,BVM
286,CRITICAL WINDOW-CW
286,CRITICAL WINDOW-CW
286,OXYGEN-BC
286,IV PLACEMENT CONFIRMATION-CC
286,OXYGEN HELD-BC
286,ET TUBE SIZE AND DEPTH REPORT
286,IV PLACEMENT CONFIRMATION-CC
286,RSI SEDATIVE MEDS-SED
286,IV PLACEMENT CONFIRMATION-CC
286,IV PLACEMENT CONFIRMATION-CC
286,IV PLACEMENT CONFIRMATION-CC
286,IV PLACEMENT CONFIRMATION-CC
286,IV PLACEMENT-CC
286,PRE-OX CHEST AUSCULTATION-PRE CA
286,OXYGEN-BC
286,LARYNGOSCOPY-I
286,IV PLACEMENT-CC
286,CHEST AUSCULTATION-BA
286,CRITICAL WINDOW-CW
286,IV PLACEMENT-CC
286,BAG VENTILATION-BC
286,IV PLACEMENT CONFIRMATION-CC
286,OXYGEN-BC
286,BAG VENTILATION-BC
287,NRB
287,OXYGEN-BC
287,CHEST AUSCULTATION-BA
287,IV PLACEMENT-CC
287,PRE-OX AIRWAY VERBALIZED-PRE AV
287,PRE-OX CHEST AUSCULTATION-PRE CA
287,NRB
287,IV PLACEMENT CONFIRMATION-CC
287,IV PLACEMENT CONFIRMATION-CC
287,OXYGEN-BC
287,OXYGEN HELD-BC
287,TUBE REPOSITIONED-ET/TT
287,LARYNGOSCOPY-LAR
287,IV PLACEMENT-CC
288,AIRWAY ASSESSMENT-AA
288,AIRWAY ASSESSMENT-AA
288,CRITICAL WINDOW-CW
288,NRB
288,PRE-OX CHEST AUSCULTATION-PRE CA
288,CRITICAL WINDOW-CW
288,DECISION TO INTUBATE-INT
288,IV PLACEMENT CONFIRMATION-CC
288,OXYGEN-BC
288,IV PLACEMENT CONFIRMATION-CC
288,OXYGEN HELD-BC
288,ET TUBE SIZE AND DEPTH REPORT
288,ET TUBE SIZE AND DEPTH REPORT
288,OXYGEN-BC
288,BVM
288,OXYGEN-BC
288,LARYNGOSCOPY-LAR
288,IV PLACEMENT CONFIRMATION-CC
288,IV PLACEMENT CONFIRMATION-CC
288,BVM
288,BVM
288,OXYGEN-BC
288,ET TUBE SECURE-ETT
288,OXYGEN-BC
288,CRITICAL WINDOW-CW
289,NRB
289,VISUAL ASSESSMENT-AA
289,BVM
289,AIRWAY ASSESSMENT-AA
289,PRE-OX CHEST AUSCULTATION-PRE CA
289,OXYGEN-BC
289,BAG VENTILATION-I
289,CRITICAL WINDOW-CW
289,IV PLACEMENT CONFIRMATION-CC
289,IV PLACEMENT CONFIRMATION-CC
289,IV PLACEMENT CONFIRMATION-CC
289,IV PLACEMENT-CC
289,LARYNGOSCOPY-LAR
289,PRE-OX CHEST AUSCULTATION-PRE CA
289,OXYGEN HELD-BC
289,CXR-SA
289,OXYGEN HELD-BC
289,ET TUBE SECURE-ETT
289,IV PLACEMENT-CC
289,IV PLACEMENT-CC
289,BVM
289,BVM
289,IV PLACEMENT CONFIRMATION-CC
289,VENIPUNCTURE
290,NRB
290,OXYGEN-BC
290,OXYGEN-BC
290,NRB
290,BAG VENTILATION-I
290,PRE-OX CHEST AUSCULTATION-PRE CA
290,IV PLACEMENT-CC
290,CHEST AUSCULTATION-BA
290,PRE-OX CHEST AUSCULTATION-PRE CA
290,BVM
290,IV PLACEMENT CONFIRMATION-CC
290,IV PLACEMENT CONFIRMATION-CC
290,PRE-OX BREATHING VERBALIZED-PRE BV
290,OXYGEN-BC
290,OXYGEN-BC
290,IV PLACEMENT-CC
290,IV PLACEMENT CONFIRMATION-CC
290,BAG VENTILATION-BC
290,PRE-OXYGENATION-I
290,IV PLACEMENT CONFIRMATION-CC
290,OXYGEN-BC
290,CHEST AUSCULTATION-BA
290,VENIPUNCTURE
290,C-SPINE-BK
290,IV PLACEMENT-CC
290,IV PLACEMENT CONFIRMATION-CC
290,BAG VENTILATION-BC
290,BVM
290,IV PLACEMENT CONFIRMATION-CC
290,IV PLACEMENT CONFIRMATION-CC
290,OXYGEN-BC
290,INTUBATION MEDS-I
290,CO2 MONITOR CONNECTED-ET/TT
290,OXYGEN-BC
290,BAG VENTILATION-BC
290,INTUBATION MEDS-I
290,IV PLACEMENT CONFIRMATION-CC
290,IV PLACEMENT CONFIRMATION-CC
291,OXYGEN-BC
291,OXYGEN-BC
291,PRE-OX AIRWAY VERBALIZED-PRE AV
291,AIRWAY ASSESSMENT-AA
291,IV PLACEMENT-CC
291,DECISION TO INTUBATE-INT
291,ET CO2 READING
291,OXYGEN-BC
291,IV PLACEMENT-CC
291,IV PLACEMENT CONFIRMATION-CC
291,IV PLACEMENT CONFIRMATION-CC
291,OXYGEN-BC
292,BAG VENTILATION-I
292,VISUAL ASSESSMENT-AA
292,CHEST AUSCULTATION-BA
292,VISUAL ASSESSMENT-AA
292,VISUAL ASSESSMENT-AA
292,BVM
292,DECISION TO INTUBATE-INT
292,OXYGEN-BC
292,LARYNGOSCOPY-LAR
292,LARYNGOSCOPY-LAR
292,IV PLACEMENT-CC
292,PRE-OXYGENATION-I
292,CRITICAL WINDOW-CW
292,CHEST AUSCULTATION-ET/TT
292,BAG VENTILATION-BC
292,CHEST AUSCULTATION-ET/TT
292,NRB
292,OXYGEN HELD-BC
292,IV PLACEMENT-CC
292,BVM
292,IV PLACEMENT CONFIRMATION-CC
292,BVM
292,BAG VENTILATION-I
293,AIRWAY ASSESSMENT-AA
293,OXYGEN-BC
293,DECISION TO INTUBATE-INT
293,DECISION TO INTUBATE-INT
293,IV PLACEMENT CONFIRMATION-CC
293,DECISION TO INTUBATE-INT
293,RSI PARALYTIC MEDS-PARA
293,IV PLACEMENT CONFIRMATION-CC
294,DECISION TO INTUBATE-INT
294,BVM
294,OXYGEN-BC
294,NRB
294,PRE-OX CHEST AUSCULTATION-PRE CA
294,BAG VENTILATION-BC
294,AIRWAY ASSESSMENT-AA
294,BVM
294,OXYGEN-BC
294,IV PLACEMENT CONFIRMATION-CC
294,VENIPUNCTURE
294,OXYGEN HELD-BC
294,ET TUBE SIZE AND DEPTH REPORT
294,LARYNGOSCOPY-LAR
294,OXYGEN HELD-BC
294,CHEST AUSCULTATION-BA
294,LARYNGOSCOPY-LAR
294,OXYGEN-BC
294,IV PLACEMENT CONFIRMATION-CC
294,BAG VENTILATION-BC
294,BVM
294,CHEST AUSCULTATION-BA
294,BAG VENTILATION-BC
294,BAG VENTILATION-BC
294,IV PLACEMENT CONFIRMATION-CC
294,LARYNGOSCOPY-LAR
294,CXR-SA
294,PRE-OXYGENATION-I
294,BAG VENTILATION-BC
294,ET TUBE SECURE-ETT
294,IV PLACEMENT CONFIRMATION-CC
295,AIRWAY ASSESSMENT-AA
295,CRITICAL WINDOW-CW
295,BVM
295,CRITICAL WINDOW-CW
295,OXYGEN-BC
295,PRE-OX AIRWAY VERBALIZED-PRE AV
295,VENTILATOR IN USE-ET/TT
295,RSI SEDATIVE MEDS-SED
295,BVM
295,ET CO2 READING
295,CHEST AUSCULTATION-ET/TT
295,IV PLACEMENT-CC
295,CHEST AUSCULTATION-BA
295,VENIPUNCTURE
295,DECISION TO INTUBATE-INT
295,IV PLACEMENT CONFIRMATION-CC
295,BVM
295,IV PLACEMENT CONFIRMATION-CC
295,IV PLACEMENT-CC
295,CRITICAL WINDOW-CW
295,IV PLACEMENT-CC
295,BAG VENTILATION-BC
295,IV PLACEMENT CONFIRMATION-CC
295,IV PLACEMENT CONFIRMATION-CC
295,ET CO2 READING
295,CHEST AUSCULTATION-BA
295,IV PLACEMENT CONFIRMATION-CC
295,BAG VENTILATION-BC
295,CHEST AUSCULTATION-BA
295,CHEST AUSCULTATION-BA
295,IV PLACEMENT-CC
295,OXYGEN HELD-BC
295,IV PLACEMENT CONFIRMATION-CC
295,BVM
295,ET TUBE SECURE-ETT
295,LARYNGOSCOPY-I
295,IV PLACEMENT CONFIRMATION-CC
295,IV PLACEMENT CONFIRMATION-CC
295,INTUBATION MEDS-I
295,IV PLACEMENT CONFIRMATION-CC
295,OXYGEN-BC
296,VISUAL ASSESSMENT-AA
296,CRITICAL WINDOW-CW
296,BVM
296,VISUAL ASSESSMENT-AA
296,PRE-OX AIRWAY VERBALIZED-PRE AV
296,AIRWAY ASSESSMENT-AA
296,RSI SEDATIVE MEDS-SED
296,OXYGEN-BC
296,BVM
296,IV PLACEMENT CONFIRMATION-CC
296,IV PLACEMENT CONFIRMATION-CC
296,OXYGEN-BC
296,BVM
296,BVM
296,IV PLACEMENT-CC
296,IV PLACEMENT-CC
296,OXYGEN-BC
296,PRE-OX BREATHING VERBALIZED-PRE BV
296,OXYGEN HELD-BC
296,CRITICAL WINDOW-CW
296,OXYGEN HELD-BC
296,BAG VENTILATION-BC
296,OXYGEN-BC
296,IV PLACEMENT CONFIRMATION-CC
296,OXYGEN HELD-BC
296,OXYGEN-BC
296,BAG VENTILATION-I
296,ET TUBE SECURE-ETT
296,IV PLACEMENT CONFIRMATION-CC
296,CHEST AUSCULTATION-BA
296,IV PLACEMENT CONFIRMATION-CC
296,IV PLACEMENT CONFIRMATION-CC
296,CHEST AUSCULTATION-BA
296,OXYGEN HELD-BC
296,CHEST AUSCULTATION-BA
296,IV PLACEMENT CONFIRMATION-CC
296,IV PLACEMENT CONFIRMATION-CC
296,ET TUBE SECURE-ETT
296,CXR-SA
296,IV PLACEMENT CONFIRMATION-CC
297,OXYGEN-BC
297,BVM
297,BVM
297,CRITICAL WINDOW-CW
297,PRE-OX CHEST AUSCULTATION-PRE CA
297,RSI ADJUNCT MEDS-ADJ
297,DECISION TO INTUBATE-INT
297,VENIPUNCTURE
297,RSI SEDATIVE MEDS-SED
298,AIRWAY ASSESSMENT-AA
298,VERBAL ASSESSMENT-AA
298,VISUAL ASSESSMENT-AA
298,VISUAL ASSESSMENT-AA
298,VISUAL ASSESSMENT-AA
298,IV PLACEMENT-CC
298,AIRWAY ASSESSMENT-AA
298,CHEST AUSCULTATION-ET/TT
298,LARYNGOSCOPY-LAR
298,IV PLACEMENT CONFIRMATION-CC
298,IV PLACEMENT CONFIRMATION-CC
298,RSI PARALYTIC MEDS-PARA
298,BAG VENTILATION-BC
298,OXYGEN-BC
298,IV PLACEMENT CONFIRMATION-CC
298,OXYGEN HELD-BC
298,IV PLACEMENT CONFIRMATION-CC
298,ET TUBE SIZE AND DEPTH REPORT
298,LARYNGOSCOPY-LAR
298,RSI PARALYTIC MEDS-PARA
298,CHEST AUSCULTATION-BA
298,BVM
298,CHEST AUSCULTATION-ET/TT
298,OXYGEN HELD-BC
298,BAG VENTILATION-BC
298,BAG VENTILATION-BC
298,CHEST AUSCULTATION-BA
298,CHEST AUSCULTATION-BA
298,BAG VENTILATION-BC
298,C-SPINE-BK
298,IV PLACEMENT CONFIRMATION-CC
298,IV PLACEMENT CONFIRMATION-CC
299,PRE-OX CHEST AUSCULTATION-PRE CA
299,PRE-OX AIRWAY VERBALIZED-PRE AV
299,CRITICAL WINDOW-CW
299,BVM
299,DECISION TO INTUBATE-INT
299,PRE-OX AIRWAY VERBALIZED-PRE AV
299,VENTILATOR IN USE-ET/TT
299,CHEST AUSCULTATION-BA
299,IV PLACEMENT CONFIRMATION-CC
299,IV PLACEMENT-CC
299,IV PLACEMENT-CC
299,RSI SEDATIVE MEDS-SED
299,CHEST AUSCULTATION-ET/TT
299,DEPTH VERBALIZED-ET/TT
299,IV PLACEMENT-CC
299,IV PLACEMENT CONFIRMATION-CC
299,IV PLACEMENT CONFIRMATION-CC
299,PRE-OXYGENATION-I
299,CHEST AUSCULTATION-ET/TT
299,CRITICAL WINDOW-CW
299,IV PLACEMENT CONFIRMATION-CC
299,RSI ADJUNCT MEDS-ADJ
299,OXYGEN-BC
299,IV PLACEMENT CONFIRMATION-CC
299,BAG VENTILATION-BC
299,OXYGEN-BC
299,CHEST AUSCULTATION-ET/TT
299,OXYGEN HELD-BC
299,BAG VENTILATION-BC
299,IV PLACEMENT CONFIRMATION-CC
299,CHEST AUSCULTATION-BA
299,OXYGEN-BC
299,BAG VENTILATION-BC
299,IV PLACEMENT CONFIRMATION-CC
299,IV PLACEMENT CONFIRMATION-CC
299,CXR-SA
300,PRE-OX AIRWAY VERBALIZED-PRE AV
300,PRE-OX CHEST AUSCULTATION-PRE CA
300,CRITICAL WINDOW-CW
300,PRE-OX AIRWAY VERBALIZED-PRE AV
300,BVM
300,PRE-OX BREATHING VERBALIZED-PRE BV
300,IV PLACEMENT-CC
300,IV PLACEMENT-CC
300,LARYNGOSCOPY-LAR
300,BVM
300,OXYGEN HELD-BC
300,IV PLACEMENT CONFIRMATION-CC
300,C-SPINE-BK
300,IV PLACEMENT CONFIRMATION-CC
300,CXR-SA
300,IV PLACEMENT CONFIRMATION-CC
300,ET TUBE SECURE-ETT
300,IV PLACEMENT-CC
300,CHEST AUSCULTATION-BA
300,CRITICAL WINDOW-CW
300,OXYGEN-BC
300,OXYGEN HELD-BC
301,PRE-OX AIRWAY VERBALIZED-PRE AV
301,BAG VENTILATION-BC
301,VISUAL ASSESSMENT-AA
301,OXYGEN-BC
301,CHEST AUSCULTATION-BA
301,RSI ADJUNCT MEDS-ADJ
301,DECISION TO INTUBATE-INT
301,OXYGEN HELD-BC
301,INTUBATION MEDS-I
301,IV PLACEMENT CONFIRMATION-CC
301,OXYGEN-BC
301,IV PLACEMENT CONFIRMATION-CC
301,IV PLACEMENT CONFIRMATION-CC
301,IV PLACEMENT CONFIRMATION-CC
301,BVM
301,IV PLACEMENT CONFIRMATION-CC
301,BVM
301,BAG VENTILATION-BC
301,LARYNGOSCOPY-LAR
301,CRITICAL WINDOW-CW
301,OXYGEN-BC
301,OXYGEN-BC
301,ET CO2 READING
302,AIRWAY ASSESSMENT-AA
302,PRE-OX AIRWAY VERBALIZED-PRE AV
302,CRITICAL WINDOW-CW
302,C-SPINE-BK
302,PRE-OX CHEST AUSCULTATION-PRE CA
302,DECISION TO INTUBATE-INT
302,VENIPUNCTURE
302,VENIPUNCTURE
302,IV PLACEMENT CONFIRMATION-CC
302,OXYGEN-BC
302,IV PLACEMENT-CC
302,IV PLACEMENT-CC
302,OXYGEN-BC
302,IV PLACEMENT CONFIRMATION-CC
302,OXYGEN HELD-BC
302,IV PLACEMENT-CC
302,OXYGEN-BC
302,PRE-OX CHEST AUSCULTATION-PRE CA
302,LARYNGOSCOPY-LAR
303,NRB
303,AIRWAY ASSESSMENT-AA
303,BVM
303,BAG VENTILATION-BC
303,VISUAL ASSESSMENT-AA
303,PRE-OX CHEST AUSCULTATION-PRE CA
303,VENIPUNCTURE
303,IV PLACEMENT CONFIRMATION-CC
303,IV PLACEMENT-CC
303,OXYGEN-BC
303,OXYGEN HELD-BC
303,VISUAL ASSESSMENT-AA
303,IV PLACEMENT CONFIRMATION-CC
303,RSI SEDATIVE MEDS-SED
303,PRE-OX BREATHING VERBALIZED-PRE BV
303,IV PLACEMENT CONFIRMATION-CC
303,OXYGEN HELD-BC
303,OXYGEN HELD-BC
303,IV PLACEMENT CONFIRMATION-CC
303,VENIPUNCTURE
303,RSI SEDATIVE MEDS-SED
303,BAG VENTILATION-BC
303,CHEST AUSCULTATION-BA
303,PRE-OX BREATHING VERBALIZED-PRE BV
303,IV PLACEMENT-CC
303,BAG VENTILATION-BC
303,BAG VENTILATION-BC
303,C-SPINE-BK
303,IV PLACEMENT CONFIRMATION-CC
303,OXYGEN HELD-BC
303,CHEST AUSCULTATION-BA
303,CHEST AUSCULTATION-BA
303,IV PLACEMENT CONFIRMATION-CC
303,OXYGEN-BC
303,IV PLACEMENT CONFIRMATION-CC
303,CXR-SA
303,IV PLACEMENT CONFIRMATION-CC
303,ET TUBE SECURE-ETT
303,IV PLACEMENT CONFIRMATION-CC
303,CO2 MONITOR CONNECTED-ET/TT
304,OXYGEN-BC
304,NRB
304,PRE-OX CHEST AUSCULTATION-PRE CA
304,PRE-OX CHEST AUSCULTATION-PRE CA
304,PRE-OX CHEST AUSCULTATION-PRE CA
304,VENIPUNCTURE
304,VISUAL ASSESSMENT-AA
304,IV PLACEMENT CONFIRMATION-CC
304,IV PLACEMENT-CC
304,C-SPINE-BK
304,IV PLACEMENT CONFIRMATION-CC
304,PRE-OX BREATHING VERBALIZED-PRE BV
304,OXYGEN-BC
304,BAG VENTILATION-BC
304,IV PLACEMENT CONFIRMATION-CC
304,IV PLACEMENT CONFIRMATION-CC
304,IV PLACEMENT CONFIRMATION-CC
304,IV PLACEMENT CONFIRMATION-CC
304,IV PLACEMENT CONFIRMATION-CC
304,LARYNGOSCOPY-LAR
304,IV PLACEMENT CONFIRMATION-CC
304,OXYGEN-BC
304,BVM
304,OXYGEN-BC
304,IV PLACEMENT CONFIRMATION-CC
304,BAG VENTILATION-BC
304,DECISION TO INTUBATE-INT
304,CHEST AUSCULTATION-BA
304,OXYGEN-BC
304,OXYGEN HELD-BC
304,CHEST AUSCULTATION-BA
304,IV PLACEMENT CONFIRMATION-CC
304,OXYGEN-BC
304,OXYGEN-BC
304,OXYGEN HELD-BC
304,OXYGEN HELD-BC
304,INTUBATION MEDS-I
304,ET CO2 READING
304,IV PLACEMENT CONFIRMATION-CC
304,IV PLACEMENT CONFIRMATION-CC
304,ET TUBE SECURE-ETT
304,IV PLACEMENT CONFIRMATION-CC
304,CHEST AUSCULTATION-ET/TT
304,OXYGEN-BC
304,RSI PARALYTIC MEDS-PARA
304,LARYNGOSCOPY-LAR
304,IV PLACEMENT CONFIRMATION-CC
304,IV PLACEMENT CONFIRMATION-CC
304,VERBAL ASSESSMENT-AA
305,CHEST AUSCULTATION-ET/TT
305,CRITICAL WINDOW-CW
305,PRE-OX AIRWAY VERBALIZED-PRE AV
305,PRE-OX AIRWAY VERBALIZED-PRE AV
305,AIRWAY ASSESSMENT-AA
305,PRE-OXYGENATION-I
305,PRE-OX CHEST AUSCULTATION-PRE CA
305,RSI SEDATIVE MEDS-SED
305,IV PLACEMENT CONFIRMATION-CC
305,IV PLACEMENT CONFIRMATION-CC
305,DEPTH VERBALIZED-ET/TT
305,PRE-OX CHEST AUSCULTATION-PRE CA
305,PRE-OX BREATHING VERBALIZED-PRE BV
305,PRE-OX CHEST AUSCULTATION-PRE CA
305,OXYGEN-BC
305,RSI SEDATIVE MEDS-SED
305,IV PLACEMENT CONFIRMATION-CC
305,OXYGEN-BC
305,RSI PARALYTIC MEDS-PARA
305,IV PLACEMENT-CC
305,IV PLACEMENT CONFIRMATION-CC
305,RSI SEDATIVE MEDS-SED
305,ET TUBE SIZE AND DEPTH REPORT
305,OXYGEN-BC
305,LARYNGOSCOPY-LAR
305,RSI PARALYTIC MEDS-PARA
305,IV PLACEMENT CONFIRMATION-CC
305,VERBAL ASSESSMENT-AA
305,BAG VENTILATION-BC
305,IV PLACEMENT CONFIRMATION-CC
305,OXYGEN-BC
305,OXYGEN HELD-BC
305,BAG VENTILATION-BC
305,LARYNGOSCOPY-LAR
305,IV PLACEMENT CONFIRMATION-CC
305,OXYGEN HELD-BC
305,IV PLACEMENT CONFIRMATION-CC
305,INTUBATION MEDS-I
305,IV PLACEMENT CONFIRMATION-CC
305,OXYGEN HELD-BC
306,OXYGEN-BC
306,PRE-OX AIRWAY VERBALIZED-PRE AV
306,CRITICAL WINDOW-CW
306,BVM
306,CRITICAL WINDOW-CW
306,NRB
306,BVM
306,LARYNGOSCOPY-I
306,CHEST AUSCULTATION-BA
306,IV PLACEMENT-CC
306,IV PLACEMENT CONFIRMATION-CC
306,IV PLACEMENT CONFIRMATION-CC
306,IV PLACEMENT CONFIRMATION-CC
306,IV PLACEMENT CONFIRMATION-CC
306,CHEST AUSCULTATION-BA
306,IV PLACEMENT CONFIRMATION-CC
306,OXYGEN-BC
306,PRE-OX CHEST AUSCULTATION-PRE CA
306,OXYGEN-BC
306,CHEST AUSCULTATION-BA
306,BVM
306,CHEST AUSCULTATION-BA
307,NRB
307,VISUAL ASSESSMENT-AA
307,PRE-OX CHEST AUSCULTATION-PRE CA
307,BVM
307,OXYGEN-BC
307,VERBAL ASSESSMENT-AA
307,LARYNGOSCOPY-LAR
307,VENIPUNCTURE
307,IV PLACEMENT CONFIRMATION-CC
307,IV PLACEMENT CONFIRMATION-CC
307,IV PLACEMENT CONFIRMATION-CC
307,IV PLACEMENT-CC
307,CHEST AUSCULTATION-BA
307,OXYGEN HELD-BC
307,IV PLACEMENT-CC
307,BVM
307,OXYGEN-BC
307,RSI PARALYTIC MEDS-PARA
307,PRE-OXYGENATION-I
307,IV PLACEMENT-CC
307,OXYGEN-BC
307,CHEST AUSCULTATION-BA
307,IV PLACEMENT CONFIRMATION-CC
308,CHEST AUSCULTATION-BA
308,PRE-OX BREATHING VERBALIZED-PRE BV
308,VISUAL ASSESSMENT-AA
308,PRE-OX CHEST AUSCULTATION-PRE CA
308,VERBAL ASSESSMENT-AA
308,PRE-OXYGENATION-I
308,CHEST AUSCULTATION-BA
308,PRE-OXYGENATION-I
308,IV PLACEMENT CONFIRMATION-CC
308,IV PLACEMENT CONFIRMATION-CC
308,CHEST AUSCULTATION-BA
308,OXYGEN-BC
308,IV PLACEMENT-CC
308,ET TUBE SIZE AND DEPTH REPORT
308,BAG VENTILATION-BC
308,IV PLACEMENT-CC
308,IV PLACEMENT-CC
308,CRITICAL WINDOW-CW
308,RSI SEDATIVE MEDS-SED
308,BAG VENTILATION-BC
308,OXYGEN HELD-BC
308,CHEST AUSCULTATION-BA
308,ET CO2 READING
308,OXYGEN-BC
308,OXYGEN-BC
308,OXYGEN HELD-BC
308,OXYGEN-BC
308,BAG VENTILATION-BC
308,IV PLACEMENT CONFIRMATION-CC
308,IV PLACEMENT CONFIRMATION-CC
308,VENIPUNCTURE
308,IV PLACEMENT CONFIRMATION-CC
308,OXYGEN HELD-BC
308,OXYGEN-BC
308,CXR-SA
308,IV PLACEMENT CONFIRMATION-CC
308,ET TUBE PLACEMENT-I
308,OXYGEN-BC
309,AIRWAY ASSESSMENT-AA
309,OXYGEN-BC
309,PRE-OX AIRWAY VERBALIZED-PRE AV
309,BVM
309,NRB
309,ET TUBE SIZE AND DEPTH REPORT
309,INTUBATION MEDS-I
309,IV PLACEMENT-CC
309,OXYGEN HELD-BC
309,RSI PARALYTIC MEDS-PARA
309,OXYGEN-BC
309,OXYGEN-BC
309,IV PLACEMENT CONFIRMATION-CC
309,CRITICAL WINDOW-CW
309,BVM
309,ET CO2 READING
309,IV PLACEMENT CONFIRMATION-CC
309,OXYGEN HELD-BC
309,RSI SEDATIVE MEDS-SED
309,IV PLACEMENT CONFIRMATION-CC
309,IV PLACEMENT CONFIRMATION-CC
309,OXYGEN-BC
309,OXYGEN-BC
309,IV PLACEMENT CONFIRMATION-CC
309,CRITICAL WINDOW-CW
309,IV PLACEMENT-CC
309,OXYGEN HELD-BC
309,CHEST AUSCULTATION-BA
309,OXYGEN-BC
309,CHEST AUSCULTATION-BA
309,BAG VENTILATION-BC
309,CXR-SA
309,IV PLACEMENT CONFIRMATION-CC
309,RSI PARALYTIC MEDS-PARA
309,CXR-SA
309,OXYGEN HELD-BC
309,OXYGEN-BC
309,IV PLACEMENT CONFIRMATION-CC
310,VISUAL ASSESSMENT-AA
310,CHEST AUSCULTATION-BA
310,CHEST AUSCULTATION-BA
310,PRE-OX AIRWAY VERBALIZED-PRE AV
310,CHEST AUSCULTATION-BA
310,VENIPUNCTURE
310,CRITICAL WINDOW-CW
310,OXYGEN HELD-BC
310,IV PLACEMENT-CC
310,OXYGEN HELD-BC
310,IV PLACEMENT CONFIRMATION-CC
310,PRE-OX CHEST AUSCULTATION-PRE CA
310,OXYGEN HELD-BC
310,NRB
310,IV PLACEMENT CONFIRMATION-CC
310,OXYGEN HELD-BC
310,IV PLACEMENT CONFIRMATION-CC
310,IV PLACEMENT-CC
310,IV PLACEMENT CONFIRMATION-CC
310,PRE-OX CHEST AUSCULTATION-PRE CA
310,BVM
310,IV PLACEMENT CONFIRMATION-CC
310,BAG VENTILATION-BC
310,BVM
310,CHEST AUSCULTATION-BA
310,IV PLACEMENT-CC
310,BAG VENTILATION-BC
310,BVM
310,CHEST AUSCULTATION-BA
310,IV PLACEMENT CONFIRMATION-CC
310,IV PLACEMENT CONFIRMATION-CC
310,RSI SEDATIVE MEDS-SED
310,LARYNGOSCOPY-LAR
310,ET TUBE SECURE-ETT
310,CXR-SA
310,OXYGEN HELD-BC
310,OXYGEN HELD-BC
310,CXR-SA
310,CRITICAL WINDOW-CW
311,PRE-OX AIRWAY VERBALIZED-PRE AV
311,CRITICAL WINDOW-CW
311,VISUAL ASSESSMENT-AA
311,VISUAL ASSESSMENT-AA
311,OXYGEN HELD-BC
311,VENIPUNCTURE
311,PRE-OXYGENATION-I
311,OXYGEN-BC
311,IV PLACEMENT CONFIRMATION-CC
311,BAG VENTILATION-BC
311,IV PLACEMENT CONFIRMATION-CC
311,IV PLACEMENT-CC
311,C-SPINE-BK
311,OXYGEN HELD-BC
311,IV PLACEMENT CONFIRMATION-CC
311,IV PLACEMENT CONFIRMATION-CC
311,OXYGEN-BC
312,AIRWAY ASSESSMENT-AA
312,NRB
312,CHEST AUSCULTATION-BA
312,OXYGEN-BC
312,PRE-OX CHEST AUSCULTATION-PRE CA
312,DECISION TO INTUBATE-INT
312,DECISION TO INTUBATE-INT
312,IV PLACEMENT-CC
312,BVM
312,OXYGEN-BC
312,IV PLACEMENT CONFIRMATION-CC
312,RSI PARALYTIC MEDS-PARA
312,RSI PARALYTIC MEDS-PARA
312,IV PLACEMENT CONFIRMATION-CC
312,BVM
312,IV PLACEMENT CONFIRMATION-CC
312,ET CO2 READING
312,IV PLACEMENT CONFIRMATION-CC
312,RSI SEDATIVE MEDS-SED
312,RSI ADJUNCT MEDS-ADJ
312,LARYNGOSCOPY-LAR
312,OXYGEN-BC
312,OXYGEN-BC
312,OXYGEN-BC
