id,act
255,INTUBATION MEDS-I
255,IV PLACEMENT CONFIRMATION-CC
255,IV PLACEMENT CONFIRMATION-CC
255,PRE-OXYGENATION-I
255,IV PLACEMENT-CC
255,IV PLACEMENT CONFIRMATION-CC
255,DEPTH VERBALIZED-ET/TT
255,IV PLACEMENT CONFIRMATION-CC
255,IV PLACEMENT CONFIRMATION-CC
255,IV PLACEMENT CONFIRMATION-CC
255,IV PLACEMENT CONFIRMATION-CC
255,IV PLACEMENT CONFIRMATION-CC
255,CHEST AUSCULTATION-ET/TT
255,INTUBATION MEDS-I
255,IV PLACEMENT-CC
255,VENIPUNCTURE
255,IV PLACEMENT CONFIRMATION-CC
255,VENIPUNCTURE
255,IV PLACEMENT-CC
255,VENIPUNCTURE
255,VENIPUNCTURE
255,IV PLACEMENT-CC
255,IV PLACEMENT-CC
255,VENIPUNCTURE
255,IV PLACEMENT-CC
255,IV PLACEMENT CONFIRMATION-CC
255,IV PLACEMENT CONFIRMATION-CC
255,IV PLACEMENT CONFIRMATION-CC
255,IV PLACEMENT-CC
255,IV PLACEMENT-CC
255,VENIPUNCTURE
255,IV PLACEMENT CONFIRMATION-CC
255,IV PLACEMENT CONFIRMATION-CC
255,IV PLACEMENT CONFIRMATION-CC
255,IV PLACEMENT CONFIRMATION-CC
255,CHEST AUSCULTATION-BA
255,OXYGEN HELD-BC
255,IV PLACEMENT CONFIRMATION-CC
255,IV PLACEMENT CONFIRMATION-CC
255,IV PLACEMENT-CC
255,VENIPUNCTURE
255,IV PLACEMENT CONFIRMATION-CC
255,IV PLACEMENT CONFIRMATION-CC
255,IV PLACEMENT CONFIRMATION-CC
255,IV PLACEMENT-CC
255,IV PLACEMENT-CC
255,IV PLACEMENT CONFIRMATION-CC
255,IV PLACEMENT-CC
255,OXYGEN-BC
255,IV PLACEMENT CONFIRMATION-CC
255,IV PLACEMENT-CC
255,IV PLACEMENT-CC
255,VENIPUNCTURE
255,VENIPUNCTURE
255,IV PLACEMENT-CC
256,PRE-OXYGENATION-I
256,IV PLACEMENT CONFIRMATION-CC
256,CHEST AUSCULTATION-BA
256,IV PLACEMENT-CC
256,VENIPUNCTURE
256,IV PLACEMENT CONFIRMATION-CC
256,IV PLACEMENT CONFIRMATION-CC
256,IV PLACEMENT CONFIRMATION-CC
256,IV PLACEMENT-CC
256,VENIPUNCTURE
256,IV PLACEMENT CONFIRMATION-CC
256,IV PLACEMENT-CC
256,IV PLACEMENT-CC
256,IV PLACEMENT-CC
256,VENTILATOR IN USE-ET/TT
256,CHEST AUSCULTATION-BA
256,OXYGEN-BC
257,OXYGEN-BC
257,RSI PARALYTIC MEDS-PARA
257,NRB
257,BAG VENTILATION-I
257,CRITICAL WINDOW-CW
257,RSI SEDATIVE MEDS-SED
257,NRB
257,ET TUBE SIZE AND DEPTH REPORT
257,CRITICAL WINDOW-CW
257,BVM
257,LARYNGOSCOPY-LAR
257,PRE-OX CHEST AUSCULTATION-PRE CA
257,ET TUBE SIZE AND DEPTH REPORT
257,BVM
257,BVM
257,BVM
257,ET TUBE SIZE AND DEPTH REPORT
257,ET TUBE SECURE-ETT
258,OXYGEN-BC
258,PRE-OX BREATHING VERBALIZED-PRE BV
258,IV PLACEMENT CONFIRMATION-CC
258,CHEST AUSCULTATION-BA
258,OXYGEN-BC
258,OXYGEN-BC
258,OXYGEN-BC
258,CHEST AUSCULTATION-BA
258,IV PLACEMENT CONFIRMATION-CC
258,OXYGEN HELD-BC
258,IV PLACEMENT-CC
258,ET TUBE PLACEMENT-I
258,OXYGEN-BC
258,OXYGEN-BC
258,LARYNGOSCOPY-LAR
258,CHEST AUSCULTATION-BA
258,OXYGEN-BC
258,OXYGEN-BC
258,CHEST AUSCULTATION-BA
258,OXYGEN HELD-BC
258,OXYGEN HELD-BC
258,PRE-OXYGENATION-I
258,VENIPUNCTURE
258,DEPTH VERBALIZED-ET/TT
258,IV PLACEMENT CONFIRMATION-CC
258,C-SPINE-BK
258,IV PLACEMENT CONFIRMATION-CC
258,IV PLACEMENT CONFIRMATION-CC
258,OXYGEN HELD-BC
258,AIRWAY ASSESSMENT-AA
258,CRITICAL WINDOW-CW
258,TUBE REPOSITIONED-ET/TT
258,LARYNGOSCOPY-I
258,BAG VENTILATION-I
258,CHEST AUSCULTATION-ET/TT
258,BAG VENTILATION-I
258,ET TUBE PLACEMENT-I
258,VENIPUNCTURE
258,IV PLACEMENT CONFIRMATION-CC
258,INTUBATION MEDS-I
258,CXR-SA
258,IV PLACEMENT CONFIRMATION-CC
258,IV PLACEMENT CONFIRMATION-CC
258,IV PLACEMENT CONFIRMATION-CC
259,VERBAL ASSESSMENT-AA
259,PRE-OX AIRWAY VERBALIZED-PRE AV
259,BVM
259,RSI PARALYTIC MEDS-PARA
259,CHEST AUSCULTATION-BA
259,VENIPUNCTURE
259,IV PLACEMENT-CC
259,VENIPUNCTURE
259,IV PLACEMENT-CC
259,VENIPUNCTURE
259,OXYGEN-BC
259,VENIPUNCTURE
259,IV PLACEMENT CONFIRMATION-CC
259,IV PLACEMENT-CC
260,VISUAL ASSESSMENT-AA
260,AIRWAY ASSESSMENT-AA
260,PRE-OX AIRWAY VERBALIZED-PRE AV
260,BVM
260,IV PLACEMENT CONFIRMATION-CC
260,IV PLACEMENT CONFIRMATION-CC
261,VENIPUNCTURE
261,C-SPINE-BK
261,VENIPUNCTURE
261,IV PLACEMENT CONFIRMATION-CC
261,IV PLACEMENT CONFIRMATION-CC
261,IV PLACEMENT CONFIRMATION-CC
261,IV PLACEMENT CONFIRMATION-CC
261,CXR-SA
261,IV PLACEMENT CONFIRMATION-CC
261,BVM
262,IV PLACEMENT CONFIRMATION-CC
262,DECISION TO INTUBATE-INT
262,VISUAL ASSESSMENT-AA
263,Empty
264,BVM
264,C-SPINE-BK
264,INTUBATION MEDS-I
264,CXR-SA
265,BVM
265,CHEST AUSCULTATION-BA
266,DECISION TO INTUBATE-INT
266,PRE-OX BREATHING VERBALIZED-PRE BV
266,NRB
266,IV PLACEMENT CONFIRMATION-CC
266,IV PLACEMENT CONFIRMATION-CC
266,IV PLACEMENT-CC
266,DECISION TO INTUBATE-INT
266,DECISION TO INTUBATE-INT
266,BVM
266,RSI SEDATIVE MEDS-SED
266,CHEST AUSCULTATION-BA
266,RSI PARALYTIC MEDS-PARA
266,ET TUBE PLACEMENT-I
266,DECISION TO INTUBATE-INT
266,IV PLACEMENT-CC
266,DECISION TO INTUBATE-INT
266,CRITICAL WINDOW-CW
266,BAG VENTILATION-BC
266,BAG VENTILATION-BC
266,RSI SEDATIVE MEDS-SED
266,BVM
266,OXYGEN HELD-BC
266,BVM
266,LARYNGOSCOPY-LAR
266,BAG VENTILATION-BC
266,ET CO2 READING
266,ET CO2 READING
267,NRB
267,DECISION TO INTUBATE-INT
267,OXYGEN-BC
267,RSI PARALYTIC MEDS-PARA
267,VERBAL ASSESSMENT-AA
267,OXYGEN HELD-BC
267,VENIPUNCTURE
267,BVM
267,IV PLACEMENT-CC
267,LARYNGOSCOPY-LAR
267,IV PLACEMENT CONFIRMATION-CC
267,IV PLACEMENT CONFIRMATION-CC
267,CRITICAL WINDOW-CW
267,BVM
267,OXYGEN-BC
267,OXYGEN-BC
267,BAG VENTILATION-BC
267,RSI PARALYTIC MEDS-PARA
267,CHEST AUSCULTATION-BA
267,CHEST AUSCULTATION-BA
267,ET TUBE SECURE-ETT
267,IV PLACEMENT-CC
267,OXYGEN-BC
267,OXYGEN HELD-BC
267,OXYGEN-BC
267,BAG VENTILATION-BC
267,IV PLACEMENT-CC
267,OXYGEN-BC
267,OXYGEN HELD-BC
267,OXYGEN-BC
267,OXYGEN-BC
267,IV PLACEMENT CONFIRMATION-CC
268,DECISION TO INTUBATE-INT
268,PRE-OX BREATHING VERBALIZED-PRE BV
268,CRITICAL WINDOW-CW
268,RSI SEDATIVE MEDS-SED
268,NRB
268,LARYNGOSCOPY-LAR
268,TUBE REPOSITIONED-ET/TT
268,BVM
268,OXYGEN-BC
268,CHEST AUSCULTATION-BA
268,OXYGEN-BC
268,LARYNGOSCOPY-LAR
268,RSI PARALYTIC MEDS-PARA
268,BVM
268,ET TUBE SECURE-ETT
268,CHEST AUSCULTATION-BA
268,ET CO2 READING
268,ET TUBE SECURE-ETT
269,CHEST AUSCULTATION-BA
269,IV PLACEMENT-CC
269,ET TUBE PLACEMENT-I
269,OXYGEN-BC
269,OXYGEN HELD-BC
269,OXYGEN HELD-BC
269,IV PLACEMENT CONFIRMATION-CC
269,IV PLACEMENT CONFIRMATION-CC
269,IV PLACEMENT-CC
269,VENIPUNCTURE
269,IV PLACEMENT CONFIRMATION-CC
269,IV PLACEMENT CONFIRMATION-CC
269,IV PLACEMENT CONFIRMATION-CC
269,IV PLACEMENT CONFIRMATION-CC
269,IV PLACEMENT CONFIRMATION-CC
269,INTUBATION MEDS-I
269,CHEST AUSCULTATION-BA
269,CXR-SA
269,IV PLACEMENT CONFIRMATION-CC
269,IV PLACEMENT CONFIRMATION-CC
269,INTUBATION MEDS-I
269,IV PLACEMENT CONFIRMATION-CC
269,NRB
269,OXYGEN-BC
269,DEPTH VERBALIZED-ET/TT
269,IV PLACEMENT CONFIRMATION-CC
269,IV PLACEMENT CONFIRMATION-CC
269,IV PLACEMENT CONFIRMATION-CC
269,C-SPINE-BK
269,IV PLACEMENT CONFIRMATION-CC
269,VENTILATOR IN USE-ET/TT
269,IV PLACEMENT-CC
269,IV PLACEMENT-CC
269,IV PLACEMENT-CC
269,OXYGEN-BC
269,IV PLACEMENT CONFIRMATION-CC
269,IV PLACEMENT CONFIRMATION-CC
269,IV PLACEMENT CONFIRMATION-CC
270,NRB
270,ET CO2 READING
270,VENTILATOR IN USE-ET/TT
270,IV PLACEMENT-CC
270,VENIPUNCTURE
270,IV PLACEMENT-CC
270,IV PLACEMENT-CC
270,IV PLACEMENT CONFIRMATION-CC
270,IV PLACEMENT CONFIRMATION-CC
270,IV PLACEMENT-CC
270,IV PLACEMENT CONFIRMATION-CC
270,IV PLACEMENT CONFIRMATION-CC
270,ET TUBE PLACEMENT-I
270,IV PLACEMENT CONFIRMATION-CC
270,IV PLACEMENT CONFIRMATION-CC
270,VENTILATOR IN USE-ET/TT
270,VENIPUNCTURE
271,BAG VENTILATION-BC
271,LARYNGOSCOPY-LAR
271,DECISION TO INTUBATE-INT
271,PRE-OX BREATHING VERBALIZED-PRE BV
271,VENIPUNCTURE
271,BVM
272,INTUBATION MEDS-I
272,BVM
272,NRB
272,LARYNGOSCOPY-LAR
273,DECISION TO INTUBATE-INT
273,LARYNGOSCOPY-LAR
273,BVM
273,PRE-OX CHEST AUSCULTATION-PRE CA
273,BVM
273,BVM
274,VENTILATOR IN USE-ET/TT
274,VENIPUNCTURE
274,IV PLACEMENT-CC
274,VENIPUNCTURE
274,IV PLACEMENT CONFIRMATION-CC
274,IV PLACEMENT CONFIRMATION-CC
274,IV PLACEMENT CONFIRMATION-CC
274,VENIPUNCTURE
274,IV PLACEMENT-CC
274,IV PLACEMENT CONFIRMATION-CC
274,CXR-SA
274,IV PLACEMENT CONFIRMATION-CC
274,IV PLACEMENT CONFIRMATION-CC
274,IV PLACEMENT CONFIRMATION-CC
274,IV PLACEMENT CONFIRMATION-CC
274,IV PLACEMENT CONFIRMATION-CC
274,IV PLACEMENT CONFIRMATION-CC
274,CXR-SA
274,IV PLACEMENT CONFIRMATION-CC
274,CHEST AUSCULTATION-BA
275,NRB
275,BAG VENTILATION-I
275,RSI ADJUNCT MEDS-ADJ
275,LARYNGOSCOPY-LAR
275,BVM
275,OXYGEN-BC
275,BAG VENTILATION-BC
275,ET CO2 READING
275,OXYGEN-BC
275,CHEST AUSCULTATION-BA
275,CHEST AUSCULTATION-BA
275,ET TUBE SECURE-ETT
276,AIRWAY ASSESSMENT-AA
276,VISUAL ASSESSMENT-AA
276,VISUAL ASSESSMENT-AA
276,VERBAL ASSESSMENT-AA
276,PRE-OX BREATHING VERBALIZED-PRE BV
276,OXYGEN-BC
276,OXYGEN HELD-BC
276,IV PLACEMENT CONFIRMATION-CC
276,OXYGEN-BC
276,OXYGEN-BC
276,OXYGEN HELD-BC
276,NRB
276,VERBAL ASSESSMENT-AA
276,PRE-OX BREATHING VERBALIZED-PRE BV
276,IV PLACEMENT-CC
276,IV PLACEMENT CONFIRMATION-CC
276,VISUAL ASSESSMENT-AA
276,RSI SEDATIVE MEDS-SED
276,BVM
276,LARYNGOSCOPY-LAR
276,BVM
276,IV PLACEMENT-CC
276,BVM
276,AIRWAY ASSESSMENT-AA
276,RSI SEDATIVE MEDS-SED
276,ET CO2 READING
276,PRE-OX BREATHING VERBALIZED-PRE BV
276,RSI PARALYTIC MEDS-PARA
276,IV PLACEMENT-CC
276,RSI ADJUNCT MEDS-ADJ
276,NRB
276,IV PLACEMENT CONFIRMATION-CC
276,IV PLACEMENT CONFIRMATION-CC
276,IV PLACEMENT CONFIRMATION-CC
276,IV PLACEMENT-CC
276,OXYGEN-BC
276,BAG VENTILATION-BC
276,BVM
276,NRB
276,RSI PARALYTIC MEDS-PARA
276,CHEST AUSCULTATION-BA
276,IV PLACEMENT CONFIRMATION-CC
276,CRITICAL WINDOW-CW
276,CRITICAL WINDOW-CW
276,OXYGEN-BC
276,CHEST AUSCULTATION-BA
276,BVM
276,OXYGEN HELD-BC
276,OXYGEN-BC
276,OXYGEN-BC
276,VISUAL ASSESSMENT-AA
276,IV PLACEMENT CONFIRMATION-CC
276,RSI PARALYTIC MEDS-PARA
276,OXYGEN-BC
276,CRITICAL WINDOW-CW
276,ET TUBE SIZE AND DEPTH REPORT
276,ET CO2 READING
276,IV PLACEMENT CONFIRMATION-CC
276,IV PLACEMENT CONFIRMATION-CC
276,PRE-OXYGENATION-I
276,PRE-OXYGENATION-I
276,OXYGEN-BC
276,DEPTH VERBALIZED-ET/TT
276,INTUBATION MEDS-I
276,IV PLACEMENT CONFIRMATION-CC
276,CO2 MONITOR CONNECTED-ET/TT
276,CHEST AUSCULTATION-ET/TT
276,CHEST AUSCULTATION-ET/TT
276,IV PLACEMENT CONFIRMATION-CC
277,CXR-SA
277,PRE-OX BREATHING VERBALIZED-PRE BV
277,CHEST AUSCULTATION-BA
277,IV PLACEMENT-CC
277,VENIPUNCTURE
277,IV PLACEMENT CONFIRMATION-CC
277,IV PLACEMENT CONFIRMATION-CC
277,IV PLACEMENT CONFIRMATION-CC
277,CHEST AUSCULTATION-BA
277,IV PLACEMENT CONFIRMATION-CC
277,IV PLACEMENT CONFIRMATION-CC
277,C-SPINE-BK
277,IV PLACEMENT CONFIRMATION-CC
278,PRE-OXYGENATION-I
278,BVM
278,OXYGEN-BC
278,OXYGEN-BC
278,BAG VENTILATION-BC
278,OXYGEN HELD-BC
278,BAG VENTILATION-BC
278,BVM
278,ET CO2 READING
278,RSI PARALYTIC MEDS-PARA
278,IV PLACEMENT-CC
278,OXYGEN-BC
278,OXYGEN-BC
278,RSI PARALYTIC MEDS-PARA
278,CHEST AUSCULTATION-BA
278,VISUAL ASSESSMENT-AA
278,IV PLACEMENT-CC
278,PRE-OXYGENATION-I
278,OXYGEN-BC
278,OXYGEN HELD-BC
278,IV PLACEMENT CONFIRMATION-CC
278,PRE-OXYGENATION-I
278,OXYGEN-BC
278,IV PLACEMENT CONFIRMATION-CC
278,CHEST AUSCULTATION-BA
278,VENIPUNCTURE
278,OXYGEN-BC
278,IV PLACEMENT-CC
278,OXYGEN-BC
278,OXYGEN HELD-BC
278,OXYGEN HELD-BC
278,OXYGEN-BC
278,OXYGEN HELD-BC
278,IV PLACEMENT-CC
278,OXYGEN-BC
278,PRE-OX CHEST AUSCULTATION-PRE CA
278,IV PLACEMENT CONFIRMATION-CC
278,IV PLACEMENT CONFIRMATION-CC
278,IV PLACEMENT CONFIRMATION-CC
278,IV PLACEMENT-CC
278,OXYGEN-BC
278,DEPTH VERBALIZED-ET/TT
278,DEPTH VERBALIZED-ET/TT
278,IV PLACEMENT CONFIRMATION-CC
278,IV PLACEMENT CONFIRMATION-CC
278,OXYGEN-BC
278,IV PLACEMENT CONFIRMATION-CC
278,IV PLACEMENT-CC
278,IV PLACEMENT CONFIRMATION-CC
278,IV PLACEMENT CONFIRMATION-CC
278,IV PLACEMENT CONFIRMATION-CC
278,IV PLACEMENT CONFIRMATION-CC
278,VENTILATOR IN USE-ET/TT
278,IV PLACEMENT-CC
278,IV PLACEMENT CONFIRMATION-CC
278,IV PLACEMENT CONFIRMATION-CC
278,IV PLACEMENT CONFIRMATION-CC
278,IV PLACEMENT CONFIRMATION-CC
278,IV PLACEMENT CONFIRMATION-CC
278,CXR-SA
278,IV PLACEMENT CONFIRMATION-CC
278,INTUBATION MEDS-I
278,IV PLACEMENT-CC
278,IV PLACEMENT-CC
278,ET TUBE PLACEMENT-I
279,OXYGEN HELD-BC
279,IV PLACEMENT-CC
279,OXYGEN-BC
279,OXYGEN-BC
279,DECISION TO INTUBATE-INT
279,BVM
279,OXYGEN-BC
279,RSI PARALYTIC MEDS-PARA
279,BAG VENTILATION-BC
279,BAG VENTILATION-BC
279,OXYGEN-BC
279,CHEST AUSCULTATION-BA
279,CHEST AUSCULTATION-BA
279,ET TUBE SIZE AND DEPTH REPORT
279,ET CO2 READING
279,ET TUBE SECURE-ETT
280,VERBAL ASSESSMENT-AA
280,CHEST AUSCULTATION-BA
280,BAG VENTILATION-I
280,IV PLACEMENT CONFIRMATION-CC
280,BAG VENTILATION-I
280,CHEST AUSCULTATION-ET/TT
280,ET TUBE PLACEMENT-I
280,BAG VENTILATION-I
280,VISUAL ASSESSMENT-AA
280,BAG VENTILATION-I
280,BAG VENTILATION-BC
280,IV PLACEMENT CONFIRMATION-CC
280,CRITICAL WINDOW-CW
280,BVM
280,OXYGEN-BC
280,AIRWAY ASSESSMENT-AA
280,NRB
280,BVM
280,DECISION TO INTUBATE-INT
280,IV PLACEMENT CONFIRMATION-CC
280,RSI ADJUNCT MEDS-ADJ
280,IV PLACEMENT CONFIRMATION-CC
280,RSI SEDATIVE MEDS-SED
280,AIRWAY ASSESSMENT-AA
280,ET TUBE SECURE-ETT
280,PRE-OX AIRWAY VERBALIZED-PRE AV
280,OXYGEN-BC
280,PRE-OX BREATHING VERBALIZED-PRE BV
280,BVM
280,DECISION TO INTUBATE-INT
280,PRE-OX BREATHING VERBALIZED-PRE BV
280,LARYNGOSCOPY-LAR
280,NRB
280,IV PLACEMENT CONFIRMATION-CC
280,OXYGEN-BC
280,BAG VENTILATION-BC
280,BAG VENTILATION-BC
280,BVM
280,OXYGEN-BC
280,BAG VENTILATION-BC
280,CHEST AUSCULTATION-BA
280,BVM
280,CHEST AUSCULTATION-BA
280,RSI PARALYTIC MEDS-PARA
280,NRB
280,BAG VENTILATION-BC
280,CHEST AUSCULTATION-BA
280,CHEST AUSCULTATION-BA
280,OXYGEN-BC
280,C-SPINE-BK
280,CHEST AUSCULTATION-BA
280,ET CO2 READING
280,ET TUBE SECURE-ETT
280,ET TUBE SECURE-ETT
281,RSI ADJUNCT MEDS-ADJ
281,ET TUBE SIZE AND DEPTH REPORT
281,VISUAL ASSESSMENT-AA
282,PRE-OX AIRWAY VERBALIZED-PRE AV
283,VISUAL ASSESSMENT-AA
283,OXYGEN HELD-BC
283,OXYGEN HELD-BC
283,OXYGEN-BC
283,BVM
283,OXYGEN-BC
283,BAG VENTILATION-BC
283,BAG VENTILATION-BC
283,ET TUBE SIZE AND DEPTH REPORT
283,DEPTH VERBALIZED-ET/TT
283,IV PLACEMENT CONFIRMATION-CC
283,IV PLACEMENT CONFIRMATION-CC
283,IV PLACEMENT CONFIRMATION-CC
283,IV PLACEMENT-CC
283,IV PLACEMENT-CC
283,VENIPUNCTURE
283,IV PLACEMENT-CC
283,CXR-SA
283,IV PLACEMENT CONFIRMATION-CC
283,IV PLACEMENT CONFIRMATION-CC
283,IV PLACEMENT CONFIRMATION-CC
283,IV PLACEMENT CONFIRMATION-CC
283,CXR-SA
283,IV PLACEMENT CONFIRMATION-CC
283,VENIPUNCTURE
284,DECISION TO INTUBATE-INT
284,CRITICAL WINDOW-CW
284,RSI SEDATIVE MEDS-SED
284,RSI PARALYTIC MEDS-PARA
284,LARYNGOSCOPY-LAR
284,ET CO2 READING
284,ET TUBE SECURE-ETT
284,CXR-SA
284,IV PLACEMENT CONFIRMATION-CC
285,CHEST AUSCULTATION-BA
285,IV PLACEMENT-CC
285,CHEST AUSCULTATION-BA
285,IV PLACEMENT-CC
285,OXYGEN HELD-BC
285,VENIPUNCTURE
285,DECISION TO INTUBATE-INT
285,IV PLACEMENT-CC
285,IV PLACEMENT CONFIRMATION-CC
285,IV PLACEMENT CONFIRMATION-CC
285,IV PLACEMENT CONFIRMATION-CC
285,IV PLACEMENT CONFIRMATION-CC
285,IV PLACEMENT CONFIRMATION-CC
285,IV PLACEMENT CONFIRMATION-CC
285,IV PLACEMENT CONFIRMATION-CC
285,IV PLACEMENT CONFIRMATION-CC
285,INTUBATION MEDS-I
285,OXYGEN-BC
285,OXYGEN-BC
285,OXYGEN HELD-BC
285,PRE-OX CHEST AUSCULTATION-PRE CA
285,IV PLACEMENT CONFIRMATION-CC
285,IV PLACEMENT CONFIRMATION-CC
285,IV PLACEMENT CONFIRMATION-CC
285,CXR-SA
285,C-SPINE-BK
285,IV PLACEMENT CONFIRMATION-CC
285,CXR-SA
286,VISUAL ASSESSMENT-AA
287,LARYNGOSCOPY-I
287,BAG VENTILATION-I
287,AIRWAY ASSESSMENT-AA
287,AIRWAY ASSESSMENT-AA
287,PRE-OX BREATHING VERBALIZED-PRE BV
287,OXYGEN HELD-BC
287,PRE-OX CHEST AUSCULTATION-PRE CA
287,PRE-OX BREATHING VERBALIZED-PRE BV
287,PRE-OX BREATHING VERBALIZED-PRE BV
287,OXYGEN-BC
287,RSI SEDATIVE MEDS-SED
287,BAG VENTILATION-BC
287,BVM
287,NRB
287,LARYNGOSCOPY-LAR
287,CHEST AUSCULTATION-BA
287,LARYNGOSCOPY-LAR
287,ET CO2 READING
287,ET TUBE SECURE-ETT
287,BVM
287,IV PLACEMENT CONFIRMATION-CC
287,ET TUBE SECURE-ETT
288,Empty
289,IV PLACEMENT CONFIRMATION-CC
289,RSI SEDATIVE MEDS-SED
289,PRE-OX AIRWAY VERBALIZED-PRE AV
289,IV PLACEMENT-CC
289,IV PLACEMENT CONFIRMATION-CC
289,IV PLACEMENT CONFIRMATION-CC
289,IV PLACEMENT-CC
289,IV PLACEMENT CONFIRMATION-CC
289,IV PLACEMENT CONFIRMATION-CC
289,IV PLACEMENT CONFIRMATION-CC
290,IV PLACEMENT CONFIRMATION-CC
290,DECISION TO INTUBATE-INT
290,AIRWAY ASSESSMENT-AA
290,CHEST AUSCULTATION-BA
290,PRE-OX CHEST AUSCULTATION-PRE CA
290,VISUAL ASSESSMENT-AA
290,OXYGEN-BC
290,DECISION TO INTUBATE-INT
290,OXYGEN HELD-BC
290,CRITICAL WINDOW-CW
290,RSI SEDATIVE MEDS-SED
290,RSI SEDATIVE MEDS-SED
290,BAG VENTILATION-BC
291,IV PLACEMENT CONFIRMATION-CC
291,VENIPUNCTURE
291,IV PLACEMENT CONFIRMATION-CC
291,CO2 MONITOR CONNECTED-ET/TT
291,IV PLACEMENT-CC
291,IV PLACEMENT-CC
291,VENTILATOR IN USE-ET/TT
291,IV PLACEMENT CONFIRMATION-CC
291,IV PLACEMENT CONFIRMATION-CC
291,BAG VENTILATION-I
291,IV PLACEMENT CONFIRMATION-CC
291,IV PLACEMENT CONFIRMATION-CC
291,IV PLACEMENT CONFIRMATION-CC
291,CXR-SA
291,C-SPINE-BK
292,CHEST AUSCULTATION-BA
292,IV PLACEMENT-CC
292,ET TUBE SECURE-ETT
292,CHEST AUSCULTATION-BA
292,VENIPUNCTURE
292,VENIPUNCTURE
292,IV PLACEMENT CONFIRMATION-CC
292,IV PLACEMENT CONFIRMATION-CC
292,IV PLACEMENT CONFIRMATION-CC
292,IV PLACEMENT CONFIRMATION-CC
292,IV PLACEMENT-CC
292,IV PLACEMENT-CC
292,OXYGEN-BC
292,OXYGEN-BC
292,IV PLACEMENT CONFIRMATION-CC
292,IV PLACEMENT-CC
292,BAG VENTILATION-I
292,CO2 MONITOR CONNECTED-ET/TT
292,IV PLACEMENT CONFIRMATION-CC
292,OXYGEN HELD-BC
292,VENIPUNCTURE
292,IV PLACEMENT-CC
292,VENIPUNCTURE
292,BAG VENTILATION-I
292,IV PLACEMENT CONFIRMATION-CC
292,IV PLACEMENT CONFIRMATION-CC
292,OXYGEN-BC
292,IV PLACEMENT CONFIRMATION-CC
292,IV PLACEMENT CONFIRMATION-CC
292,IV PLACEMENT CONFIRMATION-CC
292,IV PLACEMENT CONFIRMATION-CC
292,CHEST AUSCULTATION-ET/TT
292,IV PLACEMENT-CC
292,RSI SEDATIVE MEDS-SED
292,BAG VENTILATION-I
292,ET TUBE PLACEMENT-I
292,BAG VENTILATION-I
292,CHEST AUSCULTATION-ET/TT
292,LARYNGOSCOPY-I
292,OXYGEN HELD-BC
292,CHEST AUSCULTATION-ET/TT
292,IV PLACEMENT CONFIRMATION-CC
292,DEPTH VERBALIZED-ET/TT
292,CXR-SA
292,IV PLACEMENT CONFIRMATION-CC
292,IV PLACEMENT CONFIRMATION-CC
292,IV PLACEMENT CONFIRMATION-CC
293,BAG VENTILATION-BC
293,OXYGEN HELD-BC
293,OXYGEN-BC
293,OXYGEN HELD-BC
293,IV PLACEMENT-CC
293,IV PLACEMENT-CC
293,OXYGEN-BC
293,BAG VENTILATION-I
293,RSI ADJUNCT MEDS-ADJ
293,OXYGEN-BC
293,NRB
293,IV PLACEMENT CONFIRMATION-CC
293,RSI PARALYTIC MEDS-PARA
293,ET TUBE SIZE AND DEPTH REPORT
293,BAG VENTILATION-BC
293,VISUAL ASSESSMENT-AA
293,CHEST AUSCULTATION-BA
293,RSI PARALYTIC MEDS-PARA
293,VENIPUNCTURE
293,IV PLACEMENT-CC
293,IV PLACEMENT CONFIRMATION-CC
293,VENIPUNCTURE
293,VISUAL ASSESSMENT-AA
293,IV PLACEMENT-CC
293,OXYGEN-BC
293,BAG VENTILATION-I
293,IV PLACEMENT-CC
293,OXYGEN HELD-BC
293,OXYGEN-BC
293,OXYGEN HELD-BC
293,OXYGEN-BC
293,IV PLACEMENT CONFIRMATION-CC
293,OXYGEN-BC
293,IV PLACEMENT CONFIRMATION-CC
293,PRE-OXYGENATION-I
293,CHEST AUSCULTATION-ET/TT
293,OXYGEN-BC
293,VISUAL ASSESSMENT-AA
293,BAG VENTILATION-BC
293,CHEST AUSCULTATION-BA
293,VENIPUNCTURE
293,CO2 MONITOR CONNECTED-ET/TT
293,C-SPINE-BK
293,IV PLACEMENT-CC
293,VENIPUNCTURE
293,IV PLACEMENT CONFIRMATION-CC
293,IV PLACEMENT CONFIRMATION-CC
293,IV PLACEMENT CONFIRMATION-CC
293,IV PLACEMENT CONFIRMATION-CC
293,IV PLACEMENT CONFIRMATION-CC
293,IV PLACEMENT CONFIRMATION-CC
293,LARYNGOSCOPY-I
293,OXYGEN-BC
293,VENIPUNCTURE
293,OXYGEN HELD-BC
293,IV PLACEMENT CONFIRMATION-CC
293,ET TUBE PLACEMENT-I
293,ET TUBE PLACEMENT-I
293,LARYNGOSCOPY-I
293,IV PLACEMENT-CC
293,VENIPUNCTURE
293,IV PLACEMENT CONFIRMATION-CC
293,CXR-SA
293,IV PLACEMENT CONFIRMATION-CC
293,IV PLACEMENT CONFIRMATION-CC
293,IV PLACEMENT CONFIRMATION-CC
293,PRE-OX CHEST AUSCULTATION-PRE CA
293,IV PLACEMENT CONFIRMATION-CC
293,IV PLACEMENT CONFIRMATION-CC
293,CXR-SA
293,IV PLACEMENT CONFIRMATION-CC
