id,act
122,IV PLACEMENT-CC
122,RSI PARALYTIC MEDS-PARA
122,CHEST AUSCULTATION-BA
123,AIRWAY ASSESSMENT-AA
123,DEPTH VERBALIZED-ET/TT
123,VISUAL ASSESSMENT-AA
123,PRE-OX CHEST AUSCULTATION-PRE CA
123,CHEST AUSCULTATION-BA
123,BVM
123,LARYNGOSCOPY-LAR
123,VISUAL ASSESSMENT-AA
123,IV PLACEMENT CONFIRMATION-CC
123,OXYGEN-BC
123,IV PLACEMENT CONFIRMATION-CC
123,LARYNGOSCOPY-I
123,RSI SEDATIVE MEDS-SED
124,VISUAL ASSESSMENT-AA
124,VISUAL ASSESSMENT-AA
124,OXYGEN-BC
124,PRE-OX CHEST AUSCULTATION-PRE CA
124,ET CO2 READING
124,OXYGEN-BC
124,NRB
124,NRB
124,AIRWAY ASSESSMENT-AA
124,OXYGEN-BC
124,CHEST AUSCULTATION-BA
124,IV PLACEMENT CONFIRMATION-CC
124,RSI SEDATIVE MEDS-SED
124,VERBAL ASSESSMENT-AA
124,ET CO2 READING
124,OXYGEN-BC
124,CHEST AUSCULTATION-BA
124,IV PLACEMENT CONFIRMATION-CC
124,ET TUBE SECURE-ETT
124,IV PLACEMENT CONFIRMATION-CC
124,LARYNGOSCOPY-I
125,NRB
125,OXYGEN-BC
125,AIRWAY ASSESSMENT-AA
125,AIRWAY ASSESSMENT-AA
125,PRE-OX CHEST AUSCULTATION-PRE CA
125,OXYGEN HELD-BC
125,ET CO2 READING
125,RSI SEDATIVE MEDS-SED
125,OXYGEN HELD-BC
125,RSI PARALYTIC MEDS-PARA
125,OXYGEN HELD-BC
125,OXYGEN-BC
125,OXYGEN-BC
125,CHEST AUSCULTATION-BA
125,CHEST AUSCULTATION-ET/TT
125,IV PLACEMENT CONFIRMATION-CC
125,OXYGEN HELD-BC
125,OXYGEN-BC
125,BVM
125,IV PLACEMENT CONFIRMATION-CC
125,IV PLACEMENT CONFIRMATION-CC
126,VERBAL ASSESSMENT-AA
126,PRE-OX CHEST AUSCULTATION-PRE CA
126,VENIPUNCTURE
126,NRB
126,OXYGEN HELD-BC
126,BVM
126,PRE-OX AIRWAY VERBALIZED-PRE AV
126,LARYNGOSCOPY-LAR
126,CHEST AUSCULTATION-BA
126,IV PLACEMENT CONFIRMATION-CC
127,AIRWAY ASSESSMENT-AA
127,VISUAL ASSESSMENT-AA
127,CHEST AUSCULTATION-ET/TT
127,DEPTH VERBALIZED-ET/TT
127,CHEST AUSCULTATION-BA
127,NRB
127,ET TUBE SECURE-ETT
127,IV PLACEMENT-CC
127,OXYGEN-BC
127,BVM
127,OXYGEN-BC
127,LARYNGOSCOPY-LAR
127,IV PLACEMENT CONFIRMATION-CC
127,IV PLACEMENT CONFIRMATION-CC
128,VISUAL ASSESSMENT-AA
128,OXYGEN HELD-BC
128,BAG VENTILATION-BC
128,DEPTH VERBALIZED-ET/TT
128,DECISION TO INTUBATE-INT
129,BVM
129,PRE-OX BREATHING VERBALIZED-PRE BV
129,CRITICAL WINDOW-CW
129,PRE-OX CHEST AUSCULTATION-PRE CA
129,BAG VENTILATION-BC
129,OXYGEN HELD-BC
129,OXYGEN-BC
129,RSI ADJUNCT MEDS-ADJ
129,OXYGEN-BC
129,PRE-OX CHEST AUSCULTATION-PRE CA
129,IV PLACEMENT CONFIRMATION-CC
129,RSI PARALYTIC MEDS-PARA
130,CHEST AUSCULTATION-BA
130,OXYGEN-BC
130,DECISION TO INTUBATE-INT
130,PRE-OX AIRWAY VERBALIZED-PRE AV
130,C-SPINE-BK
130,PRE-OX CHEST AUSCULTATION-PRE CA
130,PRE-OX BREATHING VERBALIZED-PRE BV
130,PRE-OX AIRWAY VERBALIZED-PRE AV
130,OXYGEN-BC
130,IV PLACEMENT CONFIRMATION-CC
130,BVM
130,BVM
130,LARYNGOSCOPY-LAR
130,VENIPUNCTURE
130,OXYGEN-BC
130,RSI ADJUNCT MEDS-ADJ
130,IV PLACEMENT CONFIRMATION-CC
130,IV PLACEMENT CONFIRMATION-CC
131,PRE-OX CHEST AUSCULTATION-PRE CA
131,LARYNGOSCOPY-LAR
131,IV PLACEMENT-CC
131,BVM
131,IV PLACEMENT-CC
131,CRITICAL WINDOW-CW
131,ET CO2 READING
131,OXYGEN HELD-BC
132,PRE-OX BREATHING VERBALIZED-PRE BV
132,NRB
132,VISUAL ASSESSMENT-AA
132,CHEST AUSCULTATION-BA
132,OXYGEN HELD-BC
132,DECISION TO INTUBATE-INT
132,IV PLACEMENT CONFIRMATION-CC
132,DECISION TO INTUBATE-INT
132,BAG VENTILATION-BC
132,PRE-OX BREATHING VERBALIZED-PRE BV
132,BAG VENTILATION-BC
132,CHEST AUSCULTATION-ET/TT
132,IV PLACEMENT CONFIRMATION-CC
132,BVM
132,PRE-OX BREATHING VERBALIZED-PRE BV
133,OXYGEN HELD-BC
133,VENIPUNCTURE
133,PRE-OX BREATHING VERBALIZED-PRE BV
133,VERBAL ASSESSMENT-AA
133,CXR-SA
133,OXYGEN HELD-BC
133,CHEST AUSCULTATION-BA
133,PRE-OX BREATHING VERBALIZED-PRE BV
133,IV PLACEMENT-CC
133,VENIPUNCTURE
133,OXYGEN-BC
133,IV PLACEMENT CONFIRMATION-CC
133,IV PLACEMENT CONFIRMATION-CC
133,ET TUBE SIZE AND DEPTH REPORT
133,BVM
133,OXYGEN-BC
134,VISUAL ASSESSMENT-AA
134,VERBAL ASSESSMENT-AA
134,IV PLACEMENT-CC
134,BAG VENTILATION-BC
134,PRE-OX AIRWAY VERBALIZED-PRE AV
134,NRB
134,IV PLACEMENT-CC
134,ET CO2 READING
134,IV PLACEMENT CONFIRMATION-CC
134,DECISION TO INTUBATE-INT
134,VENIPUNCTURE
134,IV PLACEMENT CONFIRMATION-CC
134,CHEST AUSCULTATION-BA
135,VISUAL ASSESSMENT-AA
135,NRB
135,DECISION TO INTUBATE-INT
135,PRE-OX BREATHING VERBALIZED-PRE BV
135,PRE-OX BREATHING VERBALIZED-PRE BV
135,IV PLACEMENT CONFIRMATION-CC
135,PRE-OX BREATHING VERBALIZED-PRE BV
135,PRE-OX CHEST AUSCULTATION-PRE CA
135,IV PLACEMENT CONFIRMATION-CC
135,IV PLACEMENT-CC
135,C-SPINE-BK
135,IV PLACEMENT-CC
135,CRITICAL WINDOW-CW
135,BVM
135,INTUBATION MEDS-I
135,IV PLACEMENT CONFIRMATION-CC
135,OXYGEN-BC
135,CHEST AUSCULTATION-BA
135,CHEST AUSCULTATION-BA
135,BVM
135,OXYGEN-BC
136,PRE-OX CHEST AUSCULTATION-PRE CA
136,CHEST AUSCULTATION-BA
136,CHEST AUSCULTATION-BA
136,PRE-OX CHEST AUSCULTATION-PRE CA
136,NRB
136,CHEST AUSCULTATION-BA
136,OXYGEN-BC
136,PRE-OX AIRWAY VERBALIZED-PRE AV
136,PRE-OXYGENATION-I
137,PRE-OX AIRWAY VERBALIZED-PRE AV
137,OXYGEN-BC
137,CHEST AUSCULTATION-BA
137,DECISION TO INTUBATE-INT
137,VERBAL ASSESSMENT-AA
137,VERBAL ASSESSMENT-AA
137,DECISION TO INTUBATE-INT
137,BVM
137,IV PLACEMENT CONFIRMATION-CC
137,CHEST AUSCULTATION-BA
137,BAG VENTILATION-I
137,ET TUBE SECURE-ETT
137,IV PLACEMENT CONFIRMATION-CC
138,PRE-OX AIRWAY VERBALIZED-PRE AV
138,CHEST AUSCULTATION-BA
138,BVM
138,IV PLACEMENT-CC
138,CHEST AUSCULTATION-BA
138,VISUAL ASSESSMENT-AA
138,PRE-OX CHEST AUSCULTATION-PRE CA
138,IV PLACEMENT CONFIRMATION-CC
138,OXYGEN-BC
138,IV PLACEMENT CONFIRMATION-CC
138,BVM
139,NRB
139,OXYGEN-BC
139,AIRWAY ASSESSMENT-AA
139,PRE-OX BREATHING VERBALIZED-PRE BV
139,AIRWAY ASSESSMENT-AA
139,BVM
139,NRB
139,OXYGEN HELD-BC
139,BVM
139,VERBAL ASSESSMENT-AA
139,BVM
139,BAG VENTILATION-I
139,RSI PARALYTIC MEDS-PARA
140,BAG VENTILATION-BC
140,OXYGEN-BC
140,DECISION TO INTUBATE-INT
140,VERBAL ASSESSMENT-AA
140,OXYGEN-BC
140,PRE-OX CHEST AUSCULTATION-PRE CA
140,LARYNGOSCOPY-LAR
140,VISUAL ASSESSMENT-AA
140,IV PLACEMENT CONFIRMATION-CC
140,INTUBATION MEDS-I
140,IV PLACEMENT CONFIRMATION-CC
140,NRB
140,TUBE REPOSITIONED-ET/TT
140,CHEST AUSCULTATION-ET/TT
140,IV PLACEMENT-CC
140,LARYNGOSCOPY-I
140,OXYGEN-BC
141,IV PLACEMENT CONFIRMATION-CC
141,VISUAL ASSESSMENT-AA
141,CHEST AUSCULTATION-BA
141,AIRWAY ASSESSMENT-AA
141,DECISION TO INTUBATE-INT
141,VENIPUNCTURE
141,PRE-OX BREATHING VERBALIZED-PRE BV
141,BVM
141,CHEST AUSCULTATION-BA
141,IV PLACEMENT-CC
141,IV PLACEMENT CONFIRMATION-CC
141,CXR-SA
141,OXYGEN HELD-BC
142,CHEST AUSCULTATION-BA
142,IV PLACEMENT CONFIRMATION-CC
142,VISUAL ASSESSMENT-AA
142,PRE-OX BREATHING VERBALIZED-PRE BV
142,ET TUBE SIZE AND DEPTH REPORT
142,VENIPUNCTURE
142,OXYGEN-BC
142,BVM
142,BAG VENTILATION-BC
142,OXYGEN HELD-BC
142,IV PLACEMENT CONFIRMATION-CC
142,BAG VENTILATION-BC
143,VISUAL ASSESSMENT-AA
143,OXYGEN HELD-BC
143,AIRWAY ASSESSMENT-AA
143,AIRWAY ASSESSMENT-AA
143,NRB
143,OXYGEN HELD-BC
143,RSI PARALYTIC MEDS-PARA
143,ET CO2 READING
143,IV PLACEMENT CONFIRMATION-CC
143,BVM
143,ET TUBE SECURE-ETT
143,IV PLACEMENT CONFIRMATION-CC
143,IV PLACEMENT-CC
143,IV PLACEMENT CONFIRMATION-CC
143,ET TUBE SIZE AND DEPTH REPORT
143,CHEST AUSCULTATION-BA
144,ET TUBE SECURE-ETT
144,PRE-OX CHEST AUSCULTATION-PRE CA
144,AIRWAY ASSESSMENT-AA
144,NRB
144,OXYGEN-BC
144,OXYGEN-BC
144,BVM
144,PRE-OX BREATHING VERBALIZED-PRE BV
144,VISUAL ASSESSMENT-AA
144,VENIPUNCTURE
144,IV PLACEMENT-CC
144,IV PLACEMENT-CC
144,RSI PARALYTIC MEDS-PARA
144,OXYGEN HELD-BC
144,IV PLACEMENT CONFIRMATION-CC
144,IV PLACEMENT CONFIRMATION-CC
144,CRITICAL WINDOW-CW
144,INTUBATION MEDS-I
144,LARYNGOSCOPY-LAR
144,C-SPINE-BK
145,AIRWAY ASSESSMENT-AA
145,CHEST AUSCULTATION-BA
145,PRE-OX CHEST AUSCULTATION-PRE CA
145,VISUAL ASSESSMENT-AA
145,NRB
145,PRE-OX BREATHING VERBALIZED-PRE BV
145,BVM
145,DECISION TO INTUBATE-INT
145,IV PLACEMENT-CC
145,OXYGEN-BC
145,IV PLACEMENT CONFIRMATION-CC
145,CO2 MONITOR CONNECTED-ET/TT
145,INTUBATION MEDS-I
145,VISUAL ASSESSMENT-AA
146,CHEST AUSCULTATION-BA
146,PRE-OX CHEST AUSCULTATION-PRE CA
146,VERBAL ASSESSMENT-AA
146,CHEST AUSCULTATION-BA
146,OXYGEN HELD-BC
146,OXYGEN-BC
146,IV PLACEMENT-CC
146,ET TUBE SECURE-ETT
147,PRE-OX AIRWAY VERBALIZED-PRE AV
147,PRE-OX BREATHING VERBALIZED-PRE BV
147,AIRWAY ASSESSMENT-AA
147,DECISION TO INTUBATE-INT
147,VISUAL ASSESSMENT-AA
147,VISUAL ASSESSMENT-AA
147,OXYGEN-BC
148,PRE-OX CHEST AUSCULTATION-PRE CA
148,OXYGEN-BC
148,VISUAL ASSESSMENT-AA
148,PRE-OX AIRWAY VERBALIZED-PRE AV
148,BAG VENTILATION-BC
148,DECISION TO INTUBATE-INT
148,VERBAL ASSESSMENT-AA
148,DECISION TO INTUBATE-INT
148,BAG VENTILATION-I
148,OXYGEN-BC
148,ET TUBE SIZE AND DEPTH REPORT
148,CXR-SA
148,RSI ADJUNCT MEDS-ADJ
149,AIRWAY ASSESSMENT-AA
149,BAG VENTILATION-BC
149,OXYGEN-BC
149,CRITICAL WINDOW-CW
149,BVM
149,ET TUBE SECURE-ETT
149,RSI PARALYTIC MEDS-PARA
149,CRITICAL WINDOW-CW
149,OXYGEN HELD-BC
149,IV PLACEMENT CONFIRMATION-CC
149,IV PLACEMENT CONFIRMATION-CC
149,OXYGEN HELD-BC
150,AIRWAY ASSESSMENT-AA
150,OXYGEN-BC
150,BVM
150,CHEST AUSCULTATION-BA
150,OXYGEN-BC
150,DECISION TO INTUBATE-INT
150,PRE-OX AIRWAY VERBALIZED-PRE AV
150,BVM
150,IV PLACEMENT CONFIRMATION-CC
150,IV PLACEMENT CONFIRMATION-CC
150,OXYGEN-BC
150,RSI PARALYTIC MEDS-PARA
150,OXYGEN-BC
150,CRITICAL WINDOW-CW
150,IV PLACEMENT CONFIRMATION-CC
150,CHEST AUSCULTATION-BA
150,OXYGEN HELD-BC
151,VERBAL ASSESSMENT-AA
151,DEPTH VERBALIZED-ET/TT
151,LARYNGOSCOPY-LAR
151,BVM
151,NRB
151,OXYGEN-BC
151,DECISION TO INTUBATE-INT
151,OXYGEN HELD-BC
151,LARYNGOSCOPY-LAR
151,CHEST AUSCULTATION-BA
151,RSI SEDATIVE MEDS-SED
152,AIRWAY ASSESSMENT-AA
152,CHEST AUSCULTATION-BA
152,VISUAL ASSESSMENT-AA
152,NRB
152,IV PLACEMENT CONFIRMATION-CC
152,PRE-OX BREATHING VERBALIZED-PRE BV
152,IV PLACEMENT CONFIRMATION-CC
152,CHEST AUSCULTATION-BA
152,IV PLACEMENT CONFIRMATION-CC
152,IV PLACEMENT-CC
152,OXYGEN-BC
152,ET CO2 READING
152,IV PLACEMENT CONFIRMATION-CC
152,IV PLACEMENT CONFIRMATION-CC
152,IV PLACEMENT CONFIRMATION-CC
153,VENTILATOR IN USE-ET/TT
153,VISUAL ASSESSMENT-AA
153,OXYGEN-BC
153,NRB
153,PRE-OX CHEST AUSCULTATION-PRE CA
153,NRB
153,PRE-OX CHEST AUSCULTATION-PRE CA
153,VISUAL ASSESSMENT-AA
154,IV PLACEMENT CONFIRMATION-CC
154,IV PLACEMENT-CC
154,PRE-OX AIRWAY VERBALIZED-PRE AV
154,PRE-OX CHEST AUSCULTATION-PRE CA
154,CHEST AUSCULTATION-BA
154,PRE-OX CHEST AUSCULTATION-PRE CA
154,PRE-OX BREATHING VERBALIZED-PRE BV
154,CHEST AUSCULTATION-BA
154,IV PLACEMENT CONFIRMATION-CC
154,CHEST AUSCULTATION-BA
154,BVM
155,DECISION TO INTUBATE-INT
155,BVM
155,VISUAL ASSESSMENT-AA
155,PRE-OX CHEST AUSCULTATION-PRE CA
155,INTUBATION MEDS-I
155,IV PLACEMENT-CC
156,PRE-OX CHEST AUSCULTATION-PRE CA
156,OXYGEN-BC
156,NRB
156,OXYGEN HELD-BC
156,BAG VENTILATION-BC
156,C-SPINE-BK
156,IV PLACEMENT CONFIRMATION-CC
156,PRE-OX BREATHING VERBALIZED-PRE BV
156,LARYNGOSCOPY-LAR
156,OXYGEN HELD-BC
156,RSI PARALYTIC MEDS-PARA
156,PRE-OXYGENATION-I
156,RSI SEDATIVE MEDS-SED
156,OXYGEN-BC
157,OXYGEN-BC
157,CRITICAL WINDOW-CW
157,CHEST AUSCULTATION-BA
157,OXYGEN-BC
157,INTUBATION MEDS-I
157,IV PLACEMENT CONFIRMATION-CC
157,PRE-OX BREATHING VERBALIZED-PRE BV
157,OXYGEN-BC
157,IV PLACEMENT CONFIRMATION-CC
157,C-SPINE-BK
157,NRB
157,OXYGEN HELD-BC
157,CRITICAL WINDOW-CW
157,OXYGEN-BC
158,PRE-OX AIRWAY VERBALIZED-PRE AV
158,BVM
158,CHEST AUSCULTATION-BA
158,IV PLACEMENT-CC
158,OXYGEN HELD-BC
158,PRE-OX CHEST AUSCULTATION-PRE CA
158,AIRWAY ASSESSMENT-AA
158,CHEST AUSCULTATION-BA
158,CHEST AUSCULTATION-BA
158,BAG VENTILATION-BC
158,CRITICAL WINDOW-CW
158,OXYGEN-BC
159,OXYGEN HELD-BC
159,BAG VENTILATION-BC
159,NRB
159,PRE-OX CHEST AUSCULTATION-PRE CA
159,IV PLACEMENT-CC
159,PRE-OX CHEST AUSCULTATION-PRE CA
159,DECISION TO INTUBATE-INT
159,VENIPUNCTURE
159,IV PLACEMENT CONFIRMATION-CC
159,OXYGEN-BC
159,OXYGEN HELD-BC
159,BVM
159,IV PLACEMENT CONFIRMATION-CC
159,IV PLACEMENT-CC
159,CHEST AUSCULTATION-ET/TT
160,ET TUBE PLACEMENT-I
160,DEPTH VERBALIZED-ET/TT
160,IV PLACEMENT CONFIRMATION-CC
160,VENIPUNCTURE
160,IV PLACEMENT CONFIRMATION-CC
160,CRITICAL WINDOW-CW
160,PRE-OX BREATHING VERBALIZED-PRE BV
160,OXYGEN HELD-BC
160,CRITICAL WINDOW-CW
160,RSI ADJUNCT MEDS-ADJ
160,BVM
160,BAG VENTILATION-I
160,IV PLACEMENT-CC
160,LARYNGOSCOPY-LAR
160,OXYGEN HELD-BC
160,IV PLACEMENT CONFIRMATION-CC
161,ET CO2 READING
161,ET TUBE SIZE AND DEPTH REPORT
161,BVM
161,PRE-OX CHEST AUSCULTATION-PRE CA
161,AIRWAY ASSESSMENT-AA
161,BAG VENTILATION-BC
161,AIRWAY ASSESSMENT-AA
161,OXYGEN-BC
161,IV PLACEMENT CONFIRMATION-CC
161,BVM
162,DECISION TO INTUBATE-INT
162,VISUAL ASSESSMENT-AA
162,CHEST AUSCULTATION-BA
162,VISUAL ASSESSMENT-AA
162,DECISION TO INTUBATE-INT
162,NRB
163,PRE-OX AIRWAY VERBALIZED-PRE AV
163,IV PLACEMENT-CC
163,OXYGEN-BC
163,IV PLACEMENT-CC
163,LARYNGOSCOPY-LAR
163,PRE-OX BREATHING VERBALIZED-PRE BV
163,VISUAL ASSESSMENT-AA
163,PRE-OX AIRWAY VERBALIZED-PRE AV
163,ET CO2 READING
163,CHEST AUSCULTATION-BA
163,CO2 MONITOR CONNECTED-ET/TT
164,BAG VENTILATION-BC
164,PRE-OX CHEST AUSCULTATION-PRE CA
164,OXYGEN-BC
164,OXYGEN-BC
164,OXYGEN-BC
164,CRITICAL WINDOW-CW
164,BVM
164,IV PLACEMENT CONFIRMATION-CC
164,BAG VENTILATION-BC
164,IV PLACEMENT CONFIRMATION-CC
164,PRE-OX CHEST AUSCULTATION-PRE CA
164,PRE-OX CHEST AUSCULTATION-PRE CA
164,LARYNGOSCOPY-LAR
164,RSI SEDATIVE MEDS-SED
164,LARYNGOSCOPY-LAR
164,OXYGEN HELD-BC
164,OXYGEN HELD-BC
164,IV PLACEMENT CONFIRMATION-CC
165,VISUAL ASSESSMENT-AA
165,OXYGEN-BC
165,AIRWAY ASSESSMENT-AA
165,OXYGEN-BC
165,IV PLACEMENT CONFIRMATION-CC
165,IV PLACEMENT CONFIRMATION-CC
165,DECISION TO INTUBATE-INT
166,PRE-OX AIRWAY VERBALIZED-PRE AV
166,AIRWAY ASSESSMENT-AA
166,VISUAL ASSESSMENT-AA
166,AIRWAY ASSESSMENT-AA
166,BVM
166,VISUAL ASSESSMENT-AA
166,NRB
166,CRITICAL WINDOW-CW
166,LARYNGOSCOPY-LAR
166,BAG VENTILATION-BC
166,PRE-OX BREATHING VERBALIZED-PRE BV
166,OXYGEN-BC
166,RSI ADJUNCT MEDS-ADJ
166,BVM
166,LARYNGOSCOPY-I
166,RSI SEDATIVE MEDS-SED
166,IV PLACEMENT CONFIRMATION-CC
167,BAG VENTILATION-I
167,OXYGEN-BC
167,CRITICAL WINDOW-CW
167,BVM
167,VERBAL ASSESSMENT-AA
167,BVM
167,OXYGEN-BC
167,OXYGEN-BC
167,PRE-OX BREATHING VERBALIZED-PRE BV
167,NRB
167,IV PLACEMENT CONFIRMATION-CC
167,LARYNGOSCOPY-LAR
167,C-SPINE-BK
167,PRE-OX CHEST AUSCULTATION-PRE CA
167,ET TUBE SECURE-ETT
168,BVM
168,PRE-OX CHEST AUSCULTATION-PRE CA
168,VENIPUNCTURE
168,BAG VENTILATION-BC
168,CHEST AUSCULTATION-BA
168,IV PLACEMENT CONFIRMATION-CC
168,IV PLACEMENT CONFIRMATION-CC
168,PRE-OX CHEST AUSCULTATION-PRE CA
168,CRITICAL WINDOW-CW
168,BVM
168,IV PLACEMENT CONFIRMATION-CC
168,LARYNGOSCOPY-LAR
168,CHEST AUSCULTATION-BA
168,IV PLACEMENT CONFIRMATION-CC
168,IV PLACEMENT-CC
169,IV PLACEMENT-CC
169,VERBAL ASSESSMENT-AA
169,LARYNGOSCOPY-LAR
169,VERBAL ASSESSMENT-AA
169,VISUAL ASSESSMENT-AA
169,IV PLACEMENT CONFIRMATION-CC
169,CHEST AUSCULTATION-BA
169,ET CO2 READING
169,RSI PARALYTIC MEDS-PARA
169,PRE-OX AIRWAY VERBALIZED-PRE AV
169,IV PLACEMENT-CC
169,CHEST AUSCULTATION-BA
169,OXYGEN-BC
169,ET TUBE SECURE-ETT
169,CHEST AUSCULTATION-BA
170,CRITICAL WINDOW-CW
170,AIRWAY ASSESSMENT-AA
170,VERBAL ASSESSMENT-AA
170,PRE-OX CHEST AUSCULTATION-PRE CA
170,VERBAL ASSESSMENT-AA
170,VERBAL ASSESSMENT-AA
170,OXYGEN-BC
170,DECISION TO INTUBATE-INT
170,LARYNGOSCOPY-LAR
170,ET CO2 READING
170,DECISION TO INTUBATE-INT
171,PRE-OX AIRWAY VERBALIZED-PRE AV
171,VISUAL ASSESSMENT-AA
171,OXYGEN-BC
171,CHEST AUSCULTATION-BA
171,OXYGEN HELD-BC
171,BVM
171,NRB
171,DECISION TO INTUBATE-INT
171,CHEST AUSCULTATION-BA
171,DECISION TO INTUBATE-INT
171,LARYNGOSCOPY-LAR
171,OXYGEN-BC
171,IV PLACEMENT CONFIRMATION-CC
172,PRE-OX AIRWAY VERBALIZED-PRE AV
172,AIRWAY ASSESSMENT-AA
172,PRE-OX CHEST AUSCULTATION-PRE CA
172,VERBAL ASSESSMENT-AA
172,OXYGEN HELD-BC
172,OXYGEN HELD-BC
172,CRITICAL WINDOW-CW
172,CHEST AUSCULTATION-BA
172,IV PLACEMENT-CC
172,IV PLACEMENT CONFIRMATION-CC
172,VERBAL ASSESSMENT-AA
173,VERBAL ASSESSMENT-AA
173,CRITICAL WINDOW-CW
173,AIRWAY ASSESSMENT-AA
173,BVM
173,PRE-OX AIRWAY VERBALIZED-PRE AV
173,IV PLACEMENT CONFIRMATION-CC
173,CHEST AUSCULTATION-BA
173,NRB
173,CHEST AUSCULTATION-BA
173,OXYGEN-BC
173,VENIPUNCTURE
173,OXYGEN HELD-BC
173,IV PLACEMENT CONFIRMATION-CC
173,RSI ADJUNCT MEDS-ADJ
173,OXYGEN HELD-BC
173,IV PLACEMENT CONFIRMATION-CC
174,OXYGEN-BC
174,IV PLACEMENT CONFIRMATION-CC
174,VERBAL ASSESSMENT-AA
174,NRB
174,IV PLACEMENT-CC
174,NRB
174,CHEST AUSCULTATION-BA
174,BVM
174,NRB
174,IV PLACEMENT CONFIRMATION-CC
174,OXYGEN HELD-BC
174,BVM
174,IV PLACEMENT CONFIRMATION-CC
174,DECISION TO INTUBATE-INT
175,DEPTH VERBALIZED-ET/TT
175,BAG VENTILATION-BC
175,AIRWAY ASSESSMENT-AA
175,IV PLACEMENT-CC
175,PRE-OX AIRWAY VERBALIZED-PRE AV
175,NRB
175,IV PLACEMENT CONFIRMATION-CC
175,IV PLACEMENT CONFIRMATION-CC
175,DECISION TO INTUBATE-INT
176,CHEST AUSCULTATION-BA
176,CHEST AUSCULTATION-BA
176,PRE-OX CHEST AUSCULTATION-PRE CA
176,AIRWAY ASSESSMENT-AA
176,NRB
176,OXYGEN-BC
176,PRE-OX CHEST AUSCULTATION-PRE CA
176,OXYGEN-BC
176,IV PLACEMENT CONFIRMATION-CC
176,PRE-OX CHEST AUSCULTATION-PRE CA
176,OXYGEN HELD-BC
176,INTUBATION MEDS-I
176,RSI SEDATIVE MEDS-SED
176,ET TUBE SECURE-ETT
176,OXYGEN-BC
176,OXYGEN-BC
176,LARYNGOSCOPY-I
177,PRE-OX CHEST AUSCULTATION-PRE CA
177,PRE-OX AIRWAY VERBALIZED-PRE AV
177,VERBAL ASSESSMENT-AA
177,AIRWAY ASSESSMENT-AA
177,ET CO2 READING
177,VENIPUNCTURE
177,IV PLACEMENT CONFIRMATION-CC
177,BVM
177,VENIPUNCTURE
177,VENIPUNCTURE
177,OXYGEN-BC
177,VENIPUNCTURE
177,IV PLACEMENT CONFIRMATION-CC
177,ET CO2 READING
177,IV PLACEMENT CONFIRMATION-CC
177,CHEST AUSCULTATION-BA
177,ET TUBE SIZE AND DEPTH REPORT
177,IV PLACEMENT CONFIRMATION-CC
178,PRE-OX BREATHING VERBALIZED-PRE BV
178,OXYGEN-BC
178,CRITICAL WINDOW-CW
178,CHEST AUSCULTATION-BA
178,CRITICAL WINDOW-CW
178,PRE-OX BREATHING VERBALIZED-PRE BV
178,RSI SEDATIVE MEDS-SED
178,OXYGEN-BC
178,OXYGEN HELD-BC
178,IV PLACEMENT CONFIRMATION-CC
178,IV PLACEMENT-CC
178,BVM
179,BAG VENTILATION-BC
179,VISUAL ASSESSMENT-AA
179,AIRWAY ASSESSMENT-AA
179,OXYGEN-BC
179,BAG VENTILATION-BC
179,DECISION TO INTUBATE-INT
180,VISUAL ASSESSMENT-AA
180,BAG VENTILATION-I
180,VENIPUNCTURE
180,VERBAL ASSESSMENT-AA
180,OXYGEN-BC
180,CHEST AUSCULTATION-BA
180,VENIPUNCTURE
180,IV PLACEMENT CONFIRMATION-CC
180,CHEST AUSCULTATION-BA
180,IV PLACEMENT CONFIRMATION-CC
180,CHEST AUSCULTATION-BA
181,Empty
182,VISUAL ASSESSMENT-AA
182,PRE-OX AIRWAY VERBALIZED-PRE AV
182,PRE-OX AIRWAY VERBALIZED-PRE AV
182,IV PLACEMENT-CC
182,RSI ADJUNCT MEDS-ADJ
182,VERBAL ASSESSMENT-AA
182,PRE-OX CHEST AUSCULTATION-PRE CA
182,OXYGEN-BC
183,PRE-OX BREATHING VERBALIZED-PRE BV
183,OXYGEN-BC
183,BVM
183,OXYGEN HELD-BC
183,DECISION TO INTUBATE-INT
183,BAG VENTILATION-BC
183,PRE-OX CHEST AUSCULTATION-PRE CA
183,ET TUBE SECURE-ETT
183,OXYGEN-BC
183,DECISION TO INTUBATE-INT
183,IV PLACEMENT CONFIRMATION-CC
183,RSI SEDATIVE MEDS-SED
183,C-SPINE-BK
183,RSI PARALYTIC MEDS-PARA
183,CHEST AUSCULTATION-BA
183,IV PLACEMENT-CC
184,ET CO2 READING
184,OXYGEN-BC
184,AIRWAY ASSESSMENT-AA
184,BVM
184,PRE-OX CHEST AUSCULTATION-PRE CA
184,AIRWAY ASSESSMENT-AA
184,PRE-OX BREATHING VERBALIZED-PRE BV
184,PRE-OX AIRWAY VERBALIZED-PRE AV
184,IV PLACEMENT-CC
185,PRE-OX BREATHING VERBALIZED-PRE BV
185,IV PLACEMENT CONFIRMATION-CC
185,BAG VENTILATION-BC
185,PRE-OX BREATHING VERBALIZED-PRE BV
185,NRB
185,PRE-OX CHEST AUSCULTATION-PRE CA
185,VERBAL ASSESSMENT-AA
185,LARYNGOSCOPY-LAR
185,IV PLACEMENT CONFIRMATION-CC
185,IV PLACEMENT CONFIRMATION-CC
