id,act
49,IV PLACEMENT CONFIRMATION-CC
49,IV PLACEMENT CONFIRMATION-CC
49,IV PLACEMENT CONFIRMATION-CC
49,IV PLACEMENT CONFIRMATION-CC
49,IV PLACEMENT CONFIRMATION-CC
49,IV PLACEMENT CONFIRMATION-CC
49,IV PLACEMENT CONFIRMATION-CC
49,IV PLACEMENT CONFIRMATION-CC
49,IV PLACEMENT CONFIRMATION-CC
49,C-SPINE-BK
50,PRE-OX CHEST AUSCULTATION-PRE CA
50,PRE-OX CHEST AUSCULTATION-PRE CA
50,NRB
50,PRE-OX AIRWAY VERBALIZED-PRE AV
50,PRE-OX CHEST AUSCULTATION-PRE CA
50,NRB
50,NRB
50,PRE-OX CHEST AUSCULTATION-PRE CA
50,PRE-OX BREATHING VERBALIZED-PRE BV
50,DECISION TO INTUBATE-INT
50,BVM
50,PRE-OX CHEST AUSCULTATION-PRE CA
50,PRE-OX BREATHING VERBALIZED-PRE BV
50,PRE-OX CHEST AUSCULTATION-PRE CA
50,PRE-OX CHEST AUSCULTATION-PRE CA
50,PRE-OX CHEST AUSCULTATION-PRE CA
50,PRE-OX BREATHING VERBALIZED-PRE BV
50,PRE-OX CHEST AUSCULTATION-PRE CA
50,PRE-OX BREATHING VERBALIZED-PRE BV
50,CRITICAL WINDOW-CW
50,RSI SEDATIVE MEDS-SED
50,RSI SEDATIVE MEDS-SED
50,RSI PARALYTIC MEDS-PARA
50,LARYNGOSCOPY-LAR
50,BVM
50,ET CO2 READING
50,ET TUBE SECURE-ETT
50,BVM
51,DECISION TO INTUBATE-INT
51,CRITICAL WINDOW-CW
51,BVM
51,LARYNGOSCOPY-LAR
51,BVM
51,ET CO2 READING
51,ET TUBE SECURE-ETT
51,BVM
51,BVM
51,BVM
52,DECISION TO INTUBATE-INT
52,BVM
52,PRE-OX CHEST AUSCULTATION-PRE CA
52,PRE-OX CHEST AUSCULTATION-PRE CA
52,PRE-OX CHEST AUSCULTATION-PRE CA
52,CRITICAL WINDOW-CW
52,LARYNGOSCOPY-LAR
52,BVM
52,ET CO2 READING
52,ET TUBE SIZE AND DEPTH REPORT
52,ET TUBE SIZE AND DEPTH REPORT
52,ET TUBE SECURE-ETT
