id,act
252,OXYGEN-BC
252,BAG VENTILATION-BC
252,IV PLACEMENT CONFIRMATION-CC
252,IV PLACEMENT CONFIRMATION-CC
252,LARYNGOSCOPY-I
252,ET TUBE PLACEMENT-I
252,BAG VENTILATION-I
252,INTUBATION MEDS-I
252,CRITICAL WINDOW-CW
252,BAG VENTILATION-BC
252,OXYGEN-BC
252,OXYGEN HELD-BC
252,CHEST AUSCULTATION-BA
252,RSI SEDATIVE MEDS-SED
252,IV PLACEMENT CONFIRMATION-CC
252,IV PLACEMENT CONFIRMATION-CC
252,RSI PARALYTIC MEDS-PARA
252,RSI PARALYTIC MEDS-PARA
252,LARYNGOSCOPY-LAR
252,BVM
252,ET CO2 READING
252,ET TUBE SECURE-ETT
253,Empty
254,PRE-OX CHEST AUSCULTATION-PRE CA
254,BAG VENTILATION-I
254,CHEST AUSCULTATION-ET/TT
254,NRB
254,IV PLACEMENT CONFIRMATION-CC
254,INTUBATION MEDS-I
254,IV PLACEMENT CONFIRMATION-CC
254,LARYNGOSCOPY-I
254,DECISION TO INTUBATE-INT
254,AIRWAY ASSESSMENT-AA
254,PRE-OX CHEST AUSCULTATION-PRE CA
254,NRB
254,PRE-OX CHEST AUSCULTATION-PRE CA
254,DECISION TO INTUBATE-INT
254,NRB
254,RSI ADJUNCT MEDS-ADJ
254,RSI SEDATIVE MEDS-SED
254,RSI PARALYTIC MEDS-PARA
254,LARYNGOSCOPY-LAR
254,BVM
254,LARYNGOSCOPY-LAR
254,BVM
254,OXYGEN HELD-BC
255,IV PLACEMENT-CC
255,CHEST AUSCULTATION-BA
255,IV PLACEMENT-CC
255,VENIPUNCTURE
255,IV PLACEMENT CONFIRMATION-CC
255,IV PLACEMENT CONFIRMATION-CC
255,IV PLACEMENT CONFIRMATION-CC
255,OXYGEN-BC
255,IV PLACEMENT CONFIRMATION-CC
255,IV PLACEMENT CONFIRMATION-CC
255,LARYNGOSCOPY-I
255,IV PLACEMENT CONFIRMATION-CC
255,PRE-OXYGENATION-I
255,OXYGEN-BC
255,OXYGEN HELD-BC
255,IV PLACEMENT-CC
255,VENIPUNCTURE
255,OXYGEN-BC
255,BAG VENTILATION-BC
255,CHEST AUSCULTATION-BA
255,OXYGEN-BC
255,IV PLACEMENT-CC
255,OXYGEN-BC
255,OXYGEN HELD-BC
255,IV PLACEMENT CONFIRMATION-CC
255,IV PLACEMENT-CC
255,IV PLACEMENT-CC
255,OXYGEN-BC
255,IV PLACEMENT CONFIRMATION-CC
255,OXYGEN-BC
255,OXYGEN HELD-BC
255,OXYGEN HELD-BC
255,VISUAL ASSESSMENT-AA
255,IV PLACEMENT CONFIRMATION-CC
255,IV PLACEMENT CONFIRMATION-CC
255,OXYGEN-BC
255,CHEST AUSCULTATION-BA
255,IV PLACEMENT CONFIRMATION-CC
255,OXYGEN-BC
255,VISUAL ASSESSMENT-AA
255,IV PLACEMENT CONFIRMATION-CC
255,IV PLACEMENT CONFIRMATION-CC
255,IV PLACEMENT CONFIRMATION-CC
255,OXYGEN-BC
255,IV PLACEMENT-CC
255,IV PLACEMENT-CC
255,IV PLACEMENT CONFIRMATION-CC
255,IV PLACEMENT-CC
255,PRE-OXYGENATION-I
255,OXYGEN-BC
255,OXYGEN HELD-BC
255,IV PLACEMENT-CC
255,VENIPUNCTURE
255,IV PLACEMENT CONFIRMATION-CC
255,IV PLACEMENT CONFIRMATION-CC
255,ET TUBE PLACEMENT-I
255,BAG VENTILATION-I
255,CO2 MONITOR CONNECTED-ET/TT
255,CHEST AUSCULTATION-ET/TT
255,CO2 MONITOR CONNECTED-ET/TT
255,ET TUBE PLACEMENT-I
255,OXYGEN-BC
255,OXYGEN HELD-BC
255,VISUAL ASSESSMENT-AA
255,OXYGEN-BC
255,CHEST AUSCULTATION-BA
255,PRE-OX CHEST AUSCULTATION-PRE CA
255,PRE-OX BREATHING VERBALIZED-PRE BV
255,PRE-OXYGENATION-I
255,LARYNGOSCOPY-I
255,PRE-OX AIRWAY VERBALIZED-PRE AV
255,PRE-OX BREATHING VERBALIZED-PRE BV
255,PRE-OX CHEST AUSCULTATION-PRE CA
255,PRE-OX CHEST AUSCULTATION-PRE CA
255,PRE-OX BREATHING VERBALIZED-PRE BV
255,PRE-OX CHEST AUSCULTATION-PRE CA
255,CRITICAL WINDOW-CW
255,DECISION TO INTUBATE-INT
255,VISUAL ASSESSMENT-AA
255,VISUAL ASSESSMENT-AA
255,CHEST AUSCULTATION-BA
256,CRITICAL WINDOW-CW
257,IV PLACEMENT CONFIRMATION-CC
257,OXYGEN-BC
257,IV PLACEMENT-CC
257,C-SPINE-BK
257,OXYGEN-BC
257,OXYGEN HELD-BC
257,AIRWAY ASSESSMENT-AA
257,PRE-OX BREATHING VERBALIZED-PRE BV
257,NRB
257,DECISION TO INTUBATE-INT
257,RSI SEDATIVE MEDS-SED
257,AIRWAY ASSESSMENT-AA
257,DECISION TO INTUBATE-INT
257,CRITICAL WINDOW-CW
257,NRB
257,CRITICAL WINDOW-CW
257,RSI SEDATIVE MEDS-SED
257,RSI PARALYTIC MEDS-PARA
257,BAG VENTILATION-BC
257,BVM
257,ET TUBE SECURE-ETT
257,ET CO2 READING
257,CXR-SA
257,ET TUBE SECURE-ETT
257,CXR-SA
257,C-SPINE-BK
257,BVM
257,ET CO2 READING
258,ET TUBE SIZE AND DEPTH REPORT
258,IV PLACEMENT-CC
258,OXYGEN-BC
258,BAG VENTILATION-BC
258,CHEST AUSCULTATION-BA
258,CHEST AUSCULTATION-BA
258,IV PLACEMENT CONFIRMATION-CC
258,IV PLACEMENT-CC
258,IV PLACEMENT CONFIRMATION-CC
258,IV PLACEMENT CONFIRMATION-CC
258,IV PLACEMENT CONFIRMATION-CC
258,IV PLACEMENT CONFIRMATION-CC
258,IV PLACEMENT CONFIRMATION-CC
258,IV PLACEMENT CONFIRMATION-CC
258,IV PLACEMENT CONFIRMATION-CC
258,IV PLACEMENT CONFIRMATION-CC
258,IV PLACEMENT CONFIRMATION-CC
258,IV PLACEMENT CONFIRMATION-CC
258,IV PLACEMENT CONFIRMATION-CC
258,IV PLACEMENT CONFIRMATION-CC
258,IV PLACEMENT CONFIRMATION-CC
258,IV PLACEMENT CONFIRMATION-CC
258,IV PLACEMENT CONFIRMATION-CC
259,Empty
260,DECISION TO INTUBATE-INT
260,CRITICAL WINDOW-CW
260,BVM
260,RSI ADJUNCT MEDS-ADJ
260,BAG VENTILATION-BC
260,LARYNGOSCOPY-LAR
260,BVM
260,CHEST AUSCULTATION-BA
260,RSI SEDATIVE MEDS-SED
260,RSI ADJUNCT MEDS-ADJ
260,LARYNGOSCOPY-LAR
260,OXYGEN-BC
260,OXYGEN-BC
260,BAG VENTILATION-BC
260,LARYNGOSCOPY-LAR
260,BVM
260,ET CO2 READING
260,BVM
260,OXYGEN-BC
260,BAG VENTILATION-BC
260,CHEST AUSCULTATION-BA
260,ET CO2 READING
260,IV PLACEMENT-CC
260,IV PLACEMENT-CC
260,IV PLACEMENT-CC
260,VENIPUNCTURE
260,VENIPUNCTURE
260,IV PLACEMENT CONFIRMATION-CC
260,IV PLACEMENT CONFIRMATION-CC
260,IV PLACEMENT-CC
260,VENIPUNCTURE
261,VERBAL ASSESSMENT-AA
261,OXYGEN HELD-BC
261,IV PLACEMENT CONFIRMATION-CC
261,OXYGEN-BC
261,OXYGEN HELD-BC
261,IV PLACEMENT CONFIRMATION-CC
261,CXR-SA
261,IV PLACEMENT CONFIRMATION-CC
261,IV PLACEMENT-CC
261,OXYGEN-BC
261,CO2 MONITOR CONNECTED-ET/TT
261,IV PLACEMENT CONFIRMATION-CC
261,IV PLACEMENT-CC
261,IV PLACEMENT-CC
261,OXYGEN-BC
261,OXYGEN-BC
261,OXYGEN HELD-BC
261,OXYGEN-BC
261,VENIPUNCTURE
261,IV PLACEMENT CONFIRMATION-CC
261,IV PLACEMENT CONFIRMATION-CC
261,IV PLACEMENT CONFIRMATION-CC
261,IV PLACEMENT CONFIRMATION-CC
261,IV PLACEMENT CONFIRMATION-CC
261,IV PLACEMENT CONFIRMATION-CC
261,IV PLACEMENT CONFIRMATION-CC
261,PRE-OXYGENATION-I
261,CHEST AUSCULTATION-BA
261,OXYGEN-BC
261,OXYGEN-BC
261,OXYGEN HELD-BC
261,OXYGEN-BC
261,OXYGEN HELD-BC
261,IV PLACEMENT CONFIRMATION-CC
261,OXYGEN-BC
261,OXYGEN HELD-BC
261,IV PLACEMENT-CC
261,C-SPINE-BK
261,OXYGEN HELD-BC
261,IV PLACEMENT-CC
261,IV PLACEMENT-CC
261,OXYGEN-BC
261,IV PLACEMENT CONFIRMATION-CC
261,IV PLACEMENT CONFIRMATION-CC
261,IV PLACEMENT CONFIRMATION-CC
261,IV PLACEMENT-CC
261,BAG VENTILATION-I
261,OXYGEN-BC
261,OXYGEN HELD-BC
261,IV PLACEMENT CONFIRMATION-CC
261,IV PLACEMENT CONFIRMATION-CC
261,IV PLACEMENT CONFIRMATION-CC
261,IV PLACEMENT CONFIRMATION-CC
261,IV PLACEMENT CONFIRMATION-CC
261,LARYNGOSCOPY-I
261,ET TUBE PLACEMENT-I
261,CO2 MONITOR CONNECTED-ET/TT
261,OXYGEN-BC
261,INTUBATION MEDS-I
261,VERBAL ASSESSMENT-AA
261,VENIPUNCTURE
261,IV PLACEMENT CONFIRMATION-CC
261,DECISION TO INTUBATE-INT
261,CRITICAL WINDOW-CW
261,IV PLACEMENT CONFIRMATION-CC
261,LARYNGOSCOPY-I
261,VISUAL ASSESSMENT-AA
261,BAG VENTILATION-BC
261,OXYGEN-BC
261,CRITICAL WINDOW-CW
261,LARYNGOSCOPY-LAR
261,BVM
261,LARYNGOSCOPY-LAR
261,BAG VENTILATION-BC
261,CHEST AUSCULTATION-BA
261,ET CO2 READING
261,ET CO2 READING
261,ET TUBE SECURE-ETT
262,BVM
262,IV PLACEMENT-CC
262,IV PLACEMENT-CC
262,VENIPUNCTURE
262,ET TUBE PLACEMENT-I
262,RSI PARALYTIC MEDS-PARA
262,ET TUBE SECURE-ETT
262,ET TUBE SECURE-ETT
262,CHEST AUSCULTATION-ET/TT
262,ET TUBE SIZE AND DEPTH REPORT
262,IV PLACEMENT-CC
263,CRITICAL WINDOW-CW
264,BVM
264,OXYGEN-BC
264,BAG VENTILATION-BC
264,OXYGEN-BC
264,BAG VENTILATION-BC
264,BVM
264,ET TUBE SECURE-ETT
264,CHEST AUSCULTATION-BA
264,BAG VENTILATION-BC
264,LARYNGOSCOPY-LAR
265,VERBAL ASSESSMENT-AA
265,OXYGEN HELD-BC
265,RSI SEDATIVE MEDS-SED
265,IV PLACEMENT-CC
265,IV PLACEMENT CONFIRMATION-CC
265,IV PLACEMENT-CC
265,IV PLACEMENT CONFIRMATION-CC
265,IV PLACEMENT-CC
265,OXYGEN-BC
265,OXYGEN HELD-BC
265,IV PLACEMENT CONFIRMATION-CC
265,OXYGEN-BC
265,BAG VENTILATION-BC
265,IV PLACEMENT CONFIRMATION-CC
265,IV PLACEMENT-CC
265,PRE-OXYGENATION-I
265,IV PLACEMENT CONFIRMATION-CC
265,IV PLACEMENT CONFIRMATION-CC
265,PRE-OXYGENATION-I
265,IV PLACEMENT CONFIRMATION-CC
265,IV PLACEMENT CONFIRMATION-CC
265,IV PLACEMENT CONFIRMATION-CC
265,IV PLACEMENT CONFIRMATION-CC
265,C-SPINE-BK
265,IV PLACEMENT CONFIRMATION-CC
265,IV PLACEMENT CONFIRMATION-CC
265,CXR-SA
266,BVM
266,ET TUBE SECURE-ETT
266,OXYGEN-BC
266,OXYGEN HELD-BC
266,OXYGEN-BC
266,CHEST AUSCULTATION-BA
266,BAG VENTILATION-BC
266,BVM
266,OXYGEN-BC
266,IV PLACEMENT CONFIRMATION-CC
266,OXYGEN-BC
266,CHEST AUSCULTATION-BA
266,C-SPINE-BK
266,ET CO2 READING
266,CHEST AUSCULTATION-BA
266,RSI ADJUNCT MEDS-ADJ
266,CHEST AUSCULTATION-BA
266,C-SPINE-BK
267,BAG VENTILATION-BC
267,BAG VENTILATION-BC
267,BAG VENTILATION-BC
267,CHEST AUSCULTATION-BA
267,C-SPINE-BK
267,IV PLACEMENT CONFIRMATION-CC
268,TUBE REPOSITIONED-ET/TT
268,VERBAL ASSESSMENT-AA
268,CHEST AUSCULTATION-BA
268,CHEST AUSCULTATION-BA
268,TUBE REPOSITIONED-ET/TT
268,IV PLACEMENT CONFIRMATION-CC
268,ET TUBE SECURE-ETT
268,IV PLACEMENT CONFIRMATION-CC
268,IV PLACEMENT CONFIRMATION-CC
268,IV PLACEMENT CONFIRMATION-CC
268,IV PLACEMENT CONFIRMATION-CC
268,IV PLACEMENT CONFIRMATION-CC
268,IV PLACEMENT CONFIRMATION-CC
268,IV PLACEMENT CONFIRMATION-CC
268,IV PLACEMENT-CC
269,IV PLACEMENT CONFIRMATION-CC
269,VENTILATOR IN USE-ET/TT
269,VISUAL ASSESSMENT-AA
269,VISUAL ASSESSMENT-AA
269,NRB
269,PRE-OX AIRWAY VERBALIZED-PRE AV
269,RSI SEDATIVE MEDS-SED
269,RSI PARALYTIC MEDS-PARA
269,LARYNGOSCOPY-LAR
269,BVM
269,ET TUBE SECURE-ETT
269,ET CO2 READING
270,Empty
271,CHEST AUSCULTATION-BA
271,VENTILATOR IN USE-ET/TT
271,IV PLACEMENT CONFIRMATION-CC
271,IV PLACEMENT-CC
271,VENIPUNCTURE
271,IV PLACEMENT CONFIRMATION-CC
271,VENIPUNCTURE
271,IV PLACEMENT-CC
271,VENIPUNCTURE
271,IV PLACEMENT-CC
271,VENIPUNCTURE
271,IV PLACEMENT-CC
271,OXYGEN-BC
271,IV PLACEMENT-CC
271,VENIPUNCTURE
271,VENIPUNCTURE
271,CHEST AUSCULTATION-BA
271,IV PLACEMENT-CC
271,VENIPUNCTURE
271,IV PLACEMENT CONFIRMATION-CC
271,IV PLACEMENT CONFIRMATION-CC
271,IV PLACEMENT CONFIRMATION-CC
271,IV PLACEMENT CONFIRMATION-CC
271,IV PLACEMENT CONFIRMATION-CC
271,IV PLACEMENT CONFIRMATION-CC
271,IV PLACEMENT CONFIRMATION-CC
272,IV PLACEMENT CONFIRMATION-CC
272,CO2 MONITOR CONNECTED-ET/TT
272,ET TUBE SECURE-ETT
272,VENTILATOR IN USE-ET/TT
273,HEAD TILT/CHIN LIFT-I
273,OXYGEN-BC
273,OXYGEN-BC
273,VISUAL ASSESSMENT-AA
273,CHEST AUSCULTATION-BA
273,C-SPINE-BK
273,IV PLACEMENT CONFIRMATION-CC
273,PRE-OXYGENATION-I
273,OXYGEN-BC
273,OXYGEN HELD-BC
273,IV PLACEMENT CONFIRMATION-CC
273,IV PLACEMENT CONFIRMATION-CC
273,OXYGEN-BC
273,IV PLACEMENT CONFIRMATION-CC
273,IV PLACEMENT CONFIRMATION-CC
273,LARYNGOSCOPY-I
273,ET TUBE PLACEMENT-I
273,ET TUBE PLACEMENT-I
273,BAG VENTILATION-I
273,CXR-SA
273,CHEST AUSCULTATION-ET/TT
273,CO2 MONITOR CONNECTED-ET/TT
273,CO2 MONITOR CONNECTED-ET/TT
273,CHEST AUSCULTATION-ET/TT
273,PRE-OXYGENATION-I
273,OXYGEN-BC
273,IV PLACEMENT-CC
273,IV PLACEMENT-CC
273,OXYGEN-BC
273,PRE-OX AIRWAY VERBALIZED-PRE AV
273,NRB
273,OXYGEN-BC
273,IV PLACEMENT CONFIRMATION-CC
273,IV PLACEMENT CONFIRMATION-CC
273,CRITICAL WINDOW-CW
273,IV PLACEMENT CONFIRMATION-CC
273,RSI SEDATIVE MEDS-SED
273,DECISION TO INTUBATE-INT
273,CHEST AUSCULTATION-BA
273,BAG VENTILATION-BC
273,IV PLACEMENT-CC
273,CHEST AUSCULTATION-BA
273,IV PLACEMENT CONFIRMATION-CC
273,ET CO2 READING
273,IV PLACEMENT CONFIRMATION-CC
273,IV PLACEMENT CONFIRMATION-CC
273,CHEST AUSCULTATION-ET/TT
273,IV PLACEMENT CONFIRMATION-CC
273,IV PLACEMENT-CC
273,IV PLACEMENT-CC
273,IV PLACEMENT CONFIRMATION-CC
273,IV PLACEMENT-CC
273,VENIPUNCTURE
273,IV PLACEMENT CONFIRMATION-CC
273,IV PLACEMENT CONFIRMATION-CC
273,IV PLACEMENT CONFIRMATION-CC
273,IV PLACEMENT CONFIRMATION-CC
273,IV PLACEMENT CONFIRMATION-CC
273,IV PLACEMENT CONFIRMATION-CC
273,IV PLACEMENT CONFIRMATION-CC
273,IV PLACEMENT-CC
273,IV PLACEMENT CONFIRMATION-CC
273,IV PLACEMENT CONFIRMATION-CC
273,OXYGEN-BC
273,OXYGEN HELD-BC
273,INTUBATION MEDS-I
273,IV PLACEMENT CONFIRMATION-CC
273,IV PLACEMENT CONFIRMATION-CC
273,IV PLACEMENT-CC
273,IV PLACEMENT-CC
273,IV PLACEMENT CONFIRMATION-CC
273,IV PLACEMENT CONFIRMATION-CC
273,IV PLACEMENT CONFIRMATION-CC
273,IV PLACEMENT CONFIRMATION-CC
273,OXYGEN-BC
273,OXYGEN HELD-BC
273,IV PLACEMENT CONFIRMATION-CC
273,OXYGEN-BC
273,IV PLACEMENT CONFIRMATION-CC
273,IV PLACEMENT CONFIRMATION-CC
273,BVM
274,DECISION TO INTUBATE-INT
274,BAG VENTILATION-BC
274,CHEST AUSCULTATION-BA
274,RSI SEDATIVE MEDS-SED
274,AIRWAY ASSESSMENT-AA
274,PRE-OX BREATHING VERBALIZED-PRE BV
274,VISUAL ASSESSMENT-AA
274,CHEST AUSCULTATION-BA
274,IV PLACEMENT CONFIRMATION-CC
274,INTUBATION MEDS-I
274,OXYGEN HELD-BC
274,VISUAL ASSESSMENT-AA
274,DECISION TO INTUBATE-INT
274,CRITICAL WINDOW-CW
274,BVM
274,ET TUBE SIZE AND DEPTH REPORT
274,LARYNGOSCOPY-LAR
274,BVM
274,LARYNGOSCOPY-LAR
274,CXR-SA
275,BVM
275,IV PLACEMENT-CC
275,IV PLACEMENT-CC
275,VENIPUNCTURE
275,IV PLACEMENT-CC
275,VENIPUNCTURE
275,VENIPUNCTURE
275,IV PLACEMENT CONFIRMATION-CC
275,IV PLACEMENT-CC
275,IV PLACEMENT-CC
275,IV PLACEMENT CONFIRMATION-CC
275,VENTILATOR IN USE-ET/TT
275,IV PLACEMENT CONFIRMATION-CC
275,IV PLACEMENT CONFIRMATION-CC
275,IV PLACEMENT CONFIRMATION-CC
275,ET TUBE PLACEMENT-I
275,OXYGEN-BC
275,IV PLACEMENT CONFIRMATION-CC
275,IV PLACEMENT CONFIRMATION-CC
275,IV PLACEMENT CONFIRMATION-CC
275,CHEST AUSCULTATION-ET/TT
275,OXYGEN-BC
275,CHEST AUSCULTATION-BA
275,IV PLACEMENT-CC
275,OXYGEN-BC
275,OXYGEN HELD-BC
275,IV PLACEMENT-CC
275,IV PLACEMENT CONFIRMATION-CC
275,VENIPUNCTURE
275,IV PLACEMENT CONFIRMATION-CC
275,OXYGEN-BC
275,IV PLACEMENT CONFIRMATION-CC
275,IV PLACEMENT CONFIRMATION-CC
275,INTUBATION MEDS-I
275,IV PLACEMENT CONFIRMATION-CC
275,VISUAL ASSESSMENT-AA
275,IV PLACEMENT CONFIRMATION-CC
275,IV PLACEMENT CONFIRMATION-CC
275,CHEST AUSCULTATION-ET/TT
275,INTUBATION MEDS-I
275,IV PLACEMENT CONFIRMATION-CC
275,OXYGEN-BC
275,OXYGEN HELD-BC
275,OXYGEN-BC
275,OXYGEN HELD-BC
275,IV PLACEMENT-CC
275,VENIPUNCTURE
275,IV PLACEMENT CONFIRMATION-CC
275,OXYGEN-BC
275,OXYGEN HELD-BC
275,IV PLACEMENT CONFIRMATION-CC
275,IV PLACEMENT CONFIRMATION-CC
275,IV PLACEMENT CONFIRMATION-CC
275,PRE-OXYGENATION-I
275,OXYGEN-BC
275,OXYGEN HELD-BC
275,CRITICAL WINDOW-CW
275,OXYGEN-BC
275,OXYGEN HELD-BC
275,IV PLACEMENT CONFIRMATION-CC
275,IV PLACEMENT CONFIRMATION-CC
275,LARYNGOSCOPY-I
275,DECISION TO INTUBATE-INT
275,IV PLACEMENT CONFIRMATION-CC
275,DECISION TO INTUBATE-INT
275,CRITICAL WINDOW-CW
275,BVM
275,ET TUBE SECURE-ETT
275,LARYNGOSCOPY-LAR
275,BVM
275,ET TUBE SIZE AND DEPTH REPORT
275,ET CO2 READING
276,RSI SEDATIVE MEDS-SED
276,VENIPUNCTURE
276,IV PLACEMENT CONFIRMATION-CC
276,CRITICAL WINDOW-CW
276,OXYGEN-BC
276,OXYGEN-BC
276,AIRWAY ASSESSMENT-AA
276,IV PLACEMENT CONFIRMATION-CC
276,PRE-OX AIRWAY VERBALIZED-PRE AV
276,CRITICAL WINDOW-CW
276,BVM
276,LARYNGOSCOPY-LAR
276,BVM
276,LARYNGOSCOPY-LAR
276,BVM
276,ET CO2 READING
276,ET TUBE PLACEMENT-I
276,ET CO2 READING
276,RSI SEDATIVE MEDS-SED
276,RSI PARALYTIC MEDS-PARA
276,ET CO2 READING
276,BVM
276,ET CO2 READING
276,RSI ADJUNCT MEDS-ADJ
276,OXYGEN HELD-BC
276,RSI SEDATIVE MEDS-SED
276,RSI PARALYTIC MEDS-PARA
276,LARYNGOSCOPY-LAR
276,BVM
276,ET CO2 READING
276,ET TUBE SECURE-ETT
276,ET CO2 READING
277,Empty
278,Empty
279,DEPTH VERBALIZED-ET/TT
279,VERBAL ASSESSMENT-AA
279,VENTILATOR IN USE-ET/TT
279,IV PLACEMENT-CC
279,IV PLACEMENT CONFIRMATION-CC
279,IV PLACEMENT CONFIRMATION-CC
279,IV PLACEMENT-CC
279,VENIPUNCTURE
279,VENIPUNCTURE
279,IV PLACEMENT CONFIRMATION-CC
279,IV PLACEMENT-CC
279,VENIPUNCTURE
279,IV PLACEMENT CONFIRMATION-CC
279,IV PLACEMENT CONFIRMATION-CC
279,IV PLACEMENT CONFIRMATION-CC
279,IV PLACEMENT CONFIRMATION-CC
279,IV PLACEMENT CONFIRMATION-CC
279,OXYGEN-BC
279,OXYGEN HELD-BC
279,IV PLACEMENT CONFIRMATION-CC
279,IV PLACEMENT CONFIRMATION-CC
279,INTUBATION MEDS-I
279,IV PLACEMENT CONFIRMATION-CC
279,IV PLACEMENT CONFIRMATION-CC
279,IV PLACEMENT CONFIRMATION-CC
279,OXYGEN-BC
279,VENIPUNCTURE
279,IV PLACEMENT CONFIRMATION-CC
279,INTUBATION MEDS-I
279,IV PLACEMENT CONFIRMATION-CC
279,LARYNGOSCOPY-I
279,ET TUBE PLACEMENT-I
279,BAG VENTILATION-I
279,CHEST AUSCULTATION-ET/TT
279,CHEST AUSCULTATION-ET/TT
279,DEPTH VERBALIZED-ET/TT
279,IV PLACEMENT CONFIRMATION-CC
279,IV PLACEMENT CONFIRMATION-CC
279,CXR-SA
279,IV PLACEMENT CONFIRMATION-CC
279,IV PLACEMENT CONFIRMATION-CC
279,IV PLACEMENT CONFIRMATION-CC
279,IV PLACEMENT CONFIRMATION-CC
279,IV PLACEMENT CONFIRMATION-CC
279,IV PLACEMENT CONFIRMATION-CC
279,IV PLACEMENT CONFIRMATION-CC
279,IV PLACEMENT CONFIRMATION-CC
279,IV PLACEMENT CONFIRMATION-CC
279,IV PLACEMENT CONFIRMATION-CC
280,CRITICAL WINDOW-CW
280,BVM
280,ET CO2 READING
280,ET TUBE SECURE-ETT
281,Empty
282,CRITICAL WINDOW-CW
282,IV PLACEMENT-CC
282,CHEST AUSCULTATION-BA
282,OXYGEN HELD-BC
282,CHEST AUSCULTATION-BA
282,IV PLACEMENT-CC
282,VENIPUNCTURE
282,IV PLACEMENT CONFIRMATION-CC
282,OXYGEN-BC
282,OXYGEN-BC
282,OXYGEN-BC
282,OXYGEN HELD-BC
282,C-SPINE-BK
282,IV PLACEMENT CONFIRMATION-CC
282,IV PLACEMENT CONFIRMATION-CC
282,IV PLACEMENT CONFIRMATION-CC
282,CXR-SA
282,IV PLACEMENT-CC
282,VENIPUNCTURE
282,IV PLACEMENT-CC
282,C-SPINE-BK
282,IV PLACEMENT-CC
282,VENIPUNCTURE
282,IV PLACEMENT-CC
282,IV PLACEMENT-CC
282,IV PLACEMENT CONFIRMATION-CC
282,IV PLACEMENT-CC
282,VENIPUNCTURE
282,VENIPUNCTURE
282,IV PLACEMENT CONFIRMATION-CC
282,IV PLACEMENT CONFIRMATION-CC
282,IV PLACEMENT CONFIRMATION-CC
282,IV PLACEMENT CONFIRMATION-CC
282,IV PLACEMENT CONFIRMATION-CC
282,IV PLACEMENT CONFIRMATION-CC
282,IV PLACEMENT CONFIRMATION-CC
282,IV PLACEMENT CONFIRMATION-CC
282,CXR-SA
282,IV PLACEMENT CONFIRMATION-CC
282,IV PLACEMENT CONFIRMATION-CC
282,IV PLACEMENT CONFIRMATION-CC
283,DECISION TO INTUBATE-INT
283,VERBAL ASSESSMENT-AA
283,CHEST AUSCULTATION-BA
283,CRITICAL WINDOW-CW
283,OXYGEN HELD-BC
283,LARYNGOSCOPY-I
283,ET TUBE PLACEMENT-I
283,ET TUBE PLACEMENT-I
283,BAG VENTILATION-I
283,CO2 MONITOR CONNECTED-ET/TT
283,PRE-OX BREATHING VERBALIZED-PRE BV
283,DEPTH VERBALIZED-ET/TT
283,PRE-OX BREATHING VERBALIZED-PRE BV
283,CRITICAL WINDOW-CW
283,OXYGEN-BC
283,OXYGEN-BC
283,BAG VENTILATION-I
283,IV PLACEMENT-CC
283,OXYGEN-BC
283,NRB
283,IV PLACEMENT CONFIRMATION-CC
283,CHEST AUSCULTATION-ET/TT
283,IV PLACEMENT CONFIRMATION-CC
283,DECISION TO INTUBATE-INT
283,CRITICAL WINDOW-CW
283,C-SPINE-BK
283,RSI SEDATIVE MEDS-SED
283,BAG VENTILATION-BC
283,BAG VENTILATION-BC
283,LARYNGOSCOPY-LAR
283,BVM
283,BAG VENTILATION-BC
283,BAG VENTILATION-BC
283,ET TUBE SIZE AND DEPTH REPORT
283,OXYGEN HELD-BC
283,RSI SEDATIVE MEDS-SED
283,PRE-OX AIRWAY VERBALIZED-PRE AV
283,OXYGEN-BC
283,BAG VENTILATION-BC
283,CHEST AUSCULTATION-BA
283,CHEST AUSCULTATION-BA
283,IV PLACEMENT CONFIRMATION-CC
283,IV PLACEMENT CONFIRMATION-CC
283,CXR-SA
283,IV PLACEMENT CONFIRMATION-CC
283,INTUBATION MEDS-I
283,IV PLACEMENT CONFIRMATION-CC
283,IV PLACEMENT CONFIRMATION-CC
283,INTUBATION MEDS-I
283,DECISION TO INTUBATE-INT
283,VISUAL ASSESSMENT-AA
283,IV PLACEMENT CONFIRMATION-CC
283,PRE-OXYGENATION-I
283,BAG VENTILATION-BC
283,OXYGEN-BC
283,OXYGEN HELD-BC
283,CHEST AUSCULTATION-BA
283,C-SPINE-BK
283,IV PLACEMENT CONFIRMATION-CC
283,IV PLACEMENT CONFIRMATION-CC
283,IV PLACEMENT-CC
283,IV PLACEMENT-CC
283,VENIPUNCTURE
283,IV PLACEMENT CONFIRMATION-CC
283,IV PLACEMENT-CC
283,IV PLACEMENT CONFIRMATION-CC
283,VENIPUNCTURE
283,IV PLACEMENT CONFIRMATION-CC
283,IV PLACEMENT CONFIRMATION-CC
283,IV PLACEMENT CONFIRMATION-CC
283,IV PLACEMENT CONFIRMATION-CC
283,IV PLACEMENT CONFIRMATION-CC
283,CXR-SA
283,IV PLACEMENT CONFIRMATION-CC
284,DECISION TO INTUBATE-INT
284,CRITICAL WINDOW-CW
284,BVM
284,RSI SEDATIVE MEDS-SED
284,AIRWAY ASSESSMENT-AA
284,PRE-OX AIRWAY VERBALIZED-PRE AV
284,CHEST AUSCULTATION-BA
