id,act
239,DECISION TO INTUBATE-INT
239,DECISION TO INTUBATE-INT
239,CRITICAL WINDOW-CW
239,LARYNGOSCOPY-LAR
239,OXYGEN-BC
239,RSI PARALYTIC MEDS-PARA
239,BVM
239,RSI SEDATIVE MEDS-SED
240,AIRWAY ASSESSMENT-AA
240,RSI ADJUNCT MEDS-ADJ
240,OXYGEN-BC
240,AIRWAY ASSESSMENT-AA
240,NRB
240,PRE-OX AIRWAY VERBALIZED-PRE AV
240,NRB
240,OXYGEN-BC
240,BAG VENTILATION-BC
240,NRB
240,OXYGEN-BC
240,OXYGEN HELD-BC
240,CHEST AUSCULTATION-BA
240,ET CO2 READING
240,RSI ADJUNCT MEDS-ADJ
240,BVM
240,CRITICAL WINDOW-CW
240,BVM
240,BVM
240,ET CO2 READING
240,CXR-SA
240,ET TUBE SIZE AND DEPTH REPORT
240,CXR-SA
240,ET TUBE SECURE-ETT
240,RSI PARALYTIC MEDS-PARA
241,VISUAL ASSESSMENT-AA
241,INTUBATION MEDS-I
241,IV PLACEMENT-CC
241,OXYGEN HELD-BC
241,OXYGEN-BC
241,VISUAL ASSESSMENT-AA
241,IV PLACEMENT-CC
241,IV PLACEMENT-CC
241,C-SPINE-BK
241,BAG VENTILATION-BC
241,OXYGEN-BC
241,OXYGEN HELD-BC
241,CHEST AUSCULTATION-BA
241,IV PLACEMENT CONFIRMATION-CC
241,IV PLACEMENT CONFIRMATION-CC
241,C-SPINE-BK
241,IV PLACEMENT CONFIRMATION-CC
241,C-SPINE-BK
241,IV PLACEMENT CONFIRMATION-CC
241,IV PLACEMENT CONFIRMATION-CC
241,VENIPUNCTURE
241,VENIPUNCTURE
241,IV PLACEMENT CONFIRMATION-CC
241,PRE-OXYGENATION-I
241,OXYGEN-BC
241,IV PLACEMENT CONFIRMATION-CC
241,IV PLACEMENT CONFIRMATION-CC
241,IV PLACEMENT CONFIRMATION-CC
241,IV PLACEMENT CONFIRMATION-CC
241,VENIPUNCTURE
241,IV PLACEMENT CONFIRMATION-CC
241,IV PLACEMENT-CC
241,CHEST AUSCULTATION-BA
241,IV PLACEMENT CONFIRMATION-CC
241,IV PLACEMENT CONFIRMATION-CC
241,CHEST AUSCULTATION-BA
241,IV PLACEMENT-CC
241,VENIPUNCTURE
242,AIRWAY ASSESSMENT-AA
242,OXYGEN-BC
242,OXYGEN HELD-BC
242,OXYGEN-BC
242,VISUAL ASSESSMENT-AA
242,PRE-OX AIRWAY VERBALIZED-PRE AV
242,OXYGEN-BC
242,BAG VENTILATION-BC
242,OXYGEN-BC
242,IV PLACEMENT-CC
242,TUBE REPOSITIONED-ET/TT
242,CHEST AUSCULTATION-BA
242,OXYGEN-BC
242,NRB
242,C-SPINE-BK
242,VENTILATOR IN USE-ET/TT
242,CRITICAL WINDOW-CW
242,BAG VENTILATION-BC
242,OXYGEN-BC
242,BAG VENTILATION-BC
242,CRITICAL WINDOW-CW
242,HEAD TILT/CHIN LIFT-I
242,RSI PARALYTIC MEDS-PARA
242,C-SPINE-BK
242,C-SPINE-BK
243,PRE-OX CHEST AUSCULTATION-PRE CA
243,RSI ADJUNCT MEDS-ADJ
243,CRITICAL WINDOW-CW
243,BVM
243,PRE-OX AIRWAY VERBALIZED-PRE AV
243,IV PLACEMENT-CC
243,BAG VENTILATION-BC
243,OXYGEN-BC
243,RSI ADJUNCT MEDS-ADJ
243,OXYGEN-BC
243,BAG VENTILATION-BC
243,OXYGEN-BC
243,NRB
243,RSI PARALYTIC MEDS-PARA
243,ET TUBE SIZE AND DEPTH REPORT
244,BAG VENTILATION-BC
244,PRE-OX CHEST AUSCULTATION-PRE CA
244,IV PLACEMENT-I
244,CHEST AUSCULTATION-BA
244,IV PLACEMENT-CC
244,VENIPUNCTURE
244,IV PLACEMENT-CC
244,CHEST AUSCULTATION-BA
244,IV PLACEMENT CONFIRMATION-CC
244,IV PLACEMENT CONFIRMATION-CC
244,IV PLACEMENT CONFIRMATION-CC
244,IV PLACEMENT CONFIRMATION-CC
244,IV PLACEMENT CONFIRMATION-CC
244,ET TUBE SECURE-ETT
244,IV PLACEMENT CONFIRMATION-CC
244,IV PLACEMENT-CC
244,VENIPUNCTURE
245,AIRWAY ASSESSMENT-AA
245,AIRWAY ASSESSMENT-AA
245,DECISION TO INTUBATE-INT
245,PRE-OX BREATHING VERBALIZED-PRE BV
245,PRE-OX AIRWAY VERBALIZED-PRE AV
245,PRE-OX CHEST AUSCULTATION-PRE CA
245,PRE-OX CHEST AUSCULTATION-PRE CA
245,NRB
245,CRITICAL WINDOW-CW
245,IV PLACEMENT-I
245,PRE-OX CHEST AUSCULTATION-PRE CA
245,PRE-OX BREATHING VERBALIZED-PRE BV
245,OXYGEN-BC
245,NRB
245,CRITICAL WINDOW-CW
245,RSI SEDATIVE MEDS-SED
245,CHEST AUSCULTATION-ET/TT
245,RSI PARALYTIC MEDS-PARA
245,LARYNGOSCOPY-LAR
245,BVM
245,ET TUBE SECURE-ETT
245,ET TUBE SIZE AND DEPTH REPORT
245,CXR-SA
246,CRITICAL WINDOW-CW
246,NRB
246,CHEST AUSCULTATION-BA
246,PRE-OX BREATHING VERBALIZED-PRE BV
246,INTUBATION MEDS-I
246,OXYGEN-BC
246,DECISION TO INTUBATE-INT
246,OXYGEN-BC
246,C-SPINE-BK
246,RSI PARALYTIC MEDS-PARA
246,LARYNGOSCOPY-LAR
246,OXYGEN-BC
246,OXYGEN HELD-BC
246,OXYGEN-BC
246,CHEST AUSCULTATION-BA
247,DECISION TO INTUBATE-INT
247,BVM
247,OXYGEN-BC
247,AIRWAY ASSESSMENT-AA
247,PRE-OX CHEST AUSCULTATION-PRE CA
247,OXYGEN-BC
247,VISUAL ASSESSMENT-AA
247,ET TUBE SECURE-ETT
247,BVM
247,PRE-OX CHEST AUSCULTATION-PRE CA
247,PRE-OX BREATHING VERBALIZED-PRE BV
247,RSI PARALYTIC MEDS-PARA
247,LARYNGOSCOPY-LAR
247,BVM
247,RSI PARALYTIC MEDS-PARA
247,ET CO2 READING
247,BVM
247,RSI PARALYTIC MEDS-PARA
247,ET CO2 READING
247,ET TUBE SECURE-ETT
247,BVM
247,IV PLACEMENT CONFIRMATION-CC
247,ET CO2 READING
248,DECISION TO INTUBATE-INT
248,BVM
248,CHEST AUSCULTATION-BA
249,DECISION TO INTUBATE-INT
249,OXYGEN-BC
249,VERBAL ASSESSMENT-AA
249,CHEST AUSCULTATION-BA
249,DECISION TO INTUBATE-INT
249,BVM
249,BVM
249,OXYGEN-BC
249,DECISION TO INTUBATE-INT
249,LARYNGOSCOPY-I
250,NRB
250,PRE-OX CHEST AUSCULTATION-PRE CA
250,VERBAL ASSESSMENT-AA
250,VERBAL ASSESSMENT-AA
250,DECISION TO INTUBATE-INT
250,BVM
250,BVM
250,OXYGEN-BC
250,OXYGEN-BC
250,VISUAL ASSESSMENT-AA
250,CHEST AUSCULTATION-BA
250,OXYGEN-BC
250,CRITICAL WINDOW-CW
250,BVM
250,RSI SEDATIVE MEDS-SED
250,IV PLACEMENT CONFIRMATION-CC
250,VENIPUNCTURE
250,IV PLACEMENT CONFIRMATION-CC
250,CXR-SA
250,ET CO2 READING
250,RSI SEDATIVE MEDS-SED
250,IV PLACEMENT CONFIRMATION-CC
250,IV PLACEMENT CONFIRMATION-CC
250,ET CO2 READING
251,AIRWAY ASSESSMENT-AA
251,LARYNGOSCOPY-LAR
251,PRE-OX CHEST AUSCULTATION-PRE CA
251,CHEST AUSCULTATION-BA
251,AIRWAY ASSESSMENT-AA
251,PRE-OX BREATHING VERBALIZED-PRE BV
251,NRB
251,NRB
251,OXYGEN-BC
251,OXYGEN HELD-BC
251,PRE-OX CHEST AUSCULTATION-PRE CA
251,PRE-OX BREATHING VERBALIZED-PRE BV
251,OXYGEN HELD-BC
251,IV PLACEMENT-CC
251,DECISION TO INTUBATE-INT
251,C-SPINE-BK
251,C-SPINE-BK
251,BAG VENTILATION-BC
251,OXYGEN-BC
251,INTUBATION MEDS-I
251,BAG VENTILATION-BC
251,BAG VENTILATION-BC
251,BAG VENTILATION-I
252,AIRWAY ASSESSMENT-AA
252,VERBAL ASSESSMENT-AA
252,VISUAL ASSESSMENT-AA
252,OXYGEN-BC
252,BAG VENTILATION-BC
252,CRITICAL WINDOW-CW
252,OXYGEN-BC
252,NRB
252,OXYGEN-BC
252,VERBAL ASSESSMENT-AA
252,OXYGEN-BC
252,OXYGEN-BC
252,NRB
252,CHEST AUSCULTATION-BA
252,CHEST AUSCULTATION-BA
252,OXYGEN-BC
252,OXYGEN-BC
252,IV PLACEMENT-I
252,OXYGEN-BC
252,VERBAL ASSESSMENT-AA
252,BAG VENTILATION-BC
252,DECISION TO INTUBATE-INT
252,LARYNGOSCOPY-LAR
252,BAG VENTILATION-BC
252,RSI PARALYTIC MEDS-PARA
252,ET TUBE SIZE AND DEPTH REPORT
252,BVM
252,BVM
252,CHEST AUSCULTATION-BA
252,NRB
252,CXR-SA
252,LARYNGOSCOPY-LAR
252,DEPTH VERBALIZED-ET/TT
252,DEPTH VERBALIZED-ET/TT
252,INTUBATION MEDS-I
252,RSI SEDATIVE MEDS-SED
252,BVM
252,LARYNGOSCOPY-I
252,PRE-OX BREATHING VERBALIZED-PRE BV
252,CHEST AUSCULTATION-BA
252,RSI SEDATIVE MEDS-SED
252,IV PLACEMENT-CC
252,DECISION TO INTUBATE-INT
252,LARYNGOSCOPY-LAR
252,BVM
252,IV PLACEMENT CONFIRMATION-CC
252,IV PLACEMENT CONFIRMATION-CC
252,IV PLACEMENT CONFIRMATION-CC
252,CXR-SA
252,CXR-SA
253,AIRWAY ASSESSMENT-AA
253,PRE-OX BREATHING VERBALIZED-PRE BV
253,AIRWAY ASSESSMENT-AA
253,VISUAL ASSESSMENT-AA
253,VERBAL ASSESSMENT-AA
253,VERBAL ASSESSMENT-AA
253,IV PLACEMENT-CC
253,IV PLACEMENT-CC
253,OXYGEN HELD-BC
253,OXYGEN HELD-BC
253,OXYGEN-BC
253,VISUAL ASSESSMENT-AA
253,CRITICAL WINDOW-CW
253,DECISION TO INTUBATE-INT
253,BAG VENTILATION-BC
253,NRB
253,IV PLACEMENT CONFIRMATION-CC
253,IV PLACEMENT CONFIRMATION-CC
253,C-SPINE-BK
253,IV PLACEMENT CONFIRMATION-CC
253,IV PLACEMENT CONFIRMATION-CC
253,IV PLACEMENT CONFIRMATION-CC
253,CRITICAL WINDOW-CW
253,CRITICAL WINDOW-CW
253,IV PLACEMENT CONFIRMATION-CC
253,OXYGEN-BC
253,CRITICAL WINDOW-CW
253,C-SPINE-BK
253,IV PLACEMENT CONFIRMATION-CC
253,IV PLACEMENT CONFIRMATION-CC
253,RSI PARALYTIC MEDS-PARA
253,IV PLACEMENT CONFIRMATION-CC
253,IV PLACEMENT CONFIRMATION-CC
253,IV PLACEMENT CONFIRMATION-CC
254,BAG VENTILATION-BC
254,OXYGEN-BC
254,CHEST AUSCULTATION-BA
254,IV PLACEMENT-CC
254,IV PLACEMENT CONFIRMATION-CC
254,OXYGEN HELD-BC
254,IV PLACEMENT-CC
254,OXYGEN HELD-BC
254,OXYGEN HELD-BC
254,OXYGEN HELD-BC
254,IV PLACEMENT-CC
254,VENIPUNCTURE
254,INTUBATION MEDS-I
254,C-SPINE-BK
254,IV PLACEMENT CONFIRMATION-CC
254,IV PLACEMENT-CC
254,IV PLACEMENT CONFIRMATION-CC
254,BAG VENTILATION-BC
254,BVM
254,OXYGEN HELD-BC
254,IV PLACEMENT-CC
254,OXYGEN HELD-BC
254,OXYGEN-BC
254,IV PLACEMENT CONFIRMATION-CC
254,IV PLACEMENT CONFIRMATION-CC
254,CXR-SA
254,IV PLACEMENT CONFIRMATION-CC
254,VERBAL ASSESSMENT-AA
255,VISUAL ASSESSMENT-AA
256,VISUAL ASSESSMENT-AA
256,LARYNGOSCOPY-I
256,TUBE REPOSITIONED-ET/TT
256,IV PLACEMENT CONFIRMATION-CC
256,IV PLACEMENT CONFIRMATION-CC
256,IV PLACEMENT CONFIRMATION-CC
256,CHEST AUSCULTATION-ET/TT
256,IV PLACEMENT CONFIRMATION-CC
256,IV PLACEMENT CONFIRMATION-CC
256,IV PLACEMENT-CC
256,VENIPUNCTURE
256,IV PLACEMENT-CC
256,IV PLACEMENT CONFIRMATION-CC
256,IV PLACEMENT-CC
256,CO2 MONITOR CONNECTED-ET/TT
256,CRITICAL WINDOW-CW
256,IV PLACEMENT-CC
256,OXYGEN HELD-BC
256,IV PLACEMENT-CC
256,VENIPUNCTURE
256,IV PLACEMENT CONFIRMATION-CC
256,CXR-SA
256,IV PLACEMENT CONFIRMATION-CC
256,IV PLACEMENT CONFIRMATION-CC
256,IV PLACEMENT CONFIRMATION-CC
256,IV PLACEMENT CONFIRMATION-CC
256,IV PLACEMENT CONFIRMATION-CC
256,IV PLACEMENT CONFIRMATION-CC
256,IV PLACEMENT CONFIRMATION-CC
256,IV PLACEMENT CONFIRMATION-CC
256,IV PLACEMENT CONFIRMATION-CC
256,CRITICAL WINDOW-CW
256,IV PLACEMENT CONFIRMATION-CC
256,IV PLACEMENT CONFIRMATION-CC
256,ET CO2 READING
256,INTUBATION MEDS-I
256,CXR-SA
257,PRE-OX AIRWAY VERBALIZED-PRE AV
257,CHEST AUSCULTATION-BA
257,CHEST AUSCULTATION-BA
257,CHEST AUSCULTATION-BA
258,NRB
258,NRB
258,NRB
258,PRE-OX CHEST AUSCULTATION-PRE CA
258,PRE-OX CHEST AUSCULTATION-PRE CA
258,VERBAL ASSESSMENT-AA
258,NRB
258,VERBAL ASSESSMENT-AA
258,NRB
258,CRITICAL WINDOW-CW
258,CO2 MONITOR CONNECTED-ET/TT
258,BVM
258,BVM
258,BVM
259,VISUAL ASSESSMENT-AA
259,IV PLACEMENT-CC
259,VENIPUNCTURE
259,VENIPUNCTURE
259,OXYGEN-BC
259,VISUAL ASSESSMENT-AA
259,IV PLACEMENT-CC
259,OXYGEN HELD-BC
259,IV PLACEMENT-CC
259,IV PLACEMENT CONFIRMATION-CC
259,VENIPUNCTURE
259,IV PLACEMENT CONFIRMATION-CC
259,IV PLACEMENT CONFIRMATION-CC
259,IV PLACEMENT CONFIRMATION-CC
259,IV PLACEMENT CONFIRMATION-CC
259,CHEST AUSCULTATION-ET/TT
259,IV PLACEMENT CONFIRMATION-CC
259,IV PLACEMENT CONFIRMATION-CC
259,IV PLACEMENT CONFIRMATION-CC
259,IV PLACEMENT CONFIRMATION-CC
259,IV PLACEMENT-CC
259,IV PLACEMENT CONFIRMATION-CC
259,CHEST AUSCULTATION-ET/TT
259,INTUBATION MEDS-I
259,BAG VENTILATION-BC
259,CHEST AUSCULTATION-BA
259,ET CO2 READING
259,IV PLACEMENT CONFIRMATION-CC
259,IV PLACEMENT CONFIRMATION-CC
259,IV PLACEMENT CONFIRMATION-CC
259,IV PLACEMENT CONFIRMATION-CC
259,C-SPINE-BK
260,DECISION TO INTUBATE-INT
260,DECISION TO INTUBATE-INT
260,CHEST AUSCULTATION-BA
260,IV PLACEMENT-CC
260,IV PLACEMENT CONFIRMATION-CC
260,IV PLACEMENT CONFIRMATION-CC
260,IV PLACEMENT CONFIRMATION-CC
260,IV PLACEMENT-CC
260,VENIPUNCTURE
260,ET CO2 READING
261,AIRWAY ASSESSMENT-AA
261,AIRWAY ASSESSMENT-AA
261,NRB
261,DECISION TO INTUBATE-INT
261,NRB
261,PRE-OX AIRWAY VERBALIZED-PRE AV
261,PRE-OX CHEST AUSCULTATION-PRE CA
261,NRB
261,PRE-OXYGENATION-I
261,PRE-OX CHEST AUSCULTATION-PRE CA
261,PRE-OX CHEST AUSCULTATION-PRE CA
261,PRE-OX BREATHING VERBALIZED-PRE BV
261,IV PLACEMENT-CC
261,BVM
261,OXYGEN-BC
261,BAG VENTILATION-BC
261,PRE-OX CHEST AUSCULTATION-PRE CA
261,ET TUBE SECURE-ETT
261,OXYGEN-BC
261,VENTILATOR IN USE-ET/TT
261,VENTILATOR IN USE-ET/TT
261,IV PLACEMENT CONFIRMATION-CC
261,ET TUBE SIZE AND DEPTH REPORT
261,ET TUBE SECURE-ETT
261,BVM
261,BVM
261,RSI PARALYTIC MEDS-PARA
261,C-SPINE-BK
261,IV PLACEMENT CONFIRMATION-CC
261,ET TUBE SECURE-ETT
261,PRE-OXYGENATION-I
261,BVM
261,LARYNGOSCOPY-LAR
261,BVM
261,IV PLACEMENT CONFIRMATION-CC
261,ET TUBE PLACEMENT-I
261,PRE-OX BREATHING VERBALIZED-PRE BV
261,RSI PARALYTIC MEDS-PARA
261,ET TUBE SIZE AND DEPTH REPORT
261,LARYNGOSCOPY-LAR
262,AIRWAY ASSESSMENT-AA
262,NRB
262,AIRWAY ASSESSMENT-AA
262,PRE-OX CHEST AUSCULTATION-PRE CA
262,PRE-OX CHEST AUSCULTATION-PRE CA
262,PRE-OX BREATHING VERBALIZED-PRE BV
262,NRB
262,PRE-OX AIRWAY VERBALIZED-PRE AV
262,PRE-OX CHEST AUSCULTATION-PRE CA
262,AIRWAY ASSESSMENT-AA
262,PRE-OX CHEST AUSCULTATION-PRE CA
262,VERBAL ASSESSMENT-AA
262,NRB
262,OXYGEN-BC
262,OXYGEN-BC
262,BAG VENTILATION-BC
262,BVM
262,RSI SEDATIVE MEDS-SED
262,CRITICAL WINDOW-CW
262,BVM
262,RSI PARALYTIC MEDS-PARA
262,ET CO2 READING
262,LARYNGOSCOPY-LAR
262,BVM
262,RSI PARALYTIC MEDS-PARA
262,LARYNGOSCOPY-LAR
262,CRITICAL WINDOW-CW
262,LARYNGOSCOPY-LAR
262,AIRWAY ASSESSMENT-AA
262,ET TUBE SECURE-ETT
262,LARYNGOSCOPY-LAR
262,BVM
262,RSI SEDATIVE MEDS-SED
262,ET CO2 READING
262,RSI SEDATIVE MEDS-SED
262,RSI PARALYTIC MEDS-PARA
263,DECISION TO INTUBATE-INT
263,VENTILATOR IN USE-ET/TT
263,IV PLACEMENT-CC
263,OXYGEN HELD-BC
263,BVM
263,BAG VENTILATION-BC
263,AIRWAY ASSESSMENT-AA
263,PRE-OX BREATHING VERBALIZED-PRE BV
263,VISUAL ASSESSMENT-AA
264,VISUAL ASSESSMENT-AA
264,IV PLACEMENT-CC
264,DECISION TO INTUBATE-INT
264,CHEST AUSCULTATION-BA
264,IV PLACEMENT CONFIRMATION-CC
264,OXYGEN-BC
264,IV PLACEMENT-CC
264,OXYGEN HELD-BC
264,IV PLACEMENT-CC
264,VENIPUNCTURE
264,IV PLACEMENT CONFIRMATION-CC
264,IV PLACEMENT CONFIRMATION-CC
264,IV PLACEMENT CONFIRMATION-CC
264,IV PLACEMENT CONFIRMATION-CC
264,OXYGEN-BC
264,IV PLACEMENT CONFIRMATION-CC
264,IV PLACEMENT CONFIRMATION-CC
264,IV PLACEMENT CONFIRMATION-CC
264,PRE-OXYGENATION-I
264,BAG VENTILATION-BC
264,IV PLACEMENT CONFIRMATION-CC
264,IV PLACEMENT-CC
264,C-SPINE-BK
264,RSI PARALYTIC MEDS-PARA
265,AIRWAY ASSESSMENT-AA
265,VISUAL ASSESSMENT-AA
265,VERBAL ASSESSMENT-AA
265,DECISION TO INTUBATE-INT
265,OXYGEN-BC
265,DECISION TO INTUBATE-INT
265,OXYGEN-BC
265,VENTILATOR IN USE-ET/TT
265,NRB
265,PRE-OX CHEST AUSCULTATION-PRE CA
265,PRE-OX BREATHING VERBALIZED-PRE BV
265,VISUAL ASSESSMENT-AA
265,VERBAL ASSESSMENT-AA
265,C-SPINE-BK
265,BAG VENTILATION-BC
265,ET TUBE SECURE-ETT
265,ET CO2 READING
265,PRE-OXYGENATION-I
265,BVM
265,VENTILATOR IN USE-ET/TT
265,BVM
265,ET CO2 READING
265,CHEST AUSCULTATION-ET/TT
265,BAG VENTILATION-BC
265,BVM
265,RSI SEDATIVE MEDS-SED
266,AIRWAY ASSESSMENT-AA
266,AIRWAY ASSESSMENT-AA
266,PRE-OX BREATHING VERBALIZED-PRE BV
266,AIRWAY ASSESSMENT-AA
266,PRE-OX CHEST AUSCULTATION-PRE CA
266,PRE-OX CHEST AUSCULTATION-PRE CA
266,PRE-OX CHEST AUSCULTATION-PRE CA
266,PRE-OX CHEST AUSCULTATION-PRE CA
266,PRE-OX CHEST AUSCULTATION-PRE CA
266,PRE-OX AIRWAY VERBALIZED-PRE AV
266,PRE-OX CHEST AUSCULTATION-PRE CA
266,PRE-OX BREATHING VERBALIZED-PRE BV
266,PRE-OX AIRWAY VERBALIZED-PRE AV
266,BVM
266,PRE-OX CHEST AUSCULTATION-PRE CA
266,PRE-OX BREATHING VERBALIZED-PRE BV
266,PRE-OX BREATHING VERBALIZED-PRE BV
266,BVM
266,BAG VENTILATION-BC
266,BVM
266,OXYGEN-BC
266,OXYGEN HELD-BC
266,OXYGEN-BC
266,AIRWAY ASSESSMENT-AA
266,ET TUBE SECURE-ETT
266,BVM
266,RSI ADJUNCT MEDS-ADJ
266,IV PLACEMENT-CC
266,AIRWAY ASSESSMENT-AA
266,RSI SEDATIVE MEDS-SED
266,ET TUBE PLACEMENT-I
267,OXYGEN-BC
267,BAG VENTILATION-BC
267,OXYGEN HELD-BC
267,IV PLACEMENT-CC
267,VENIPUNCTURE
267,IV PLACEMENT CONFIRMATION-CC
267,CHEST AUSCULTATION-BA
267,IV PLACEMENT CONFIRMATION-CC
267,IV PLACEMENT CONFIRMATION-CC
267,CHEST AUSCULTATION-BA
267,IV PLACEMENT CONFIRMATION-CC
267,IV PLACEMENT CONFIRMATION-CC
267,IV PLACEMENT CONFIRMATION-CC
267,IV PLACEMENT CONFIRMATION-CC
267,IV PLACEMENT CONFIRMATION-CC
268,VERBAL ASSESSMENT-AA
268,AIRWAY ASSESSMENT-AA
268,VENTILATOR IN USE-ET/TT
268,VISUAL ASSESSMENT-AA
268,VISUAL ASSESSMENT-AA
268,OXYGEN-BC
268,DECISION TO INTUBATE-INT
268,OXYGEN-BC
268,VISUAL ASSESSMENT-AA
268,DEPTH VERBALIZED-ET/TT
268,IV PLACEMENT CONFIRMATION-CC
268,OXYGEN HELD-BC
268,OXYGEN HELD-BC
268,DECISION TO INTUBATE-INT
268,CRITICAL WINDOW-CW
268,IV PLACEMENT CONFIRMATION-CC
268,IV PLACEMENT CONFIRMATION-CC
268,RSI PARALYTIC MEDS-PARA
268,IV PLACEMENT CONFIRMATION-CC
268,IV PLACEMENT CONFIRMATION-CC
268,IV PLACEMENT CONFIRMATION-CC
268,IV PLACEMENT-CC
268,VENIPUNCTURE
268,IV PLACEMENT CONFIRMATION-CC
268,IV PLACEMENT-CC
268,OXYGEN-BC
268,BAG VENTILATION-BC
268,CRITICAL WINDOW-CW
268,IV PLACEMENT CONFIRMATION-CC
268,IV PLACEMENT CONFIRMATION-CC
268,ET CO2 READING
269,NRB
269,OXYGEN-BC
269,AIRWAY ASSESSMENT-AA
269,NRB
269,BAG VENTILATION-BC
269,AIRWAY ASSESSMENT-AA
269,PRE-OX CHEST AUSCULTATION-PRE CA
269,NRB
269,PRE-OX CHEST AUSCULTATION-PRE CA
269,BAG VENTILATION-BC
269,BVM
269,BVM
269,OXYGEN-BC
269,VENTILATOR IN USE-ET/TT
269,DECISION TO INTUBATE-INT
269,OXYGEN-BC
269,HEAD TILT/CHIN LIFT-I
269,VENIPUNCTURE
269,BAG VENTILATION-BC
269,PRE-OX CHEST AUSCULTATION-PRE CA
269,ET TUBE PLACEMENT-I
269,TUBE REPOSITIONED-ET/TT
270,NRB
270,OXYGEN-BC
270,AIRWAY ASSESSMENT-AA
270,OXYGEN-BC
270,AIRWAY ASSESSMENT-AA
270,PRE-OX BREATHING VERBALIZED-PRE BV
270,NRB
270,AIRWAY ASSESSMENT-AA
270,PRE-OX CHEST AUSCULTATION-PRE CA
270,PRE-OX CHEST AUSCULTATION-PRE CA
270,PRE-OX CHEST AUSCULTATION-PRE CA
270,NRB
270,PRE-OX BREATHING VERBALIZED-PRE BV
270,PRE-OX AIRWAY VERBALIZED-PRE AV
270,CHEST AUSCULTATION-BA
270,CRITICAL WINDOW-CW
270,AIRWAY ASSESSMENT-AA
270,LARYNGOSCOPY-LAR
270,OXYGEN-BC
270,OXYGEN-BC
270,BVM
270,VISUAL ASSESSMENT-AA
270,DECISION TO INTUBATE-INT
270,BVM
270,ET TUBE SECURE-ETT
270,PRE-OX BREATHING VERBALIZED-PRE BV
270,BVM
270,BVM
270,ET CO2 READING
270,IV PLACEMENT CONFIRMATION-CC
270,RSI SEDATIVE MEDS-SED
270,ET TUBE SECURE-ETT
270,RSI PARALYTIC MEDS-PARA
270,ET TUBE SECURE-ETT
270,BAG VENTILATION-I
270,BVM
270,LARYNGOSCOPY-LAR
270,RSI PARALYTIC MEDS-PARA
270,LARYNGOSCOPY-LAR
270,BVM
270,OXYGEN-BC
270,OXYGEN-BC
270,CXR-SA
270,CXR-SA
271,ET TUBE SIZE AND DEPTH REPORT
271,IV PLACEMENT CONFIRMATION-CC
271,IV PLACEMENT CONFIRMATION-CC
271,IV PLACEMENT CONFIRMATION-CC
271,IV PLACEMENT CONFIRMATION-CC
271,IV PLACEMENT CONFIRMATION-CC
271,PRE-OX CHEST AUSCULTATION-PRE CA
271,PRE-OX AIRWAY VERBALIZED-PRE AV
271,IV PLACEMENT CONFIRMATION-CC
271,OXYGEN HELD-BC
271,LARYNGOSCOPY-LAR
271,OXYGEN HELD-BC
271,INTUBATION MEDS-I
271,OXYGEN HELD-BC
271,OXYGEN-BC
271,RSI PARALYTIC MEDS-PARA
271,ET TUBE SECURE-ETT
271,LARYNGOSCOPY-LAR
271,IV PLACEMENT CONFIRMATION-CC
272,NRB
272,CHEST AUSCULTATION-BA
272,CHEST AUSCULTATION-BA
273,VERBAL ASSESSMENT-AA
273,AIRWAY ASSESSMENT-AA
273,PRE-OX AIRWAY VERBALIZED-PRE AV
273,OXYGEN-BC
273,BVM
273,OXYGEN-BC
273,DECISION TO INTUBATE-INT
273,OXYGEN-BC
273,NRB
273,OXYGEN-BC
273,NRB
273,OXYGEN-BC
273,DECISION TO INTUBATE-INT
273,IV PLACEMENT CONFIRMATION-CC
273,BAG VENTILATION-BC
273,OXYGEN-BC
273,BAG VENTILATION-I
273,CHEST AUSCULTATION-BA
273,ET TUBE SIZE AND DEPTH REPORT
273,ET CO2 READING
273,BVM
273,ET TUBE SECURE-ETT
273,ET CO2 READING
273,RSI ADJUNCT MEDS-ADJ
273,RSI ADJUNCT MEDS-ADJ
273,CXR-SA
274,AIRWAY ASSESSMENT-AA
274,PRE-OX AIRWAY VERBALIZED-PRE AV
274,CHEST AUSCULTATION-BA
274,PRE-OX CHEST AUSCULTATION-PRE CA
274,PRE-OX AIRWAY VERBALIZED-PRE AV
274,PRE-OX CHEST AUSCULTATION-PRE CA
274,PRE-OX AIRWAY VERBALIZED-PRE AV
274,NRB
274,DEPTH VERBALIZED-ET/TT
274,PRE-OX BREATHING VERBALIZED-PRE BV
274,CHEST AUSCULTATION-BA
274,IV PLACEMENT-CC
274,IV PLACEMENT-CC
274,VENIPUNCTURE
275,LARYNGOSCOPY-I
275,PRE-OX BREATHING VERBALIZED-PRE BV
275,OXYGEN-BC
275,OXYGEN HELD-BC
275,IV PLACEMENT CONFIRMATION-CC
275,IV PLACEMENT CONFIRMATION-CC
275,IV PLACEMENT CONFIRMATION-CC
275,IV PLACEMENT CONFIRMATION-CC
275,OXYGEN HELD-BC
275,IV PLACEMENT-CC
275,OXYGEN HELD-BC
275,IV PLACEMENT CONFIRMATION-CC
275,IV PLACEMENT CONFIRMATION-CC
275,IV PLACEMENT-CC
275,VENIPUNCTURE
275,IV PLACEMENT-CC
275,PRE-OX AIRWAY VERBALIZED-PRE AV
275,IV PLACEMENT-CC
276,OXYGEN-BC
