id,act
298,IV PLACEMENT-CC
298,OXYGEN-BC
298,IV PLACEMENT CONFIRMATION-CC
298,BAG VENTILATION-BC
298,IV PLACEMENT-CC
298,INTUBATION MEDS-I
298,OXYGEN HELD-BC
298,DECISION TO INTUBATE-INT
298,BVM
298,ET TUBE SIZE AND DEPTH REPORT
298,RSI PARALYTIC MEDS-PARA
298,OXYGEN HELD-BC
298,OXYGEN-BC
298,IV PLACEMENT CONFIRMATION-CC
298,IV PLACEMENT CONFIRMATION-CC
298,C-SPINE-BK
298,RSI PARALYTIC MEDS-PARA
298,INTUBATION MEDS-I
298,LARYNGOSCOPY-LAR
298,LARYNGOSCOPY-LAR
298,IV PLACEMENT CONFIRMATION-CC
298,IV PLACEMENT CONFIRMATION-CC
298,IV PLACEMENT CONFIRMATION-CC
299,OXYGEN-BC
299,OXYGEN-BC
299,VISUAL ASSESSMENT-AA
299,VISUAL ASSESSMENT-AA
299,PRE-OX CHEST AUSCULTATION-PRE CA
299,AIRWAY ASSESSMENT-AA
299,PRE-OX CHEST AUSCULTATION-PRE CA
299,VISUAL ASSESSMENT-AA
299,CRITICAL WINDOW-CW
299,IV PLACEMENT CONFIRMATION-CC
299,OXYGEN HELD-BC
299,OXYGEN HELD-BC
299,C-SPINE-BK
299,BAG VENTILATION-BC
299,IV PLACEMENT-CC
299,LARYNGOSCOPY-LAR
299,OXYGEN-BC
299,IV PLACEMENT-CC
299,BAG VENTILATION-BC
299,BAG VENTILATION-BC
299,ET TUBE SIZE AND DEPTH REPORT
299,IV PLACEMENT-CC
299,BAG VENTILATION-BC
299,DECISION TO INTUBATE-INT
299,BAG VENTILATION-BC
299,OXYGEN-BC
299,OXYGEN HELD-BC
299,OXYGEN-BC
299,OXYGEN-BC
299,LARYNGOSCOPY-LAR
299,ET TUBE SECURE-ETT
299,IV PLACEMENT CONFIRMATION-CC
299,OXYGEN HELD-BC
299,IV PLACEMENT CONFIRMATION-CC
299,IV PLACEMENT CONFIRMATION-CC
299,IV PLACEMENT CONFIRMATION-CC
299,IV PLACEMENT CONFIRMATION-CC
299,IV PLACEMENT CONFIRMATION-CC
299,IV PLACEMENT CONFIRMATION-CC
299,OXYGEN HELD-BC
299,IV PLACEMENT CONFIRMATION-CC
299,CXR-SA
300,OXYGEN-BC
300,DECISION TO INTUBATE-INT
300,NRB
300,PRE-OX CHEST AUSCULTATION-PRE CA
300,AIRWAY ASSESSMENT-AA
300,NRB
300,BVM
300,VISUAL ASSESSMENT-AA
300,VENIPUNCTURE
300,CXR-SA
300,IV PLACEMENT CONFIRMATION-CC
300,IV PLACEMENT CONFIRMATION-CC
300,IV PLACEMENT-CC
300,BVM
300,C-SPINE-BK
300,OXYGEN-BC
300,IV PLACEMENT-CC
300,BAG VENTILATION-BC
300,IV PLACEMENT-CC
300,OXYGEN-BC
300,BVM
300,OXYGEN-BC
300,OXYGEN HELD-BC
300,BVM
300,IV PLACEMENT CONFIRMATION-CC
300,DECISION TO INTUBATE-INT
300,C-SPINE-BK
300,C-SPINE-BK
300,LARYNGOSCOPY-LAR
300,BAG VENTILATION-BC
300,CXR-SA
300,IV PLACEMENT CONFIRMATION-CC
300,INTUBATION MEDS-I
300,BVM
300,IV PLACEMENT CONFIRMATION-CC
300,IV PLACEMENT CONFIRMATION-CC
300,ET TUBE SECURE-ETT
300,IV PLACEMENT CONFIRMATION-CC
300,IV PLACEMENT CONFIRMATION-CC
300,OXYGEN HELD-BC
300,IV PLACEMENT CONFIRMATION-CC
300,DEPTH VERBALIZED-ET/TT
301,ET TUBE SIZE AND DEPTH REPORT
301,VERBAL ASSESSMENT-AA
301,PRE-OX AIRWAY VERBALIZED-PRE AV
301,PRE-OX AIRWAY VERBALIZED-PRE AV
301,PRE-OX CHEST AUSCULTATION-PRE CA
301,CHEST AUSCULTATION-BA
301,VISUAL ASSESSMENT-AA
301,PRE-OX CHEST AUSCULTATION-PRE CA
301,PRE-OX BREATHING VERBALIZED-PRE BV
301,LARYNGOSCOPY-LAR
301,OXYGEN-BC
301,BAG VENTILATION-BC
301,BVM
301,IV PLACEMENT-CC
301,ET TUBE SIZE AND DEPTH REPORT
301,ET TUBE SIZE AND DEPTH REPORT
301,BAG VENTILATION-BC
301,OXYGEN-BC
301,RSI PARALYTIC MEDS-PARA
301,BAG VENTILATION-BC
301,AIRWAY ASSESSMENT-AA
301,NRB
301,OXYGEN-BC
301,LARYNGOSCOPY-LAR
301,IV PLACEMENT CONFIRMATION-CC
301,IV PLACEMENT CONFIRMATION-CC
301,RSI PARALYTIC MEDS-PARA
301,BVM
301,RSI PARALYTIC MEDS-PARA
302,NRB
302,PRE-OX CHEST AUSCULTATION-PRE CA
302,CHEST AUSCULTATION-BA
302,BAG VENTILATION-BC
302,OXYGEN-BC
302,PRE-OX CHEST AUSCULTATION-PRE CA
302,VISUAL ASSESSMENT-AA
302,PRE-OX BREATHING VERBALIZED-PRE BV
302,CRITICAL WINDOW-CW
302,CHEST AUSCULTATION-BA
302,IV PLACEMENT CONFIRMATION-CC
302,CHEST AUSCULTATION-BA
302,LARYNGOSCOPY-LAR
302,VENIPUNCTURE
302,OXYGEN-BC
302,OXYGEN-BC
302,IV PLACEMENT-CC
302,OXYGEN-BC
302,IV PLACEMENT CONFIRMATION-CC
302,DECISION TO INTUBATE-INT
302,BAG VENTILATION-BC
302,OXYGEN HELD-BC
302,OXYGEN-BC
302,OXYGEN-BC
302,OXYGEN-BC
302,OXYGEN HELD-BC
302,VISUAL ASSESSMENT-AA
302,ET TUBE SIZE AND DEPTH REPORT
302,ET TUBE SECURE-ETT
302,LARYNGOSCOPY-LAR
302,IV PLACEMENT CONFIRMATION-CC
302,INTUBATION MEDS-I
302,C-SPINE-BK
302,OXYGEN HELD-BC
302,IV PLACEMENT CONFIRMATION-CC
302,IV PLACEMENT CONFIRMATION-CC
302,IV PLACEMENT CONFIRMATION-CC
302,IV PLACEMENT CONFIRMATION-CC
302,IV PLACEMENT CONFIRMATION-CC
302,IV PLACEMENT CONFIRMATION-CC
302,IV PLACEMENT CONFIRMATION-CC
302,IV PLACEMENT CONFIRMATION-CC
302,IV PLACEMENT CONFIRMATION-CC
302,IV PLACEMENT CONFIRMATION-CC
302,IV PLACEMENT CONFIRMATION-CC
302,IV PLACEMENT CONFIRMATION-CC
302,IV PLACEMENT CONFIRMATION-CC
303,OXYGEN-BC
303,AIRWAY ASSESSMENT-AA
303,VERBAL ASSESSMENT-AA
303,BVM
303,PRE-OX CHEST AUSCULTATION-PRE CA
303,NRB
303,OXYGEN-BC
303,RSI PARALYTIC MEDS-PARA
303,IV PLACEMENT CONFIRMATION-CC
303,CRITICAL WINDOW-CW
303,IV PLACEMENT-CC
303,IV PLACEMENT-CC
303,BVM
303,BVM
303,RSI SEDATIVE MEDS-SED
303,OXYGEN HELD-BC
303,CHEST AUSCULTATION-BA
303,OXYGEN HELD-BC
303,LARYNGOSCOPY-LAR
303,OXYGEN-BC
303,BAG VENTILATION-BC
303,OXYGEN-BC
303,BAG VENTILATION-BC
303,ET TUBE SIZE AND DEPTH REPORT
303,VENIPUNCTURE
303,ET TUBE SECURE-ETT
303,VISUAL ASSESSMENT-AA
303,IV PLACEMENT CONFIRMATION-CC
304,AIRWAY ASSESSMENT-AA
304,VERBAL ASSESSMENT-AA
304,CHEST AUSCULTATION-BA
304,NRB
304,PRE-OX AIRWAY VERBALIZED-PRE AV
304,OXYGEN-BC
304,AIRWAY ASSESSMENT-AA
304,CRITICAL WINDOW-CW
304,IV PLACEMENT CONFIRMATION-CC
304,IV PLACEMENT CONFIRMATION-CC
304,IV PLACEMENT CONFIRMATION-CC
304,ET CO2 READING
304,RSI PARALYTIC MEDS-PARA
304,OXYGEN-BC
304,BVM
304,BVM
304,IV PLACEMENT CONFIRMATION-CC
304,CRITICAL WINDOW-CW
304,IV PLACEMENT-CC
304,ET TUBE SIZE AND DEPTH REPORT
304,RSI SEDATIVE MEDS-SED
304,BVM
304,LARYNGOSCOPY-LAR
304,ET CO2 READING
304,OXYGEN-BC
304,BAG VENTILATION-BC
304,OXYGEN HELD-BC
304,DECISION TO INTUBATE-INT
304,OXYGEN HELD-BC
304,DECISION TO INTUBATE-INT
304,IV PLACEMENT CONFIRMATION-CC
304,ET CO2 READING
304,IV PLACEMENT CONFIRMATION-CC
304,LARYNGOSCOPY-LAR
304,CXR-SA
304,IV PLACEMENT CONFIRMATION-CC
304,IV PLACEMENT CONFIRMATION-CC
304,IV PLACEMENT CONFIRMATION-CC
304,C-SPINE-BK
304,IV PLACEMENT CONFIRMATION-CC
304,IV PLACEMENT CONFIRMATION-CC
304,IV PLACEMENT CONFIRMATION-CC
304,IV PLACEMENT CONFIRMATION-CC
304,IV PLACEMENT-I
304,RSI PARALYTIC MEDS-PARA
304,IV PLACEMENT CONFIRMATION-CC
305,BAG VENTILATION-BC
305,VISUAL ASSESSMENT-AA
305,VERBAL ASSESSMENT-AA
305,PRE-OX CHEST AUSCULTATION-PRE CA
305,VERBAL ASSESSMENT-AA
305,OXYGEN-BC
305,VISUAL ASSESSMENT-AA
305,PRE-OX BREATHING VERBALIZED-PRE BV
305,CRITICAL WINDOW-CW
305,IV PLACEMENT CONFIRMATION-CC
305,OXYGEN HELD-BC
305,IV PLACEMENT-CC
305,OXYGEN-BC
305,RSI PARALYTIC MEDS-PARA
305,BVM
305,BAG VENTILATION-BC
305,OXYGEN-BC
305,OXYGEN HELD-BC
305,IV PLACEMENT-CC
305,INTUBATION MEDS-I
305,BAG VENTILATION-BC
305,INTUBATION MEDS-I
305,LARYNGOSCOPY-LAR
305,BVM
305,ET CO2 READING
305,BAG VENTILATION-BC
305,INTUBATION MEDS-I
305,INTUBATION MEDS-I
305,ET CO2 READING
305,ET CO2 READING
305,ET TUBE SECURE-ETT
305,ET TUBE SIZE AND DEPTH REPORT
305,IV PLACEMENT CONFIRMATION-CC
306,BVM
306,VERBAL ASSESSMENT-AA
306,PRE-OX BREATHING VERBALIZED-PRE BV
306,NRB
306,VERBAL ASSESSMENT-AA
306,DECISION TO INTUBATE-INT
306,VISUAL ASSESSMENT-AA
306,PRE-OX BREATHING VERBALIZED-PRE BV
306,IV PLACEMENT-CC
306,IV PLACEMENT CONFIRMATION-CC
306,NRB
306,RSI PARALYTIC MEDS-PARA
306,VISUAL ASSESSMENT-AA
306,BVM
306,BVM
306,LARYNGOSCOPY-LAR
306,IV PLACEMENT-CC
306,LARYNGOSCOPY-LAR
306,CRITICAL WINDOW-CW
306,IV PLACEMENT-CC
306,INTUBATION MEDS-I
306,ET CO2 READING
306,BAG VENTILATION-BC
306,VERBAL ASSESSMENT-AA
306,C-SPINE-BK
306,OXYGEN-BC
306,OXYGEN-BC
306,IV PLACEMENT CONFIRMATION-CC
306,INTUBATION MEDS-I
306,IV PLACEMENT CONFIRMATION-CC
306,BAG VENTILATION-BC
306,LARYNGOSCOPY-LAR
306,DEPTH VERBALIZED-ET/TT
306,OXYGEN HELD-BC
306,IV PLACEMENT CONFIRMATION-CC
306,IV PLACEMENT CONFIRMATION-CC
306,IV PLACEMENT CONFIRMATION-CC
306,IV PLACEMENT CONFIRMATION-CC
306,IV PLACEMENT CONFIRMATION-CC
306,IV PLACEMENT CONFIRMATION-CC
306,IV PLACEMENT CONFIRMATION-CC
306,OXYGEN HELD-BC
306,IV PLACEMENT CONFIRMATION-CC
306,IV PLACEMENT CONFIRMATION-CC
306,IV PLACEMENT CONFIRMATION-CC
306,IV PLACEMENT CONFIRMATION-CC
306,IV PLACEMENT CONFIRMATION-CC
306,IV PLACEMENT CONFIRMATION-CC
306,IV PLACEMENT CONFIRMATION-CC
306,CXR-SA
306,IV PLACEMENT CONFIRMATION-CC
306,IV PLACEMENT CONFIRMATION-CC
306,CHEST AUSCULTATION-BA
306,IV PLACEMENT CONFIRMATION-CC
306,IV PLACEMENT CONFIRMATION-CC
306,IV PLACEMENT CONFIRMATION-CC
306,IV PLACEMENT CONFIRMATION-CC
306,LARYNGOSCOPY-LAR
306,IV PLACEMENT CONFIRMATION-CC
306,LARYNGOSCOPY-I
306,IV PLACEMENT CONFIRMATION-CC
307,BVM
307,PRE-OX CHEST AUSCULTATION-PRE CA
307,PRE-OX CHEST AUSCULTATION-PRE CA
307,VISUAL ASSESSMENT-AA
307,PRE-OX CHEST AUSCULTATION-PRE CA
307,VISUAL ASSESSMENT-AA
307,VISUAL ASSESSMENT-AA
307,NRB
307,CHEST AUSCULTATION-BA
307,OXYGEN HELD-BC
307,CHEST AUSCULTATION-BA
307,OXYGEN HELD-BC
307,BVM
307,OXYGEN-BC
307,BVM
307,BVM
307,BVM
307,OXYGEN HELD-BC
307,OXYGEN-BC
307,BAG VENTILATION-BC
307,C-SPINE-BK
307,BAG VENTILATION-BC
307,IV PLACEMENT-CC
307,OXYGEN-BC
307,OXYGEN-BC
307,DECISION TO INTUBATE-INT
307,OXYGEN-BC
307,IV PLACEMENT-CC
307,LARYNGOSCOPY-LAR
307,OXYGEN HELD-BC
307,OXYGEN HELD-BC
307,IV PLACEMENT CONFIRMATION-CC
307,IV PLACEMENT CONFIRMATION-CC
307,IV PLACEMENT CONFIRMATION-CC
308,AIRWAY ASSESSMENT-AA
308,VERBAL ASSESSMENT-AA
308,NRB
308,PRE-OX CHEST AUSCULTATION-PRE CA
308,PRE-OX CHEST AUSCULTATION-PRE CA
308,VISUAL ASSESSMENT-AA
308,NRB
308,PRE-OX BREATHING VERBALIZED-PRE BV
308,RSI PARALYTIC MEDS-PARA
308,BVM
308,IV PLACEMENT CONFIRMATION-CC
308,RSI PARALYTIC MEDS-PARA
308,BAG VENTILATION-BC
308,BVM
308,OXYGEN HELD-BC
308,VENIPUNCTURE
308,BVM
308,IV PLACEMENT-CC
308,OXYGEN HELD-BC
308,BVM
308,ET TUBE SIZE AND DEPTH REPORT
308,OXYGEN-BC
308,OXYGEN HELD-BC
308,OXYGEN-BC
308,LARYNGOSCOPY-LAR
308,IV PLACEMENT CONFIRMATION-CC
308,ET CO2 READING
308,BAG VENTILATION-BC
308,ET TUBE SIZE AND DEPTH REPORT
308,LARYNGOSCOPY-LAR
308,BVM
308,IV PLACEMENT CONFIRMATION-CC
308,IV PLACEMENT CONFIRMATION-CC
308,IV PLACEMENT CONFIRMATION-CC
308,RSI SEDATIVE MEDS-SED
308,VENIPUNCTURE
308,ET TUBE PLACEMENT-I
308,IV PLACEMENT CONFIRMATION-CC
308,RSI PARALYTIC MEDS-PARA
308,IV PLACEMENT CONFIRMATION-CC
309,AIRWAY ASSESSMENT-AA
309,VERBAL ASSESSMENT-AA
309,PRE-OX CHEST AUSCULTATION-PRE CA
309,NRB
309,VISUAL ASSESSMENT-AA
309,AIRWAY ASSESSMENT-AA
309,OXYGEN-BC
309,PRE-OX BREATHING VERBALIZED-PRE BV
309,IV PLACEMENT CONFIRMATION-CC
309,VENIPUNCTURE
309,OXYGEN-BC
309,LARYNGOSCOPY-LAR
309,OXYGEN-BC
309,RSI PARALYTIC MEDS-PARA
309,OXYGEN-BC
309,IV PLACEMENT-CC
309,BVM
309,AIRWAY ASSESSMENT-AA
309,BAG VENTILATION-BC
309,LARYNGOSCOPY-LAR
309,DECISION TO INTUBATE-INT
309,BAG VENTILATION-BC
309,RSI SEDATIVE MEDS-SED
309,OXYGEN-BC
309,BAG VENTILATION-BC
309,INTUBATION MEDS-I
309,OXYGEN-BC
309,BAG VENTILATION-BC
309,OXYGEN HELD-BC
309,ET TUBE SIZE AND DEPTH REPORT
309,IV PLACEMENT CONFIRMATION-CC
309,C-SPINE-BK
309,LARYNGOSCOPY-LAR
309,PRE-OX BREATHING VERBALIZED-PRE BV
309,OXYGEN HELD-BC
310,BVM
310,DECISION TO INTUBATE-INT
310,VISUAL ASSESSMENT-AA
310,NRB
310,OXYGEN-BC
310,NRB
310,PRE-OX CHEST AUSCULTATION-PRE CA
310,PRE-OX BREATHING VERBALIZED-PRE BV
310,IV PLACEMENT CONFIRMATION-CC
310,IV PLACEMENT CONFIRMATION-CC
310,IV PLACEMENT CONFIRMATION-CC
310,INTUBATION MEDS-I
310,IV PLACEMENT-CC
310,OXYGEN HELD-BC
310,RSI PARALYTIC MEDS-PARA
310,INTUBATION MEDS-I
310,BAG VENTILATION-BC
310,OXYGEN HELD-BC
310,OXYGEN-BC
310,OXYGEN-BC
310,BVM
310,BVM
310,ET TUBE SIZE AND DEPTH REPORT
310,ET TUBE SECURE-ETT
310,BVM
310,LARYNGOSCOPY-LAR
310,OXYGEN-BC
310,OXYGEN-BC
310,OXYGEN HELD-BC
310,IV PLACEMENT CONFIRMATION-CC
310,IV PLACEMENT CONFIRMATION-CC
310,CXR-SA
310,IV PLACEMENT CONFIRMATION-CC
310,IV PLACEMENT CONFIRMATION-CC
311,AIRWAY ASSESSMENT-AA
311,PRE-OX CHEST AUSCULTATION-PRE CA
311,PRE-OX CHEST AUSCULTATION-PRE CA
311,NRB
311,PRE-OX AIRWAY VERBALIZED-PRE AV
311,PRE-OX AIRWAY VERBALIZED-PRE AV
311,PRE-OX CHEST AUSCULTATION-PRE CA
311,DECISION TO INTUBATE-INT
311,IV PLACEMENT CONFIRMATION-CC
311,VENIPUNCTURE
311,IV PLACEMENT CONFIRMATION-CC
311,LARYNGOSCOPY-LAR
311,OXYGEN-BC
311,NRB
311,RSI SEDATIVE MEDS-SED
311,BAG VENTILATION-BC
311,ET CO2 READING
311,BVM
311,ET TUBE SIZE AND DEPTH REPORT
311,BAG VENTILATION-BC
311,IV PLACEMENT-CC
311,DECISION TO INTUBATE-INT
311,IV PLACEMENT-CC
311,IV PLACEMENT-CC
311,IV PLACEMENT CONFIRMATION-CC
311,IV PLACEMENT-CC
311,OXYGEN-BC
311,AIRWAY ASSESSMENT-AA
311,IV PLACEMENT-CC
311,BVM
311,IV PLACEMENT CONFIRMATION-CC
312,OXYGEN-BC
312,VISUAL ASSESSMENT-AA
312,PRE-OX CHEST AUSCULTATION-PRE CA
312,CHEST AUSCULTATION-BA
312,AIRWAY ASSESSMENT-AA
312,NRB
312,VERBAL ASSESSMENT-AA
312,PRE-OX BREATHING VERBALIZED-PRE BV
312,IV PLACEMENT CONFIRMATION-CC
312,IV PLACEMENT CONFIRMATION-CC
312,IV PLACEMENT CONFIRMATION-CC
312,IV PLACEMENT CONFIRMATION-CC
312,BVM
312,LARYNGOSCOPY-LAR
312,ET CO2 READING
312,LARYNGOSCOPY-LAR
312,VENIPUNCTURE
312,ET TUBE SIZE AND DEPTH REPORT
312,C-SPINE-BK
312,BVM
312,IV PLACEMENT-CC
312,LARYNGOSCOPY-LAR
312,OXYGEN HELD-BC
312,LARYNGOSCOPY-LAR
312,ET TUBE SIZE AND DEPTH REPORT
312,ET TUBE SIZE AND DEPTH REPORT
312,BVM
312,ET CO2 READING
312,OXYGEN-BC
312,LARYNGOSCOPY-LAR
312,OXYGEN HELD-BC
312,IV PLACEMENT CONFIRMATION-CC
312,IV PLACEMENT CONFIRMATION-CC
312,IV PLACEMENT CONFIRMATION-CC
312,INTUBATION MEDS-I
312,OXYGEN HELD-BC
312,IV PLACEMENT CONFIRMATION-CC
313,AIRWAY ASSESSMENT-AA
313,NRB
313,VERBAL ASSESSMENT-AA
313,NRB
313,VISUAL ASSESSMENT-AA
313,OXYGEN-BC
313,VERBAL ASSESSMENT-AA
313,PRE-OX BREATHING VERBALIZED-PRE BV
313,VENIPUNCTURE
313,IV PLACEMENT CONFIRMATION-CC
313,CRITICAL WINDOW-CW
313,LARYNGOSCOPY-LAR
313,LARYNGOSCOPY-LAR
313,BVM
313,BVM
313,VENIPUNCTURE
313,IV PLACEMENT-CC
313,BVM
313,OXYGEN-BC
313,OXYGEN-BC
313,ET TUBE SIZE AND DEPTH REPORT
313,BVM
313,OXYGEN-BC
313,C-SPINE-BK
313,BVM
313,OXYGEN-BC
313,ET TUBE SIZE AND DEPTH REPORT
313,OXYGEN-BC
313,LARYNGOSCOPY-LAR
313,IV PLACEMENT CONFIRMATION-CC
313,OXYGEN HELD-BC
313,IV PLACEMENT CONFIRMATION-CC
313,BAG VENTILATION-BC
313,ET TUBE SIZE AND DEPTH REPORT
313,ET TUBE SIZE AND DEPTH REPORT
314,CRITICAL WINDOW-CW
314,OXYGEN-BC
314,VERBAL ASSESSMENT-AA
314,PRE-OX CHEST AUSCULTATION-PRE CA
314,VERBAL ASSESSMENT-AA
314,OXYGEN-BC
314,VERBAL ASSESSMENT-AA
314,CRITICAL WINDOW-CW
314,PRE-OX BREATHING VERBALIZED-PRE BV
314,IV PLACEMENT CONFIRMATION-CC
314,IV PLACEMENT CONFIRMATION-CC
314,OXYGEN-BC
314,BAG VENTILATION-BC
314,OXYGEN HELD-BC
314,IV PLACEMENT-CC
314,OXYGEN-BC
314,LARYNGOSCOPY-LAR
314,OXYGEN-BC
314,RSI SEDATIVE MEDS-SED
314,OXYGEN-BC
314,OXYGEN-BC
314,INTUBATION MEDS-I
314,BAG VENTILATION-BC
314,OXYGEN-BC
314,RSI SEDATIVE MEDS-SED
314,BAG VENTILATION-BC
314,C-SPINE-BK
314,DECISION TO INTUBATE-INT
314,IV PLACEMENT CONFIRMATION-CC
314,OXYGEN HELD-BC
314,CXR-SA
314,INTUBATION MEDS-I
314,INTUBATION MEDS-I
314,IV PLACEMENT CONFIRMATION-CC
314,IV PLACEMENT CONFIRMATION-CC
314,IV PLACEMENT CONFIRMATION-CC
315,OXYGEN-BC
315,VERBAL ASSESSMENT-AA
315,VISUAL ASSESSMENT-AA
315,AIRWAY ASSESSMENT-AA
315,VISUAL ASSESSMENT-AA
315,DECISION TO INTUBATE-INT
315,PRE-OX CHEST AUSCULTATION-PRE CA
315,CRITICAL WINDOW-CW
315,NRB
315,PRE-OX BREATHING VERBALIZED-PRE BV
315,PRE-OX BREATHING VERBALIZED-PRE BV
315,IV PLACEMENT CONFIRMATION-CC
315,PRE-OX BREATHING VERBALIZED-PRE BV
315,CRITICAL WINDOW-CW
315,BVM
315,OXYGEN-BC
315,BAG VENTILATION-BC
315,OXYGEN-BC
315,BAG VENTILATION-BC
315,BVM
315,BAG VENTILATION-BC
315,OXYGEN-BC
315,C-SPINE-BK
315,ET CO2 READING
315,IV PLACEMENT-CC
315,INTUBATION MEDS-I
315,BAG VENTILATION-BC
315,BAG VENTILATION-BC
315,C-SPINE-BK
315,ET CO2 READING
315,ET TUBE SIZE AND DEPTH REPORT
315,ET CO2 READING
315,OXYGEN HELD-BC
315,LARYNGOSCOPY-LAR
315,OXYGEN HELD-BC
315,IV PLACEMENT CONFIRMATION-CC
315,LARYNGOSCOPY-LAR
315,IV PLACEMENT CONFIRMATION-CC
315,IV PLACEMENT CONFIRMATION-CC
315,IV PLACEMENT CONFIRMATION-CC
315,IV PLACEMENT CONFIRMATION-CC
315,IV PLACEMENT CONFIRMATION-CC
315,IV PLACEMENT CONFIRMATION-CC
315,IV PLACEMENT CONFIRMATION-CC
315,IV PLACEMENT CONFIRMATION-CC
315,IV PLACEMENT CONFIRMATION-CC
316,OXYGEN-BC
316,PRE-OX CHEST AUSCULTATION-PRE CA
316,AIRWAY ASSESSMENT-AA
316,PRE-OX CHEST AUSCULTATION-PRE CA
316,VERBAL ASSESSMENT-AA
316,PRE-OX CHEST AUSCULTATION-PRE CA
316,NRB
316,PRE-OX BREATHING VERBALIZED-PRE BV
316,CHEST AUSCULTATION-BA
316,BVM
316,IV PLACEMENT CONFIRMATION-CC
316,ET CO2 READING
316,RSI SEDATIVE MEDS-SED
316,LARYNGOSCOPY-LAR
316,PRE-OX CHEST AUSCULTATION-PRE CA
316,VENIPUNCTURE
316,RSI SEDATIVE MEDS-SED
316,VISUAL ASSESSMENT-AA
316,LARYNGOSCOPY-LAR
316,ET CO2 READING
316,OXYGEN HELD-BC
316,BVM
316,LARYNGOSCOPY-LAR
316,IV PLACEMENT-CC
316,DECISION TO INTUBATE-INT
316,IV PLACEMENT CONFIRMATION-CC
316,ET CO2 READING
316,ET TUBE SIZE AND DEPTH REPORT
316,LARYNGOSCOPY-LAR
316,IV PLACEMENT-CC
316,ET TUBE SECURE-ETT
316,CXR-SA
316,IV PLACEMENT CONFIRMATION-CC
316,ET CO2 READING
316,IV PLACEMENT-CC
316,IV PLACEMENT CONFIRMATION-CC
316,OXYGEN HELD-BC
316,IV PLACEMENT CONFIRMATION-CC
316,IV PLACEMENT CONFIRMATION-CC
316,IV PLACEMENT CONFIRMATION-CC
316,IV PLACEMENT CONFIRMATION-CC
316,ET TUBE SECURE-ETT
316,OXYGEN HELD-BC
316,IV PLACEMENT CONFIRMATION-CC
316,IV PLACEMENT CONFIRMATION-CC
317,OXYGEN-BC
317,AIRWAY ASSESSMENT-AA
317,CHEST AUSCULTATION-BA
317,CHEST AUSCULTATION-BA
317,PRE-OX CHEST AUSCULTATION-PRE CA
317,PRE-OX CHEST AUSCULTATION-PRE CA
317,INTUBATION MEDS-I
317,PRE-OX CHEST AUSCULTATION-PRE CA
317,RSI SEDATIVE MEDS-SED
317,IV PLACEMENT CONFIRMATION-CC
317,CRITICAL WINDOW-CW
317,LARYNGOSCOPY-LAR
317,OXYGEN-BC
317,BVM
317,IV PLACEMENT-CC
317,BVM
317,ET TUBE SIZE AND DEPTH REPORT
317,OXYGEN-BC
317,VISUAL ASSESSMENT-AA
317,OXYGEN HELD-BC
317,DECISION TO INTUBATE-INT
317,BAG VENTILATION-BC
317,IV PLACEMENT-CC
317,ET TUBE SIZE AND DEPTH REPORT
317,OXYGEN-BC
317,OXYGEN-BC
317,DECISION TO INTUBATE-INT
317,C-SPINE-BK
317,LARYNGOSCOPY-LAR
317,IV PLACEMENT CONFIRMATION-CC
317,OXYGEN HELD-BC
317,IV PLACEMENT CONFIRMATION-CC
317,LARYNGOSCOPY-LAR
317,ET TUBE SECURE-ETT
317,IV PLACEMENT CONFIRMATION-CC
318,BVM
318,OXYGEN-BC
318,VISUAL ASSESSMENT-AA
318,PRE-OX CHEST AUSCULTATION-PRE CA
318,VISUAL ASSESSMENT-AA
318,PRE-OX CHEST AUSCULTATION-PRE CA
318,PRE-OX CHEST AUSCULTATION-PRE CA
318,VISUAL ASSESSMENT-AA
318,CRITICAL WINDOW-CW
318,C-SPINE-BK
318,CHEST AUSCULTATION-BA
318,RSI PARALYTIC MEDS-PARA
318,OXYGEN-BC
318,RSI SEDATIVE MEDS-SED
318,ET TUBE SIZE AND DEPTH REPORT
318,RSI PARALYTIC MEDS-PARA
318,OXYGEN-BC
318,RSI PARALYTIC MEDS-PARA
318,OXYGEN HELD-BC
318,BAG VENTILATION-BC
318,BAG VENTILATION-BC
318,OXYGEN-BC
318,BVM
318,LARYNGOSCOPY-LAR
318,OXYGEN-BC
318,ET TUBE SIZE AND DEPTH REPORT
318,BVM
318,C-SPINE-BK
318,ET TUBE SIZE AND DEPTH REPORT
318,IV PLACEMENT-CC
318,C-SPINE-BK
318,LARYNGOSCOPY-LAR
318,ET CO2 READING
318,LARYNGOSCOPY-LAR
318,IV PLACEMENT CONFIRMATION-CC
318,OXYGEN-BC
318,IV PLACEMENT CONFIRMATION-CC
318,IV PLACEMENT CONFIRMATION-CC
318,ET TUBE PLACEMENT-I
319,VISUAL ASSESSMENT-AA
319,DECISION TO INTUBATE-INT
319,PRE-OX CHEST AUSCULTATION-PRE CA
319,PRE-OX CHEST AUSCULTATION-PRE CA
319,PRE-OX AIRWAY VERBALIZED-PRE AV
319,BVM
319,NRB
319,PRE-OX BREATHING VERBALIZED-PRE BV
319,CRITICAL WINDOW-CW
319,IV PLACEMENT CONFIRMATION-CC
319,CHEST AUSCULTATION-BA
319,ET CO2 READING
319,LARYNGOSCOPY-LAR
319,BVM
319,RSI SEDATIVE MEDS-SED
319,RSI SEDATIVE MEDS-SED
319,OXYGEN-BC
