id,act
285,LOG ROLL-BK
285,VISUAL INSPECTION-RLE
286,VISUAL INSPECTION-H
286,VISUAL INSPECTION-H
286,VISUAL INSPECTION-F
286,VISUAL INSPECTION-F
286,VISUAL INSPECTION-NE
286,PALPATION-NE
286,LIGHT INSPECTION-N
286,LIGHT INSPECTION-M
286,R OTOSCOPY-EAR
286,VISUAL INSPECTION-NE
286,VISUAL INSPECTION-NE
286,VISUAL INSPECTION-A
286,PALPATION-C
286,STABILITY-PE
286,VISUAL INSPECTION-LLE
286,VISUAL INSPECTION-LLE
286,PALPATION-RLE
286,VISUAL INSPECTION-LUE
286,JOINTS RANGED-LLE
286,STABILITY-PE
286,VISUAL INSPECTION-A
286,PALPATION-RLE
286,L OTOSCOPY-EAR
286,VISUAL INSPECTION-RLE
286,PALPATION-A
286,VISUAL INSPECTION-PE
286,R OTOSCOPY-EAR
286,PALPATION-RLE
286,VISUAL INSPECTION-A
286,VISUAL INSPECTION-LLE
286,VISUAL INSPECTION-BK
286,JOINTS RANGED-RUE
286,VISUAL INSPECTION-F
286,R OTOSCOPY-EAR
286,VISUAL INSPECTION-RLE
286,PALPATION-LLE
286,PALPATION-RLE
286,VISUAL INSPECTION-G
286,PALPATION-LLE
286,PALPATION-RLE
286,VISUAL INSPECTION-BK
287,R OTOSCOPY-EAR
287,PALPATION-H
287,VISUAL INSPECTION-F
287,VISUAL INSPECTION-F
287,PALPATION-N
287,VISUAL INSPECTION-H
287,R OTOSCOPY-EAR
287,PALPATION-H
287,PALPATION-C
287,VISUAL INSPECTION-RUE
287,PALPATION-LUE
287,L OTOSCOPY-EAR
287,PALPATION-C
287,VISUAL INSPECTION-C
287,VISUAL INSPECTION-LUE
287,VISUAL INSPECTION-NE
287,PALPATION-F
287,VISUAL INSPECTION-PE
287,PALPATION-RUE
287,VISUAL INSPECTION-LUE
287,VISUAL INSPECTION-RLE
287,VISUAL INSPECTION-G
287,JOINTS RANGED-RLE
287,VISUAL INSPECTION-LLE
287,PALPATION-LUE
287,PALPATION-LUE
287,JOINTS RANGED-RUE
287,C-SPINE-BK
287,VISUAL INSPECTION-A
287,VISUAL INSPECTION-LLE
287,PALPATION-LLE
287,JOINTS RANGED-LLE
287,PALPATION-LLE
287,VISUAL INSPECTION-LLE
287,VISUAL INSPECTION-LLE
287,T-SPINE-BK
287,VISUAL INSPECTION-RUE
287,PALPATION-LLE
287,VISUAL INSPECTION-RUE
287,JOINTS RANGED-LLE
288,PALPATION-H
288,PALPATION-H
288,VISUAL INSPECTION-H
288,VISUAL INSPECTION-F
288,PALPATION-NE
288,MANUAL INSPECTION-G
288,VISUAL INSPECTION-F
288,PALPATION-F
288,VISUAL INSPECTION-C
288,PALPATION-NE
288,PALPATION-C
288,R VISUAL INSPECTION-EAR
288,LIGHT INSPECTION-M
288,PALPATION-A
288,VISUAL INSPECTION-RUE
288,PALPATION-RUE
288,VISUAL INSPECTION-NE
288,STABILITY-PE
288,VISUAL INSPECTION-LUE
288,VISUAL INSPECTION-RLE
288,STABILITY-PE
288,VISUAL INSPECTION-C
288,VISUAL INSPECTION-C
288,MANUAL INSPECTION-G
288,PALPATION-LLE
289,VISUAL INSPECTION-H
289,PALPATION-H
289,L OTOSCOPY-EAR
289,L OTOSCOPY-EAR
289,VISUAL INSPECTION-N
289,VISUAL INSPECTION-F
289,VISUAL INSPECTION-M
289,VISUAL INSPECTION-H
289,PALPATION-NE
289,VISUAL INSPECTION-NE
289,PALPATION-RLE
289,PALPATION-C
289,VISUAL INSPECTION-RUE
289,PALPATION-A
289,PALPATION-LUE
289,PALPATION-RUE
289,PALPATION-C
289,VISUAL INSPECTION-G
289,VISUAL INSPECTION-RLE
289,PALPATION-RLE
289,PALPATION-RLE
289,PALPATION-LUE
289,VISUAL INSPECTION-RUE
289,PALPATION-LUE
289,PALPATION-LUE
289,PALPATION-LUE
289,PALPATION-RLE
289,JOINTS RANGED-LLE
289,PALPATION-RLE
289,PALPATION-RLE
289,PALPATION-RLE
289,R OTOSCOPY-EAR
289,PALPATION-LLE
289,PALPATION-H
289,T-SPINE-BK
289,L-SPINE-BK
289,VISUAL INSPECTION-BK
289,L-SPINE-BK
289,VISUAL INSPECTION-NE
289,VISUAL INSPECTION-BK
289,VISUAL INSPECTION-LUE
289,VISUAL INSPECTION-RUE
289,VISUAL INSPECTION-LLE
289,PALPATION-LUE
289,PALPATION-H
289,LOG ROLL-BK
289,L-SPINE-BK
289,VISUAL INSPECTION-BK
289,T-SPINE-BK
289,VISUAL INSPECTION-LLE
289,VISUAL INSPECTION-H
290,R OTOSCOPY-EAR
290,VISUAL INSPECTION-H
290,PALPATION-C
290,VISUAL INSPECTION-F
290,VISUAL INSPECTION-F
290,PALPATION-F
290,PALPATION-F
290,VISUAL INSPECTION-H
290,PALPATION-F
290,VISUAL INSPECTION-M
290,VISUAL INSPECTION-M
290,STABILITY-PE
290,R OTOSCOPY-EAR
290,VISUAL INSPECTION-C
290,STABILITY-PE
290,VISUAL INSPECTION-C
290,VISUAL INSPECTION-LUE
290,PALPATION-A
290,STABILITY-PE
290,STABILITY-PE
290,PALPATION-LUE
290,PALPATION-RUE
290,VISUAL INSPECTION-RLE
290,VISUAL INSPECTION-PE
290,PALPATION-RUE
290,JOINTS RANGED-LLE
290,LOG ROLL-BK
290,VISUAL INSPECTION-RLE
290,VISUAL INSPECTION-LLE
290,LOG ROLL-BK
290,PALPATION-LLE
290,VISUAL INSPECTION-RLE
290,PALPATION-LLE
290,PALPATION-LLE
290,PALPATION-H
290,C-SPINE-BK
290,PALPATION-H
290,PALPATION-RLE
290,VISUAL INSPECTION-BK
290,PALPATION-RLE
290,VISUAL INSPECTION-LLE
290,VISUAL INSPECTION-LUE
290,VISUAL INSPECTION-LLE
290,VISUAL INSPECTION-F
290,L-SPINE-BK
290,JOINTS RANGED-RLE
290,VISUAL INSPECTION-H
290,VISUAL INSPECTION-BK
290,T-SPINE-BK
290,L OTOSCOPY-EAR
290,T-SPINE-BK
290,VISUAL INSPECTION-RUE
291,C-SPINE-BK
291,PALPATION-H
291,VISUAL INSPECTION-F
291,PALPATION-N
291,PALPATION-M
291,VISUAL INSPECTION-M
291,PALPATION-A
291,PALPATION-H
291,VISUAL INSPECTION-NE
291,PALPATION-C
291,PALPATION-F
291,VISUAL INSPECTION-C
291,C-SPINE-BK
291,VISUAL INSPECTION-C
291,PALPATION-A
291,VISUAL INSPECTION-A
291,VISUAL INSPECTION-C
291,VISUAL INSPECTION-G
291,PALPATION-RUE
291,PALPATION-LLE
291,PALPATION-RUE
291,PALPATION-LUE
291,PALPATION-LUE
291,VISUAL INSPECTION-RUE
291,VISUAL INSPECTION-LLE
291,VISUAL INSPECTION-LLE
291,VISUAL INSPECTION-LLE
291,JOINTS RANGED-LUE
291,L-SPINE-BK
291,VISUAL INSPECTION-LLE
291,VISUAL INSPECTION-LLE
291,PALPATION-RUE
291,PALPATION-F
291,RECTAL-BK
291,PALPATION-LUE
291,PALPATION-LLE
291,JOINTS RANGED-RUE
291,VISUAL INSPECTION-H
291,C-SPINE-BK
291,PALPATION-RLE
291,VISUAL INSPECTION-RUE
291,PALPATION-H
291,VISUAL INSPECTION-LUE
291,LOG ROLL-BK
292,R PUPIL-EY
292,PALPATION-H
292,VISUAL INSPECTION-F
292,PALPATION-F
292,VISUAL INSPECTION-H
292,R OTOSCOPY-EAR
292,RECTAL-BK
292,L VISUAL INSPECTION-EY
292,R OTOSCOPY-EAR
292,L VISUAL INSPECTION-EY
292,STABILITY-PE
292,PALPATION-NE
292,VISUAL INSPECTION-A
292,PALPATION-LUE
292,PALPATION(NON-SPINE)-BK
292,VISUAL INSPECTION-LUE
292,C-SPINE-BK
292,VISUAL INSPECTION-LUE
292,VISUAL INSPECTION-A
292,VISUAL INSPECTION-LUE
292,STABILITY-PE
292,PALPATION-RUE
292,VISUAL INSPECTION-A
292,JOINTS RANGED-RLE
292,JOINTS RANGED-RLE
292,JOINTS RANGED-LUE
292,LIGHT INSPECTION-M
292,T-SPINE-BK
292,VISUAL INSPECTION-RLE
292,PALPATION-LLE
292,VISUAL INSPECTION-LLE
292,PALPATION-H
292,RECTAL-BK
292,T-SPINE-BK
292,JOINTS RANGED-RUE
292,PALPATION-LLE
292,L-SPINE-BK
292,L-SPINE-BK
292,STABILITY-PE
292,PALPATION-RLE
292,PALPATION-RLE
292,L-SPINE-BK
292,R VISUAL INSPECTION-EY
292,VISUAL INSPECTION-LLE
292,VISUAL INSPECTION-BK
292,LOG ROLL-BK
293,R OTOSCOPY-EAR
293,R OTOSCOPY-EAR
293,VISUAL INSPECTION-H
293,PALPATION-N
293,VISUAL INSPECTION-M
293,PALPATION-F
293,VISUAL INSPECTION-F
293,PALPATION-H
293,PALPATION-N
293,PALPATION-NE
293,PALPATION-F
293,PALPATION-C
293,VISUAL INSPECTION-NE
293,PALPATION-LUE
293,VISUAL INSPECTION-G
293,VISUAL INSPECTION-C
293,VISUAL INSPECTION-C
293,VISUAL INSPECTION-A
293,PALPATION-RUE
293,VISUAL INSPECTION-C
293,STABILITY-PE
293,JOINTS RANGED-LLE
293,PALPATION-A
293,VISUAL INSPECTION-LLE
293,VISUAL INSPECTION-LLE
293,LOG ROLL-BK
293,JOINTS RANGED-LUE
293,PALPATION-A
293,VISUAL INSPECTION-RUE
293,PALPATION-LLE
293,VISUAL INSPECTION-RLE
293,L-SPINE-BK
293,C-SPINE-BK
293,VISUAL INSPECTION-F
293,VISUAL INSPECTION-RUE
293,VISUAL INSPECTION-LLE
293,VISUAL INSPECTION-RUE
293,L-SPINE-BK
293,PALPATION-H
293,VISUAL INSPECTION-LUE
293,RECTAL-BK
293,L-SPINE-BK
293,PALPATION-RLE
293,L OTOSCOPY-EAR
293,PALPATION-RUE
293,T-SPINE-BK
293,VISUAL INSPECTION-BK
293,VISUAL INSPECTION-F
293,VISUAL INSPECTION-H
294,PALPATION-H
294,PALPATION-H
294,VISUAL INSPECTION-F
294,PALPATION-C
294,VISUAL INSPECTION-N
294,R OTOSCOPY-EAR
294,C-SPINE-BK
294,PALPATION-NE
294,PALPATION-H
294,LIGHT INSPECTION-M
294,VISUAL INSPECTION-C
294,PALPATION-A
294,VISUAL INSPECTION-A
294,PALPATION-F
294,PALPATION-C
294,VISUAL INSPECTION-PE
294,L OTOSCOPY-EAR
294,VISUAL INSPECTION-A
294,PALPATION-LUE
294,PALPATION-LLE
294,VISUAL INSPECTION-F
294,JOINTS RANGED-LUE
294,VISUAL INSPECTION-RUE
294,STABILITY-PE
294,VISUAL INSPECTION-LLE
294,VISUAL INSPECTION-LUE
294,VISUAL INSPECTION-RLE
294,VISUAL INSPECTION-LLE
294,L OTOSCOPY-EAR
294,VISUAL INSPECTION-LLE
294,VISUAL INSPECTION-BK
294,PALPATION-RUE
294,LOG ROLL-BK
294,VISUAL INSPECTION-RLE
294,PALPATION-RLE
294,VISUAL INSPECTION-PE
294,JOINTS RANGED-RLE
294,LOG ROLL-BK
294,R VISUAL INSPECTION-EY
294,PALPATION-LLE
294,LOG ROLL-BK
294,VISUAL INSPECTION-LLE
294,RECTAL-BK
294,VISUAL INSPECTION-BK
294,L OTOSCOPY-EAR
294,L VISUAL INSPECTION-EAR
294,VISUAL INSPECTION-F
294,VISUAL INSPECTION-NE
294,PALPATION-RUE
294,L-SPINE-BK
294,VISUAL INSPECTION-RUE
294,LOG ROLL-BK
295,R OTOSCOPY-EAR
295,VISUAL INSPECTION-N
295,VISUAL INSPECTION-H
295,PALPATION-N
295,PALPATION-F
295,VISUAL INSPECTION-H
295,L OTOSCOPY-EAR
295,LIGHT INSPECTION-M
295,JOINTS RANGED-RLE
295,PALPATION-NE
295,PALPATION-NE
295,PALPATION-A
295,PALPATION-A
295,VISUAL INSPECTION-A
295,VISUAL INSPECTION-RLE
295,PALPATION-A
295,VISUAL INSPECTION-RUE
295,VISUAL INSPECTION-RUE
295,VISUAL INSPECTION-H
295,VISUAL INSPECTION-G
295,STABILITY-PE
295,VISUAL INSPECTION-LLE
295,L OTOSCOPY-EAR
295,VISUAL INSPECTION-RUE
295,VISUAL INSPECTION-A
295,STABILITY-PE
295,VISUAL INSPECTION-RLE
295,L PUPIL-EY
295,L-SPINE-BK
295,PALPATION-A
295,PALPATION-RLE
295,VISUAL INSPECTION-A
295,C-SPINE-BK
295,PALPATION-RLE
295,VISUAL INSPECTION-LLE
295,JOINTS RANGED-RLE
295,L-SPINE-BK
295,PALPATION-C
295,VISUAL INSPECTION-M
295,RECTAL-BK
295,PALPATION-RUE
295,VISUAL INSPECTION-LUE
295,LIGHT INSPECTION-N
295,VISUAL INSPECTION-BK
295,VISUAL INSPECTION-NE
295,L PUPIL-EY
295,L-SPINE-BK
295,PALPATION-F
295,L-SPINE-BK
295,VISUAL INSPECTION-BK
296,VISUAL INSPECTION-H
296,PALPATION-H
296,L OTOSCOPY-EAR
296,PALPATION-M
296,PALPATION-H
296,L VISUAL INSPECTION-EY
296,PALPATION-H
296,PALPATION-F
296,PALPATION-C
296,C-SPINE-BK
296,PALPATION-NE
296,VISUAL INSPECTION-N
296,VISUAL INSPECTION-A
296,VISUAL INSPECTION-M
296,L OTOSCOPY-EAR
296,VISUAL INSPECTION-C
296,PALPATION-RLE
296,PALPATION-F
296,JOINTS RANGED-RLE
296,PALPATION-A
296,PALPATION-RUE
296,STABILITY-PE
296,JOINTS RANGED-RLE
296,VISUAL INSPECTION-LLE
296,PALPATION-RUE
296,VISUAL INSPECTION-LLE
296,VISUAL INSPECTION-LLE
296,PALPATION-LLE
296,VISUAL INSPECTION-LUE
296,VISUAL INSPECTION-RUE
296,JOINTS RANGED-LLE
296,VISUAL INSPECTION-RLE
296,C-SPINE-BK
296,LOG ROLL-BK
296,RECTAL-BK
296,PALPATION-LLE
296,VISUAL INSPECTION-H
297,VISUAL INSPECTION-H
297,VISUAL INSPECTION-H
297,VISUAL INSPECTION-H
297,VISUAL INSPECTION-F
297,VISUAL INSPECTION-F
297,R OTOSCOPY-EAR
297,PALPATION-F
297,R PUPIL-EY
297,VISUAL INSPECTION-M
297,PALPATION-F
297,PALPATION-C
297,VISUAL INSPECTION-RUE
297,VISUAL INSPECTION-A
297,VISUAL INSPECTION-F
297,PALPATION-A
297,VISUAL INSPECTION-RUE
297,VISUAL INSPECTION-C
297,JOINTS RANGED-RLE
297,VISUAL INSPECTION-G
297,VISUAL INSPECTION-LLE
297,PALPATION-RLE
297,PALPATION-C
297,PALPATION-LUE
297,L OTOSCOPY-EAR
297,VISUAL INSPECTION-LLE
297,C-SPINE-BK
297,PALPATION-LLE
297,PALPATION-LUE
297,RECTAL-BK
297,PALPATION-LLE
297,VISUAL INSPECTION-PE
297,VISUAL INSPECTION-RUE
297,L-SPINE-BK
297,PALPATION-LUE
297,STABILITY-PE
297,VISUAL INSPECTION-LLE
297,RECTAL-BK
297,L OTOSCOPY-EAR
297,L-SPINE-BK
297,VISUAL INSPECTION-RUE
297,PALPATION-RUE
297,PALPATION-LLE
297,PALPATION-RUE
297,VISUAL INSPECTION-BK
297,L-SPINE-BK
297,VISUAL INSPECTION-LLE
297,RECTAL-BK
298,PALPATION-LLE
298,VISUAL INSPECTION-H
298,VISUAL INSPECTION-F
298,PALPATION-H
298,PALPATION-F
298,VISUAL INSPECTION-BK
298,VISUAL INSPECTION-H
298,PALPATION-H
298,VISUAL INSPECTION-N
298,PALPATION-NE
298,VISUAL INSPECTION-C
298,VISUAL INSPECTION-C
298,VISUAL INSPECTION-RUE
298,VISUAL INSPECTION-NE
298,VISUAL INSPECTION-C
298,PALPATION-A
298,PALPATION-C
298,VISUAL INSPECTION-RUE
298,VISUAL INSPECTION-RLE
298,PALPATION-RLE
298,PALPATION-A
298,JOINTS RANGED-RLE
298,PALPATION-RLE
298,PALPATION-RUE
298,PALPATION-RUE
298,VISUAL INSPECTION-LLE
298,JOINTS RANGED-LLE
298,VISUAL INSPECTION-RLE
298,PALPATION-C
298,PALPATION-RLE
298,T-SPINE-BK
299,VISUAL INSPECTION-H
299,PALPATION-H
299,PALPATION-H
299,VISUAL INSPECTION-H
299,VISUAL INSPECTION-F
299,PALPATION-F
299,L OTOSCOPY-EAR
299,VISUAL INSPECTION-RUE
299,VISUAL INSPECTION-NE
299,PALPATION-C
299,PALPATION-NE
299,VISUAL INSPECTION-LLE
299,VISUAL INSPECTION-N
299,VISUAL INSPECTION-A
299,C-SPINE-BK
299,VISUAL INSPECTION-A
299,PALPATION-A
299,VISUAL INSPECTION-F
299,L PUPIL-EY
299,VISUAL INSPECTION-LLE
299,PALPATION-RLE
299,C-SPINE-BK
299,PALPATION-RUE
299,VISUAL INSPECTION-LUE
299,VISUAL INSPECTION-LUE
299,VISUAL INSPECTION-LLE
299,LOG ROLL-BK
299,JOINTS RANGED-LLE
299,VISUAL INSPECTION-RLE
299,VISUAL INSPECTION-RLE
299,VISUAL INSPECTION-RLE
299,VISUAL INSPECTION-LLE
299,T-SPINE-BK
299,VISUAL INSPECTION-BK
299,R OTOSCOPY-EAR
299,PALPATION-H
299,L-SPINE-BK
299,VISUAL INSPECTION-BK
299,L-SPINE-BK
299,PALPATION-LUE
299,T-SPINE-BK
299,LOG ROLL-BK
299,T-SPINE-BK
300,VISUAL INSPECTION-H
300,PALPATION-H
300,VISUAL INSPECTION-G
300,PALPATION-F
300,PALPATION-F
300,R OTOSCOPY-EAR
300,LIGHT INSPECTION-N
300,PALPATION-N
300,PALPATION-N
300,VISUAL INSPECTION-N
300,VISUAL INSPECTION-C
300,PALPATION-C
300,PALPATION-A
300,VISUAL INSPECTION-C
300,PALPATION-C
300,VISUAL INSPECTION-LLE
300,PALPATION-A
300,VISUAL INSPECTION-PE
300,PALPATION-LLE
300,PALPATION-RLE
300,PALPATION-RLE
300,PALPATION-A
300,PALPATION-RLE
300,VISUAL INSPECTION-LLE
300,VISUAL INSPECTION-LUE
300,VISUAL INSPECTION-RLE
300,VISUAL INSPECTION-A
300,PALPATION-F
300,L PUPIL-EY
300,PALPATION-RUE
300,LIGHT INSPECTION-M
300,VISUAL INSPECTION-RLE
300,VISUAL INSPECTION-LLE
300,VISUAL INSPECTION-LLE
300,PALPATION-LLE
300,VISUAL INSPECTION-LLE
300,T-SPINE-BK
300,VISUAL INSPECTION-BK
300,T-SPINE-BK
300,RECTAL-BK
300,VISUAL INSPECTION-RLE
300,L OTOSCOPY-EAR
300,T-SPINE-BK
300,VISUAL INSPECTION-RLE
300,LOG ROLL-BK
300,T-SPINE-BK
300,C-SPINE-BK
300,T-SPINE-BK
300,JOINTS RANGED-LUE
300,L-SPINE-BK
301,VISUAL INSPECTION-H
301,MANUAL INSPECTION-G
301,R OTOSCOPY-EAR
301,PALPATION-NE
301,VISUAL INSPECTION-M
301,VISUAL INSPECTION-M
301,VISUAL INSPECTION-M
301,VISUAL INSPECTION-H
301,VISUAL INSPECTION-M
301,LIGHT INSPECTION-M
301,PALPATION-NE
301,VISUAL INSPECTION-A
301,PALPATION-C
301,L OTOSCOPY-EAR
301,L PUPIL-EY
301,VISUAL INSPECTION-C
301,VISUAL INSPECTION-N
301,VISUAL INSPECTION-RLE
301,PALPATION-RLE
301,JOINTS RANGED-LLE
301,PALPATION-A
301,VISUAL INSPECTION-PE
301,PALPATION-RLE
301,STABILITY-PE
301,VISUAL INSPECTION-LUE
301,PALPATION-LLE
301,L-SPINE-BK
301,JOINTS RANGED-LLE
301,VISUAL INSPECTION-LLE
301,JOINTS RANGED-LLE
301,PALPATION-RLE
301,PALPATION-H
301,R OTOSCOPY-EAR
301,T-SPINE-BK
301,JOINTS RANGED-RUE
301,VISUAL INSPECTION-RUE
301,LIGHT INSPECTION-M
301,VISUAL INSPECTION-BK
301,RECTAL-BK
301,T-SPINE-BK
301,LOG ROLL-BK
301,PALPATION-A
301,RECTAL-BK
301,T-SPINE-BK
301,RECTAL-BK
301,T-SPINE-BK
301,VISUAL INSPECTION-LLE
301,VISUAL INSPECTION-RLE
301,JOINTS RANGED-RUE
301,RECTAL-BK
301,VISUAL INSPECTION-BK
301,L OTOSCOPY-EAR
301,T-SPINE-BK
301,L-SPINE-BK
302,VISUAL INSPECTION-H
302,VISUAL INSPECTION-N
302,R OTOSCOPY-EAR
302,PALPATION-F
302,VISUAL INSPECTION-M
302,R OTOSCOPY-EAR
302,PALPATION-M
302,R OTOSCOPY-EAR
302,VISUAL INSPECTION-N
302,VISUAL INSPECTION-M
302,PALPATION-C
302,VISUAL INSPECTION-M
302,PALPATION-A
302,PALPATION-A
302,VISUAL INSPECTION-N
302,STABILITY-PE
302,VISUAL INSPECTION-LUE
302,PALPATION-RUE
302,PALPATION-RUE
302,VISUAL INSPECTION-LUE
302,VISUAL INSPECTION-LUE
302,JOINTS RANGED-RLE
302,PALPATION-RUE
302,VISUAL INSPECTION-LLE
302,VISUAL INSPECTION-LLE
302,JOINTS RANGED-LLE
302,VISUAL INSPECTION-C
302,VISUAL INSPECTION-RLE
302,VISUAL INSPECTION-RLE
302,RECTAL-BK
302,LOG ROLL-BK
302,C-SPINE-BK
302,PALPATION-LLE
302,T-SPINE-BK
302,VISUAL INSPECTION-NE
302,PALPATION-H
302,R OTOSCOPY-EAR
302,PALPATION-LUE
302,T-SPINE-BK
302,T-SPINE-BK
302,PALPATION-RUE
302,VISUAL INSPECTION-LLE
302,T-SPINE-BK
302,JOINTS RANGED-RUE
302,JOINTS RANGED-RLE
302,PALPATION-A
302,PALPATION(NON-SPINE)-BK
302,L-SPINE-BK
302,PALPATION-RLE
302,VISUAL INSPECTION-BK
302,PALPATION-LLE
302,VISUAL INSPECTION-RLE
302,VISUAL INSPECTION-F
303,PALPATION-H
303,R OTOSCOPY-EAR
303,VISUAL INSPECTION-F
303,VISUAL INSPECTION-F
303,VISUAL INSPECTION-H
303,VISUAL INSPECTION-NE
303,LIGHT INSPECTION-M
303,VISUAL INSPECTION-M
303,L VISUAL INSPECTION-EY
303,VISUAL INSPECTION-NE
303,VISUAL INSPECTION-NE
303,VISUAL INSPECTION-A
303,PALPATION-A
303,VISUAL INSPECTION-A
303,VISUAL INSPECTION-C
303,STABILITY-PE
303,PALPATION-RLE
303,PALPATION-LUE
303,VISUAL INSPECTION-PE
303,PALPATION-RLE
303,VISUAL INSPECTION-H
303,PALPATION-LUE
303,VISUAL INSPECTION-RLE
303,PALPATION-RUE
303,JOINTS RANGED-LLE
303,VISUAL INSPECTION-LUE
303,VISUAL INSPECTION-PE
303,JOINTS RANGED-RLE
303,VISUAL INSPECTION-BK
303,VISUAL INSPECTION-LLE
303,T-SPINE-BK
303,PALPATION-LLE
303,VISUAL INSPECTION-PE
303,LOG ROLL-BK
303,RECTAL-BK
303,PALPATION-RLE
303,L-SPINE-BK
303,PALPATION-H
303,VISUAL INSPECTION-F
303,VISUAL INSPECTION-RLE
303,C-SPINE-BK
303,L-SPINE-BK
303,L-SPINE-BK
304,R OTOSCOPY-EAR
304,R PUPIL-EY
304,PALPATION-F
304,PALPATION-F
304,R OTOSCOPY-EAR
304,PALPATION-NE
304,VISUAL INSPECTION-NE
304,L VISUAL INSPECTION-EY
304,PALPATION-C
304,PALPATION-C
304,VISUAL INSPECTION-NE
304,PALPATION-LUE
304,VISUAL INSPECTION-G
304,PALPATION-C
304,STABILITY-PE
304,STABILITY-PE
304,VISUAL INSPECTION-C
304,PALPATION-RUE
304,VISUAL INSPECTION-RLE
304,JOINTS RANGED-RLE
304,T-SPINE-BK
304,JOINTS RANGED-LLE
304,JOINTS RANGED-RLE
304,VISUAL INSPECTION-G
304,VISUAL INSPECTION-G
304,PALPATION-LLE
304,VISUAL INSPECTION-RLE
304,VISUAL INSPECTION-RLE
304,PALPATION-LLE
304,VISUAL INSPECTION-RUE
304,VISUAL INSPECTION-RLE
304,VISUAL INSPECTION-BK
304,PALPATION-A
304,JOINTS RANGED-LUE
304,VISUAL INSPECTION-BK
304,T-SPINE-BK
304,PALPATION-LUE
304,JOINTS RANGED-RLE
304,T-SPINE-BK
304,VISUAL INSPECTION-PE
304,PALPATION-LLE
304,PALPATION-RLE
304,PALPATION-H
305,VISUAL INSPECTION-H
305,PALPATION-H
305,VISUAL INSPECTION-F
305,PALPATION-C
305,VISUAL INSPECTION-M
305,C-SPINE-BK
305,LIGHT INSPECTION-N
305,PALPATION-NE
305,VISUAL INSPECTION-M
305,PALPATION-NE
305,PALPATION-C
305,R OTOSCOPY-EAR
305,VISUAL INSPECTION-NE
305,VISUAL INSPECTION-C
305,MANUAL INSPECTION-G
305,PALPATION-A
305,PALPATION-RLE
305,L OTOSCOPY-EAR
305,VISUAL INSPECTION-LUE
305,PALPATION-RUE
305,JOINTS RANGED-LLE
305,JOINTS RANGED-RLE
305,JOINTS RANGED-LUE
305,PALPATION-A
305,VISUAL INSPECTION-RLE
305,VISUAL INSPECTION-PE
305,RECTAL-BK
305,PALPATION-LLE
305,VISUAL INSPECTION-G
305,VISUAL INSPECTION-RLE
305,VISUAL INSPECTION-RLE
305,PALPATION-LLE
305,RECTAL-BK
305,PALPATION-LLE
305,PALPATION-LLE
305,VISUAL INSPECTION-BK
305,VISUAL INSPECTION-LLE
305,L VISUAL INSPECTION-EY
306,PALPATION-H
306,VISUAL INSPECTION-H
306,VISUAL INSPECTION-NE
306,VISUAL INSPECTION-F
306,LIGHT INSPECTION-M
306,VISUAL INSPECTION-N
306,PALPATION-NE
306,PALPATION-H
306,VISUAL INSPECTION-H
306,PALPATION-NE
306,PALPATION-N
306,JOINTS RANGED-LUE
306,VISUAL INSPECTION-NE
306,PALPATION-H
306,MANUAL INSPECTION-G
306,VISUAL INSPECTION-F
306,VISUAL INSPECTION-F
306,L OTOSCOPY-EAR
306,PALPATION-C
306,VISUAL INSPECTION-BK
306,JOINTS RANGED-RLE
306,L PUPIL-EY
306,PALPATION-RUE
306,STABILITY-PE
306,PALPATION-LLE
306,PALPATION-LUE
306,VISUAL INSPECTION-LLE
306,L PUPIL-EY
306,VISUAL INSPECTION-RLE
306,VISUAL INSPECTION-LLE
306,PALPATION-RLE
306,C-SPINE-BK
306,PALPATION-A
307,VISUAL INSPECTION-G
307,R OTOSCOPY-EAR
307,VISUAL INSPECTION-F
307,VISUAL INSPECTION-F
307,VISUAL INSPECTION-F
307,VISUAL INSPECTION-N
307,PALPATION-H
307,C-SPINE-BK
307,LIGHT INSPECTION-M
307,VISUAL INSPECTION-NE
307,PALPATION-NE
307,C-SPINE-BK
307,PALPATION-A
307,PALPATION-A
307,PALPATION-A
307,PALPATION-LUE
307,VISUAL INSPECTION-A
307,PALPATION-LUE
307,VISUAL INSPECTION-C
307,VISUAL INSPECTION-BK
307,JOINTS RANGED-LLE
307,JOINTS RANGED-LLE
307,JOINTS RANGED-LLE
307,VISUAL INSPECTION-G
307,VISUAL INSPECTION-G
307,STABILITY-PE
307,PALPATION-RLE
307,PALPATION-LLE
307,VISUAL INSPECTION-LLE
307,L-SPINE-BK
307,PALPATION-RLE
307,VISUAL INSPECTION-PE
307,RECTAL-BK
307,VISUAL INSPECTION-RLE
307,T-SPINE-BK
307,T-SPINE-BK
307,VISUAL INSPECTION-BK
307,LOG ROLL-BK
307,VISUAL INSPECTION-M
307,VISUAL INSPECTION-BK
307,R OTOSCOPY-EAR
307,T-SPINE-BK
307,L-SPINE-BK
307,T-SPINE-BK
307,JOINTS RANGED-LUE
307,VISUAL INSPECTION-LLE
307,R VISUAL INSPECTION-EY
307,PALPATION-A
307,JOINTS RANGED-RLE
307,T-SPINE-BK
307,T-SPINE-BK
307,PALPATION-LLE
307,JOINTS RANGED-LUE
307,PALPATION-F
307,L VISUAL INSPECTION-EAR
308,VISUAL INSPECTION-H
308,VISUAL INSPECTION-H
308,VISUAL INSPECTION-F
308,L OTOSCOPY-EAR
308,VISUAL INSPECTION-H
