id,act
296,PALPATION-H
296,VISUAL INSPECTION-H
296,VISUAL INSPECTION-H
296,VISUAL INSPECTION-M
296,LIGHT INSPECTION-M
296,VISUAL INSPECTION-M
296,PALPATION-F
296,VISUAL INSPECTION-NE
296,PALPATION-F
296,PALPATION-M
296,VISUAL INSPECTION-NE
296,PALPATION-RLE
296,PALPATION-LUE
296,VISUAL INSPECTION-G
296,PALPATION-NE
296,VISUAL INSPECTION-A
296,PALPATION-NE
296,VISUAL INSPECTION-RUE
296,VISUAL INSPECTION-A
296,VISUAL INSPECTION-G
296,PALPATION-A
296,PALPATION-LUE
296,VISUAL INSPECTION-C
296,VISUAL INSPECTION-G
296,VISUAL INSPECTION-LLE
296,LOG ROLL-BK
296,VISUAL INSPECTION-RLE
296,VISUAL INSPECTION-BK
296,STABILITY-PE
296,PALPATION-LLE
296,PALPATION-RLE
296,VISUAL INSPECTION-LUE
296,L-SPINE-BK
296,C-SPINE-BK
296,PALPATION-RLE
296,PALPATION-RUE
296,JOINTS RANGED-LUE
296,PALPATION(NON-SPINE)-BK
296,VISUAL INSPECTION-LLE
296,VISUAL INSPECTION-RLE
296,T-SPINE-BK
296,VISUAL INSPECTION-BK
296,L-SPINE-BK
296,L-SPINE-BK
296,T-SPINE-BK
297,PALPATION-H
297,VISUAL INSPECTION-H
297,PALPATION-H
297,VISUAL INSPECTION-F
297,VISUAL INSPECTION-M
297,LIGHT INSPECTION-N
297,PALPATION-F
297,LIGHT INSPECTION-M
297,LIGHT INSPECTION-N
297,VISUAL INSPECTION-M
297,L OTOSCOPY-EAR
297,PALPATION-LUE
297,PALPATION-A
297,VISUAL INSPECTION-A
297,PALPATION-RLE
297,PALPATION-NE
297,VISUAL INSPECTION-G
297,VISUAL INSPECTION-LUE
297,VISUAL INSPECTION-C
297,VISUAL INSPECTION-NE
297,PALPATION-RLE
297,VISUAL INSPECTION-A
297,PALPATION-NE
297,VISUAL INSPECTION-RLE
297,PALPATION-RLE
297,VISUAL INSPECTION-A
297,PALPATION-LLE
297,PALPATION-RLE
297,VISUAL INSPECTION-RUE
297,VISUAL INSPECTION-RUE
297,VISUAL INSPECTION-RLE
297,VISUAL INSPECTION-C
297,PALPATION-LUE
297,PALPATION-LLE
297,LOG ROLL-BK
297,RECTAL-BK
297,T-SPINE-BK
297,PALPATION-RUE
297,JOINTS RANGED-RLE
297,PALPATION-RLE
297,L-SPINE-BK
297,LOG ROLL-BK
297,C-SPINE-BK
297,VISUAL INSPECTION-LLE
297,PALPATION-LLE
297,LOG ROLL-BK
297,VISUAL INSPECTION-LUE
297,PALPATION-RUE
297,LOG ROLL-BK
297,T-SPINE-BK
297,L-SPINE-BK
297,L PUPIL-EY
297,L PUPIL-EY
297,PALPATION-RUE
297,L-SPINE-BK
297,LOG ROLL-BK
297,C-SPINE-BK
297,PALPATION-LLE
297,L-SPINE-BK
297,L-SPINE-BK
298,PALPATION-H
298,PALPATION-H
298,R OTOSCOPY-EAR
298,R VISUAL INSPECTION-EY
298,PALPATION-F
298,L OTOSCOPY-EAR
298,VISUAL INSPECTION-F
298,VISUAL INSPECTION-N
298,VISUAL INSPECTION-F
298,L OTOSCOPY-EAR
298,STABILITY-PE
298,L OTOSCOPY-EAR
298,LIGHT INSPECTION-N
298,PALPATION-A
298,STABILITY-PE
298,PALPATION-A
298,STABILITY-PE
298,PALPATION-A
298,PALPATION-LUE
298,VISUAL INSPECTION-C
298,VISUAL INSPECTION-A
298,PALPATION-LLE
298,VISUAL INSPECTION-RLE
298,JOINTS RANGED-RLE
298,VISUAL INSPECTION-RUE
298,PALPATION-RLE
298,VISUAL INSPECTION-F
298,PALPATION-A
298,PALPATION-H
298,PALPATION-RLE
298,PALPATION-RLE
298,VISUAL INSPECTION-LLE
298,VISUAL INSPECTION-LLE
298,VISUAL INSPECTION-BK
298,VISUAL INSPECTION-LUE
298,VISUAL INSPECTION-BK
298,PALPATION(NON-SPINE)-BK
298,PALPATION-LLE
298,RECTAL-BK
298,VISUAL INSPECTION-RUE
298,L-SPINE-BK
298,JOINTS RANGED-LLE
298,VISUAL INSPECTION-H
298,RECTAL-BK
298,JOINTS RANGED-LUE
298,PALPATION-RLE
298,L-SPINE-BK
298,VISUAL INSPECTION-PE
298,LOG ROLL-BK
298,LOG ROLL-BK
298,T-SPINE-BK
298,VISUAL INSPECTION-BK
298,LOG ROLL-BK
298,PALPATION-LLE
298,LOG ROLL-BK
299,PALPATION-F
299,VISUAL INSPECTION-H
299,PALPATION-H
299,VISUAL INSPECTION-H
299,PALPATION-H
299,PALPATION-F
299,VISUAL INSPECTION-H
299,LIGHT INSPECTION-M
299,VISUAL INSPECTION-NE
299,VISUAL INSPECTION-NE
299,STABILITY-PE
299,PALPATION-C
299,L OTOSCOPY-EAR
299,VISUAL INSPECTION-A
299,PALPATION-A
299,PALPATION-LLE
299,VISUAL INSPECTION-C
299,VISUAL INSPECTION-F
299,VISUAL INSPECTION-NE
299,PALPATION-RLE
299,VISUAL INSPECTION-C
299,PALPATION-RLE
299,VISUAL INSPECTION-G
299,LIGHT INSPECTION-N
299,JOINTS RANGED-LUE
299,PALPATION-LLE
299,C-SPINE-BK
299,VISUAL INSPECTION-RUE
299,RECTAL-BK
299,PALPATION-LUE
299,VISUAL INSPECTION-LUE
299,JOINTS RANGED-LUE
299,PALPATION-RLE
299,LOG ROLL-BK
299,PALPATION-RUE
299,PALPATION-LLE
299,VISUAL INSPECTION-LLE
299,PALPATION-LLE
299,RECTAL-BK
299,C-SPINE-BK
299,PALPATION-LLE
299,L VISUAL INSPECTION-EY
299,VISUAL INSPECTION-LLE
299,PALPATION-LLE
299,C-SPINE-BK
299,T-SPINE-BK
299,L-SPINE-BK
299,C-SPINE-BK
299,R PUPIL-EY
299,VISUAL INSPECTION-H
299,PALPATION-LUE
299,L-SPINE-BK
299,STABILITY-PE
299,VISUAL INSPECTION-RLE
299,T-SPINE-BK
299,RECTAL-BK
300,VISUAL INSPECTION-H
300,PALPATION-NE
300,PALPATION-H
300,VISUAL INSPECTION-F
300,PALPATION-NE
300,PALPATION-N
300,VISUAL INSPECTION-M
300,VISUAL INSPECTION-F
300,VISUAL INSPECTION-F
300,R VISUAL INSPECTION-EAR
300,VISUAL INSPECTION-A
300,VISUAL INSPECTION-N
300,VISUAL INSPECTION-RUE
300,VISUAL INSPECTION-NE
300,VISUAL INSPECTION-C
300,PALPATION-C
300,PALPATION-NE
300,PALPATION-NE
300,VISUAL INSPECTION-G
300,PALPATION-LUE
300,VISUAL INSPECTION-C
300,PALPATION-RLE
300,VISUAL INSPECTION-RUE
300,JOINTS RANGED-LUE
300,PALPATION-RLE
300,VISUAL INSPECTION-LLE
300,VISUAL INSPECTION-RLE
300,VISUAL INSPECTION-LLE
300,VISUAL INSPECTION-LLE
300,VISUAL INSPECTION-LLE
300,PALPATION-A
300,PALPATION-LLE
300,L-SPINE-BK
300,VISUAL INSPECTION-LLE
300,VISUAL INSPECTION-RUE
300,VISUAL INSPECTION-RLE
300,LOG ROLL-BK
300,T-SPINE-BK
300,T-SPINE-BK
300,PALPATION-RUE
300,VISUAL INSPECTION-BK
300,T-SPINE-BK
300,VISUAL INSPECTION-RLE
300,PALPATION-RUE
300,R PUPIL-EY
301,LIGHT INSPECTION-M
301,PALPATION-H
301,PALPATION-H
301,PALPATION-F
301,LIGHT INSPECTION-N
301,PALPATION-F
301,PALPATION-F
301,PALPATION-A
301,PALPATION-F
301,PALPATION-NE
301,VISUAL INSPECTION-N
301,STABILITY-PE
301,VISUAL INSPECTION-C
301,PALPATION-C
301,JOINTS RANGED-RLE
301,VISUAL INSPECTION-LLE
301,PALPATION-A
301,VISUAL INSPECTION-A
301,PALPATION-LUE
301,VISUAL INSPECTION-G
301,PALPATION-A
301,VISUAL INSPECTION-RUE
301,JOINTS RANGED-RLE
301,VISUAL INSPECTION-RLE
301,VISUAL INSPECTION-RLE
301,VISUAL INSPECTION-C
301,VISUAL INSPECTION-RLE
301,VISUAL INSPECTION-A
301,VISUAL INSPECTION-LUE
301,T-SPINE-BK
301,PALPATION-LUE
301,VISUAL INSPECTION-RUE
301,PALPATION-RUE
301,PALPATION-LLE
301,L-SPINE-BK
301,LOG ROLL-BK
301,PALPATION-LLE
301,JOINTS RANGED-LUE
301,JOINTS RANGED-LLE
301,VISUAL INSPECTION-LLE
301,VISUAL INSPECTION-LUE
301,LOG ROLL-BK
301,C-SPINE-BK
301,PALPATION-LLE
301,PALPATION-LLE
301,T-SPINE-BK
301,VISUAL INSPECTION-PE
301,R OTOSCOPY-EAR
301,PALPATION-RUE
301,VISUAL INSPECTION-H
301,T-SPINE-BK
302,PALPATION-H
302,PALPATION-H
302,PALPATION-F
302,PALPATION-H
302,LIGHT INSPECTION-M
302,PALPATION-F
302,VISUAL INSPECTION-M
302,R OTOSCOPY-EAR
302,PALPATION-F
302,PALPATION-F
302,PALPATION-NE
302,LIGHT INSPECTION-N
302,L OTOSCOPY-EAR
302,VISUAL INSPECTION-C
302,VISUAL INSPECTION-NE
302,VISUAL INSPECTION-A
302,VISUAL INSPECTION-RUE
302,VISUAL INSPECTION-LLE
302,L VISUAL INSPECTION-EAR
302,VISUAL INSPECTION-LUE
302,VISUAL INSPECTION-NE
302,VISUAL INSPECTION-LUE
302,PALPATION-LLE
302,PALPATION-NE
302,RECTAL-BK
302,VISUAL INSPECTION-RUE
302,VISUAL INSPECTION-LLE
302,PALPATION-LLE
302,VISUAL INSPECTION-RLE
302,LOG ROLL-BK
302,RECTAL-BK
302,PALPATION-RUE
302,RECTAL-BK
302,VISUAL INSPECTION-LLE
302,PALPATION-RUE
302,PALPATION-LLE
302,VISUAL INSPECTION-RLE
302,PALPATION-NE
302,VISUAL INSPECTION-LLE
302,LOG ROLL-BK
302,C-SPINE-BK
302,PALPATION(NON-SPINE)-BK
302,PALPATION-RUE
302,RECTAL-BK
302,VISUAL INSPECTION-LUE
302,LOG ROLL-BK
303,PALPATION-H
303,VISUAL INSPECTION-F
303,PALPATION-H
303,L VISUAL INSPECTION-EY
303,VISUAL INSPECTION-F
303,VISUAL INSPECTION-N
303,PALPATION-C
303,VISUAL INSPECTION-M
303,VISUAL INSPECTION-NE
303,VISUAL INSPECTION-N
303,VISUAL INSPECTION-M
303,L OTOSCOPY-EAR
303,STABILITY-PE
303,PALPATION-N
303,VISUAL INSPECTION-A
303,VISUAL INSPECTION-A
303,VISUAL INSPECTION-LLE
303,PALPATION-RLE
303,PALPATION-A
303,JOINTS RANGED-LLE
303,VISUAL INSPECTION-NE
303,VISUAL INSPECTION-C
303,VISUAL INSPECTION-LUE
303,VISUAL INSPECTION-RUE
303,VISUAL INSPECTION-LUE
303,PALPATION-RLE
303,VISUAL INSPECTION-RUE
303,PALPATION-RLE
303,VISUAL INSPECTION-LLE
303,PALPATION-LLE
303,T-SPINE-BK
303,PALPATION-A
303,VISUAL INSPECTION-RLE
303,PALPATION-LLE
303,T-SPINE-BK
303,VISUAL INSPECTION-BK
303,PALPATION-H
303,C-SPINE-BK
303,PALPATION-LLE
303,PALPATION-RUE
304,VISUAL INSPECTION-H
304,PALPATION-H
304,R PUPIL-EY
304,VISUAL INSPECTION-A
304,PALPATION-LUE
304,LIGHT INSPECTION-N
304,VISUAL INSPECTION-H
304,VISUAL INSPECTION-F
304,PALPATION-F
304,LIGHT INSPECTION-M
304,VISUAL INSPECTION-NE
304,VISUAL INSPECTION-C
304,PALPATION-LUE
304,VISUAL INSPECTION-A
304,VISUAL INSPECTION-NE
304,L OTOSCOPY-EAR
304,VISUAL INSPECTION-NE
304,VISUAL INSPECTION-A
304,STABILITY-PE
304,VISUAL INSPECTION-NE
304,VISUAL INSPECTION-RUE
304,L VISUAL INSPECTION-EAR
304,VISUAL INSPECTION-LLE
304,VISUAL INSPECTION-A
304,PALPATION-A
304,PALPATION-A
304,PALPATION-LUE
304,VISUAL INSPECTION-LLE
304,PALPATION-LLE
304,PALPATION-A
304,PALPATION-LLE
304,VISUAL INSPECTION-LUE
304,VISUAL INSPECTION-BK
305,LIGHT INSPECTION-N
305,VISUAL INSPECTION-NE
305,R PUPIL-EY
305,VISUAL INSPECTION-NE
305,PALPATION-M
305,MANUAL INSPECTION-G
305,VISUAL INSPECTION-C
305,PALPATION-F
305,R VISUAL INSPECTION-EY
305,L VISUAL INSPECTION-EY
305,LIGHT INSPECTION-M
305,VISUAL INSPECTION-RUE
305,VISUAL INSPECTION-C
305,VISUAL INSPECTION-C
305,VISUAL INSPECTION-F
305,STABILITY-PE
305,JOINTS RANGED-RLE
305,PALPATION-NE
305,PALPATION-LUE
305,PALPATION-A
305,PALPATION-RUE
305,PALPATION-LUE
305,JOINTS RANGED-RLE
305,JOINTS RANGED-RLE
305,STABILITY-PE
305,VISUAL INSPECTION-RLE
305,PALPATION-RUE
305,VISUAL INSPECTION-LUE
305,VISUAL INSPECTION-RUE
305,PALPATION-RUE
305,PALPATION-LLE
305,PALPATION-NE
305,PALPATION-LLE
305,PALPATION-LLE
305,PALPATION-LLE
305,T-SPINE-BK
305,VISUAL INSPECTION-RLE
306,VISUAL INSPECTION-H
306,L PUPIL-EY
306,PALPATION-H
306,VISUAL INSPECTION-F
306,PALPATION-F
306,LIGHT INSPECTION-M
306,L OTOSCOPY-EAR
306,VISUAL INSPECTION-F
306,VISUAL INSPECTION-M
306,PALPATION-F
306,VISUAL INSPECTION-N
306,PALPATION-NE
306,LIGHT INSPECTION-N
306,VISUAL INSPECTION-A
306,VISUAL INSPECTION-NE
306,PALPATION-NE
307,LIGHT INSPECTION-M
307,VISUAL INSPECTION-F
307,PALPATION-H
307,LIGHT INSPECTION-N
307,LIGHT INSPECTION-M
307,R OTOSCOPY-EAR
307,R PUPIL-EY
307,LIGHT INSPECTION-N
307,L OTOSCOPY-EAR
307,PALPATION-A
307,VISUAL INSPECTION-N
307,PALPATION-RLE
307,L VISUAL INSPECTION-EAR
307,MANUAL INSPECTION-G
307,PALPATION-NE
307,PALPATION-C
307,STABILITY-PE
307,VISUAL INSPECTION-C
307,PALPATION-A
307,VISUAL INSPECTION-F
307,PALPATION-A
307,VISUAL INSPECTION-C
307,VISUAL INSPECTION-A
307,PALPATION-A
307,VISUAL INSPECTION-RLE
307,PALPATION-RUE
307,VISUAL INSPECTION-RLE
307,PALPATION-RUE
307,PALPATION-RUE
307,VISUAL INSPECTION-RLE
307,RECTAL-BK
307,T-SPINE-BK
307,VISUAL INSPECTION-BK
307,PALPATION-A
307,VISUAL INSPECTION-BK
307,LOG ROLL-BK
307,VISUAL INSPECTION-RLE
307,PALPATION-RLE
307,T-SPINE-BK
307,VISUAL INSPECTION-H
307,VISUAL INSPECTION-BK
307,PALPATION-LLE
307,PALPATION-RUE
307,C-SPINE-BK
308,PALPATION-H
308,VISUAL INSPECTION-H
308,VISUAL INSPECTION-H
308,VISUAL INSPECTION-M
308,LIGHT INSPECTION-N
308,VISUAL INSPECTION-M
308,PALPATION-A
308,STABILITY-PE
308,VISUAL INSPECTION-NE
308,VISUAL INSPECTION-M
308,VISUAL INSPECTION-A
308,VISUAL INSPECTION-F
308,L OTOSCOPY-EAR
308,PALPATION-A
308,PALPATION-C
308,VISUAL INSPECTION-A
308,JOINTS RANGED-RLE
308,PALPATION-NE
308,PALPATION-LLE
308,PALPATION-A
308,VISUAL INSPECTION-RLE
308,PALPATION-RUE
308,VISUAL INSPECTION-RUE
308,VISUAL INSPECTION-A
308,VISUAL INSPECTION-C
308,R OTOSCOPY-EAR
308,VISUAL INSPECTION-A
308,PALPATION-RLE
308,VISUAL INSPECTION-LLE
308,PALPATION-LLE
308,PALPATION-LLE
308,PALPATION-LLE
308,VISUAL INSPECTION-LLE
308,VISUAL INSPECTION-RUE
308,PALPATION-LLE
308,VISUAL INSPECTION-LUE
308,VISUAL INSPECTION-NE
308,PALPATION-RUE
308,VISUAL INSPECTION-H
308,JOINTS RANGED-RLE
308,T-SPINE-BK
308,VISUAL INSPECTION-BK
308,VISUAL INSPECTION-A
308,VISUAL INSPECTION-H
308,T-SPINE-BK
308,VISUAL INSPECTION-H
308,VISUAL INSPECTION-NE
308,VISUAL INSPECTION-PE
308,L-SPINE-BK
308,VISUAL INSPECTION-H
308,VISUAL INSPECTION-BK
308,LOG ROLL-BK
308,VISUAL INSPECTION-LUE
309,PALPATION-H
309,PALPATION-H
309,VISUAL INSPECTION-H
309,L OTOSCOPY-EAR
309,VISUAL INSPECTION-C
309,PALPATION-N
309,VISUAL INSPECTION-H
309,VISUAL INSPECTION-M
309,VISUAL INSPECTION-F
309,VISUAL INSPECTION-M
309,VISUAL INSPECTION-N
309,VISUAL INSPECTION-F
309,L OTOSCOPY-EAR
309,L VISUAL INSPECTION-EAR
309,VISUAL INSPECTION-RUE
309,VISUAL INSPECTION-RUE
309,VISUAL INSPECTION-RLE
309,L-SPINE-BK
309,PALPATION-C
309,VISUAL INSPECTION-RLE
309,VISUAL INSPECTION-A
309,VISUAL INSPECTION-RUE
309,VISUAL INSPECTION-RLE
309,VISUAL INSPECTION-G
309,VISUAL INSPECTION-RLE
309,PALPATION-LLE
309,PALPATION-LLE
309,PALPATION-LLE
309,PALPATION-RUE
309,VISUAL INSPECTION-RLE
309,VISUAL INSPECTION-LUE
309,VISUAL INSPECTION-LLE
309,T-SPINE-BK
309,PALPATION-RUE
309,VISUAL INSPECTION-RLE
309,RECTAL-BK
309,PALPATION-LLE
309,PALPATION-LLE
309,VISUAL INSPECTION-LLE
309,L-SPINE-BK
309,L-SPINE-BK
309,RECTAL-BK
309,VISUAL INSPECTION-BK
309,PALPATION-RUE
310,VISUAL INSPECTION-H
310,PALPATION-H
310,PALPATION-H
310,VISUAL INSPECTION-F
310,PALPATION-A
310,VISUAL INSPECTION-LUE
310,PALPATION-F
310,VISUAL INSPECTION-LUE
310,R VISUAL INSPECTION-EAR
310,LIGHT INSPECTION-M
310,PALPATION-C
310,PALPATION-RLE
310,VISUAL INSPECTION-RUE
310,VISUAL INSPECTION-F
310,VISUAL INSPECTION-A
310,PALPATION-A
310,VISUAL INSPECTION-LUE
310,MANUAL INSPECTION-G
310,VISUAL INSPECTION-RLE
310,PALPATION-LUE
310,PALPATION-A
310,VISUAL INSPECTION-LUE
310,VISUAL INSPECTION-G
310,JOINTS RANGED-LUE
310,VISUAL INSPECTION-NE
310,STABILITY-PE
310,VISUAL INSPECTION-RLE
310,PALPATION-RUE
310,VISUAL INSPECTION-RLE
310,VISUAL INSPECTION-RUE
310,PALPATION-RUE
310,VISUAL INSPECTION-C
310,VISUAL INSPECTION-RLE
310,VISUAL INSPECTION-RLE
310,L-SPINE-BK
310,VISUAL INSPECTION-LLE
310,VISUAL INSPECTION-BK
310,L-SPINE-BK
310,PALPATION-LLE
310,VISUAL INSPECTION-H
310,T-SPINE-BK
310,VISUAL INSPECTION-A
310,PALPATION-NE
310,PALPATION-F
310,JOINTS RANGED-RUE
310,JOINTS RANGED-LLE
310,VISUAL INSPECTION-BK
310,VISUAL INSPECTION-H
310,VISUAL INSPECTION-H
310,VISUAL INSPECTION-BK
310,LOG ROLL-BK
310,C-SPINE-BK
310,JOINTS RANGED-LLE
310,VISUAL INSPECTION-LLE
310,VISUAL INSPECTION-BK
310,PALPATION-LLE
311,PALPATION-H
311,VISUAL INSPECTION-H
311,PALPATION-F
311,VISUAL INSPECTION-N
311,VISUAL INSPECTION-F
311,VISUAL INSPECTION-G
311,VISUAL INSPECTION-F
311,PALPATION-F
311,L OTOSCOPY-EAR
311,L OTOSCOPY-EAR
311,LIGHT INSPECTION-M
311,PALPATION-A
311,R VISUAL INSPECTION-EY
311,VISUAL INSPECTION-G
311,PALPATION-C
311,PALPATION-NE
311,VISUAL INSPECTION-RUE
311,PALPATION-A
311,PALPATION-C
311,PALPATION-A
311,PALPATION-A
311,VISUAL INSPECTION-LUE
311,JOINTS RANGED-RLE
311,STABILITY-PE
311,VISUAL INSPECTION-RLE
311,VISUAL INSPECTION-NE
311,PALPATION-LLE
311,PALPATION-A
311,LOG ROLL-BK
311,JOINTS RANGED-RLE
311,VISUAL INSPECTION-RLE
311,PALPATION-LLE
311,PALPATION-RUE
311,L OTOSCOPY-EAR
311,L-SPINE-BK
311,PALPATION-H
312,C-SPINE-BK
312,PALPATION-H
312,L PUPIL-EY
312,VISUAL INSPECTION-H
312,PALPATION-A
312,L VISUAL INSPECTION-EY
312,STABILITY-PE
312,LIGHT INSPECTION-N
312,JOINTS RANGED-LUE
312,LIGHT INSPECTION-M
312,LIGHT INSPECTION-M
312,VISUAL INSPECTION-NE
312,R VISUAL INSPECTION-EAR
312,VISUAL INSPECTION-C
312,VISUAL INSPECTION-C
312,RECTAL-BK
312,PALPATION-LUE
312,VISUAL INSPECTION-RLE
312,VISUAL INSPECTION-A
312,VISUAL INSPECTION-A
312,PALPATION-RLE
312,PALPATION-NE
312,VISUAL INSPECTION-RUE
312,PALPATION-RLE
312,VISUAL INSPECTION-RUE
312,VISUAL INSPECTION-RUE
312,PALPATION-RLE
312,VISUAL INSPECTION-LLE
312,VISUAL INSPECTION-RLE
312,VISUAL INSPECTION-LLE
312,VISUAL INSPECTION-RLE
312,PALPATION-RUE
312,L-SPINE-BK
312,C-SPINE-BK
312,RECTAL-BK
312,VISUAL INSPECTION-RLE
312,JOINTS RANGED-LLE
312,VISUAL INSPECTION-BK
312,C-SPINE-BK
312,PALPATION-M
312,PALPATION-LLE
312,L-SPINE-BK
312,VISUAL INSPECTION-BK
312,L-SPINE-BK
312,PALPATION-RLE
312,C-SPINE-BK
312,VISUAL INSPECTION-PE
312,LOG ROLL-BK
312,L-SPINE-BK
313,PALPATION-H
313,VISUAL INSPECTION-H
313,PALPATION-H
313,VISUAL INSPECTION-N
313,PALPATION-N
313,PALPATION-F
313,PALPATION-F
313,R OTOSCOPY-EAR
313,R VISUAL INSPECTION-EY
313,STABILITY-PE
313,VISUAL INSPECTION-F
313,VISUAL INSPECTION-NE
313,VISUAL INSPECTION-C
313,VISUAL INSPECTION-C
313,PALPATION-N
313,PALPATION-LUE
313,JOINTS RANGED-RLE
313,VISUAL INSPECTION-RLE
313,PALPATION-RUE
313,VISUAL INSPECTION-LLE
313,VISUAL INSPECTION-NE
313,PALPATION-RLE
313,PALPATION-C
313,PALPATION-A
313,STABILITY-PE
313,PALPATION-RLE
313,VISUAL INSPECTION-RUE
313,PALPATION-LLE
313,PALPATION-RUE
313,VISUAL INSPECTION-A
313,VISUAL INSPECTION-A
313,PALPATION-LUE
313,VISUAL INSPECTION-RLE
313,VISUAL INSPECTION-LLE
313,VISUAL INSPECTION-RLE
313,VISUAL INSPECTION-LUE
313,PALPATION-RUE
313,VISUAL INSPECTION-RLE
313,PALPATION-LLE
313,JOINTS RANGED-LLE
313,L-SPINE-BK
313,L-SPINE-BK
314,PALPATION-H
314,PALPATION-H
314,PALPATION-F
314,PALPATION-F
314,LIGHT INSPECTION-N
314,R OTOSCOPY-EAR
314,L PUPIL-EY
314,LIGHT INSPECTION-M
314,VISUAL INSPECTION-A
314,PALPATION-A
314,VISUAL INSPECTION-M
314,VISUAL INSPECTION-NE
314,PALPATION-N
314,PALPATION-A
314,VISUAL INSPECTION-A
314,PALPATION-NE
314,STABILITY-PE
314,PALPATION-RLE
314,VISUAL INSPECTION-A
314,VISUAL INSPECTION-RUE
314,JOINTS RANGED-RLE
314,PALPATION-A
314,VISUAL INSPECTION-G
314,VISUAL INSPECTION-LLE
314,VISUAL INSPECTION-RUE
314,VISUAL INSPECTION-LLE
314,VISUAL INSPECTION-RLE
314,VISUAL INSPECTION-RLE
314,VISUAL INSPECTION-N
314,JOINTS RANGED-LUE
314,LOG ROLL-BK
314,VISUAL INSPECTION-RLE
314,PALPATION-RUE
314,STABILITY-PE
314,VISUAL INSPECTION-BK
314,VISUAL INSPECTION-RLE
314,RECTAL-BK
314,L-SPINE-BK
314,VISUAL INSPECTION-A
314,LOG ROLL-BK
314,VISUAL INSPECTION-H
314,RECTAL-BK
314,RECTAL-BK
314,PALPATION-RUE
314,VISUAL INSPECTION-RLE
315,R OTOSCOPY-EAR
315,VISUAL INSPECTION-F
315,R VISUAL INSPECTION-EY
315,PALPATION-M
315,VISUAL INSPECTION-F
315,VISUAL INSPECTION-M
315,L OTOSCOPY-EAR
315,LIGHT INSPECTION-M
315,R PUPIL-EY
315,PALPATION-C
315,R PUPIL-EY
315,LIGHT INSPECTION-N
315,PALPATION-C
315,VISUAL INSPECTION-C
315,VISUAL INSPECTION-C
315,PALPATION-A
315,PALPATION-A
315,VISUAL INSPECTION-C
315,PALPATION-A
315,PALPATION-C
315,VISUAL INSPECTION-C
315,PALPATION-LUE
315,VISUAL INSPECTION-G
315,PALPATION-LLE
315,JOINTS RANGED-LLE
315,VISUAL INSPECTION-LUE
315,PALPATION-RLE
315,JOINTS RANGED-LLE
315,JOINTS RANGED-LUE
315,VISUAL INSPECTION-RLE
315,VISUAL INSPECTION-NE
315,LOG ROLL-BK
315,VISUAL INSPECTION-LLE
315,JOINTS RANGED-LLE
315,VISUAL INSPECTION-LUE
315,PALPATION-RUE
315,PALPATION-M
315,VISUAL INSPECTION-BK
315,VISUAL INSPECTION-LUE
315,JOINTS RANGED-RUE
315,R VISUAL INSPECTION-EY
315,PALPATION-LLE
315,L-SPINE-BK
315,PALPATION-LLE
315,LOG ROLL-BK
315,VISUAL INSPECTION-F
315,LIGHT INSPECTION-M
315,JOINTS RANGED-LLE
315,LOG ROLL-BK
316,PALPATION-H
316,VISUAL INSPECTION-F
316,L PUPIL-EY
316,VISUAL INSPECTION-F
316,VISUAL INSPECTION-M
316,PALPATION-H
316,VISUAL INSPECTION-F
316,VISUAL INSPECTION-M
316,R PUPIL-EY
316,VISUAL INSPECTION-C
316,VISUAL INSPECTION-A
316,VISUAL INSPECTION-G
316,STABILITY-PE
316,STABILITY-PE
316,VISUAL INSPECTION-A
316,VISUAL INSPECTION-A
316,VISUAL INSPECTION-RUE
316,JOINTS RANGED-RLE
316,PALPATION-LUE
316,PALPATION-RLE
316,VISUAL INSPECTION-A
316,PALPATION-LUE
316,JOINTS RANGED-RLE
316,VISUAL INSPECTION-RUE
316,L OTOSCOPY-EAR
316,VISUAL INSPECTION-LLE
316,VISUAL INSPECTION-LLE
316,PALPATION-LLE
316,L-SPINE-BK
316,T-SPINE-BK
316,PALPATION-LLE
316,VISUAL INSPECTION-LLE
316,T-SPINE-BK
316,VISUAL INSPECTION-RLE
316,PALPATION-RUE
316,VISUAL INSPECTION-BK
316,VISUAL INSPECTION-RLE
316,RECTAL-BK
317,VISUAL INSPECTION-H
317,VISUAL INSPECTION-F
317,VISUAL INSPECTION-F
317,PALPATION-F
317,PALPATION-F
317,L OTOSCOPY-EAR
317,LIGHT INSPECTION-M
317,VISUAL INSPECTION-A
317,L OTOSCOPY-EAR
317,VISUAL INSPECTION-C
317,STABILITY-PE
317,VISUAL INSPECTION-H
317,PALPATION-LUE
317,VISUAL INSPECTION-NE
317,PALPATION-NE
317,PALPATION-A
317,JOINTS RANGED-RLE
317,VISUAL INSPECTION-LUE
317,VISUAL INSPECTION-LLE
317,PALPATION-LUE
317,VISUAL INSPECTION-LLE
317,PALPATION-A
317,PALPATION-RUE
317,PALPATION-A
317,VISUAL INSPECTION-A
317,L OTOSCOPY-EAR
317,STABILITY-PE
317,VISUAL INSPECTION-G
317,JOINTS RANGED-RLE
317,PALPATION-RUE
317,VISUAL INSPECTION-LLE
317,VISUAL INSPECTION-LLE
317,PALPATION-H
317,LOG ROLL-BK
317,JOINTS RANGED-LUE
317,VISUAL INSPECTION-LLE
317,LOG ROLL-BK
317,VISUAL INSPECTION-LLE
317,JOINTS RANGED-LUE
317,T-SPINE-BK
317,L-SPINE-BK
317,VISUAL INSPECTION-RLE
