id,act
213,PALPATION-NE
213,VISUAL INSPECTION-NE
213,VISUAL INSPECTION-A
213,R OTOSCOPY-EAR
213,VISUAL INSPECTION-F
213,STABILITY-PE
213,VISUAL INSPECTION-N
213,PALPATION-C
213,PALPATION-A
213,PALPATION-LLE
213,LIGHT INSPECTION-M
213,STABILITY-PE
213,L-SPINE-BK
213,VISUAL INSPECTION-C
213,VISUAL INSPECTION-RLE
213,VISUAL INSPECTION-LUE
213,C-SPINE-BK
213,PALPATION-RUE
213,JOINTS RANGED-RUE
213,VISUAL INSPECTION-LUE
213,PALPATION-RLE
213,PALPATION-RLE
213,PALPATION-LLE
213,LOG ROLL-BK
213,C-SPINE-BK
213,VISUAL INSPECTION-RLE
213,L-SPINE-BK
213,STABILITY-PE
213,JOINTS RANGED-RUE
213,VISUAL INSPECTION-LLE
213,VISUAL INSPECTION-BK
213,T-SPINE-BK
213,LOG ROLL-BK
213,C-SPINE-BK
213,C-SPINE-BK
213,RECTAL-BK
213,JOINTS RANGED-RUE
213,L-SPINE-BK
213,RECTAL-BK
213,VISUAL INSPECTION-LLE
213,VISUAL INSPECTION-PE
213,VISUAL INSPECTION-BK
213,VISUAL INSPECTION-BK
213,PALPATION-RUE
213,L-SPINE-BK
213,L-SPINE-BK
213,LOG ROLL-BK
213,C-SPINE-BK
213,LOG ROLL-BK
213,JOINTS RANGED-RUE
213,T-SPINE-BK
213,LIGHT INSPECTION-N
213,VISUAL INSPECTION-LUE
214,R OTOSCOPY-EAR
214,PALPATION-F
214,PALPATION-H
214,VISUAL INSPECTION-F
214,JOINTS RANGED-LLE
214,VISUAL INSPECTION-M
214,VISUAL INSPECTION-NE
214,L OTOSCOPY-EAR
214,PALPATION-N
214,L OTOSCOPY-EAR
214,R OTOSCOPY-EAR
214,R OTOSCOPY-EAR
214,PALPATION-NE
214,L OTOSCOPY-EAR
214,PALPATION-F
214,JOINTS RANGED-RUE
214,VISUAL INSPECTION-A
214,PALPATION-F
214,PALPATION-A
214,VISUAL INSPECTION-RLE
214,PALPATION-H
214,STABILITY-PE
214,VISUAL INSPECTION-LLE
214,R VISUAL INSPECTION-EAR
214,JOINTS RANGED-RUE
214,JOINTS RANGED-LLE
214,VISUAL INSPECTION-RUE
214,L-SPINE-BK
214,T-SPINE-BK
214,VISUAL INSPECTION-RUE
214,JOINTS RANGED-RLE
214,LOG ROLL-BK
214,PALPATION-N
214,PALPATION-RUE
214,L-SPINE-BK
214,VISUAL INSPECTION-RUE
214,JOINTS RANGED-LLE
214,VISUAL INSPECTION-BK
214,C-SPINE-BK
214,T-SPINE-BK
214,PALPATION-N
214,PALPATION-RUE
214,T-SPINE-BK
214,VISUAL INSPECTION-RLE
214,LOG ROLL-BK
215,VISUAL INSPECTION-H
215,VISUAL INSPECTION-H
215,PALPATION-F
215,VISUAL INSPECTION-F
215,VISUAL INSPECTION-F
215,PALPATION-F
215,PALPATION-NE
215,PALPATION-C
215,PALPATION-NE
215,STABILITY-PE
215,PALPATION-NE
215,PALPATION-NE
215,PALPATION-A
215,VISUAL INSPECTION-A
215,PALPATION-F
215,L OTOSCOPY-EAR
215,PALPATION-C
215,VISUAL INSPECTION-LLE
215,STABILITY-PE
215,VISUAL INSPECTION-A
215,VISUAL INSPECTION-LUE
215,STABILITY-PE
215,STABILITY-PE
215,VISUAL INSPECTION-A
215,PALPATION-C
215,VISUAL INSPECTION-RLE
215,C-SPINE-BK
215,VISUAL INSPECTION-RLE
215,VISUAL INSPECTION-RUE
215,PALPATION-LLE
215,PALPATION-H
215,PALPATION-LLE
215,JOINTS RANGED-RLE
215,PALPATION-LLE
215,PALPATION-H
215,T-SPINE-BK
215,VISUAL INSPECTION-RUE
216,MANUAL INSPECTION-G
216,PALPATION-H
216,PALPATION-C
216,VISUAL INSPECTION-N
216,L OTOSCOPY-EAR
216,R OTOSCOPY-EAR
216,PALPATION-NE
216,VISUAL INSPECTION-A
216,L VISUAL INSPECTION-EAR
216,PALPATION-C
216,VISUAL INSPECTION-NE
216,LIGHT INSPECTION-N
216,VISUAL INSPECTION-NE
216,R OTOSCOPY-EAR
216,PALPATION-RUE
216,VISUAL INSPECTION-A
216,VISUAL INSPECTION-LUE
216,PALPATION-A
216,PALPATION-RLE
216,L-SPINE-BK
216,L VISUAL INSPECTION-EY
216,VISUAL INSPECTION-RLE
216,C-SPINE-BK
216,VISUAL INSPECTION-LLE
216,PALPATION-RUE
216,RECTAL-BK
216,PALPATION-RLE
216,VISUAL INSPECTION-RUE
216,VISUAL INSPECTION-RUE
216,VISUAL INSPECTION-F
216,VISUAL INSPECTION-C
216,T-SPINE-BK
216,PALPATION-RLE
216,VISUAL INSPECTION-RLE
216,L-SPINE-BK
216,T-SPINE-BK
216,JOINTS RANGED-RUE
216,T-SPINE-BK
216,JOINTS RANGED-RUE
217,VISUAL INSPECTION-H
217,VISUAL INSPECTION-H
217,PALPATION-F
217,R OTOSCOPY-EAR
217,VISUAL INSPECTION-F
217,VISUAL INSPECTION-N
217,VISUAL INSPECTION-NE
217,PALPATION-NE
217,VISUAL INSPECTION-F
217,VISUAL INSPECTION-H
217,VISUAL INSPECTION-C
217,L OTOSCOPY-EAR
217,PALPATION-LLE
217,PALPATION-C
217,STABILITY-PE
217,VISUAL INSPECTION-A
217,JOINTS RANGED-RLE
217,VISUAL INSPECTION-LUE
217,PALPATION-A
217,VISUAL INSPECTION-A
217,VISUAL INSPECTION-LUE
217,VISUAL INSPECTION-RLE
217,VISUAL INSPECTION-NE
217,PALPATION-H
217,VISUAL INSPECTION-RLE
217,VISUAL INSPECTION-RLE
217,VISUAL INSPECTION-H
217,PALPATION-LLE
217,PALPATION-H
217,L OTOSCOPY-EAR
217,PALPATION-LLE
217,VISUAL INSPECTION-RUE
217,VISUAL INSPECTION-RUE
217,LOG ROLL-BK
217,VISUAL INSPECTION-LUE
217,PALPATION(NON-SPINE)-BK
217,JOINTS RANGED-RUE
217,PALPATION-RLE
217,VISUAL INSPECTION-BK
217,L VISUAL INSPECTION-EAR
217,JOINTS RANGED-LUE
217,VISUAL INSPECTION-BK
217,VISUAL INSPECTION-LLE
217,VISUAL INSPECTION-RLE
217,T-SPINE-BK
218,VISUAL INSPECTION-F
218,VISUAL INSPECTION-NE
218,VISUAL INSPECTION-F
218,PALPATION-C
218,VISUAL INSPECTION-A
218,PALPATION-NE
218,VISUAL INSPECTION-A
218,VISUAL INSPECTION-N
218,VISUAL INSPECTION-A
218,PALPATION-NE
218,VISUAL INSPECTION-F
218,PALPATION-NE
218,VISUAL INSPECTION-N
218,C-SPINE-BK
218,VISUAL INSPECTION-NE
218,PALPATION-F
218,VISUAL INSPECTION-A
218,PALPATION-A
218,PALPATION-F
218,VISUAL INSPECTION-A
218,PALPATION-A
218,STABILITY-PE
218,VISUAL INSPECTION-A
218,STABILITY-PE
218,VISUAL INSPECTION-RLE
218,PALPATION-RUE
218,JOINTS RANGED-LUE
218,VISUAL INSPECTION-A
218,PALPATION-LLE
218,VISUAL INSPECTION-PE
218,VISUAL INSPECTION-RLE
218,PALPATION-LLE
218,VISUAL INSPECTION-RUE
218,VISUAL INSPECTION-LUE
218,VISUAL INSPECTION-RUE
218,VISUAL INSPECTION-RUE
218,C-SPINE-BK
218,PALPATION-RUE
218,T-SPINE-BK
218,R VISUAL INSPECTION-EY
218,VISUAL INSPECTION-PE
218,JOINTS RANGED-RUE
218,PALPATION-LLE
218,JOINTS RANGED-LLE
218,LOG ROLL-BK
218,L-SPINE-BK
219,PALPATION-LUE
219,PALPATION-H
219,PALPATION-H
219,VISUAL INSPECTION-F
219,VISUAL INSPECTION-H
219,PALPATION-NE
219,PALPATION-NE
219,VISUAL INSPECTION-NE
219,PALPATION-A
219,VISUAL INSPECTION-N
219,L OTOSCOPY-EAR
219,L OTOSCOPY-EAR
219,VISUAL INSPECTION-N
219,R OTOSCOPY-EAR
219,VISUAL INSPECTION-NE
219,R VISUAL INSPECTION-EY
219,VISUAL INSPECTION-N
219,VISUAL INSPECTION-A
219,VISUAL INSPECTION-RLE
219,VISUAL INSPECTION-M
219,JOINTS RANGED-RLE
219,PALPATION-RUE
219,VISUAL INSPECTION-C
219,VISUAL INSPECTION-RLE
219,PALPATION-LLE
219,JOINTS RANGED-RUE
219,VISUAL INSPECTION-RLE
219,VISUAL INSPECTION-PE
219,PALPATION-RLE
219,PALPATION-RLE
219,VISUAL INSPECTION-C
219,R OTOSCOPY-EAR
219,PALPATION-RLE
219,PALPATION-RLE
219,STABILITY-PE
219,JOINTS RANGED-RLE
219,LIGHT INSPECTION-M
219,C-SPINE-BK
219,VISUAL INSPECTION-BK
219,VISUAL INSPECTION-LLE
219,PALPATION-LUE
219,JOINTS RANGED-LLE
219,JOINTS RANGED-RLE
219,L-SPINE-BK
219,VISUAL INSPECTION-RLE
220,VISUAL INSPECTION-H
220,VISUAL INSPECTION-H
220,VISUAL INSPECTION-F
220,PALPATION-F
220,PALPATION-F
220,PALPATION-M
220,PALPATION-NE
220,PALPATION-NE
220,PALPATION-NE
220,PALPATION-NE
220,R VISUAL INSPECTION-EY
220,PALPATION-A
220,L OTOSCOPY-EAR
220,JOINTS RANGED-RLE
220,JOINTS RANGED-LUE
220,L OTOSCOPY-EAR
220,PALPATION-A
220,PALPATION-C
220,JOINTS RANGED-LLE
220,VISUAL INSPECTION-RLE
220,VISUAL INSPECTION-NE
220,VISUAL INSPECTION-C
220,VISUAL INSPECTION-LUE
220,JOINTS RANGED-LLE
220,VISUAL INSPECTION-RLE
220,PALPATION-LLE
220,JOINTS RANGED-RLE
220,T-SPINE-BK
220,JOINTS RANGED-RLE
220,PALPATION-F
220,JOINTS RANGED-RUE
220,L-SPINE-BK
220,VISUAL INSPECTION-LLE
220,PALPATION-LLE
220,C-SPINE-BK
220,C-SPINE-BK
220,VISUAL INSPECTION-LLE
220,JOINTS RANGED-RUE
220,T-SPINE-BK
220,JOINTS RANGED-LLE
220,LIGHT INSPECTION-M
220,T-SPINE-BK
220,JOINTS RANGED-RUE
220,JOINTS RANGED-LUE
220,L-SPINE-BK
220,VISUAL INSPECTION-BK
220,JOINTS RANGED-RUE
220,VISUAL INSPECTION-BK
220,VISUAL INSPECTION-BK
221,VISUAL INSPECTION-H
221,VISUAL INSPECTION-PE
221,L OTOSCOPY-EAR
221,VISUAL INSPECTION-F
221,VISUAL INSPECTION-F
221,PALPATION-NE
221,PALPATION-F
221,L OTOSCOPY-EAR
221,PALPATION-A
221,VISUAL INSPECTION-A
221,L PUPIL-EY
221,VISUAL INSPECTION-NE
221,L-SPINE-BK
221,JOINTS RANGED-RLE
221,JOINTS RANGED-LUE
221,PALPATION-NE
221,VISUAL INSPECTION-A
221,VISUAL INSPECTION-A
221,PALPATION-A
221,VISUAL INSPECTION-A
221,VISUAL INSPECTION-RLE
221,VISUAL INSPECTION-LLE
221,JOINTS RANGED-LLE
221,L-SPINE-BK
221,STABILITY-PE
221,VISUAL INSPECTION-LLE
221,VISUAL INSPECTION-RUE
221,VISUAL INSPECTION-RLE
221,LOG ROLL-BK
221,VISUAL INSPECTION-LUE
221,L-SPINE-BK
221,PALPATION-LLE
221,PALPATION-RUE
221,VISUAL INSPECTION-C
221,VISUAL INSPECTION-LLE
221,PALPATION-LLE
221,C-SPINE-BK
222,PALPATION-H
222,PALPATION-H
222,L OTOSCOPY-EAR
222,L OTOSCOPY-EAR
222,PALPATION-NE
222,VISUAL INSPECTION-N
222,VISUAL INSPECTION-N
222,VISUAL INSPECTION-N
222,PALPATION-NE
222,VISUAL INSPECTION-F
222,VISUAL INSPECTION-NE
222,STABILITY-PE
222,LIGHT INSPECTION-M
222,VISUAL INSPECTION-A
222,PALPATION-RUE
222,VISUAL INSPECTION-H
222,PALPATION-LLE
222,VISUAL INSPECTION-A
222,VISUAL INSPECTION-A
222,STABILITY-PE
222,VISUAL INSPECTION-H
222,STABILITY-PE
222,VISUAL INSPECTION-RLE
222,VISUAL INSPECTION-C
222,VISUAL INSPECTION-C
222,VISUAL INSPECTION-M
222,PALPATION-LUE
222,VISUAL INSPECTION-RLE
222,STABILITY-PE
222,PALPATION-LLE
222,VISUAL INSPECTION-RUE
222,VISUAL INSPECTION-RLE
222,PALPATION-RLE
222,PALPATION-LLE
222,PALPATION-RLE
222,RECTAL-BK
223,R VISUAL INSPECTION-EY
223,VISUAL INSPECTION-H
223,PALPATION-H
223,VISUAL INSPECTION-C
223,PALPATION-NE
223,PALPATION-NE
223,PALPATION-NE
223,L OTOSCOPY-EAR
223,VISUAL INSPECTION-A
223,VISUAL INSPECTION-A
223,VISUAL INSPECTION-NE
223,L OTOSCOPY-EAR
223,R OTOSCOPY-EAR
223,L OTOSCOPY-EAR
223,VISUAL INSPECTION-NE
223,STABILITY-PE
223,VISUAL INSPECTION-H
223,PALPATION-RUE
223,STABILITY-PE
223,VISUAL INSPECTION-A
223,VISUAL INSPECTION-RLE
223,VISUAL INSPECTION-C
223,PALPATION-RUE
223,JOINTS RANGED-RLE
223,VISUAL INSPECTION-H
223,VISUAL INSPECTION-RLE
223,JOINTS RANGED-RUE
223,PALPATION-RLE
223,JOINTS RANGED-LUE
223,VISUAL INSPECTION-RUE
223,JOINTS RANGED-RUE
223,C-SPINE-BK
223,PALPATION-LLE
223,JOINTS RANGED-RUE
223,PALPATION-RLE
223,T-SPINE-BK
223,JOINTS RANGED-RUE
224,PALPATION-H
224,PALPATION-F
224,VISUAL INSPECTION-F
224,LIGHT INSPECTION-M
224,VISUAL INSPECTION-C
224,R VISUAL INSPECTION-EAR
224,PALPATION-NE
224,L OTOSCOPY-EAR
224,VISUAL INSPECTION-H
224,VISUAL INSPECTION-N
224,PALPATION-A
224,PALPATION-F
224,L OTOSCOPY-EAR
224,PALPATION-NE
224,JOINTS RANGED-RUE
224,VISUAL INSPECTION-NE
224,VISUAL INSPECTION-NE
224,PALPATION-A
224,VISUAL INSPECTION-RLE
224,VISUAL INSPECTION-RUE
224,STABILITY-PE
224,VISUAL INSPECTION-RUE
224,STABILITY-PE
224,PALPATION-M
224,VISUAL INSPECTION-RLE
224,VISUAL INSPECTION-RLE
224,VISUAL INSPECTION-RLE
224,PALPATION-LLE
224,PALPATION-LLE
224,PALPATION-RLE
224,PALPATION-LLE
224,JOINTS RANGED-RLE
224,PALPATION-RLE
224,T-SPINE-BK
224,VISUAL INSPECTION-LLE
224,L-SPINE-BK
224,C-SPINE-BK
225,VISUAL INSPECTION-H
225,R OTOSCOPY-EAR
225,PALPATION-H
225,R PUPIL-EY
225,PALPATION-C
225,VISUAL INSPECTION-N
225,VISUAL INSPECTION-M
225,VISUAL INSPECTION-F
225,PALPATION-NE
225,PALPATION-N
225,PALPATION-F
225,R VISUAL INSPECTION-EAR
225,VISUAL INSPECTION-NE
225,VISUAL INSPECTION-N
225,JOINTS RANGED-RUE
225,PALPATION-NE
225,PALPATION-RUE
225,VISUAL INSPECTION-RLE
225,L OTOSCOPY-EAR
225,VISUAL INSPECTION-RLE
225,PALPATION-C
225,STABILITY-PE
225,VISUAL INSPECTION-RLE
225,VISUAL INSPECTION-RLE
225,STABILITY-PE
225,PALPATION-RLE
225,VISUAL INSPECTION-LLE
225,C-SPINE-BK
225,VISUAL INSPECTION-RLE
225,PALPATION-LLE
225,VISUAL INSPECTION-BK
225,L-SPINE-BK
225,PALPATION-RLE
225,PALPATION-H
225,VISUAL INSPECTION-RUE
225,C-SPINE-BK
225,RECTAL-BK
225,PALPATION-RLE
225,L-SPINE-BK
225,VISUAL INSPECTION-BK
225,JOINTS RANGED-LLE
225,VISUAL INSPECTION-LLE
225,JOINTS RANGED-RLE
225,C-SPINE-BK
225,PALPATION-LUE
225,VISUAL INSPECTION-BK
225,VISUAL INSPECTION-BK
225,JOINTS RANGED-RUE
225,PALPATION-M
226,L VISUAL INSPECTION-EY
226,PALPATION-H
226,PALPATION-NE
226,PALPATION-F
226,VISUAL INSPECTION-NE
226,R VISUAL INSPECTION-EY
226,PALPATION-NE
226,PALPATION-NE
226,PALPATION-A
226,VISUAL INSPECTION-M
226,VISUAL INSPECTION-N
226,VISUAL INSPECTION-RLE
226,PALPATION-H
226,VISUAL INSPECTION-A
226,VISUAL INSPECTION-RLE
226,PALPATION-NE
226,VISUAL INSPECTION-NE
226,PALPATION-A
226,PALPATION-RUE
226,PALPATION-RUE
226,VISUAL INSPECTION-RLE
226,VISUAL INSPECTION-RUE
226,VISUAL INSPECTION-RUE
226,PALPATION-A
226,VISUAL INSPECTION-LUE
226,VISUAL INSPECTION-RLE
226,VISUAL INSPECTION-RUE
226,VISUAL INSPECTION-RLE
226,PALPATION-RLE
226,VISUAL INSPECTION-BK
226,VISUAL INSPECTION-H
226,C-SPINE-BK
226,VISUAL INSPECTION-LUE
226,VISUAL INSPECTION-RUE
226,PALPATION-RLE
226,PALPATION-LLE
226,JOINTS RANGED-RLE
227,R OTOSCOPY-EAR
227,PALPATION-H
227,VISUAL INSPECTION-F
227,R OTOSCOPY-EAR
227,L PUPIL-EY
227,VISUAL INSPECTION-F
227,L OTOSCOPY-EAR
227,VISUAL INSPECTION-C
227,PALPATION-A
227,PALPATION-C
227,VISUAL INSPECTION-N
227,C-SPINE-BK
227,JOINTS RANGED-RLE
227,PALPATION-A
227,STABILITY-PE
227,PALPATION-A
227,VISUAL INSPECTION-RUE
227,PALPATION-LLE
227,VISUAL INSPECTION-RLE
227,STABILITY-PE
227,VISUAL INSPECTION-PE
227,PALPATION-RUE
227,JOINTS RANGED-RUE
227,VISUAL INSPECTION-RLE
227,PALPATION-LLE
227,PALPATION-RUE
227,VISUAL INSPECTION-LUE
227,VISUAL INSPECTION-RLE
227,PALPATION-RLE
227,VISUAL INSPECTION-RUE
227,PALPATION-A
227,PALPATION-LLE
227,T-SPINE-BK
227,C-SPINE-BK
227,LOG ROLL-BK
227,C-SPINE-BK
227,T-SPINE-BK
227,VISUAL INSPECTION-BK
227,T-SPINE-BK
227,C-SPINE-BK
227,RECTAL-BK
227,RECTAL-BK
227,VISUAL INSPECTION-BK
227,C-SPINE-BK
227,PALPATION-A
227,L-SPINE-BK
227,C-SPINE-BK
227,VISUAL INSPECTION-PE
227,C-SPINE-BK
227,L-SPINE-BK
227,VISUAL INSPECTION-C
227,JOINTS RANGED-RUE
227,VISUAL INSPECTION-BK
227,C-SPINE-BK
227,L VISUAL INSPECTION-EAR
227,C-SPINE-BK
227,VISUAL INSPECTION-BK
227,LOG ROLL-BK
227,VISUAL INSPECTION-LLE
227,T-SPINE-BK
227,VISUAL INSPECTION-G
227,T-SPINE-BK
227,PALPATION-LLE
227,LIGHT INSPECTION-N
227,C-SPINE-BK
227,JOINTS RANGED-RUE
227,VISUAL INSPECTION-BK
227,JOINTS RANGED-RUE
227,JOINTS RANGED-LUE
227,LOG ROLL-BK
227,LOG ROLL-BK
227,T-SPINE-BK
227,JOINTS RANGED-RUE
227,C-SPINE-BK
227,STABILITY-PE
227,VISUAL INSPECTION-LLE
227,LIGHT INSPECTION-N
227,T-SPINE-BK
227,T-SPINE-BK
227,T-SPINE-BK
227,VISUAL INSPECTION-BK
227,VISUAL INSPECTION-RLE
227,JOINTS RANGED-RLE
227,PALPATION-A
227,T-SPINE-BK
227,JOINTS RANGED-RUE
228,VISUAL INSPECTION-H
228,VISUAL INSPECTION-H
228,PALPATION-F
228,PALPATION-F
228,L OTOSCOPY-EAR
228,PALPATION-NE
228,VISUAL INSPECTION-N
228,VISUAL INSPECTION-N
228,PALPATION-C
228,VISUAL INSPECTION-C
228,VISUAL INSPECTION-M
228,L OTOSCOPY-EAR
228,VISUAL INSPECTION-N
228,PALPATION-RUE
228,PALPATION-A
228,VISUAL INSPECTION-N
228,PALPATION-LUE
228,VISUAL INSPECTION-BK
228,VISUAL INSPECTION-A
228,PALPATION-C
228,PALPATION-RLE
228,VISUAL INSPECTION-RLE
228,VISUAL INSPECTION-RLE
228,STABILITY-PE
228,JOINTS RANGED-RUE
228,VISUAL INSPECTION-LLE
228,PALPATION-LLE
228,PALPATION-RLE
228,PALPATION-H
228,PALPATION-LLE
228,VISUAL INSPECTION-RUE
229,LIGHT INSPECTION-N
229,PALPATION-H
229,PALPATION-C
229,VISUAL INSPECTION-C
229,VISUAL INSPECTION-N
229,PALPATION-F
229,PALPATION-F
229,PALPATION-NE
229,PALPATION-F
229,L VISUAL INSPECTION-EAR
229,R OTOSCOPY-EAR
229,PALPATION-NE
229,PALPATION-NE
229,VISUAL INSPECTION-NE
229,L OTOSCOPY-EAR
229,VISUAL INSPECTION-RLE
229,PALPATION-A
229,VISUAL INSPECTION-A
229,PALPATION-A
229,VISUAL INSPECTION-A
229,PALPATION-RUE
229,VISUAL INSPECTION-RLE
229,STABILITY-PE
229,VISUAL INSPECTION-LUE
229,JOINTS RANGED-RUE
229,VISUAL INSPECTION-RUE
229,VISUAL INSPECTION-RUE
229,VISUAL INSPECTION-RLE
229,PALPATION-LLE
229,PALPATION-LLE
229,R PUPIL-EY
229,JOINTS RANGED-LLE
229,PALPATION-RLE
229,PALPATION-LUE
229,JOINTS RANGED-RUE
230,R OTOSCOPY-EAR
230,L PUPIL-EY
230,R OTOSCOPY-EAR
230,L PUPIL-EY
230,PALPATION-A
230,VISUAL INSPECTION-N
230,PALPATION-NE
230,PALPATION-N
230,PALPATION-F
230,PALPATION-NE
230,VISUAL INSPECTION-NE
230,VISUAL INSPECTION-F
230,VISUAL INSPECTION-M
230,VISUAL INSPECTION-N
230,PALPATION-C
230,VISUAL INSPECTION-A
230,C-SPINE-BK
230,VISUAL INSPECTION-RLE
230,VISUAL INSPECTION-A
230,STABILITY-PE
230,VISUAL INSPECTION-RLE
230,PALPATION-LLE
230,VISUAL INSPECTION-LUE
230,VISUAL INSPECTION-A
230,PALPATION-RLE
230,PALPATION-RUE
230,VISUAL INSPECTION-RLE
230,VISUAL INSPECTION-LLE
230,L OTOSCOPY-EAR
230,PALPATION-LLE
230,L-SPINE-BK
230,C-SPINE-BK
230,C-SPINE-BK
230,PALPATION-RLE
230,JOINTS RANGED-RUE
230,VISUAL INSPECTION-PE
230,LOG ROLL-BK
230,VISUAL INSPECTION-PE
230,T-SPINE-BK
230,JOINTS RANGED-RUE
230,VISUAL INSPECTION-BK
230,C-SPINE-BK
230,PALPATION-LUE
230,T-SPINE-BK
230,T-SPINE-BK
230,L-SPINE-BK
230,PALPATION-LUE
230,T-SPINE-BK
230,L-SPINE-BK
230,RECTAL-BK
230,VISUAL INSPECTION-RLE
230,VISUAL INSPECTION-LLE
230,T-SPINE-BK
230,VISUAL INSPECTION-PE
231,VISUAL INSPECTION-H
231,PALPATION-H
231,PALPATION-F
231,L PUPIL-EY
231,PALPATION-NE
231,VISUAL INSPECTION-F
231,VISUAL INSPECTION-NE
231,PALPATION-NE
231,PALPATION-NE
231,VISUAL INSPECTION-M
231,STABILITY-PE
231,PALPATION-M
231,PALPATION-C
231,PALPATION-N
231,VISUAL INSPECTION-RUE
231,VISUAL INSPECTION-NE
231,PALPATION-RLE
231,VISUAL INSPECTION-A
231,PALPATION-LUE
231,PALPATION-LUE
231,VISUAL INSPECTION-A
231,PALPATION-RUE
231,PALPATION-RUE
231,VISUAL INSPECTION-NE
231,PALPATION-LLE
231,VISUAL INSPECTION-A
231,VISUAL INSPECTION-LLE
231,PALPATION-RLE
231,VISUAL INSPECTION-BK
231,PALPATION-LLE
231,JOINTS RANGED-RLE
231,C-SPINE-BK
231,T-SPINE-BK
231,STABILITY-PE
231,PALPATION-LUE
231,VISUAL INSPECTION-BK
231,PALPATION-RLE
231,VISUAL INSPECTION-RUE
231,LOG ROLL-BK
231,L-SPINE-BK
231,C-SPINE-BK
231,C-SPINE-BK
232,PALPATION-H
232,R OTOSCOPY-EAR
232,VISUAL INSPECTION-F
232,PALPATION-F
232,VISUAL INSPECTION-A
232,PALPATION-C
232,VISUAL INSPECTION-N
232,PALPATION-C
232,VISUAL INSPECTION-A
232,VISUAL INSPECTION-C
232,PALPATION-NE
232,L OTOSCOPY-EAR
232,STABILITY-PE
232,PALPATION-NE
232,PALPATION-NE
232,VISUAL INSPECTION-C
232,PALPATION-NE
232,VISUAL INSPECTION-N
232,PALPATION-LLE
232,LIGHT INSPECTION-M
232,PALPATION-A
232,VISUAL INSPECTION-RUE
232,VISUAL INSPECTION-LLE
232,PALPATION-RUE
232,VISUAL INSPECTION-RLE
232,PALPATION-H
232,PALPATION-LLE
232,PALPATION-LLE
232,VISUAL INSPECTION-NE
232,PALPATION-LLE
232,JOINTS RANGED-RLE
232,C-SPINE-BK
232,PALPATION-LLE
232,VISUAL INSPECTION-RUE
233,PALPATION-H
233,VISUAL INSPECTION-G
233,VISUAL INSPECTION-C
233,VISUAL INSPECTION-H
233,PALPATION-NE
233,VISUAL INSPECTION-PE
233,R OTOSCOPY-EAR
233,PALPATION-F
233,VISUAL INSPECTION-NE
233,STABILITY-PE
233,PALPATION-NE
233,PALPATION-A
233,L OTOSCOPY-EAR
233,PALPATION-LUE
233,PALPATION-C
233,VISUAL INSPECTION-RLE
233,VISUAL INSPECTION-G
233,VISUAL INSPECTION-LLE
233,VISUAL INSPECTION-A
233,PALPATION-A
233,VISUAL INSPECTION-A
233,L-SPINE-BK
233,VISUAL INSPECTION-LLE
233,VISUAL INSPECTION-RLE
233,PALPATION-H
233,VISUAL INSPECTION-H
233,PALPATION-LUE
233,JOINTS RANGED-RUE
233,JOINTS RANGED-LUE
233,PALPATION-LLE
233,PALPATION-LLE
233,VISUAL INSPECTION-PE
233,L-SPINE-BK
233,JOINTS RANGED-RUE
233,VISUAL INSPECTION-LLE
233,PALPATION-RUE
233,JOINTS RANGED-RUE
233,VISUAL INSPECTION-LLE
233,VISUAL INSPECTION-RUE
234,VISUAL INSPECTION-H
234,PALPATION-H
234,VISUAL INSPECTION-F
234,PALPATION-F
234,PALPATION-F
234,VISUAL INSPECTION-C
234,PALPATION-H
234,R OTOSCOPY-EAR
234,PALPATION-A
234,PALPATION-C
234,VISUAL INSPECTION-M
234,VISUAL INSPECTION-N
234,VISUAL INSPECTION-NE
234,R VISUAL INSPECTION-EAR
234,PALPATION-C
234,VISUAL INSPECTION-N
234,VISUAL INSPECTION-C
234,JOINTS RANGED-LUE
234,JOINTS RANGED-RUE
234,VISUAL INSPECTION-LUE
234,VISUAL INSPECTION-RUE
234,R PUPIL-EY
234,VISUAL INSPECTION-N
234,VISUAL INSPECTION-RUE
234,STABILITY-PE
234,VISUAL INSPECTION-LLE
234,PALPATION-C
234,STABILITY-PE
234,STABILITY-PE
234,PALPATION-LLE
234,PALPATION-LLE
234,PALPATION-H
234,PALPATION-LLE
234,PALPATION-LLE
234,PALPATION-RLE
234,VISUAL INSPECTION-PE
234,C-SPINE-BK
234,VISUAL INSPECTION-LLE
234,VISUAL INSPECTION-BK
234,JOINTS RANGED-LUE
234,VISUAL INSPECTION-BK
234,VISUAL INSPECTION-RUE
234,C-SPINE-BK
234,PALPATION-LLE
234,VISUAL INSPECTION-RLE
234,LOG ROLL-BK
234,VISUAL INSPECTION-LLE
234,C-SPINE-BK
234,C-SPINE-BK
234,VISUAL INSPECTION-RUE
234,VISUAL INSPECTION-BK
234,LOG ROLL-BK
234,VISUAL INSPECTION-LUE
235,VISUAL INSPECTION-H
235,R OTOSCOPY-EAR
235,PALPATION-F
235,R VISUAL INSPECTION-EAR
235,PALPATION-N
235,VISUAL INSPECTION-F
235,R OTOSCOPY-EAR
235,PALPATION-A
235,PALPATION-C
235,PALPATION-NE
235,VISUAL INSPECTION-N
235,VISUAL INSPECTION-C
235,VISUAL INSPECTION-NE
235,VISUAL INSPECTION-PE
235,VISUAL INSPECTION-N
235,R VISUAL INSPECTION-EAR
235,PALPATION-C
235,PALPATION-A
235,PALPATION-A
235,STABILITY-PE
