id,act
290,VISUAL INSPECTION-C
290,PALPATION-C
290,PALPATION-A
290,VISUAL INSPECTION-A
290,STABILITY-PE
290,VISUAL INSPECTION-PE
290,VISUAL INSPECTION-A
290,VISUAL INSPECTION-A
290,PALPATION-A
290,STABILITY-PE
290,VISUAL INSPECTION-G
290,PALPATION-RLE
290,VISUAL INSPECTION-RLE
290,JOINTS RANGED-RLE
290,PALPATION-LLE
290,JOINTS RANGED-LLE
290,VISUAL INSPECTION-LLE
290,PALPATION-LLE
290,LOG ROLL-BK
290,VISUAL INSPECTION-BK
290,T-SPINE-BK
290,L-SPINE-BK
290,RECTAL-BK
290,VISUAL INSPECTION-F
290,PALPATION-F
290,PALPATION-N
290,LIGHT INSPECTION-M
290,PALPATION-RUE
290,VISUAL INSPECTION-RLE
290,PALPATION-RLE
290,VISUAL INSPECTION-LLE
290,VISUAL INSPECTION-LLE
290,VISUAL INSPECTION-RLE
290,PALPATION-LLE
291,VISUAL INSPECTION-H
291,VISUAL INSPECTION-NE
291,PALPATION-NE
291,PALPATION-F
291,PALPATION-NE
291,VISUAL INSPECTION-M
291,LIGHT INSPECTION-M
291,R OTOSCOPY-EAR
291,L OTOSCOPY-EAR
291,VISUAL INSPECTION-NE
291,PALPATION-NE
291,VISUAL INSPECTION-C
291,VISUAL INSPECTION-A
291,VISUAL INSPECTION-RUE
291,PALPATION-RUE
291,VISUAL INSPECTION-H
291,PALPATION-H
291,VISUAL INSPECTION-F
291,VISUAL INSPECTION-G
291,VISUAL INSPECTION-LUE
291,PALPATION-LUE
291,VISUAL INSPECTION-RUE
291,JOINTS RANGED-RUE
291,VISUAL INSPECTION-A
291,PALPATION-A
291,STABILITY-PE
291,VISUAL INSPECTION-PE
291,VISUAL INSPECTION-RLE
291,PALPATION-RLE
291,VISUAL INSPECTION-LLE
291,PALPATION-LLE
291,PALPATION-RLE
291,VISUAL INSPECTION-RLE
291,VISUAL INSPECTION-LLE
291,PALPATION-LLE
291,VISUAL INSPECTION-RUE
291,JOINTS RANGED-RUE
291,VISUAL INSPECTION-LUE
291,R PUPIL-EY
291,LOG ROLL-BK
291,VISUAL INSPECTION-BK
291,L-SPINE-BK
291,T-SPINE-BK
291,L-SPINE-BK
291,RECTAL-BK
291,PALPATION-RUE
291,VISUAL INSPECTION-F
291,R VISUAL INSPECTION-EY
291,L VISUAL INSPECTION-EY
291,R VISUAL INSPECTION-EY
291,LIGHT INSPECTION-M
291,R VISUAL INSPECTION-EY
291,R VISUAL INSPECTION-EY
291,JOINTS RANGED-LUE
291,PALPATION-RUE
291,C-SPINE-BK
291,T-SPINE-BK
291,C-SPINE-BK
291,T-SPINE-BK
291,RECTAL-BK
292,VISUAL INSPECTION-H
292,PALPATION-H
292,VISUAL INSPECTION-F
292,PALPATION-F
292,PALPATION-N
292,VISUAL INSPECTION-N
292,VISUAL INSPECTION-F
292,PALPATION-F
292,PALPATION-NE
292,PALPATION-F
292,VISUAL INSPECTION-F
292,PALPATION-F
292,PALPATION-A
292,R VISUAL INSPECTION-EY
292,PALPATION-RUE
292,PALPATION-RUE
292,VISUAL INSPECTION-RUE
292,JOINTS RANGED-RUE
292,PALPATION-A
292,STABILITY-PE
292,LIGHT INSPECTION-N
292,VISUAL INSPECTION-N
292,T-SPINE-BK
292,L-SPINE-BK
292,L OTOSCOPY-EAR
292,VISUAL INSPECTION-NE
292,C-SPINE-BK
292,VISUAL INSPECTION-H
292,PALPATION-H
293,VISUAL INSPECTION-H
293,PALPATION-H
293,VISUAL INSPECTION-F
293,PALPATION-F
293,VISUAL INSPECTION-M
293,PALPATION-M
293,R OTOSCOPY-EAR
293,L OTOSCOPY-EAR
293,VISUAL INSPECTION-NE
293,VISUAL INSPECTION-C
293,PALPATION-C
293,VISUAL INSPECTION-A
293,PALPATION-A
293,STABILITY-PE
293,PALPATION-A
293,L VISUAL INSPECTION-EAR
293,L OTOSCOPY-EAR
293,VISUAL INSPECTION-NE
293,C-SPINE-BK
293,PALPATION-NE
293,L OTOSCOPY-EAR
293,LOG ROLL-BK
293,VISUAL INSPECTION-BK
293,C-SPINE-BK
293,T-SPINE-BK
293,L-SPINE-BK
293,RECTAL-BK
293,STABILITY-PE
293,VISUAL INSPECTION-RLE
293,PALPATION-RLE
293,VISUAL INSPECTION-RLE
293,VISUAL INSPECTION-LLE
293,PALPATION-LLE
293,VISUAL INSPECTION-LLE
293,VISUAL INSPECTION-LLE
293,PALPATION-LLE
293,PALPATION-RLE
293,VISUAL INSPECTION-RLE
294,Empty
295,VISUAL INSPECTION-BK
295,VISUAL INSPECTION-H
295,PALPATION-H
295,VISUAL INSPECTION-F
295,PALPATION-F
295,VISUAL INSPECTION-F
295,VISUAL INSPECTION-N
295,PALPATION-N
295,VISUAL INSPECTION-N
295,R OTOSCOPY-EAR
295,L OTOSCOPY-EAR
295,VISUAL INSPECTION-NE
295,PALPATION-NE
295,VISUAL INSPECTION-C
295,PALPATION-A
295,PALPATION-A
295,VISUAL INSPECTION-A
295,PALPATION-F
295,STABILITY-PE
295,PALPATION-N
295,LIGHT INSPECTION-M
295,VISUAL INSPECTION-PE
295,VISUAL INSPECTION-C
295,VISUAL INSPECTION-A
295,PALPATION-A
295,VISUAL INSPECTION-F
295,PALPATION-F
295,R OTOSCOPY-EAR
295,L OTOSCOPY-EAR
295,L OTOSCOPY-EAR
295,VISUAL INSPECTION-NE
295,PALPATION-NE
295,VISUAL INSPECTION-C
295,PALPATION-C
295,VISUAL INSPECTION-A
295,PALPATION-A
295,STABILITY-PE
295,VISUAL INSPECTION-PE
295,VISUAL INSPECTION-G
295,VISUAL INSPECTION-RLE
295,PALPATION-RLE
295,PALPATION-LLE
295,VISUAL INSPECTION-LLE
295,PALPATION-LLE
295,VISUAL INSPECTION-LLE
295,R OTOSCOPY-EAR
295,R OTOSCOPY-EAR
295,L OTOSCOPY-EAR
295,VISUAL INSPECTION-H
295,PALPATION-H
295,LOG ROLL-BK
296,LIGHT INSPECTION-M
296,PALPATION-H
296,VISUAL INSPECTION-F
296,PALPATION-F
296,L VISUAL INSPECTION-EY
296,PALPATION-LUE
296,PALPATION-C
296,VISUAL INSPECTION-C
296,VISUAL INSPECTION-H
296,VISUAL INSPECTION-F
296,PALPATION-F
296,VISUAL INSPECTION-N
296,JOINTS RANGED-LLE
296,VISUAL INSPECTION-RLE
296,PALPATION-RLE
296,JOINTS RANGED-RLE
296,L VISUAL INSPECTION-EY
296,JOINTS RANGED-RUE
296,PALPATION-RLE
296,VISUAL INSPECTION-LLE
296,PALPATION-LLE
296,PALPATION-RLE
296,VISUAL INSPECTION-RLE
296,LOG ROLL-BK
296,VISUAL INSPECTION-BK
296,C-SPINE-BK
296,T-SPINE-BK
296,VISUAL INSPECTION-BK
296,VISUAL INSPECTION-RLE
296,VISUAL INSPECTION-LLE
296,PALPATION-LLE
296,LOG ROLL-BK
296,VISUAL INSPECTION-BK
296,T-SPINE-BK
296,L-SPINE-BK
296,RECTAL-BK
296,VISUAL INSPECTION-LUE
296,PALPATION-LUE
296,RECTAL-BK
296,VISUAL INSPECTION-LLE
296,PALPATION-LLE
297,L VISUAL INSPECTION-EY
297,R PUPIL-EY
297,L PUPIL-EY
297,R PUPIL-EY
297,L PUPIL-EY
297,VISUAL INSPECTION-H
297,PALPATION-H
298,VISUAL INSPECTION-H
298,PALPATION-H
298,PALPATION-F
298,VISUAL INSPECTION-F
298,PALPATION-H
298,VISUAL INSPECTION-H
298,PALPATION-F
298,VISUAL INSPECTION-F
298,LIGHT INSPECTION-N
298,VISUAL INSPECTION-M
298,VISUAL INSPECTION-M
298,LIGHT INSPECTION-M
298,PALPATION-H
298,PALPATION-H
298,PALPATION-NE
298,VISUAL INSPECTION-C
298,VISUAL INSPECTION-C
298,PALPATION-C
298,PALPATION-A
298,PALPATION-F
298,PALPATION-NE
298,VISUAL INSPECTION-NE
298,C-SPINE-BK
298,VISUAL INSPECTION-LUE
298,PALPATION-LUE
298,JOINTS RANGED-RUE
298,PALPATION-RUE
298,VISUAL INSPECTION-RUE
298,PALPATION-A
298,VISUAL INSPECTION-A
298,PALPATION-A
298,VISUAL INSPECTION-A
298,PALPATION-A
298,STABILITY-PE
298,VISUAL INSPECTION-RLE
298,PALPATION-RLE
298,VISUAL INSPECTION-RLE
298,VISUAL INSPECTION-LLE
298,PALPATION-LLE
298,PALPATION-RLE
298,JOINTS RANGED-RLE
298,VISUAL INSPECTION-G
298,MANUAL INSPECTION-G
298,VISUAL INSPECTION-LLE
298,PALPATION-LLE
298,VISUAL INSPECTION-LLE
298,PALPATION-LLE
298,JOINTS RANGED-LUE
298,PALPATION-LUE
298,L VISUAL INSPECTION-EY
298,C-SPINE-BK
298,T-SPINE-BK
298,T-SPINE-BK
298,L-SPINE-BK
299,R OTOSCOPY-EAR
299,LIGHT INSPECTION-N
299,VISUAL INSPECTION-N
299,L OTOSCOPY-EAR
299,VISUAL INSPECTION-C
299,PALPATION-C
299,VISUAL INSPECTION-H
299,PALPATION-H
299,VISUAL INSPECTION-F
299,PALPATION-F
299,VISUAL INSPECTION-LUE
299,PALPATION-LUE
299,VISUAL INSPECTION-RUE
299,VISUAL INSPECTION-C
299,PALPATION-C
299,PALPATION-C
299,PALPATION-C
299,VISUAL INSPECTION-C
299,VISUAL INSPECTION-C
299,PALPATION-C
299,RECTAL-BK
299,JOINTS RANGED-RUE
299,VISUAL INSPECTION-G
299,VISUAL INSPECTION-RLE
299,PALPATION-RLE
299,PALPATION-LLE
299,VISUAL INSPECTION-LLE
299,LOG ROLL-BK
299,VISUAL INSPECTION-BK
299,RECTAL-BK
299,C-SPINE-BK
299,T-SPINE-BK
299,L-SPINE-BK
299,C-SPINE-BK
300,VISUAL INSPECTION-A
300,PALPATION-A
300,PALPATION-C
300,VISUAL INSPECTION-C
300,JOINTS RANGED-LLE
300,VISUAL INSPECTION-RLE
300,JOINTS RANGED-RLE
300,VISUAL INSPECTION-LLE
300,PALPATION-LLE
300,VISUAL INSPECTION-RLE
300,JOINTS RANGED-RLE
300,R OTOSCOPY-EAR
300,L OTOSCOPY-EAR
300,L OTOSCOPY-EAR
300,LOG ROLL-BK
300,VISUAL INSPECTION-BK
300,C-SPINE-BK
300,T-SPINE-BK
300,L-SPINE-BK
300,RECTAL-BK
300,PALPATION-H
300,VISUAL INSPECTION-H
300,R VISUAL INSPECTION-EAR
301,LIGHT INSPECTION-N
301,VISUAL INSPECTION-H
301,PALPATION-H
301,VISUAL INSPECTION-N
301,LIGHT INSPECTION-N
301,VISUAL INSPECTION-BK
301,C-SPINE-BK
301,VISUAL INSPECTION-LUE
301,PALPATION-LUE
301,VISUAL INSPECTION-RLE
301,PALPATION-RLE
301,R OTOSCOPY-EAR
301,PALPATION-F
301,PALPATION-F
301,VISUAL INSPECTION-F
301,LOG ROLL-BK
301,LIGHT INSPECTION-M
301,LIGHT INSPECTION-M
301,VISUAL INSPECTION-M
301,LIGHT INSPECTION-M
301,LIGHT INSPECTION-N
301,VISUAL INSPECTION-RUE
301,PALPATION-RUE
301,JOINTS RANGED-RUE
301,PALPATION-A
301,VISUAL INSPECTION-A
301,PALPATION-RLE
301,VISUAL INSPECTION-RLE
302,PALPATION-H
302,VISUAL INSPECTION-H
302,VISUAL INSPECTION-F
302,PALPATION-F
302,R OTOSCOPY-EAR
302,L OTOSCOPY-EAR
302,PALPATION-M
302,LIGHT INSPECTION-N
302,VISUAL INSPECTION-F
302,VISUAL INSPECTION-A
302,VISUAL INSPECTION-A
302,STABILITY-PE
302,VISUAL INSPECTION-PE
302,PALPATION-RLE
302,VISUAL INSPECTION-RLE
302,LOG ROLL-BK
302,VISUAL INSPECTION-BK
302,T-SPINE-BK
302,C-SPINE-BK
302,T-SPINE-BK
302,L-SPINE-BK
302,RECTAL-BK
302,PALPATION-RLE
302,VISUAL INSPECTION-RLE
302,VISUAL INSPECTION-LLE
302,VISUAL INSPECTION-LLE
302,PALPATION-LLE
302,JOINTS RANGED-LLE
302,VISUAL INSPECTION-LUE
302,PALPATION-LUE
302,PALPATION-F
302,VISUAL INSPECTION-F
302,R VISUAL INSPECTION-EY
302,VISUAL INSPECTION-N
303,VISUAL INSPECTION-H
303,PALPATION-H
303,C-SPINE-BK
303,T-SPINE-BK
303,PALPATION-H
303,VISUAL INSPECTION-H
303,VISUAL INSPECTION-C
303,PALPATION-C
303,STABILITY-PE
303,VISUAL INSPECTION-LLE
303,VISUAL INSPECTION-RLE
303,PALPATION-RLE
303,PALPATION-LLE
303,PALPATION-LLE
303,VISUAL INSPECTION-LLE
303,PALPATION-RUE
303,VISUAL INSPECTION-LUE
303,PALPATION-LUE
303,PALPATION-LUE
303,VISUAL INSPECTION-LUE
303,VISUAL INSPECTION-RUE
303,LOG ROLL-BK
303,VISUAL INSPECTION-BK
303,C-SPINE-BK
303,T-SPINE-BK
304,PALPATION-H
304,VISUAL INSPECTION-H
304,VISUAL INSPECTION-F
304,PALPATION-F
304,VISUAL INSPECTION-N
304,PALPATION-N
304,VISUAL INSPECTION-M
304,LIGHT INSPECTION-M
304,VISUAL INSPECTION-N
304,VISUAL INSPECTION-NE
304,PALPATION-NE
304,VISUAL INSPECTION-C
304,PALPATION-C
304,VISUAL INSPECTION-A
304,PALPATION-A
304,VISUAL INSPECTION-A
304,VISUAL INSPECTION-PE
304,VISUAL INSPECTION-A
304,PALPATION-A
304,STABILITY-PE
304,VISUAL INSPECTION-LUE
304,PALPATION-LUE
304,PALPATION-C
304,VISUAL INSPECTION-G
304,VISUAL INSPECTION-RLE
304,PALPATION-RLE
304,VISUAL INSPECTION-LLE
304,PALPATION-LLE
304,PALPATION-LUE
304,VISUAL INSPECTION-LUE
304,PALPATION-RUE
304,C-SPINE-BK
304,C-SPINE-BK
304,LOG ROLL-BK
304,T-SPINE-BK
304,L-SPINE-BK
304,T-SPINE-BK
304,L-SPINE-BK
304,VISUAL INSPECTION-H
304,PALPATION-H
305,VISUAL INSPECTION-H
305,PALPATION-H
305,VISUAL INSPECTION-F
305,PALPATION-F
305,VISUAL INSPECTION-NE
305,PALPATION-NE
305,PALPATION-NE
305,VISUAL INSPECTION-C
305,VISUAL INSPECTION-C
305,PALPATION-C
305,VISUAL INSPECTION-A
305,PALPATION-A
305,STABILITY-PE
305,VISUAL INSPECTION-G
305,MANUAL INSPECTION-G
305,VISUAL INSPECTION-LLE
305,PALPATION-LLE
305,JOINTS RANGED-LLE
305,VISUAL INSPECTION-RUE
305,PALPATION-RUE
305,VISUAL INSPECTION-LUE
305,PALPATION-LUE
305,VISUAL INSPECTION-LUE
305,VISUAL INSPECTION-RUE
305,PALPATION-RUE
305,VISUAL INSPECTION-RUE
305,PALPATION-RUE
305,VISUAL INSPECTION-LLE
305,PALPATION-LLE
305,VISUAL INSPECTION-RLE
305,PALPATION-RLE
305,VISUAL INSPECTION-LLE
305,PALPATION-LLE
305,VISUAL INSPECTION-RUE
305,PALPATION-RUE
305,JOINTS RANGED-RUE
305,PALPATION-RUE
305,VISUAL INSPECTION-A
305,PALPATION-A
305,VISUAL INSPECTION-G
305,PALPATION-NE
305,VISUAL INSPECTION-BK
305,T-SPINE-BK
305,L-SPINE-BK
305,T-SPINE-BK
305,L-SPINE-BK
305,RECTAL-BK
306,L OTOSCOPY-EAR
306,VISUAL INSPECTION-H
306,PALPATION-H
306,VISUAL INSPECTION-H
306,PALPATION-H
306,VISUAL INSPECTION-H
306,R OTOSCOPY-EAR
306,PALPATION-M
306,VISUAL INSPECTION-M
306,PALPATION-M
306,LIGHT INSPECTION-M
306,PALPATION-M
306,VISUAL INSPECTION-M
306,VISUAL INSPECTION-N
306,VISUAL INSPECTION-C
306,PALPATION-C
306,PALPATION-A
306,VISUAL INSPECTION-A
306,VISUAL INSPECTION-PE
306,STABILITY-PE
306,VISUAL INSPECTION-RUE
306,PALPATION-RUE
306,JOINTS RANGED-RUE
306,VISUAL INSPECTION-LUE
306,PALPATION-LUE
306,VISUAL INSPECTION-LUE
306,PALPATION-RUE
306,VISUAL INSPECTION-RUE
306,PALPATION-RUE
306,VISUAL INSPECTION-RUE
306,VISUAL INSPECTION-RLE
306,JOINTS RANGED-RLE
306,PALPATION-RLE
306,VISUAL INSPECTION-LLE
306,JOINTS RANGED-LLE
306,PALPATION-LLE
306,LOG ROLL-BK
306,VISUAL INSPECTION-BK
306,C-SPINE-BK
306,T-SPINE-BK
306,L-SPINE-BK
306,RECTAL-BK
307,VISUAL INSPECTION-LLE
307,VISUAL INSPECTION-NE
307,VISUAL INSPECTION-BK
307,VISUAL INSPECTION-H
307,PALPATION-H
307,PALPATION-H
307,R OTOSCOPY-EAR
307,L OTOSCOPY-EAR
307,L VISUAL INSPECTION-EAR
307,LIGHT INSPECTION-N
307,VISUAL INSPECTION-N
307,LIGHT INSPECTION-M
307,R OTOSCOPY-EAR
307,L OTOSCOPY-EAR
307,PALPATION-C
307,VISUAL INSPECTION-C
307,VISUAL INSPECTION-A
307,VISUAL INSPECTION-G
307,VISUAL INSPECTION-LUE
307,VISUAL INSPECTION-A
307,PALPATION-A
307,VISUAL INSPECTION-A
307,PALPATION-A
307,VISUAL INSPECTION-C
307,VISUAL INSPECTION-RUE
307,PALPATION-RUE
307,PALPATION-LUE
307,VISUAL INSPECTION-LUE
307,PALPATION-RUE
307,VISUAL INSPECTION-LUE
307,PALPATION-LUE
307,JOINTS RANGED-LUE
307,VISUAL INSPECTION-RLE
307,PALPATION-RLE
307,VISUAL INSPECTION-RLE
307,VISUAL INSPECTION-LLE
307,PALPATION-LLE
307,PALPATION-RLE
307,VISUAL INSPECTION-RLE
307,VISUAL INSPECTION-LLE
307,PALPATION-LLE
307,VISUAL INSPECTION-RLE
307,PALPATION-RLE
307,VISUAL INSPECTION-RLE
307,VISUAL INSPECTION-LUE
307,PALPATION-LUE
307,VISUAL INSPECTION-A
307,LOG ROLL-BK
307,VISUAL INSPECTION-BK
307,T-SPINE-BK
307,L-SPINE-BK
307,RECTAL-BK
307,VISUAL INSPECTION-BK
307,VISUAL INSPECTION-RUE
307,VISUAL INSPECTION-M
308,VISUAL INSPECTION-H
308,PALPATION-H
308,PALPATION-NE
308,VISUAL INSPECTION-NE
308,C-SPINE-BK
308,VISUAL INSPECTION-NE
308,PALPATION-NE
308,VISUAL INSPECTION-M
308,VISUAL INSPECTION-N
308,PALPATION-N
308,R VISUAL INSPECTION-EAR
308,PALPATION-NE
308,RECTAL-BK
308,L OTOSCOPY-EAR
308,PALPATION-C
308,VISUAL INSPECTION-C
308,PALPATION-A
308,VISUAL INSPECTION-A
308,STABILITY-PE
308,VISUAL INSPECTION-PE
308,PALPATION-LLE
308,VISUAL INSPECTION-RUE
308,PALPATION-RUE
308,PALPATION-LUE
308,VISUAL INSPECTION-LUE
308,JOINTS RANGED-LUE
308,JOINTS RANGED-LUE
308,VISUAL INSPECTION-M
308,L OTOSCOPY-EAR
308,VISUAL INSPECTION-A
308,PALPATION-A
308,VISUAL INSPECTION-G
308,VISUAL INSPECTION-BK
308,L-SPINE-BK
308,T-SPINE-BK
308,VISUAL INSPECTION-RLE
308,VISUAL INSPECTION-F
308,LIGHT INSPECTION-M
309,Empty
310,VISUAL INSPECTION-F
310,PALPATION-F
310,JOINTS RANGED-RUE
310,LIGHT INSPECTION-N
310,LIGHT INSPECTION-N
310,LIGHT INSPECTION-M
310,LIGHT INSPECTION-M
310,VISUAL INSPECTION-M
310,PALPATION-C
310,VISUAL INSPECTION-NE
310,L VISUAL INSPECTION-EAR
310,PALPATION-F
310,VISUAL INSPECTION-F
310,PALPATION-F
310,VISUAL INSPECTION-N
310,R OTOSCOPY-EAR
310,L OTOSCOPY-EAR
310,VISUAL INSPECTION-NE
310,PALPATION-NE
310,PALPATION-C
310,VISUAL INSPECTION-C
310,VISUAL INSPECTION-A
310,PALPATION-A
310,PALPATION-RUE
310,VISUAL INSPECTION-RUE
310,STABILITY-PE
310,VISUAL INSPECTION-RUE
310,PALPATION-RUE
310,PALPATION-LUE
310,VISUAL INSPECTION-LUE
310,VISUAL INSPECTION-RLE
310,PALPATION-RLE
310,JOINTS RANGED-RLE
310,VISUAL INSPECTION-LLE
310,PALPATION-LLE
310,PALPATION-RLE
310,JOINTS RANGED-RLE
310,PALPATION-A
310,LOG ROLL-BK
310,VISUAL INSPECTION-BK
310,C-SPINE-BK
310,T-SPINE-BK
310,L-SPINE-BK
310,RECTAL-BK
311,Empty
312,VISUAL INSPECTION-H
312,PALPATION-H
312,VISUAL INSPECTION-F
312,VISUAL INSPECTION-F
312,PALPATION-F
312,VISUAL INSPECTION-M
312,VISUAL INSPECTION-N
312,LIGHT INSPECTION-N
312,L VISUAL INSPECTION-EY
312,VISUAL INSPECTION-G
312,LIGHT INSPECTION-N
312,VISUAL INSPECTION-N
312,PALPATION-N
312,R VISUAL INSPECTION-EY
312,PALPATION-M
312,R OTOSCOPY-EAR
312,L OTOSCOPY-EAR
312,R VISUAL INSPECTION-EAR
312,VISUAL INSPECTION-M
312,PALPATION-M
312,PALPATION-M
312,R OTOSCOPY-EAR
312,R VISUAL INSPECTION-EAR
312,L OTOSCOPY-EAR
312,PALPATION-C
312,VISUAL INSPECTION-C
312,VISUAL INSPECTION-A
312,PALPATION-A
312,VISUAL INSPECTION-G
312,VISUAL INSPECTION-C
312,VISUAL INSPECTION-RUE
312,VISUAL INSPECTION-RUE
312,PALPATION-RUE
312,JOINTS RANGED-RUE
312,VISUAL INSPECTION-RUE
312,PALPATION-RUE
312,VISUAL INSPECTION-RUE
312,PALPATION-RUE
312,VISUAL INSPECTION-LLE
312,PALPATION-LLE
312,VISUAL INSPECTION-RLE
312,PALPATION-RLE
312,VISUAL INSPECTION-RLE
312,VISUAL INSPECTION-LLE
312,PALPATION-LLE
312,PALPATION-RUE
312,VISUAL INSPECTION-RUE
312,LOG ROLL-BK
312,T-SPINE-BK
312,VISUAL INSPECTION-BK
312,L-SPINE-BK
312,RECTAL-BK
312,MANUAL INSPECTION-G
313,PALPATION-C
313,STABILITY-PE
313,PALPATION-RUE
313,PALPATION-LUE
313,VISUAL INSPECTION-C
313,VISUAL INSPECTION-C
313,PALPATION-C
313,STABILITY-PE
313,VISUAL INSPECTION-RUE
313,PALPATION-RUE
313,JOINTS RANGED-RLE
313,PALPATION-A
313,VISUAL INSPECTION-A
313,VISUAL INSPECTION-A
313,PALPATION-A
313,STABILITY-PE
313,MANUAL INSPECTION-G
313,VISUAL INSPECTION-G
313,MANUAL INSPECTION-G
313,VISUAL INSPECTION-RLE
313,PALPATION-RLE
313,VISUAL INSPECTION-LLE
313,PALPATION-LLE
313,STABILITY-PE
313,VISUAL INSPECTION-RLE
313,PALPATION-RLE
313,JOINTS RANGED-RLE
313,VISUAL INSPECTION-PE
313,PALPATION-RUE
313,VISUAL INSPECTION-RUE
313,LOG ROLL-BK
313,VISUAL INSPECTION-BK
313,L-SPINE-BK
313,T-SPINE-BK
313,T-SPINE-BK
313,L-SPINE-BK
313,T-SPINE-BK
314,VISUAL INSPECTION-H
314,PALPATION-H
314,PALPATION-F
314,VISUAL INSPECTION-F
314,PALPATION-H
314,VISUAL INSPECTION-H
314,VISUAL INSPECTION-N
314,PALPATION-N
314,PALPATION-F
314,VISUAL INSPECTION-F
314,VISUAL INSPECTION-F
314,R VISUAL INSPECTION-EAR
314,VISUAL INSPECTION-M
314,VISUAL INSPECTION-N
314,L VISUAL INSPECTION-EAR
314,PALPATION-RUE
314,VISUAL INSPECTION-LUE
314,PALPATION-A
314,VISUAL INSPECTION-A
314,PALPATION-A
314,STABILITY-PE
314,VISUAL INSPECTION-PE
314,VISUAL INSPECTION-G
314,PALPATION-RLE
314,VISUAL INSPECTION-RLE
314,VISUAL INSPECTION-LLE
314,PALPATION-LLE
314,JOINTS RANGED-LLE
314,JOINTS RANGED-RLE
314,VISUAL INSPECTION-LLE
314,PALPATION-LLE
314,LOG ROLL-BK
314,VISUAL INSPECTION-BK
314,C-SPINE-BK
314,T-SPINE-BK
314,L-SPINE-BK
314,RECTAL-BK
314,PALPATION-H
314,VISUAL INSPECTION-H
315,VISUAL INSPECTION-H
315,PALPATION-H
315,PALPATION-F
315,VISUAL INSPECTION-F
315,PALPATION-H
315,VISUAL INSPECTION-H
315,PALPATION-F
315,VISUAL INSPECTION-F
315,R OTOSCOPY-EAR
315,L OTOSCOPY-EAR
315,PALPATION-NE
315,VISUAL INSPECTION-NE
315,VISUAL INSPECTION-C
315,PALPATION-C
315,PALPATION-C
315,VISUAL INSPECTION-C
315,VISUAL INSPECTION-C
315,PALPATION-C
315,VISUAL INSPECTION-RUE
315,L VISUAL INSPECTION-EAR
315,PALPATION-NE
315,VISUAL INSPECTION-C
315,PALPATION-C
315,PALPATION-A
315,VISUAL INSPECTION-A
315,MANUAL INSPECTION-G
315,VISUAL INSPECTION-G
315,JOINTS RANGED-LLE
315,VISUAL INSPECTION-RLE
315,PALPATION-RLE
315,JOINTS RANGED-RLE
315,VISUAL INSPECTION-LLE
315,PALPATION-LLE
315,JOINTS RANGED-LLE
315,VISUAL INSPECTION-RUE
315,PALPATION-RUE
315,PALPATION-RUE
315,JOINTS RANGED-RUE
315,LOG ROLL-BK
315,VISUAL INSPECTION-BK
315,C-SPINE-BK
315,T-SPINE-BK
315,L-SPINE-BK
315,RECTAL-BK
316,VISUAL INSPECTION-H
316,PALPATION-H
316,R OTOSCOPY-EAR
316,L OTOSCOPY-EAR
316,VISUAL INSPECTION-NE
316,PALPATION-NE
316,VISUAL INSPECTION-NE
316,PALPATION-NE
316,VISUAL INSPECTION-N
316,PALPATION-RUE
316,VISUAL INSPECTION-RUE
316,JOINTS RANGED-RUE
316,PALPATION-LUE
316,VISUAL INSPECTION-LUE
316,PALPATION-C
316,VISUAL INSPECTION-C
316,VISUAL INSPECTION-RUE
316,PALPATION-A
316,VISUAL INSPECTION-G
316,R OTOSCOPY-EAR
316,L OTOSCOPY-EAR
316,C-SPINE-BK
316,R OTOSCOPY-EAR
316,L OTOSCOPY-EAR
316,LOG ROLL-BK
316,T-SPINE-BK
316,L-SPINE-BK
316,RECTAL-BK
316,RECTAL-BK
316,T-SPINE-BK
316,PALPATION-RUE
316,VISUAL INSPECTION-RLE
316,VISUAL INSPECTION-LLE
316,PALPATION-NE
316,VISUAL INSPECTION-RUE
316,VISUAL INSPECTION-F
316,PALPATION-F
316,PALPATION-RUE
317,LIGHT INSPECTION-M
317,LIGHT INSPECTION-N
317,VISUAL INSPECTION-H
317,PALPATION-H
317,PALPATION-F
317,L VISUAL INSPECTION-EY
317,PALPATION-N
317,LIGHT INSPECTION-M
317,PALPATION-NE
317,VISUAL INSPECTION-NE
317,PALPATION-A
317,VISUAL INSPECTION-F
317,L PUPIL-EY
317,R PUPIL-EY
317,L PUPIL-EY
317,LOG ROLL-BK
317,VISUAL INSPECTION-BK
317,RECTAL-BK
317,L-SPINE-BK
317,LIGHT INSPECTION-M
317,VISUAL INSPECTION-M
317,VISUAL INSPECTION-N
317,R VISUAL INSPECTION-EAR
317,PALPATION-RUE
317,VISUAL INSPECTION-RUE
317,VISUAL INSPECTION-LUE
317,PALPATION-LUE
317,JOINTS RANGED-LUE
317,JOINTS RANGED-RUE
317,PALPATION-RUE
317,VISUAL INSPECTION-RLE
317,PALPATION-RLE
317,JOINTS RANGED-RLE
317,PALPATION-RLE
317,VISUAL INSPECTION-RLE
317,PALPATION-H
317,VISUAL INSPECTION-H
317,R VISUAL INSPECTION-EAR
317,PALPATION-LLE
317,VISUAL INSPECTION-LLE
317,VISUAL INSPECTION-RLE
317,VISUAL INSPECTION-LLE
317,PALPATION-LLE
317,RECTAL-BK
317,VISUAL INSPECTION-RUE
317,VISUAL INSPECTION-RUE
317,C-SPINE-BK
317,PALPATION-RUE
