id,act
244,PALPATION-F
244,VISUAL INSPECTION-H
244,PALPATION-F
244,VISUAL INSPECTION-H
244,PALPATION-H
244,PALPATION-F
244,VISUAL INSPECTION-LLE
244,VISUAL INSPECTION-M
244,VISUAL INSPECTION-NE
244,JOINTS RANGED-RUE
244,R VISUAL INSPECTION-EAR
244,VISUAL INSPECTION-A
244,VISUAL INSPECTION-C
244,VISUAL INSPECTION-G
244,VISUAL INSPECTION-A
244,VISUAL INSPECTION-A
244,JOINTS RANGED-LLE
244,PALPATION-A
244,STABILITY-PE
244,PALPATION-C
244,PALPATION-RLE
244,PALPATION-RUE
244,VISUAL INSPECTION-NE
244,JOINTS RANGED-LLE
244,VISUAL INSPECTION-BK
244,MANUAL INSPECTION-G
244,PALPATION-RLE
244,STABILITY-PE
244,PALPATION-LUE
244,JOINTS RANGED-LUE
244,RECTAL-BK
244,JOINTS RANGED-LLE
244,JOINTS RANGED-RUE
244,VISUAL INSPECTION-H
244,VISUAL INSPECTION-RLE
244,L-SPINE-BK
244,VISUAL INSPECTION-H
244,JOINTS RANGED-RLE
244,VISUAL INSPECTION-H
244,L-SPINE-BK
245,PALPATION-H
245,PALPATION-F
245,PALPATION-NE
245,VISUAL INSPECTION-RLE
245,PALPATION-NE
245,LIGHT INSPECTION-M
245,PALPATION-F
245,LIGHT INSPECTION-N
245,R PUPIL-EY
245,VISUAL INSPECTION-C
245,VISUAL INSPECTION-A
245,VISUAL INSPECTION-H
245,STABILITY-PE
245,VISUAL INSPECTION-F
245,L OTOSCOPY-EAR
245,L VISUAL INSPECTION-EAR
245,VISUAL INSPECTION-A
245,LIGHT INSPECTION-M
245,VISUAL INSPECTION-A
245,STABILITY-PE
245,VISUAL INSPECTION-RLE
245,PALPATION-C
245,R OTOSCOPY-EAR
245,VISUAL INSPECTION-RUE
245,VISUAL INSPECTION-LLE
246,PALPATION-H
246,VISUAL INSPECTION-H
246,VISUAL INSPECTION-H
246,VISUAL INSPECTION-N
246,PALPATION-H
246,PALPATION-A
246,VISUAL INSPECTION-NE
246,L OTOSCOPY-EAR
246,PALPATION-N
246,R PUPIL-EY
246,VISUAL INSPECTION-M
246,VISUAL INSPECTION-LUE
246,VISUAL INSPECTION-NE
246,PALPATION-C
246,VISUAL INSPECTION-C
246,PALPATION-C
246,JOINTS RANGED-RLE
246,C-SPINE-BK
246,VISUAL INSPECTION-RLE
246,VISUAL INSPECTION-M
246,VISUAL INSPECTION-NE
246,PALPATION-NE
246,VISUAL INSPECTION-LLE
246,R OTOSCOPY-EAR
246,JOINTS RANGED-RLE
246,C-SPINE-BK
246,STABILITY-PE
246,VISUAL INSPECTION-C
246,JOINTS RANGED-RUE
246,VISUAL INSPECTION-BK
246,PALPATION-RLE
246,VISUAL INSPECTION-LLE
247,PALPATION-F
247,VISUAL INSPECTION-H
247,LIGHT INSPECTION-N
247,VISUAL INSPECTION-H
247,PALPATION-F
247,VISUAL INSPECTION-F
247,PALPATION-A
247,C-SPINE-BK
247,VISUAL INSPECTION-M
247,LIGHT INSPECTION-N
247,VISUAL INSPECTION-M
247,PALPATION-C
247,R VISUAL INSPECTION-EY
247,VISUAL INSPECTION-NE
247,PALPATION-C
247,VISUAL INSPECTION-A
247,VISUAL INSPECTION-C
247,PALPATION-H
247,L VISUAL INSPECTION-EAR
247,STABILITY-PE
247,PALPATION-LLE
247,PALPATION-RUE
247,T-SPINE-BK
247,PALPATION-A
247,PALPATION-LLE
247,L OTOSCOPY-EAR
247,PALPATION-LLE
247,VISUAL INSPECTION-RLE
247,VISUAL INSPECTION-BK
247,VISUAL INSPECTION-BK
247,VISUAL INSPECTION-LUE
247,LOG ROLL-BK
247,L OTOSCOPY-EAR
247,VISUAL INSPECTION-NE
247,VISUAL INSPECTION-M
247,C-SPINE-BK
247,STABILITY-PE
248,PALPATION-H
248,R OTOSCOPY-EAR
248,R PUPIL-EY
248,R OTOSCOPY-EAR
248,PALPATION-H
248,PALPATION-F
248,LIGHT INSPECTION-N
248,VISUAL INSPECTION-M
248,PALPATION-A
248,L PUPIL-EY
248,PALPATION-M
248,PALPATION-A
248,VISUAL INSPECTION-NE
248,VISUAL INSPECTION-PE
248,C-SPINE-BK
248,PALPATION-C
248,STABILITY-PE
248,PALPATION-C
248,PALPATION-H
248,PALPATION-A
248,VISUAL INSPECTION-LUE
248,VISUAL INSPECTION-PE
248,JOINTS RANGED-RLE
248,VISUAL INSPECTION-A
248,PALPATION-RLE
248,VISUAL INSPECTION-RUE
248,VISUAL INSPECTION-PE
248,VISUAL INSPECTION-RUE
248,VISUAL INSPECTION-F
248,T-SPINE-BK
248,PALPATION-H
248,VISUAL INSPECTION-RUE
248,PALPATION-RUE
248,PALPATION-LLE
248,RECTAL-BK
249,R OTOSCOPY-EAR
249,VISUAL INSPECTION-H
249,PALPATION-H
249,VISUAL INSPECTION-NE
249,VISUAL INSPECTION-H
249,L OTOSCOPY-EAR
249,VISUAL INSPECTION-N
249,PALPATION-H
249,R OTOSCOPY-EAR
249,VISUAL INSPECTION-H
249,VISUAL INSPECTION-NE
249,STABILITY-PE
249,PALPATION-A
249,PALPATION-C
249,PALPATION-NE
249,VISUAL INSPECTION-LUE
249,VISUAL INSPECTION-LLE
249,L OTOSCOPY-EAR
249,STABILITY-PE
249,VISUAL INSPECTION-PE
249,PALPATION-LLE
249,VISUAL INSPECTION-M
249,PALPATION-RUE
249,R OTOSCOPY-EAR
249,JOINTS RANGED-RLE
249,VISUAL INSPECTION-LUE
249,JOINTS RANGED-RUE
249,LOG ROLL-BK
249,JOINTS RANGED-LLE
249,PALPATION-RUE
249,L OTOSCOPY-EAR
249,VISUAL INSPECTION-BK
249,PALPATION-A
250,VISUAL INSPECTION-F
250,VISUAL INSPECTION-N
250,R OTOSCOPY-EAR
250,L PUPIL-EY
250,R OTOSCOPY-EAR
250,VISUAL INSPECTION-C
250,VISUAL INSPECTION-C
250,PALPATION-N
250,VISUAL INSPECTION-NE
250,R OTOSCOPY-EAR
250,PALPATION-NE
250,R VISUAL INSPECTION-EAR
250,PALPATION-NE
250,R VISUAL INSPECTION-EAR
250,VISUAL INSPECTION-G
250,MANUAL INSPECTION-G
250,PALPATION-A
250,PALPATION-RUE
250,VISUAL INSPECTION-A
250,VISUAL INSPECTION-LLE
250,VISUAL INSPECTION-NE
250,PALPATION-LLE
250,VISUAL INSPECTION-LUE
250,VISUAL INSPECTION-BK
250,JOINTS RANGED-RLE
250,JOINTS RANGED-RUE
250,VISUAL INSPECTION-PE
250,JOINTS RANGED-RUE
250,LOG ROLL-BK
250,PALPATION-RUE
250,VISUAL INSPECTION-RUE
250,PALPATION-RLE
251,VISUAL INSPECTION-LLE
251,R VISUAL INSPECTION-EY
251,VISUAL INSPECTION-H
251,VISUAL INSPECTION-H
251,R OTOSCOPY-EAR
251,VISUAL INSPECTION-M
251,PALPATION-H
251,PALPATION-N
251,VISUAL INSPECTION-A
251,VISUAL INSPECTION-C
251,VISUAL INSPECTION-C
251,RECTAL-BK
251,PALPATION-H
251,R OTOSCOPY-EAR
251,R OTOSCOPY-EAR
251,PALPATION-N
251,VISUAL INSPECTION-M
251,R OTOSCOPY-EAR
251,R VISUAL INSPECTION-EAR
251,STABILITY-PE
251,PALPATION-LLE
251,STABILITY-PE
251,PALPATION-C
251,PALPATION-RLE
251,PALPATION-LUE
251,VISUAL INSPECTION-LUE
251,L OTOSCOPY-EAR
251,L-SPINE-BK
251,R VISUAL INSPECTION-EAR
251,VISUAL INSPECTION-RLE
251,VISUAL INSPECTION-F
251,T-SPINE-BK
251,VISUAL INSPECTION-LUE
251,VISUAL INSPECTION-RLE
251,PALPATION-LUE
251,PALPATION-RUE
251,JOINTS RANGED-RLE
251,VISUAL INSPECTION-LUE
252,PALPATION-H
252,PALPATION-H
252,VISUAL INSPECTION-H
252,PALPATION-F
252,VISUAL INSPECTION-N
252,PALPATION-N
252,PALPATION-A
252,R OTOSCOPY-EAR
252,L VISUAL INSPECTION-EY
252,VISUAL INSPECTION-M
252,L OTOSCOPY-EAR
252,PALPATION-C
252,PALPATION-M
252,VISUAL INSPECTION-C
252,VISUAL INSPECTION-G
252,PALPATION-RLE
252,PALPATION-NE
252,VISUAL INSPECTION-LLE
252,VISUAL INSPECTION-PE
252,VISUAL INSPECTION-NE
252,PALPATION-H
252,VISUAL INSPECTION-A
253,VISUAL INSPECTION-BK
253,PALPATION-H
253,PALPATION-RUE
253,PALPATION-F
253,PALPATION-F
253,VISUAL INSPECTION-N
253,VISUAL INSPECTION-N
253,LIGHT INSPECTION-N
253,VISUAL INSPECTION-F
253,L OTOSCOPY-EAR
253,PALPATION-M
253,VISUAL INSPECTION-H
253,VISUAL INSPECTION-F
253,PALPATION-A
253,L OTOSCOPY-EAR
253,MANUAL INSPECTION-G
253,R OTOSCOPY-EAR
253,PALPATION-A
253,VISUAL INSPECTION-RLE
253,PALPATION-A
253,STABILITY-PE
253,JOINTS RANGED-LUE
253,PALPATION-RLE
253,PALPATION-RLE
253,VISUAL INSPECTION-RLE
253,JOINTS RANGED-RLE
253,STABILITY-PE
253,PALPATION-RLE
253,PALPATION-LLE
253,T-SPINE-BK
253,PALPATION-LLE
253,PALPATION-RLE
253,VISUAL INSPECTION-RUE
253,VISUAL INSPECTION-RUE
253,PALPATION-H
253,PALPATION-LLE
253,RECTAL-BK
253,LIGHT INSPECTION-N
253,L PUPIL-EY
253,VISUAL INSPECTION-RUE
254,PALPATION-H
254,PALPATION-H
254,PALPATION-F
254,PALPATION-F
254,VISUAL INSPECTION-F
254,PALPATION-A
254,VISUAL INSPECTION-F
254,PALPATION-H
254,PALPATION-H
254,R OTOSCOPY-EAR
254,PALPATION-C
254,PALPATION-C
254,PALPATION-LUE
254,VISUAL INSPECTION-LLE
254,VISUAL INSPECTION-PE
254,VISUAL INSPECTION-LUE
254,VISUAL INSPECTION-A
254,MANUAL INSPECTION-G
254,PALPATION-RUE
254,PALPATION-NE
254,PALPATION-LUE
254,PALPATION-LLE
254,PALPATION-C
254,PALPATION-N
254,LOG ROLL-BK
254,L OTOSCOPY-EAR
254,JOINTS RANGED-LUE
254,VISUAL INSPECTION-LUE
254,PALPATION-A
254,R OTOSCOPY-EAR
254,VISUAL INSPECTION-LLE
254,JOINTS RANGED-RLE
254,JOINTS RANGED-RLE
254,LOG ROLL-BK
254,RECTAL-BK
255,PALPATION-H
255,VISUAL INSPECTION-H
255,VISUAL INSPECTION-H
255,PALPATION-H
255,R OTOSCOPY-EAR
255,PALPATION-H
255,PALPATION-F
255,PALPATION-NE
255,R VISUAL INSPECTION-EAR
255,VISUAL INSPECTION-H
255,JOINTS RANGED-RUE
255,VISUAL INSPECTION-NE
255,L OTOSCOPY-EAR
255,PALPATION-NE
255,STABILITY-PE
255,VISUAL INSPECTION-C
255,VISUAL INSPECTION-G
255,VISUAL INSPECTION-A
255,PALPATION-A
255,VISUAL INSPECTION-A
255,PALPATION-A
255,PALPATION-LLE
255,PALPATION-A
255,VISUAL INSPECTION-N
255,PALPATION-LLE
255,VISUAL INSPECTION-RUE
255,PALPATION-RUE
255,RECTAL-BK
255,VISUAL INSPECTION-PE
255,PALPATION-RUE
255,PALPATION-LUE
255,L-SPINE-BK
255,RECTAL-BK
255,VISUAL INSPECTION-RLE
255,T-SPINE-BK
256,PALPATION-F
256,VISUAL INSPECTION-N
256,LOG ROLL-BK
256,PALPATION-F
256,VISUAL INSPECTION-N
256,PALPATION-F
256,PALPATION-NE
256,VISUAL INSPECTION-F
256,PALPATION-N
256,PALPATION-A
256,VISUAL INSPECTION-RUE
256,R OTOSCOPY-EAR
256,VISUAL INSPECTION-F
256,LIGHT INSPECTION-N
256,VISUAL INSPECTION-C
256,VISUAL INSPECTION-NE
256,VISUAL INSPECTION-LUE
256,PALPATION-LLE
256,PALPATION-RLE
256,VISUAL INSPECTION-C
256,PALPATION-RLE
256,PALPATION-H
256,JOINTS RANGED-RUE
256,JOINTS RANGED-LLE
256,PALPATION-A
256,VISUAL INSPECTION-LUE
256,VISUAL INSPECTION-RLE
256,VISUAL INSPECTION-A
256,VISUAL INSPECTION-LLE
256,PALPATION-LUE
256,VISUAL INSPECTION-RLE
256,VISUAL INSPECTION-BK
256,STABILITY-PE
256,VISUAL INSPECTION-LLE
256,R PUPIL-EY
256,JOINTS RANGED-LLE
257,VISUAL INSPECTION-H
257,PALPATION-H
257,C-SPINE-BK
257,PALPATION-F
257,PALPATION-H
257,L VISUAL INSPECTION-EY
257,L PUPIL-EY
257,PALPATION-F
257,VISUAL INSPECTION-M
257,PALPATION-NE
257,PALPATION-A
257,PALPATION-NE
257,R OTOSCOPY-EAR
257,VISUAL INSPECTION-NE
257,JOINTS RANGED-RLE
257,PALPATION-LUE
257,PALPATION-C
257,VISUAL INSPECTION-RLE
257,STABILITY-PE
257,VISUAL INSPECTION-RUE
257,VISUAL INSPECTION-G
257,VISUAL INSPECTION-G
257,VISUAL INSPECTION-G
257,JOINTS RANGED-RLE
257,JOINTS RANGED-LLE
257,PALPATION-N
257,PALPATION-NE
257,VISUAL INSPECTION-RLE
257,JOINTS RANGED-LLE
257,VISUAL INSPECTION-BK
257,L PUPIL-EY
257,RECTAL-BK
257,PALPATION-A
257,JOINTS RANGED-RUE
257,VISUAL INSPECTION-A
257,C-SPINE-BK
258,VISUAL INSPECTION-H
258,VISUAL INSPECTION-F
258,R VISUAL INSPECTION-EY
258,VISUAL INSPECTION-N
258,VISUAL INSPECTION-M
258,JOINTS RANGED-RLE
258,VISUAL INSPECTION-NE
258,VISUAL INSPECTION-M
258,R VISUAL INSPECTION-EAR
258,VISUAL INSPECTION-H
258,STABILITY-PE
258,JOINTS RANGED-LLE
258,C-SPINE-BK
258,PALPATION-A
258,VISUAL INSPECTION-RLE
258,VISUAL INSPECTION-RLE
258,VISUAL INSPECTION-RUE
258,PALPATION-C
258,VISUAL INSPECTION-C
258,PALPATION-NE
258,VISUAL INSPECTION-NE
258,L OTOSCOPY-EAR
258,L OTOSCOPY-EAR
258,VISUAL INSPECTION-LUE
258,L OTOSCOPY-EAR
258,LOG ROLL-BK
258,VISUAL INSPECTION-LUE
258,PALPATION-RUE
258,C-SPINE-BK
258,R PUPIL-EY
259,PALPATION-H
259,C-SPINE-BK
259,VISUAL INSPECTION-H
259,MANUAL INSPECTION-G
259,PALPATION-F
259,PALPATION-H
259,VISUAL INSPECTION-F
259,VISUAL INSPECTION-F
259,VISUAL INSPECTION-N
259,VISUAL INSPECTION-N
259,R OTOSCOPY-EAR
259,R OTOSCOPY-EAR
259,VISUAL INSPECTION-BK
259,PALPATION-NE
259,VISUAL INSPECTION-A
259,VISUAL INSPECTION-A
259,VISUAL INSPECTION-C
259,L VISUAL INSPECTION-EY
259,PALPATION-H
259,PALPATION-LUE
259,JOINTS RANGED-RLE
259,PALPATION-C
259,T-SPINE-BK
259,JOINTS RANGED-LUE
259,PALPATION-RLE
259,PALPATION-NE
259,VISUAL INSPECTION-LLE
259,JOINTS RANGED-LUE
259,PALPATION-LUE
259,PALPATION-A
259,JOINTS RANGED-LLE
259,JOINTS RANGED-LLE
259,VISUAL INSPECTION-LLE
259,VISUAL INSPECTION-RUE
259,L-SPINE-BK
259,VISUAL INSPECTION-LLE
260,VISUAL INSPECTION-LLE
260,L PUPIL-EY
260,PALPATION-H
260,PALPATION-NE
260,VISUAL INSPECTION-N
260,L OTOSCOPY-EAR
260,VISUAL INSPECTION-H
260,PALPATION-N
260,R VISUAL INSPECTION-EY
260,JOINTS RANGED-LUE
260,VISUAL INSPECTION-M
260,PALPATION-A
260,VISUAL INSPECTION-LLE
260,VISUAL INSPECTION-H
260,C-SPINE-BK
260,L OTOSCOPY-EAR
260,VISUAL INSPECTION-C
260,VISUAL INSPECTION-G
260,VISUAL INSPECTION-A
260,VISUAL INSPECTION-F
260,PALPATION-RUE
260,PALPATION-A
260,VISUAL INSPECTION-LUE
260,L-SPINE-BK
260,PALPATION-RUE
260,VISUAL INSPECTION-A
260,C-SPINE-BK
260,JOINTS RANGED-RUE
260,VISUAL INSPECTION-RLE
260,VISUAL INSPECTION-C
260,C-SPINE-BK
260,JOINTS RANGED-RLE
260,VISUAL INSPECTION-RLE
260,C-SPINE-BK
260,JOINTS RANGED-RLE
260,C-SPINE-BK
260,R VISUAL INSPECTION-EAR
261,R OTOSCOPY-EAR
261,LIGHT INSPECTION-M
261,PALPATION-H
261,VISUAL INSPECTION-F
261,PALPATION-A
261,VISUAL INSPECTION-NE
261,VISUAL INSPECTION-F
261,PALPATION-H
261,PALPATION-A
261,PALPATION-LUE
261,PALPATION-M
261,PALPATION-N
261,R VISUAL INSPECTION-EAR
261,VISUAL INSPECTION-RLE
261,VISUAL INSPECTION-A
261,L OTOSCOPY-EAR
261,R VISUAL INSPECTION-EAR
261,VISUAL INSPECTION-F
261,VISUAL INSPECTION-LLE
261,VISUAL INSPECTION-LLE
261,STABILITY-PE
261,LOG ROLL-BK
261,R VISUAL INSPECTION-EAR
261,VISUAL INSPECTION-LUE
261,VISUAL INSPECTION-H
261,VISUAL INSPECTION-RLE
261,PALPATION-LLE
261,PALPATION-LLE
261,VISUAL INSPECTION-LLE
261,VISUAL INSPECTION-G
262,VISUAL INSPECTION-H
262,VISUAL INSPECTION-H
262,R VISUAL INSPECTION-EY
262,PALPATION-F
262,VISUAL INSPECTION-M
262,L VISUAL INSPECTION-EAR
262,R OTOSCOPY-EAR
262,VISUAL INSPECTION-H
262,R VISUAL INSPECTION-EY
262,PALPATION-RLE
262,C-SPINE-BK
262,PALPATION-RUE
262,PALPATION-F
262,VISUAL INSPECTION-NE
262,PALPATION-RLE
262,PALPATION-RLE
262,PALPATION-LLE
262,VISUAL INSPECTION-NE
262,PALPATION-RUE
262,VISUAL INSPECTION-NE
262,PALPATION-LLE
262,VISUAL INSPECTION-G
262,PALPATION-LLE
262,VISUAL INSPECTION-LUE
262,PALPATION-RLE
262,VISUAL INSPECTION-RUE
262,VISUAL INSPECTION-RLE
262,VISUAL INSPECTION-G
262,C-SPINE-BK
262,PALPATION-LLE
262,PALPATION-LUE
262,PALPATION-RLE
262,VISUAL INSPECTION-BK
262,VISUAL INSPECTION-LLE
263,PALPATION-H
263,VISUAL INSPECTION-H
263,L OTOSCOPY-EAR
263,LIGHT INSPECTION-N
263,VISUAL INSPECTION-RUE
263,PALPATION-NE
263,VISUAL INSPECTION-RLE
263,VISUAL INSPECTION-H
263,VISUAL INSPECTION-F
263,VISUAL INSPECTION-F
263,PALPATION-A
263,VISUAL INSPECTION-A
263,PALPATION-NE
263,PALPATION-A
263,PALPATION-A
263,STABILITY-PE
263,VISUAL INSPECTION-PE
263,VISUAL INSPECTION-RUE
263,PALPATION-RLE
263,PALPATION-NE
263,VISUAL INSPECTION-RUE
263,MANUAL INSPECTION-G
263,STABILITY-PE
263,VISUAL INSPECTION-A
263,VISUAL INSPECTION-RUE
263,L OTOSCOPY-EAR
263,JOINTS RANGED-RLE
263,PALPATION-RUE
263,PALPATION-LLE
263,T-SPINE-BK
263,RECTAL-BK
263,VISUAL INSPECTION-A
263,T-SPINE-BK
264,R PUPIL-EY
264,PALPATION-A
264,VISUAL INSPECTION-H
264,VISUAL INSPECTION-F
264,PALPATION-H
264,PALPATION-F
264,LIGHT INSPECTION-N
264,L VISUAL INSPECTION-EY
264,VISUAL INSPECTION-C
264,L VISUAL INSPECTION-EY
264,VISUAL INSPECTION-N
264,PALPATION-A
264,R OTOSCOPY-EAR
264,STABILITY-PE
264,R OTOSCOPY-EAR
264,LIGHT INSPECTION-M
264,PALPATION-H
264,VISUAL INSPECTION-A
264,VISUAL INSPECTION-G
264,PALPATION-RLE
264,PALPATION-RLE
264,L VISUAL INSPECTION-EY
264,PALPATION-RLE
264,VISUAL INSPECTION-RUE
264,VISUAL INSPECTION-LLE
264,MANUAL INSPECTION-G
264,L OTOSCOPY-EAR
264,JOINTS RANGED-LLE
264,VISUAL INSPECTION-LLE
265,VISUAL INSPECTION-F
265,PALPATION-H
265,VISUAL INSPECTION-H
265,R OTOSCOPY-EAR
265,PALPATION-H
265,PALPATION-F
265,VISUAL INSPECTION-N
265,PALPATION-H
265,VISUAL INSPECTION-A
265,PALPATION-N
265,PALPATION-F
265,PALPATION-A
265,VISUAL INSPECTION-PE
265,LIGHT INSPECTION-M
265,R OTOSCOPY-EAR
265,VISUAL INSPECTION-RUE
265,PALPATION-F
265,PALPATION-RLE
265,PALPATION-C
265,VISUAL INSPECTION-RUE
265,VISUAL INSPECTION-RLE
265,VISUAL INSPECTION-LUE
265,PALPATION-A
265,VISUAL INSPECTION-PE
265,JOINTS RANGED-RLE
265,PALPATION-LLE
265,VISUAL INSPECTION-LLE
265,JOINTS RANGED-LLE
265,L-SPINE-BK
266,LOG ROLL-BK
266,PALPATION-H
266,VISUAL INSPECTION-H
266,PALPATION-H
266,L OTOSCOPY-EAR
266,L OTOSCOPY-EAR
266,R OTOSCOPY-EAR
266,VISUAL INSPECTION-N
266,VISUAL INSPECTION-F
266,PALPATION-RLE
266,VISUAL INSPECTION-C
266,L VISUAL INSPECTION-EAR
266,PALPATION-F
266,PALPATION-A
266,PALPATION-C
266,VISUAL INSPECTION-RLE
266,PALPATION-LLE
266,JOINTS RANGED-RLE
266,JOINTS RANGED-RLE
266,VISUAL INSPECTION-RLE
266,VISUAL INSPECTION-H
266,JOINTS RANGED-LUE
266,JOINTS RANGED-RLE
266,PALPATION-LLE
266,PALPATION-LLE
266,PALPATION-N
266,VISUAL INSPECTION-C
266,STABILITY-PE
266,PALPATION-RLE
266,VISUAL INSPECTION-LLE
266,JOINTS RANGED-LUE
266,PALPATION-H
266,VISUAL INSPECTION-G
266,PALPATION-LLE
266,C-SPINE-BK
266,LOG ROLL-BK
266,JOINTS RANGED-RLE
266,PALPATION-RUE
266,JOINTS RANGED-RUE
267,VISUAL INSPECTION-H
267,PALPATION-H
267,VISUAL INSPECTION-F
267,VISUAL INSPECTION-F
267,R VISUAL INSPECTION-EAR
267,VISUAL INSPECTION-BK
267,PALPATION-NE
267,R PUPIL-EY
267,VISUAL INSPECTION-M
267,VISUAL INSPECTION-H
267,PALPATION-F
267,VISUAL INSPECTION-M
267,VISUAL INSPECTION-G
267,VISUAL INSPECTION-M
267,VISUAL INSPECTION-A
267,L VISUAL INSPECTION-EAR
267,PALPATION-LLE
267,VISUAL INSPECTION-N
267,VISUAL INSPECTION-A
267,PALPATION-C
267,VISUAL INSPECTION-NE
267,VISUAL INSPECTION-RUE
267,VISUAL INSPECTION-RUE
267,VISUAL INSPECTION-LLE
267,PALPATION-NE
267,PALPATION-RUE
267,VISUAL INSPECTION-M
267,PALPATION-RLE
267,PALPATION-LLE
267,PALPATION-LUE
267,JOINTS RANGED-RUE
267,C-SPINE-BK
267,VISUAL INSPECTION-BK
267,LOG ROLL-BK
267,VISUAL INSPECTION-PE
267,L VISUAL INSPECTION-EAR
267,PALPATION-A
267,PALPATION-RLE
267,L OTOSCOPY-EAR
267,LIGHT INSPECTION-M
268,PALPATION-H
268,PALPATION-A
268,PALPATION-F
268,PALPATION-H
268,VISUAL INSPECTION-RUE
268,PALPATION-A
268,VISUAL INSPECTION-F
268,R VISUAL INSPECTION-EY
268,VISUAL INSPECTION-C
268,PALPATION-H
268,PALPATION-H
268,PALPATION-A
268,VISUAL INSPECTION-C
268,PALPATION-NE
268,PALPATION-LUE
268,VISUAL INSPECTION-G
268,VISUAL INSPECTION-RLE
268,PALPATION-RLE
268,PALPATION-LLE
268,PALPATION-C
268,STABILITY-PE
268,PALPATION-RLE
268,VISUAL INSPECTION-LLE
268,PALPATION-RLE
268,VISUAL INSPECTION-H
268,L VISUAL INSPECTION-EAR
268,L OTOSCOPY-EAR
268,PALPATION-LLE
268,VISUAL INSPECTION-RUE
268,VISUAL INSPECTION-LLE
268,C-SPINE-BK
268,VISUAL INSPECTION-RUE
268,PALPATION-LLE
268,PALPATION-C
269,VISUAL INSPECTION-H
269,LIGHT INSPECTION-M
269,L OTOSCOPY-EAR
269,R PUPIL-EY
269,LIGHT INSPECTION-M
269,VISUAL INSPECTION-N
269,JOINTS RANGED-RUE
269,VISUAL INSPECTION-NE
269,VISUAL INSPECTION-F
269,VISUAL INSPECTION-M
269,PALPATION-NE
269,VISUAL INSPECTION-LUE
269,PALPATION-M
269,STABILITY-PE
269,VISUAL INSPECTION-C
269,VISUAL INSPECTION-LUE
269,VISUAL INSPECTION-H
269,VISUAL INSPECTION-A
269,VISUAL INSPECTION-PE
269,PALPATION-RLE
269,PALPATION-LLE
269,PALPATION-A
269,PALPATION-LLE
270,R VISUAL INSPECTION-EY
270,L PUPIL-EY
270,PALPATION-H
270,PALPATION-H
270,PALPATION-H
270,L OTOSCOPY-EAR
270,VISUAL INSPECTION-C
270,L VISUAL INSPECTION-EAR
270,R OTOSCOPY-EAR
270,PALPATION-H
270,STABILITY-PE
270,PALPATION-F
270,L OTOSCOPY-EAR
270,PALPATION-A
270,PALPATION-A
270,VISUAL INSPECTION-C
270,VISUAL INSPECTION-NE
270,VISUAL INSPECTION-PE
270,VISUAL INSPECTION-LLE
270,VISUAL INSPECTION-A
270,R OTOSCOPY-EAR
270,STABILITY-PE
270,PALPATION-A
270,VISUAL INSPECTION-RUE
270,LIGHT INSPECTION-M
270,VISUAL INSPECTION-PE
270,VISUAL INSPECTION-PE
270,VISUAL INSPECTION-LUE
270,VISUAL INSPECTION-RLE
270,VISUAL INSPECTION-H
270,PALPATION-LLE
270,MANUAL INSPECTION-G
270,PALPATION-A
270,PALPATION-LLE
271,VISUAL INSPECTION-H
271,R OTOSCOPY-EAR
271,VISUAL INSPECTION-M
271,PALPATION-H
271,VISUAL INSPECTION-F
271,VISUAL INSPECTION-N
271,PALPATION-F
271,PALPATION-H
271,PALPATION-H
271,PALPATION-NE
271,VISUAL INSPECTION-A
271,VISUAL INSPECTION-LLE
271,VISUAL INSPECTION-C
271,VISUAL INSPECTION-C
271,VISUAL INSPECTION-LLE
271,L OTOSCOPY-EAR
271,PALPATION-C
271,VISUAL INSPECTION-LUE
271,PALPATION-LUE
271,VISUAL INSPECTION-RLE
271,VISUAL INSPECTION-LUE
271,PALPATION-F
271,PALPATION-A
271,PALPATION-LUE
271,PALPATION-H
271,VISUAL INSPECTION-A
271,PALPATION-LLE
271,JOINTS RANGED-RLE
271,JOINTS RANGED-RLE
271,PALPATION-LUE
271,RECTAL-BK
272,R PUPIL-EY
272,VISUAL INSPECTION-H
272,L OTOSCOPY-EAR
272,PALPATION-LLE
272,L OTOSCOPY-EAR
272,VISUAL INSPECTION-H
272,L VISUAL INSPECTION-EAR
272,VISUAL INSPECTION-RUE
272,PALPATION-C
272,R OTOSCOPY-EAR
272,VISUAL INSPECTION-RUE
272,VISUAL INSPECTION-C
272,VISUAL INSPECTION-C
272,PALPATION-RLE
272,PALPATION-NE
272,PALPATION-C
272,PALPATION-RUE
272,T-SPINE-BK
272,PALPATION-C
272,VISUAL INSPECTION-C
272,PALPATION-LLE
272,L VISUAL INSPECTION-EAR
272,STABILITY-PE
272,PALPATION-RLE
273,VISUAL INSPECTION-H
273,RECTAL-BK
273,PALPATION-H
273,PALPATION-F
273,VISUAL INSPECTION-F
273,PALPATION-RUE
273,PALPATION-H
273,PALPATION-C
273,PALPATION-NE
273,PALPATION-C
273,PALPATION-C
273,VISUAL INSPECTION-C
273,PALPATION-LUE
273,LIGHT INSPECTION-M
273,VISUAL INSPECTION-RLE
273,VISUAL INSPECTION-F
273,VISUAL INSPECTION-M
273,PALPATION-C
273,LIGHT INSPECTION-N
273,VISUAL INSPECTION-PE
273,PALPATION-C
273,PALPATION-C
273,STABILITY-PE
273,PALPATION-RLE
273,VISUAL INSPECTION-LUE
273,VISUAL INSPECTION-A
273,STABILITY-PE
