id,act
264,VISUAL INSPECTION-F
264,PALPATION-F
264,VISUAL INSPECTION-F
264,PALPATION-F
264,PALPATION-H
264,PALPATION-N
264,PALPATION-N
264,PALPATION-H
264,VISUAL INSPECTION-H
264,L VISUAL INSPECTION-EAR
264,PALPATION-N
264,VISUAL INSPECTION-M
264,PALPATION-N
264,PALPATION-F
264,PALPATION-M
264,LIGHT INSPECTION-M
264,L OTOSCOPY-EAR
264,L OTOSCOPY-EAR
264,R PUPIL-EY
264,L VISUAL INSPECTION-EY
264,R OTOSCOPY-EAR
264,L OTOSCOPY-EAR
264,L OTOSCOPY-EAR
264,VISUAL INSPECTION-PE
264,VISUAL INSPECTION-LLE
264,VISUAL INSPECTION-RLE
264,LOG ROLL-BK
264,RECTAL-BK
264,T-SPINE-BK
264,JOINTS RANGED-LUE
264,PALPATION-RUE
264,VISUAL INSPECTION-RLE
264,JOINTS RANGED-LUE
264,PALPATION-LLE
264,PALPATION-LLE
264,MANUAL INSPECTION-G
264,PALPATION-A
264,VISUAL INSPECTION-A
264,PALPATION-A
264,VISUAL INSPECTION-A
264,PALPATION-A
264,PALPATION-A
264,VISUAL INSPECTION-A
264,PALPATION-A
264,STABILITY-PE
264,VISUAL INSPECTION-LLE
264,PALPATION-F
264,VISUAL INSPECTION-M
264,LIGHT INSPECTION-N
264,VISUAL INSPECTION-RUE
264,PALPATION-RUE
264,VISUAL INSPECTION-BK
264,L-SPINE-BK
264,L-SPINE-BK
264,T-SPINE-BK
264,PALPATION-LUE
264,VISUAL INSPECTION-RUE
264,C-SPINE-BK
264,RECTAL-BK
264,T-SPINE-BK
264,L-SPINE-BK
264,L-SPINE-BK
264,L-SPINE-BK
264,VISUAL INSPECTION-BK
264,T-SPINE-BK
264,VISUAL INSPECTION-BK
264,VISUAL INSPECTION-H
264,L PUPIL-EY
264,R PUPIL-EY
264,PALPATION-H
264,PALPATION-H
264,RECTAL-BK
265,R OTOSCOPY-EAR
265,VISUAL INSPECTION-F
265,VISUAL INSPECTION-M
265,PALPATION-A
265,C-SPINE-BK
265,PALPATION-C
265,LIGHT INSPECTION-N
265,PALPATION-H
265,R OTOSCOPY-EAR
265,L PUPIL-EY
265,PALPATION-M
265,VISUAL INSPECTION-N
265,PALPATION-N
265,L OTOSCOPY-EAR
265,VISUAL INSPECTION-C
265,PALPATION-C
265,VISUAL INSPECTION-C
265,VISUAL INSPECTION-PE
265,VISUAL INSPECTION-G
265,VISUAL INSPECTION-RUE
265,PALPATION-LUE
265,VISUAL INSPECTION-LUE
265,PALPATION-C
265,VISUAL INSPECTION-A
265,PALPATION-A
265,VISUAL INSPECTION-A
266,VISUAL INSPECTION-F
266,PALPATION-F
266,VISUAL INSPECTION-H
266,PALPATION-H
266,C-SPINE-BK
266,VISUAL INSPECTION-H
266,PALPATION-H
266,VISUAL INSPECTION-H
266,R PUPIL-EY
266,VISUAL INSPECTION-NE
266,VISUAL INSPECTION-C
266,L OTOSCOPY-EAR
266,PALPATION-C
266,L OTOSCOPY-EAR
266,VISUAL INSPECTION-NE
266,VISUAL INSPECTION-C
266,VISUAL INSPECTION-G
266,VISUAL INSPECTION-LLE
266,PALPATION-LLE
266,VISUAL INSPECTION-RLE
266,PALPATION-RLE
266,JOINTS RANGED-LLE
266,JOINTS RANGED-RUE
266,VISUAL INSPECTION-LUE
266,PALPATION-N
266,VISUAL INSPECTION-M
266,PALPATION-C
266,VISUAL INSPECTION-NE
266,VISUAL INSPECTION-F
266,PALPATION(NON-SPINE)-BK
266,T-SPINE-BK
266,C-SPINE-BK
266,PALPATION-H
266,LIGHT INSPECTION-M
266,VISUAL INSPECTION-C
266,T-SPINE-BK
266,L-SPINE-BK
266,RECTAL-BK
266,VISUAL INSPECTION-H
267,R OTOSCOPY-EAR
267,VISUAL INSPECTION-F
267,PALPATION-F
267,PALPATION-H
267,VISUAL INSPECTION-H
267,PALPATION-H
267,PALPATION-M
267,L OTOSCOPY-EAR
267,PALPATION-C
267,PALPATION-NE
267,VISUAL INSPECTION-NE
267,PALPATION-N
267,PALPATION-H
267,PALPATION-F
267,VISUAL INSPECTION-NE
267,R VISUAL INSPECTION-EAR
267,VISUAL INSPECTION-NE
267,PALPATION-C
267,VISUAL INSPECTION-A
267,PALPATION-A
267,VISUAL INSPECTION-A
267,PALPATION-A
267,VISUAL INSPECTION-G
267,PALPATION-LLE
267,PALPATION-RLE
267,VISUAL INSPECTION-G
267,PALPATION-RLE
267,PALPATION-LLE
267,VISUAL INSPECTION-C
267,PALPATION-C
267,VISUAL INSPECTION-C
267,PALPATION-A
267,STABILITY-PE
268,VISUAL INSPECTION-H
269,VISUAL INSPECTION-F
269,VISUAL INSPECTION-M
269,VISUAL INSPECTION-NE
269,L VISUAL INSPECTION-EY
269,PALPATION-H
269,R PUPIL-EY
269,R OTOSCOPY-EAR
269,L OTOSCOPY-EAR
269,VISUAL INSPECTION-F
269,PALPATION-N
269,VISUAL INSPECTION-NE
269,VISUAL INSPECTION-M
269,VISUAL INSPECTION-RLE
269,PALPATION-RLE
269,PALPATION-NE
269,PALPATION-A
269,PALPATION-A
269,VISUAL INSPECTION-NE
269,PALPATION-C
269,VISUAL INSPECTION-C
269,LOG ROLL-BK
269,L-SPINE-BK
269,VISUAL INSPECTION-RUE
269,RECTAL-BK
269,T-SPINE-BK
269,L-SPINE-BK
270,C-SPINE-BK
270,PALPATION-H
270,VISUAL INSPECTION-F
270,PALPATION-F
270,L VISUAL INSPECTION-EY
270,PALPATION-H
270,VISUAL INSPECTION-H
270,PALPATION-H
270,VISUAL INSPECTION-H
270,L OTOSCOPY-EAR
270,PALPATION-C
270,PALPATION-C
270,PALPATION-C
270,VISUAL INSPECTION-A
270,VISUAL INSPECTION-NE
270,VISUAL INSPECTION-C
270,PALPATION-C
270,VISUAL INSPECTION-PE
270,VISUAL INSPECTION-LLE
270,PALPATION-NE
270,VISUAL INSPECTION-NE
270,VISUAL INSPECTION-C
270,VISUAL INSPECTION-G
270,JOINTS RANGED-RLE
270,PALPATION-LLE
270,VISUAL INSPECTION-LLE
270,PALPATION-LLE
270,VISUAL INSPECTION-LLE
270,VISUAL INSPECTION-LLE
270,PALPATION-LLE
270,JOINTS RANGED-LLE
270,VISUAL INSPECTION-RLE
270,PALPATION-RLE
270,PALPATION-RLE
270,PALPATION-RLE
270,VISUAL INSPECTION-C
270,STABILITY-PE
270,VISUAL INSPECTION-A
270,PALPATION-A
270,VISUAL INSPECTION-PE
270,PALPATION-RLE
270,VISUAL INSPECTION-A
270,STABILITY-PE
270,VISUAL INSPECTION-LLE
270,PALPATION-RLE
270,JOINTS RANGED-RLE
270,VISUAL INSPECTION-LLE
270,PALPATION-RLE
270,STABILITY-PE
270,LOG ROLL-BK
270,VISUAL INSPECTION-BK
270,C-SPINE-BK
270,VISUAL INSPECTION-BK
270,RECTAL-BK
270,VISUAL INSPECTION-H
271,VISUAL INSPECTION-H
271,PALPATION-F
271,VISUAL INSPECTION-F
271,PALPATION-F
271,VISUAL INSPECTION-F
271,PALPATION-F
271,R VISUAL INSPECTION-EY
271,R VISUAL INSPECTION-EAR
271,R PUPIL-EY
271,R VISUAL INSPECTION-EAR
271,PALPATION-F
271,VISUAL INSPECTION-M
271,R VISUAL INSPECTION-EAR
271,R OTOSCOPY-EAR
271,L OTOSCOPY-EAR
271,PALPATION-H
271,VISUAL INSPECTION-H
272,C-SPINE-BK
272,VISUAL INSPECTION-BK
272,RECTAL-BK
272,RECTAL-BK
272,C-SPINE-BK
272,C-SPINE-BK
272,PALPATION-H
272,VISUAL INSPECTION-BK
272,C-SPINE-BK
272,PALPATION-LUE
272,VISUAL INSPECTION-RUE
272,VISUAL INSPECTION-A
272,PALPATION-A
272,VISUAL INSPECTION-A
272,STABILITY-PE
273,VISUAL INSPECTION-H
273,PALPATION-F
273,VISUAL INSPECTION-F
273,VISUAL INSPECTION-F
273,VISUAL INSPECTION-F
273,PALPATION-F
273,R VISUAL INSPECTION-EAR
273,VISUAL INSPECTION-M
273,VISUAL INSPECTION-N
273,PALPATION-N
273,VISUAL INSPECTION-F
273,VISUAL INSPECTION-M
273,VISUAL INSPECTION-F
273,VISUAL INSPECTION-N
273,PALPATION-M
273,LIGHT INSPECTION-M
273,VISUAL INSPECTION-M
273,VISUAL INSPECTION-NE
273,PALPATION-NE
273,L OTOSCOPY-EAR
273,L OTOSCOPY-EAR
273,L OTOSCOPY-EAR
273,L OTOSCOPY-EAR
273,LIGHT INSPECTION-N
273,VISUAL INSPECTION-NE
273,VISUAL INSPECTION-C
273,PALPATION-C
273,PALPATION-A
273,PALPATION-C
273,VISUAL INSPECTION-RLE
273,JOINTS RANGED-LLE
273,VISUAL INSPECTION-RLE
273,VISUAL INSPECTION-LLE
273,JOINTS RANGED-LLE
273,PALPATION-RLE
273,VISUAL INSPECTION-LLE
273,VISUAL INSPECTION-PE
273,RECTAL-BK
273,T-SPINE-BK
273,L-SPINE-BK
273,LOG ROLL-BK
273,T-SPINE-BK
273,RECTAL-BK
273,VISUAL INSPECTION-BK
273,L-SPINE-BK
273,RECTAL-BK
273,C-SPINE-BK
274,Empty
275,VISUAL INSPECTION-H
275,VISUAL INSPECTION-F
275,VISUAL INSPECTION-H
275,PALPATION-H
275,VISUAL INSPECTION-F
275,PALPATION-F
275,PALPATION-N
275,PALPATION-F
275,PALPATION-N
275,VISUAL INSPECTION-N
275,VISUAL INSPECTION-N
275,PALPATION-N
275,VISUAL INSPECTION-N
275,VISUAL INSPECTION-N
275,VISUAL INSPECTION-N
275,VISUAL INSPECTION-M
275,VISUAL INSPECTION-C
275,VISUAL INSPECTION-C
275,PALPATION-A
275,C-SPINE-BK
275,LOG ROLL-BK
275,VISUAL INSPECTION-H
275,PALPATION-H
275,PALPATION-F
275,VISUAL INSPECTION-NE
275,VISUAL INSPECTION-M
275,JOINTS RANGED-LUE
275,PALPATION-RUE
275,VISUAL INSPECTION-PE
275,VISUAL INSPECTION-BK
275,RECTAL-BK
275,T-SPINE-BK
275,L-SPINE-BK
275,VISUAL INSPECTION-BK
275,PALPATION-RUE
275,VISUAL INSPECTION-LUE
275,JOINTS RANGED-LUE
275,JOINTS RANGED-LUE
275,PALPATION-LUE
275,VISUAL INSPECTION-RUE
275,VISUAL INSPECTION-BK
275,T-SPINE-BK
275,VISUAL INSPECTION-BK
276,R OTOSCOPY-EAR
276,R OTOSCOPY-EAR
276,PALPATION-H
276,VISUAL INSPECTION-H
276,PALPATION-H
276,PALPATION-M
276,PALPATION-N
276,PALPATION-F
276,PALPATION-F
276,VISUAL INSPECTION-NE
276,VISUAL INSPECTION-H
276,PALPATION-H
276,VISUAL INSPECTION-H
276,VISUAL INSPECTION-F
276,R VISUAL INSPECTION-EY
276,VISUAL INSPECTION-F
276,VISUAL INSPECTION-M
276,L VISUAL INSPECTION-EY
276,VISUAL INSPECTION-N
276,PALPATION-N
276,PALPATION-F
276,VISUAL INSPECTION-H
276,PALPATION-H
276,VISUAL INSPECTION-A
276,STABILITY-PE
276,VISUAL INSPECTION-PE
276,VISUAL INSPECTION-PE
276,PALPATION-RLE
276,PALPATION-RLE
276,VISUAL INSPECTION-RLE
276,VISUAL INSPECTION-LLE
276,JOINTS RANGED-RLE
276,JOINTS RANGED-RLE
276,VISUAL INSPECTION-RLE
276,PALPATION-RLE
276,STABILITY-PE
276,JOINTS RANGED-RLE
276,VISUAL INSPECTION-LLE
276,PALPATION-RLE
276,VISUAL INSPECTION-LLE
276,MANUAL INSPECTION-G
276,VISUAL INSPECTION-LUE
276,PALPATION-LUE
276,VISUAL INSPECTION-RUE
276,PALPATION-LUE
276,LIGHT INSPECTION-N
276,VISUAL INSPECTION-M
276,PALPATION-M
276,PALPATION-F
276,PALPATION-F
276,VISUAL INSPECTION-F
276,VISUAL INSPECTION-N
276,VISUAL INSPECTION-F
276,VISUAL INSPECTION-H
276,VISUAL INSPECTION-F
276,PALPATION-F
276,R OTOSCOPY-EAR
276,L PUPIL-EY
276,VISUAL INSPECTION-N
276,L PUPIL-EY
276,PALPATION-H
276,C-SPINE-BK
276,VISUAL INSPECTION-H
276,PALPATION-F
276,VISUAL INSPECTION-H
276,VISUAL INSPECTION-H
276,L PUPIL-EY
277,PALPATION-F
277,VISUAL INSPECTION-H
277,PALPATION-H
277,VISUAL INSPECTION-F
277,PALPATION-F
277,VISUAL INSPECTION-F
277,PALPATION-M
277,PALPATION-N
277,VISUAL INSPECTION-M
277,PALPATION-M
277,VISUAL INSPECTION-M
277,PALPATION-C
277,VISUAL INSPECTION-A
277,STABILITY-PE
277,STABILITY-PE
277,VISUAL INSPECTION-RLE
277,VISUAL INSPECTION-RUE
277,PALPATION-LUE
277,LIGHT INSPECTION-N
277,R VISUAL INSPECTION-EY
277,L OTOSCOPY-EAR
277,PALPATION-C
277,JOINTS RANGED-RLE
277,VISUAL INSPECTION-LLE
277,VISUAL INSPECTION-RUE
277,VISUAL INSPECTION-LUE
277,VISUAL INSPECTION-RLE
277,PALPATION-RLE
277,PALPATION-LLE
277,VISUAL INSPECTION-RLE
277,PALPATION-RLE
277,PALPATION-RLE
277,VISUAL INSPECTION-RLE
277,PALPATION-RLE
277,VISUAL INSPECTION-RLE
277,VISUAL INSPECTION-C
277,VISUAL INSPECTION-A
277,PALPATION-NE
277,LOG ROLL-BK
277,L VISUAL INSPECTION-EAR
277,L OTOSCOPY-EAR
277,PALPATION-A
277,C-SPINE-BK
278,L-SPINE-BK
278,VISUAL INSPECTION-BK
279,PALPATION-H
279,VISUAL INSPECTION-H
279,VISUAL INSPECTION-H
279,PALPATION-F
279,VISUAL INSPECTION-F
279,PALPATION-F
279,PALPATION-F
279,VISUAL INSPECTION-F
279,VISUAL INSPECTION-M
279,VISUAL INSPECTION-N
279,VISUAL INSPECTION-M
279,VISUAL INSPECTION-M
279,VISUAL INSPECTION-N
279,R OTOSCOPY-EAR
279,L OTOSCOPY-EAR
279,PALPATION-C
279,PALPATION-NE
279,PALPATION-C
279,VISUAL INSPECTION-C
279,PALPATION-RLE
279,JOINTS RANGED-RUE
279,STABILITY-PE
279,VISUAL INSPECTION-RLE
279,JOINTS RANGED-LLE
279,VISUAL INSPECTION-G
279,VISUAL INSPECTION-PE
279,STABILITY-PE
279,STABILITY-PE
279,VISUAL INSPECTION-RLE
279,JOINTS RANGED-LUE
279,VISUAL INSPECTION-RUE
279,PALPATION-RUE
279,JOINTS RANGED-LUE
279,JOINTS RANGED-LLE
279,L-SPINE-BK
279,L-SPINE-BK
279,VISUAL INSPECTION-A
279,PALPATION-A
279,VISUAL INSPECTION-RLE
279,PALPATION-RLE
279,VISUAL INSPECTION-LLE
279,PALPATION-NE
279,L OTOSCOPY-EAR
279,VISUAL INSPECTION-H
279,PALPATION-H
279,VISUAL INSPECTION-H
279,PALPATION-H
279,VISUAL INSPECTION-H
279,PALPATION-H
279,VISUAL INSPECTION-F
279,PALPATION-LLE
279,PALPATION-LLE
279,VISUAL INSPECTION-RLE
279,PALPATION-RLE
279,L-SPINE-BK
279,VISUAL INSPECTION-BK
279,VISUAL INSPECTION-BK
279,T-SPINE-BK
279,L-SPINE-BK
280,PALPATION-H
280,PALPATION-F
280,PALPATION-F
280,VISUAL INSPECTION-F
280,VISUAL INSPECTION-N
280,PALPATION-NE
280,PALPATION-C
280,PALPATION-NE
280,R OTOSCOPY-EAR
280,L OTOSCOPY-EAR
280,VISUAL INSPECTION-N
280,R VISUAL INSPECTION-EAR
280,VISUAL INSPECTION-N
280,R VISUAL INSPECTION-EY
280,VISUAL INSPECTION-NE
280,VISUAL INSPECTION-C
280,PALPATION-C
280,VISUAL INSPECTION-NE
280,VISUAL INSPECTION-C
280,VISUAL INSPECTION-A
280,PALPATION-A
280,VISUAL INSPECTION-PE
280,VISUAL INSPECTION-PE
280,VISUAL INSPECTION-LUE
280,VISUAL INSPECTION-RUE
280,PALPATION-LUE
280,VISUAL INSPECTION-LUE
280,LOG ROLL-BK
281,RECTAL-BK
282,R OTOSCOPY-EAR
282,PALPATION-H
282,VISUAL INSPECTION-H
282,PALPATION-H
282,VISUAL INSPECTION-H
282,PALPATION-H
282,L VISUAL INSPECTION-EAR
282,VISUAL INSPECTION-F
282,VISUAL INSPECTION-H
282,PALPATION-H
282,VISUAL INSPECTION-H
282,PALPATION-H
282,R OTOSCOPY-EAR
282,L OTOSCOPY-EAR
282,R PUPIL-EY
282,L PUPIL-EY
282,L OTOSCOPY-EAR
282,VISUAL INSPECTION-NE
282,VISUAL INSPECTION-C
282,PALPATION-C
282,PALPATION-C
282,PALPATION-A
282,STABILITY-PE
282,STABILITY-PE
282,PALPATION-RLE
282,PALPATION-LLE
282,JOINTS RANGED-RLE
282,PALPATION-RLE
282,VISUAL INSPECTION-LLE
282,PALPATION-RLE
282,L VISUAL INSPECTION-EAR
282,VISUAL INSPECTION-NE
282,PALPATION-NE
282,PALPATION-A
282,STABILITY-PE
282,L OTOSCOPY-EAR
283,PALPATION-H
283,VISUAL INSPECTION-H
283,PALPATION-H
283,VISUAL INSPECTION-H
283,VISUAL INSPECTION-H
283,PALPATION-H
283,VISUAL INSPECTION-H
283,R PUPIL-EY
283,R VISUAL INSPECTION-EAR
283,R OTOSCOPY-EAR
283,L OTOSCOPY-EAR
283,VISUAL INSPECTION-M
283,R PUPIL-EY
283,LIGHT INSPECTION-M
283,R VISUAL INSPECTION-EAR
283,L OTOSCOPY-EAR
283,L OTOSCOPY-EAR
283,L VISUAL INSPECTION-EAR
283,L VISUAL INSPECTION-EAR
283,L OTOSCOPY-EAR
283,VISUAL INSPECTION-A
283,VISUAL INSPECTION-A
283,VISUAL INSPECTION-A
283,VISUAL INSPECTION-A
283,PALPATION-A
283,VISUAL INSPECTION-A
283,PALPATION-RLE
283,VISUAL INSPECTION-LLE
283,PALPATION-RLE
283,JOINTS RANGED-LLE
283,VISUAL INSPECTION-LLE
283,PALPATION-LLE
283,LOG ROLL-BK
283,PALPATION-RUE
283,STABILITY-PE
283,PALPATION-RLE
283,STABILITY-PE
283,VISUAL INSPECTION-PE
283,LOG ROLL-BK
284,T-SPINE-BK
284,C-SPINE-BK
284,C-SPINE-BK
284,VISUAL INSPECTION-H
284,PALPATION-H
284,VISUAL INSPECTION-F
284,PALPATION-F
284,VISUAL INSPECTION-M
284,R VISUAL INSPECTION-EY
284,L PUPIL-EY
284,PALPATION-H
284,PALPATION-LUE
284,JOINTS RANGED-RLE
284,VISUAL INSPECTION-LLE
284,VISUAL INSPECTION-RLE
284,VISUAL INSPECTION-PE
284,VISUAL INSPECTION-G
284,VISUAL INSPECTION-PE
284,PALPATION-RUE
284,VISUAL INSPECTION-RUE
284,VISUAL INSPECTION-A
284,VISUAL INSPECTION-C
284,VISUAL INSPECTION-C
284,VISUAL INSPECTION-F
284,C-SPINE-BK
284,L-SPINE-BK
284,JOINTS RANGED-RUE
284,VISUAL INSPECTION-RUE
284,VISUAL INSPECTION-A
284,PALPATION-RLE
284,VISUAL INSPECTION-LLE
284,JOINTS RANGED-LLE
284,VISUAL INSPECTION-RLE
284,VISUAL INSPECTION-LLE
284,PALPATION-LLE
284,PALPATION-RLE
284,PALPATION-LLE
284,VISUAL INSPECTION-A
284,VISUAL INSPECTION-LLE
284,PALPATION-LLE
284,STABILITY-PE
284,LOG ROLL-BK
284,PALPATION-LUE
284,JOINTS RANGED-LUE
284,JOINTS RANGED-RUE
284,PALPATION-N
284,PALPATION-F
284,PALPATION-H
284,RECTAL-BK
285,C-SPINE-BK
285,VISUAL INSPECTION-H
285,PALPATION-H
285,PALPATION-H
285,VISUAL INSPECTION-F
285,VISUAL INSPECTION-M
285,L VISUAL INSPECTION-EY
285,VISUAL INSPECTION-NE
285,VISUAL INSPECTION-C
285,VISUAL INSPECTION-A
285,PALPATION-A
285,VISUAL INSPECTION-A
285,PALPATION-A
285,VISUAL INSPECTION-LUE
285,PALPATION-RUE
285,VISUAL INSPECTION-RUE
285,PALPATION-RUE
285,VISUAL INSPECTION-RUE
285,JOINTS RANGED-LUE
285,PALPATION-LUE
285,PALPATION-LLE
285,JOINTS RANGED-RUE
285,VISUAL INSPECTION-RLE
285,STABILITY-PE
285,VISUAL INSPECTION-LLE
285,VISUAL INSPECTION-RLE
285,LOG ROLL-BK
285,PALPATION-H
285,VISUAL INSPECTION-H
285,PALPATION-F
285,PALPATION-H
285,RECTAL-BK
286,VISUAL INSPECTION-H
286,PALPATION-H
286,VISUAL INSPECTION-H
286,C-SPINE-BK
286,VISUAL INSPECTION-A
286,PALPATION-C
286,VISUAL INSPECTION-A
286,VISUAL INSPECTION-G
286,VISUAL INSPECTION-RUE
286,JOINTS RANGED-RUE
286,PALPATION-RUE
286,PALPATION-RUE
286,VISUAL INSPECTION-RUE
286,JOINTS RANGED-LUE
286,VISUAL INSPECTION-RUE
286,PALPATION-RUE
286,VISUAL INSPECTION-A
286,PALPATION-A
286,VISUAL INSPECTION-RUE
286,JOINTS RANGED-RUE
286,PALPATION-LLE
286,VISUAL INSPECTION-LLE
286,VISUAL INSPECTION-LLE
286,VISUAL INSPECTION-RLE
286,VISUAL INSPECTION-LLE
286,PALPATION-LLE
286,VISUAL INSPECTION-LLE
286,PALPATION-LLE
286,VISUAL INSPECTION-RLE
286,JOINTS RANGED-RLE
286,PALPATION-LLE
286,JOINTS RANGED-LLE
286,STABILITY-PE
286,VISUAL INSPECTION-RLE
286,VISUAL INSPECTION-RLE
286,VISUAL INSPECTION-LLE
286,VISUAL INSPECTION-LLE
286,PALPATION-LLE
286,VISUAL INSPECTION-RLE
286,VISUAL INSPECTION-LLE
286,PALPATION-LLE
286,VISUAL INSPECTION-RLE
286,JOINTS RANGED-LLE
286,JOINTS RANGED-RLE
286,VISUAL INSPECTION-A
286,STABILITY-PE
286,VISUAL INSPECTION-A
286,VISUAL INSPECTION-H
286,VISUAL INSPECTION-H
286,PALPATION-F
286,VISUAL INSPECTION-F
286,PALPATION-NE
286,R OTOSCOPY-EAR
286,VISUAL INSPECTION-NE
286,VISUAL INSPECTION-F
286,PALPATION-N
286,VISUAL INSPECTION-F
286,PALPATION-H
286,VISUAL INSPECTION-H
286,PALPATION-F
286,R OTOSCOPY-EAR
286,R PUPIL-EY
286,VISUAL INSPECTION-N
286,PALPATION-N
286,L VISUAL INSPECTION-EY
286,PALPATION-F
286,PALPATION-H
286,L PUPIL-EY
286,R OTOSCOPY-EAR
286,L OTOSCOPY-EAR
286,VISUAL INSPECTION-N
286,VISUAL INSPECTION-H
286,PALPATION-H
286,VISUAL INSPECTION-F
286,LIGHT INSPECTION-N
286,PALPATION-N
286,VISUAL INSPECTION-M
286,VISUAL INSPECTION-NE
286,PALPATION-RUE
286,JOINTS RANGED-RUE
286,L-SPINE-BK
286,L-SPINE-BK
286,VISUAL INSPECTION-BK
286,L-SPINE-BK
287,VISUAL INSPECTION-H
287,C-SPINE-BK
287,VISUAL INSPECTION-C
287,PALPATION-C
287,PALPATION-A
287,C-SPINE-BK
287,STABILITY-PE
287,PALPATION-A
287,VISUAL INSPECTION-A
287,PALPATION-A
287,PALPATION-LUE
287,MANUAL INSPECTION-G
287,VISUAL INSPECTION-RLE
287,VISUAL INSPECTION-LLE
287,JOINTS RANGED-LUE
287,PALPATION-LLE
287,VISUAL INSPECTION-RLE
287,PALPATION-RLE
287,VISUAL INSPECTION-LLE
287,PALPATION-LLE
287,STABILITY-PE
287,VISUAL INSPECTION-RUE
287,VISUAL INSPECTION-RUE
287,VISUAL INSPECTION-G
287,VISUAL INSPECTION-LLE
287,PALPATION-LLE
287,JOINTS RANGED-LLE
287,JOINTS RANGED-LLE
287,PALPATION-LLE
287,PALPATION-RLE
287,VISUAL INSPECTION-LLE
287,PALPATION-LLE
287,VISUAL INSPECTION-RLE
287,PALPATION-LLE
287,VISUAL INSPECTION-LLE
287,PALPATION-LLE
287,JOINTS RANGED-RLE
287,VISUAL INSPECTION-LLE
287,PALPATION-RLE
287,PALPATION-RLE
287,L-SPINE-BK
287,VISUAL INSPECTION-BK
287,T-SPINE-BK
288,L VISUAL INSPECTION-EY
288,L OTOSCOPY-EAR
288,R OTOSCOPY-EAR
288,L VISUAL INSPECTION-EY
288,PALPATION-F
288,PALPATION-RUE
288,PALPATION-RUE
288,VISUAL INSPECTION-A
288,VISUAL INSPECTION-A
288,C-SPINE-BK
288,C-SPINE-BK
288,PALPATION-A
288,VISUAL INSPECTION-G
288,PALPATION-RLE
288,JOINTS RANGED-RUE
288,STABILITY-PE
288,VISUAL INSPECTION-RLE
288,PALPATION-RLE
288,VISUAL INSPECTION-RLE
288,PALPATION-RLE
288,PALPATION-LLE
288,LOG ROLL-BK
288,L-SPINE-BK
288,VISUAL INSPECTION-BK
289,T-SPINE-BK
289,T-SPINE-BK
289,RECTAL-BK
289,LOG ROLL-BK
289,VISUAL INSPECTION-F
289,PALPATION-F
289,R VISUAL INSPECTION-EY
289,L VISUAL INSPECTION-EY
289,L VISUAL INSPECTION-EAR
289,R OTOSCOPY-EAR
289,L OTOSCOPY-EAR
289,R OTOSCOPY-EAR
289,L OTOSCOPY-EAR
289,LIGHT INSPECTION-N
289,L VISUAL INSPECTION-EAR
289,R PUPIL-EY
289,L OTOSCOPY-EAR
289,VISUAL INSPECTION-NE
289,VISUAL INSPECTION-LUE
289,VISUAL INSPECTION-LUE
289,PALPATION-LUE
289,PALPATION-LLE
289,VISUAL INSPECTION-RUE
289,VISUAL INSPECTION-LUE
289,VISUAL INSPECTION-RUE
289,VISUAL INSPECTION-RUE
289,PALPATION-RUE
289,VISUAL INSPECTION-RLE
289,PALPATION-RLE
289,JOINTS RANGED-RLE
289,RECTAL-BK
289,T-SPINE-BK
289,T-SPINE-BK
289,T-SPINE-BK
289,L-SPINE-BK
289,T-SPINE-BK
289,L-SPINE-BK
289,RECTAL-BK
289,L-SPINE-BK
289,VISUAL INSPECTION-BK
289,T-SPINE-BK
289,L-SPINE-BK
289,VISUAL INSPECTION-BK
290,PALPATION-H
290,VISUAL INSPECTION-H
290,VISUAL INSPECTION-H
290,L PUPIL-EY
290,L OTOSCOPY-EAR
290,PALPATION-N
290,LIGHT INSPECTION-N
290,VISUAL INSPECTION-RUE
290,PALPATION-RUE
290,JOINTS RANGED-LUE
290,VISUAL INSPECTION-C
290,VISUAL INSPECTION-C
290,PALPATION-C
290,VISUAL INSPECTION-C
290,VISUAL INSPECTION-A
290,VISUAL INSPECTION-RLE
290,PALPATION-RLE
290,PALPATION-RLE
290,VISUAL INSPECTION-RLE
290,MANUAL INSPECTION-G
290,MANUAL INSPECTION-G
290,VISUAL INSPECTION-LUE
290,JOINTS RANGED-RUE
290,JOINTS RANGED-RUE
290,JOINTS RANGED-RUE
290,PALPATION-C
290,PALPATION-A
290,VISUAL INSPECTION-PE
290,JOINTS RANGED-LUE
290,VISUAL INSPECTION-RLE
290,VISUAL INSPECTION-LLE
290,JOINTS RANGED-LLE
290,MANUAL INSPECTION-G
290,VISUAL INSPECTION-RLE
290,VISUAL INSPECTION-PE
290,PALPATION-RLE
290,VISUAL INSPECTION-LLE
290,PALPATION-LLE
290,JOINTS RANGED-RLE
290,VISUAL INSPECTION-LLE
290,VISUAL INSPECTION-RLE
290,PALPATION-A
290,STABILITY-PE
290,PALPATION-A
290,T-SPINE-BK
290,JOINTS RANGED-LUE
290,VISUAL INSPECTION-PE
290,PALPATION-H
290,VISUAL INSPECTION-H
291,VISUAL INSPECTION-H
291,PALPATION-H
291,VISUAL INSPECTION-H
291,PALPATION-F
291,PALPATION-N
291,VISUAL INSPECTION-M
291,LIGHT INSPECTION-M
291,L OTOSCOPY-EAR
291,R VISUAL INSPECTION-EAR
291,PALPATION-A
291,VISUAL INSPECTION-A
291,STABILITY-PE
291,VISUAL INSPECTION-NE
291,VISUAL INSPECTION-C
