id,act
201,Airway Assessment
201,Airway Verbalized
201,Patient Arrival
201,Airway Verbalized
201,Patient Arrival
201,Critical Window
201,Laryngoscopy
202,Patient Arrival
202,NRB
202,Decision to Intubate
202,BVM
202,Pre-Oxygenation Chest Auscultation
202,Critical Window
202,RSI Paralytic Meds
202,Laryngoscopy
203,Patient Arrival
203,Airway Verbalized
203,Pre-Oxygenation Chest Auscultation
203,RSI Sedative Meds
203,Decision to Intubate
203,Pre-Oxygenation Breathing Verbalized
203,RSI Paralytic Meds
203,Post-Oxygenation Chest Auscultation
203,RSI Paralytic Meds
203,Laryngoscopy
204,Patient Arrival
204,Airway Assessment
204,Pre-Oxygenation Chest Auscultation
204,Airway Assessment
204,BVM
204,NRB
204,BVM
204,Decision to Intubate
204,Critical Window
204,RSI Sedative Meds
204,RSI Sedative Meds
204,RSI Sedative Meds
204,Post-Oxygenation Chest Auscultation
204,Laryngoscopy
205,Patient Arrival
205,NRB
205,NRB
205,Decision to Intubate
205,Intubation Safety Timeout
205,Pre-Oxygenation Breathing Verbalized
205,BVM
205,RSI Sedative Meds
205,RSI Sedative Meds
205,Laryngoscopy
206,Patient Arrival
206,Airway Verbalized
206,Pre-Oxygenation Chest Auscultation
206,Pre-Oxygenation Breathing Verbalized
206,Decision to Intubate
206,Pre-Oxygenation Breathing Verbalized
206,BVM
206,Airway Assessment
206,Critical Window
206,Laryngoscopy
207,Patient Arrival
207,Pre-Oxygenation Chest Auscultation
207,Decision to Intubate
207,Decision to Intubate
207,Pre-Oxygenation Breathing Verbalized
207,Airway Assessment
207,Laryngoscopy
208,Patient Arrival
208,NRB
208,Decision to Intubate
208,Pre-Oxygenation Breathing Verbalized
208,NRB
208,Airway Verbalized
208,Decision to Intubate
208,NRB
208,Critical Window
208,Laryngoscopy
209,Patient Arrival
209,BVM
209,Pre-Oxygenation Chest Auscultation
209,BVM
209,Pre-Oxygenation Breathing Verbalized
209,Critical Window
209,Critical Window
209,Post-Oxygenation Chest Auscultation
209,RSI Paralytic Meds
209,RSI Paralytic Meds
209,Laryngoscopy
210,Patient Arrival
210,Decision to Intubate
210,NRB
210,Airway Verbalized
210,Pre-Oxygenation Breathing Verbalized
210,BVM
210,Decision to Intubate
210,BVM
210,RSI Sedative Meds
210,RSI Paralytic Meds
210,Post-Oxygenation Breathing Verbalized
210,Critical Window
210,RSI Paralytic Meds
210,RSI Sedative Meds
210,Laryngoscopy
211,Patient Arrival
211,Airway Verbalized
211,Decision to Intubate
211,Pre-Oxygenation Breathing Verbalized
211,NRB
211,Decision to Intubate
211,Critical Window
211,Critical Window
211,BVM
211,RSI Sedative Meds
211,Critical Window
211,RSI Paralytic Meds
211,Laryngoscopy
212,Patient Arrival
212,Critical Window
212,RSI Paralytic Meds
212,RSI Sedative Meds
212,RSI Paralytic Meds
212,Post-Oxygenation Chest Auscultation
212,RSI Paralytic Meds
212,Laryngoscopy
213,Patient Arrival
213,Airway Verbalized
213,Pre-Oxygenation Chest Auscultation
213,Pre-Oxygenation Breathing Verbalized
213,Pre-Oxygenation Chest Auscultation
213,Decision to Intubate
213,NRB
213,Decision to Intubate
213,Airway Verbalized
213,Laryngoscopy
214,Patient Arrival
214,BVM
214,Pre-Oxygenation Chest Auscultation
214,Airway Assessment
214,Pre-Oxygenation Chest Auscultation
214,Decision to Intubate
214,Critical Window
214,RSI Paralytic Meds
214,RSI Paralytic Meds
214,Critical Window
215,Patient Arrival
215,Pre-Oxygenation Chest Auscultation
215,Decision to Intubate
215,Pre-Oxygenation Chest Auscultation
215,Pre-Oxygenation Breathing Verbalized
215,BVM
215,Pre-Oxygenation Breathing Verbalized
215,Post-Oxygenation Breathing Verbalized
215,Critical Window
215,Critical Window
215,RSI Sedative Meds
215,Critical Window
215,RSI Paralytic Meds
215,Laryngoscopy
216,Patient Arrival
216,Airway Verbalized
216,Patient Arrival
216,Pre-Oxygenation Chest Auscultation
216,Airway Assessment
216,Pre-Oxygenation Chest Auscultation
216,Airway Assessment
216,RSI Paralytic Meds
216,Intubation Safety Timeout
216,Laryngoscopy
217,Patient Arrival
217,Pre-Oxygenation Chest Auscultation
217,Decision to Intubate
217,Airway Assessment
217,Pre-Oxygenation Chest Auscultation
217,Pre-Oxygenation Breathing Verbalized
217,BVM
217,Critical Window
217,Laryngoscopy
218,Patient Arrival
218,Airway Verbalized
218,Pre-Oxygenation Chest Auscultation
218,Pre-Oxygenation Breathing Verbalized
218,Pre-Oxygenation Breathing Verbalized
218,BVM
218,Patient Arrival
218,Airway Verbalized
218,Critical Window
218,Intubation Safety Timeout
218,RSI Paralytic Meds
218,Laryngoscopy
219,Patient Arrival
219,NRB
219,Airway Verbalized
219,Pre-Oxygenation Chest Auscultation
219,NRB
219,Decision to Intubate
219,Airway Verbalized
219,Post-Oxygenation Chest Auscultation
219,Pre-Oxygenation Breathing Verbalized
219,BVM
219,Pre-Oxygenation Breathing Verbalized
219,NRB
219,Intubation Safety Timeout
219,Intubation Safety Timeout
219,Critical Window
219,RSI Paralytic Meds
219,RSI Paralytic Meds
219,RSI Sedative Meds
220,Patient Arrival
220,BVM
220,Airway Assessment
220,NRB
220,Pre-Oxygenation Breathing Verbalized
220,BVM
220,BVM
220,BVM
220,Critical Window
220,RSI Sedative Meds
220,RSI Paralytic Meds
220,Laryngoscopy
221,Patient Arrival
221,BVM
221,BVM
221,Pre-Oxygenation Chest Auscultation
221,Pre-Oxygenation Breathing Verbalized
221,RSI Sedative Meds
221,RSI Paralytic Meds
221,Decision to Intubate
221,RSI Sedative Meds
221,Laryngoscopy
222,Patient Arrival
222,BVM
222,Pre-Oxygenation Chest Auscultation
222,Airway Verbalized
222,Pre-Oxygenation Breathing Verbalized
222,Decision to Intubate
222,Laryngoscopy
223,Patient Arrival
223,Airway Assessment
223,Pre-Oxygenation Chest Auscultation
223,Intubation Safety Timeout
223,Critical Window
223,Critical Window
223,RSI Sedative Meds
223,NRB
224,Patient Arrival
224,NRB
224,Pre-Oxygenation Chest Auscultation
224,Pre-Oxygenation Chest Auscultation
224,Pre-Oxygenation Breathing Verbalized
224,Airway Verbalized
224,Pre-Oxygenation Chest Auscultation
224,RSI Sedative Meds
224,Critical Window
224,Intubation Safety Timeout
224,Post-Oxygenation Breathing Verbalized
224,Laryngoscopy
225,Patient Arrival
225,NRB
225,BVM
225,NRB
225,BVM
225,Critical Window
225,RSI Sedative Meds
225,Intubation Safety Timeout
225,RSI Sedative Meds
225,Intubation Safety Timeout
226,Patient Arrival
226,Airway Verbalized
226,Pre-Oxygenation Chest Auscultation
226,Airway Assessment
226,Pre-Oxygenation Chest Auscultation
226,Intubation Safety Timeout
226,RSI Sedative Meds
226,RSI Sedative Meds
226,Decision to Intubate
226,RSI Sedative Meds
226,Critical Window
226,RSI Paralytic Meds
226,Laryngoscopy
227,Patient Arrival
227,NRB
227,Pre-Oxygenation Chest Auscultation
227,Critical Window
227,RSI Sedative Meds
227,Critical Window
227,RSI Sedative Meds
227,Intubation Safety Timeout
227,RSI Sedative Meds
227,RSI Sedative Meds
228,Patient Arrival
228,NRB
228,Intubation Safety Timeout
228,Airway Assessment
228,Airway Verbalized
229,Patient Arrival
229,Patient Arrival
229,Critical Window
229,Critical Window
229,RSI Paralytic Meds
229,RSI Sedative Meds
230,Patient Arrival
230,Airway Verbalized
230,Pre-Oxygenation Chest Auscultation
230,Pre-Oxygenation Chest Auscultation
230,NRB
230,BVM
230,Decision to Intubate
230,RSI Sedative Meds
230,Intubation Safety Timeout
231,Patient Arrival
231,NRB
231,BVM
231,Critical Window
231,Airway Verbalized
231,Patient Arrival
231,Decision to Intubate
231,RSI Sedative Meds
231,Critical Window
231,Critical Window
231,Laryngoscopy
232,Patient Arrival
232,BVM
232,Decision to Intubate
232,Pre-Oxygenation Breathing Verbalized
232,Airway Verbalized
232,Pre-Oxygenation Chest Auscultation
232,Decision to Intubate
232,RSI Sedative Meds
232,RSI Paralytic Meds
232,Laryngoscopy
233,Patient Arrival
233,NRB
233,Decision to Intubate
233,Decision to Intubate
233,BVM
233,Decision to Intubate
233,Pre-Oxygenation Breathing Verbalized
233,RSI Sedative Meds
233,Intubation Safety Timeout
233,Critical Window
233,RSI Paralytic Meds
233,Post-Oxygenation Breathing Verbalized
233,Post-Oxygenation Chest Auscultation
233,Post-Oxygenation Chest Auscultation
233,RSI Paralytic Meds
233,Laryngoscopy
234,Patient Arrival
234,Airway Verbalized
234,Pre-Oxygenation Chest Auscultation
234,Pre-Oxygenation Chest Auscultation
234,Pre-Oxygenation Breathing Verbalized
234,Decision to Intubate
234,Pre-Oxygenation Breathing Verbalized
234,NRB
234,Airway Verbalized
234,RSI Paralytic Meds
234,Decision to Intubate
234,Post-Oxygenation Chest Auscultation
234,RSI Paralytic Meds
234,RSI Paralytic Meds
234,Laryngoscopy
235,Patient Arrival
235,Pre-Oxygenation Breathing Verbalized
235,Pre-Oxygenation Chest Auscultation
235,Decision to Intubate
235,NRB
235,NRB
235,BVM
235,Decision to Intubate
235,RSI Paralytic Meds
235,Post-Oxygenation Chest Auscultation
235,RSI Sedative Meds
236,Patient Arrival
236,NRB
236,BVM
236,Airway Assessment
236,BVM
236,Intubation Safety Timeout
236,RSI Paralytic Meds
236,Post-Oxygenation Chest Auscultation
236,Laryngoscopy
237,Patient Arrival
237,Airway Assessment
237,Pre-Oxygenation Chest Auscultation
237,Pre-Oxygenation Breathing Verbalized
237,Airway Verbalized
237,Airway Assessment
237,Airway Assessment
237,Intubation Safety Timeout
237,RSI Paralytic Meds
237,Laryngoscopy
238,Patient Arrival
238,NRB
238,Pre-Oxygenation Breathing Verbalized
238,Pre-Oxygenation Chest Auscultation
238,NRB
238,Decision to Intubate
238,BVM
238,Airway Assessment
238,RSI Paralytic Meds
238,BVM
238,Critical Window
238,RSI Paralytic Meds
238,Post-Oxygenation Chest Auscultation
238,Laryngoscopy
239,Patient Arrival
239,Airway Verbalized
239,Pre-Oxygenation Chest Auscultation
239,Airway Assessment
239,Decision to Intubate
239,Decision to Intubate
239,Airway Assessment
239,Intubation Safety Timeout
239,NRB
239,Decision to Intubate
239,RSI Paralytic Meds
239,Critical Window
240,Patient Arrival
240,NRB
240,Pre-Oxygenation Chest Auscultation
240,BVM
240,BVM
240,Decision to Intubate
240,BVM
240,Intubation Safety Timeout
240,Critical Window
240,Laryngoscopy
241,Patient Arrival
241,BVM
241,NRB
241,Pre-Oxygenation Chest Auscultation
241,Pre-Oxygenation Breathing Verbalized
241,BVM
241,Pre-Oxygenation Chest Auscultation
241,Decision to Intubate
241,NRB
241,RSI Sedative Meds
241,RSI Paralytic Meds
241,Intubation Safety Timeout
241,RSI Sedative Meds
241,Post-Oxygenation Breathing Verbalized
241,Laryngoscopy
242,Patient Arrival
242,NRB
242,Decision to Intubate
242,Pre-Oxygenation Breathing Verbalized
242,NRB
242,Decision to Intubate
242,Airway Assessment
242,Intubation Safety Timeout
242,RSI Sedative Meds
242,RSI Paralytic Meds
242,RSI Paralytic Meds
242,Laryngoscopy
243,Patient Arrival
243,Airway Verbalized
243,Pre-Oxygenation Chest Auscultation
243,NRB
243,Pre-Oxygenation Breathing Verbalized
243,BVM
243,RSI Sedative Meds
243,RSI Paralytic Meds
243,Post-Oxygenation Chest Auscultation
243,Intubation Safety Timeout
243,Critical Window
243,RSI Paralytic Meds
243,Laryngoscopy
244,Patient Arrival
244,Pre-Oxygenation Chest Auscultation
244,Airway Verbalized
244,Decision to Intubate
244,Pre-Oxygenation Breathing Verbalized
244,RSI Sedative Meds
244,Decision to Intubate
244,RSI Sedative Meds
244,RSI Paralytic Meds
244,Post-Oxygenation Chest Auscultation
245,Patient Arrival
245,NRB
245,Pre-Oxygenation Chest Auscultation
245,NRB
245,Pre-Oxygenation Breathing Verbalized
245,Intubation Safety Timeout
245,RSI Sedative Meds
245,Critical Window
245,Airway Assessment
245,Airway Verbalized
245,RSI Paralytic Meds
245,Post-Oxygenation Chest Auscultation
245,Critical Window
246,Patient Arrival
246,NRB
246,NRB
246,Airway Assessment
246,NRB
246,Critical Window
246,Critical Window
246,RSI Paralytic Meds
246,Post-Oxygenation Breathing Verbalized
246,Post-Oxygenation Chest Auscultation
246,RSI Paralytic Meds
246,NRB
246,Post-Oxygenation Chest Auscultation
246,RSI Paralytic Meds
246,Laryngoscopy
247,Patient Arrival
247,Airway Verbalized
247,Pre-Oxygenation Chest Auscultation
247,Pre-Oxygenation Breathing Verbalized
247,Airway Verbalized
247,Pre-Oxygenation Breathing Verbalized
247,BVM
247,Decision to Intubate
247,Critical Window
247,RSI Sedative Meds
247,Intubation Safety Timeout
247,RSI Sedative Meds
247,RSI Sedative Meds
247,Post-Oxygenation Breathing Verbalized
247,Laryngoscopy
248,Patient Arrival
248,BVM
248,Pre-Oxygenation Chest Auscultation
248,Pre-Oxygenation Breathing Verbalized
248,Airway Assessment
248,BVM
248,Pre-Oxygenation Breathing Verbalized
248,Airway Verbalized
248,BVM
248,Airway Verbalized
248,Pre-Oxygenation Breathing Verbalized
248,NRB
248,RSI Sedative Meds
248,RSI Sedative Meds
248,Post-Oxygenation Breathing Verbalized
248,Post-Oxygenation Breathing Verbalized
248,Laryngoscopy
249,Patient Arrival
249,BVM
249,Intubation Safety Timeout
249,Pre-Oxygenation Breathing Verbalized
249,NRB
249,RSI Sedative Meds
249,Airway Verbalized
249,BVM
249,Airway Assessment
249,Intubation Safety Timeout
249,Pre-Oxygenation Breathing Verbalized
249,BVM
249,RSI Sedative Meds
249,RSI Sedative Meds
249,RSI Sedative Meds
249,Laryngoscopy
250,Patient Arrival
250,Airway Verbalized
250,Pre-Oxygenation Chest Auscultation
250,Pre-Oxygenation Breathing Verbalized
250,NRB
250,Decision to Intubate
250,Critical Window
250,RSI Paralytic Meds
250,Laryngoscopy
251,Patient Arrival
251,Decision to Intubate
251,BVM
251,Pre-Oxygenation Chest Auscultation
251,Pre-Oxygenation Breathing Verbalized
251,BVM
251,RSI Sedative Meds
251,Airway Assessment
251,RSI Paralytic Meds
251,Post-Oxygenation Chest Auscultation
251,RSI Paralytic Meds
251,Post-Oxygenation Chest Auscultation
251,Post-Oxygenation Breathing Verbalized
251,Laryngoscopy
252,Patient Arrival
252,BVM
252,Decision to Intubate
252,Pre-Oxygenation Breathing Verbalized
252,Pre-Oxygenation Chest Auscultation
252,RSI Sedative Meds
252,RSI Sedative Meds
252,RSI Paralytic Meds
252,Decision to Intubate
253,Patient Arrival
253,BVM
253,Pre-Oxygenation Chest Auscultation
253,Pre-Oxygenation Breathing Verbalized
253,BVM
253,Airway Verbalized
253,Airway Assessment
253,Airway Assessment
253,Decision to Intubate
253,Laryngoscopy
254,Patient Arrival
254,BVM
254,Decision to Intubate
254,Pre-Oxygenation Breathing Verbalized
254,NRB
254,BVM
254,Pre-Oxygenation Chest Auscultation
254,RSI Sedative Meds
254,RSI Paralytic Meds
254,Post-Oxygenation Breathing Verbalized
254,Pre-Oxygenation Breathing Verbalized
255,Patient Arrival
255,Airway Verbalized
255,Decision to Intubate
255,Pre-Oxygenation Breathing Verbalized
255,BVM
255,Pre-Oxygenation Chest Auscultation
255,RSI Paralytic Meds
255,Post-Oxygenation Chest Auscultation
255,RSI Sedative Meds
255,RSI Sedative Meds
255,Critical Window
255,BVM
256,Patient Arrival
256,Pre-Oxygenation Breathing Verbalized
256,Airway Verbalized
256,Pre-Oxygenation Chest Auscultation
256,BVM
256,Airway Assessment
256,BVM
256,Pre-Oxygenation Breathing Verbalized
256,NRB
256,RSI Sedative Meds
256,Critical Window
256,RSI Sedative Meds
256,BVM
256,Airway Assessment
257,Patient Arrival
257,BVM
257,Pre-Oxygenation Chest Auscultation
257,BVM
257,RSI Paralytic Meds
257,RSI Sedative Meds
257,Post-Oxygenation Chest Auscultation
257,Critical Window
257,RSI Paralytic Meds
257,Laryngoscopy
258,Patient Arrival
258,BVM
258,Decision to Intubate
258,Pre-Oxygenation Breathing Verbalized
258,Decision to Intubate
258,Intubation Safety Timeout
258,Airway Assessment
258,Intubation Safety Timeout
258,Post-Oxygenation Breathing Verbalized
258,Pre-Oxygenation Breathing Verbalized
258,RSI Paralytic Meds
258,RSI Paralytic Meds
258,RSI Sedative Meds
258,RSI Paralytic Meds
258,Laryngoscopy
259,Patient Arrival
259,Decision to Intubate
259,Decision to Intubate
259,RSI Sedative Meds
259,Critical Window
259,Critical Window
260,Patient Arrival
260,NRB
260,Intubation Safety Timeout
260,Decision to Intubate
260,Pre-Oxygenation Breathing Verbalized
260,Airway Assessment
260,NRB
260,RSI Paralytic Meds
260,Laryngoscopy
261,Patient Arrival
261,NRB
261,Pre-Oxygenation Chest Auscultation
261,Pre-Oxygenation Breathing Verbalized
261,Decision to Intubate
261,Airway Assessment
261,RSI Sedative Meds
261,Intubation Safety Timeout
261,RSI Sedative Meds
261,BVM
261,RSI Sedative Meds
261,RSI Sedative Meds
261,RSI Paralytic Meds
261,Post-Oxygenation Breathing Verbalized
261,Laryngoscopy
262,Patient Arrival
262,BVM
262,Pre-Oxygenation Chest Auscultation
262,Pre-Oxygenation Breathing Verbalized
262,Pre-Oxygenation Chest Auscultation
262,Airway Verbalized
262,Laryngoscopy
263,Patient Arrival
263,BVM
263,Decision to Intubate
263,Pre-Oxygenation Breathing Verbalized
263,Pre-Oxygenation Breathing Verbalized
263,BVM
263,BVM
263,Airway Assessment
263,Laryngoscopy
264,Patient Arrival
264,BVM
264,Pre-Oxygenation Chest Auscultation
264,NRB
264,Decision to Intubate
264,NRB
264,Airway Assessment
264,Post-Oxygenation Breathing Verbalized
264,Post-Oxygenation Breathing Verbalized
264,Post-Oxygenation Chest Auscultation
264,NRB
264,BVM
264,NRB
265,Patient Arrival
265,NRB
265,NRB
265,BVM
265,BVM
265,Pre-Oxygenation Chest Auscultation
265,RSI Sedative Meds
265,NRB
265,RSI Sedative Meds
265,RSI Sedative Meds
265,Airway Verbalized
265,Laryngoscopy
266,Patient Arrival
266,NRB
266,Pre-Oxygenation Chest Auscultation
266,Airway Assessment
266,Pre-Oxygenation Chest Auscultation
266,RSI Sedative Meds
266,RSI Sedative Meds
266,NRB
267,Patient Arrival
267,NRB
267,Decision to Intubate
267,Pre-Oxygenation Breathing Verbalized
267,NRB
267,Critical Window
267,RSI Sedative Meds
267,RSI Sedative Meds
267,RSI Sedative Meds
267,Intubation Safety Timeout
268,Patient Arrival
268,NRB
268,Decision to Intubate
268,Pre-Oxygenation Chest Auscultation
268,Pre-Oxygenation Breathing Verbalized
268,Pre-Oxygenation Chest Auscultation
268,BVM
268,Airway Assessment
268,RSI Paralytic Meds
268,Intubation Safety Timeout
268,Intubation Safety Timeout
269,Patient Arrival
269,Intubation Safety Timeout
269,Pre-Oxygenation Breathing Verbalized
269,NRB
269,Decision to Intubate
269,Pre-Oxygenation Breathing Verbalized
269,Critical Window
269,RSI Paralytic Meds
269,Intubation Safety Timeout
270,Patient Arrival
270,NRB
270,Decision to Intubate
270,Decision to Intubate
270,Pre-Oxygenation Breathing Verbalized
270,BVM
270,RSI Sedative Meds
270,RSI Paralytic Meds
270,Decision to Intubate
270,Laryngoscopy
271,Patient Arrival
271,Airway Verbalized
271,Pre-Oxygenation Chest Auscultation
271,Decision to Intubate
271,RSI Sedative Meds
271,RSI Sedative Meds
271,Critical Window
271,Post-Oxygenation Chest Auscultation
271,Intubation Safety Timeout
271,RSI Paralytic Meds
271,Laryngoscopy
272,Patient Arrival
272,BVM
272,NRB
272,Pre-Oxygenation Breathing Verbalized
272,BVM
272,BVM
272,Pre-Oxygenation Chest Auscultation
272,Airway Assessment
272,Intubation Safety Timeout
272,RSI Sedative Meds
272,RSI Sedative Meds
272,RSI Paralytic Meds
272,Post-Oxygenation Breathing Verbalized
272,Laryngoscopy
273,Patient Arrival
273,NRB
273,NRB
273,Pre-Oxygenation Breathing Verbalized
273,Airway Verbalized
273,Pre-Oxygenation Breathing Verbalized
273,Airway Verbalized
273,Pre-Oxygenation Chest Auscultation
273,RSI Sedative Meds
273,NRB
273,BVM
273,Decision to Intubate
273,RSI Paralytic Meds
273,RSI Paralytic Meds
273,Pre-Oxygenation Breathing Verbalized
274,Patient Arrival
274,Post-Oxygenation Breathing Verbalized
274,Laryngoscopy
274,BVM
274,Airway Verbalized
274,BVM
274,Decision to Intubate
274,RSI Sedative Meds
274,Intubation Safety Timeout
274,RSI Sedative Meds
274,RSI Paralytic Meds
274,Laryngoscopy
275,Patient Arrival
275,NRB
275,Airway Assessment
275,Airway Verbalized
275,Pre-Oxygenation Chest Auscultation
275,Decision to Intubate
275,Critical Window
275,Intubation Safety Timeout
275,BVM
275,Airway Assessment
275,RSI Sedative Meds
275,RSI Paralytic Meds
275,Laryngoscopy
276,Patient Arrival
276,Intubation Safety Timeout
276,Airway Assessment
276,Pre-Oxygenation Chest Auscultation
276,Pre-Oxygenation Breathing Verbalized
276,BVM
276,RSI Sedative Meds
276,RSI Sedative Meds
276,Decision to Intubate
276,Intubation Safety Timeout
277,Patient Arrival
277,NRB
277,Airway Assessment
277,Post-Oxygenation Breathing Verbalized
277,Pre-Oxygenation Breathing Verbalized
277,Decision to Intubate
277,NRB
277,Critical Window
277,Critical Window
277,Post-Oxygenation Breathing Verbalized
277,Post-Oxygenation Breathing Verbalized
277,Laryngoscopy
278,Patient Arrival
278,Airway Verbalized
278,Decision to Intubate
278,Airway Assessment
278,Pre-Oxygenation Chest Auscultation
278,Post-Oxygenation Breathing Verbalized
278,Post-Oxygenation Breathing Verbalized
278,RSI Sedative Meds
278,RSI Sedative Meds
278,RSI Sedative Meds
278,Critical Window
278,RSI Sedative Meds
278,RSI Paralytic Meds
278,Laryngoscopy
279,Patient Arrival
279,Pre-Oxygenation Chest Auscultation
279,Airway Verbalized
279,Pre-Oxygenation Chest Auscultation
279,Airway Assessment
279,Critical Window
279,RSI Sedative Meds
279,RSI Sedative Meds
279,Intubation Safety Timeout
280,Patient Arrival
280,BVM
280,Pre-Oxygenation Chest Auscultation
280,Pre-Oxygenation Breathing Verbalized
280,Pre-Oxygenation Chest Auscultation
280,Pre-Oxygenation Breathing Verbalized
280,Critical Window
280,Airway Assessment
280,RSI Paralytic Meds
280,Post-Oxygenation Breathing Verbalized
281,Patient Arrival
281,BVM
281,Pre-Oxygenation Chest Auscultation
281,Airway Assessment
281,Critical Window
281,Decision to Intubate
281,Intubation Safety Timeout
281,RSI Sedative Meds
281,Intubation Safety Timeout
281,Laryngoscopy
282,Patient Arrival
282,NRB
282,BVM
282,Airway Assessment
282,NRB
282,Airway Assessment
282,Intubation Safety Timeout
282,Critical Window
282,BVM
282,RSI Sedative Meds
282,RSI Paralytic Meds
282,Laryngoscopy
283,Patient Arrival
283,BVM
283,Pre-Oxygenation Chest Auscultation
283,Critical Window
283,RSI Sedative Meds
283,Critical Window
283,Critical Window
283,RSI Paralytic Meds
283,Post-Oxygenation Chest Auscultation
284,Patient Arrival
284,NRB
284,Pre-Oxygenation Chest Auscultation
284,BVM
284,Airway Assessment
284,Critical Window
284,Critical Window
284,RSI Sedative Meds
284,BVM
284,RSI Paralytic Meds
284,RSI Sedative Meds
284,Post-Oxygenation Breathing Verbalized
284,Laryngoscopy
285,Patient Arrival
285,Pre-Oxygenation Chest Auscultation
285,Pre-Oxygenation Breathing Verbalized
285,Decision to Intubate
285,Pre-Oxygenation Breathing Verbalized
285,Decision to Intubate
285,RSI Sedative Meds
285,BVM
285,RSI Sedative Meds
285,Airway Assessment
286,Patient Arrival
286,BVM
286,Airway Assessment
286,Decision to Intubate
286,Pre-Oxygenation Breathing Verbalized
286,BVM
286,Decision to Intubate
286,RSI Paralytic Meds
286,Critical Window
286,RSI Paralytic Meds
286,Post-Oxygenation Breathing Verbalized
286,Laryngoscopy
287,Patient Arrival
287,Pre-Oxygenation Chest Auscultation
287,BVM
287,Pre-Oxygenation Chest Auscultation
287,Airway Verbalized
287,Decision to Intubate
287,RSI Sedative Meds
287,Critical Window
287,Laryngoscopy
288,Patient Arrival
288,NRB
288,Pre-Oxygenation Chest Auscultation
288,Airway Verbalized
288,Pre-Oxygenation Breathing Verbalized
288,Airway Verbalized
288,Patient Arrival
288,BVM
288,Pre-Oxygenation Breathing Verbalized
288,NRB
288,Pre-Oxygenation Breathing Verbalized
288,NRB
288,RSI Sedative Meds
288,RSI Sedative Meds
288,Post-Oxygenation Breathing Verbalized
288,Laryngoscopy
289,Patient Arrival
289,BVM
289,Pre-Oxygenation Breathing Verbalized
289,NRB
289,Intubation Safety Timeout
289,Critical Window
289,Critical Window
289,RSI Sedative Meds
289,RSI Sedative Meds
289,RSI Paralytic Meds
289,Laryngoscopy
290,Patient Arrival
290,Airway Verbalized
290,Pre-Oxygenation Chest Auscultation
290,Pre-Oxygenation Breathing Verbalized
290,Pre-Oxygenation Chest Auscultation
290,BVM
290,NRB
290,Decision to Intubate
290,Critical Window
290,Intubation Safety Timeout
290,RSI Sedative Meds
290,Critical Window
290,RSI Paralytic Meds
290,Post-Oxygenation Chest Auscultation
291,Patient Arrival
291,NRB
291,Decision to Intubate
291,Airway Verbalized
291,Pre-Oxygenation Chest Auscultation
291,Decision to Intubate
291,Decision to Intubate
291,RSI Sedative Meds
291,Critical Window
291,Post-Oxygenation Breathing Verbalized
291,Laryngoscopy
292,Patient Arrival
292,Decision to Intubate
292,Post-Oxygenation Breathing Verbalized
292,Pre-Oxygenation Breathing Verbalized
292,Decision to Intubate
292,Pre-Oxygenation Chest Auscultation
292,Laryngoscopy
293,Patient Arrival
293,NRB
293,Airway Assessment
293,Pre-Oxygenation Chest Auscultation
293,BVM
293,Decision to Intubate
293,Critical Window
293,RSI Sedative Meds
293,RSI Sedative Meds
293,RSI Paralytic Meds
293,Laryngoscopy
294,Patient Arrival
294,BVM
294,Pre-Oxygenation Chest Auscultation
294,Airway Verbalized
294,Pre-Oxygenation Breathing Verbalized
294,Airway Verbalized
294,Intubation Safety Timeout
294,NRB
294,BVM
294,NRB
294,RSI Sedative Meds
294,Critical Window
294,Critical Window
294,RSI Sedative Meds
294,RSI Paralytic Meds
294,Laryngoscopy
295,Patient Arrival
295,Airway Verbalized
295,Patient Arrival
295,Pre-Oxygenation Chest Auscultation
295,BVM
295,Pre-Oxygenation Breathing Verbalized
295,BVM
295,BVM
295,RSI Sedative Meds
295,RSI Sedative Meds
295,RSI Sedative Meds
295,Critical Window
296,Patient Arrival
296,Pre-Oxygenation Chest Auscultation
296,Decision to Intubate
296,Pre-Oxygenation Breathing Verbalized
296,Airway Assessment
296,BVM
296,Decision to Intubate
296,Critical Window
296,RSI Sedative Meds
296,Airway Verbalized
296,Laryngoscopy
297,Patient Arrival
297,Decision to Intubate
297,Decision to Intubate
297,Pre-Oxygenation Breathing Verbalized
297,Decision to Intubate
297,Intubation Safety Timeout
297,Critical Window
297,RSI Sedative Meds
297,RSI Paralytic Meds
297,Laryngoscopy
298,Patient Arrival
298,NRB
298,Pre-Oxygenation Chest Auscultation
298,Airway Assessment
298,Airway Assessment
298,Intubation Safety Timeout
298,Critical Window
298,Critical Window
298,Critical Window
298,Laryngoscopy
299,Patient Arrival
299,Airway Assessment
299,Airway Assessment
299,BVM
299,NRB
299,BVM
299,Decision to Intubate
299,Airway Verbalized
299,Post-Oxygenation Breathing Verbalized
299,Pre-Oxygenation Breathing Verbalized
299,RSI Sedative Meds
299,RSI Paralytic Meds
299,BVM
299,NRB
300,Patient Arrival
300,Airway Verbalized
300,Airway Assessment
300,Pre-Oxygenation Chest Auscultation
300,Decision to Intubate
300,Pre-Oxygenation Breathing Verbalized
300,BVM
300,Post-Oxygenation Chest Auscultation
300,BVM
300,Pre-Oxygenation Breathing Verbalized
300,BVM
300,Pre-Oxygenation Breathing Verbalized
300,BVM
300,RSI Sedative Meds
300,Laryngoscopy
301,Patient Arrival
