id,act
190,Patient Arrival
190,Airway Assessment
190,Airway Verbalized
190,Decision to Intubate
190,Critical Window
190,Airway Assessment
190,Critical Window
190,Critical Window
190,RSI Sedative Meds
190,RSI Sedative Meds
190,Laryngoscopy
190,Intubation Safety Timeout
190,RSI Paralytic Meds
190,Laryngoscopy
191,Patient Arrival
191,Pre-Oxygenation Chest Auscultation
191,Airway Assessment
191,Decision to Intubate
191,Decision to Intubate
191,NRB
191,Decision to Intubate
191,Critical Window
191,Critical Window
191,RSI Sedative Meds
191,RSI Paralytic Meds
192,Patient Arrival
192,BVM
192,Airway Assessment
192,Airway Assessment
192,RSI Sedative Meds
192,BVM
192,Pre-Oxygenation Breathing Verbalized
192,Decision to Intubate
192,RSI Sedative Meds
192,RSI Sedative Meds
192,RSI Sedative Meds
192,RSI Paralytic Meds
192,Laryngoscopy
192,RSI Paralytic Meds
192,Intubation Safety Timeout
193,Patient Arrival
193,NRB
193,Pre-Oxygenation Chest Auscultation
193,Pre-Oxygenation Breathing Verbalized
193,Airway Verbalized
193,Pre-Oxygenation Chest Auscultation
193,Decision to Intubate
193,Pre-Oxygenation Chest Auscultation
193,Critical Window
193,RSI Sedative Meds
193,RSI Paralytic Meds
193,Critical Window
194,Patient Arrival
194,NRB
194,Airway Assessment
194,Airway Assessment
194,Decision to Intubate
194,Pre-Oxygenation Chest Auscultation
194,Decision to Intubate
194,BVM
194,Critical Window
194,RSI Paralytic Meds
194,Laryngoscopy
194,Laryngoscopy
194,RSI Paralytic Meds
194,Intubation Safety Timeout
194,Intubation Safety Timeout
194,Laryngoscopy
194,Intubation Safety Timeout
195,Patient Arrival
195,NRB
195,Airway Assessment
195,NRB
195,Pre-Oxygenation Chest Auscultation
195,Critical Window
195,Decision to Intubate
195,Critical Window
195,RSI Paralytic Meds
195,RSI Paralytic Meds
196,Patient Arrival
196,Patient Arrival
196,NRB
196,BVM
196,Decision to Intubate
196,NRB
196,NRB
196,Decision to Intubate
196,RSI Paralytic Meds
196,RSI Sedative Meds
197,NRB
197,Patient Arrival
197,BVM
197,NRB
197,Decision to Intubate
197,Pre-Oxygenation Breathing Verbalized
197,Decision to Intubate
197,Pre-Oxygenation Breathing Verbalized
197,RSI Sedative Meds
197,RSI Sedative Meds
198,Patient Arrival
198,BVM
198,Decision to Intubate
198,Critical Window
198,Airway Verbalized
198,Airway Verbalized
198,BVM
198,RSI Sedative Meds
198,Critical Window
198,RSI Sedative Meds
198,RSI Paralytic Meds
198,RSI Paralytic Meds
198,RSI Sedative Meds
199,Patient Arrival
199,Pre-Oxygenation Chest Auscultation
199,Pre-Oxygenation Chest Auscultation
199,Pre-Oxygenation Chest Auscultation
199,Critical Window
199,NRB
199,Airway Assessment
199,BVM
199,Intubation Safety Timeout
199,RSI Sedative Meds
199,RSI Sedative Meds
200,Patient Arrival
200,Airway Assessment
200,Airway Verbalized
200,Airway Assessment
200,BVM
200,Decision to Intubate
200,Pre-Oxygenation Breathing Verbalized
200,Critical Window
200,Decision to Intubate
201,Patient Arrival
201,Airway Assessment
201,Decision to Intubate
201,Decision to Intubate
201,Airway Verbalized
201,Airway Verbalized
201,Airway Verbalized
201,RSI Sedative Meds
201,Intubation Safety Timeout
201,RSI Sedative Meds
201,Laryngoscopy
201,Laryngoscopy
201,Intubation Safety Timeout
202,Patient Arrival
202,Airway Verbalized
202,Pre-Oxygenation Chest Auscultation
202,Pre-Oxygenation Breathing Verbalized
202,BVM
202,RSI Sedative Meds
202,NRB
202,Decision to Intubate
202,Laryngoscopy
202,RSI Sedative Meds
202,Intubation Safety Timeout
202,Laryngoscopy
202,BVM
202,Laryngoscopy
202,Intubation Safety Timeout
203,Patient Arrival
203,NRB
203,Pre-Oxygenation Breathing Verbalized
203,Pre-Oxygenation Breathing Verbalized
203,Pre-Oxygenation Breathing Verbalized
203,BVM
203,Decision to Intubate
203,Airway Verbalized
203,RSI Paralytic Meds
203,RSI Paralytic Meds
203,Critical Window
203,RSI Sedative Meds
203,RSI Sedative Meds
203,Post-Oxygenation Chest Auscultation
204,Patient Arrival
204,Pre-Oxygenation Chest Auscultation
204,Airway Verbalized
204,BVM
204,Decision to Intubate
204,Airway Verbalized
204,Decision to Intubate
204,BVM
204,Decision to Intubate
204,RSI Sedative Meds
204,RSI Sedative Meds
204,RSI Paralytic Meds
204,RSI Sedative Meds
205,Patient Arrival
205,Pre-Oxygenation Chest Auscultation
205,NRB
205,Pre-Oxygenation Breathing Verbalized
205,Pre-Oxygenation Breathing Verbalized
205,Decision to Intubate
205,NRB
205,Decision to Intubate
205,Laryngoscopy
205,RSI Sedative Meds
205,RSI Paralytic Meds
205,RSI Paralytic Meds
206,Patient Arrival
206,Decision to Intubate
206,Pre-Oxygenation Chest Auscultation
206,Airway Assessment
206,Decision to Intubate
206,Pre-Oxygenation Chest Auscultation
206,Airway Verbalized
206,RSI Sedative Meds
206,RSI Paralytic Meds
206,RSI Sedative Meds
207,Patient Arrival
207,Pre-Oxygenation Breathing Verbalized
207,Critical Window
207,Pre-Oxygenation Breathing Verbalized
207,Critical Window
207,Decision to Intubate
207,Pre-Oxygenation Chest Auscultation
207,Decision to Intubate
207,Critical Window
208,Patient Arrival
208,Pre-Oxygenation Chest Auscultation
208,Decision to Intubate
208,Pre-Oxygenation Chest Auscultation
208,Airway Verbalized
208,NRB
208,Decision to Intubate
208,Pre-Oxygenation Breathing Verbalized
208,RSI Paralytic Meds
208,RSI Sedative Meds
208,RSI Paralytic Meds
208,RSI Paralytic Meds
208,Laryngoscopy
208,Patient Arrival
208,Intubation Safety Timeout
209,Patient Arrival
209,NRB
209,Pre-Oxygenation Chest Auscultation
209,Decision to Intubate
209,NRB
209,Pre-Oxygenation Chest Auscultation
209,Airway Verbalized
209,BVM
209,RSI Sedative Meds
209,BVM
209,RSI Paralytic Meds
209,RSI Paralytic Meds
210,Patient Arrival
210,NRB
210,Pre-Oxygenation Chest Auscultation
210,Decision to Intubate
210,NRB
210,BVM
210,Decision to Intubate
210,NRB
210,RSI Sedative Meds
210,RSI Paralytic Meds
210,RSI Sedative Meds
210,Laryngoscopy
210,Critical Window
210,RSI Sedative Meds
211,Patient Arrival
211,Pre-Oxygenation Breathing Verbalized
211,BVM
211,BVM
211,Decision to Intubate
211,Pre-Oxygenation Chest Auscultation
211,Pre-Oxygenation Breathing Verbalized
211,Decision to Intubate
211,Critical Window
211,RSI Sedative Meds
212,Patient Arrival
212,Airway Assessment
212,Pre-Oxygenation Chest Auscultation
212,Pre-Oxygenation Breathing Verbalized
212,Airway Assessment
212,Decision to Intubate
212,BVM
212,Pre-Oxygenation Breathing Verbalized
212,Critical Window
212,RSI Sedative Meds
212,Critical Window
213,Patient Arrival
213,Pre-Oxygenation Breathing Verbalized
213,Pre-Oxygenation Chest Auscultation
213,Pre-Oxygenation Chest Auscultation
213,Critical Window
213,Critical Window
213,Airway Assessment
213,RSI Paralytic Meds
213,RSI Paralytic Meds
213,RSI Sedative Meds
214,Patient Arrival
214,Airway Assessment
214,Pre-Oxygenation Breathing Verbalized
214,Critical Window
214,Airway Verbalized
214,BVM
214,BVM
214,RSI Sedative Meds
214,Critical Window
214,RSI Sedative Meds
214,Laryngoscopy
214,RSI Sedative Meds
214,RSI Paralytic Meds
214,RSI Paralytic Meds
215,Patient Arrival
215,Pre-Oxygenation Chest Auscultation
215,Airway Assessment
215,Pre-Oxygenation Chest Auscultation
216,Patient Arrival
216,NRB
216,Pre-Oxygenation Breathing Verbalized
216,Decision to Intubate
216,Decision to Intubate
216,Pre-Oxygenation Breathing Verbalized
216,BVM
216,BVM
216,RSI Paralytic Meds
216,RSI Paralytic Meds
216,RSI Sedative Meds
216,RSI Sedative Meds
216,RSI Sedative Meds
217,Patient Arrival
217,Airway Assessment
217,BVM
217,Airway Assessment
217,Decision to Intubate
217,Decision to Intubate
217,Decision to Intubate
217,RSI Sedative Meds
217,Critical Window
218,Patient Arrival
218,NRB
218,Pre-Oxygenation Chest Auscultation
218,RSI Paralytic Meds
218,BVM
218,Pre-Oxygenation Breathing Verbalized
218,Airway Verbalized
218,BVM
218,RSI Paralytic Meds
218,RSI Paralytic Meds
218,RSI Sedative Meds
218,RSI Sedative Meds
219,Patient Arrival
219,BVM
219,Pre-Oxygenation Chest Auscultation
219,Pre-Oxygenation Breathing Verbalized
219,Pre-Oxygenation Chest Auscultation
219,Airway Verbalized
219,BVM
219,Decision to Intubate
219,Laryngoscopy
219,RSI Paralytic Meds
219,RSI Sedative Meds
219,Laryngoscopy
219,Laryngoscopy
219,Laryngoscopy
220,Patient Arrival
220,NRB
220,Pre-Oxygenation Chest Auscultation
220,Airway Verbalized
220,Decision to Intubate
220,Pre-Oxygenation Breathing Verbalized
220,BVM
220,RSI Sedative Meds
220,Critical Window
220,RSI Sedative Meds
220,RSI Paralytic Meds
220,Laryngoscopy
220,Intubation Safety Timeout
220,RSI Sedative Meds
220,RSI Paralytic Meds
220,Laryngoscopy
220,Laryngoscopy
220,Laryngoscopy
220,Laryngoscopy
220,Laryngoscopy
220,Laryngoscopy
221,Patient Arrival
221,BVM
221,Decision to Intubate
221,NRB
221,BVM
221,RSI Sedative Meds
221,Decision to Intubate
222,Patient Arrival
222,NRB
222,Pre-Oxygenation Chest Auscultation
222,Airway Assessment
222,Critical Window
222,Airway Verbalized
222,Pre-Oxygenation Breathing Verbalized
222,Pre-Oxygenation Chest Auscultation
222,Laryngoscopy
222,Critical Window
222,RSI Sedative Meds
223,Patient Arrival
223,Airway Verbalized
223,BVM
223,Pre-Oxygenation Breathing Verbalized
223,Pre-Oxygenation Breathing Verbalized
223,Pre-Oxygenation Breathing Verbalized
223,BVM
223,BVM
224,Patient Arrival
224,NRB
224,NRB
224,Pre-Oxygenation Chest Auscultation
224,Decision to Intubate
224,Airway Verbalized
224,Airway Verbalized
224,BVM
224,RSI Sedative Meds
224,RSI Sedative Meds
225,Patient Arrival
225,NRB
225,Pre-Oxygenation Breathing Verbalized
225,Pre-Oxygenation Breathing Verbalized
225,Critical Window
225,Airway Verbalized
225,NRB
225,Airway Verbalized
225,RSI Paralytic Meds
225,RSI Sedative Meds
225,RSI Sedative Meds
226,Patient Arrival
226,Pre-Oxygenation Chest Auscultation
226,Pre-Oxygenation Breathing Verbalized
226,Airway Verbalized
226,Decision to Intubate
226,Airway Verbalized
226,Decision to Intubate
226,Critical Window
226,Decision to Intubate
226,Laryngoscopy
227,Patient Arrival
227,Airway Assessment
227,Pre-Oxygenation Chest Auscultation
227,Pre-Oxygenation Chest Auscultation
227,BVM
227,Airway Assessment
227,Pre-Oxygenation Chest Auscultation
227,Pre-Oxygenation Breathing Verbalized
227,Critical Window
227,RSI Sedative Meds
227,Intubation Safety Timeout
228,Patient Arrival
228,Pre-Oxygenation Breathing Verbalized
228,NRB
228,BVM
228,BVM
228,Pre-Oxygenation Chest Auscultation
228,Critical Window
228,BVM
228,RSI Paralytic Meds
228,Critical Window
228,RSI Sedative Meds
228,Laryngoscopy
229,Patient Arrival
229,BVM
229,Airway Assessment
229,Airway Verbalized
229,Laryngoscopy
229,NRB
229,NRB
229,Decision to Intubate
229,Critical Window
229,Intubation Safety Timeout
229,RSI Sedative Meds
229,Laryngoscopy
229,Laryngoscopy
229,RSI Sedative Meds
229,Laryngoscopy
229,Laryngoscopy
230,Patient Arrival
230,Pre-Oxygenation Chest Auscultation
230,NRB
230,Airway Assessment
230,BVM
230,Airway Assessment
230,Pre-Oxygenation Breathing Verbalized
230,Decision to Intubate
230,RSI Sedative Meds
230,Intubation Safety Timeout
230,RSI Paralytic Meds
230,RSI Paralytic Meds
230,Laryngoscopy
231,Patient Arrival
231,NRB
231,Pre-Oxygenation Chest Auscultation
231,Decision to Intubate
231,Decision to Intubate
231,NRB
231,Critical Window
231,RSI Sedative Meds
231,RSI Sedative Meds
231,RSI Paralytic Meds
231,RSI Sedative Meds
231,Laryngoscopy
232,Patient Arrival
232,Decision to Intubate
232,Airway Verbalized
232,Pre-Oxygenation Chest Auscultation
232,Airway Verbalized
232,Airway Assessment
232,Critical Window
232,BVM
232,RSI Paralytic Meds
232,RSI Sedative Meds
232,RSI Paralytic Meds
232,Laryngoscopy
232,RSI Paralytic Meds
232,Laryngoscopy
232,Intubation Safety Timeout
232,Laryngoscopy
232,Laryngoscopy
232,Intubation Safety Timeout
233,Patient Arrival
233,Airway Assessment
233,NRB
233,Airway Verbalized
233,BVM
233,Pre-Oxygenation Breathing Verbalized
233,RSI Sedative Meds
233,BVM
233,RSI Sedative Meds
233,RSI Paralytic Meds
233,RSI Paralytic Meds
233,RSI Paralytic Meds
233,RSI Paralytic Meds
234,Patient Arrival
234,BVM
234,Pre-Oxygenation Breathing Verbalized
234,NRB
234,RSI Sedative Meds
234,Airway Assessment
234,Airway Assessment
234,BVM
234,BVM
234,RSI Paralytic Meds
234,RSI Paralytic Meds
235,Patient Arrival
235,Pre-Oxygenation Chest Auscultation
235,BVM
235,Decision to Intubate
235,Critical Window
235,Decision to Intubate
235,Decision to Intubate
235,Decision to Intubate
235,Critical Window
235,Critical Window
235,RSI Paralytic Meds
236,NRB
236,NRB
236,Pre-Oxygenation Breathing Verbalized
236,BVM
236,Pre-Oxygenation Breathing Verbalized
236,Decision to Intubate
236,Critical Window
236,Critical Window
236,RSI Sedative Meds
236,Intubation Safety Timeout
236,Intubation Safety Timeout
236,Laryngoscopy
236,Laryngoscopy
237,Patient Arrival
237,NRB
237,NRB
237,Airway Verbalized
237,BVM
237,Critical Window
237,Airway Verbalized
237,Pre-Oxygenation Breathing Verbalized
237,Intubation Safety Timeout
237,RSI Sedative Meds
237,Laryngoscopy
237,RSI Sedative Meds
238,Patient Arrival
238,Pre-Oxygenation Breathing Verbalized
238,Critical Window
238,BVM
238,Airway Verbalized
238,Airway Assessment
238,BVM
238,Critical Window
238,BVM
238,RSI Paralytic Meds
238,Intubation Safety Timeout
238,Laryngoscopy
238,RSI Sedative Meds
239,Patient Arrival
239,NRB
239,Pre-Oxygenation Chest Auscultation
239,BVM
239,RSI Paralytic Meds
239,Decision to Intubate
239,BVM
239,Critical Window
239,RSI Paralytic Meds
239,RSI Sedative Meds
239,RSI Paralytic Meds
240,Patient Arrival
240,Pre-Oxygenation Chest Auscultation
240,Airway Assessment
240,Pre-Oxygenation Chest Auscultation
240,Airway Assessment
240,Pre-Oxygenation Chest Auscultation
240,Airway Assessment
240,BVM
240,RSI Paralytic Meds
240,RSI Sedative Meds
240,Intubation Safety Timeout
240,Laryngoscopy
240,Post-Oxygenation Breathing Verbalized
241,Patient Arrival
241,Airway Assessment
241,Pre-Oxygenation Breathing Verbalized
241,Airway Verbalized
241,Airway Verbalized
241,Decision to Intubate
241,Airway Assessment
241,Airway Verbalized
241,RSI Sedative Meds
241,Laryngoscopy
241,RSI Paralytic Meds
241,RSI Paralytic Meds
242,Patient Arrival
242,Pre-Oxygenation Breathing Verbalized
242,Pre-Oxygenation Chest Auscultation
242,Decision to Intubate
242,Decision to Intubate
242,Pre-Oxygenation Breathing Verbalized
242,Decision to Intubate
242,BVM
242,RSI Paralytic Meds
242,Intubation Safety Timeout
242,Critical Window
242,RSI Sedative Meds
242,RSI Sedative Meds
243,Patient Arrival
243,Pre-Oxygenation Breathing Verbalized
243,Critical Window
243,BVM
243,Pre-Oxygenation Chest Auscultation
243,Airway Verbalized
243,Airway Assessment
243,Pre-Oxygenation Chest Auscultation
243,Critical Window
243,RSI Sedative Meds
243,Laryngoscopy
243,Post-Oxygenation Breathing Verbalized
244,Patient Arrival
244,Pre-Oxygenation Chest Auscultation
244,Airway Assessment
244,Airway Assessment
244,Decision to Intubate
244,Airway Verbalized
244,Decision to Intubate
244,BVM
244,RSI Sedative Meds
244,Decision to Intubate
244,RSI Paralytic Meds
244,Laryngoscopy
245,Patient Arrival
245,Airway Assessment
245,Pre-Oxygenation Chest Auscultation
245,Pre-Oxygenation Chest Auscultation
245,Airway Verbalized
245,BVM
245,BVM
245,BVM
245,BVM
245,RSI Sedative Meds
245,RSI Paralytic Meds
246,Patient Arrival
246,Pre-Oxygenation Chest Auscultation
246,BVM
246,NRB
246,Decision to Intubate
246,Pre-Oxygenation Chest Auscultation
246,Decision to Intubate
246,Airway Verbalized
246,RSI Sedative Meds
246,RSI Sedative Meds
246,RSI Sedative Meds
246,RSI Sedative Meds
246,RSI Paralytic Meds
246,Laryngoscopy
247,Patient Arrival
247,NRB
247,BVM
247,Pre-Oxygenation Breathing Verbalized
247,Critical Window
247,Pre-Oxygenation Chest Auscultation
247,Critical Window
247,BVM
247,RSI Paralytic Meds
247,RSI Paralytic Meds
247,Critical Window
247,Intubation Safety Timeout
247,Laryngoscopy
247,Laryngoscopy
248,Patient Arrival
248,Pre-Oxygenation Breathing Verbalized
248,Pre-Oxygenation Chest Auscultation
248,Pre-Oxygenation Breathing Verbalized
248,Airway Verbalized
248,Pre-Oxygenation Breathing Verbalized
248,Pre-Oxygenation Breathing Verbalized
248,Decision to Intubate
248,RSI Paralytic Meds
248,RSI Paralytic Meds
249,Patient Arrival
249,Pre-Oxygenation Chest Auscultation
249,Pre-Oxygenation Chest Auscultation
249,BVM
249,Decision to Intubate
249,Decision to Intubate
249,Decision to Intubate
249,Critical Window
249,RSI Sedative Meds
249,RSI Paralytic Meds
250,Patient Arrival
250,Pre-Oxygenation Breathing Verbalized
250,Decision to Intubate
250,Airway Verbalized
250,Decision to Intubate
250,BVM
250,Decision to Intubate
250,Critical Window
250,RSI Sedative Meds
250,RSI Sedative Meds
250,RSI Sedative Meds
250,RSI Sedative Meds
250,Laryngoscopy
250,Intubation Safety Timeout
250,RSI Paralytic Meds
250,Intubation Safety Timeout
251,Patient Arrival
251,NRB
251,Pre-Oxygenation Breathing Verbalized
251,BVM
251,Decision to Intubate
251,BVM
251,Airway Verbalized
251,BVM
251,RSI Sedative Meds
251,RSI Sedative Meds
251,Pre-Oxygenation Breathing Verbalized
251,Laryngoscopy
252,Patient Arrival
252,BVM
252,Airway Assessment
252,Pre-Oxygenation Chest Auscultation
252,BVM
252,BVM
252,Airway Verbalized
252,BVM
252,RSI Sedative Meds
252,Laryngoscopy
252,Laryngoscopy
252,Laryngoscopy
253,Patient Arrival
253,Pre-Oxygenation Breathing Verbalized
253,NRB
253,Pre-Oxygenation Chest Auscultation
253,Intubation Safety Timeout
253,Airway Verbalized
253,BVM
253,Critical Window
253,Critical Window
253,Laryngoscopy
254,Patient Arrival
254,BVM
254,Airway Verbalized
254,Pre-Oxygenation Breathing Verbalized
254,Airway Verbalized
254,Airway Verbalized
254,Pre-Oxygenation Breathing Verbalized
254,NRB
254,RSI Paralytic Meds
254,Laryngoscopy
254,RSI Sedative Meds
254,RSI Paralytic Meds
254,Laryngoscopy
255,Patient Arrival
255,Decision to Intubate
255,BVM
255,Pre-Oxygenation Breathing Verbalized
255,Decision to Intubate
255,Critical Window
255,Decision to Intubate
255,RSI Sedative Meds
255,RSI Paralytic Meds
255,RSI Sedative Meds
255,Laryngoscopy
255,Decision to Intubate
256,Patient Arrival
256,Pre-Oxygenation Chest Auscultation
256,Decision to Intubate
256,Decision to Intubate
256,NRB
256,BVM
256,NRB
256,BVM
257,Patient Arrival
257,Decision to Intubate
257,Pre-Oxygenation Chest Auscultation
257,NRB
257,BVM
257,Critical Window
257,Decision to Intubate
257,Decision to Intubate
257,RSI Sedative Meds
257,RSI Sedative Meds
257,Critical Window
258,Patient Arrival
258,NRB
258,Pre-Oxygenation Chest Auscultation
258,BVM
258,BVM
258,Intubation Safety Timeout
258,Airway Verbalized
258,BVM
258,NRB
258,RSI Sedative Meds
258,RSI Sedative Meds
258,RSI Paralytic Meds
258,RSI Paralytic Meds
258,Intubation Safety Timeout
259,Patient Arrival
259,Pre-Oxygenation Breathing Verbalized
259,NRB
259,NRB
259,Decision to Intubate
259,Critical Window
259,Airway Assessment
259,BVM
259,RSI Sedative Meds
259,RSI Sedative Meds
259,Laryngoscopy
259,RSI Paralytic Meds
260,Patient Arrival
260,BVM
260,Decision to Intubate
260,Critical Window
260,NRB
260,Critical Window
260,Decision to Intubate
260,RSI Sedative Meds
260,RSI Sedative Meds
260,RSI Sedative Meds
260,RSI Paralytic Meds
260,RSI Paralytic Meds
260,Critical Window
260,Intubation Safety Timeout
260,RSI Sedative Meds
261,Patient Arrival
261,Pre-Oxygenation Chest Auscultation
261,Airway Assessment
261,Pre-Oxygenation Chest Auscultation
261,Decision to Intubate
261,Airway Assessment
261,Airway Assessment
261,RSI Sedative Meds
261,RSI Sedative Meds
261,RSI Sedative Meds
261,RSI Paralytic Meds
261,RSI Paralytic Meds
261,RSI Paralytic Meds
262,Patient Arrival
262,Airway Assessment
262,Pre-Oxygenation Chest Auscultation
262,Pre-Oxygenation Chest Auscultation
262,Critical Window
262,Pre-Oxygenation Chest Auscultation
262,Pre-Oxygenation Breathing Verbalized
262,BVM
262,Critical Window
262,RSI Sedative Meds
262,Laryngoscopy
262,RSI Sedative Meds
262,Airway Assessment
262,Laryngoscopy
263,Patient Arrival
263,BVM
263,Decision to Intubate
263,Airway Assessment
263,Decision to Intubate
263,Pre-Oxygenation Breathing Verbalized
263,Pre-Oxygenation Breathing Verbalized
263,RSI Sedative Meds
263,BVM
263,RSI Paralytic Meds
263,Decision to Intubate
263,Laryngoscopy
263,Laryngoscopy
264,Patient Arrival
264,Pre-Oxygenation Chest Auscultation
264,Pre-Oxygenation Chest Auscultation
264,Airway Assessment
264,Decision to Intubate
264,Decision to Intubate
264,Airway Assessment
264,RSI Paralytic Meds
264,RSI Paralytic Meds
264,RSI Sedative Meds
264,RSI Sedative Meds
264,Critical Window
264,Laryngoscopy
264,Laryngoscopy
264,Laryngoscopy
265,Patient Arrival
265,NRB
265,Airway Assessment
265,Decision to Intubate
265,BVM
265,Critical Window
265,Decision to Intubate
265,Pre-Oxygenation Chest Auscultation
265,Airway Verbalized
265,Critical Window
265,Intubation Safety Timeout
266,Patient Arrival
266,NRB
266,Pre-Oxygenation Breathing Verbalized
266,Airway Verbalized
266,Airway Verbalized
266,BVM
266,Airway Assessment
266,Decision to Intubate
266,RSI Paralytic Meds
266,RSI Paralytic Meds
266,RSI Paralytic Meds
266,Laryngoscopy
266,Laryngoscopy
266,Laryngoscopy
266,Laryngoscopy
267,Patient Arrival
267,Pre-Oxygenation Breathing Verbalized
267,Airway Assessment
267,Pre-Oxygenation Chest Auscultation
267,BVM
267,Pre-Oxygenation Chest Auscultation
267,Airway Verbalized
267,Airway Verbalized
267,RSI Sedative Meds
267,RSI Paralytic Meds
268,Patient Arrival
268,Decision to Intubate
268,BVM
268,NRB
268,Pre-Oxygenation Breathing Verbalized
268,Airway Verbalized
268,Pre-Oxygenation Chest Auscultation
268,Decision to Intubate
268,RSI Sedative Meds
268,Laryngoscopy
268,Intubation Safety Timeout
268,Laryngoscopy
268,Laryngoscopy
269,Patient Arrival
269,Critical Window
269,Pre-Oxygenation Chest Auscultation
269,BVM
269,Decision to Intubate
269,Pre-Oxygenation Chest Auscultation
269,Pre-Oxygenation Chest Auscultation
269,Decision to Intubate
269,RSI Sedative Meds
269,RSI Paralytic Meds
269,Laryngoscopy
269,RSI Paralytic Meds
270,Patient Arrival
270,Airway Assessment
270,Decision to Intubate
270,Airway Assessment
270,Decision to Intubate
270,Airway Verbalized
270,Pre-Oxygenation Chest Auscultation
270,Decision to Intubate
270,Critical Window
270,RSI Paralytic Meds
270,RSI Sedative Meds
270,Laryngoscopy
271,NRB
271,NRB
271,Pre-Oxygenation Breathing Verbalized
271,Pre-Oxygenation Chest Auscultation
271,Decision to Intubate
271,Critical Window
271,Pre-Oxygenation Chest Auscultation
271,Decision to Intubate
271,RSI Sedative Meds
271,RSI Paralytic Meds
271,Critical Window
272,Patient Arrival
272,Critical Window
272,Pre-Oxygenation Chest Auscultation
272,Decision to Intubate
272,Decision to Intubate
272,Airway Verbalized
272,Critical Window
272,Decision to Intubate
272,RSI Sedative Meds
272,RSI Paralytic Meds
272,Laryngoscopy
272,Laryngoscopy
272,RSI Sedative Meds
272,Laryngoscopy
273,Patient Arrival
273,Pre-Oxygenation Chest Auscultation
273,Decision to Intubate
273,NRB
273,Decision to Intubate
273,NRB
273,Decision to Intubate
273,BVM
273,Critical Window
273,RSI Paralytic Meds
273,RSI Paralytic Meds
273,Post-Oxygenation Chest Auscultation
274,Patient Arrival
274,Airway Assessment
274,BVM
274,Pre-Oxygenation Chest Auscultation
274,Airway Verbalized
274,BVM
274,NRB
274,Decision to Intubate
274,Critical Window
274,Laryngoscopy
274,RSI Paralytic Meds
275,Patient Arrival
275,Pre-Oxygenation Breathing Verbalized
275,BVM
275,Pre-Oxygenation Breathing Verbalized
275,BVM
275,Pre-Oxygenation Chest Auscultation
275,Decision to Intubate
275,Critical Window
275,RSI Paralytic Meds
275,Laryngoscopy
275,RSI Paralytic Meds
275,RSI Paralytic Meds
276,Patient Arrival
276,Pre-Oxygenation Chest Auscultation
276,Airway Verbalized
276,Pre-Oxygenation Breathing Verbalized
276,BVM
276,Pre-Oxygenation Breathing Verbalized
276,RSI Sedative Meds
276,Airway Verbalized
276,RSI Sedative Meds
276,RSI Sedative Meds
276,RSI Sedative Meds
276,Laryngoscopy
277,Patient Arrival
277,Patient Arrival
277,Pre-Oxygenation Breathing Verbalized
277,Pre-Oxygenation Breathing Verbalized
277,Pre-Oxygenation Chest Auscultation
277,Decision to Intubate
277,Pre-Oxygenation Chest Auscultation
277,Critical Window
277,RSI Paralytic Meds
277,RSI Paralytic Meds
278,Patient Arrival
278,NRB
278,Airway Assessment
278,Pre-Oxygenation Chest Auscultation
278,Pre-Oxygenation Breathing Verbalized
278,NRB
278,Airway Verbalized
278,Decision to Intubate
278,RSI Paralytic Meds
279,Patient Arrival
279,Airway Assessment
279,Decision to Intubate
279,Pre-Oxygenation Breathing Verbalized
279,Pre-Oxygenation Breathing Verbalized
279,BVM
279,Airway Verbalized
279,RSI Sedative Meds
279,RSI Sedative Meds
279,RSI Sedative Meds
279,Laryngoscopy
280,Patient Arrival
280,NRB
280,Airway Assessment
280,Pre-Oxygenation Chest Auscultation
280,Decision to Intubate
280,Airway Assessment
280,Airway Verbalized
280,Critical Window
280,RSI Sedative Meds
280,RSI Paralytic Meds
281,Patient Arrival
281,NRB
281,BVM
281,Pre-Oxygenation Chest Auscultation
281,Critical Window
281,Decision to Intubate
281,BVM
281,BVM
281,Critical Window
281,Critical Window
281,RSI Paralytic Meds
282,Patient Arrival
282,Decision to Intubate
282,BVM
282,NRB
282,BVM
282,Pre-Oxygenation Chest Auscultation
282,Decision to Intubate
282,Decision to Intubate
282,RSI Sedative Meds
282,Critical Window
282,BVM
282,Laryngoscopy
282,RSI Paralytic Meds
282,Intubation Safety Timeout
282,Laryngoscopy
282,Laryngoscopy
283,Patient Arrival
283,NRB
283,Airway Verbalized
283,Pre-Oxygenation Breathing Verbalized
283,Airway Verbalized
283,NRB
283,BVM
283,Intubation Safety Timeout
283,RSI Paralytic Meds
283,RSI Paralytic Meds
283,RSI Paralytic Meds
284,Patient Arrival
284,NRB
284,Airway Assessment
284,Airway Assessment
284,Airway Verbalized
284,Decision to Intubate
284,Pre-Oxygenation Chest Auscultation
284,Decision to Intubate
284,Critical Window
284,RSI Sedative Meds
284,RSI Sedative Meds
284,Laryngoscopy
285,Patient Arrival
285,Pre-Oxygenation Breathing Verbalized
285,Pre-Oxygenation Chest Auscultation
285,Decision to Intubate
285,Critical Window
285,Pre-Oxygenation Breathing Verbalized
285,Airway Verbalized
285,Pre-Oxygenation Breathing Verbalized
285,RSI Paralytic Meds
285,Decision to Intubate
285,RSI Paralytic Meds
285,RSI Paralytic Meds
285,Laryngoscopy
286,Patient Arrival
286,BVM
286,Airway Verbalized
286,Pre-Oxygenation Breathing Verbalized
