id,act
556,Laryngoscopy
557,Patient Arrival
557,Pre-Oxygenation Breathing Verbalized
557,Pre-Oxygenation Chest Auscultation
557,Intubation Safety Timeout
557,Pre-Oxygenation Breathing Verbalized
557,NRB
557,BVM
557,NRB
557,RSI Sedative Meds
557,Critical Window
557,Critical Window
557,RSI Paralytic Meds
557,Laryngoscopy
558,Patient Arrival
558,BVM
558,Airway Verbalized
558,Pre-Oxygenation Chest Auscultation
558,Decision to Intubate
558,NRB
558,NRB
558,RSI Sedative Meds
558,Critical Window
558,RSI Sedative Meds
558,RSI Paralytic Meds
558,Laryngoscopy
559,Patient Arrival
559,Airway Assessment
559,Decision to Intubate
559,Airway Assessment
559,Decision to Intubate
559,Pre-Oxygenation Breathing Verbalized
559,Decision to Intubate
559,NRB
559,NRB
559,RSI Sedative Meds
559,RSI Paralytic Meds
560,Patient Arrival
560,Pre-Oxygenation Breathing Verbalized
560,Airway Assessment
560,Pre-Oxygenation Chest Auscultation
560,Pre-Oxygenation Chest Auscultation
560,Decision to Intubate
560,NRB
560,Critical Window
560,BVM
560,RSI Sedative Meds
560,RSI Sedative Meds
561,Patient Arrival
561,BVM
561,Airway Assessment
561,Decision to Intubate
561,Pre-Oxygenation Breathing Verbalized
561,Pre-Oxygenation Breathing Verbalized
561,RSI Sedative Meds
561,Critical Window
561,RSI Sedative Meds
561,Critical Window
561,Post-Oxygenation Breathing Verbalized
561,Laryngoscopy
561,Laryngoscopy
562,Patient Arrival
562,NRB
562,BVM
562,Airway Assessment
562,Airway Assessment
562,RSI Sedative Meds
562,NRB
562,Critical Window
562,Critical Window
562,BVM
562,RSI Paralytic Meds
562,Laryngoscopy
562,RSI Paralytic Meds
563,Patient Arrival
563,Pre-Oxygenation Breathing Verbalized
563,Pre-Oxygenation Chest Auscultation
563,Airway Assessment
563,Decision to Intubate
563,Decision to Intubate
563,RSI Sedative Meds
563,RSI Sedative Meds
563,NRB
563,Critical Window
563,Laryngoscopy
563,Laryngoscopy
563,Laryngoscopy
563,Laryngoscopy
563,Laryngoscopy
564,Patient Arrival
564,BVM
564,Pre-Oxygenation Breathing Verbalized
564,Pre-Oxygenation Breathing Verbalized
564,Decision to Intubate
564,NRB
564,NRB
564,Critical Window
564,RSI Paralytic Meds
564,Critical Window
564,Laryngoscopy
564,Laryngoscopy
565,Patient Arrival
565,NRB
565,Decision to Intubate
565,Pre-Oxygenation Chest Auscultation
565,Pre-Oxygenation Breathing Verbalized
565,Decision to Intubate
565,BVM
565,BVM
565,Decision to Intubate
565,Critical Window
565,Critical Window
566,Patient Arrival
566,NRB
566,Airway Assessment
566,RSI Sedative Meds
566,Airway Verbalized
566,Pre-Oxygenation Chest Auscultation
566,NRB
566,Critical Window
566,NRB
566,Critical Window
567,Patient Arrival
567,NRB
567,Decision to Intubate
567,Pre-Oxygenation Chest Auscultation
567,Airway Assessment
567,BVM
567,RSI Sedative Meds
567,NRB
567,Decision to Intubate
567,RSI Sedative Meds
567,RSI Paralytic Meds
568,Patient Arrival
568,Airway Assessment
568,Airway Assessment
568,Airway Assessment
568,Airway Assessment
568,RSI Sedative Meds
568,RSI Sedative Meds
568,BVM
568,BVM
568,RSI Sedative Meds
568,RSI Sedative Meds
568,Laryngoscopy
568,Laryngoscopy
569,Patient Arrival
569,BVM
569,Airway Assessment
569,Pre-Oxygenation Chest Auscultation
569,Pre-Oxygenation Chest Auscultation
569,Pre-Oxygenation Breathing Verbalized
569,Critical Window
569,Decision to Intubate
569,BVM
569,NRB
569,Laryngoscopy
569,RSI Paralytic Meds
569,Laryngoscopy
569,Post-Oxygenation Breathing Verbalized
569,Post-Oxygenation Breathing Verbalized
570,Patient Arrival
570,Decision to Intubate
570,Pre-Oxygenation Chest Auscultation
570,Pre-Oxygenation Chest Auscultation
570,Decision to Intubate
570,BVM
570,NRB
570,RSI Sedative Meds
570,Critical Window
570,RSI Sedative Meds
570,Laryngoscopy
571,Patient Arrival
571,BVM
571,Airway Assessment
571,Pre-Oxygenation Chest Auscultation
571,Pre-Oxygenation Chest Auscultation
571,Pre-Oxygenation Breathing Verbalized
571,BVM
571,Decision to Intubate
571,BVM
571,Decision to Intubate
571,Post-Oxygenation Breathing Verbalized
571,Laryngoscopy
572,Patient Arrival
572,Pre-Oxygenation Breathing Verbalized
572,Airway Verbalized
572,Airway Assessment
572,Airway Assessment
572,Decision to Intubate
572,NRB
572,BVM
572,BVM
572,Decision to Intubate
572,RSI Paralytic Meds
573,Patient Arrival
573,Pre-Oxygenation Breathing Verbalized
573,Pre-Oxygenation Chest Auscultation
573,Pre-Oxygenation Chest Auscultation
573,Decision to Intubate
573,Intubation Safety Timeout
573,NRB
573,NRB
573,RSI Sedative Meds
573,Critical Window
573,RSI Paralytic Meds
573,Laryngoscopy
573,Post-Oxygenation Breathing Verbalized
573,RSI Paralytic Meds
574,Patient Arrival
574,Decision to Intubate
574,Airway Verbalized
574,Airway Assessment
574,Decision to Intubate
574,NRB
574,Pre-Oxygenation Breathing Verbalized
574,Pre-Oxygenation Breathing Verbalized
574,NRB
574,Critical Window
574,Critical Window
574,Laryngoscopy
574,Laryngoscopy
574,Laryngoscopy
574,Laryngoscopy
575,Patient Arrival
575,BVM
575,Decision to Intubate
575,Pre-Oxygenation Chest Auscultation
575,Pre-Oxygenation Chest Auscultation
575,NRB
575,Decision to Intubate
575,NRB
575,BVM
575,RSI Sedative Meds
575,Critical Window
575,Post-Oxygenation Breathing Verbalized
576,Patient Arrival
576,NRB
576,Airway Verbalized
576,Intubation Safety Timeout
576,Pre-Oxygenation Chest Auscultation
576,Critical Window
576,RSI Sedative Meds
576,BVM
576,BVM
576,RSI Sedative Meds
576,RSI Paralytic Meds
576,Laryngoscopy
576,Laryngoscopy
577,Patient Arrival
577,BVM
577,Intubation Safety Timeout
577,Pre-Oxygenation Chest Auscultation
577,Airway Verbalized
577,BVM
577,NRB
577,Critical Window
577,Critical Window
577,Pre-Oxygenation Breathing Verbalized
577,RSI Sedative Meds
577,Laryngoscopy
577,Laryngoscopy
578,Patient Arrival
578,BVM
578,Decision to Intubate
578,Pre-Oxygenation Chest Auscultation
578,Decision to Intubate
578,Critical Window
578,NRB
578,RSI Sedative Meds
578,BVM
578,RSI Sedative Meds
579,Patient Arrival
579,Airway Assessment
579,Decision to Intubate
579,Pre-Oxygenation Chest Auscultation
579,Decision to Intubate
579,BVM
579,NRB
579,NRB
579,BVM
579,RSI Paralytic Meds
579,Laryngoscopy
580,Patient Arrival
580,Decision to Intubate
580,Airway Assessment
580,Airway Verbalized
580,Airway Verbalized
580,Decision to Intubate
580,NRB
580,RSI Sedative Meds
580,RSI Sedative Meds
580,BVM
580,Laryngoscopy
580,Pre-Oxygenation Chest Auscultation
580,Laryngoscopy
581,BVM
581,BVM
581,Pre-Oxygenation Breathing Verbalized
581,Airway Verbalized
581,Airway Assessment
581,Critical Window
581,NRB
581,RSI Sedative Meds
581,NRB
581,RSI Sedative Meds
581,Laryngoscopy
582,Patient Arrival
582,NRB
582,Airway Assessment
582,Intubation Safety Timeout
582,Pre-Oxygenation Chest Auscultation
582,Critical Window
582,NRB
582,NRB
582,Pre-Oxygenation Breathing Verbalized
582,RSI Sedative Meds
582,RSI Paralytic Meds
582,Laryngoscopy
582,RSI Paralytic Meds
582,Pre-Oxygenation Chest Auscultation
582,Laryngoscopy
583,Patient Arrival
583,BVM
583,Intubation Safety Timeout
583,Airway Verbalized
583,Decision to Intubate
583,Decision to Intubate
583,NRB
583,Critical Window
583,Critical Window
583,Critical Window
583,RSI Paralytic Meds
584,Patient Arrival
584,Pre-Oxygenation Breathing Verbalized
584,Airway Assessment
584,Airway Assessment
584,Pre-Oxygenation Breathing Verbalized
584,BVM
584,NRB
584,Decision to Intubate
584,RSI Sedative Meds
584,Critical Window
584,RSI Paralytic Meds
584,Critical Window
584,Patient Arrival
585,Patient Arrival
585,Airway Assessment
585,Airway Verbalized
585,Pre-Oxygenation Chest Auscultation
585,Airway Assessment
585,BVM
585,NRB
585,Critical Window
585,RSI Sedative Meds
585,Critical Window
585,Critical Window
585,Laryngoscopy
585,RSI Paralytic Meds
585,RSI Paralytic Meds
585,RSI Paralytic Meds
586,Patient Arrival
586,Pre-Oxygenation Breathing Verbalized
586,Intubation Safety Timeout
586,Pre-Oxygenation Chest Auscultation
586,Airway Assessment
586,Pre-Oxygenation Breathing Verbalized
586,RSI Sedative Meds
586,Critical Window
586,Critical Window
586,NRB
586,RSI Paralytic Meds
586,Laryngoscopy
587,Patient Arrival
587,NRB
587,Intubation Safety Timeout
587,Decision to Intubate
587,Intubation Safety Timeout
587,BVM
587,NRB
587,BVM
587,NRB
587,RSI Sedative Meds
587,Laryngoscopy
587,Laryngoscopy
587,Laryngoscopy
587,Laryngoscopy
587,Laryngoscopy
588,Patient Arrival
588,Decision to Intubate
588,Airway Assessment
588,Airway Verbalized
588,Pre-Oxygenation Breathing Verbalized
588,Decision to Intubate
588,Pre-Oxygenation Breathing Verbalized
588,RSI Sedative Meds
588,Decision to Intubate
588,BVM
588,RSI Sedative Meds
588,RSI Paralytic Meds
588,Post-Oxygenation Breathing Verbalized
588,Laryngoscopy
588,Laryngoscopy
589,Patient Arrival
589,Airway Assessment
589,Decision to Intubate
589,Airway Assessment
589,Intubation Safety Timeout
589,BVM
589,NRB
589,Critical Window
589,Critical Window
589,RSI Paralytic Meds
589,RSI Paralytic Meds
590,Patient Arrival
590,Decision to Intubate
590,Decision to Intubate
590,Pre-Oxygenation Breathing Verbalized
590,Pre-Oxygenation Chest Auscultation
590,Decision to Intubate
590,NRB
590,NRB
590,NRB
590,Critical Window
590,RSI Sedative Meds
590,Laryngoscopy
591,Patient Arrival
591,Airway Assessment
591,Airway Assessment
591,Airway Assessment
591,Airway Assessment
591,Decision to Intubate
591,BVM
591,Critical Window
591,NRB
591,BVM
591,RSI Paralytic Meds
591,Post-Oxygenation Breathing Verbalized
591,Post-Oxygenation Breathing Verbalized
592,Patient Arrival
592,Airway Assessment
592,NRB
592,Pre-Oxygenation Chest Auscultation
592,Airway Assessment
592,NRB
592,NRB
592,NRB
592,Critical Window
592,BVM
592,RSI Paralytic Meds
592,RSI Paralytic Meds
592,Laryngoscopy
593,Patient Arrival
593,Airway Assessment
593,Airway Assessment
593,Pre-Oxygenation Chest Auscultation
593,Airway Assessment
593,BVM
593,BVM
593,Critical Window
593,Critical Window
593,Critical Window
593,RSI Paralytic Meds
593,Critical Window
594,Patient Arrival
594,BVM
594,Pre-Oxygenation Chest Auscultation
594,Airway Assessment
594,Pre-Oxygenation Chest Auscultation
594,Pre-Oxygenation Breathing Verbalized
594,BVM
594,BVM
594,NRB
594,Critical Window
594,RSI Paralytic Meds
594,Laryngoscopy
595,Patient Arrival
595,Airway Assessment
595,Intubation Safety Timeout
595,Pre-Oxygenation Chest Auscultation
595,Decision to Intubate
595,Decision to Intubate
595,BVM
595,NRB
595,Pre-Oxygenation Breathing Verbalized
595,Critical Window
595,Laryngoscopy
595,Laryngoscopy
595,Laryngoscopy
595,Laryngoscopy
595,Laryngoscopy
596,Patient Arrival
596,Decision to Intubate
596,Intubation Safety Timeout
596,Pre-Oxygenation Chest Auscultation
596,Pre-Oxygenation Chest Auscultation
596,Critical Window
596,RSI Sedative Meds
596,Critical Window
596,RSI Sedative Meds
596,RSI Sedative Meds
596,RSI Paralytic Meds
597,Patient Arrival
597,Pre-Oxygenation Breathing Verbalized
597,Pre-Oxygenation Breathing Verbalized
597,Intubation Safety Timeout
597,Airway Assessment
597,BVM
597,BVM
597,RSI Paralytic Meds
597,BVM
597,Critical Window
597,RSI Paralytic Meds
597,RSI Paralytic Meds
598,Patient Arrival
598,Airway Assessment
598,Intubation Safety Timeout
598,Airway Verbalized
598,Airway Assessment
598,Pre-Oxygenation Breathing Verbalized
598,BVM
598,NRB
598,RSI Sedative Meds
598,Critical Window
598,RSI Sedative Meds
599,Patient Arrival
599,BVM
599,Airway Verbalized
599,Pre-Oxygenation Chest Auscultation
599,Airway Verbalized
599,Decision to Intubate
599,BVM
599,RSI Sedative Meds
599,Critical Window
599,Critical Window
599,Laryngoscopy
600,Patient Arrival
600,NRB
600,Airway Assessment
600,Pre-Oxygenation Chest Auscultation
600,Airway Verbalized
600,Critical Window
600,BVM
600,Pre-Oxygenation Breathing Verbalized
600,BVM
600,RSI Sedative Meds
600,Laryngoscopy
600,Laryngoscopy
601,Patient Arrival
601,Decision to Intubate
601,Airway Verbalized
601,Pre-Oxygenation Chest Auscultation
601,Intubation Safety Timeout
601,Decision to Intubate
601,Critical Window
601,Critical Window
601,RSI Sedative Meds
601,Critical Window
601,RSI Paralytic Meds
601,Laryngoscopy
601,Airway Verbalized
601,RSI Paralytic Meds
601,Laryngoscopy
601,RSI Paralytic Meds
602,Patient Arrival
602,NRB
602,Pre-Oxygenation Chest Auscultation
602,Intubation Safety Timeout
602,Airway Assessment
602,Decision to Intubate
602,BVM
602,Critical Window
602,NRB
602,Critical Window
602,RSI Paralytic Meds
602,Laryngoscopy
602,Laryngoscopy
602,Post-Oxygenation Breathing Verbalized
602,Pre-Oxygenation Chest Auscultation
603,Patient Arrival
603,Decision to Intubate
603,Airway Verbalized
603,Airway Assessment
603,Pre-Oxygenation Breathing Verbalized
603,Decision to Intubate
603,NRB
603,Decision to Intubate
603,Critical Window
603,RSI Sedative Meds
603,RSI Paralytic Meds
603,RSI Paralytic Meds
603,Pre-Oxygenation Chest Auscultation
603,RSI Paralytic Meds
603,RSI Paralytic Meds
603,Laryngoscopy
604,Patient Arrival
604,BVM
604,Pre-Oxygenation Breathing Verbalized
604,NRB
604,Pre-Oxygenation Breathing Verbalized
604,Decision to Intubate
604,NRB
604,NRB
604,NRB
604,Critical Window
604,Laryngoscopy
604,RSI Paralytic Meds
605,Patient Arrival
605,Decision to Intubate
605,Pre-Oxygenation Chest Auscultation
605,Airway Verbalized
605,Airway Assessment
605,Decision to Intubate
605,Critical Window
605,BVM
605,RSI Sedative Meds
605,RSI Sedative Meds
605,RSI Sedative Meds
605,Critical Window
606,Patient Arrival
606,Decision to Intubate
606,Airway Verbalized
606,Pre-Oxygenation Chest Auscultation
606,Decision to Intubate
606,Critical Window
606,BVM
606,NRB
606,BVM
606,BVM
606,RSI Sedative Meds
607,Patient Arrival
607,Decision to Intubate
607,Airway Verbalized
607,Airway Assessment
607,Pre-Oxygenation Chest Auscultation
607,Airway Assessment
607,NRB
607,NRB
607,RSI Sedative Meds
607,Critical Window
607,RSI Paralytic Meds
607,Post-Oxygenation Breathing Verbalized
607,Laryngoscopy
608,Patient Arrival
608,BVM
608,Pre-Oxygenation Chest Auscultation
608,Airway Verbalized
608,Pre-Oxygenation Chest Auscultation
608,Decision to Intubate
608,Decision to Intubate
608,Critical Window
608,BVM
608,RSI Sedative Meds
608,RSI Paralytic Meds
609,Patient Arrival
609,NRB
609,Pre-Oxygenation Breathing Verbalized
609,Airway Verbalized
609,Pre-Oxygenation Chest Auscultation
609,Pre-Oxygenation Breathing Verbalized
609,BVM
609,NRB
609,NRB
609,Critical Window
609,RSI Paralytic Meds
609,Laryngoscopy
609,Laryngoscopy
609,Laryngoscopy
609,Laryngoscopy
609,RSI Paralytic Meds
609,Laryngoscopy
610,Patient Arrival
610,Decision to Intubate
610,Pre-Oxygenation Breathing Verbalized
610,Airway Assessment
610,Airway Verbalized
610,Decision to Intubate
610,RSI Sedative Meds
610,NRB
610,NRB
610,Critical Window
610,Critical Window
611,Patient Arrival
611,BVM
611,Airway Verbalized
611,Pre-Oxygenation Chest Auscultation
611,Airway Assessment
611,BVM
611,BVM
611,Critical Window
611,Critical Window
611,Critical Window
611,RSI Paralytic Meds
612,Patient Arrival
612,Pre-Oxygenation Breathing Verbalized
612,Airway Verbalized
612,Pre-Oxygenation Chest Auscultation
612,Airway Assessment
612,NRB
612,Critical Window
612,BVM
612,BVM
612,Critical Window
612,RSI Sedative Meds
612,Laryngoscopy
612,Laryngoscopy
612,Laryngoscopy
613,Patient Arrival
613,BVM
613,Pre-Oxygenation Chest Auscultation
613,Decision to Intubate
613,Pre-Oxygenation Chest Auscultation
613,BVM
613,BVM
613,NRB
613,Critical Window
613,Critical Window
613,RSI Paralytic Meds
614,Patient Arrival
614,BVM
614,Pre-Oxygenation Breathing Verbalized
614,Pre-Oxygenation Chest Auscultation
614,Pre-Oxygenation Chest Auscultation
614,RSI Sedative Meds
614,BVM
614,RSI Sedative Meds
614,BVM
614,Critical Window
614,RSI Paralytic Meds
615,Patient Arrival
615,NRB
615,Pre-Oxygenation Breathing Verbalized
615,Airway Assessment
615,Pre-Oxygenation Chest Auscultation
615,NRB
615,Decision to Intubate
615,BVM
615,Critical Window
615,BVM
615,RSI Paralytic Meds
616,Patient Arrival
616,NRB
616,Airway Assessment
616,Post-Oxygenation Chest Auscultation
616,Airway Assessment
616,BVM
616,NRB
616,NRB
616,BVM
616,RSI Paralytic Meds
616,RSI Paralytic Meds
617,Patient Arrival
617,Airway Assessment
617,Airway Verbalized
617,Airway Assessment
617,Airway Assessment
617,Critical Window
617,BVM
617,Critical Window
617,Critical Window
617,Critical Window
617,RSI Paralytic Meds
618,Patient Arrival
618,NRB
618,Pre-Oxygenation Breathing Verbalized
618,Pre-Oxygenation Chest Auscultation
618,BVM
618,Pre-Oxygenation Chest Auscultation
618,Pre-Oxygenation Breathing Verbalized
618,BVM
618,Critical Window
618,RSI Sedative Meds
618,RSI Sedative Meds
618,RSI Paralytic Meds
618,Pre-Oxygenation Chest Auscultation
619,Patient Arrival
619,Patient Arrival
619,Airway Assessment
619,Airway Assessment
619,Airway Assessment
619,BVM
619,NRB
619,BVM
619,Intubation Safety Timeout
619,RSI Sedative Meds
619,RSI Paralytic Meds
620,Patient Arrival
620,Airway Assessment
620,Pre-Oxygenation Breathing Verbalized
620,Airway Verbalized
620,Airway Verbalized
620,Decision to Intubate
620,NRB
620,NRB
620,NRB
620,Critical Window
621,Patient Arrival
621,BVM
621,NRB
621,Airway Verbalized
621,Decision to Intubate
621,Decision to Intubate
621,Decision to Intubate
621,Critical Window
621,RSI Sedative Meds
621,RSI Sedative Meds
621,RSI Paralytic Meds
621,RSI Paralytic Meds
622,Patient Arrival
622,Decision to Intubate
622,Airway Verbalized
622,Pre-Oxygenation Chest Auscultation
622,Pre-Oxygenation Chest Auscultation
622,Decision to Intubate
622,Critical Window
622,BVM
622,BVM
622,NRB
622,RSI Sedative Meds
623,Patient Arrival
623,Decision to Intubate
623,Pre-Oxygenation Chest Auscultation
623,Intubation Safety Timeout
623,Airway Verbalized
623,Pre-Oxygenation Chest Auscultation
623,RSI Sedative Meds
623,NRB
623,RSI Sedative Meds
623,BVM
623,Laryngoscopy
624,NRB
624,BVM
624,Intubation Safety Timeout
624,Pre-Oxygenation Breathing Verbalized
624,Pre-Oxygenation Chest Auscultation
624,Pre-Oxygenation Breathing Verbalized
624,Decision to Intubate
624,BVM
624,BVM
624,RSI Sedative Meds
624,RSI Paralytic Meds
624,Post-Oxygenation Breathing Verbalized
624,Post-Oxygenation Chest Auscultation
624,RSI Paralytic Meds
625,Patient Arrival
625,NRB
625,Decision to Intubate
625,Pre-Oxygenation Chest Auscultation
625,Intubation Safety Timeout
625,Airway Assessment
625,Critical Window
625,NRB
625,Critical Window
625,RSI Sedative Meds
625,Laryngoscopy
626,NRB
626,BVM
626,Pre-Oxygenation Chest Auscultation
626,Airway Verbalized
626,Airway Assessment
626,BVM
626,Critical Window
626,Critical Window
626,RSI Sedative Meds
626,Critical Window
626,Critical Window
626,Laryngoscopy
626,Airway Verbalized
627,Patient Arrival
627,Decision to Intubate
627,Pre-Oxygenation Chest Auscultation
627,Pre-Oxygenation Breathing Verbalized
627,Airway Assessment
627,Decision to Intubate
627,BVM
627,NRB
627,NRB
627,RSI Paralytic Meds
627,RSI Paralytic Meds
627,RSI Paralytic Meds
628,Patient Arrival
628,Patient Arrival
628,Decision to Intubate
628,Pre-Oxygenation Chest Auscultation
628,Airway Assessment
628,NRB
628,Decision to Intubate
628,BVM
628,NRB
628,RSI Sedative Meds
628,RSI Sedative Meds
628,Laryngoscopy
628,Laryngoscopy
628,Post-Oxygenation Breathing Verbalized
629,Patient Arrival
629,Decision to Intubate
629,Pre-Oxygenation Chest Auscultation
629,Pre-Oxygenation Chest Auscultation
629,Airway Assessment
629,Decision to Intubate
629,BVM
629,BVM
629,NRB
629,NRB
629,RSI Sedative Meds
629,Pre-Oxygenation Chest Auscultation
629,Laryngoscopy
629,RSI Paralytic Meds
629,RSI Sedative Meds
629,Laryngoscopy
630,Patient Arrival
630,Pre-Oxygenation Breathing Verbalized
630,Decision to Intubate
630,Pre-Oxygenation Chest Auscultation
630,Airway Verbalized
630,Intubation Safety Timeout
630,BVM
630,Decision to Intubate
630,Critical Window
630,Critical Window
630,Post-Oxygenation Chest Auscultation
630,Laryngoscopy
631,Patient Arrival
631,BVM
631,Pre-Oxygenation Breathing Verbalized
631,Airway Assessment
631,Decision to Intubate
631,Pre-Oxygenation Breathing Verbalized
631,NRB
631,Critical Window
631,Critical Window
631,Critical Window
631,RSI Paralytic Meds
631,Laryngoscopy
631,Laryngoscopy
631,RSI Paralytic Meds
631,Laryngoscopy
631,Laryngoscopy
632,Patient Arrival
632,NRB
632,Airway Verbalized
632,Airway Verbalized
632,Pre-Oxygenation Breathing Verbalized
632,BVM
632,NRB
632,Critical Window
632,Decision to Intubate
632,RSI Sedative Meds
632,Critical Window
633,Patient Arrival
633,BVM
633,Pre-Oxygenation Chest Auscultation
633,Pre-Oxygenation Chest Auscultation
633,Airway Assessment
633,Decision to Intubate
633,Critical Window
633,NRB
633,Critical Window
633,Critical Window
633,RSI Sedative Meds
633,Laryngoscopy
633,Laryngoscopy
634,Patient Arrival
634,BVM
634,Pre-Oxygenation Breathing Verbalized
634,NRB
634,Airway Assessment
634,Decision to Intubate
634,Critical Window
634,RSI Sedative Meds
634,RSI Sedative Meds
634,RSI Sedative Meds
634,RSI Sedative Meds
635,Patient Arrival
635,Airway Assessment
635,Airway Assessment
635,Airway Assessment
635,Intubation Safety Timeout
635,RSI Sedative Meds
635,NRB
635,Critical Window
635,NRB
635,RSI Sedative Meds
635,Laryngoscopy
635,Laryngoscopy
636,Patient Arrival
636,NRB
636,Pre-Oxygenation Breathing Verbalized
636,Airway Assessment
636,Airway Assessment
636,BVM
636,BVM
636,NRB
636,RSI Sedative Meds
636,Critical Window
636,RSI Paralytic Meds
636,Laryngoscopy
637,Patient Arrival
637,Airway Assessment
637,Airway Verbalized
637,Airway Verbalized
637,Airway Verbalized
637,BVM
637,BVM
637,Critical Window
637,NRB
637,NRB
637,RSI Sedative Meds
638,NRB
638,BVM
638,Airway Verbalized
638,Airway Verbalized
638,Airway Verbalized
638,BVM
638,BVM
638,BVM
638,RSI Sedative Meds
638,Critical Window
638,RSI Paralytic Meds
638,Post-Oxygenation Breathing Verbalized
639,Patient Arrival
639,NRB
639,Intubation Safety Timeout
639,Pre-Oxygenation Chest Auscultation
639,Airway Assessment
639,Decision to Intubate
639,RSI Sedative Meds
639,BVM
639,RSI Sedative Meds
639,Critical Window
639,RSI Paralytic Meds
639,Laryngoscopy
640,Patient Arrival
640,Pre-Oxygenation Breathing Verbalized
640,Pre-Oxygenation Chest Auscultation
640,Airway Verbalized
640,Pre-Oxygenation Chest Auscultation
640,BVM
640,Critical Window
640,BVM
640,Decision to Intubate
640,RSI Sedative Meds
640,RSI Sedative Meds
640,Laryngoscopy
640,Laryngoscopy
640,Laryngoscopy
640,RSI Paralytic Meds
640,Post-Oxygenation Breathing Verbalized
640,Post-Oxygenation Breathing Verbalized
641,Patient Arrival
641,Pre-Oxygenation Breathing Verbalized
641,Airway Verbalized
641,Pre-Oxygenation Chest Auscultation
641,Airway Assessment
641,Decision to Intubate
641,BVM
641,NRB
641,NRB
641,Critical Window
641,RSI Paralytic Meds
642,Patient Arrival
642,Pre-Oxygenation Breathing Verbalized
642,Intubation Safety Timeout
642,Airway Verbalized
642,Airway Verbalized
642,Airway Assessment
642,NRB
642,NRB
642,BVM
642,RSI Sedative Meds
642,RSI Sedative Meds
642,Laryngoscopy
642,Laryngoscopy
642,RSI Paralytic Meds
643,Patient Arrival
643,NRB
643,Airway Assessment
643,Airway Assessment
643,Pre-Oxygenation Breathing Verbalized
643,NRB
643,BVM
643,Critical Window
643,Critical Window
643,Critical Window
643,RSI Paralytic Meds
643,RSI Paralytic Meds
644,Patient Arrival
644,BVM
644,Airway Verbalized
644,Pre-Oxygenation Chest Auscultation
644,Pre-Oxygenation Breathing Verbalized
644,Critical Window
644,Decision to Intubate
644,RSI Sedative Meds
644,NRB
644,RSI Sedative Meds
644,RSI Paralytic Meds
644,Laryngoscopy
645,Patient Arrival
645,Pre-Oxygenation Breathing Verbalized
645,Pre-Oxygenation Chest Auscultation
645,Pre-Oxygenation Chest Auscultation
645,Pre-Oxygenation Chest Auscultation
645,BVM
645,Decision to Intubate
645,NRB
645,NRB
645,RSI Sedative Meds
645,RSI Sedative Meds
645,Laryngoscopy
646,Patient Arrival
646,BVM
646,Decision to Intubate
646,Pre-Oxygenation Chest Auscultation
646,Decision to Intubate
646,BVM
646,NRB
646,Critical Window
646,Decision to Intubate
646,BVM
646,Laryngoscopy
647,Patient Arrival
647,BVM
647,Airway Verbalized
647,Airway Assessment
647,Airway Verbalized
647,Airway Assessment
647,Critical Window
647,BVM
647,NRB
647,Critical Window
647,RSI Paralytic Meds
647,Laryngoscopy
648,Patient Arrival
648,NRB
648,Decision to Intubate
648,Pre-Oxygenation Chest Auscultation
648,Airway Verbalized
648,Intubation Safety Timeout
648,BVM
648,Critical Window
648,RSI Sedative Meds
648,NRB
648,RSI Sedative Meds
648,Post-Oxygenation Breathing Verbalized
648,Laryngoscopy
649,Patient Arrival
649,NRB
649,Pre-Oxygenation Breathing Verbalized
649,Pre-Oxygenation Chest Auscultation
649,Airway Verbalized
649,Airway Assessment
649,Decision to Intubate
649,Critical Window
649,NRB
649,Critical Window
649,Laryngoscopy
649,Laryngoscopy
649,Laryngoscopy
649,RSI Paralytic Meds
650,Patient Arrival
650,Airway Assessment
650,Airway Assessment
650,Pre-Oxygenation Chest Auscultation
650,NRB
650,BVM
650,NRB
650,BVM
650,Critical Window
650,RSI Sedative Meds
650,Laryngoscopy
650,Post-Oxygenation Breathing Verbalized
650,Laryngoscopy
651,Patient Arrival
651,Decision to Intubate
651,Pre-Oxygenation Chest Auscultation
651,BVM
651,BVM
651,Airway Assessment
651,NRB
651,BVM
651,RSI Sedative Meds
651,RSI Sedative Meds
652,Patient Arrival
652,NRB
652,Airway Assessment
652,Pre-Oxygenation Chest Auscultation
652,Decision to Intubate
652,Decision to Intubate
652,BVM
652,BVM
652,BVM
652,NRB
652,Laryngoscopy
652,Laryngoscopy
652,Laryngoscopy
653,Patient Arrival
653,BVM
653,Airway Assessment
653,Airway Assessment
653,Pre-Oxygenation Breathing Verbalized
653,Pre-Oxygenation Breathing Verbalized
653,BVM
653,Critical Window
653,Critical Window
653,Critical Window
653,RSI Paralytic Meds
653,Laryngoscopy
653,Laryngoscopy
653,Laryngoscopy
653,Laryngoscopy
654,Patient Arrival
654,BVM
654,Airway Assessment
654,Pre-Oxygenation Breathing Verbalized
654,Pre-Oxygenation Chest Auscultation
654,NRB
654,NRB
654,Critical Window
654,Critical Window
654,BVM
654,RSI Paralytic Meds
654,RSI Paralytic Meds
655,Patient Arrival
655,Critical Window
655,Airway Assessment
655,Pre-Oxygenation Chest Auscultation
655,BVM
655,BVM
655,Decision to Intubate
655,RSI Sedative Meds
655,BVM
655,Critical Window
655,RSI Paralytic Meds
655,Laryngoscopy
656,Patient Arrival
656,BVM
656,Pre-Oxygenation Breathing Verbalized
656,Pre-Oxygenation Chest Auscultation
