id,act
177,Intubation Safety Timeout
177,RSI Paralytic Meds
177,Post-Oxygenation Breathing Verbalized
178,Patient Arrival
178,BVM
178,Decision to Intubate
178,Intubation Safety Timeout
178,Pre-Oxygenation Chest Auscultation
178,Pre-Oxygenation Chest Auscultation
178,Decision to Intubate
178,Critical Window
178,Critical Window
178,Decision to Intubate
178,RSI Sedative Meds
178,RSI Paralytic Meds
178,RSI Paralytic Meds
178,Intubation Safety Timeout
178,Laryngoscopy
178,Laryngoscopy
179,Patient Arrival
179,NRB
179,Airway Assessment
179,Pre-Oxygenation Chest Auscultation
179,Decision to Intubate
179,RSI Paralytic Meds
179,Critical Window
179,Critical Window
179,Critical Window
179,Critical Window
179,Laryngoscopy
179,Intubation Safety Timeout
179,Critical Window
179,Laryngoscopy
180,Patient Arrival
180,BVM
180,Pre-Oxygenation Chest Auscultation
180,Pre-Oxygenation Chest Auscultation
180,Pre-Oxygenation Chest Auscultation
180,Decision to Intubate
180,NRB
180,BVM
180,Critical Window
180,Decision to Intubate
180,RSI Sedative Meds
180,Laryngoscopy
180,RSI Paralytic Meds
181,Patient Arrival
181,NRB
181,Pre-Oxygenation Chest Auscultation
181,Pre-Oxygenation Breathing Verbalized
181,Airway Verbalized
181,Pre-Oxygenation Breathing Verbalized
181,BVM
181,BVM
181,RSI Sedative Meds
181,RSI Sedative Meds
181,Laryngoscopy
181,Laryngoscopy
182,Patient Arrival
182,NRB
182,Decision to Intubate
182,Airway Assessment
182,Airway Verbalized
182,Critical Window
182,Airway Verbalized
182,BVM
182,RSI Sedative Meds
182,RSI Sedative Meds
182,Decision to Intubate
183,Patient Arrival
183,Pre-Oxygenation Chest Auscultation
183,Pre-Oxygenation Chest Auscultation
183,Airway Verbalized
183,Decision to Intubate
183,RSI Paralytic Meds
183,Decision to Intubate
183,Airway Assessment
183,RSI Sedative Meds
183,Critical Window
183,RSI Paralytic Meds
183,Laryngoscopy
183,Intubation Safety Timeout
184,Patient Arrival
184,NRB
184,Pre-Oxygenation Chest Auscultation
184,Pre-Oxygenation Chest Auscultation
184,Pre-Oxygenation Breathing Verbalized
184,Airway Verbalized
184,Airway Verbalized
184,BVM
184,Critical Window
184,Airway Verbalized
184,RSI Sedative Meds
184,Airway Verbalized
184,Post-Oxygenation Chest Auscultation
184,RSI Paralytic Meds
184,Laryngoscopy
184,Post-Oxygenation Chest Auscultation
184,Laryngoscopy
184,RSI Paralytic Meds
184,Laryngoscopy
184,Laryngoscopy
184,Laryngoscopy
185,Patient Arrival
185,NRB
185,NRB
185,Pre-Oxygenation Chest Auscultation
185,Decision to Intubate
185,Airway Assessment
185,Decision to Intubate
185,NRB
185,RSI Sedative Meds
185,Critical Window
185,RSI Sedative Meds
185,RSI Paralytic Meds
186,BVM
186,NRB
186,Pre-Oxygenation Chest Auscultation
186,Pre-Oxygenation Chest Auscultation
186,Decision to Intubate
186,RSI Paralytic Meds
186,Critical Window
186,Critical Window
186,Critical Window
186,Critical Window
186,RSI Sedative Meds
187,Patient Arrival
187,NRB
187,Airway Assessment
187,Airway Assessment
187,Pre-Oxygenation Breathing Verbalized
187,Decision to Intubate
187,Critical Window
187,Pre-Oxygenation Breathing Verbalized
187,RSI Sedative Meds
187,Critical Window
187,Laryngoscopy
187,Laryngoscopy
188,Patient Arrival
188,BVM
188,Airway Assessment
188,Pre-Oxygenation Chest Auscultation
188,Pre-Oxygenation Chest Auscultation
188,Critical Window
188,BVM
188,RSI Sedative Meds
188,Critical Window
188,RSI Sedative Meds
188,RSI Sedative Meds
188,RSI Paralytic Meds
188,Laryngoscopy
188,Laryngoscopy
188,RSI Paralytic Meds
189,Patient Arrival
189,NRB
189,NRB
189,Pre-Oxygenation Chest Auscultation
189,Decision to Intubate
189,Decision to Intubate
189,NRB
189,BVM
189,RSI Sedative Meds
189,Decision to Intubate
189,RSI Paralytic Meds
189,Laryngoscopy
189,Laryngoscopy
189,Post-Oxygenation Breathing Verbalized
190,Patient Arrival
190,NRB
190,Pre-Oxygenation Chest Auscultation
190,Pre-Oxygenation Chest Auscultation
190,Decision to Intubate
190,Airway Verbalized
190,Critical Window
190,BVM
190,BVM
190,Decision to Intubate
190,Critical Window
190,Laryngoscopy
190,RSI Sedative Meds
191,Patient Arrival
191,Airway Assessment
191,Pre-Oxygenation Chest Auscultation
191,Pre-Oxygenation Chest Auscultation
191,Intubation Safety Timeout
191,Pre-Oxygenation Breathing Verbalized
191,Critical Window
191,RSI Sedative Meds
191,Critical Window
191,Decision to Intubate
191,RSI Paralytic Meds
191,Laryngoscopy
191,Laryngoscopy
191,RSI Paralytic Meds
191,Laryngoscopy
191,Laryngoscopy
192,BVM
192,NRB
192,Pre-Oxygenation Chest Auscultation
192,Pre-Oxygenation Chest Auscultation
192,NRB
192,NRB
192,Intubation Safety Timeout
192,Critical Window
192,BVM
192,RSI Sedative Meds
192,Critical Window
192,Laryngoscopy
192,Laryngoscopy
192,Intubation Safety Timeout
192,Laryngoscopy
192,Laryngoscopy
193,Patient Arrival
193,NRB
193,Pre-Oxygenation Chest Auscultation
193,Pre-Oxygenation Chest Auscultation
193,Decision to Intubate
193,Decision to Intubate
193,Decision to Intubate
193,Pre-Oxygenation Breathing Verbalized
193,BVM
193,Critical Window
193,Critical Window
193,RSI Paralytic Meds
193,Laryngoscopy
193,Laryngoscopy
193,Laryngoscopy
193,Pre-Oxygenation Chest Auscultation
193,Post-Oxygenation Chest Auscultation
193,Laryngoscopy
194,Patient Arrival
194,NRB
194,Pre-Oxygenation Chest Auscultation
194,BVM
194,Airway Verbalized
194,Airway Verbalized
194,Critical Window
194,NRB
194,NRB
194,RSI Sedative Meds
194,RSI Paralytic Meds
195,Patient Arrival
195,Airway Assessment
195,Pre-Oxygenation Breathing Verbalized
195,Airway Assessment
195,Airway Assessment
195,Decision to Intubate
195,BVM
195,RSI Sedative Meds
195,BVM
195,RSI Sedative Meds
195,RSI Sedative Meds
195,Pre-Oxygenation Chest Auscultation
196,Patient Arrival
196,BVM
196,Pre-Oxygenation Breathing Verbalized
196,Decision to Intubate
196,Intubation Safety Timeout
196,BVM
196,RSI Sedative Meds
196,BVM
196,Critical Window
196,Critical Window
196,Laryngoscopy
196,Laryngoscopy
196,RSI Paralytic Meds
196,RSI Paralytic Meds
196,Laryngoscopy
197,Patient Arrival
197,NRB
197,Pre-Oxygenation Breathing Verbalized
197,Airway Assessment
197,Airway Verbalized
197,Decision to Intubate
197,Critical Window
197,BVM
197,Critical Window
197,Decision to Intubate
197,Critical Window
197,Laryngoscopy
198,Patient Arrival
198,NRB
198,Pre-Oxygenation Chest Auscultation
198,Pre-Oxygenation Chest Auscultation
198,Decision to Intubate
198,BVM
198,RSI Sedative Meds
198,BVM
198,BVM
198,Critical Window
198,RSI Paralytic Meds
198,RSI Paralytic Meds
198,Laryngoscopy
199,Patient Arrival
199,NRB
200,Patient Arrival
200,NRB
200,NRB
200,Airway Assessment
200,Intubation Safety Timeout
200,BVM
200,NRB
200,Critical Window
200,RSI Sedative Meds
200,RSI Sedative Meds
200,RSI Sedative Meds
200,Laryngoscopy
200,Post-Oxygenation Breathing Verbalized
200,Laryngoscopy
201,Patient Arrival
201,NRB
201,Decision to Intubate
202,Patient Arrival
202,BVM
202,Pre-Oxygenation Chest Auscultation
202,Decision to Intubate
202,Decision to Intubate
202,Critical Window
202,NRB
202,BVM
202,Critical Window
202,Critical Window
202,Post-Oxygenation Breathing Verbalized
202,RSI Paralytic Meds
203,RSI Sedative Meds
203,NRB
203,Pre-Oxygenation Chest Auscultation
203,Pre-Oxygenation Breathing Verbalized
203,Airway Verbalized
203,Airway Verbalized
203,BVM
203,Decision to Intubate
203,BVM
203,Airway Verbalized
203,RSI Paralytic Meds
203,Laryngoscopy
203,Laryngoscopy
204,Patient Arrival
204,BVM
204,Airway Assessment
204,Pre-Oxygenation Breathing Verbalized
204,Airway Verbalized
204,Pre-Oxygenation Breathing Verbalized
204,Critical Window
204,RSI Sedative Meds
204,BVM
204,RSI Sedative Meds
204,RSI Sedative Meds
205,BVM
205,NRB
205,Pre-Oxygenation Chest Auscultation
205,Pre-Oxygenation Breathing Verbalized
205,Pre-Oxygenation Chest Auscultation
205,Decision to Intubate
205,NRB
205,BVM
205,RSI Sedative Meds
205,RSI Sedative Meds
206,Patient Arrival
206,NRB
206,NRB
206,Pre-Oxygenation Breathing Verbalized
206,Airway Verbalized
206,Post-Oxygenation Breathing Verbalized
206,Pre-Oxygenation Breathing Verbalized
206,BVM
206,Critical Window
206,RSI Sedative Meds
206,Laryngoscopy
206,RSI Paralytic Meds
206,Laryngoscopy
206,Pre-Oxygenation Breathing Verbalized
206,Intubation Safety Timeout
207,Patient Arrival
207,NRB
207,Pre-Oxygenation Chest Auscultation
207,Airway Verbalized
207,Pre-Oxygenation Chest Auscultation
207,Decision to Intubate
207,Decision to Intubate
207,BVM
207,BVM
207,Critical Window
207,RSI Sedative Meds
207,RSI Paralytic Meds
207,Laryngoscopy
208,Patient Arrival
208,NRB
208,Pre-Oxygenation Chest Auscultation
208,Pre-Oxygenation Chest Auscultation
208,Intubation Safety Timeout
208,Airway Verbalized
208,Critical Window
208,BVM
208,RSI Sedative Meds
208,RSI Sedative Meds
208,RSI Sedative Meds
208,Post-Oxygenation Chest Auscultation
208,Intubation Safety Timeout
208,RSI Paralytic Meds
208,Post-Oxygenation Breathing Verbalized
208,Laryngoscopy
209,Patient Arrival
209,NRB
209,Airway Assessment
209,Pre-Oxygenation Chest Auscultation
209,Airway Verbalized
209,Decision to Intubate
209,Critical Window
209,BVM
209,NRB
209,RSI Sedative Meds
209,RSI Sedative Meds
209,Laryngoscopy
209,Laryngoscopy
209,Laryngoscopy
210,Patient Arrival
210,BVM
210,NRB
210,Pre-Oxygenation Chest Auscultation
210,RSI Paralytic Meds
210,Decision to Intubate
210,Decision to Intubate
210,Critical Window
210,BVM
210,RSI Sedative Meds
210,Critical Window
210,RSI Paralytic Meds
210,Laryngoscopy
211,NRB
211,BVM
211,Pre-Oxygenation Chest Auscultation
211,Pre-Oxygenation Chest Auscultation
211,Airway Assessment
211,Critical Window
211,BVM
211,BVM
211,Critical Window
211,Airway Verbalized
211,Laryngoscopy
212,Patient Arrival
212,NRB
212,Airway Verbalized
212,Pre-Oxygenation Chest Auscultation
212,Airway Assessment
212,Airway Verbalized
212,Decision to Intubate
212,Critical Window
212,RSI Sedative Meds
212,RSI Sedative Meds
212,Laryngoscopy
212,Laryngoscopy
212,Laryngoscopy
212,Laryngoscopy
212,Laryngoscopy
212,RSI Paralytic Meds
212,Airway Assessment
213,Patient Arrival
213,Airway Assessment
213,Pre-Oxygenation Chest Auscultation
213,Pre-Oxygenation Breathing Verbalized
213,Pre-Oxygenation Breathing Verbalized
213,Airway Verbalized
213,Airway Verbalized
213,BVM
213,RSI Sedative Meds
213,Decision to Intubate
213,Airway Verbalized
214,Patient Arrival
214,NRB
214,Airway Verbalized
214,Pre-Oxygenation Breathing Verbalized
214,Pre-Oxygenation Breathing Verbalized
214,Decision to Intubate
214,BVM
214,BVM
214,RSI Sedative Meds
214,RSI Sedative Meds
214,Critical Window
214,Laryngoscopy
214,Laryngoscopy
214,Post-Oxygenation Breathing Verbalized
214,Laryngoscopy
214,Laryngoscopy
214,Intubation Safety Timeout
215,Patient Arrival
215,NRB
215,Pre-Oxygenation Chest Auscultation
215,Pre-Oxygenation Chest Auscultation
215,Pre-Oxygenation Breathing Verbalized
215,Decision to Intubate
215,Airway Verbalized
215,BVM
215,Critical Window
215,RSI Sedative Meds
215,RSI Paralytic Meds
215,RSI Paralytic Meds
215,Laryngoscopy
216,Patient Arrival
216,NRB
216,Pre-Oxygenation Breathing Verbalized
216,Airway Assessment
216,Pre-Oxygenation Breathing Verbalized
216,BVM
216,RSI Sedative Meds
216,Airway Verbalized
216,RSI Sedative Meds
216,RSI Sedative Meds
216,Critical Window
217,Patient Arrival
217,BVM
217,Pre-Oxygenation Chest Auscultation
217,Pre-Oxygenation Chest Auscultation
217,Pre-Oxygenation Chest Auscultation
217,Decision to Intubate
217,Decision to Intubate
217,Decision to Intubate
217,Critical Window
217,Decision to Intubate
217,RSI Sedative Meds
217,RSI Paralytic Meds
217,Pre-Oxygenation Breathing Verbalized
217,Laryngoscopy
217,Laryngoscopy
218,Patient Arrival
218,NRB
218,Pre-Oxygenation Breathing Verbalized
218,Pre-Oxygenation Chest Auscultation
218,Decision to Intubate
218,Critical Window
218,Pre-Oxygenation Breathing Verbalized
218,BVM
218,BVM
218,Critical Window
218,Critical Window
218,Laryngoscopy
218,Laryngoscopy
218,Laryngoscopy
218,Post-Oxygenation Breathing Verbalized
218,Intubation Safety Timeout
218,Post-Oxygenation Breathing Verbalized
219,Patient Arrival
219,NRB
219,Airway Assessment
219,Pre-Oxygenation Chest Auscultation
219,Airway Verbalized
219,Pre-Oxygenation Breathing Verbalized
219,Decision to Intubate
219,Pre-Oxygenation Breathing Verbalized
219,Airway Verbalized
219,RSI Sedative Meds
219,BVM
219,RSI Sedative Meds
219,Intubation Safety Timeout
220,Patient Arrival
220,Pre-Oxygenation Chest Auscultation
220,Pre-Oxygenation Breathing Verbalized
220,NRB
220,Pre-Oxygenation Breathing Verbalized
220,Decision to Intubate
220,Pre-Oxygenation Breathing Verbalized
220,Critical Window
220,RSI Sedative Meds
220,Critical Window
220,RSI Sedative Meds
220,Laryngoscopy
220,Laryngoscopy
220,Laryngoscopy
220,Intubation Safety Timeout
220,Laryngoscopy
220,Laryngoscopy
220,Intubation Safety Timeout
221,Patient Arrival
221,Airway Assessment
221,Pre-Oxygenation Chest Auscultation
221,NRB
221,Decision to Intubate
221,Critical Window
221,Critical Window
221,Decision to Intubate
221,RSI Sedative Meds
221,BVM
221,Airway Verbalized
221,Laryngoscopy
221,Post-Oxygenation Breathing Verbalized
221,Pre-Oxygenation Chest Auscultation
221,Laryngoscopy
221,RSI Paralytic Meds
222,Patient Arrival
222,NRB
222,Airway Assessment
222,Decision to Intubate
222,Pre-Oxygenation Breathing Verbalized
222,RSI Paralytic Meds
222,Decision to Intubate
222,BVM
222,BVM
222,RSI Sedative Meds
222,Critical Window
222,Laryngoscopy
222,RSI Paralytic Meds
223,Patient Arrival
223,NRB
223,Airway Assessment
223,Pre-Oxygenation Chest Auscultation
223,Airway Verbalized
223,Airway Verbalized
223,RSI Sedative Meds
223,BVM
223,BVM
223,BVM
223,Pre-Oxygenation Breathing Verbalized
223,Laryngoscopy
223,Intubation Safety Timeout
223,Post-Oxygenation Chest Auscultation
223,Laryngoscopy
223,RSI Paralytic Meds
223,Post-Oxygenation Chest Auscultation
223,Intubation Safety Timeout
223,Laryngoscopy
223,RSI Paralytic Meds
224,Intubation Safety Timeout
224,BVM
224,Pre-Oxygenation Chest Auscultation
224,Pre-Oxygenation Chest Auscultation
224,Pre-Oxygenation Breathing Verbalized
224,Airway Verbalized
224,BVM
224,BVM
224,BVM
224,RSI Paralytic Meds
224,RSI Sedative Meds
224,RSI Sedative Meds
224,Laryngoscopy
224,Laryngoscopy
224,Post-Oxygenation Breathing Verbalized
224,RSI Paralytic Meds
225,Patient Arrival
225,NRB
225,Airway Verbalized
225,Pre-Oxygenation Chest Auscultation
225,Airway Verbalized
225,Decision to Intubate
225,Decision to Intubate
225,BVM
225,BVM
225,Critical Window
225,RSI Sedative Meds
225,Laryngoscopy
225,Laryngoscopy
226,Patient Arrival
226,NRB
226,Airway Verbalized
226,Pre-Oxygenation Breathing Verbalized
226,Pre-Oxygenation Breathing Verbalized
226,Decision to Intubate
226,Pre-Oxygenation Breathing Verbalized
226,BVM
226,RSI Sedative Meds
226,BVM
226,Critical Window
226,Laryngoscopy
226,Laryngoscopy
226,Laryngoscopy
226,Laryngoscopy
226,Laryngoscopy
226,Laryngoscopy
227,NRB
227,Pre-Oxygenation Chest Auscultation
227,Pre-Oxygenation Chest Auscultation
227,Airway Assessment
227,Decision to Intubate
227,Decision to Intubate
227,Pre-Oxygenation Breathing Verbalized
227,BVM
227,RSI Sedative Meds
227,Critical Window
227,Laryngoscopy
227,Laryngoscopy
227,RSI Paralytic Meds
228,Patient Arrival
228,NRB
228,Pre-Oxygenation Breathing Verbalized
228,Airway Verbalized
228,Decision to Intubate
228,BVM
228,Airway Verbalized
228,Critical Window
228,BVM
228,RSI Sedative Meds
228,RSI Paralytic Meds
228,RSI Paralytic Meds
228,Laryngoscopy
228,Post-Oxygenation Breathing Verbalized
228,Laryngoscopy
229,Patient Arrival
229,NRB
229,Pre-Oxygenation Chest Auscultation
229,Airway Assessment
229,Airway Verbalized
229,Pre-Oxygenation Breathing Verbalized
229,Airway Verbalized
229,BVM
229,Critical Window
229,Critical Window
229,RSI Paralytic Meds
229,RSI Paralytic Meds
229,RSI Paralytic Meds
230,Patient Arrival
230,NRB
230,Airway Assessment
230,Pre-Oxygenation Breathing Verbalized
230,Decision to Intubate
230,Decision to Intubate
230,RSI Sedative Meds
230,BVM
230,BVM
230,Decision to Intubate
230,RSI Sedative Meds
230,Laryngoscopy
230,RSI Sedative Meds
230,RSI Paralytic Meds
231,Patient Arrival
231,NRB
231,Pre-Oxygenation Breathing Verbalized
231,Pre-Oxygenation Breathing Verbalized
231,Decision to Intubate
231,Decision to Intubate
231,BVM
231,BVM
231,RSI Sedative Meds
231,Decision to Intubate
231,RSI Sedative Meds
232,Patient Arrival
232,Patient Arrival
232,Pre-Oxygenation Chest Auscultation
232,Decision to Intubate
232,Pre-Oxygenation Breathing Verbalized
232,Decision to Intubate
232,BVM
232,Airway Verbalized
232,Airway Verbalized
232,BVM
232,Critical Window
232,RSI Paralytic Meds
232,Laryngoscopy
232,RSI Paralytic Meds
233,Patient Arrival
233,NRB
233,Post-Oxygenation Chest Auscultation
233,Airway Assessment
233,Decision to Intubate
233,Airway Verbalized
233,BVM
233,BVM
233,BVM
233,Critical Window
233,Laryngoscopy
233,RSI Paralytic Meds
234,Patient Arrival
234,NRB
234,Pre-Oxygenation Chest Auscultation
234,BVM
234,Airway Verbalized
234,Decision to Intubate
234,BVM
234,BVM
234,Decision to Intubate
234,RSI Paralytic Meds
234,Critical Window
234,Laryngoscopy
234,Laryngoscopy
235,BVM
235,NRB
235,Pre-Oxygenation Chest Auscultation
235,Post-Oxygenation Breathing Verbalized
235,Critical Window
235,Airway Verbalized
235,BVM
235,BVM
235,RSI Sedative Meds
235,Critical Window
235,BVM
235,Laryngoscopy
235,Laryngoscopy
235,Laryngoscopy
235,Intubation Safety Timeout
235,Laryngoscopy
236,Patient Arrival
236,BVM
236,Pre-Oxygenation Chest Auscultation
236,Pre-Oxygenation Breathing Verbalized
236,Pre-Oxygenation Breathing Verbalized
236,Decision to Intubate
236,BVM
236,RSI Sedative Meds
236,Critical Window
236,Critical Window
236,RSI Paralytic Meds
236,RSI Paralytic Meds
236,Laryngoscopy
237,BVM
237,NRB
237,Pre-Oxygenation Chest Auscultation
237,Pre-Oxygenation Chest Auscultation
237,Decision to Intubate
237,Critical Window
237,NRB
237,Critical Window
237,RSI Sedative Meds
237,Airway Verbalized
237,Critical Window
237,RSI Paralytic Meds
237,Laryngoscopy
237,Intubation Safety Timeout
237,Laryngoscopy
237,Laryngoscopy
237,Laryngoscopy
238,Patient Arrival
238,BVM
238,BVM
238,Pre-Oxygenation Breathing Verbalized
238,NRB
238,Decision to Intubate
238,Pre-Oxygenation Breathing Verbalized
238,Decision to Intubate
238,RSI Sedative Meds
238,Critical Window
238,RSI Sedative Meds
238,RSI Paralytic Meds
239,Patient Arrival
239,NRB
239,Pre-Oxygenation Chest Auscultation
239,Airway Assessment
239,Pre-Oxygenation Breathing Verbalized
239,Pre-Oxygenation Breathing Verbalized
239,Critical Window
239,NRB
239,RSI Sedative Meds
239,RSI Sedative Meds
239,RSI Paralytic Meds
239,Laryngoscopy
239,Laryngoscopy
240,Patient Arrival
240,BVM
240,Pre-Oxygenation Chest Auscultation
240,Pre-Oxygenation Chest Auscultation
240,Decision to Intubate
240,Pre-Oxygenation Breathing Verbalized
240,Decision to Intubate
240,BVM
240,BVM
240,Critical Window
240,RSI Sedative Meds
240,RSI Paralytic Meds
241,Patient Arrival
241,BVM
241,Pre-Oxygenation Chest Auscultation
241,Decision to Intubate
241,Airway Verbalized
241,NRB
241,BVM
241,NRB
241,BVM
241,Airway Verbalized
241,RSI Sedative Meds
241,RSI Paralytic Meds
242,Patient Arrival
242,BVM
242,Pre-Oxygenation Chest Auscultation
242,Airway Assessment
242,Pre-Oxygenation Chest Auscultation
242,Airway Verbalized
242,NRB
242,Airway Verbalized
242,Critical Window
242,Decision to Intubate
242,Critical Window
242,Laryngoscopy
243,Patient Arrival
243,NRB
243,Pre-Oxygenation Chest Auscultation
243,Pre-Oxygenation Chest Auscultation
243,Airway Verbalized
243,Pre-Oxygenation Breathing Verbalized
243,Decision to Intubate
243,Critical Window
243,BVM
243,Critical Window
243,RSI Paralytic Meds
243,Laryngoscopy
243,RSI Paralytic Meds
243,Laryngoscopy
243,Post-Oxygenation Breathing Verbalized
243,Post-Oxygenation Breathing Verbalized
244,Patient Arrival
244,NRB
244,Pre-Oxygenation Breathing Verbalized
244,NRB
244,Airway Assessment
244,Decision to Intubate
244,BVM
244,Critical Window
244,BVM
244,Decision to Intubate
244,RSI Paralytic Meds
244,Laryngoscopy
244,Laryngoscopy
244,Laryngoscopy
244,RSI Paralytic Meds
244,Laryngoscopy
244,Laryngoscopy
245,Patient Arrival
245,BVM
245,Pre-Oxygenation Chest Auscultation
245,Airway Verbalized
245,Pre-Oxygenation Breathing Verbalized
245,Airway Verbalized
245,Decision to Intubate
245,RSI Sedative Meds
245,RSI Sedative Meds
245,RSI Sedative Meds
245,RSI Paralytic Meds
245,RSI Paralytic Meds
245,Laryngoscopy
245,Laryngoscopy
246,Patient Arrival
246,BVM
246,Pre-Oxygenation Chest Auscultation
246,Pre-Oxygenation Breathing Verbalized
246,Airway Verbalized
246,Decision to Intubate
246,BVM
246,BVM
246,Critical Window
246,RSI Sedative Meds
246,RSI Sedative Meds
246,RSI Paralytic Meds
247,Patient Arrival
247,Pre-Oxygenation Chest Auscultation
247,Decision to Intubate
247,Airway Assessment
247,Decision to Intubate
247,Decision to Intubate
247,Airway Verbalized
247,BVM
247,Critical Window
247,RSI Sedative Meds
247,RSI Paralytic Meds
247,RSI Paralytic Meds
248,Patient Arrival
248,NRB
249,Patient Arrival
249,NRB
249,NRB
249,Airway Assessment
249,Airway Verbalized
249,Pre-Oxygenation Chest Auscultation
249,Pre-Oxygenation Breathing Verbalized
249,Critical Window
249,NRB
249,Critical Window
249,RSI Paralytic Meds
249,RSI Paralytic Meds
250,Patient Arrival
250,NRB
250,Airway Assessment
250,Pre-Oxygenation Breathing Verbalized
250,Decision to Intubate
250,Pre-Oxygenation Breathing Verbalized
250,Critical Window
250,BVM
250,NRB
250,RSI Sedative Meds
250,RSI Paralytic Meds
250,Intubation Safety Timeout
250,Laryngoscopy
250,Intubation Safety Timeout
251,Patient Arrival
251,NRB
251,NRB
251,Airway Assessment
251,Airway Assessment
251,Decision to Intubate
251,BVM
251,BVM
251,Critical Window
251,Critical Window
251,Critical Window
252,Patient Arrival
252,BVM
252,Pre-Oxygenation Chest Auscultation
252,Pre-Oxygenation Chest Auscultation
252,Decision to Intubate
252,RSI Sedative Meds
252,BVM
252,RSI Sedative Meds
252,Critical Window
252,RSI Paralytic Meds
252,RSI Sedative Meds
253,Patient Arrival
253,NRB
253,Airway Assessment
253,Pre-Oxygenation Breathing Verbalized
253,Pre-Oxygenation Breathing Verbalized
253,Decision to Intubate
253,BVM
253,BVM
253,BVM
253,RSI Sedative Meds
253,Critical Window
253,Laryngoscopy
253,Laryngoscopy
253,Laryngoscopy
253,Airway Verbalized
253,RSI Paralytic Meds
254,Patient Arrival
254,NRB
254,Decision to Intubate
254,Pre-Oxygenation Chest Auscultation
254,Critical Window
254,Decision to Intubate
254,Decision to Intubate
254,BVM
254,Decision to Intubate
254,RSI Sedative Meds
254,Critical Window
254,Critical Window
254,RSI Paralytic Meds
254,Laryngoscopy
255,Patient Arrival
255,NRB
255,Decision to Intubate
255,Pre-Oxygenation Chest Auscultation
255,Pre-Oxygenation Breathing Verbalized
255,Decision to Intubate
255,Airway Verbalized
255,Critical Window
255,Critical Window
255,BVM
255,RSI Sedative Meds
255,Intubation Safety Timeout
255,Laryngoscopy
256,Patient Arrival
256,BVM
256,Decision to Intubate
256,Decision to Intubate
256,Airway Assessment
256,Airway Verbalized
256,Decision to Intubate
256,RSI Sedative Meds
256,Critical Window
256,Critical Window
256,RSI Paralytic Meds
257,Patient Arrival
257,Airway Verbalized
257,Pre-Oxygenation Breathing Verbalized
257,Pre-Oxygenation Chest Auscultation
257,Pre-Oxygenation Breathing Verbalized
257,BVM
257,NRB
257,BVM
257,BVM
257,BVM
257,RSI Sedative Meds
257,RSI Paralytic Meds
257,Critical Window
257,Intubation Safety Timeout
258,Patient Arrival
258,Pre-Oxygenation Chest Auscultation
258,Airway Assessment
258,Airway Assessment
258,Pre-Oxygenation Chest Auscultation
258,BVM
258,Critical Window
258,Decision to Intubate
258,Critical Window
258,Critical Window
258,RSI Sedative Meds
258,Laryngoscopy
258,Laryngoscopy
258,Laryngoscopy
258,RSI Paralytic Meds
258,Intubation Safety Timeout
258,RSI Paralytic Meds
259,Patient Arrival
259,BVM
259,Decision to Intubate
260,Patient Arrival
260,NRB
260,Pre-Oxygenation Breathing Verbalized
260,Pre-Oxygenation Breathing Verbalized
260,Airway Verbalized
260,Decision to Intubate
260,Pre-Oxygenation Chest Auscultation
260,BVM
260,Critical Window
260,Critical Window
260,RSI Sedative Meds
261,Pre-Oxygenation Chest Auscultation
261,NRB
261,Pre-Oxygenation Chest Auscultation
261,Pre-Oxygenation Chest Auscultation
261,Airway Verbalized
261,Decision to Intubate
261,BVM
261,BVM
261,RSI Sedative Meds
261,Critical Window
261,RSI Sedative Meds
261,Laryngoscopy
261,RSI Paralytic Meds
261,Pre-Oxygenation Breathing Verbalized
261,Laryngoscopy
262,Patient Arrival
262,NRB
262,Pre-Oxygenation Chest Auscultation
262,BVM
262,Airway Verbalized
262,Decision to Intubate
262,NRB
262,BVM
262,BVM
262,RSI Sedative Meds
262,RSI Paralytic Meds
263,Patient Arrival
263,NRB
263,Airway Verbalized
263,Pre-Oxygenation Breathing Verbalized
263,Decision to Intubate
263,Decision to Intubate
263,Critical Window
263,Decision to Intubate
263,RSI Sedative Meds
263,RSI Sedative Meds
263,RSI Sedative Meds
263,RSI Paralytic Meds
263,Laryngoscopy
263,RSI Paralytic Meds
263,Intubation Safety Timeout
263,Laryngoscopy
263,RSI Paralytic Meds
263,Post-Oxygenation Breathing Verbalized
264,Patient Arrival
264,Pre-Oxygenation Chest Auscultation
264,Airway Assessment
264,Airway Assessment
264,Decision to Intubate
264,Airway Verbalized
264,Critical Window
264,RSI Sedative Meds
264,Critical Window
264,RSI Sedative Meds
264,RSI Paralytic Meds
264,Laryngoscopy
264,Intubation Safety Timeout
265,Patient Arrival
265,NRB
265,Airway Assessment
265,Airway Assessment
265,Intubation Safety Timeout
265,Pre-Oxygenation Breathing Verbalized
265,Decision to Intubate
265,BVM
265,Pre-Oxygenation Breathing Verbalized
265,Critical Window
265,Critical Window
265,RSI Paralytic Meds
265,Post-Oxygenation Breathing Verbalized
265,RSI Paralytic Meds
265,RSI Paralytic Meds
265,RSI Paralytic Meds
265,Laryngoscopy
266,Patient Arrival
266,NRB
266,Pre-Oxygenation Chest Auscultation
266,Pre-Oxygenation Breathing Verbalized
266,Post-Oxygenation Chest Auscultation
266,Critical Window
266,BVM
266,NRB
266,Critical Window
266,Critical Window
266,BVM
266,RSI Paralytic Meds
266,RSI Paralytic Meds
266,Intubation Safety Timeout
267,Patient Arrival
