id,act
205,BVM
205,Decision to Intubate
205,BVM
205,Pre-Oxygenation Chest Auscultation
205,Critical Window
205,Intubation Safety Timeout
205,RSI Sedative Meds
205,RSI Paralytic Meds
205,Laryngoscopy
206,Patient Arrival
206,NRB
206,Airway Assessment
206,Pre-Oxygenation Chest Auscultation
206,Decision to Intubate
206,Intubation Safety Timeout
206,NRB
206,Critical Window
206,BVM
206,RSI Paralytic Meds
206,RSI Sedative Meds
206,RSI Paralytic Meds
206,Laryngoscopy
207,Patient Arrival
207,NRB
207,BVM
207,NRB
207,Decision to Intubate
207,Pre-Oxygenation Chest Auscultation
207,Critical Window
207,RSI Sedative Meds
207,RSI Sedative Meds
207,RSI Paralytic Meds
207,Laryngoscopy
208,Patient Arrival
208,NRB
208,Pre-Oxygenation Chest Auscultation
208,Airway Assessment
208,NRB
208,Intubation Safety Timeout
208,BVM
208,BVM
208,Decision to Intubate
208,Critical Window
208,RSI Sedative Meds
208,RSI Sedative Meds
208,RSI Sedative Meds
208,RSI Paralytic Meds
208,Laryngoscopy
209,Patient Arrival
209,NRB
209,Pre-Oxygenation Chest Auscultation
209,Pre-Oxygenation Breathing Verbalized
209,Airway Verbalized
209,Pre-Oxygenation Chest Auscultation
209,Critical Window
209,BVM
209,RSI Sedative Meds
209,Post-Oxygenation Breathing Verbalized
209,BVM
209,RSI Sedative Meds
209,RSI Paralytic Meds
209,Laryngoscopy
210,Patient Arrival
210,NRB
210,Pre-Oxygenation Chest Auscultation
210,Pre-Oxygenation Breathing Verbalized
210,Intubation Safety Timeout
210,BVM
210,RSI Paralytic Meds
210,RSI Sedative Meds
210,Laryngoscopy
211,Patient Arrival
211,NRB
211,Airway Assessment
211,Pre-Oxygenation Chest Auscultation
211,Decision to Intubate
211,NRB
211,Airway Assessment
211,Intubation Safety Timeout
211,Airway Verbalized
211,Critical Window
211,RSI Paralytic Meds
211,Laryngoscopy
212,Patient Arrival
212,BVM
212,Pre-Oxygenation Breathing Verbalized
212,Pre-Oxygenation Chest Auscultation
212,BVM
212,Intubation Safety Timeout
212,Decision to Intubate
212,Critical Window
212,RSI Sedative Meds
212,RSI Sedative Meds
212,RSI Paralytic Meds
212,Laryngoscopy
212,Patient Arrival
212,NRB
212,Pre-Oxygenation Chest Auscultation
212,NRB
212,Decision to Intubate
212,Airway Assessment
212,Critical Window
212,RSI Sedative Meds
213,Patient Arrival
213,Airway Assessment
213,Pre-Oxygenation Chest Auscultation
213,Laryngoscopy
213,Patient Arrival
213,BVM
213,Pre-Oxygenation Breathing Verbalized
213,Airway Verbalized
213,Pre-Oxygenation Chest Auscultation
213,Pre-Oxygenation Breathing Verbalized
213,BVM
213,Intubation Safety Timeout
213,Airway Assessment
213,RSI Paralytic Meds
213,Post-Oxygenation Breathing Verbalized
213,Post-Oxygenation Breathing Verbalized
213,Laryngoscopy
214,Patient Arrival
214,Decision to Intubate
214,Patient Arrival
214,Airway Assessment
214,NRB
214,BVM
214,RSI Sedative Meds
214,Pre-Oxygenation Breathing Verbalized
214,RSI Paralytic Meds
214,Laryngoscopy
215,Patient Arrival
215,BVM
215,Airway Verbalized
215,Pre-Oxygenation Breathing Verbalized
215,BVM
215,Decision to Intubate
215,Airway Assessment
215,BVM
215,Critical Window
215,RSI Sedative Meds
215,RSI Paralytic Meds
215,Laryngoscopy
216,Patient Arrival
216,BVM
216,Airway Assessment
216,Pre-Oxygenation Breathing Verbalized
216,RSI Sedative Meds
216,RSI Sedative Meds
216,BVM
216,Airway Verbalized
216,Decision to Intubate
216,Intubation Safety Timeout
216,Critical Window
216,Critical Window
216,RSI Sedative Meds
216,RSI Paralytic Meds
216,Laryngoscopy
217,Patient Arrival
217,BVM
217,Airway Assessment
217,Pre-Oxygenation Chest Auscultation
217,Airway Verbalized
217,Pre-Oxygenation Breathing Verbalized
217,Decision to Intubate
217,Intubation Safety Timeout
217,Critical Window
217,RSI Sedative Meds
217,Post-Oxygenation Chest Auscultation
217,RSI Paralytic Meds
217,Laryngoscopy
218,Patient Arrival
218,NRB
218,Pre-Oxygenation Chest Auscultation
218,Pre-Oxygenation Breathing Verbalized
218,BVM
218,Intubation Safety Timeout
218,Decision to Intubate
218,Intubation Safety Timeout
218,Airway Verbalized
218,BVM
218,Critical Window
218,BVM
218,RSI Sedative Meds
218,RSI Paralytic Meds
218,Laryngoscopy
219,Patient Arrival
219,BVM
219,Pre-Oxygenation Breathing Verbalized
219,Decision to Intubate
219,Intubation Safety Timeout
219,Critical Window
219,RSI Sedative Meds
219,Laryngoscopy
220,Patient Arrival
220,NRB
220,Decision to Intubate
220,Pre-Oxygenation Chest Auscultation
220,Pre-Oxygenation Breathing Verbalized
220,Decision to Intubate
220,Intubation Safety Timeout
220,RSI Sedative Meds
220,BVM
220,RSI Paralytic Meds
220,Laryngoscopy
221,Patient Arrival
221,Pre-Oxygenation Chest Auscultation
221,Pre-Oxygenation Breathing Verbalized
221,BVM
221,NRB
221,NRB
221,Critical Window
221,BVM
221,RSI Sedative Meds
221,RSI Paralytic Meds
221,Post-Oxygenation Chest Auscultation
221,Laryngoscopy
222,Patient Arrival
222,Pre-Oxygenation Chest Auscultation
222,Airway Assessment
222,NRB
222,Airway Assessment
222,Decision to Intubate
222,Critical Window
222,RSI Sedative Meds
222,RSI Sedative Meds
222,RSI Paralytic Meds
222,Laryngoscopy
223,Patient Arrival
223,Decision to Intubate
223,Pre-Oxygenation Chest Auscultation
223,Critical Window
223,RSI Sedative Meds
223,BVM
223,RSI Sedative Meds
223,RSI Paralytic Meds
223,Laryngoscopy
224,Patient Arrival
224,NRB
224,Pre-Oxygenation Chest Auscultation
224,Pre-Oxygenation Breathing Verbalized
224,Pre-Oxygenation Breathing Verbalized
224,Decision to Intubate
224,Intubation Safety Timeout
224,RSI Sedative Meds
224,Critical Window
224,RSI Sedative Meds
224,RSI Sedative Meds
224,RSI Paralytic Meds
224,Post-Oxygenation Breathing Verbalized
224,Laryngoscopy
225,Patient Arrival
225,Airway Assessment
225,Pre-Oxygenation Breathing Verbalized
225,Decision to Intubate
225,Pre-Oxygenation Chest Auscultation
225,Critical Window
225,Post-Oxygenation Breathing Verbalized
225,NRB
225,BVM
225,RSI Paralytic Meds
225,Laryngoscopy
226,Patient Arrival
226,NRB
226,Pre-Oxygenation Breathing Verbalized
226,Pre-Oxygenation Chest Auscultation
226,Pre-Oxygenation Breathing Verbalized
226,Airway Verbalized
226,BVM
226,RSI Sedative Meds
226,Critical Window
226,RSI Sedative Meds
226,RSI Sedative Meds
226,RSI Paralytic Meds
226,Laryngoscopy
227,Patient Arrival
227,NRB
227,Decision to Intubate
227,Airway Assessment
227,Pre-Oxygenation Chest Auscultation
227,Critical Window
227,BVM
227,RSI Sedative Meds
227,RSI Sedative Meds
227,RSI Paralytic Meds
227,Post-Oxygenation Chest Auscultation
227,Laryngoscopy
228,Patient Arrival
228,NRB
228,Airway Verbalized
228,Airway Assessment
228,Pre-Oxygenation Breathing Verbalized
228,Decision to Intubate
228,Intubation Safety Timeout
228,Critical Window
228,RSI Sedative Meds
228,RSI Sedative Meds
228,RSI Paralytic Meds
228,BVM
228,Post-Oxygenation Chest Auscultation
228,Post-Oxygenation Breathing Verbalized
228,Laryngoscopy
229,Patient Arrival
229,BVM
229,Pre-Oxygenation Breathing Verbalized
229,Pre-Oxygenation Chest Auscultation
229,Airway Verbalized
229,Decision to Intubate
229,Critical Window
229,Airway Verbalized
229,RSI Sedative Meds
229,RSI Paralytic Meds
229,Laryngoscopy
230,Patient Arrival
230,Airway Assessment
230,Intubation Safety Timeout
230,Pre-Oxygenation Breathing Verbalized
230,RSI Sedative Meds
230,Critical Window
230,BVM
230,RSI Sedative Meds
230,Post-Oxygenation Breathing Verbalized
230,Laryngoscopy
231,Patient Arrival
231,NRB
231,RSI Sedative Meds
231,Airway Verbalized
231,Pre-Oxygenation Breathing Verbalized
231,Decision to Intubate
231,Pre-Oxygenation Chest Auscultation
231,Critical Window
231,BVM
231,Post-Oxygenation Breathing Verbalized
231,Critical Window
231,RSI Sedative Meds
231,RSI Paralytic Meds
231,Laryngoscopy
232,Patient Arrival
232,BVM
232,Airway Assessment
232,Pre-Oxygenation Chest Auscultation
232,Airway Verbalized
232,NRB
232,Decision to Intubate
232,Pre-Oxygenation Chest Auscultation
232,Airway Verbalized
232,Critical Window
232,RSI Paralytic Meds
232,BVM
232,Laryngoscopy
233,Patient Arrival
233,NRB
233,Pre-Oxygenation Chest Auscultation
233,Pre-Oxygenation Breathing Verbalized
233,Pre-Oxygenation Breathing Verbalized
233,Decision to Intubate
233,Intubation Safety Timeout
233,RSI Sedative Meds
233,RSI Paralytic Meds
233,BVM
233,RSI Paralytic Meds
233,Post-Oxygenation Breathing Verbalized
233,Laryngoscopy
234,Patient Arrival
234,NRB
234,Decision to Intubate
234,Pre-Oxygenation Breathing Verbalized
234,BVM
234,Pre-Oxygenation Breathing Verbalized
234,Decision to Intubate
234,Critical Window
234,RSI Sedative Meds
234,BVM
234,Post-Oxygenation Breathing Verbalized
234,RSI Paralytic Meds
234,Laryngoscopy
235,Patient Arrival
235,BVM
235,Pre-Oxygenation Chest Auscultation
235,Pre-Oxygenation Breathing Verbalized
235,BVM
235,Airway Verbalized
235,Decision to Intubate
235,RSI Paralytic Meds
235,Critical Window
235,RSI Sedative Meds
235,RSI Paralytic Meds
235,Laryngoscopy
236,Patient Arrival
236,BVM
236,Pre-Oxygenation Chest Auscultation
236,Airway Verbalized
236,Pre-Oxygenation Chest Auscultation
236,Pre-Oxygenation Breathing Verbalized
236,BVM
236,Decision to Intubate
236,Intubation Safety Timeout
236,Critical Window
236,RSI Sedative Meds
236,RSI Paralytic Meds
236,Laryngoscopy
237,Patient Arrival
237,BVM
237,Pre-Oxygenation Chest Auscultation
237,Pre-Oxygenation Breathing Verbalized
237,BVM
237,BVM
237,BVM
237,BVM
237,Intubation Safety Timeout
237,BVM
237,RSI Paralytic Meds
237,Intubation Safety Timeout
237,Laryngoscopy
238,Patient Arrival
238,NRB
238,Decision to Intubate
238,Pre-Oxygenation Chest Auscultation
238,Critical Window
238,RSI Sedative Meds
238,RSI Paralytic Meds
238,Laryngoscopy
239,Patient Arrival
239,NRB
239,Critical Window
239,BVM
239,Decision to Intubate
239,Critical Window
239,RSI Sedative Meds
239,Post-Oxygenation Breathing Verbalized
239,BVM
239,RSI Paralytic Meds
239,Laryngoscopy
240,Patient Arrival
240,NRB
240,Decision to Intubate
240,Pre-Oxygenation Breathing Verbalized
240,Airway Verbalized
240,BVM
240,BVM
240,Critical Window
240,Decision to Intubate
240,RSI Sedative Meds
240,RSI Sedative Meds
240,RSI Sedative Meds
240,RSI Paralytic Meds
240,Post-Oxygenation Breathing Verbalized
240,Laryngoscopy
241,Patient Arrival
241,BVM
241,BVM
241,Airway Assessment
241,Decision to Intubate
241,Intubation Safety Timeout
241,NRB
241,NRB
241,BVM
241,Pre-Oxygenation Chest Auscultation
241,RSI Sedative Meds
241,Decision to Intubate
241,Post-Oxygenation Breathing Verbalized
241,RSI Sedative Meds
241,RSI Sedative Meds
241,RSI Paralytic Meds
241,Laryngoscopy
242,Patient Arrival
242,NRB
242,Decision to Intubate
242,Airway Assessment
242,RSI Sedative Meds
242,Pre-Oxygenation Breathing Verbalized
242,BVM
242,Critical Window
242,RSI Sedative Meds
242,BVM
242,RSI Paralytic Meds
242,Laryngoscopy
243,Patient Arrival
243,NRB
243,Decision to Intubate
243,NRB
243,Pre-Oxygenation Breathing Verbalized
243,Intubation Safety Timeout
243,NRB
243,NRB
243,BVM
243,NRB
243,RSI Sedative Meds
243,Critical Window
243,RSI Sedative Meds
243,RSI Sedative Meds
243,RSI Sedative Meds
243,RSI Paralytic Meds
243,Laryngoscopy
244,Patient Arrival
244,NRB
244,Pre-Oxygenation Breathing Verbalized
244,Decision to Intubate
244,Pre-Oxygenation Breathing Verbalized
244,Airway Verbalized
244,BVM
244,Decision to Intubate
244,Critical Window
244,RSI Sedative Meds
244,RSI Paralytic Meds
244,BVM
244,Laryngoscopy
245,Patient Arrival
245,Airway Assessment
245,BVM
245,Pre-Oxygenation Chest Auscultation
245,Pre-Oxygenation Breathing Verbalized
245,Airway Verbalized
245,Intubation Safety Timeout
245,RSI Paralytic Meds
245,Intubation Safety Timeout
245,Laryngoscopy
246,Patient Arrival
246,Airway Assessment
246,Pre-Oxygenation Chest Auscultation
246,NRB
246,RSI Sedative Meds
246,Decision to Intubate
246,RSI Sedative Meds
246,RSI Sedative Meds
246,Critical Window
246,Post-Oxygenation Chest Auscultation
246,BVM
246,RSI Sedative Meds
246,BVM
246,BVM
246,RSI Paralytic Meds
246,Laryngoscopy
247,Patient Arrival
247,BVM
247,Airway Assessment
247,BVM
247,Decision to Intubate
247,Pre-Oxygenation Breathing Verbalized
247,BVM
247,Critical Window
247,RSI Sedative Meds
247,RSI Sedative Meds
247,RSI Paralytic Meds
247,Laryngoscopy
248,Patient Arrival
248,BVM
248,Pre-Oxygenation Breathing Verbalized
248,Pre-Oxygenation Breathing Verbalized
248,Pre-Oxygenation Chest Auscultation
248,Airway Assessment
248,RSI Sedative Meds
248,Decision to Intubate
248,Intubation Safety Timeout
248,RSI Sedative Meds
248,RSI Paralytic Meds
248,Laryngoscopy
249,Patient Arrival
249,Airway Assessment
249,Airway Assessment
249,Pre-Oxygenation Chest Auscultation
249,Airway Verbalized
249,Pre-Oxygenation Chest Auscultation
249,Critical Window
249,RSI Sedative Meds
249,RSI Sedative Meds
249,RSI Paralytic Meds
249,Laryngoscopy
250,Patient Arrival
250,BVM
250,Pre-Oxygenation Breathing Verbalized
250,Pre-Oxygenation Breathing Verbalized
250,RSI Sedative Meds
250,BVM
250,Post-Oxygenation Chest Auscultation
250,RSI Sedative Meds
250,Critical Window
250,RSI Sedative Meds
250,RSI Paralytic Meds
250,Laryngoscopy
251,Patient Arrival
251,BVM
251,Pre-Oxygenation Chest Auscultation
251,Pre-Oxygenation Breathing Verbalized
251,Airway Assessment
251,BVM
251,Decision to Intubate
251,Critical Window
251,RSI Sedative Meds
251,RSI Paralytic Meds
251,Laryngoscopy
252,Empty
253,Patient Arrival
253,Airway Verbalized
253,Pre-Oxygenation Breathing Verbalized
253,NRB
253,Airway Verbalized
253,RSI Sedative Meds
253,Intubation Safety Timeout
253,RSI Sedative Meds
253,Intubation Safety Timeout
253,RSI Sedative Meds
253,Critical Window
253,RSI Paralytic Meds
253,Laryngoscopy
254,Patient Arrival
254,BVM
254,Pre-Oxygenation Chest Auscultation
254,Pre-Oxygenation Breathing Verbalized
254,Airway Verbalized
254,BVM
254,Critical Window
254,Critical Window
254,Pre-Oxygenation Chest Auscultation
254,Post-Oxygenation Chest Auscultation
254,RSI Sedative Meds
254,RSI Sedative Meds
254,BVM
254,RSI Sedative Meds
254,RSI Paralytic Meds
254,Laryngoscopy
255,Patient Arrival
255,BVM
255,Airway Verbalized
255,BVM
255,Airway Verbalized
255,Pre-Oxygenation Chest Auscultation
255,Pre-Oxygenation Chest Auscultation
255,Airway Assessment
255,Airway Verbalized
255,Airway Assessment
255,Pre-Oxygenation Chest Auscultation
255,NRB
255,Airway Verbalized
255,Decision to Intubate
255,Critical Window
255,RSI Sedative Meds
255,RSI Paralytic Meds
255,Laryngoscopy
256,Patient Arrival
256,BVM
256,BVM
256,Pre-Oxygenation Chest Auscultation
256,Pre-Oxygenation Breathing Verbalized
256,NRB
256,Intubation Safety Timeout
256,Decision to Intubate
256,Decision to Intubate
256,Critical Window
256,RSI Sedative Meds
256,RSI Sedative Meds
256,Post-Oxygenation Chest Auscultation
256,Laryngoscopy
257,Patient Arrival
257,BVM
257,Pre-Oxygenation Breathing Verbalized
257,BVM
257,Decision to Intubate
257,RSI Sedative Meds
257,NRB
257,NRB
257,NRB
257,Critical Window
257,Intubation Safety Timeout
257,RSI Sedative Meds
257,RSI Paralytic Meds
257,Laryngoscopy
258,Patient Arrival
258,NRB
258,Decision to Intubate
258,Pre-Oxygenation Breathing Verbalized
258,Airway Verbalized
258,RSI Sedative Meds
258,NRB
258,RSI Paralytic Meds
258,BVM
258,Post-Oxygenation Breathing Verbalized
258,Intubation Safety Timeout
258,Laryngoscopy
259,Patient Arrival
260,Patient Arrival
260,NRB
260,Pre-Oxygenation Chest Auscultation
260,Pre-Oxygenation Breathing Verbalized
260,RSI Sedative Meds
260,Pre-Oxygenation Breathing Verbalized
260,NRB
260,Decision to Intubate
260,Critical Window
260,BVM
260,RSI Paralytic Meds
260,BVM
260,Laryngoscopy
261,Patient Arrival
261,BVM
261,Airway Assessment
261,Airway Assessment
261,NRB
261,BVM
261,Pre-Oxygenation Chest Auscultation
261,Critical Window
261,BVM
261,RSI Sedative Meds
261,RSI Paralytic Meds
261,Laryngoscopy
262,Patient Arrival
262,Pre-Oxygenation Breathing Verbalized
262,Airway Assessment
262,Airway Verbalized
262,NRB
262,Decision to Intubate
262,Intubation Safety Timeout
262,BVM
262,Airway Verbalized
262,Critical Window
262,BVM
262,RSI Sedative Meds
262,RSI Paralytic Meds
262,Laryngoscopy
263,Patient Arrival
263,NRB
263,BVM
263,Pre-Oxygenation Chest Auscultation
263,BVM
263,Pre-Oxygenation Breathing Verbalized
263,Decision to Intubate
263,BVM
263,RSI Sedative Meds
263,Critical Window
263,BVM
263,BVM
263,Post-Oxygenation Chest Auscultation
263,Laryngoscopy
264,Critical Window
264,BVM
264,BVM
264,RSI Sedative Meds
264,NRB
264,Intubation Safety Timeout
264,RSI Sedative Meds
264,BVM
264,RSI Sedative Meds
264,RSI Sedative Meds
264,RSI Paralytic Meds
264,Post-Oxygenation Breathing Verbalized
264,BVM
264,Laryngoscopy
265,Patient Arrival
265,NRB
265,Airway Assessment
265,Decision to Intubate
265,Pre-Oxygenation Chest Auscultation
265,Critical Window
265,BVM
265,RSI Sedative Meds
265,RSI Paralytic Meds
265,Laryngoscopy
266,Patient Arrival
266,Pre-Oxygenation Breathing Verbalized
266,Airway Assessment
266,Pre-Oxygenation Chest Auscultation
266,Pre-Oxygenation Breathing Verbalized
266,Decision to Intubate
266,Critical Window
266,RSI Sedative Meds
266,RSI Sedative Meds
266,RSI Paralytic Meds
266,Laryngoscopy
267,Patient Arrival
267,NRB
267,Airway Assessment
267,RSI Sedative Meds
267,BVM
267,Decision to Intubate
267,Patient Arrival
267,Airway Verbalized
267,NRB
267,BVM
267,RSI Sedative Meds
267,Airway Verbalized
267,BVM
267,Airway Verbalized
267,Critical Window
267,Pre-Oxygenation Chest Auscultation
267,RSI Paralytic Meds
267,RSI Sedative Meds
267,Post-Oxygenation Breathing Verbalized
267,Laryngoscopy
268,Patient Arrival
268,BVM
268,Airway Assessment
268,Pre-Oxygenation Chest Auscultation
268,Airway Verbalized
268,RSI Sedative Meds
268,BVM
268,Decision to Intubate
268,NRB
268,Airway Verbalized
268,Intubation Safety Timeout
268,Critical Window
268,NRB
268,RSI Sedative Meds
268,RSI Paralytic Meds
268,Laryngoscopy
269,Patient Arrival
269,NRB
269,Pre-Oxygenation Chest Auscultation
269,Pre-Oxygenation Breathing Verbalized
269,BVM
269,Decision to Intubate
269,Pre-Oxygenation Breathing Verbalized
269,Intubation Safety Timeout
269,RSI Sedative Meds
269,RSI Sedative Meds
269,RSI Paralytic Meds
269,Laryngoscopy
270,Patient Arrival
270,BVM
270,Pre-Oxygenation Chest Auscultation
270,Decision to Intubate
270,Intubation Safety Timeout
270,Critical Window
270,RSI Sedative Meds
270,RSI Sedative Meds
270,RSI Paralytic Meds
270,Laryngoscopy
271,Patient Arrival
271,NRB
271,NRB
271,Pre-Oxygenation Chest Auscultation
271,Decision to Intubate
271,NRB
271,Airway Verbalized
271,Critical Window
271,RSI Sedative Meds
271,RSI Sedative Meds
271,RSI Paralytic Meds
271,Laryngoscopy
272,Patient Arrival
272,BVM
272,Airway Assessment
272,Decision to Intubate
272,Pre-Oxygenation Chest Auscultation
272,Critical Window
272,Critical Window
272,RSI Sedative Meds
272,RSI Paralytic Meds
272,Laryngoscopy
273,Patient Arrival
273,NRB
273,RSI Paralytic Meds
273,Pre-Oxygenation Chest Auscultation
273,Post-Oxygenation Breathing Verbalized
273,RSI Sedative Meds
273,RSI Sedative Meds
273,RSI Sedative Meds
273,RSI Paralytic Meds
273,Laryngoscopy
274,Patient Arrival
274,NRB
274,Decision to Intubate
274,Pre-Oxygenation Breathing Verbalized
274,Airway Verbalized
274,Airway Assessment
274,BVM
274,Critical Window
274,RSI Sedative Meds
274,RSI Sedative Meds
274,RSI Paralytic Meds
274,Laryngoscopy
275,Patient Arrival
275,BVM
275,Pre-Oxygenation Breathing Verbalized
275,BVM
275,Decision to Intubate
275,Intubation Safety Timeout
275,Critical Window
275,RSI Paralytic Meds
275,Laryngoscopy
276,Patient Arrival
276,NRB
276,Pre-Oxygenation Chest Auscultation
276,Decision to Intubate
276,NRB
276,Pre-Oxygenation Chest Auscultation
276,Critical Window
276,Critical Window
276,RSI Sedative Meds
276,Critical Window
276,RSI Sedative Meds
276,RSI Paralytic Meds
276,Laryngoscopy
277,Patient Arrival
277,Intubation Safety Timeout
277,NRB
277,Decision to Intubate
277,BVM
277,RSI Sedative Meds
277,RSI Sedative Meds
277,Critical Window
277,RSI Sedative Meds
277,RSI Paralytic Meds
277,Laryngoscopy
278,Patient Arrival
278,BVM
278,NRB
278,Pre-Oxygenation Chest Auscultation
278,BVM
278,Pre-Oxygenation Breathing Verbalized
278,Decision to Intubate
278,Pre-Oxygenation Breathing Verbalized
278,RSI Sedative Meds
278,Critical Window
278,RSI Sedative Meds
278,RSI Sedative Meds
278,RSI Paralytic Meds
278,Laryngoscopy
279,Patient Arrival
279,NRB
279,Pre-Oxygenation Chest Auscultation
279,Decision to Intubate
279,NRB
279,Airway Assessment
279,Critical Window
279,RSI Sedative Meds
279,RSI Sedative Meds
279,RSI Paralytic Meds
279,Laryngoscopy
280,Patient Arrival
280,BVM
280,Airway Assessment
280,Decision to Intubate
280,Airway Assessment
280,Airway Verbalized
280,Critical Window
280,RSI Sedative Meds
280,BVM
280,RSI Paralytic Meds
280,RSI Sedative Meds
280,Post-Oxygenation Breathing Verbalized
280,Laryngoscopy
281,Patient Arrival
281,NRB
281,Pre-Oxygenation Breathing Verbalized
281,Decision to Intubate
281,Intubation Safety Timeout
281,BVM
281,Critical Window
281,Intubation Safety Timeout
281,RSI Sedative Meds
281,RSI Paralytic Meds
281,Laryngoscopy
282,Patient Arrival
282,Pre-Oxygenation Chest Auscultation
282,NRB
282,Airway Assessment
282,Intubation Safety Timeout
282,Critical Window
282,BVM
282,RSI Sedative Meds
282,RSI Paralytic Meds
282,Laryngoscopy
283,Patient Arrival
283,NRB
283,Decision to Intubate
283,Pre-Oxygenation Breathing Verbalized
283,Airway Verbalized
283,BVM
283,Critical Window
283,RSI Sedative Meds
283,BVM
283,BVM
283,RSI Paralytic Meds
283,Laryngoscopy
284,Patient Arrival
284,NRB
284,Pre-Oxygenation Breathing Verbalized
284,Pre-Oxygenation Chest Auscultation
284,Pre-Oxygenation Breathing Verbalized
284,Decision to Intubate
284,RSI Sedative Meds
284,Critical Window
284,Laryngoscopy
285,Patient Arrival
285,Pre-Oxygenation Chest Auscultation
285,NRB
285,NRB
285,Decision to Intubate
285,RSI Sedative Meds
285,Critical Window
285,RSI Sedative Meds
285,RSI Paralytic Meds
285,Post-Oxygenation Chest Auscultation
285,Laryngoscopy
286,Patient Arrival
286,NRB
286,Pre-Oxygenation Breathing Verbalized
286,NRB
286,RSI Sedative Meds
286,Pre-Oxygenation Chest Auscultation
286,BVM
286,RSI Sedative Meds
286,NRB
286,NRB
286,RSI Sedative Meds
286,Decision to Intubate
286,Intubation Safety Timeout
286,RSI Sedative Meds
286,Critical Window
286,Laryngoscopy
286,RSI Paralytic Meds
287,Patient Arrival
287,BVM
287,BVM
287,Airway Verbalized
287,Pre-Oxygenation Breathing Verbalized
287,Decision to Intubate
287,Critical Window
287,Intubation Safety Timeout
287,RSI Paralytic Meds
287,Laryngoscopy
288,Patient Arrival
288,NRB
288,Pre-Oxygenation Breathing Verbalized
288,Decision to Intubate
288,Airway Verbalized
288,Pre-Oxygenation Breathing Verbalized
288,Airway Verbalized
288,NRB
288,RSI Sedative Meds
288,Critical Window
288,Intubation Safety Timeout
288,Post-Oxygenation Chest Auscultation
288,Post-Oxygenation Breathing Verbalized
288,Laryngoscopy
289,Patient Arrival
289,BVM
289,Pre-Oxygenation Chest Auscultation
289,Pre-Oxygenation Breathing Verbalized
289,RSI Sedative Meds
289,BVM
289,RSI Sedative Meds
289,Airway Verbalized
289,Airway Verbalized
289,Airway Verbalized
289,Pre-Oxygenation Breathing Verbalized
289,Decision to Intubate
289,Critical Window
289,RSI Sedative Meds
289,RSI Sedative Meds
289,RSI Paralytic Meds
289,Laryngoscopy
290,Patient Arrival
290,Pre-Oxygenation Chest Auscultation
290,Pre-Oxygenation Breathing Verbalized
290,BVM
290,Critical Window
290,RSI Sedative Meds
290,RSI Paralytic Meds
290,Laryngoscopy
291,Patient Arrival
291,Pre-Oxygenation Breathing Verbalized
291,NRB
291,Airway Assessment
291,Decision to Intubate
291,Intubation Safety Timeout
291,Critical Window
291,RSI Sedative Meds
291,RSI Paralytic Meds
291,Laryngoscopy
292,Patient Arrival
292,NRB
292,Pre-Oxygenation Chest Auscultation
292,Pre-Oxygenation Breathing Verbalized
292,RSI Sedative Meds
292,BVM
292,Intubation Safety Timeout
292,Critical Window
292,RSI Paralytic Meds
292,BVM
292,BVM
292,Laryngoscopy
293,Patient Arrival
293,NRB
293,Pre-Oxygenation Chest Auscultation
293,Decision to Intubate
293,Pre-Oxygenation Breathing Verbalized
293,RSI Sedative Meds
293,Intubation Safety Timeout
293,RSI Paralytic Meds
293,Post-Oxygenation Breathing Verbalized
293,RSI Sedative Meds
293,RSI Sedative Meds
294,Patient Arrival
294,NRB
294,Pre-Oxygenation Chest Auscultation
294,Decision to Intubate
294,Intubation Safety Timeout
294,Critical Window
294,BVM
294,RSI Paralytic Meds
294,Laryngoscopy
295,Patient Arrival
295,NRB
295,Pre-Oxygenation Chest Auscultation
295,Decision to Intubate
295,RSI Sedative Meds
295,Critical Window
295,RSI Sedative Meds
295,Post-Oxygenation Chest Auscultation
295,RSI Paralytic Meds
295,Laryngoscopy
296,Patient Arrival
296,BVM
296,Airway Assessment
296,Airway Assessment
296,Pre-Oxygenation Chest Auscultation
296,Airway Assessment
296,Critical Window
296,RSI Sedative Meds
296,Critical Window
296,Post-Oxygenation Breathing Verbalized
296,BVM
296,RSI Sedative Meds
296,Laryngoscopy
297,Patient Arrival
297,NRB
297,Pre-Oxygenation Chest Auscultation
297,Pre-Oxygenation Breathing Verbalized
297,Critical Window
297,RSI Paralytic Meds
297,BVM
297,Laryngoscopy
298,Patient Arrival
298,Decision to Intubate
298,Pre-Oxygenation Breathing Verbalized
298,RSI Sedative Meds
298,BVM
298,RSI Sedative Meds
298,RSI Paralytic Meds
298,Laryngoscopy
299,Patient Arrival
299,Airway Assessment
299,Pre-Oxygenation Chest Auscultation
299,Pre-Oxygenation Breathing Verbalized
299,RSI Sedative Meds
299,Critical Window
299,RSI Sedative Meds
299,RSI Sedative Meds
299,Decision to Intubate
299,Post-Oxygenation Breathing Verbalized
299,Laryngoscopy
300,Patient Arrival
300,NRB
300,NRB
300,Airway Assessment
300,Pre-Oxygenation Breathing Verbalized
300,Decision to Intubate
300,Pre-Oxygenation Breathing Verbalized
300,NRB
300,RSI Sedative Meds
300,BVM
300,Decision to Intubate
300,Intubation Safety Timeout
300,RSI Paralytic Meds
300,Laryngoscopy
301,Patient Arrival
301,NRB
301,NRB
301,Decision to Intubate
301,Intubation Safety Timeout
301,Pre-Oxygenation Breathing Verbalized
301,Critical Window
301,RSI Paralytic Meds
