id,act
213,Airway Assessment
213,Decision to Intubate
213,Decision to Intubate
213,Airway Assessment
213,Critical Window
213,BVM
213,RSI Sedative Meds
213,BVM
214,Patient Arrival
214,NRB
214,Pre-Oxygenation Chest Auscultation
214,Airway Assessment
214,Decision to Intubate
214,Airway Verbalized
214,NRB
214,Intubation Safety Timeout
214,BVM
214,RSI Sedative Meds
214,RSI Sedative Meds
214,RSI Sedative Meds
215,Patient Arrival
215,Airway Assessment
215,Airway Assessment
215,RSI Sedative Meds
215,Pre-Oxygenation Breathing Verbalized
215,BVM
215,Pre-Oxygenation Chest Auscultation
215,Critical Window
215,Critical Window
215,RSI Paralytic Meds
216,Patient Arrival
216,BVM
216,Airway Assessment
216,Decision to Intubate
216,Critical Window
216,NRB
216,Airway Assessment
216,BVM
216,Airway Verbalized
216,RSI Sedative Meds
216,RSI Sedative Meds
216,RSI Paralytic Meds
217,Patient Arrival
217,Pre-Oxygenation Chest Auscultation
217,Pre-Oxygenation Chest Auscultation
217,Pre-Oxygenation Breathing Verbalized
217,Pre-Oxygenation Breathing Verbalized
217,Pre-Oxygenation Chest Auscultation
217,RSI Paralytic Meds
217,Laryngoscopy
217,BVM
217,Critical Window
217,Laryngoscopy
217,Laryngoscopy
217,RSI Paralytic Meds
217,Post-Oxygenation Breathing Verbalized
217,RSI Sedative Meds
218,Patient Arrival
218,NRB
218,Decision to Intubate
218,BVM
218,Airway Assessment
218,Pre-Oxygenation Breathing Verbalized
218,Critical Window
218,Intubation Safety Timeout
218,Pre-Oxygenation Chest Auscultation
218,BVM
218,Decision to Intubate
218,RSI Sedative Meds
218,BVM
219,Patient Arrival
219,Decision to Intubate
219,Decision to Intubate
219,Intubation Safety Timeout
219,Post-Oxygenation Breathing Verbalized
219,RSI Sedative Meds
219,RSI Sedative Meds
219,RSI Sedative Meds
219,Laryngoscopy
219,RSI Sedative Meds
219,Laryngoscopy
219,RSI Paralytic Meds
219,Laryngoscopy
220,Patient Arrival
220,NRB
220,Pre-Oxygenation Chest Auscultation
220,Intubation Safety Timeout
220,BVM
220,Decision to Intubate
220,BVM
220,Airway Verbalized
221,Patient Arrival
221,BVM
221,NRB
221,Critical Window
221,Decision to Intubate
221,Intubation Safety Timeout
221,Critical Window
221,BVM
221,Critical Window
221,BVM
221,BVM
221,Laryngoscopy
221,Decision to Intubate
222,Patient Arrival
222,Pre-Oxygenation Chest Auscultation
222,Decision to Intubate
222,Pre-Oxygenation Breathing Verbalized
222,Pre-Oxygenation Breathing Verbalized
222,Pre-Oxygenation Breathing Verbalized
222,Critical Window
222,Airway Assessment
222,Airway Verbalized
222,RSI Sedative Meds
222,Laryngoscopy
222,RSI Sedative Meds
222,Laryngoscopy
223,Patient Arrival
223,NRB
223,Airway Assessment
223,Intubation Safety Timeout
223,NRB
223,BVM
223,RSI Sedative Meds
223,Airway Assessment
223,RSI Sedative Meds
223,RSI Sedative Meds
223,RSI Paralytic Meds
224,Patient Arrival
224,Pre-Oxygenation Chest Auscultation
224,Pre-Oxygenation Chest Auscultation
224,Pre-Oxygenation Chest Auscultation
224,Critical Window
224,Airway Verbalized
224,BVM
224,Critical Window
224,RSI Sedative Meds
224,RSI Paralytic Meds
224,RSI Sedative Meds
225,Patient Arrival
225,NRB
225,BVM
225,Airway Assessment
225,RSI Sedative Meds
225,Critical Window
225,Airway Assessment
225,Intubation Safety Timeout
226,Patient Arrival
226,BVM
226,Airway Assessment
226,Decision to Intubate
226,BVM
226,BVM
226,Pre-Oxygenation Breathing Verbalized
226,Decision to Intubate
226,Decision to Intubate
226,Airway Verbalized
226,Critical Window
227,Patient Arrival
227,NRB
227,Pre-Oxygenation Chest Auscultation
227,Pre-Oxygenation Chest Auscultation
227,Airway Verbalized
227,Critical Window
227,Decision to Intubate
227,NRB
227,BVM
227,Pre-Oxygenation Chest Auscultation
227,RSI Sedative Meds
228,Patient Arrival
228,NRB
228,Pre-Oxygenation Chest Auscultation
228,NRB
228,Pre-Oxygenation Chest Auscultation
228,RSI Paralytic Meds
228,Intubation Safety Timeout
228,RSI Sedative Meds
228,RSI Paralytic Meds
228,BVM
228,Critical Window
228,RSI Paralytic Meds
229,Patient Arrival
229,NRB
229,Decision to Intubate
229,Pre-Oxygenation Chest Auscultation
229,Critical Window
229,Airway Assessment
229,Laryngoscopy
229,RSI Sedative Meds
229,NRB
229,RSI Paralytic Meds
229,Airway Assessment
229,BVM
229,Post-Oxygenation Breathing Verbalized
230,Patient Arrival
230,RSI Sedative Meds
230,NRB
230,Pre-Oxygenation Breathing Verbalized
230,Decision to Intubate
230,Decision to Intubate
230,Decision to Intubate
230,Critical Window
230,RSI Sedative Meds
230,BVM
231,Patient Arrival
231,NRB
231,Decision to Intubate
231,Pre-Oxygenation Chest Auscultation
231,Airway Assessment
231,RSI Paralytic Meds
231,Critical Window
231,NRB
231,Critical Window
231,Critical Window
231,RSI Paralytic Meds
232,Patient Arrival
232,Airway Assessment
232,Airway Assessment
232,Decision to Intubate
232,Airway Verbalized
232,Pre-Oxygenation Chest Auscultation
232,Critical Window
232,NRB
232,RSI Sedative Meds
232,Critical Window
232,RSI Paralytic Meds
232,RSI Paralytic Meds
232,RSI Paralytic Meds
232,RSI Sedative Meds
232,Laryngoscopy
233,Patient Arrival
233,NRB
233,Pre-Oxygenation Chest Auscultation
233,Pre-Oxygenation Breathing Verbalized
233,Pre-Oxygenation Chest Auscultation
233,Critical Window
233,Intubation Safety Timeout
233,RSI Paralytic Meds
233,BVM
233,Pre-Oxygenation Chest Auscultation
233,RSI Sedative Meds
233,RSI Sedative Meds
233,RSI Sedative Meds
234,Patient Arrival
234,Decision to Intubate
234,Pre-Oxygenation Breathing Verbalized
234,BVM
234,Critical Window
234,BVM
234,BVM
234,RSI Sedative Meds
234,RSI Sedative Meds
234,RSI Paralytic Meds
235,Patient Arrival
235,NRB
235,Pre-Oxygenation Breathing Verbalized
235,Airway Assessment
235,Pre-Oxygenation Breathing Verbalized
235,Pre-Oxygenation Breathing Verbalized
235,Decision to Intubate
235,Critical Window
235,Critical Window
235,RSI Sedative Meds
235,Laryngoscopy
235,Laryngoscopy
236,Patient Arrival
236,BVM
236,BVM
236,Pre-Oxygenation Chest Auscultation
236,Airway Verbalized
236,Decision to Intubate
236,NRB
236,Intubation Safety Timeout
236,RSI Sedative Meds
236,Pre-Oxygenation Breathing Verbalized
236,Critical Window
236,Laryngoscopy
237,Patient Arrival
237,Decision to Intubate
237,Pre-Oxygenation Chest Auscultation
237,Pre-Oxygenation Breathing Verbalized
237,BVM
237,NRB
237,Decision to Intubate
237,RSI Sedative Meds
237,Critical Window
237,RSI Sedative Meds
237,RSI Paralytic Meds
237,Laryngoscopy
237,RSI Paralytic Meds
238,Patient Arrival
238,NRB
238,Decision to Intubate
238,Airway Assessment
238,RSI Sedative Meds
238,Intubation Safety Timeout
238,NRB
238,RSI Sedative Meds
238,RSI Paralytic Meds
238,Laryngoscopy
238,Laryngoscopy
238,RSI Sedative Meds
238,RSI Sedative Meds
239,Patient Arrival
239,BVM
239,Pre-Oxygenation Chest Auscultation
239,Airway Verbalized
239,BVM
239,Critical Window
239,Pre-Oxygenation Breathing Verbalized
239,Intubation Safety Timeout
239,BVM
239,RSI Sedative Meds
239,Laryngoscopy
239,RSI Sedative Meds
240,Patient Arrival
240,BVM
240,NRB
240,Pre-Oxygenation Breathing Verbalized
240,NRB
240,Decision to Intubate
240,Decision to Intubate
240,RSI Sedative Meds
240,RSI Sedative Meds
241,Patient Arrival
241,NRB
241,Pre-Oxygenation Chest Auscultation
241,NRB
241,Pre-Oxygenation Breathing Verbalized
241,Airway Verbalized
241,BVM
241,Critical Window
241,Pre-Oxygenation Breathing Verbalized
241,Critical Window
241,RSI Sedative Meds
241,Post-Oxygenation Chest Auscultation
241,Laryngoscopy
242,Patient Arrival
242,BVM
242,Decision to Intubate
242,Decision to Intubate
242,Pre-Oxygenation Chest Auscultation
242,Decision to Intubate
242,Airway Assessment
242,Critical Window
242,BVM
242,RSI Paralytic Meds
242,Laryngoscopy
243,Patient Arrival
243,NRB
243,Decision to Intubate
243,Decision to Intubate
243,Pre-Oxygenation Chest Auscultation
243,Critical Window
243,Pre-Oxygenation Breathing Verbalized
243,BVM
244,Patient Arrival
244,NRB
244,Pre-Oxygenation Chest Auscultation
244,BVM
244,Airway Assessment
244,Critical Window
244,Critical Window
244,Critical Window
244,BVM
244,RSI Paralytic Meds
245,Patient Arrival
245,NRB
245,Pre-Oxygenation Chest Auscultation
245,NRB
245,Decision to Intubate
245,Critical Window
245,Decision to Intubate
245,BVM
245,Laryngoscopy
245,Decision to Intubate
245,RSI Sedative Meds
245,RSI Paralytic Meds
245,RSI Paralytic Meds
246,Patient Arrival
246,BVM
246,BVM
246,Pre-Oxygenation Chest Auscultation
246,Airway Assessment
246,Critical Window
246,Critical Window
246,Airway Assessment
246,RSI Sedative Meds
246,Critical Window
246,RSI Sedative Meds
246,Post-Oxygenation Chest Auscultation
247,Patient Arrival
247,Pre-Oxygenation Chest Auscultation
247,Pre-Oxygenation Chest Auscultation
247,Airway Verbalized
247,Pre-Oxygenation Breathing Verbalized
247,Airway Assessment
247,Critical Window
247,Intubation Safety Timeout
247,BVM
248,Patient Arrival
248,NRB
248,Pre-Oxygenation Breathing Verbalized
248,BVM
248,Decision to Intubate
248,Critical Window
248,Pre-Oxygenation Chest Auscultation
248,RSI Sedative Meds
248,BVM
248,Critical Window
248,Laryngoscopy
249,Patient Arrival
249,NRB
249,NRB
249,Pre-Oxygenation Chest Auscultation
249,Airway Verbalized
249,Decision to Intubate
249,RSI Sedative Meds
249,Intubation Safety Timeout
249,RSI Paralytic Meds
249,Airway Verbalized
249,Pre-Oxygenation Chest Auscultation
250,Patient Arrival
250,BVM
250,Decision to Intubate
250,Airway Verbalized
250,NRB
250,NRB
250,Intubation Safety Timeout
250,BVM
250,NRB
250,Laryngoscopy
250,RSI Paralytic Meds
250,RSI Paralytic Meds
251,Patient Arrival
251,Airway Verbalized
251,BVM
251,RSI Sedative Meds
251,Airway Verbalized
251,Decision to Intubate
251,Airway Verbalized
251,Pre-Oxygenation Breathing Verbalized
251,NRB
251,RSI Sedative Meds
251,RSI Paralytic Meds
252,Patient Arrival
252,NRB
252,Pre-Oxygenation Chest Auscultation
252,Pre-Oxygenation Chest Auscultation
252,Critical Window
252,Pre-Oxygenation Chest Auscultation
252,Critical Window
252,Intubation Safety Timeout
252,RSI Paralytic Meds
252,Decision to Intubate
253,Patient Arrival
253,NRB
253,Airway Assessment
253,Pre-Oxygenation Chest Auscultation
253,RSI Sedative Meds
253,Critical Window
253,Airway Verbalized
253,Critical Window
253,RSI Sedative Meds
254,Patient Arrival
254,Pre-Oxygenation Chest Auscultation
254,Pre-Oxygenation Breathing Verbalized
254,Airway Assessment
254,Airway Verbalized
254,BVM
254,RSI Sedative Meds
254,Decision to Intubate
254,Decision to Intubate
254,Critical Window
254,RSI Paralytic Meds
255,Patient Arrival
255,NRB
255,Airway Verbalized
255,Airway Assessment
255,Critical Window
255,Critical Window
255,RSI Sedative Meds
255,RSI Paralytic Meds
255,Laryngoscopy
255,Critical Window
255,Laryngoscopy
255,Laryngoscopy
255,Laryngoscopy
255,RSI Paralytic Meds
256,Patient Arrival
256,NRB
256,BVM
256,Airway Verbalized
256,Decision to Intubate
256,RSI Sedative Meds
256,RSI Sedative Meds
256,Intubation Safety Timeout
256,RSI Paralytic Meds
256,RSI Sedative Meds
256,BVM
256,RSI Sedative Meds
257,Patient Arrival
257,NRB
257,NRB
257,Pre-Oxygenation Chest Auscultation
257,Pre-Oxygenation Chest Auscultation
257,Decision to Intubate
257,RSI Sedative Meds
257,RSI Sedative Meds
257,Post-Oxygenation Breathing Verbalized
257,Laryngoscopy
257,Post-Oxygenation Breathing Verbalized
257,Laryngoscopy
257,Critical Window
258,Patient Arrival
258,Airway Assessment
258,BVM
258,BVM
258,Pre-Oxygenation Chest Auscultation
258,Airway Assessment
258,BVM
258,Decision to Intubate
258,Laryngoscopy
258,Laryngoscopy
258,RSI Sedative Meds
258,BVM
258,Laryngoscopy
259,Patient Arrival
259,Decision to Intubate
259,Pre-Oxygenation Chest Auscultation
259,Airway Assessment
259,Airway Assessment
259,Airway Verbalized
259,Decision to Intubate
259,NRB
259,Critical Window
259,Intubation Safety Timeout
259,Critical Window
259,RSI Sedative Meds
259,RSI Sedative Meds
260,Patient Arrival
260,Decision to Intubate
260,BVM
260,Pre-Oxygenation Breathing Verbalized
260,Decision to Intubate
260,Pre-Oxygenation Breathing Verbalized
260,Critical Window
260,Intubation Safety Timeout
260,Critical Window
260,Critical Window
260,RSI Paralytic Meds
261,Patient Arrival
261,Pre-Oxygenation Chest Auscultation
261,Airway Assessment
261,Airway Verbalized
261,RSI Sedative Meds
261,BVM
261,Intubation Safety Timeout
261,RSI Paralytic Meds
261,BVM
262,Patient Arrival
262,Decision to Intubate
262,Airway Assessment
262,Decision to Intubate
262,NRB
262,Pre-Oxygenation Chest Auscultation
262,Airway Verbalized
262,Critical Window
262,Critical Window
262,Pre-Oxygenation Breathing Verbalized
262,RSI Sedative Meds
262,Laryngoscopy
262,Laryngoscopy
263,Patient Arrival
263,NRB
263,Airway Assessment
263,Pre-Oxygenation Chest Auscultation
263,Decision to Intubate
263,Airway Verbalized
263,Airway Verbalized
263,RSI Sedative Meds
263,Intubation Safety Timeout
263,Critical Window
263,BVM
263,BVM
264,Patient Arrival
264,NRB
264,Airway Verbalized
264,Airway Verbalized
264,Airway Assessment
264,Airway Verbalized
264,BVM
264,Post-Oxygenation Breathing Verbalized
264,Critical Window
264,RSI Paralytic Meds
264,RSI Sedative Meds
264,RSI Paralytic Meds
265,Patient Arrival
265,NRB
265,Airway Assessment
265,Airway Assessment
265,Pre-Oxygenation Chest Auscultation
265,Airway Assessment
265,Airway Verbalized
265,BVM
265,RSI Sedative Meds
265,RSI Sedative Meds
265,Laryngoscopy
265,RSI Paralytic Meds
265,Critical Window
266,Patient Arrival
266,Decision to Intubate
266,BVM
266,Pre-Oxygenation Chest Auscultation
266,Decision to Intubate
266,Pre-Oxygenation Breathing Verbalized
266,Decision to Intubate
266,Airway Assessment
266,Post-Oxygenation Breathing Verbalized
266,Critical Window
266,RSI Sedative Meds
266,Airway Verbalized
267,Patient Arrival
267,NRB
267,Pre-Oxygenation Chest Auscultation
267,RSI Sedative Meds
267,Airway Assessment
267,RSI Sedative Meds
267,Pre-Oxygenation Breathing Verbalized
267,Decision to Intubate
267,RSI Sedative Meds
267,RSI Sedative Meds
268,Patient Arrival
268,BVM
268,Airway Verbalized
268,Airway Assessment
268,Pre-Oxygenation Chest Auscultation
268,Pre-Oxygenation Chest Auscultation
268,RSI Sedative Meds
268,RSI Sedative Meds
268,RSI Sedative Meds
268,RSI Sedative Meds
268,RSI Sedative Meds
268,BVM
269,Patient Arrival
269,BVM
269,Pre-Oxygenation Chest Auscultation
269,Airway Assessment
269,Pre-Oxygenation Chest Auscultation
269,Airway Verbalized
269,RSI Paralytic Meds
269,Decision to Intubate
269,Critical Window
269,Airway Verbalized
269,RSI Sedative Meds
269,RSI Paralytic Meds
269,RSI Paralytic Meds
270,Patient Arrival
270,Pre-Oxygenation Breathing Verbalized
270,Pre-Oxygenation Chest Auscultation
270,Decision to Intubate
270,BVM
270,Pre-Oxygenation Breathing Verbalized
270,NRB
270,NRB
270,BVM
270,Intubation Safety Timeout
270,Post-Oxygenation Chest Auscultation
270,BVM
270,Laryngoscopy
271,Patient Arrival
271,Airway Assessment
271,Pre-Oxygenation Chest Auscultation
271,Pre-Oxygenation Breathing Verbalized
271,Pre-Oxygenation Breathing Verbalized
271,BVM
271,Pre-Oxygenation Breathing Verbalized
271,Critical Window
271,BVM
271,Decision to Intubate
271,Pre-Oxygenation Breathing Verbalized
272,Patient Arrival
272,NRB
272,Airway Assessment
272,Decision to Intubate
272,RSI Sedative Meds
272,Airway Assessment
272,Decision to Intubate
272,Intubation Safety Timeout
272,Airway Verbalized
272,Laryngoscopy
273,Patient Arrival
273,Decision to Intubate
273,Pre-Oxygenation Chest Auscultation
273,Airway Verbalized
273,Decision to Intubate
273,Decision to Intubate
273,Decision to Intubate
273,BVM
273,RSI Sedative Meds
273,RSI Sedative Meds
273,Laryngoscopy
273,Laryngoscopy
273,Laryngoscopy
274,Patient Arrival
274,NRB
274,Pre-Oxygenation Breathing Verbalized
274,Decision to Intubate
274,NRB
274,BVM
274,RSI Sedative Meds
274,Critical Window
274,RSI Sedative Meds
274,RSI Sedative Meds
275,Patient Arrival
275,Decision to Intubate
275,Pre-Oxygenation Chest Auscultation
275,Pre-Oxygenation Breathing Verbalized
275,BVM
275,RSI Paralytic Meds
275,Airway Verbalized
275,RSI Paralytic Meds
275,RSI Paralytic Meds
275,RSI Paralytic Meds
275,RSI Sedative Meds
275,RSI Sedative Meds
276,Patient Arrival
276,NRB
276,NRB
276,Airway Assessment
276,Pre-Oxygenation Breathing Verbalized
276,Pre-Oxygenation Breathing Verbalized
276,Decision to Intubate
276,Intubation Safety Timeout
276,RSI Sedative Meds
277,Patient Arrival
277,NRB
277,BVM
277,Pre-Oxygenation Chest Auscultation
277,Pre-Oxygenation Chest Auscultation
277,Decision to Intubate
277,Patient Arrival
277,NRB
278,Patient Arrival
278,BVM
278,Pre-Oxygenation Chest Auscultation
278,Pre-Oxygenation Breathing Verbalized
278,Decision to Intubate
278,Decision to Intubate
278,Critical Window
278,Decision to Intubate
278,RSI Sedative Meds
278,RSI Sedative Meds
278,RSI Sedative Meds
279,Patient Arrival
279,BVM
279,NRB
279,Pre-Oxygenation Chest Auscultation
279,Airway Verbalized
279,NRB
279,Airway Verbalized
279,Intubation Safety Timeout
279,Critical Window
279,Pre-Oxygenation Breathing Verbalized
279,RSI Sedative Meds
279,Intubation Safety Timeout
280,Patient Arrival
280,Pre-Oxygenation Chest Auscultation
280,Pre-Oxygenation Chest Auscultation
280,BVM
280,Pre-Oxygenation Breathing Verbalized
280,Decision to Intubate
280,Intubation Safety Timeout
280,Critical Window
280,RSI Paralytic Meds
280,Decision to Intubate
281,Patient Arrival
281,NRB
281,Pre-Oxygenation Breathing Verbalized
281,BVM
281,BVM
281,Intubation Safety Timeout
281,Decision to Intubate
281,Critical Window
281,Airway Verbalized
281,Critical Window
281,Intubation Safety Timeout
281,BVM
282,Patient Arrival
282,NRB
282,Airway Assessment
282,Decision to Intubate
282,Pre-Oxygenation Breathing Verbalized
282,Intubation Safety Timeout
282,RSI Sedative Meds
282,RSI Sedative Meds
282,Critical Window
282,Airway Assessment
283,Patient Arrival
283,Airway Verbalized
283,Airway Assessment
283,BVM
283,Decision to Intubate
283,Decision to Intubate
283,Decision to Intubate
283,Pre-Oxygenation Chest Auscultation
284,Patient Arrival
284,Pre-Oxygenation Chest Auscultation
284,BVM
284,Pre-Oxygenation Chest Auscultation
284,Decision to Intubate
284,NRB
284,Intubation Safety Timeout
284,Critical Window
284,NRB
284,RSI Sedative Meds
284,Decision to Intubate
285,Patient Arrival
285,Pre-Oxygenation Chest Auscultation
285,BVM
285,BVM
285,Airway Verbalized
285,Pre-Oxygenation Chest Auscultation
285,Pre-Oxygenation Breathing Verbalized
285,NRB
285,Post-Oxygenation Chest Auscultation
285,RSI Paralytic Meds
285,RSI Paralytic Meds
285,BVM
285,RSI Paralytic Meds
286,Patient Arrival
286,Airway Assessment
286,NRB
286,Pre-Oxygenation Breathing Verbalized
286,Pre-Oxygenation Breathing Verbalized
286,Critical Window
286,RSI Sedative Meds
286,Laryngoscopy
286,RSI Paralytic Meds
287,Patient Arrival
287,NRB
287,Pre-Oxygenation Chest Auscultation
287,Pre-Oxygenation Chest Auscultation
287,Pre-Oxygenation Chest Auscultation
287,Airway Verbalized
287,Critical Window
287,RSI Sedative Meds
287,RSI Sedative Meds
287,Critical Window
288,Patient Arrival
288,BVM
288,Airway Assessment
288,Airway Assessment
288,BVM
288,BVM
288,Airway Verbalized
288,Airway Verbalized
288,Critical Window
288,Critical Window
288,RSI Paralytic Meds
288,RSI Paralytic Meds
288,Laryngoscopy
288,Post-Oxygenation Chest Auscultation
288,Laryngoscopy
289,Patient Arrival
289,NRB
289,Critical Window
289,Airway Verbalized
289,BVM
289,Decision to Intubate
289,Decision to Intubate
289,NRB
289,RSI Sedative Meds
289,RSI Paralytic Meds
289,BVM
289,RSI Paralytic Meds
290,Patient Arrival
290,NRB
290,Airway Assessment
290,BVM
290,Decision to Intubate
290,NRB
290,BVM
290,Critical Window
290,RSI Sedative Meds
290,Critical Window
290,Critical Window
290,Critical Window
290,BVM
291,Patient Arrival
291,NRB
291,Pre-Oxygenation Chest Auscultation
291,Decision to Intubate
291,Pre-Oxygenation Chest Auscultation
291,RSI Sedative Meds
291,RSI Sedative Meds
291,Intubation Safety Timeout
291,RSI Sedative Meds
291,RSI Sedative Meds
291,Critical Window
291,RSI Sedative Meds
292,Patient Arrival
292,NRB
292,Decision to Intubate
292,Pre-Oxygenation Breathing Verbalized
292,Pre-Oxygenation Breathing Verbalized
292,Airway Assessment
292,Airway Verbalized
292,Intubation Safety Timeout
292,RSI Paralytic Meds
292,RSI Sedative Meds
292,RSI Paralytic Meds
292,Laryngoscopy
293,Patient Arrival
293,Airway Assessment
293,Decision to Intubate
293,NRB
293,Decision to Intubate
293,Pre-Oxygenation Chest Auscultation
293,BVM
293,Intubation Safety Timeout
293,RSI Sedative Meds
293,BVM
293,BVM
293,Airway Verbalized
294,Patient Arrival
294,BVM
294,NRB
294,Pre-Oxygenation Breathing Verbalized
294,Airway Verbalized
294,RSI Sedative Meds
294,Intubation Safety Timeout
294,BVM
294,Critical Window
294,RSI Paralytic Meds
294,Laryngoscopy
294,BVM
295,Patient Arrival
295,NRB
295,BVM
295,BVM
295,Pre-Oxygenation Breathing Verbalized
295,Airway Assessment
295,Critical Window
295,Intubation Safety Timeout
295,RSI Sedative Meds
295,RSI Sedative Meds
295,Decision to Intubate
296,Patient Arrival
296,BVM
296,Pre-Oxygenation Breathing Verbalized
296,Pre-Oxygenation Breathing Verbalized
296,Decision to Intubate
296,NRB
296,Critical Window
297,Patient Arrival
297,NRB
297,Pre-Oxygenation Chest Auscultation
297,Pre-Oxygenation Breathing Verbalized
297,Airway Verbalized
297,Critical Window
297,BVM
297,Intubation Safety Timeout
297,Critical Window
297,RSI Sedative Meds
298,Patient Arrival
298,NRB
298,Decision to Intubate
298,Airway Assessment
298,Airway Assessment
298,BVM
298,RSI Sedative Meds
298,RSI Sedative Meds
298,RSI Paralytic Meds
298,RSI Sedative Meds
298,RSI Sedative Meds
299,Patient Arrival
299,NRB
299,Pre-Oxygenation Chest Auscultation
299,Decision to Intubate
299,Pre-Oxygenation Breathing Verbalized
299,RSI Sedative Meds
299,Critical Window
299,RSI Sedative Meds
299,Intubation Safety Timeout
299,RSI Paralytic Meds
299,Post-Oxygenation Breathing Verbalized
300,Patient Arrival
300,Pre-Oxygenation Chest Auscultation
300,Critical Window
300,Airway Assessment
300,Airway Verbalized
300,Pre-Oxygenation Chest Auscultation
300,Intubation Safety Timeout
300,Pre-Oxygenation Breathing Verbalized
300,RSI Paralytic Meds
301,Patient Arrival
301,NRB
301,Pre-Oxygenation Breathing Verbalized
301,Airway Assessment
301,BVM
301,Critical Window
301,Airway Verbalized
301,RSI Sedative Meds
301,RSI Sedative Meds
301,RSI Sedative Meds
301,BVM
301,Pre-Oxygenation Breathing Verbalized
301,Critical Window
302,Patient Arrival
302,NRB
302,Pre-Oxygenation Breathing Verbalized
302,Critical Window
302,NRB
302,Pre-Oxygenation Breathing Verbalized
302,Decision to Intubate
302,BVM
302,Decision to Intubate
302,RSI Sedative Meds
302,RSI Paralytic Meds
302,RSI Paralytic Meds
303,Patient Arrival
303,NRB
303,Airway Verbalized
303,Pre-Oxygenation Chest Auscultation
303,BVM
303,BVM
303,RSI Sedative Meds
303,Pre-Oxygenation Breathing Verbalized
303,BVM
303,Laryngoscopy
303,BVM
303,Post-Oxygenation Breathing Verbalized
304,Patient Arrival
304,NRB
304,Decision to Intubate
304,BVM
304,Decision to Intubate
304,Intubation Safety Timeout
304,Airway Verbalized
304,Critical Window
304,NRB
304,RSI Sedative Meds
304,Pre-Oxygenation Chest Auscultation
304,BVM
304,BVM
305,Patient Arrival
305,Airway Assessment
305,Pre-Oxygenation Chest Auscultation
305,Pre-Oxygenation Breathing Verbalized
305,Decision to Intubate
305,NRB
305,Intubation Safety Timeout
305,Intubation Safety Timeout
305,Critical Window
305,Post-Oxygenation Breathing Verbalized
305,RSI Sedative Meds
305,Laryngoscopy
306,Patient Arrival
306,Pre-Oxygenation Breathing Verbalized
306,Pre-Oxygenation Breathing Verbalized
306,Pre-Oxygenation Chest Auscultation
306,Pre-Oxygenation Breathing Verbalized
306,Decision to Intubate
306,Pre-Oxygenation Chest Auscultation
306,Airway Assessment
306,RSI Paralytic Meds
306,RSI Paralytic Meds
307,Patient Arrival
307,Airway Assessment
307,Decision to Intubate
307,Airway Assessment
307,Airway Verbalized
307,Decision to Intubate
307,Intubation Safety Timeout
307,Pre-Oxygenation Breathing Verbalized
307,RSI Sedative Meds
307,Critical Window
307,RSI Sedative Meds
307,Pre-Oxygenation Breathing Verbalized
307,Critical Window
308,Patient Arrival
308,Pre-Oxygenation Chest Auscultation
308,Pre-Oxygenation Chest Auscultation
308,BVM
308,Decision to Intubate
308,Pre-Oxygenation Breathing Verbalized
308,Decision to Intubate
308,Critical Window
308,Airway Verbalized
308,Critical Window
309,Patient Arrival
309,NRB
309,Airway Assessment
309,BVM
309,Critical Window
309,Decision to Intubate
309,Airway Assessment
309,RSI Sedative Meds
309,RSI Sedative Meds
309,Laryngoscopy
310,Patient Arrival
310,NRB
310,BVM
310,Pre-Oxygenation Chest Auscultation
310,Decision to Intubate
310,NRB
310,RSI Sedative Meds
310,Critical Window
310,Intubation Safety Timeout
310,Critical Window
311,Patient Arrival
311,NRB
311,NRB
311,Pre-Oxygenation Chest Auscultation
311,Pre-Oxygenation Chest Auscultation
311,BVM
311,Intubation Safety Timeout
311,Decision to Intubate
311,RSI Sedative Meds
311,RSI Sedative Meds
311,RSI Paralytic Meds
312,Patient Arrival
312,Pre-Oxygenation Breathing Verbalized
312,Pre-Oxygenation Chest Auscultation
312,NRB
312,Pre-Oxygenation Breathing Verbalized
312,NRB
312,Post-Oxygenation Breathing Verbalized
312,Post-Oxygenation Breathing Verbalized
313,Patient Arrival
313,Pre-Oxygenation Chest Auscultation
313,Pre-Oxygenation Chest Auscultation
313,Pre-Oxygenation Breathing Verbalized
313,Intubation Safety Timeout
313,BVM
313,BVM
313,Decision to Intubate
313,RSI Sedative Meds
313,Critical Window
313,BVM
313,RSI Paralytic Meds
313,RSI Paralytic Meds
314,Patient Arrival
314,Airway Assessment
314,NRB
314,Airway Assessment
314,Pre-Oxygenation Breathing Verbalized
314,NRB
314,RSI Sedative Meds
314,Critical Window
314,RSI Sedative Meds
314,Critical Window
314,Laryngoscopy
314,Critical Window
315,Patient Arrival
315,NRB
315,Pre-Oxygenation Breathing Verbalized
315,Pre-Oxygenation Chest Auscultation
315,Intubation Safety Timeout
315,RSI Paralytic Meds
315,Decision to Intubate
315,Critical Window
315,RSI Sedative Meds
315,Intubation Safety Timeout
315,NRB
316,Patient Arrival
316,Pre-Oxygenation Breathing Verbalized
316,BVM
316,BVM
316,Decision to Intubate
316,Intubation Safety Timeout
316,Intubation Safety Timeout
316,NRB
316,Intubation Safety Timeout
316,RSI Paralytic Meds
316,BVM
316,Critical Window
317,Patient Arrival
317,NRB
317,Pre-Oxygenation Chest Auscultation
317,Pre-Oxygenation Chest Auscultation
317,RSI Sedative Meds
317,RSI Sedative Meds
317,Pre-Oxygenation Chest Auscultation
317,NRB
317,Airway Assessment
