id,act
186,Patient Arrival
186,NRB
186,Airway Assessment
186,Airway Assessment
186,NRB
186,Decision to Intubate
186,Critical Window
186,BVM
186,BVM
186,Decision to Intubate
186,RSI Sedative Meds
186,RSI Sedative Meds
187,Patient Arrival
187,NRB
187,Decision to Intubate
187,Pre-Oxygenation Breathing Verbalized
187,Critical Window
187,Decision to Intubate
187,Critical Window
187,BVM
187,BVM
187,RSI Paralytic Meds
187,RSI Sedative Meds
188,Patient Arrival
188,NRB
188,Pre-Oxygenation Chest Auscultation
188,Pre-Oxygenation Breathing Verbalized
188,Pre-Oxygenation Chest Auscultation
188,Intubation Safety Timeout
188,Laryngoscopy
188,RSI Sedative Meds
188,RSI Sedative Meds
188,BVM
188,RSI Paralytic Meds
188,Laryngoscopy
188,Laryngoscopy
188,Laryngoscopy
188,Laryngoscopy
188,Critical Window
188,Patient Arrival
188,Laryngoscopy
188,Laryngoscopy
188,Laryngoscopy
188,Laryngoscopy
189,Patient Arrival
189,NRB
189,Decision to Intubate
189,Pre-Oxygenation Breathing Verbalized
189,Pre-Oxygenation Chest Auscultation
189,Intubation Safety Timeout
189,BVM
189,Critical Window
189,BVM
189,Intubation Safety Timeout
189,RSI Sedative Meds
189,Laryngoscopy
189,Laryngoscopy
190,Patient Arrival
190,Airway Verbalized
190,Pre-Oxygenation Breathing Verbalized
190,Critical Window
190,Airway Verbalized
190,BVM
190,Airway Verbalized
190,RSI Sedative Meds
190,RSI Sedative Meds
190,RSI Sedative Meds
190,RSI Paralytic Meds
190,Post-Oxygenation Chest Auscultation
190,Laryngoscopy
190,Laryngoscopy
190,RSI Paralytic Meds
190,Post-Oxygenation Chest Auscultation
191,Patient Arrival
191,NRB
191,NRB
191,Airway Verbalized
191,BVM
191,RSI Sedative Meds
191,Critical Window
191,BVM
191,BVM
191,RSI Sedative Meds
191,RSI Sedative Meds
192,Patient Arrival
192,NRB
192,Pre-Oxygenation Breathing Verbalized
192,Pre-Oxygenation Chest Auscultation
192,Decision to Intubate
192,RSI Paralytic Meds
192,Airway Verbalized
192,BVM
192,BVM
192,RSI Sedative Meds
193,Patient Arrival
193,NRB
193,Pre-Oxygenation Breathing Verbalized
193,Pre-Oxygenation Chest Auscultation
193,RSI Sedative Meds
193,RSI Sedative Meds
193,Intubation Safety Timeout
193,RSI Sedative Meds
193,RSI Sedative Meds
193,RSI Sedative Meds
193,Intubation Safety Timeout
193,RSI Paralytic Meds
194,Patient Arrival
194,NRB
194,NRB
194,Airway Verbalized
194,BVM
194,BVM
194,BVM
194,Critical Window
194,BVM
194,RSI Sedative Meds
194,Laryngoscopy
195,Patient Arrival
195,Airway Assessment
195,Airway Verbalized
195,Pre-Oxygenation Breathing Verbalized
195,Critical Window
195,Critical Window
195,Critical Window
195,BVM
195,Decision to Intubate
195,BVM
195,RSI Paralytic Meds
196,Patient Arrival
196,Pre-Oxygenation Breathing Verbalized
196,Pre-Oxygenation Chest Auscultation
196,Pre-Oxygenation Breathing Verbalized
196,BVM
196,Airway Verbalized
196,BVM
196,Critical Window
196,Laryngoscopy
196,RSI Sedative Meds
196,RSI Paralytic Meds
197,Patient Arrival
197,Airway Verbalized
197,Airway Assessment
197,NRB
197,Airway Verbalized
197,BVM
197,Critical Window
197,RSI Paralytic Meds
197,Critical Window
197,BVM
197,RSI Sedative Meds
198,Patient Arrival
198,Patient Arrival
198,Pre-Oxygenation Chest Auscultation
198,NRB
198,Critical Window
198,RSI Sedative Meds
198,Airway Verbalized
198,Intubation Safety Timeout
198,BVM
198,BVM
198,Post-Oxygenation Breathing Verbalized
198,Laryngoscopy
198,Laryngoscopy
198,Critical Window
198,RSI Paralytic Meds
198,RSI Paralytic Meds
199,Patient Arrival
199,NRB
199,Pre-Oxygenation Chest Auscultation
199,Pre-Oxygenation Chest Auscultation
199,RSI Sedative Meds
199,BVM
199,Post-Oxygenation Chest Auscultation
199,RSI Sedative Meds
199,Critical Window
199,BVM
199,RSI Paralytic Meds
199,RSI Paralytic Meds
200,NRB
200,NRB
200,NRB
200,Decision to Intubate
200,Pre-Oxygenation Breathing Verbalized
200,BVM
200,BVM
200,Intubation Safety Timeout
200,RSI Sedative Meds
200,RSI Paralytic Meds
200,RSI Paralytic Meds
201,Patient Arrival
201,NRB
201,BVM
201,Pre-Oxygenation Breathing Verbalized
201,Critical Window
201,Pre-Oxygenation Breathing Verbalized
201,Critical Window
201,Critical Window
201,Decision to Intubate
201,BVM
201,RSI Sedative Meds
201,Post-Oxygenation Chest Auscultation
201,Laryngoscopy
202,Patient Arrival
202,Airway Assessment
202,NRB
202,Decision to Intubate
202,BVM
202,BVM
202,Critical Window
202,RSI Sedative Meds
202,BVM
202,Intubation Safety Timeout
203,Patient Arrival
203,NRB
203,Pre-Oxygenation Chest Auscultation
203,Pre-Oxygenation Breathing Verbalized
203,Decision to Intubate
203,RSI Sedative Meds
203,Critical Window
203,BVM
203,RSI Sedative Meds
203,Critical Window
203,RSI Sedative Meds
203,Laryngoscopy
203,Laryngoscopy
203,Laryngoscopy
204,Patient Arrival
204,NRB
204,Decision to Intubate
204,Airway Verbalized
204,Pre-Oxygenation Chest Auscultation
204,BVM
204,BVM
204,BVM
204,RSI Sedative Meds
204,RSI Sedative Meds
204,Post-Oxygenation Breathing Verbalized
204,Laryngoscopy
205,Patient Arrival
205,NRB
205,Pre-Oxygenation Chest Auscultation
205,Pre-Oxygenation Chest Auscultation
205,Airway Verbalized
205,BVM
205,Critical Window
205,BVM
205,RSI Paralytic Meds
205,Intubation Safety Timeout
205,RSI Paralytic Meds
205,Laryngoscopy
205,Laryngoscopy
206,Patient Arrival
206,Airway Assessment
206,Pre-Oxygenation Chest Auscultation
206,Decision to Intubate
206,Critical Window
206,Critical Window
206,Pre-Oxygenation Chest Auscultation
206,Laryngoscopy
206,BVM
206,RSI Sedative Meds
206,Laryngoscopy
206,Laryngoscopy
206,RSI Paralytic Meds
206,RSI Paralytic Meds
206,Laryngoscopy
206,RSI Paralytic Meds
206,Laryngoscopy
207,NRB
207,Airway Assessment
207,Pre-Oxygenation Chest Auscultation
207,Decision to Intubate
207,Decision to Intubate
207,Intubation Safety Timeout
207,RSI Sedative Meds
207,BVM
207,RSI Paralytic Meds
207,RSI Sedative Meds
207,RSI Sedative Meds
207,Post-Oxygenation Chest Auscultation
208,Patient Arrival
208,Pre-Oxygenation Chest Auscultation
208,Airway Assessment
208,BVM
208,Critical Window
208,Critical Window
208,RSI Sedative Meds
208,RSI Sedative Meds
208,RSI Sedative Meds
208,RSI Paralytic Meds
209,Patient Arrival
209,NRB
209,NRB
209,Pre-Oxygenation Chest Auscultation
209,BVM
209,BVM
209,BVM
209,Laryngoscopy
209,BVM
209,BVM
209,RSI Paralytic Meds
209,Post-Oxygenation Breathing Verbalized
209,Laryngoscopy
209,Laryngoscopy
209,RSI Paralytic Meds
210,Patient Arrival
210,Airway Assessment
210,NRB
210,NRB
210,Critical Window
210,RSI Sedative Meds
210,Intubation Safety Timeout
210,BVM
210,BVM
210,RSI Sedative Meds
210,RSI Sedative Meds
210,Laryngoscopy
210,Laryngoscopy
211,Patient Arrival
211,Patient Arrival
211,Pre-Oxygenation Breathing Verbalized
211,Pre-Oxygenation Breathing Verbalized
211,Pre-Oxygenation Chest Auscultation
211,BVM
211,RSI Sedative Meds
211,BVM
211,RSI Paralytic Meds
211,RSI Sedative Meds
211,RSI Paralytic Meds
211,Post-Oxygenation Chest Auscultation
211,RSI Paralytic Meds
211,RSI Paralytic Meds
211,Laryngoscopy
212,Patient Arrival
212,NRB
212,Pre-Oxygenation Chest Auscultation
212,Pre-Oxygenation Chest Auscultation
212,Decision to Intubate
212,Critical Window
212,Critical Window
212,Decision to Intubate
212,BVM
212,BVM
212,RSI Paralytic Meds
213,Airway Verbalized
213,NRB
213,NRB
213,Airway Assessment
213,Pre-Oxygenation Breathing Verbalized
213,Critical Window
213,Intubation Safety Timeout
213,BVM
213,Intubation Safety Timeout
213,BVM
213,RSI Sedative Meds
213,Laryngoscopy
213,RSI Sedative Meds
214,Patient Arrival
214,Pre-Oxygenation Chest Auscultation
214,Pre-Oxygenation Chest Auscultation
214,Airway Assessment
214,BVM
214,RSI Sedative Meds
214,BVM
214,RSI Sedative Meds
214,RSI Sedative Meds
214,Decision to Intubate
214,RSI Paralytic Meds
215,Patient Arrival
215,Airway Assessment
215,Pre-Oxygenation Breathing Verbalized
215,Pre-Oxygenation Breathing Verbalized
215,Decision to Intubate
215,Airway Verbalized
215,Critical Window
215,RSI Sedative Meds
215,RSI Sedative Meds
215,Critical Window
215,Laryngoscopy
215,Laryngoscopy
215,Laryngoscopy
215,Laryngoscopy
216,Patient Arrival
216,NRB
216,Pre-Oxygenation Chest Auscultation
216,Pre-Oxygenation Breathing Verbalized
216,Airway Verbalized
216,Intubation Safety Timeout
216,BVM
216,Laryngoscopy
216,BVM
216,Critical Window
216,Laryngoscopy
216,RSI Paralytic Meds
216,RSI Paralytic Meds
217,Patient Arrival
217,NRB
217,Decision to Intubate
217,Decision to Intubate
217,Airway Verbalized
217,BVM
217,Intubation Safety Timeout
217,Decision to Intubate
217,RSI Sedative Meds
217,RSI Paralytic Meds
217,Laryngoscopy
218,Patient Arrival
218,NRB
218,Pre-Oxygenation Chest Auscultation
218,Pre-Oxygenation Chest Auscultation
218,Pre-Oxygenation Chest Auscultation
218,Critical Window
218,Critical Window
218,BVM
218,BVM
218,RSI Sedative Meds
218,Laryngoscopy
218,Laryngoscopy
218,Laryngoscopy
218,Laryngoscopy
218,Laryngoscopy
218,RSI Paralytic Meds
219,Patient Arrival
219,NRB
219,Pre-Oxygenation Breathing Verbalized
219,BVM
219,Decision to Intubate
219,Airway Verbalized
219,Decision to Intubate
219,Decision to Intubate
219,RSI Sedative Meds
219,RSI Paralytic Meds
219,RSI Paralytic Meds
219,Laryngoscopy
220,Patient Arrival
220,Pre-Oxygenation Breathing Verbalized
220,BVM
220,BVM
220,Critical Window
220,Critical Window
220,Critical Window
220,BVM
220,BVM
220,Laryngoscopy
220,Laryngoscopy
220,Post-Oxygenation Chest Auscultation
220,RSI Paralytic Meds
220,Post-Oxygenation Breathing Verbalized
220,Laryngoscopy
220,RSI Sedative Meds
221,Patient Arrival
221,NRB
221,Airway Verbalized
221,Pre-Oxygenation Chest Auscultation
221,Critical Window
221,BVM
221,RSI Sedative Meds
221,BVM
221,RSI Sedative Meds
221,RSI Paralytic Meds
221,Laryngoscopy
222,Patient Arrival
222,Airway Assessment
222,BVM
222,Pre-Oxygenation Breathing Verbalized
222,Airway Verbalized
222,Airway Verbalized
222,BVM
222,Decision to Intubate
222,BVM
222,RSI Sedative Meds
222,RSI Paralytic Meds
223,Patient Arrival
223,Airway Assessment
223,Airway Assessment
223,Pre-Oxygenation Chest Auscultation
223,Airway Verbalized
223,Pre-Oxygenation Chest Auscultation
223,RSI Paralytic Meds
223,BVM
223,BVM
223,NRB
223,RSI Paralytic Meds
224,Patient Arrival
224,NRB
224,Pre-Oxygenation Chest Auscultation
224,Pre-Oxygenation Breathing Verbalized
224,BVM
224,Critical Window
224,BVM
224,Critical Window
224,RSI Sedative Meds
224,BVM
224,Laryngoscopy
225,Patient Arrival
225,NRB
225,Critical Window
225,Pre-Oxygenation Breathing Verbalized
225,BVM
225,Decision to Intubate
225,Intubation Safety Timeout
225,RSI Sedative Meds
225,RSI Paralytic Meds
225,RSI Sedative Meds
225,RSI Paralytic Meds
225,RSI Paralytic Meds
226,Patient Arrival
226,Airway Assessment
226,Pre-Oxygenation Breathing Verbalized
226,NRB
226,BVM
226,BVM
226,Decision to Intubate
226,Intubation Safety Timeout
226,RSI Paralytic Meds
226,Intubation Safety Timeout
226,BVM
226,RSI Paralytic Meds
226,Laryngoscopy
226,Laryngoscopy
226,RSI Paralytic Meds
226,Laryngoscopy
227,Patient Arrival
227,Pre-Oxygenation Chest Auscultation
227,Pre-Oxygenation Breathing Verbalized
227,Pre-Oxygenation Chest Auscultation
227,Airway Verbalized
227,RSI Sedative Meds
227,BVM
227,Critical Window
227,Decision to Intubate
227,RSI Sedative Meds
227,Laryngoscopy
227,Laryngoscopy
227,RSI Paralytic Meds
228,Patient Arrival
228,NRB
228,Airway Assessment
228,Airway Assessment
228,BVM
228,Pre-Oxygenation Chest Auscultation
228,Pre-Oxygenation Chest Auscultation
228,Pre-Oxygenation Breathing Verbalized
228,Intubation Safety Timeout
228,RSI Sedative Meds
228,RSI Paralytic Meds
228,RSI Paralytic Meds
228,Post-Oxygenation Breathing Verbalized
228,Laryngoscopy
229,Patient Arrival
229,NRB
229,Pre-Oxygenation Chest Auscultation
229,Pre-Oxygenation Chest Auscultation
229,Airway Verbalized
229,BVM
229,Intubation Safety Timeout
229,Airway Verbalized
229,BVM
229,RSI Sedative Meds
229,RSI Paralytic Meds
230,Patient Arrival
230,NRB
230,Pre-Oxygenation Chest Auscultation
230,Pre-Oxygenation Breathing Verbalized
230,Airway Verbalized
230,Critical Window
230,Pre-Oxygenation Breathing Verbalized
230,BVM
230,Critical Window
230,RSI Paralytic Meds
231,Patient Arrival
231,NRB
231,Airway Assessment
231,Pre-Oxygenation Breathing Verbalized
231,Decision to Intubate
231,BVM
231,BVM
231,Pre-Oxygenation Breathing Verbalized
231,RSI Sedative Meds
231,BVM
231,BVM
232,Patient Arrival
232,Airway Assessment
232,Airway Assessment
232,Airway Assessment
232,Decision to Intubate
232,BVM
232,Critical Window
232,BVM
232,BVM
232,RSI Sedative Meds
232,RSI Paralytic Meds
233,Patient Arrival
233,Airway Assessment
233,NRB
233,Pre-Oxygenation Chest Auscultation
233,BVM
233,BVM
233,Decision to Intubate
233,Critical Window
233,RSI Sedative Meds
233,Decision to Intubate
233,RSI Paralytic Meds
233,Laryngoscopy
233,Laryngoscopy
234,Patient Arrival
234,NRB
234,Pre-Oxygenation Chest Auscultation
234,Decision to Intubate
234,Airway Verbalized
234,BVM
234,Critical Window
234,Critical Window
234,RSI Paralytic Meds
234,RSI Paralytic Meds
234,RSI Paralytic Meds
234,Laryngoscopy
234,Laryngoscopy
235,NRB
235,Airway Assessment
235,NRB
235,NRB
235,Airway Verbalized
235,Critical Window
235,Airway Verbalized
235,BVM
235,Critical Window
235,RSI Sedative Meds
235,Laryngoscopy
235,Post-Oxygenation Chest Auscultation
236,Patient Arrival
236,Patient Arrival
236,Airway Assessment
236,Decision to Intubate
236,Decision to Intubate
236,Airway Verbalized
236,Decision to Intubate
236,RSI Sedative Meds
236,RSI Sedative Meds
236,RSI Paralytic Meds
237,Patient Arrival
237,NRB
237,Pre-Oxygenation Breathing Verbalized
237,Pre-Oxygenation Chest Auscultation
237,Airway Verbalized
237,RSI Sedative Meds
237,BVM
237,Critical Window
237,Critical Window
237,BVM
238,Patient Arrival
238,Airway Assessment
238,Pre-Oxygenation Chest Auscultation
238,Pre-Oxygenation Breathing Verbalized
238,Airway Verbalized
238,BVM
238,Post-Oxygenation Chest Auscultation
238,RSI Sedative Meds
238,BVM
238,RSI Sedative Meds
238,RSI Paralytic Meds
238,Laryngoscopy
238,Laryngoscopy
238,Laryngoscopy
238,Laryngoscopy
238,Post-Oxygenation Chest Auscultation
238,Post-Oxygenation Breathing Verbalized
238,Laryngoscopy
238,Laryngoscopy
238,Laryngoscopy
239,Patient Arrival
239,Patient Arrival
239,Pre-Oxygenation Chest Auscultation
239,Pre-Oxygenation Chest Auscultation
239,Critical Window
239,Critical Window
239,Airway Verbalized
239,BVM
239,BVM
239,RSI Sedative Meds
239,RSI Paralytic Meds
239,Laryngoscopy
240,Patient Arrival
240,NRB
240,Critical Window
240,BVM
240,Pre-Oxygenation Breathing Verbalized
240,Airway Verbalized
240,BVM
240,RSI Sedative Meds
240,RSI Sedative Meds
240,RSI Sedative Meds
240,Laryngoscopy
240,Laryngoscopy
241,Pre-Oxygenation Chest Auscultation
241,Airway Assessment
241,Pre-Oxygenation Chest Auscultation
241,Pre-Oxygenation Chest Auscultation
241,Airway Assessment
241,Pre-Oxygenation Breathing Verbalized
241,BVM
241,Post-Oxygenation Breathing Verbalized
241,RSI Sedative Meds
241,RSI Sedative Meds
241,Laryngoscopy
242,Patient Arrival
242,NRB
242,NRB
242,Critical Window
242,BVM
242,Critical Window
242,BVM
242,RSI Sedative Meds
242,RSI Sedative Meds
242,RSI Sedative Meds
242,RSI Sedative Meds
242,Laryngoscopy
243,Patient Arrival
243,Pre-Oxygenation Breathing Verbalized
243,Pre-Oxygenation Chest Auscultation
243,Pre-Oxygenation Chest Auscultation
243,Pre-Oxygenation Chest Auscultation
243,Pre-Oxygenation Chest Auscultation
243,RSI Sedative Meds
243,Critical Window
243,Critical Window
243,Laryngoscopy
243,Laryngoscopy
243,RSI Paralytic Meds
243,Laryngoscopy
243,Laryngoscopy
243,Laryngoscopy
243,Laryngoscopy
243,Laryngoscopy
244,Patient Arrival
244,NRB
244,Pre-Oxygenation Breathing Verbalized
244,Pre-Oxygenation Chest Auscultation
244,Decision to Intubate
244,RSI Sedative Meds
244,Critical Window
244,Critical Window
244,BVM
244,RSI Sedative Meds
244,RSI Sedative Meds
245,Patient Arrival
245,NRB
245,Pre-Oxygenation Breathing Verbalized
245,Airway Assessment
245,Decision to Intubate
245,BVM
245,Decision to Intubate
245,Intubation Safety Timeout
245,RSI Sedative Meds
245,RSI Sedative Meds
245,RSI Paralytic Meds
245,Laryngoscopy
245,Laryngoscopy
245,Laryngoscopy
245,Laryngoscopy
245,RSI Paralytic Meds
246,Patient Arrival
246,Pre-Oxygenation Breathing Verbalized
246,Pre-Oxygenation Chest Auscultation
246,Airway Verbalized
246,Decision to Intubate
246,RSI Sedative Meds
246,BVM
246,Critical Window
246,BVM
246,RSI Sedative Meds
246,RSI Paralytic Meds
246,RSI Sedative Meds
246,Laryngoscopy
246,Post-Oxygenation Chest Auscultation
246,Laryngoscopy
247,Patient Arrival
247,NRB
247,Patient Arrival
247,Pre-Oxygenation Breathing Verbalized
247,Decision to Intubate
247,Intubation Safety Timeout
247,Airway Verbalized
247,BVM
247,Pre-Oxygenation Breathing Verbalized
247,BVM
247,RSI Paralytic Meds
247,Laryngoscopy
247,Post-Oxygenation Chest Auscultation
247,Laryngoscopy
247,RSI Sedative Meds
248,Patient Arrival
248,Pre-Oxygenation Chest Auscultation
248,Pre-Oxygenation Breathing Verbalized
248,Decision to Intubate
248,Intubation Safety Timeout
248,Critical Window
248,BVM
248,Critical Window
248,BVM
248,RSI Sedative Meds
248,Pre-Oxygenation Breathing Verbalized
248,Laryngoscopy
248,Laryngoscopy
249,Patient Arrival
249,NRB
249,Critical Window
249,Pre-Oxygenation Chest Auscultation
249,BVM
249,Pre-Oxygenation Breathing Verbalized
249,RSI Sedative Meds
249,RSI Sedative Meds
249,RSI Sedative Meds
249,BVM
249,RSI Paralytic Meds
249,Intubation Safety Timeout
249,RSI Paralytic Meds
249,Laryngoscopy
249,RSI Paralytic Meds
250,Patient Arrival
250,Patient Arrival
250,Decision to Intubate
250,Airway Verbalized
250,Airway Verbalized
250,BVM
250,Intubation Safety Timeout
250,RSI Sedative Meds
250,BVM
250,RSI Sedative Meds
250,RSI Sedative Meds
250,Intubation Safety Timeout
250,Laryngoscopy
251,Patient Arrival
251,Airway Assessment
251,Airway Verbalized
251,Pre-Oxygenation Chest Auscultation
251,Decision to Intubate
251,RSI Sedative Meds
251,Intubation Safety Timeout
251,NRB
251,RSI Sedative Meds
251,BVM
251,Laryngoscopy
251,Laryngoscopy
251,Laryngoscopy
252,Patient Arrival
252,NRB
252,Pre-Oxygenation Chest Auscultation
252,Decision to Intubate
252,Airway Verbalized
252,BVM
252,Airway Verbalized
252,Critical Window
252,BVM
252,RSI Paralytic Meds
252,RSI Paralytic Meds
252,Intubation Safety Timeout
252,Laryngoscopy
253,Patient Arrival
253,NRB
253,Pre-Oxygenation Chest Auscultation
253,Pre-Oxygenation Breathing Verbalized
253,Decision to Intubate
253,NRB
253,BVM
253,Critical Window
253,BVM
253,RSI Sedative Meds
253,RSI Paralytic Meds
253,Laryngoscopy
253,Laryngoscopy
254,Patient Arrival
254,Pre-Oxygenation Chest Auscultation
254,NRB
254,Pre-Oxygenation Chest Auscultation
254,Decision to Intubate
254,Critical Window
254,Decision to Intubate
254,Critical Window
254,RSI Paralytic Meds
254,RSI Sedative Meds
254,RSI Sedative Meds
254,Critical Window
255,NRB
255,Airway Assessment
255,Pre-Oxygenation Breathing Verbalized
255,NRB
255,Decision to Intubate
255,Critical Window
255,BVM
255,RSI Sedative Meds
255,Critical Window
255,RSI Paralytic Meds
255,Laryngoscopy
255,Laryngoscopy
256,Patient Arrival
256,NRB
256,NRB
256,Pre-Oxygenation Chest Auscultation
256,Decision to Intubate
256,Airway Verbalized
256,Airway Verbalized
256,Decision to Intubate
256,RSI Paralytic Meds
256,BVM
256,Laryngoscopy
256,Laryngoscopy
256,Post-Oxygenation Breathing Verbalized
257,Patient Arrival
257,Pre-Oxygenation Chest Auscultation
257,Decision to Intubate
257,Pre-Oxygenation Chest Auscultation
257,Decision to Intubate
257,Critical Window
257,Critical Window
257,Critical Window
257,RSI Paralytic Meds
257,Decision to Intubate
257,Laryngoscopy
258,Patient Arrival
258,NRB
258,BVM
258,Pre-Oxygenation Chest Auscultation
258,Critical Window
258,Airway Verbalized
258,RSI Sedative Meds
258,RSI Sedative Meds
258,BVM
258,BVM
258,RSI Sedative Meds
258,RSI Paralytic Meds
258,Post-Oxygenation Chest Auscultation
258,Laryngoscopy
258,Patient Arrival
258,RSI Paralytic Meds
258,Post-Oxygenation Breathing Verbalized
259,Patient Arrival
259,NRB
259,Pre-Oxygenation Chest Auscultation
259,Airway Assessment
259,Airway Verbalized
259,Intubation Safety Timeout
259,Laryngoscopy
259,Decision to Intubate
259,RSI Paralytic Meds
259,RSI Sedative Meds
259,BVM
260,Patient Arrival
260,Airway Assessment
260,Pre-Oxygenation Breathing Verbalized
260,NRB
260,Intubation Safety Timeout
260,Critical Window
260,Critical Window
260,BVM
260,BVM
260,RSI Sedative Meds
260,RSI Paralytic Meds
261,Patient Arrival
261,Airway Assessment
261,NRB
261,Airway Assessment
261,Decision to Intubate
261,RSI Sedative Meds
261,RSI Sedative Meds
261,Airway Verbalized
261,BVM
261,RSI Sedative Meds
261,Laryngoscopy
261,Laryngoscopy
261,Intubation Safety Timeout
262,Patient Arrival
262,NRB
262,Pre-Oxygenation Chest Auscultation
262,Decision to Intubate
262,Pre-Oxygenation Chest Auscultation
262,RSI Sedative Meds
262,Airway Verbalized
262,BVM
262,RSI Sedative Meds
262,Critical Window
263,Patient Arrival
263,Airway Assessment
263,NRB
263,Pre-Oxygenation Chest Auscultation
263,BVM
263,RSI Sedative Meds
263,Critical Window
263,Critical Window
263,RSI Sedative Meds
263,RSI Sedative Meds
263,RSI Paralytic Meds
263,Laryngoscopy
263,Laryngoscopy
264,Patient Arrival
264,Airway Assessment
264,Pre-Oxygenation Breathing Verbalized
264,Decision to Intubate
264,Decision to Intubate
264,Decision to Intubate
264,Intubation Safety Timeout
264,Critical Window
264,RSI Sedative Meds
264,RSI Paralytic Meds
264,BVM
265,Patient Arrival
265,NRB
265,Pre-Oxygenation Chest Auscultation
265,Critical Window
265,NRB
265,BVM
265,Pre-Oxygenation Breathing Verbalized
265,RSI Sedative Meds
265,Critical Window
265,BVM
265,RSI Paralytic Meds
265,Laryngoscopy
266,Patient Arrival
266,NRB
266,Decision to Intubate
266,Critical Window
266,Pre-Oxygenation Breathing Verbalized
266,BVM
266,RSI Sedative Meds
266,BVM
266,BVM
266,RSI Paralytic Meds
266,BVM
266,BVM
266,Laryngoscopy
266,Laryngoscopy
266,Post-Oxygenation Breathing Verbalized
266,RSI Paralytic Meds
266,Laryngoscopy
267,Patient Arrival
267,NRB
267,Pre-Oxygenation Chest Auscultation
267,NRB
267,Decision to Intubate
267,BVM
267,RSI Paralytic Meds
267,RSI Sedative Meds
267,BVM
267,RSI Sedative Meds
267,Critical Window
267,Laryngoscopy
267,Post-Oxygenation Chest Auscultation
267,RSI Sedative Meds
267,RSI Paralytic Meds
267,RSI Paralytic Meds
268,Patient Arrival
268,Patient Arrival
268,Decision to Intubate
268,Pre-Oxygenation Chest Auscultation
268,Decision to Intubate
268,Critical Window
268,BVM
268,RSI Sedative Meds
268,RSI Sedative Meds
268,RSI Sedative Meds
268,Laryngoscopy
268,Laryngoscopy
268,Laryngoscopy
268,RSI Sedative Meds
269,Patient Arrival
269,NRB
269,Decision to Intubate
269,Decision to Intubate
269,Pre-Oxygenation Chest Auscultation
269,Airway Verbalized
269,RSI Sedative Meds
269,Critical Window
269,BVM
269,BVM
269,Intubation Safety Timeout
270,Patient Arrival
270,Airway Assessment
270,Pre-Oxygenation Chest Auscultation
270,NRB
270,Pre-Oxygenation Breathing Verbalized
270,Intubation Safety Timeout
270,Critical Window
270,Intubation Safety Timeout
270,RSI Sedative Meds
270,RSI Sedative Meds
270,BVM
271,Patient Arrival
271,Pre-Oxygenation Chest Auscultation
271,Pre-Oxygenation Chest Auscultation
271,Pre-Oxygenation Breathing Verbalized
271,Airway Verbalized
271,Critical Window
271,Intubation Safety Timeout
271,RSI Sedative Meds
271,Critical Window
271,RSI Sedative Meds
271,Laryngoscopy
271,Laryngoscopy
271,Laryngoscopy
271,Laryngoscopy
271,Post-Oxygenation Chest Auscultation
272,Patient Arrival
272,NRB
272,NRB
272,Decision to Intubate
272,Airway Verbalized
272,Critical Window
272,Intubation Safety Timeout
272,RSI Sedative Meds
272,RSI Paralytic Meds
272,RSI Paralytic Meds
272,RSI Paralytic Meds
272,RSI Paralytic Meds
272,Intubation Safety Timeout
273,Patient Arrival
273,Pre-Oxygenation Breathing Verbalized
273,Pre-Oxygenation Breathing Verbalized
273,Pre-Oxygenation Breathing Verbalized
273,BVM
273,RSI Sedative Meds
273,Intubation Safety Timeout
273,Decision to Intubate
273,RSI Sedative Meds
273,RSI Sedative Meds
273,Laryngoscopy
273,RSI Sedative Meds
273,Laryngoscopy
274,Airway Assessment
274,Airway Verbalized
274,Pre-Oxygenation Breathing Verbalized
274,Pre-Oxygenation Breathing Verbalized
274,Airway Verbalized
274,BVM
274,BVM
274,Critical Window
274,BVM
274,Airway Verbalized
274,BVM
275,Patient Arrival
275,Airway Assessment
275,Airway Assessment
275,Pre-Oxygenation Chest Auscultation
275,Critical Window
275,RSI Sedative Meds
275,Critical Window
275,Decision to Intubate
275,RSI Sedative Meds
275,Intubation Safety Timeout
275,RSI Paralytic Meds
275,RSI Sedative Meds
275,Laryngoscopy
275,RSI Paralytic Meds
275,Laryngoscopy
275,Post-Oxygenation Breathing Verbalized
275,Laryngoscopy
276,Airway Verbalized
276,NRB
276,Pre-Oxygenation Breathing Verbalized
276,Airway Verbalized
276,Pre-Oxygenation Breathing Verbalized
276,NRB
276,BVM
276,Decision to Intubate
276,RSI Sedative Meds
276,BVM
276,RSI Sedative Meds
276,RSI Paralytic Meds
277,Patient Arrival
277,NRB
277,Pre-Oxygenation Breathing Verbalized
277,Pre-Oxygenation Chest Auscultation
277,BVM
277,RSI Sedative Meds
277,Post-Oxygenation Chest Auscultation
277,BVM
277,BVM
277,BVM
277,RSI Sedative Meds
277,Laryngoscopy
277,RSI Sedative Meds
278,Patient Arrival
278,NRB
278,Airway Assessment
278,Pre-Oxygenation Chest Auscultation
278,Decision to Intubate
278,Critical Window
278,Airway Verbalized
278,Laryngoscopy
278,RSI Sedative Meds
278,Critical Window
278,RSI Paralytic Meds
278,Post-Oxygenation Chest Auscultation
278,Laryngoscopy
279,Patient Arrival
279,NRB
279,Pre-Oxygenation Chest Auscultation
279,Pre-Oxygenation Breathing Verbalized
279,Decision to Intubate
279,BVM
279,RSI Paralytic Meds
279,BVM
279,RSI Sedative Meds
279,RSI Paralytic Meds
