id,act
197,RSI Sedative Meds
197,RSI Paralytic Meds
197,RSI Paralytic Meds
197,Laryngoscopy
198,Patient Arrival
198,NRB
198,Pre-Oxygenation Chest Auscultation
198,Pre-Oxygenation Breathing Verbalized
198,Intubation Safety Timeout
198,Airway Assessment
198,BVM
198,Critical Window
198,Critical Window
198,NRB
198,RSI Paralytic Meds
199,BVM
199,Pre-Oxygenation Breathing Verbalized
199,Pre-Oxygenation Breathing Verbalized
199,Airway Assessment
199,Pre-Oxygenation Chest Auscultation
199,BVM
199,BVM
199,BVM
199,NRB
199,RSI Sedative Meds
199,RSI Paralytic Meds
200,Patient Arrival
200,RSI Sedative Meds
200,NRB
200,Intubation Safety Timeout
200,Pre-Oxygenation Breathing Verbalized
200,Decision to Intubate
200,BVM
200,NRB
200,Critical Window
200,RSI Sedative Meds
201,Patient Arrival
201,BVM
201,Pre-Oxygenation Breathing Verbalized
201,Airway Assessment
201,Pre-Oxygenation Chest Auscultation
201,Airway Verbalized
201,Decision to Intubate
201,Decision to Intubate
201,Patient Arrival
201,Decision to Intubate
201,RSI Paralytic Meds
202,Patient Arrival
202,NRB
202,Airway Assessment
202,Airway Assessment
202,Decision to Intubate
202,Pre-Oxygenation Breathing Verbalized
202,NRB
202,Critical Window
202,Critical Window
202,BVM
202,Critical Window
202,Laryngoscopy
202,Laryngoscopy
203,Patient Arrival
203,BVM
203,Airway Assessment
203,Pre-Oxygenation Breathing Verbalized
203,Pre-Oxygenation Chest Auscultation
203,Critical Window
203,Critical Window
203,Critical Window
203,NRB
203,RSI Sedative Meds
203,Critical Window
204,NRB
204,NRB
204,Decision to Intubate
204,Pre-Oxygenation Chest Auscultation
204,Airway Assessment
204,Decision to Intubate
204,RSI Sedative Meds
204,RSI Sedative Meds
204,BVM
204,RSI Sedative Meds
205,Patient Arrival
205,Airway Assessment
205,Pre-Oxygenation Chest Auscultation
205,Airway Assessment
205,Airway Assessment
205,BVM
205,Airway Assessment
205,NRB
205,Critical Window
205,Critical Window
205,Critical Window
206,Patient Arrival
206,Decision to Intubate
206,Pre-Oxygenation Chest Auscultation
206,Airway Verbalized
206,BVM
206,NRB
206,RSI Sedative Meds
206,NRB
206,Decision to Intubate
206,Critical Window
206,RSI Sedative Meds
206,Post-Oxygenation Breathing Verbalized
206,Laryngoscopy
207,Patient Arrival
207,NRB
207,Intubation Safety Timeout
207,Airway Assessment
207,Airway Verbalized
207,Decision to Intubate
207,Critical Window
207,NRB
207,RSI Sedative Meds
207,Critical Window
207,RSI Paralytic Meds
207,Laryngoscopy
208,Patient Arrival
208,NRB
208,Decision to Intubate
208,Airway Assessment
208,Airway Assessment
208,NRB
208,Critical Window
208,BVM
208,Critical Window
208,RSI Sedative Meds
208,RSI Sedative Meds
209,Patient Arrival
209,Airway Assessment
209,Decision to Intubate
209,Pre-Oxygenation Chest Auscultation
209,Pre-Oxygenation Chest Auscultation
209,BVM
209,NRB
209,RSI Sedative Meds
209,BVM
209,BVM
209,RSI Paralytic Meds
210,Patient Arrival
210,Airway Assessment
210,Pre-Oxygenation Chest Auscultation
210,Pre-Oxygenation Breathing Verbalized
210,Intubation Safety Timeout
210,Decision to Intubate
210,BVM
210,RSI Sedative Meds
210,RSI Sedative Meds
210,BVM
210,Laryngoscopy
210,Laryngoscopy
210,RSI Paralytic Meds
211,Patient Arrival
211,NRB
211,Intubation Safety Timeout
211,Airway Assessment
211,Decision to Intubate
211,BVM
211,BVM
211,RSI Sedative Meds
211,RSI Sedative Meds
211,Critical Window
211,Laryngoscopy
211,RSI Paralytic Meds
211,RSI Paralytic Meds
211,RSI Paralytic Meds
211,Laryngoscopy
211,Laryngoscopy
211,Laryngoscopy
212,Patient Arrival
212,Pre-Oxygenation Breathing Verbalized
212,Pre-Oxygenation Chest Auscultation
212,Airway Assessment
212,Pre-Oxygenation Breathing Verbalized
212,Decision to Intubate
212,Decision to Intubate
212,BVM
212,Critical Window
212,Critical Window
212,RSI Paralytic Meds
212,Laryngoscopy
212,RSI Paralytic Meds
212,RSI Paralytic Meds
213,Airway Assessment
213,NRB
213,Decision to Intubate
213,Pre-Oxygenation Chest Auscultation
213,Airway Verbalized
213,NRB
213,BVM
213,Critical Window
213,RSI Sedative Meds
213,RSI Sedative Meds
213,RSI Sedative Meds
214,Patient Arrival
214,Pre-Oxygenation Breathing Verbalized
214,Airway Assessment
214,Airway Assessment
214,Decision to Intubate
214,NRB
214,Critical Window
214,BVM
214,Critical Window
214,Critical Window
214,RSI Paralytic Meds
215,Patient Arrival
215,Pre-Oxygenation Breathing Verbalized
215,Airway Verbalized
215,Intubation Safety Timeout
215,Airway Assessment
215,Decision to Intubate
215,NRB
215,Critical Window
215,BVM
215,RSI Paralytic Meds
215,Critical Window
215,Laryngoscopy
215,Post-Oxygenation Breathing Verbalized
215,Laryngoscopy
215,Laryngoscopy
215,Pre-Oxygenation Chest Auscultation
216,NRB
216,NRB
216,Pre-Oxygenation Breathing Verbalized
216,Pre-Oxygenation Chest Auscultation
216,Airway Verbalized
216,BVM
216,Decision to Intubate
216,NRB
216,RSI Sedative Meds
216,Critical Window
216,RSI Paralytic Meds
216,Laryngoscopy
217,Patient Arrival
217,BVM
217,Airway Assessment
217,Decision to Intubate
217,Pre-Oxygenation Breathing Verbalized
217,Decision to Intubate
217,RSI Sedative Meds
217,Critical Window
217,RSI Paralytic Meds
217,RSI Sedative Meds
217,Critical Window
217,Laryngoscopy
218,Patient Arrival
218,Decision to Intubate
218,Pre-Oxygenation Breathing Verbalized
218,Airway Assessment
218,Pre-Oxygenation Chest Auscultation
218,Pre-Oxygenation Breathing Verbalized
218,BVM
218,Critical Window
218,NRB
218,Critical Window
218,Laryngoscopy
218,RSI Sedative Meds
218,Laryngoscopy
219,Patient Arrival
219,Decision to Intubate
219,Pre-Oxygenation Chest Auscultation
219,Airway Verbalized
219,Pre-Oxygenation Chest Auscultation
219,BVM
219,RSI Sedative Meds
219,Critical Window
219,BVM
219,BVM
219,RSI Paralytic Meds
219,Laryngoscopy
219,Laryngoscopy
219,Laryngoscopy
219,RSI Paralytic Meds
220,Patient Arrival
220,NRB
220,Pre-Oxygenation Chest Auscultation
220,Pre-Oxygenation Chest Auscultation
220,Pre-Oxygenation Breathing Verbalized
220,RSI Sedative Meds
220,NRB
220,NRB
220,NRB
220,Critical Window
220,RSI Paralytic Meds
221,Patient Arrival
221,BVM
221,Airway Assessment
221,Pre-Oxygenation Breathing Verbalized
221,Pre-Oxygenation Chest Auscultation
221,NRB
221,RSI Sedative Meds
221,RSI Sedative Meds
221,BVM
221,Critical Window
221,RSI Paralytic Meds
222,Patient Arrival
222,NRB
222,Airway Assessment
222,Airway Verbalized
222,Pre-Oxygenation Chest Auscultation
222,Pre-Oxygenation Breathing Verbalized
222,RSI Sedative Meds
222,Critical Window
222,NRB
222,Critical Window
222,RSI Sedative Meds
222,Laryngoscopy
222,Laryngoscopy
222,Laryngoscopy
223,Patient Arrival
223,Airway Assessment
223,Pre-Oxygenation Chest Auscultation
223,Airway Assessment
223,Airway Assessment
223,Decision to Intubate
223,BVM
223,Critical Window
223,BVM
223,Pre-Oxygenation Breathing Verbalized
223,RSI Sedative Meds
223,RSI Paralytic Meds
224,Patient Arrival
224,Pre-Oxygenation Breathing Verbalized
224,Pre-Oxygenation Chest Auscultation
224,Pre-Oxygenation Chest Auscultation
224,Pre-Oxygenation Breathing Verbalized
224,Pre-Oxygenation Breathing Verbalized
224,NRB
224,Critical Window
224,NRB
224,Critical Window
224,Laryngoscopy
224,Laryngoscopy
224,Laryngoscopy
224,Post-Oxygenation Breathing Verbalized
225,Patient Arrival
225,Pre-Oxygenation Breathing Verbalized
225,Decision to Intubate
225,Intubation Safety Timeout
225,Pre-Oxygenation Chest Auscultation
225,BVM
225,BVM
225,NRB
225,BVM
225,BVM
225,Critical Window
225,Laryngoscopy
225,Laryngoscopy
226,Patient Arrival
226,Airway Assessment
226,Airway Verbalized
226,Airway Assessment
226,Pre-Oxygenation Chest Auscultation
226,NRB
226,BVM
226,NRB
226,RSI Sedative Meds
226,Decision to Intubate
226,Laryngoscopy
226,RSI Paralytic Meds
227,Patient Arrival
227,NRB
227,Intubation Safety Timeout
227,Pre-Oxygenation Chest Auscultation
227,Airway Assessment
227,Airway Assessment
227,RSI Sedative Meds
227,BVM
227,BVM
227,Critical Window
227,RSI Sedative Meds
227,Pre-Oxygenation Chest Auscultation
227,Laryngoscopy
228,Patient Arrival
228,NRB
228,Decision to Intubate
228,Airway Assessment
228,Intubation Safety Timeout
228,NRB
228,NRB
228,NRB
228,RSI Sedative Meds
228,RSI Paralytic Meds
228,RSI Paralytic Meds
228,RSI Paralytic Meds
228,Laryngoscopy
228,Laryngoscopy
228,Laryngoscopy
229,Patient Arrival
229,NRB
229,Pre-Oxygenation Chest Auscultation
229,Pre-Oxygenation Chest Auscultation
229,Pre-Oxygenation Chest Auscultation
229,Decision to Intubate
229,Decision to Intubate
229,Critical Window
229,Critical Window
229,RSI Sedative Meds
229,Laryngoscopy
229,Laryngoscopy
230,Patient Arrival
230,NRB
230,Pre-Oxygenation Chest Auscultation
230,Decision to Intubate
230,Pre-Oxygenation Breathing Verbalized
230,Pre-Oxygenation Breathing Verbalized
230,Decision to Intubate
230,NRB
230,BVM
230,RSI Sedative Meds
230,RSI Paralytic Meds
230,Laryngoscopy
231,Patient Arrival
231,NRB
231,Pre-Oxygenation Chest Auscultation
231,Decision to Intubate
231,Airway Assessment
231,RSI Sedative Meds
231,Critical Window
231,Decision to Intubate
231,RSI Sedative Meds
231,Critical Window
231,Laryngoscopy
232,Patient Arrival
232,NRB
232,Intubation Safety Timeout
232,Airway Assessment
232,Airway Assessment
232,BVM
232,BVM
232,Critical Window
232,NRB
232,Critical Window
233,Patient Arrival
233,NRB
233,Pre-Oxygenation Breathing Verbalized
233,Pre-Oxygenation Chest Auscultation
233,Airway Assessment
233,Airway Assessment
233,Decision to Intubate
233,Critical Window
233,NRB
233,Critical Window
233,RSI Paralytic Meds
233,Laryngoscopy
234,Patient Arrival
234,BVM
234,Intubation Safety Timeout
234,Pre-Oxygenation Chest Auscultation
234,Pre-Oxygenation Chest Auscultation
234,BVM
234,Critical Window
234,Critical Window
234,Critical Window
234,RSI Sedative Meds
234,RSI Sedative Meds
235,Patient Arrival
235,NRB
235,Decision to Intubate
235,Airway Assessment
235,Pre-Oxygenation Chest Auscultation
235,BVM
235,BVM
235,BVM
235,NRB
235,RSI Sedative Meds
235,Decision to Intubate
235,RSI Paralytic Meds
236,Patient Arrival
236,Pre-Oxygenation Breathing Verbalized
236,Airway Verbalized
236,Airway Verbalized
236,Airway Assessment
236,BVM
236,NRB
236,Decision to Intubate
236,Critical Window
236,NRB
236,RSI Sedative Meds
236,RSI Paralytic Meds
236,Post-Oxygenation Chest Auscultation
236,RSI Paralytic Meds
236,Laryngoscopy
236,Laryngoscopy
237,Patient Arrival
237,Decision to Intubate
237,Decision to Intubate
237,Airway Assessment
237,Decision to Intubate
237,NRB
237,NRB
237,Decision to Intubate
237,RSI Sedative Meds
237,Critical Window
237,RSI Paralytic Meds
237,Laryngoscopy
237,Laryngoscopy
237,Laryngoscopy
237,Post-Oxygenation Breathing Verbalized
237,Critical Window
237,Laryngoscopy
238,Patient Arrival
238,NRB
238,NRB
238,Pre-Oxygenation Chest Auscultation
238,Intubation Safety Timeout
238,BVM
238,Decision to Intubate
238,BVM
238,RSI Sedative Meds
238,RSI Sedative Meds
238,Laryngoscopy
239,Patient Arrival
239,BVM
239,BVM
239,Airway Assessment
239,Pre-Oxygenation Chest Auscultation
239,NRB
239,BVM
239,NRB
239,BVM
239,Critical Window
239,Critical Window
239,Laryngoscopy
240,Patient Arrival
240,Airway Assessment
240,Intubation Safety Timeout
240,Airway Assessment
240,Airway Verbalized
240,Decision to Intubate
240,Decision to Intubate
240,NRB
240,BVM
240,BVM
240,Critical Window
240,Laryngoscopy
240,Laryngoscopy
241,Patient Arrival
241,NRB
241,Pre-Oxygenation Chest Auscultation
241,Airway Verbalized
241,Airway Assessment
241,Intubation Safety Timeout
241,Critical Window
241,Critical Window
241,NRB
241,Decision to Intubate
241,RSI Paralytic Meds
241,RSI Paralytic Meds
242,Patient Arrival
242,NRB
242,Intubation Safety Timeout
242,Pre-Oxygenation Chest Auscultation
242,Decision to Intubate
242,Decision to Intubate
242,RSI Sedative Meds
242,Critical Window
242,Critical Window
242,RSI Sedative Meds
242,Laryngoscopy
242,Laryngoscopy
242,Laryngoscopy
242,Post-Oxygenation Breathing Verbalized
243,Patient Arrival
243,Airway Verbalized
243,Pre-Oxygenation Breathing Verbalized
243,Pre-Oxygenation Chest Auscultation
243,Airway Assessment
243,Decision to Intubate
243,NRB
243,Critical Window
243,Critical Window
243,Decision to Intubate
243,RSI Paralytic Meds
244,Patient Arrival
244,BVM
244,Decision to Intubate
244,Pre-Oxygenation Chest Auscultation
244,Airway Assessment
244,Decision to Intubate
244,NRB
244,BVM
244,NRB
244,RSI Sedative Meds
244,RSI Paralytic Meds
244,Laryngoscopy
244,Post-Oxygenation Breathing Verbalized
244,Post-Oxygenation Breathing Verbalized
245,Patient Arrival
245,NRB
245,Airway Assessment
245,Airway Assessment
245,Pre-Oxygenation Chest Auscultation
245,NRB
245,BVM
245,Critical Window
245,RSI Sedative Meds
245,Critical Window
245,RSI Paralytic Meds
246,Patient Arrival
246,Pre-Oxygenation Breathing Verbalized
246,Pre-Oxygenation Chest Auscultation
246,Airway Assessment
246,Pre-Oxygenation Chest Auscultation
246,Decision to Intubate
246,NRB
246,BVM
246,Critical Window
246,RSI Sedative Meds
246,RSI Paralytic Meds
246,Critical Window
246,Laryngoscopy
246,RSI Paralytic Meds
246,RSI Paralytic Meds
246,Critical Window
246,Laryngoscopy
247,Patient Arrival
247,NRB
247,Patient Arrival
247,Intubation Safety Timeout
247,Pre-Oxygenation Chest Auscultation
247,BVM
247,RSI Sedative Meds
247,RSI Paralytic Meds
247,RSI Sedative Meds
247,RSI Sedative Meds
247,RSI Sedative Meds
247,Laryngoscopy
248,Patient Arrival
248,Pre-Oxygenation Breathing Verbalized
248,Intubation Safety Timeout
248,Pre-Oxygenation Chest Auscultation
248,Pre-Oxygenation Chest Auscultation
248,Decision to Intubate
248,Critical Window
248,Decision to Intubate
248,NRB
248,NRB
249,Patient Arrival
249,NRB
249,Pre-Oxygenation Chest Auscultation
249,Airway Assessment
249,Decision to Intubate
249,Critical Window
249,NRB
249,Critical Window
249,NRB
249,Decision to Intubate
249,BVM
250,Patient Arrival
250,BVM
250,Decision to Intubate
250,Airway Verbalized
250,Airway Assessment
250,BVM
250,NRB
250,RSI Sedative Meds
250,NRB
250,NRB
250,RSI Sedative Meds
250,Laryngoscopy
251,Patient Arrival
251,BVM
251,Airway Verbalized
251,Decision to Intubate
251,Airway Verbalized
251,Decision to Intubate
251,BVM
251,Critical Window
251,Critical Window
251,RSI Sedative Meds
251,RSI Paralytic Meds
251,Laryngoscopy
251,Laryngoscopy
251,Laryngoscopy
252,NRB
252,Decision to Intubate
252,Pre-Oxygenation Chest Auscultation
252,Airway Assessment
252,Pre-Oxygenation Breathing Verbalized
252,BVM
252,RSI Sedative Meds
252,Critical Window
252,NRB
252,Critical Window
252,RSI Sedative Meds
252,Laryngoscopy
252,Laryngoscopy
253,NRB
253,BVM
253,Airway Assessment
253,Airway Verbalized
253,Decision to Intubate
253,Pre-Oxygenation Breathing Verbalized
253,RSI Sedative Meds
253,RSI Sedative Meds
253,Critical Window
253,RSI Paralytic Meds
253,Laryngoscopy
253,Laryngoscopy
253,Laryngoscopy
254,Patient Arrival
254,NRB
254,Pre-Oxygenation Chest Auscultation
254,Intubation Safety Timeout
254,Airway Assessment
254,BVM
254,NRB
254,Decision to Intubate
254,BVM
254,Critical Window
254,RSI Paralytic Meds
255,Patient Arrival
255,Airway Assessment
255,Pre-Oxygenation Chest Auscultation
255,Pre-Oxygenation Chest Auscultation
255,Pre-Oxygenation Breathing Verbalized
255,Decision to Intubate
255,NRB
255,NRB
255,BVM
255,RSI Sedative Meds
255,RSI Paralytic Meds
255,RSI Paralytic Meds
256,Patient Arrival
256,NRB
256,Airway Verbalized
256,Airway Verbalized
256,Airway Assessment
256,Critical Window
256,NRB
256,NRB
256,Critical Window
256,Critical Window
256,RSI Sedative Meds
257,Patient Arrival
257,NRB
257,Airway Assessment
257,Airway Verbalized
257,Decision to Intubate
257,Decision to Intubate
257,Decision to Intubate
257,BVM
257,Critical Window
257,Critical Window
257,RSI Sedative Meds
258,Patient Arrival
258,NRB
258,Airway Assessment
258,Pre-Oxygenation Chest Auscultation
258,Airway Assessment
258,BVM
258,RSI Sedative Meds
258,BVM
258,NRB
258,RSI Sedative Meds
258,Laryngoscopy
258,Laryngoscopy
258,Post-Oxygenation Breathing Verbalized
258,Laryngoscopy
259,Patient Arrival
259,BVM
259,Decision to Intubate
259,Pre-Oxygenation Breathing Verbalized
259,Decision to Intubate
259,BVM
259,NRB
259,BVM
259,NRB
259,RSI Sedative Meds
259,Laryngoscopy
259,Laryngoscopy
260,Patient Arrival
260,BVM
260,Pre-Oxygenation Chest Auscultation
260,Decision to Intubate
260,Airway Verbalized
260,NRB
260,NRB
260,RSI Sedative Meds
260,Critical Window
260,Critical Window
260,RSI Paralytic Meds
260,RSI Paralytic Meds
261,Patient Arrival
261,NRB
261,Pre-Oxygenation Chest Auscultation
261,Airway Assessment
261,Decision to Intubate
261,BVM
261,Critical Window
261,Critical Window
261,Critical Window
261,Decision to Intubate
261,Critical Window
261,RSI Paralytic Meds
262,NRB
262,NRB
262,Decision to Intubate
262,Pre-Oxygenation Chest Auscultation
262,Decision to Intubate
262,Decision to Intubate
262,RSI Sedative Meds
262,RSI Sedative Meds
262,RSI Paralytic Meds
262,NRB
262,RSI Paralytic Meds
262,RSI Paralytic Meds
262,RSI Paralytic Meds
262,RSI Paralytic Meds
263,Patient Arrival
263,BVM
263,Pre-Oxygenation Breathing Verbalized
263,BVM
263,Pre-Oxygenation Chest Auscultation
263,BVM
263,NRB
263,NRB
263,Critical Window
263,BVM
263,RSI Sedative Meds
263,Laryngoscopy
263,Laryngoscopy
263,RSI Paralytic Meds
263,Laryngoscopy
263,Post-Oxygenation Breathing Verbalized
264,Patient Arrival
264,Pre-Oxygenation Breathing Verbalized
264,Pre-Oxygenation Chest Auscultation
264,Airway Verbalized
264,Pre-Oxygenation Chest Auscultation
264,Decision to Intubate
264,NRB
264,Critical Window
264,Critical Window
264,NRB
264,Laryngoscopy
264,Laryngoscopy
264,Laryngoscopy
264,Laryngoscopy
264,Laryngoscopy
264,Laryngoscopy
264,Laryngoscopy
264,Laryngoscopy
265,Patient Arrival
265,BVM
265,Pre-Oxygenation Breathing Verbalized
265,BVM
265,Decision to Intubate
265,Intubation Safety Timeout
265,NRB
265,NRB
265,Critical Window
265,BVM
265,RSI Sedative Meds
265,Laryngoscopy
266,Patient Arrival
266,Decision to Intubate
266,Airway Assessment
266,Pre-Oxygenation Chest Auscultation
266,Intubation Safety Timeout
266,NRB
266,Decision to Intubate
266,Decision to Intubate
266,Critical Window
266,RSI Sedative Meds
266,RSI Paralytic Meds
266,RSI Paralytic Meds
266,Laryngoscopy
266,Laryngoscopy
266,Post-Oxygenation Chest Auscultation
267,Patient Arrival
267,Decision to Intubate
267,Decision to Intubate
267,Airway Assessment
267,Pre-Oxygenation Chest Auscultation
267,Decision to Intubate
267,RSI Sedative Meds
267,Decision to Intubate
267,Critical Window
267,RSI Sedative Meds
268,Patient Arrival
268,BVM
268,Pre-Oxygenation Chest Auscultation
268,Decision to Intubate
268,Decision to Intubate
268,NRB
268,Critical Window
268,BVM
268,RSI Sedative Meds
268,RSI Paralytic Meds
268,RSI Paralytic Meds
268,Laryngoscopy
269,Patient Arrival
269,NRB
269,Pre-Oxygenation Breathing Verbalized
269,Airway Verbalized
269,Pre-Oxygenation Chest Auscultation
269,BVM
269,NRB
269,RSI Sedative Meds
269,NRB
269,Critical Window
269,Critical Window
269,Laryngoscopy
269,Laryngoscopy
270,Patient Arrival
270,Airway Assessment
270,Airway Assessment
270,Pre-Oxygenation Chest Auscultation
270,Pre-Oxygenation Chest Auscultation
270,BVM
270,RSI Sedative Meds
270,Decision to Intubate
270,NRB
270,Critical Window
270,RSI Paralytic Meds
271,Patient Arrival
271,Pre-Oxygenation Breathing Verbalized
271,Airway Assessment
271,Airway Assessment
271,Airway Assessment
271,Decision to Intubate
271,NRB
271,RSI Sedative Meds
271,BVM
271,Critical Window
272,Patient Arrival
272,Decision to Intubate
272,Pre-Oxygenation Breathing Verbalized
272,Pre-Oxygenation Chest Auscultation
272,Pre-Oxygenation Breathing Verbalized
272,BVM
272,NRB
272,RSI Sedative Meds
272,BVM
272,Critical Window
272,Laryngoscopy
272,Laryngoscopy
273,Patient Arrival
273,BVM
273,Airway Assessment
273,Airway Assessment
273,Airway Assessment
273,BVM
273,RSI Sedative Meds
273,Critical Window
273,Critical Window
273,RSI Sedative Meds
273,RSI Sedative Meds
273,Laryngoscopy
274,Patient Arrival
274,Decision to Intubate
274,BVM
274,Airway Assessment
274,Airway Verbalized
274,BVM
274,NRB
274,NRB
274,Critical Window
274,BVM
274,Critical Window
274,Laryngoscopy
274,Laryngoscopy
274,Laryngoscopy
275,Patient Arrival
275,NRB
275,Airway Verbalized
275,Airway Verbalized
275,Airway Assessment
275,Decision to Intubate
275,BVM
275,Critical Window
275,NRB
275,BVM
275,RSI Paralytic Meds
275,Laryngoscopy
275,Laryngoscopy
276,Patient Arrival
276,BVM
276,Pre-Oxygenation Chest Auscultation
276,Pre-Oxygenation Breathing Verbalized
276,Decision to Intubate
276,BVM
276,NRB
276,Critical Window
276,RSI Sedative Meds
276,RSI Sedative Meds
276,RSI Paralytic Meds
277,Patient Arrival
277,Airway Assessment
277,Pre-Oxygenation Chest Auscultation
277,Airway Assessment
277,Airway Assessment
277,Decision to Intubate
277,Airway Verbalized
277,Decision to Intubate
277,NRB
277,RSI Sedative Meds
277,Laryngoscopy
278,Patient Arrival
278,BVM
278,Airway Assessment
278,Airway Assessment
278,Decision to Intubate
278,NRB
278,RSI Sedative Meds
278,Critical Window
278,NRB
278,Decision to Intubate
278,Laryngoscopy
278,Laryngoscopy
278,Pre-Oxygenation Chest Auscultation
278,Laryngoscopy
279,Patient Arrival
279,BVM
279,Decision to Intubate
279,Pre-Oxygenation Chest Auscultation
279,Airway Verbalized
279,RSI Sedative Meds
279,Decision to Intubate
279,Critical Window
279,RSI Paralytic Meds
279,Critical Window
279,RSI Sedative Meds
280,Patient Arrival
280,NRB
280,Airway Assessment
280,Pre-Oxygenation Chest Auscultation
280,Pre-Oxygenation Chest Auscultation
280,Decision to Intubate
280,BVM
280,RSI Sedative Meds
280,Critical Window
280,RSI Sedative Meds
280,RSI Paralytic Meds
280,Post-Oxygenation Breathing Verbalized
280,Laryngoscopy
281,Patient Arrival
281,BVM
281,Pre-Oxygenation Chest Auscultation
281,Pre-Oxygenation Breathing Verbalized
281,BVM
281,Pre-Oxygenation Breathing Verbalized
281,Decision to Intubate
281,Critical Window
281,NRB
281,RSI Sedative Meds
281,RSI Paralytic Meds
281,Laryngoscopy
282,Patient Arrival
282,Airway Assessment
282,Airway Verbalized
282,Airway Assessment
282,Decision to Intubate
282,BVM
282,BVM
282,NRB
282,BVM
282,Critical Window
282,RSI Paralytic Meds
283,BVM
283,Pre-Oxygenation Breathing Verbalized
283,Decision to Intubate
283,Airway Verbalized
283,Pre-Oxygenation Chest Auscultation
283,Decision to Intubate
283,NRB
283,RSI Sedative Meds
283,BVM
283,RSI Sedative Meds
283,RSI Paralytic Meds
283,Laryngoscopy
284,Patient Arrival
284,NRB
284,Pre-Oxygenation Chest Auscultation
284,Pre-Oxygenation Chest Auscultation
284,Decision to Intubate
284,Decision to Intubate
284,RSI Sedative Meds
284,NRB
284,RSI Sedative Meds
284,Critical Window
284,RSI Paralytic Meds
284,Patient Arrival
285,Patient Arrival
285,Decision to Intubate
285,Pre-Oxygenation Breathing Verbalized
285,Pre-Oxygenation Chest Auscultation
285,Pre-Oxygenation Breathing Verbalized
285,NRB
285,NRB
285,NRB
285,BVM
285,Decision to Intubate
285,Laryngoscopy
285,Laryngoscopy
286,Patient Arrival
286,Pre-Oxygenation Breathing Verbalized
286,Airway Assessment
286,Airway Assessment
286,Pre-Oxygenation Chest Auscultation
286,NRB
286,Critical Window
286,BVM
286,RSI Sedative Meds
286,RSI Sedative Meds
286,Critical Window
287,Patient Arrival
287,BVM
287,Airway Assessment
287,Intubation Safety Timeout
287,Decision to Intubate
287,NRB
287,RSI Sedative Meds
287,BVM
287,RSI Sedative Meds
287,Critical Window
287,Critical Window
288,Patient Arrival
288,Airway Assessment
288,Pre-Oxygenation Chest Auscultation
288,Airway Verbalized
288,Airway Assessment
288,BVM
288,RSI Sedative Meds
288,Critical Window
288,BVM
288,NRB
288,RSI Paralytic Meds
288,Laryngoscopy
288,Laryngoscopy
289,Patient Arrival
289,NRB
289,Pre-Oxygenation Breathing Verbalized
289,Pre-Oxygenation Chest Auscultation
289,Pre-Oxygenation Chest Auscultation
289,Decision to Intubate
289,Critical Window
289,Critical Window
289,RSI Sedative Meds
289,RSI Sedative Meds
289,RSI Paralytic Meds
289,Laryngoscopy
290,Patient Arrival
290,Decision to Intubate
290,Pre-Oxygenation Breathing Verbalized
290,Intubation Safety Timeout
290,Pre-Oxygenation Chest Auscultation
290,BVM
290,Patient Arrival
290,NRB
290,NRB
290,RSI Sedative Meds
290,RSI Paralytic Meds
290,Laryngoscopy
291,Patient Arrival
291,Pre-Oxygenation Breathing Verbalized
291,Decision to Intubate
291,Pre-Oxygenation Chest Auscultation
291,Pre-Oxygenation Chest Auscultation
291,RSI Sedative Meds
291,Critical Window
291,Decision to Intubate
291,Pre-Oxygenation Breathing Verbalized
291,RSI Sedative Meds
291,RSI Sedative Meds
292,Patient Arrival
292,BVM
292,Pre-Oxygenation Breathing Verbalized
292,Airway Assessment
292,Airway Verbalized
292,Decision to Intubate
292,NRB
292,NRB
292,RSI Sedative Meds
292,BVM
292,RSI Paralytic Meds
292,Laryngoscopy
292,Laryngoscopy
293,Patient Arrival
293,NRB
293,Pre-Oxygenation Breathing Verbalized
293,Pre-Oxygenation Chest Auscultation
293,Airway Verbalized
293,BVM
293,BVM
293,Critical Window
293,BVM
293,Critical Window
293,RSI Paralytic Meds
294,Patient Arrival
294,Decision to Intubate
294,Airway Verbalized
294,Airway Assessment
294,Post-Oxygenation Chest Auscultation
294,NRB
294,NRB
294,Critical Window
294,BVM
294,NRB
294,RSI Paralytic Meds
294,Laryngoscopy
294,Laryngoscopy
295,Patient Arrival
295,NRB
295,Pre-Oxygenation Chest Auscultation
295,Airway Verbalized
295,Airway Assessment
295,Decision to Intubate
295,RSI Sedative Meds
295,RSI Sedative Meds
295,Critical Window
295,Critical Window
295,Critical Window
295,Laryngoscopy
295,Laryngoscopy
295,Laryngoscopy
296,Patient Arrival
296,Decision to Intubate
296,Pre-Oxygenation Chest Auscultation
296,Pre-Oxygenation Chest Auscultation
296,Airway Assessment
296,Decision to Intubate
296,Critical Window
296,Critical Window
296,NRB
296,RSI Sedative Meds
296,RSI Paralytic Meds
296,RSI Paralytic Meds
296,Laryngoscopy
296,Laryngoscopy
297,Patient Arrival
297,Decision to Intubate
297,Airway Assessment
297,NRB
297,Decision to Intubate
297,Decision to Intubate
297,NRB
297,RSI Sedative Meds
297,Critical Window
297,Critical Window
297,Laryngoscopy
298,Patient Arrival
298,BVM
298,Pre-Oxygenation Chest Auscultation
298,Pre-Oxygenation Chest Auscultation
298,Pre-Oxygenation Breathing Verbalized
298,NRB
298,NRB
298,NRB
298,RSI Sedative Meds
298,Critical Window
298,RSI Paralytic Meds
