id,act
208,RSI Paralytic Meds
208,Laryngoscopy
209,Pre-Oxygenation Breathing Verbalized
209,BVM
209,Pre-Oxygenation Chest Auscultation
209,Pre-Oxygenation Chest Auscultation
209,Airway Verbalized
209,Pre-Oxygenation Breathing Verbalized
209,BVM
209,Critical Window
209,Post-Oxygenation Chest Auscultation
209,BVM
209,RSI Sedative Meds
209,Critical Window
209,RSI Paralytic Meds
209,Laryngoscopy
210,Patient Arrival
210,BVM
210,Pre-Oxygenation Chest Auscultation
210,Decision to Intubate
210,Airway Verbalized
210,Pre-Oxygenation Breathing Verbalized
210,Airway Verbalized
210,Pre-Oxygenation Breathing Verbalized
210,BVM
210,Critical Window
210,Post-Oxygenation Breathing Verbalized
210,RSI Sedative Meds
210,RSI Sedative Meds
210,Airway Assessment
210,BVM
210,Post-Oxygenation Breathing Verbalized
210,RSI Sedative Meds
210,RSI Sedative Meds
210,RSI Paralytic Meds
210,Laryngoscopy
211,Pre-Oxygenation Breathing Verbalized
211,Pre-Oxygenation Chest Auscultation
211,Intubation Safety Timeout
211,Pre-Oxygenation Breathing Verbalized
211,Airway Assessment
211,Intubation Safety Timeout
211,Decision to Intubate
211,Critical Window
211,RSI Sedative Meds
211,RSI Paralytic Meds
211,Laryngoscopy
212,Patient Arrival
212,BVM
212,Pre-Oxygenation Chest Auscultation
212,BVM
212,Pre-Oxygenation Breathing Verbalized
212,Decision to Intubate
212,BVM
212,RSI Sedative Meds
212,Critical Window
212,Laryngoscopy
212,Laryngoscopy
213,Patient Arrival
213,Decision to Intubate
213,Pre-Oxygenation Chest Auscultation
213,NRB
213,Airway Verbalized
213,RSI Sedative Meds
213,Critical Window
213,Post-Oxygenation Breathing Verbalized
213,Laryngoscopy
214,Patient Arrival
214,BVM
214,Pre-Oxygenation Breathing Verbalized
214,Pre-Oxygenation Chest Auscultation
214,Decision to Intubate
214,Intubation Safety Timeout
214,Intubation Safety Timeout
214,RSI Sedative Meds
214,RSI Sedative Meds
214,RSI Sedative Meds
214,RSI Paralytic Meds
214,Laryngoscopy
215,Patient Arrival
215,Pre-Oxygenation Breathing Verbalized
215,Airway Assessment
215,Pre-Oxygenation Breathing Verbalized
215,NRB
215,NRB
215,Decision to Intubate
215,RSI Sedative Meds
215,Intubation Safety Timeout
215,Critical Window
215,RSI Sedative Meds
215,RSI Paralytic Meds
216,Patient Arrival
216,BVM
216,Decision to Intubate
216,RSI Sedative Meds
216,RSI Sedative Meds
216,Critical Window
216,Laryngoscopy
217,Patient Arrival
217,BVM
217,Airway Verbalized
217,Decision to Intubate
217,Pre-Oxygenation Chest Auscultation
217,Airway Verbalized
217,Decision to Intubate
217,RSI Sedative Meds
217,BVM
217,RSI Sedative Meds
217,Critical Window
217,Post-Oxygenation Chest Auscultation
217,Post-Oxygenation Chest Auscultation
217,Intubation Safety Timeout
217,RSI Paralytic Meds
217,Laryngoscopy
218,Patient Arrival
218,NRB
218,Airway Verbalized
218,NRB
218,Airway Verbalized
218,Critical Window
218,Pre-Oxygenation Breathing Verbalized
218,NRB
218,Airway Verbalized
218,Critical Window
218,Post-Oxygenation Breathing Verbalized
218,RSI Sedative Meds
218,Laryngoscopy
219,Patient Arrival
219,NRB
219,Pre-Oxygenation Breathing Verbalized
219,Airway Assessment
219,NRB
219,NRB
219,Airway Verbalized
219,Pre-Oxygenation Chest Auscultation
219,Airway Verbalized
219,Airway Assessment
219,Critical Window
219,Airway Verbalized
219,RSI Sedative Meds
219,RSI Sedative Meds
219,RSI Paralytic Meds
219,Laryngoscopy
220,Patient Arrival
220,BVM
220,Decision to Intubate
220,Decision to Intubate
220,RSI Sedative Meds
220,Critical Window
220,BVM
220,RSI Paralytic Meds
220,Laryngoscopy
221,Patient Arrival
221,BVM
221,Decision to Intubate
221,NRB
221,Pre-Oxygenation Chest Auscultation
221,Pre-Oxygenation Breathing Verbalized
221,NRB
221,NRB
221,RSI Sedative Meds
221,BVM
221,Critical Window
221,RSI Sedative Meds
221,Critical Window
221,Post-Oxygenation Chest Auscultation
221,Laryngoscopy
222,Patient Arrival
222,NRB
222,BVM
222,Patient Arrival
222,NRB
222,Pre-Oxygenation Chest Auscultation
222,BVM
222,Pre-Oxygenation Chest Auscultation
222,BVM
222,BVM
222,Pre-Oxygenation Breathing Verbalized
222,Decision to Intubate
222,Airway Verbalized
222,Critical Window
222,BVM
222,Decision to Intubate
222,Post-Oxygenation Breathing Verbalized
222,RSI Sedative Meds
222,RSI Paralytic Meds
222,Laryngoscopy
223,Post-Oxygenation Breathing Verbalized
223,Post-Oxygenation Chest Auscultation
223,Airway Assessment
223,Pre-Oxygenation Breathing Verbalized
223,Decision to Intubate
223,Pre-Oxygenation Chest Auscultation
223,NRB
223,BVM
223,Critical Window
223,RSI Sedative Meds
223,RSI Sedative Meds
223,RSI Sedative Meds
223,RSI Paralytic Meds
223,Laryngoscopy
224,Patient Arrival
224,NRB
224,BVM
224,Airway Assessment
224,Decision to Intubate
224,Critical Window
224,Intubation Safety Timeout
224,RSI Sedative Meds
224,RSI Paralytic Meds
224,RSI Sedative Meds
224,Laryngoscopy
225,Patient Arrival
225,Pre-Oxygenation Chest Auscultation
225,Decision to Intubate
225,BVM
225,RSI Sedative Meds
225,Intubation Safety Timeout
225,Intubation Safety Timeout
225,RSI Sedative Meds
225,RSI Sedative Meds
225,RSI Paralytic Meds
225,Laryngoscopy
226,Patient Arrival
226,Pre-Oxygenation Chest Auscultation
226,Decision to Intubate
226,Pre-Oxygenation Chest Auscultation
226,Intubation Safety Timeout
226,Intubation Safety Timeout
226,RSI Sedative Meds
226,RSI Paralytic Meds
226,Post-Oxygenation Chest Auscultation
226,Post-Oxygenation Breathing Verbalized
226,Laryngoscopy
227,BVM
227,Airway Verbalized
227,Patient Arrival
227,Pre-Oxygenation Chest Auscultation
227,Pre-Oxygenation Breathing Verbalized
227,Airway Assessment
227,Airway Verbalized
227,Pre-Oxygenation Chest Auscultation
227,Decision to Intubate
227,BVM
227,Decision to Intubate
227,Critical Window
227,RSI Paralytic Meds
227,Laryngoscopy
228,Airway Assessment
228,BVM
228,Pre-Oxygenation Breathing Verbalized
228,Decision to Intubate
228,Critical Window
228,RSI Sedative Meds
228,NRB
228,RSI Paralytic Meds
228,Laryngoscopy
229,Patient Arrival
229,NRB
229,NRB
229,Decision to Intubate
229,Decision to Intubate
229,Critical Window
229,RSI Sedative Meds
229,RSI Sedative Meds
229,RSI Paralytic Meds
229,BVM
229,Laryngoscopy
230,Post-Oxygenation Breathing Verbalized
230,Patient Arrival
230,BVM
230,NRB
230,Decision to Intubate
230,Airway Assessment
230,Critical Window
230,BVM
230,BVM
230,Critical Window
230,RSI Sedative Meds
230,RSI Paralytic Meds
230,Laryngoscopy
231,Patient Arrival
231,NRB
231,Decision to Intubate
231,Airway Verbalized
231,Pre-Oxygenation Chest Auscultation
231,Airway Verbalized
231,Pre-Oxygenation Breathing Verbalized
231,BVM
231,BVM
231,Critical Window
231,RSI Sedative Meds
231,RSI Sedative Meds
231,Laryngoscopy
232,Patient Arrival
232,BVM
232,Pre-Oxygenation Chest Auscultation
232,NRB
232,Pre-Oxygenation Chest Auscultation
232,Pre-Oxygenation Breathing Verbalized
232,RSI Sedative Meds
232,RSI Sedative Meds
232,RSI Sedative Meds
232,Critical Window
232,NRB
232,RSI Paralytic Meds
232,Laryngoscopy
233,Patient Arrival
233,BVM
233,Decision to Intubate
233,Pre-Oxygenation Chest Auscultation
233,Pre-Oxygenation Breathing Verbalized
233,Airway Verbalized
233,BVM
233,Critical Window
233,RSI Sedative Meds
233,RSI Paralytic Meds
233,Laryngoscopy
234,Patient Arrival
234,NRB
234,Pre-Oxygenation Chest Auscultation
234,Decision to Intubate
234,BVM
234,BVM
234,RSI Sedative Meds
234,Critical Window
234,RSI Paralytic Meds
234,Laryngoscopy
235,Patient Arrival
235,NRB
235,Pre-Oxygenation Chest Auscultation
235,Pre-Oxygenation Breathing Verbalized
235,Airway Assessment
235,Pre-Oxygenation Chest Auscultation
235,Airway Verbalized
235,BVM
235,Airway Verbalized
235,Pre-Oxygenation Breathing Verbalized
235,Decision to Intubate
235,BVM
235,Critical Window
235,RSI Sedative Meds
235,RSI Paralytic Meds
235,Laryngoscopy
236,Patient Arrival
236,BVM
236,Pre-Oxygenation Breathing Verbalized
236,Airway Assessment
236,Airway Verbalized
236,Airway Verbalized
236,Airway Assessment
236,Decision to Intubate
236,Pre-Oxygenation Breathing Verbalized
236,Critical Window
236,RSI Sedative Meds
236,RSI Sedative Meds
236,RSI Paralytic Meds
236,BVM
236,Laryngoscopy
237,Laryngoscopy
238,Patient Arrival
238,Airway Assessment
238,NRB
238,Decision to Intubate
238,Airway Verbalized
238,Critical Window
238,RSI Sedative Meds
238,RSI Sedative Meds
238,RSI Paralytic Meds
238,Laryngoscopy
239,Empty
240,Patient Arrival
240,NRB
240,Pre-Oxygenation Chest Auscultation
240,Pre-Oxygenation Breathing Verbalized
240,Pre-Oxygenation Breathing Verbalized
240,NRB
240,NRB
240,Intubation Safety Timeout
240,BVM
240,Intubation Safety Timeout
240,BVM
240,Critical Window
240,RSI Sedative Meds
240,RSI Sedative Meds
240,RSI Paralytic Meds
240,Laryngoscopy
241,BVM
241,Patient Arrival
241,NRB
241,Airway Assessment
241,Pre-Oxygenation Chest Auscultation
241,Pre-Oxygenation Breathing Verbalized
241,BVM
241,BVM
241,Critical Window
241,RSI Sedative Meds
241,RSI Sedative Meds
241,BVM
241,RSI Paralytic Meds
241,Laryngoscopy
242,Patient Arrival
242,NRB
242,Decision to Intubate
242,NRB
242,Airway Verbalized
242,Pre-Oxygenation Chest Auscultation
242,Pre-Oxygenation Breathing Verbalized
242,NRB
242,BVM
242,RSI Sedative Meds
242,Intubation Safety Timeout
242,Critical Window
242,Intubation Safety Timeout
242,Critical Window
242,Laryngoscopy
242,Patient Arrival
243,Patient Arrival
243,NRB
243,NRB
243,Airway Assessment
243,Pre-Oxygenation Chest Auscultation
243,NRB
243,BVM
243,Airway Verbalized
243,BVM
243,Airway Assessment
243,BVM
243,Airway Assessment
243,Decision to Intubate
243,Critical Window
243,RSI Paralytic Meds
243,BVM
243,Post-Oxygenation Breathing Verbalized
243,Laryngoscopy
243,BVM
244,Patient Arrival
244,NRB
244,Pre-Oxygenation Breathing Verbalized
244,Pre-Oxygenation Chest Auscultation
244,Airway Assessment
244,Pre-Oxygenation Chest Auscultation
244,Decision to Intubate
244,Decision to Intubate
244,Critical Window
244,RSI Sedative Meds
244,RSI Paralytic Meds
244,Laryngoscopy
245,Airway Assessment
245,Airway Verbalized
245,Patient Arrival
245,Pre-Oxygenation Chest Auscultation
245,BVM
245,Decision to Intubate
245,Airway Assessment
245,Critical Window
245,BVM
245,RSI Sedative Meds
245,RSI Sedative Meds
245,Post-Oxygenation Chest Auscultation
245,Laryngoscopy
246,Patient Arrival
246,Airway Verbalized
246,Pre-Oxygenation Breathing Verbalized
246,Pre-Oxygenation Chest Auscultation
246,Decision to Intubate
246,Critical Window
246,RSI Sedative Meds
246,Laryngoscopy
246,Post-Oxygenation Breathing Verbalized
247,Patient Arrival
247,BVM
247,Airway Assessment
247,Airway Verbalized
247,Pre-Oxygenation Breathing Verbalized
247,Decision to Intubate
247,Intubation Safety Timeout
247,Critical Window
247,RSI Sedative Meds
247,RSI Sedative Meds
247,RSI Paralytic Meds
247,Laryngoscopy
247,Post-Oxygenation Chest Auscultation
248,Patient Arrival
248,BVM
248,Pre-Oxygenation Breathing Verbalized
248,Decision to Intubate
248,Critical Window
248,RSI Sedative Meds
248,RSI Sedative Meds
248,BVM
249,Empty
250,Patient Arrival
250,BVM
250,Airway Assessment
250,Airway Verbalized
250,Airway Assessment
250,Airway Verbalized
250,Pre-Oxygenation Breathing Verbalized
250,Airway Assessment
250,Decision to Intubate
250,NRB
250,Decision to Intubate
250,RSI Sedative Meds
250,Intubation Safety Timeout
250,RSI Sedative Meds
250,NRB
250,Post-Oxygenation Breathing Verbalized
250,Critical Window
250,RSI Sedative Meds
250,RSI Paralytic Meds
250,BVM
251,Patient Arrival
251,NRB
251,Pre-Oxygenation Breathing Verbalized
251,Pre-Oxygenation Chest Auscultation
251,NRB
251,BVM
251,Airway Assessment
251,Decision to Intubate
251,Intubation Safety Timeout
251,Critical Window
251,RSI Sedative Meds
251,RSI Paralytic Meds
251,Laryngoscopy
252,Patient Arrival
252,Patient Arrival
252,NRB
252,NRB
252,BVM
252,Pre-Oxygenation Chest Auscultation
252,Decision to Intubate
252,BVM
252,Critical Window
252,BVM
252,RSI Sedative Meds
252,RSI Paralytic Meds
252,Post-Oxygenation Chest Auscultation
253,Post-Oxygenation Chest Auscultation
253,Patient Arrival
253,BVM
253,Decision to Intubate
253,Pre-Oxygenation Chest Auscultation
253,Intubation Safety Timeout
253,BVM
253,RSI Sedative Meds
253,Critical Window
253,RSI Sedative Meds
253,RSI Paralytic Meds
253,Post-Oxygenation Breathing Verbalized
253,Laryngoscopy
254,Empty
255,Patient Arrival
255,NRB
255,Decision to Intubate
255,Critical Window
255,RSI Sedative Meds
255,RSI Sedative Meds
255,RSI Paralytic Meds
255,Laryngoscopy
256,RSI Sedative Meds
256,Patient Arrival
256,NRB
256,Pre-Oxygenation Chest Auscultation
256,Decision to Intubate
256,Critical Window
256,RSI Sedative Meds
256,RSI Paralytic Meds
256,Laryngoscopy
257,Patient Arrival
257,NRB
257,Pre-Oxygenation Breathing Verbalized
257,Airway Assessment
257,Pre-Oxygenation Chest Auscultation
257,Airway Verbalized
257,Pre-Oxygenation Breathing Verbalized
257,NRB
257,NRB
257,Decision to Intubate
257,BVM
257,Pre-Oxygenation Breathing Verbalized
257,NRB
257,Critical Window
257,BVM
257,RSI Paralytic Meds
257,Laryngoscopy
258,Patient Arrival
258,BVM
258,BVM
258,Decision to Intubate
258,Pre-Oxygenation Chest Auscultation
258,Pre-Oxygenation Breathing Verbalized
258,Pre-Oxygenation Chest Auscultation
258,BVM
258,RSI Sedative Meds
258,Critical Window
258,RSI Paralytic Meds
258,RSI Sedative Meds
258,Laryngoscopy
259,Patient Arrival
259,BVM
259,Pre-Oxygenation Chest Auscultation
259,BVM
259,NRB
259,Decision to Intubate
259,Critical Window
259,BVM
259,Pre-Oxygenation Breathing Verbalized
259,RSI Sedative Meds
259,RSI Sedative Meds
259,RSI Paralytic Meds
259,Laryngoscopy
260,Patient Arrival
260,NRB
260,NRB
260,Intubation Safety Timeout
260,Critical Window
260,RSI Sedative Meds
260,BVM
260,Intubation Safety Timeout
260,RSI Sedative Meds
260,RSI Paralytic Meds
260,BVM
260,Laryngoscopy
261,Patient Arrival
261,BVM
261,Pre-Oxygenation Chest Auscultation
261,NRB
261,BVM
261,Decision to Intubate
261,Critical Window
261,RSI Sedative Meds
261,RSI Paralytic Meds
262,Patient Arrival
262,NRB
262,NRB
262,Pre-Oxygenation Chest Auscultation
262,Decision to Intubate
262,NRB
262,Intubation Safety Timeout
262,Critical Window
262,Intubation Safety Timeout
262,NRB
262,RSI Sedative Meds
262,RSI Paralytic Meds
262,Laryngoscopy
263,Patient Arrival
263,BVM
263,Pre-Oxygenation Breathing Verbalized
263,Pre-Oxygenation Chest Auscultation
263,Decision to Intubate
263,RSI Sedative Meds
263,BVM
263,Critical Window
263,Post-Oxygenation Breathing Verbalized
263,RSI Sedative Meds
263,RSI Sedative Meds
263,RSI Paralytic Meds
263,Laryngoscopy
264,Patient Arrival
264,BVM
264,Pre-Oxygenation Chest Auscultation
264,Pre-Oxygenation Breathing Verbalized
264,BVM
264,Pre-Oxygenation Breathing Verbalized
264,RSI Paralytic Meds
264,Airway Assessment
264,NRB
264,NRB
264,Decision to Intubate
264,Intubation Safety Timeout
264,RSI Sedative Meds
264,Critical Window
264,BVM
264,RSI Paralytic Meds
264,BVM
264,Laryngoscopy
265,Patient Arrival
265,NRB
265,Pre-Oxygenation Chest Auscultation
265,Decision to Intubate
265,Critical Window
265,BVM
265,Post-Oxygenation Chest Auscultation
265,RSI Sedative Meds
265,RSI Paralytic Meds
265,Laryngoscopy
266,Patient Arrival
266,NRB
266,NRB
266,Pre-Oxygenation Chest Auscultation
266,Pre-Oxygenation Breathing Verbalized
266,Decision to Intubate
266,Airway Assessment
266,Airway Verbalized
266,Critical Window
266,Airway Verbalized
266,RSI Sedative Meds
266,Laryngoscopy
267,Patient Arrival
267,NRB
267,Airway Assessment
267,Pre-Oxygenation Chest Auscultation
267,Decision to Intubate
267,Pre-Oxygenation Breathing Verbalized
267,BVM
267,Critical Window
267,RSI Sedative Meds
267,RSI Paralytic Meds
267,Patient Arrival
267,BVM
267,Laryngoscopy
268,Airway Assessment
268,Decision to Intubate
268,Pre-Oxygenation Chest Auscultation
268,BVM
268,Airway Verbalized
268,RSI Sedative Meds
268,BVM
268,RSI Sedative Meds
268,Critical Window
268,Laryngoscopy
269,Patient Arrival
269,BVM
269,Airway Assessment
269,Decision to Intubate
269,Pre-Oxygenation Chest Auscultation
269,Airway Verbalized
269,BVM
269,Critical Window
269,RSI Sedative Meds
269,Intubation Safety Timeout
269,BVM
269,Laryngoscopy
270,Patient Arrival
270,Pre-Oxygenation Chest Auscultation
270,BVM
270,RSI Sedative Meds
270,BVM
270,Intubation Safety Timeout
270,RSI Paralytic Meds
270,BVM
270,RSI Sedative Meds
270,BVM
270,Post-Oxygenation Chest Auscultation
270,Airway Verbalized
270,RSI Sedative Meds
270,Intubation Safety Timeout
270,Critical Window
270,Post-Oxygenation Chest Auscultation
270,RSI Sedative Meds
270,Post-Oxygenation Breathing Verbalized
270,Post-Oxygenation Chest Auscultation
270,Patient Arrival
271,Patient Arrival
271,NRB
271,Pre-Oxygenation Breathing Verbalized
271,Airway Verbalized
271,Decision to Intubate
271,Pre-Oxygenation Breathing Verbalized
271,Pre-Oxygenation Chest Auscultation
271,Airway Assessment
271,Decision to Intubate
271,BVM
271,Critical Window
271,RSI Sedative Meds
271,RSI Paralytic Meds
271,Post-Oxygenation Breathing Verbalized
271,Laryngoscopy
272,Patient Arrival
272,NRB
272,Pre-Oxygenation Chest Auscultation
272,Pre-Oxygenation Breathing Verbalized
272,Airway Verbalized
272,Patient Arrival
272,Decision to Intubate
272,Intubation Safety Timeout
272,Pre-Oxygenation Chest Auscultation
272,RSI Sedative Meds
272,RSI Sedative Meds
272,Critical Window
272,RSI Paralytic Meds
272,Laryngoscopy
273,Patient Arrival
273,NRB
273,Pre-Oxygenation Chest Auscultation
273,NRB
273,Decision to Intubate
273,BVM
273,Airway Verbalized
273,Critical Window
273,RSI Sedative Meds
273,RSI Paralytic Meds
273,Laryngoscopy
274,Empty
275,Patient Arrival
275,Critical Window
275,Pre-Oxygenation Chest Auscultation
275,NRB
275,Laryngoscopy
276,Empty
277,Patient Arrival
277,NRB
277,Pre-Oxygenation Chest Auscultation
277,Airway Assessment
277,Critical Window
277,BVM
277,NRB
277,Laryngoscopy
277,Laryngoscopy
278,Patient Arrival
278,BVM
278,NRB
278,Pre-Oxygenation Chest Auscultation
278,NRB
278,Decision to Intubate
278,NRB
278,RSI Sedative Meds
278,BVM
278,Critical Window
278,RSI Sedative Meds
278,Post-Oxygenation Chest Auscultation
278,Laryngoscopy
279,Patient Arrival
279,BVM
279,Decision to Intubate
279,Critical Window
279,Patient Arrival
279,BVM
279,Intubation Safety Timeout
279,RSI Sedative Meds
279,BVM
279,RSI Paralytic Meds
279,BVM
279,Laryngoscopy
280,Patient Arrival
280,Pre-Oxygenation Chest Auscultation
280,Decision to Intubate
280,RSI Sedative Meds
280,RSI Sedative Meds
280,RSI Sedative Meds
280,RSI Paralytic Meds
280,Laryngoscopy
281,NRB
281,Pre-Oxygenation Breathing Verbalized
281,Pre-Oxygenation Chest Auscultation
281,Decision to Intubate
281,Airway Verbalized
281,Airway Assessment
281,Critical Window
281,Pre-Oxygenation Breathing Verbalized
281,Decision to Intubate
281,RSI Paralytic Meds
281,Laryngoscopy
282,Pre-Oxygenation Breathing Verbalized
282,Patient Arrival
282,Airway Assessment
282,Decision to Intubate
282,Critical Window
282,RSI Sedative Meds
282,RSI Paralytic Meds
283,Patient Arrival
283,BVM
283,Airway Assessment
283,Pre-Oxygenation Breathing Verbalized
283,Decision to Intubate
283,Critical Window
283,RSI Sedative Meds
283,Post-Oxygenation Chest Auscultation
283,RSI Paralytic Meds
283,RSI Paralytic Meds
284,Laryngoscopy
284,Patient Arrival
284,BVM
284,Patient Arrival
284,NRB
284,NRB
284,Airway Assessment
284,Airway Verbalized
284,RSI Sedative Meds
284,Intubation Safety Timeout
284,Airway Verbalized
284,RSI Sedative Meds
284,RSI Paralytic Meds
284,Laryngoscopy
285,Decision to Intubate
285,Pre-Oxygenation Breathing Verbalized
286,Patient Arrival
286,BVM
286,Airway Verbalized
286,Pre-Oxygenation Breathing Verbalized
286,Decision to Intubate
286,RSI Sedative Meds
286,Critical Window
286,Post-Oxygenation Chest Auscultation
286,RSI Sedative Meds
286,RSI Paralytic Meds
286,Laryngoscopy
287,Patient Arrival
287,Decision to Intubate
287,Intubation Safety Timeout
287,Critical Window
287,RSI Paralytic Meds
287,BVM
287,Laryngoscopy
288,Patient Arrival
288,NRB
288,Pre-Oxygenation Chest Auscultation
288,Pre-Oxygenation Chest Auscultation
288,Pre-Oxygenation Breathing Verbalized
288,Decision to Intubate
288,Intubation Safety Timeout
288,Critical Window
288,RSI Paralytic Meds
288,RSI Sedative Meds
288,RSI Sedative Meds
288,RSI Sedative Meds
288,RSI Paralytic Meds
288,Laryngoscopy
289,Empty
290,Patient Arrival
290,NRB
290,Pre-Oxygenation Chest Auscultation
290,Pre-Oxygenation Chest Auscultation
290,BVM
290,Pre-Oxygenation Breathing Verbalized
290,Airway Verbalized
290,Airway Assessment
290,Critical Window
290,Intubation Safety Timeout
290,RSI Sedative Meds
290,BVM
290,RSI Sedative Meds
290,Post-Oxygenation Chest Auscultation
290,RSI Paralytic Meds
290,Laryngoscopy
291,Patient Arrival
291,NRB
291,NRB
291,Patient Arrival
291,Decision to Intubate
291,BVM
291,Airway Assessment
291,BVM
291,Airway Assessment
291,Decision to Intubate
291,RSI Paralytic Meds
291,BVM
291,Critical Window
291,RSI Sedative Meds
291,RSI Paralytic Meds
291,Laryngoscopy
292,Patient Arrival
292,Pre-Oxygenation Chest Auscultation
292,NRB
292,BVM
292,Critical Window
292,NRB
292,BVM
292,Critical Window
292,RSI Sedative Meds
292,Post-Oxygenation Breathing Verbalized
292,Laryngoscopy
293,Patient Arrival
293,NRB
293,Airway Verbalized
293,Airway Assessment
293,BVM
293,Airway Assessment
293,Decision to Intubate
293,BVM
293,RSI Sedative Meds
293,Critical Window
293,Critical Window
293,Laryngoscopy
294,Patient Arrival
294,NRB
294,Decision to Intubate
294,Pre-Oxygenation Chest Auscultation
294,Critical Window
294,RSI Sedative Meds
294,BVM
294,Laryngoscopy
295,Patient Arrival
295,Airway Assessment
295,BVM
295,Critical Window
295,Airway Assessment
295,Airway Verbalized
295,RSI Sedative Meds
295,Critical Window
295,RSI Sedative Meds
295,RSI Paralytic Meds
296,Patient Arrival
296,Decision to Intubate
296,Airway Assessment
296,NRB
296,Airway Assessment
296,BVM
296,Airway Assessment
296,RSI Paralytic Meds
296,BVM
296,RSI Sedative Meds
296,Intubation Safety Timeout
296,BVM
296,Intubation Safety Timeout
296,BVM
296,Critical Window
297,Patient Arrival
297,NRB
297,Airway Assessment
297,Airway Verbalized
297,Decision to Intubate
297,Pre-Oxygenation Breathing Verbalized
297,NRB
297,NRB
297,BVM
297,Critical Window
297,Post-Oxygenation Breathing Verbalized
297,RSI Sedative Meds
297,RSI Paralytic Meds
297,Laryngoscopy
298,Patient Arrival
298,Pre-Oxygenation Breathing Verbalized
298,Pre-Oxygenation Chest Auscultation
298,Decision to Intubate
298,BVM
298,Critical Window
298,Post-Oxygenation Breathing Verbalized
298,RSI Sedative Meds
298,RSI Paralytic Meds
298,Laryngoscopy
299,Patient Arrival
299,BVM
299,Critical Window
299,NRB
299,BVM
299,RSI Sedative Meds
299,RSI Sedative Meds
299,RSI Paralytic Meds
299,Laryngoscopy
300,Patient Arrival
300,NRB
300,Airway Assessment
300,Pre-Oxygenation Chest Auscultation
300,BVM
300,Pre-Oxygenation Breathing Verbalized
300,Critical Window
300,BVM
300,RSI Sedative Meds
300,RSI Paralytic Meds
300,Laryngoscopy
301,Airway Assessment
301,NRB
301,Airway Assessment
301,Decision to Intubate
301,Pre-Oxygenation Chest Auscultation
301,Intubation Safety Timeout
301,Critical Window
301,RSI Paralytic Meds
301,BVM
301,Post-Oxygenation Breathing Verbalized
301,RSI Sedative Meds
301,Laryngoscopy
301,BVM
302,Empty
303,Patient Arrival
303,Pre-Oxygenation Chest Auscultation
303,BVM
303,Airway Assessment
303,Pre-Oxygenation Chest Auscultation
303,NRB
303,Decision to Intubate
303,Airway Verbalized
303,RSI Paralytic Meds
303,BVM
303,Intubation Safety Timeout
303,Critical Window
303,Post-Oxygenation Chest Auscultation
303,Laryngoscopy
304,Patient Arrival
304,Pre-Oxygenation Breathing Verbalized
304,NRB
304,Decision to Intubate
304,Pre-Oxygenation Chest Auscultation
304,RSI Sedative Meds
304,RSI Paralytic Meds
304,RSI Sedative Meds
304,RSI Sedative Meds
304,RSI Sedative Meds
304,BVM
304,RSI Paralytic Meds
304,Laryngoscopy
305,Patient Arrival
305,NRB
305,Decision to Intubate
305,BVM
305,Pre-Oxygenation Chest Auscultation
305,NRB
305,NRB
305,BVM
305,BVM
305,RSI Sedative Meds
305,BVM
305,RSI Sedative Meds
305,BVM
305,RSI Sedative Meds
305,NRB
305,Critical Window
305,RSI Paralytic Meds
305,Laryngoscopy
306,Empty
307,Patient Arrival
307,BVM
307,BVM
307,Decision to Intubate
307,Decision to Intubate
307,Intubation Safety Timeout
307,Airway Verbalized
307,Critical Window
307,RSI Sedative Meds
307,Critical Window
307,Laryngoscopy
308,Patient Arrival
308,NRB
308,NRB
308,Airway Assessment
308,Decision to Intubate
308,Pre-Oxygenation Breathing Verbalized
308,BVM
308,NRB
308,NRB
308,Pre-Oxygenation Chest Auscultation
308,Pre-Oxygenation Breathing Verbalized
308,Decision to Intubate
308,Airway Verbalized
308,RSI Sedative Meds
308,Intubation Safety Timeout
308,RSI Sedative Meds
308,Intubation Safety Timeout
308,Critical Window
308,RSI Sedative Meds
308,RSI Paralytic Meds
309,Patient Arrival
309,NRB
309,Pre-Oxygenation Chest Auscultation
309,Decision to Intubate
309,Decision to Intubate
309,BVM
309,RSI Sedative Meds
309,RSI Sedative Meds
309,RSI Paralytic Meds
309,BVM
309,Laryngoscopy
310,Patient Arrival
310,BVM
310,Pre-Oxygenation Chest Auscultation
310,Pre-Oxygenation Chest Auscultation
310,Post-Oxygenation Breathing Verbalized
310,Airway Verbalized
310,Pre-Oxygenation Breathing Verbalized
310,Pre-Oxygenation Breathing Verbalized
310,Decision to Intubate
310,Airway Verbalized
310,NRB
310,Critical Window
310,RSI Sedative Meds
310,Critical Window
310,Laryngoscopy
311,Patient Arrival
311,Pre-Oxygenation Chest Auscultation
311,NRB
311,NRB
311,BVM
311,BVM
311,BVM
311,BVM
311,Decision to Intubate
311,NRB
311,Intubation Safety Timeout
311,Critical Window
311,RSI Sedative Meds
311,RSI Sedative Meds
311,RSI Paralytic Meds
311,BVM
311,Laryngoscopy
312,Patient Arrival
312,NRB
312,Decision to Intubate
312,Pre-Oxygenation Chest Auscultation
312,NRB
312,Decision to Intubate
312,NRB
312,Critical Window
312,RSI Sedative Meds
312,RSI Paralytic Meds
312,Laryngoscopy
313,Patient Arrival
313,BVM
313,Airway Assessment
313,Critical Window
313,RSI Paralytic Meds
313,BVM
313,RSI Sedative Meds
313,Laryngoscopy
314,Patient Arrival
314,NRB
314,Decision to Intubate
