id,act
180,RSI Paralytic Meds
181,Patient Arrival
181,NRB
181,Pre-Oxygenation Breathing Verbalized
181,Pre-Oxygenation Chest Auscultation
181,Decision to Intubate
181,BVM
181,RSI Sedative Meds
181,Critical Window
181,Intubation Safety Timeout
181,Airway Verbalized
181,RSI Sedative Meds
181,Laryngoscopy
181,RSI Paralytic Meds
182,Patient Arrival
182,BVM
182,Pre-Oxygenation Breathing Verbalized
182,Pre-Oxygenation Chest Auscultation
182,BVM
182,Critical Window
182,BVM
182,RSI Sedative Meds
182,Critical Window
182,RSI Sedative Meds
182,Laryngoscopy
182,Laryngoscopy
183,Patient Arrival
183,Airway Assessment
183,Airway Assessment
183,Pre-Oxygenation Breathing Verbalized
183,Airway Assessment
183,Critical Window
183,Airway Verbalized
183,RSI Sedative Meds
183,Airway Verbalized
183,Intubation Safety Timeout
183,RSI Sedative Meds
183,RSI Paralytic Meds
183,RSI Paralytic Meds
184,Patient Arrival
184,NRB
184,Pre-Oxygenation Breathing Verbalized
184,NRB
184,Pre-Oxygenation Chest Auscultation
184,BVM
184,BVM
184,BVM
184,RSI Sedative Meds
184,RSI Sedative Meds
184,RSI Paralytic Meds
184,RSI Paralytic Meds
184,Critical Window
185,Patient Arrival
185,BVM
185,NRB
185,Pre-Oxygenation Chest Auscultation
185,BVM
185,RSI Sedative Meds
185,NRB
185,BVM
185,RSI Sedative Meds
185,RSI Paralytic Meds
185,RSI Paralytic Meds
185,RSI Sedative Meds
185,Laryngoscopy
185,Laryngoscopy
186,Patient Arrival
186,BVM
186,Pre-Oxygenation Chest Auscultation
186,Airway Assessment
186,Pre-Oxygenation Chest Auscultation
186,Decision to Intubate
186,RSI Sedative Meds
186,Decision to Intubate
186,RSI Sedative Meds
186,RSI Paralytic Meds
186,Laryngoscopy
186,Laryngoscopy
186,RSI Paralytic Meds
186,RSI Paralytic Meds
187,Patient Arrival
187,NRB
187,Pre-Oxygenation Chest Auscultation
187,Pre-Oxygenation Chest Auscultation
187,Pre-Oxygenation Chest Auscultation
187,Airway Verbalized
187,BVM
187,BVM
187,RSI Sedative Meds
187,Intubation Safety Timeout
187,Intubation Safety Timeout
187,RSI Sedative Meds
187,RSI Paralytic Meds
187,Laryngoscopy
187,RSI Paralytic Meds
188,Patient Arrival
188,NRB
188,Pre-Oxygenation Breathing Verbalized
188,Decision to Intubate
188,Pre-Oxygenation Chest Auscultation
188,BVM
188,BVM
188,RSI Paralytic Meds
188,RSI Sedative Meds
188,RSI Paralytic Meds
188,RSI Sedative Meds
188,RSI Sedative Meds
188,Laryngoscopy
189,Patient Arrival
189,BVM
189,Decision to Intubate
189,Decision to Intubate
189,Pre-Oxygenation Breathing Verbalized
189,Critical Window
189,RSI Sedative Meds
189,RSI Sedative Meds
189,RSI Sedative Meds
189,Post-Oxygenation Chest Auscultation
189,RSI Sedative Meds
189,RSI Paralytic Meds
190,Patient Arrival
190,NRB
190,Airway Assessment
190,Pre-Oxygenation Breathing Verbalized
190,Airway Assessment
190,RSI Sedative Meds
190,Intubation Safety Timeout
190,BVM
190,RSI Sedative Meds
190,RSI Sedative Meds
190,RSI Sedative Meds
190,BVM
190,RSI Sedative Meds
191,Patient Arrival
191,BVM
191,Airway Assessment
191,Pre-Oxygenation Breathing Verbalized
191,Decision to Intubate
191,Critical Window
191,NRB
191,BVM
191,Critical Window
191,RSI Sedative Meds
191,Decision to Intubate
191,RSI Paralytic Meds
191,RSI Paralytic Meds
192,Patient Arrival
192,NRB
192,NRB
192,Pre-Oxygenation Chest Auscultation
192,Pre-Oxygenation Breathing Verbalized
192,RSI Sedative Meds
192,Critical Window
192,Intubation Safety Timeout
192,Critical Window
192,RSI Paralytic Meds
192,RSI Paralytic Meds
192,Post-Oxygenation Chest Auscultation
193,Patient Arrival
193,BVM
193,Decision to Intubate
193,Pre-Oxygenation Breathing Verbalized
193,NRB
193,BVM
193,Decision to Intubate
193,NRB
193,RSI Paralytic Meds
193,RSI Paralytic Meds
193,RSI Paralytic Meds
193,Laryngoscopy
193,RSI Paralytic Meds
194,Patient Arrival
194,BVM
194,Airway Assessment
194,NRB
194,Pre-Oxygenation Breathing Verbalized
194,RSI Sedative Meds
194,RSI Sedative Meds
194,BVM
194,Intubation Safety Timeout
194,Post-Oxygenation Breathing Verbalized
194,RSI Paralytic Meds
194,RSI Paralytic Meds
195,Patient Arrival
195,NRB
195,Airway Assessment
195,Pre-Oxygenation Chest Auscultation
195,NRB
195,RSI Sedative Meds
195,BVM
195,NRB
195,RSI Sedative Meds
195,Laryngoscopy
196,Patient Arrival
196,NRB
196,Decision to Intubate
196,Airway Assessment
196,Decision to Intubate
196,BVM
196,Critical Window
196,Decision to Intubate
196,Intubation Safety Timeout
196,RSI Paralytic Meds
196,Intubation Safety Timeout
196,Laryngoscopy
196,Laryngoscopy
196,Laryngoscopy
197,Patient Arrival
197,BVM
197,Pre-Oxygenation Chest Auscultation
197,Pre-Oxygenation Breathing Verbalized
197,Pre-Oxygenation Breathing Verbalized
197,Pre-Oxygenation Breathing Verbalized
197,RSI Sedative Meds
197,Intubation Safety Timeout
197,RSI Paralytic Meds
197,RSI Paralytic Meds
197,Intubation Safety Timeout
197,NRB
198,Patient Arrival
198,Airway Assessment
198,Pre-Oxygenation Breathing Verbalized
198,Pre-Oxygenation Chest Auscultation
198,Pre-Oxygenation Chest Auscultation
198,BVM
198,NRB
198,RSI Paralytic Meds
198,RSI Sedative Meds
198,Post-Oxygenation Breathing Verbalized
198,RSI Sedative Meds
198,Laryngoscopy
198,RSI Paralytic Meds
199,Patient Arrival
199,NRB
199,NRB
199,Pre-Oxygenation Breathing Verbalized
199,Airway Verbalized
199,NRB
199,BVM
199,Decision to Intubate
199,RSI Sedative Meds
199,Critical Window
199,RSI Sedative Meds
199,RSI Sedative Meds
199,RSI Paralytic Meds
200,Patient Arrival
200,BVM
200,Decision to Intubate
200,Pre-Oxygenation Breathing Verbalized
200,Pre-Oxygenation Chest Auscultation
200,Decision to Intubate
200,BVM
200,Patient Arrival
200,RSI Sedative Meds
200,RSI Paralytic Meds
200,RSI Paralytic Meds
200,RSI Paralytic Meds
200,Pre-Oxygenation Chest Auscultation
201,Patient Arrival
201,NRB
201,NRB
201,Pre-Oxygenation Chest Auscultation
201,Pre-Oxygenation Chest Auscultation
201,Critical Window
201,BVM
201,RSI Sedative Meds
201,Critical Window
201,Laryngoscopy
201,RSI Paralytic Meds
202,Patient Arrival
202,BVM
202,Pre-Oxygenation Breathing Verbalized
202,Pre-Oxygenation Breathing Verbalized
202,Decision to Intubate
202,Airway Verbalized
202,RSI Sedative Meds
202,Airway Verbalized
202,RSI Sedative Meds
202,RSI Sedative Meds
202,RSI Paralytic Meds
202,Post-Oxygenation Chest Auscultation
203,Patient Arrival
203,NRB
203,Decision to Intubate
203,Airway Assessment
203,Intubation Safety Timeout
203,RSI Sedative Meds
203,Decision to Intubate
203,NRB
203,RSI Sedative Meds
203,Critical Window
203,Airway Verbalized
203,RSI Paralytic Meds
204,Patient Arrival
204,BVM
204,Decision to Intubate
204,NRB
204,Decision to Intubate
204,NRB
204,Decision to Intubate
204,Decision to Intubate
204,RSI Sedative Meds
204,RSI Sedative Meds
204,RSI Paralytic Meds
205,Patient Arrival
205,NRB
205,Pre-Oxygenation Chest Auscultation
205,Decision to Intubate
205,Airway Verbalized
205,RSI Sedative Meds
205,RSI Sedative Meds
205,Airway Assessment
205,Post-Oxygenation Breathing Verbalized
205,RSI Paralytic Meds
205,RSI Paralytic Meds
205,RSI Paralytic Meds
206,Patient Arrival
206,NRB
206,Decision to Intubate
206,Pre-Oxygenation Breathing Verbalized
206,BVM
206,Critical Window
206,Intubation Safety Timeout
206,Intubation Safety Timeout
206,Critical Window
206,Critical Window
206,RSI Sedative Meds
206,Laryngoscopy
207,Patient Arrival
207,BVM
207,Pre-Oxygenation Chest Auscultation
207,Decision to Intubate
207,Critical Window
207,Airway Verbalized
207,RSI Sedative Meds
207,Intubation Safety Timeout
207,Airway Verbalized
207,Critical Window
207,Critical Window
207,Laryngoscopy
208,Patient Arrival
208,BVM
208,NRB
208,Pre-Oxygenation Breathing Verbalized
208,Pre-Oxygenation Breathing Verbalized
208,Decision to Intubate
208,BVM
208,BVM
208,Critical Window
208,RSI Sedative Meds
208,RSI Sedative Meds
208,RSI Paralytic Meds
209,Patient Arrival
209,BVM
209,Airway Assessment
209,Pre-Oxygenation Breathing Verbalized
209,Pre-Oxygenation Breathing Verbalized
209,BVM
209,RSI Sedative Meds
209,NRB
209,Decision to Intubate
209,RSI Paralytic Meds
209,RSI Paralytic Meds
209,RSI Paralytic Meds
209,RSI Sedative Meds
209,Post-Oxygenation Chest Auscultation
209,RSI Paralytic Meds
210,Patient Arrival
210,BVM
210,Decision to Intubate
210,Airway Assessment
210,Airway Verbalized
210,BVM
210,BVM
210,RSI Sedative Meds
210,Intubation Safety Timeout
210,Critical Window
210,RSI Sedative Meds
210,RSI Paralytic Meds
210,RSI Paralytic Meds
211,Patient Arrival
211,BVM
211,Pre-Oxygenation Chest Auscultation
211,Pre-Oxygenation Chest Auscultation
211,Pre-Oxygenation Chest Auscultation
211,Intubation Safety Timeout
211,BVM
211,RSI Sedative Meds
211,Critical Window
211,Laryngoscopy
211,RSI Paralytic Meds
211,RSI Paralytic Meds
211,RSI Sedative Meds
211,Laryngoscopy
211,Laryngoscopy
212,Patient Arrival
212,Patient Arrival
212,Pre-Oxygenation Breathing Verbalized
212,Airway Assessment
212,Airway Assessment
212,Post-Oxygenation Chest Auscultation
212,BVM
212,Critical Window
212,RSI Sedative Meds
212,Laryngoscopy
212,RSI Paralytic Meds
212,RSI Sedative Meds
213,Patient Arrival
213,BVM
213,Decision to Intubate
213,Airway Assessment
213,Pre-Oxygenation Breathing Verbalized
213,BVM
213,BVM
213,BVM
213,Critical Window
213,RSI Paralytic Meds
213,Airway Verbalized
213,Laryngoscopy
213,RSI Paralytic Meds
214,Patient Arrival
214,NRB
214,NRB
214,Airway Assessment
214,Pre-Oxygenation Chest Auscultation
214,Critical Window
214,RSI Sedative Meds
214,RSI Paralytic Meds
214,NRB
215,Patient Arrival
215,BVM
215,Airway Assessment
215,Pre-Oxygenation Chest Auscultation
215,Decision to Intubate
215,BVM
215,Decision to Intubate
215,Critical Window
215,Critical Window
215,Laryngoscopy
215,Laryngoscopy
215,Laryngoscopy
215,RSI Sedative Meds
216,Patient Arrival
216,BVM
216,Critical Window
216,Pre-Oxygenation Chest Auscultation
216,Pre-Oxygenation Chest Auscultation
216,Decision to Intubate
216,BVM
216,Decision to Intubate
216,Critical Window
216,RSI Paralytic Meds
216,Critical Window
216,Laryngoscopy
216,Laryngoscopy
217,Patient Arrival
217,NRB
217,Airway Assessment
217,Decision to Intubate
217,Pre-Oxygenation Breathing Verbalized
217,Decision to Intubate
217,RSI Sedative Meds
217,Decision to Intubate
217,RSI Sedative Meds
217,RSI Paralytic Meds
217,RSI Paralytic Meds
217,Laryngoscopy
217,Laryngoscopy
218,Patient Arrival
218,NRB
218,Decision to Intubate
218,BVM
218,Decision to Intubate
218,Airway Assessment
218,BVM
218,Laryngoscopy
218,RSI Sedative Meds
218,RSI Paralytic Meds
218,Laryngoscopy
218,RSI Paralytic Meds
218,Laryngoscopy
218,Laryngoscopy
218,Laryngoscopy
218,Laryngoscopy
219,Patient Arrival
219,NRB
219,Pre-Oxygenation Breathing Verbalized
219,Decision to Intubate
219,Pre-Oxygenation Breathing Verbalized
219,BVM
219,BVM
219,Critical Window
219,Critical Window
219,Critical Window
219,RSI Paralytic Meds
219,RSI Sedative Meds
219,RSI Sedative Meds
219,Laryngoscopy
220,Patient Arrival
220,NRB
220,Decision to Intubate
220,NRB
220,Pre-Oxygenation Breathing Verbalized
220,Critical Window
220,BVM
220,RSI Sedative Meds
220,RSI Sedative Meds
220,RSI Sedative Meds
220,Critical Window
220,Laryngoscopy
220,RSI Paralytic Meds
221,Patient Arrival
221,NRB
221,NRB
221,Pre-Oxygenation Chest Auscultation
221,Airway Assessment
221,RSI Sedative Meds
221,BVM
221,Critical Window
221,Critical Window
221,Critical Window
221,Intubation Safety Timeout
221,Laryngoscopy
222,Patient Arrival
222,BVM
222,Airway Assessment
222,Pre-Oxygenation Chest Auscultation
222,Pre-Oxygenation Breathing Verbalized
222,BVM
222,BVM
222,Pre-Oxygenation Breathing Verbalized
222,RSI Sedative Meds
222,Critical Window
222,Post-Oxygenation Chest Auscultation
222,RSI Paralytic Meds
222,Post-Oxygenation Chest Auscultation
223,Patient Arrival
223,BVM
223,Decision to Intubate
223,Pre-Oxygenation Chest Auscultation
223,Airway Assessment
223,Intubation Safety Timeout
223,RSI Sedative Meds
223,Laryngoscopy
223,Laryngoscopy
223,RSI Sedative Meds
223,Laryngoscopy
223,RSI Sedative Meds
224,Patient Arrival
224,BVM
224,Decision to Intubate
224,Pre-Oxygenation Chest Auscultation
224,Decision to Intubate
224,Decision to Intubate
224,Critical Window
224,RSI Sedative Meds
224,RSI Paralytic Meds
224,Post-Oxygenation Breathing Verbalized
224,Critical Window
224,Intubation Safety Timeout
225,Patient Arrival
225,NRB
225,Airway Assessment
225,NRB
225,Decision to Intubate
225,Critical Window
225,NRB
225,Intubation Safety Timeout
225,RSI Sedative Meds
225,RSI Paralytic Meds
225,RSI Sedative Meds
225,Laryngoscopy
226,Patient Arrival
226,Pre-Oxygenation Breathing Verbalized
226,Airway Assessment
226,Airway Assessment
226,Decision to Intubate
226,RSI Sedative Meds
226,RSI Sedative Meds
226,Critical Window
226,Critical Window
226,BVM
226,Post-Oxygenation Breathing Verbalized
226,RSI Paralytic Meds
226,Post-Oxygenation Chest Auscultation
226,RSI Paralytic Meds
227,Patient Arrival
227,BVM
227,Decision to Intubate
227,Airway Assessment
227,Decision to Intubate
227,Critical Window
227,Intubation Safety Timeout
227,Critical Window
227,Airway Verbalized
227,RSI Sedative Meds
227,RSI Paralytic Meds
227,Pre-Oxygenation Chest Auscultation
227,RSI Paralytic Meds
228,Patient Arrival
228,BVM
228,Pre-Oxygenation Breathing Verbalized
228,Airway Verbalized
228,Intubation Safety Timeout
228,BVM
228,BVM
228,Intubation Safety Timeout
228,RSI Paralytic Meds
228,Critical Window
228,RSI Sedative Meds
228,Laryngoscopy
228,RSI Sedative Meds
229,Patient Arrival
229,BVM
229,BVM
229,Pre-Oxygenation Breathing Verbalized
229,Pre-Oxygenation Breathing Verbalized
229,Airway Verbalized
229,NRB
229,BVM
229,Critical Window
229,RSI Paralytic Meds
229,RSI Sedative Meds
229,Laryngoscopy
229,RSI Paralytic Meds
229,RSI Paralytic Meds
229,RSI Paralytic Meds
229,Laryngoscopy
230,Patient Arrival
230,NRB
230,Pre-Oxygenation Breathing Verbalized
230,Decision to Intubate
230,Airway Assessment
230,Critical Window
230,NRB
230,Airway Verbalized
230,Critical Window
230,Decision to Intubate
230,RSI Sedative Meds
230,Laryngoscopy
230,RSI Paralytic Meds
230,Laryngoscopy
230,Laryngoscopy
231,Patient Arrival
231,BVM
231,RSI Paralytic Meds
231,Pre-Oxygenation Breathing Verbalized
231,Airway Assessment
231,Critical Window
231,RSI Sedative Meds
231,RSI Sedative Meds
231,Pre-Oxygenation Breathing Verbalized
231,RSI Paralytic Meds
231,RSI Paralytic Meds
232,Patient Arrival
232,NRB
232,Pre-Oxygenation Breathing Verbalized
232,NRB
232,Pre-Oxygenation Breathing Verbalized
232,Critical Window
232,BVM
232,Intubation Safety Timeout
232,RSI Sedative Meds
232,Laryngoscopy
232,Airway Verbalized
232,RSI Sedative Meds
232,RSI Sedative Meds
232,Laryngoscopy
233,Patient Arrival
233,BVM
233,Pre-Oxygenation Chest Auscultation
233,Pre-Oxygenation Breathing Verbalized
233,Pre-Oxygenation Chest Auscultation
233,BVM
233,RSI Sedative Meds
233,RSI Sedative Meds
233,Critical Window
233,RSI Sedative Meds
233,RSI Paralytic Meds
233,RSI Paralytic Meds
233,RSI Paralytic Meds
233,Pre-Oxygenation Chest Auscultation
234,Patient Arrival
234,BVM
235,Patient Arrival
235,BVM
235,Airway Assessment
235,Airway Verbalized
235,Pre-Oxygenation Chest Auscultation
235,Critical Window
235,Decision to Intubate
235,Intubation Safety Timeout
235,RSI Sedative Meds
235,RSI Sedative Meds
235,RSI Sedative Meds
235,Laryngoscopy
236,Patient Arrival
236,NRB
236,Decision to Intubate
236,Pre-Oxygenation Chest Auscultation
236,Pre-Oxygenation Chest Auscultation
236,Intubation Safety Timeout
236,Critical Window
236,Airway Verbalized
236,RSI Sedative Meds
236,Critical Window
236,RSI Sedative Meds
236,RSI Paralytic Meds
236,RSI Paralytic Meds
236,Laryngoscopy
236,Post-Oxygenation Chest Auscultation
237,Patient Arrival
237,BVM
237,Decision to Intubate
237,Pre-Oxygenation Breathing Verbalized
237,Pre-Oxygenation Chest Auscultation
237,RSI Sedative Meds
237,RSI Sedative Meds
237,RSI Sedative Meds
237,Critical Window
237,RSI Paralytic Meds
237,RSI Paralytic Meds
238,Patient Arrival
238,NRB
238,Intubation Safety Timeout
238,Pre-Oxygenation Chest Auscultation
238,Pre-Oxygenation Chest Auscultation
238,Airway Verbalized
238,RSI Sedative Meds
238,Airway Verbalized
238,BVM
238,RSI Sedative Meds
238,RSI Sedative Meds
239,Patient Arrival
239,Decision to Intubate
239,Pre-Oxygenation Breathing Verbalized
239,Pre-Oxygenation Breathing Verbalized
239,Pre-Oxygenation Breathing Verbalized
239,Intubation Safety Timeout
239,Decision to Intubate
239,RSI Sedative Meds
239,RSI Sedative Meds
239,RSI Sedative Meds
239,Critical Window
239,Laryngoscopy
239,Post-Oxygenation Chest Auscultation
240,Patient Arrival
240,NRB
240,Decision to Intubate
240,Decision to Intubate
240,Airway Assessment
240,Critical Window
240,RSI Sedative Meds
240,BVM
240,Post-Oxygenation Breathing Verbalized
240,Post-Oxygenation Breathing Verbalized
240,Laryngoscopy
241,Patient Arrival
241,NRB
241,Pre-Oxygenation Chest Auscultation
241,Pre-Oxygenation Breathing Verbalized
241,Decision to Intubate
241,Decision to Intubate
241,BVM
241,RSI Sedative Meds
241,Critical Window
241,RSI Paralytic Meds
241,RSI Sedative Meds
241,RSI Paralytic Meds
241,RSI Paralytic Meds
242,Patient Arrival
242,BVM
242,Pre-Oxygenation Chest Auscultation
242,Pre-Oxygenation Chest Auscultation
242,Pre-Oxygenation Breathing Verbalized
242,Pre-Oxygenation Breathing Verbalized
242,RSI Sedative Meds
242,BVM
242,Critical Window
242,RSI Paralytic Meds
242,Laryngoscopy
242,RSI Paralytic Meds
243,Patient Arrival
243,Decision to Intubate
243,Pre-Oxygenation Chest Auscultation
243,Pre-Oxygenation Breathing Verbalized
243,Pre-Oxygenation Chest Auscultation
243,Critical Window
243,BVM
243,RSI Sedative Meds
243,Intubation Safety Timeout
243,RSI Paralytic Meds
243,RSI Sedative Meds
243,Laryngoscopy
244,Patient Arrival
244,NRB
244,Pre-Oxygenation Chest Auscultation
244,Pre-Oxygenation Chest Auscultation
244,Pre-Oxygenation Breathing Verbalized
244,RSI Sedative Meds
244,Critical Window
244,Intubation Safety Timeout
244,RSI Sedative Meds
244,Laryngoscopy
244,RSI Sedative Meds
244,RSI Paralytic Meds
245,Patient Arrival
245,NRB
245,NRB
245,Pre-Oxygenation Breathing Verbalized
245,Airway Verbalized
245,Critical Window
245,BVM
245,RSI Sedative Meds
245,Critical Window
245,Critical Window
245,RSI Paralytic Meds
245,RSI Paralytic Meds
246,Patient Arrival
246,NRB
246,Pre-Oxygenation Chest Auscultation
246,Pre-Oxygenation Breathing Verbalized
246,Decision to Intubate
246,Critical Window
246,BVM
246,RSI Sedative Meds
246,Intubation Safety Timeout
246,RSI Paralytic Meds
246,Laryngoscopy
246,RSI Sedative Meds
247,Patient Arrival
247,NRB
247,Airway Assessment
247,Decision to Intubate
247,Pre-Oxygenation Chest Auscultation
247,NRB
247,RSI Sedative Meds
247,RSI Sedative Meds
247,Critical Window
247,Laryngoscopy
247,RSI Sedative Meds
248,Patient Arrival
248,NRB
248,Airway Assessment
248,Airway Assessment
248,Airway Verbalized
248,BVM
248,Intubation Safety Timeout
248,BVM
248,Intubation Safety Timeout
248,RSI Sedative Meds
248,RSI Paralytic Meds
248,Laryngoscopy
248,RSI Paralytic Meds
248,RSI Paralytic Meds
249,Patient Arrival
249,BVM
249,Decision to Intubate
249,Pre-Oxygenation Chest Auscultation
249,BVM
249,Airway Verbalized
249,Airway Verbalized
249,BVM
249,Critical Window
249,RSI Paralytic Meds
249,Critical Window
249,RSI Paralytic Meds
249,Laryngoscopy
250,Patient Arrival
250,NRB
250,Pre-Oxygenation Breathing Verbalized
250,BVM
250,Pre-Oxygenation Breathing Verbalized
250,RSI Sedative Meds
250,NRB
250,BVM
250,BVM
250,RSI Sedative Meds
250,RSI Paralytic Meds
251,Patient Arrival
251,BVM
251,NRB
251,Airway Assessment
251,Decision to Intubate
251,RSI Sedative Meds
251,RSI Sedative Meds
251,NRB
251,Critical Window
251,RSI Sedative Meds
251,RSI Sedative Meds
251,Laryngoscopy
252,Patient Arrival
252,NRB
252,NRB
252,Pre-Oxygenation Breathing Verbalized
252,Decision to Intubate
252,NRB
252,Critical Window
252,Critical Window
252,NRB
252,Post-Oxygenation Breathing Verbalized
252,Laryngoscopy
252,RSI Paralytic Meds
252,Laryngoscopy
253,Patient Arrival
253,BVM
253,Airway Assessment
253,BVM
253,Pre-Oxygenation Chest Auscultation
253,NRB
253,Critical Window
253,BVM
253,RSI Sedative Meds
253,RSI Sedative Meds
253,RSI Sedative Meds
253,Laryngoscopy
254,Patient Arrival
254,BVM
254,Airway Assessment
254,Airway Assessment
254,Decision to Intubate
254,BVM
254,RSI Sedative Meds
254,NRB
254,RSI Sedative Meds
254,RSI Paralytic Meds
254,RSI Paralytic Meds
255,Patient Arrival
255,BVM
255,Decision to Intubate
255,Pre-Oxygenation Chest Auscultation
255,Pre-Oxygenation Breathing Verbalized
255,BVM
255,BVM
255,BVM
255,RSI Sedative Meds
255,Post-Oxygenation Breathing Verbalized
255,Intubation Safety Timeout
255,RSI Sedative Meds
256,Patient Arrival
256,BVM
256,Decision to Intubate
256,Airway Verbalized
256,Airway Assessment
256,Intubation Safety Timeout
256,BVM
256,NRB
256,Critical Window
256,RSI Sedative Meds
256,Critical Window
257,Patient Arrival
257,Decision to Intubate
257,Pre-Oxygenation Breathing Verbalized
257,Pre-Oxygenation Chest Auscultation
257,Decision to Intubate
257,BVM
257,RSI Sedative Meds
257,Airway Verbalized
257,RSI Sedative Meds
257,RSI Sedative Meds
257,Post-Oxygenation Chest Auscultation
257,RSI Paralytic Meds
258,Patient Arrival
258,NRB
258,Pre-Oxygenation Breathing Verbalized
258,Airway Assessment
258,Pre-Oxygenation Chest Auscultation
258,Intubation Safety Timeout
258,Intubation Safety Timeout
258,Critical Window
258,RSI Sedative Meds
258,RSI Sedative Meds
258,Critical Window
258,Laryngoscopy
258,RSI Paralytic Meds
259,Patient Arrival
259,NRB
259,Decision to Intubate
259,Pre-Oxygenation Breathing Verbalized
259,Pre-Oxygenation Breathing Verbalized
259,BVM
259,RSI Sedative Meds
259,RSI Sedative Meds
259,Intubation Safety Timeout
259,RSI Sedative Meds
259,Critical Window
260,Patient Arrival
260,NRB
260,Pre-Oxygenation Chest Auscultation
260,Pre-Oxygenation Chest Auscultation
260,Pre-Oxygenation Chest Auscultation
260,Decision to Intubate
260,RSI Sedative Meds
260,Critical Window
260,Airway Verbalized
260,Post-Oxygenation Breathing Verbalized
260,RSI Paralytic Meds
260,RSI Paralytic Meds
260,RSI Paralytic Meds
260,Post-Oxygenation Breathing Verbalized
261,Patient Arrival
261,NRB
261,Pre-Oxygenation Chest Auscultation
261,Pre-Oxygenation Breathing Verbalized
261,Decision to Intubate
261,BVM
261,RSI Sedative Meds
261,BVM
261,Decision to Intubate
261,RSI Sedative Meds
261,RSI Paralytic Meds
262,Patient Arrival
262,NRB
262,Pre-Oxygenation Chest Auscultation
262,Pre-Oxygenation Breathing Verbalized
262,Airway Verbalized
262,BVM
262,BVM
262,BVM
262,RSI Sedative Meds
262,RSI Sedative Meds
262,RSI Sedative Meds
262,RSI Sedative Meds
262,RSI Paralytic Meds
262,RSI Paralytic Meds
262,RSI Paralytic Meds
262,RSI Paralytic Meds
263,Patient Arrival
263,NRB
263,NRB
263,Pre-Oxygenation Chest Auscultation
263,Decision to Intubate
263,Pre-Oxygenation Chest Auscultation
263,BVM
263,RSI Sedative Meds
263,BVM
263,RSI Sedative Meds
263,Laryngoscopy
263,RSI Sedative Meds
263,RSI Paralytic Meds
264,Patient Arrival
264,BVM
264,Decision to Intubate
264,Airway Assessment
264,Pre-Oxygenation Chest Auscultation
264,Airway Verbalized
264,Critical Window
264,NRB
264,RSI Sedative Meds
264,RSI Sedative Meds
264,RSI Sedative Meds
264,RSI Paralytic Meds
265,Patient Arrival
265,NRB
265,Pre-Oxygenation Chest Auscultation
265,Pre-Oxygenation Breathing Verbalized
265,Airway Assessment
265,NRB
265,RSI Sedative Meds
265,Decision to Intubate
265,RSI Sedative Meds
265,Critical Window
265,RSI Sedative Meds
265,RSI Paralytic Meds
265,RSI Paralytic Meds
265,RSI Paralytic Meds
266,Patient Arrival
266,NRB
266,Decision to Intubate
266,Pre-Oxygenation Breathing Verbalized
266,Airway Verbalized
266,Critical Window
266,RSI Sedative Meds
266,RSI Sedative Meds
266,Critical Window
266,Critical Window
266,Intubation Safety Timeout
266,RSI Paralytic Meds
266,Laryngoscopy
266,RSI Paralytic Meds
267,Patient Arrival
267,BVM
267,Airway Assessment
267,Intubation Safety Timeout
267,Decision to Intubate
267,Decision to Intubate
267,Decision to Intubate
267,Decision to Intubate
267,Critical Window
267,Laryngoscopy
267,Critical Window
267,Laryngoscopy
267,RSI Paralytic Meds
267,RSI Paralytic Meds
267,Post-Oxygenation Breathing Verbalized
267,RSI Paralytic Meds
267,Laryngoscopy
267,Laryngoscopy
267,RSI Paralytic Meds
268,Patient Arrival
268,BVM
268,Decision to Intubate
268,Decision to Intubate
268,Pre-Oxygenation Breathing Verbalized
268,Pre-Oxygenation Chest Auscultation
268,RSI Sedative Meds
268,RSI Sedative Meds
268,Intubation Safety Timeout
268,RSI Sedative Meds
268,Critical Window
268,Critical Window
268,Laryngoscopy
269,Patient Arrival
269,NRB
269,Pre-Oxygenation Chest Auscultation
269,Pre-Oxygenation Chest Auscultation
269,Decision to Intubate
269,Critical Window
269,Laryngoscopy
269,Critical Window
269,Intubation Safety Timeout
269,Intubation Safety Timeout
269,RSI Paralytic Meds
269,RSI Paralytic Meds
270,Patient Arrival
270,BVM
270,Pre-Oxygenation Chest Auscultation
270,Pre-Oxygenation Chest Auscultation
270,Pre-Oxygenation Breathing Verbalized
270,NRB
270,BVM
270,NRB
270,RSI Paralytic Meds
270,Laryngoscopy
270,Airway Verbalized
270,Critical Window
270,Laryngoscopy
271,Patient Arrival
271,BVM
271,Pre-Oxygenation Chest Auscultation
271,Pre-Oxygenation Chest Auscultation
271,Airway Assessment
271,RSI Sedative Meds
271,RSI Sedative Meds
271,BVM
271,Critical Window
271,Intubation Safety Timeout
271,RSI Sedative Meds
272,Patient Arrival
272,Decision to Intubate
272,Pre-Oxygenation Breathing Verbalized
272,Pre-Oxygenation Chest Auscultation
272,Airway Assessment
272,NRB
272,RSI Sedative Meds
272,Decision to Intubate
272,Intubation Safety Timeout
272,Intubation Safety Timeout
272,Laryngoscopy
273,Patient Arrival
273,Decision to Intubate
273,Pre-Oxygenation Breathing Verbalized
273,Pre-Oxygenation Breathing Verbalized
273,Critical Window
273,BVM
273,RSI Sedative Meds
273,RSI Sedative Meds
273,Intubation Safety Timeout
273,Laryngoscopy
273,RSI Paralytic Meds
273,RSI Paralytic Meds
274,Patient Arrival
