id,act
198,BVM
198,BVM
198,BVM
198,RSI Sedative Meds
198,Post-Oxygenation Breathing Verbalized
199,Patient Arrival
199,NRB
199,Decision to Intubate
199,Pre-Oxygenation Breathing Verbalized
199,Decision to Intubate
199,BVM
199,Critical Window
200,Patient Arrival
200,NRB
200,Pre-Oxygenation Breathing Verbalized
200,Pre-Oxygenation Chest Auscultation
200,Pre-Oxygenation Breathing Verbalized
200,BVM
200,Critical Window
200,RSI Sedative Meds
200,BVM
200,RSI Sedative Meds
200,RSI Paralytic Meds
201,Patient Arrival
201,NRB
201,Pre-Oxygenation Chest Auscultation
201,Pre-Oxygenation Breathing Verbalized
201,Airway Verbalized
201,BVM
201,Intubation Safety Timeout
201,RSI Paralytic Meds
201,RSI Sedative Meds
201,BVM
201,RSI Sedative Meds
202,Patient Arrival
202,Airway Assessment
202,NRB
202,Airway Verbalized
202,Pre-Oxygenation Chest Auscultation
202,Critical Window
202,BVM
202,NRB
202,Decision to Intubate
202,RSI Sedative Meds
202,RSI Paralytic Meds
202,Laryngoscopy
202,Laryngoscopy
202,RSI Paralytic Meds
202,Laryngoscopy
202,Laryngoscopy
202,RSI Paralytic Meds
203,Patient Arrival
203,BVM
203,NRB
203,Pre-Oxygenation Breathing Verbalized
203,Decision to Intubate
203,Critical Window
203,BVM
203,RSI Sedative Meds
203,BVM
203,RSI Sedative Meds
203,RSI Paralytic Meds
203,Laryngoscopy
204,Patient Arrival
204,NRB
204,Airway Assessment
204,BVM
204,Pre-Oxygenation Breathing Verbalized
204,Intubation Safety Timeout
204,Critical Window
204,BVM
204,Laryngoscopy
204,RSI Paralytic Meds
204,RSI Sedative Meds
204,RSI Paralytic Meds
205,Patient Arrival
205,Decision to Intubate
205,BVM
205,Pre-Oxygenation Chest Auscultation
205,Airway Verbalized
205,Decision to Intubate
205,Critical Window
205,Laryngoscopy
205,RSI Sedative Meds
205,RSI Paralytic Meds
205,RSI Sedative Meds
205,Laryngoscopy
206,Patient Arrival
206,BVM
206,Pre-Oxygenation Chest Auscultation
206,Pre-Oxygenation Breathing Verbalized
206,Pre-Oxygenation Breathing Verbalized
206,Intubation Safety Timeout
206,RSI Sedative Meds
206,Critical Window
206,RSI Sedative Meds
206,BVM
207,Patient Arrival
207,BVM
207,Decision to Intubate
207,Decision to Intubate
207,Airway Verbalized
207,Decision to Intubate
207,Critical Window
207,Critical Window
207,BVM
207,RSI Sedative Meds
207,RSI Sedative Meds
208,Patient Arrival
208,BVM
208,NRB
208,Pre-Oxygenation Breathing Verbalized
208,Pre-Oxygenation Chest Auscultation
208,Intubation Safety Timeout
208,Critical Window
208,RSI Sedative Meds
208,Laryngoscopy
208,RSI Sedative Meds
208,RSI Paralytic Meds
209,Patient Arrival
209,NRB
209,BVM
209,Decision to Intubate
209,Intubation Safety Timeout
209,Pre-Oxygenation Breathing Verbalized
209,Critical Window
209,Laryngoscopy
209,Critical Window
209,RSI Sedative Meds
209,RSI Paralytic Meds
209,RSI Paralytic Meds
210,Patient Arrival
210,NRB
210,Pre-Oxygenation Breathing Verbalized
210,Pre-Oxygenation Breathing Verbalized
210,Decision to Intubate
210,BVM
210,Critical Window
210,RSI Sedative Meds
210,RSI Sedative Meds
210,Decision to Intubate
210,Laryngoscopy
211,Patient Arrival
211,NRB
211,Pre-Oxygenation Chest Auscultation
211,Decision to Intubate
211,Pre-Oxygenation Chest Auscultation
211,Critical Window
211,Critical Window
211,RSI Paralytic Meds
211,RSI Sedative Meds
211,RSI Sedative Meds
211,Laryngoscopy
212,Patient Arrival
212,NRB
212,Decision to Intubate
212,Pre-Oxygenation Breathing Verbalized
212,Pre-Oxygenation Chest Auscultation
212,Pre-Oxygenation Breathing Verbalized
212,Laryngoscopy
212,RSI Sedative Meds
212,RSI Sedative Meds
212,RSI Sedative Meds
212,RSI Sedative Meds
213,Patient Arrival
213,Airway Assessment
213,Pre-Oxygenation Breathing Verbalized
213,Pre-Oxygenation Breathing Verbalized
213,Pre-Oxygenation Breathing Verbalized
213,Decision to Intubate
213,Intubation Safety Timeout
213,Laryngoscopy
213,RSI Sedative Meds
213,BVM
213,RSI Paralytic Meds
214,Patient Arrival
214,RSI Sedative Meds
214,Pre-Oxygenation Breathing Verbalized
214,Pre-Oxygenation Breathing Verbalized
214,Pre-Oxygenation Breathing Verbalized
214,RSI Sedative Meds
214,BVM
214,RSI Sedative Meds
214,RSI Sedative Meds
214,RSI Paralytic Meds
214,RSI Paralytic Meds
214,Intubation Safety Timeout
215,Patient Arrival
215,NRB
215,Pre-Oxygenation Chest Auscultation
215,Decision to Intubate
215,Decision to Intubate
215,NRB
215,Critical Window
215,Critical Window
215,BVM
215,RSI Sedative Meds
215,RSI Paralytic Meds
215,Critical Window
215,Post-Oxygenation Chest Auscultation
216,Patient Arrival
216,BVM
216,Decision to Intubate
216,BVM
216,Airway Verbalized
216,BVM
216,Critical Window
216,BVM
216,RSI Sedative Meds
216,RSI Sedative Meds
216,RSI Paralytic Meds
216,Critical Window
216,Intubation Safety Timeout
217,Patient Arrival
217,NRB
217,Airway Assessment
217,Pre-Oxygenation Chest Auscultation
217,Pre-Oxygenation Chest Auscultation
217,Intubation Safety Timeout
217,BVM
217,BVM
217,RSI Sedative Meds
217,RSI Sedative Meds
217,RSI Paralytic Meds
217,Laryngoscopy
218,Patient Arrival
218,NRB
218,Pre-Oxygenation Breathing Verbalized
218,Decision to Intubate
218,Airway Verbalized
218,Decision to Intubate
218,Critical Window
218,Critical Window
218,Decision to Intubate
218,Intubation Safety Timeout
218,RSI Paralytic Meds
218,RSI Paralytic Meds
219,Patient Arrival
219,NRB
219,BVM
219,Critical Window
219,Intubation Safety Timeout
219,Intubation Safety Timeout
219,NRB
219,RSI Sedative Meds
219,BVM
219,RSI Sedative Meds
219,RSI Paralytic Meds
220,Patient Arrival
220,BVM
220,NRB
220,Pre-Oxygenation Breathing Verbalized
220,Airway Verbalized
220,Decision to Intubate
220,Critical Window
220,RSI Sedative Meds
220,BVM
220,RSI Paralytic Meds
220,RSI Sedative Meds
221,Patient Arrival
221,BVM
221,BVM
221,Pre-Oxygenation Chest Auscultation
221,BVM
221,Pre-Oxygenation Breathing Verbalized
221,Intubation Safety Timeout
221,Critical Window
221,Laryngoscopy
221,RSI Paralytic Meds
221,RSI Sedative Meds
222,Patient Arrival
222,BVM
222,Pre-Oxygenation Breathing Verbalized
222,Pre-Oxygenation Chest Auscultation
222,Pre-Oxygenation Chest Auscultation
222,Pre-Oxygenation Chest Auscultation
222,BVM
222,NRB
222,RSI Paralytic Meds
222,Intubation Safety Timeout
222,RSI Sedative Meds
222,Laryngoscopy
222,Laryngoscopy
223,Patient Arrival
223,NRB
223,Airway Assessment
223,Pre-Oxygenation Chest Auscultation
223,Pre-Oxygenation Chest Auscultation
223,BVM
223,Critical Window
223,BVM
223,RSI Sedative Meds
223,RSI Sedative Meds
223,RSI Paralytic Meds
223,Laryngoscopy
224,Patient Arrival
224,NRB
224,Airway Assessment
224,Pre-Oxygenation Breathing Verbalized
224,BVM
224,BVM
224,BVM
224,Laryngoscopy
224,RSI Paralytic Meds
224,Laryngoscopy
224,RSI Sedative Meds
224,RSI Paralytic Meds
224,RSI Sedative Meds
224,Laryngoscopy
224,Post-Oxygenation Breathing Verbalized
224,RSI Paralytic Meds
224,Laryngoscopy
224,Laryngoscopy
225,Patient Arrival
225,Pre-Oxygenation Chest Auscultation
225,Pre-Oxygenation Chest Auscultation
225,Airway Verbalized
225,Intubation Safety Timeout
225,Intubation Safety Timeout
225,BVM
225,BVM
225,Intubation Safety Timeout
225,RSI Paralytic Meds
225,RSI Sedative Meds
226,Patient Arrival
226,BVM
226,Pre-Oxygenation Breathing Verbalized
226,Decision to Intubate
226,Pre-Oxygenation Breathing Verbalized
226,BVM
226,Intubation Safety Timeout
226,Pre-Oxygenation Chest Auscultation
226,RSI Sedative Meds
226,Airway Verbalized
226,RSI Sedative Meds
227,Patient Arrival
227,BVM
227,Decision to Intubate
227,RSI Paralytic Meds
227,Airway Verbalized
227,Intubation Safety Timeout
227,NRB
227,BVM
227,RSI Sedative Meds
227,RSI Paralytic Meds
227,RSI Paralytic Meds
227,RSI Sedative Meds
227,Laryngoscopy
228,Patient Arrival
228,NRB
228,Airway Assessment
228,Decision to Intubate
228,Decision to Intubate
228,Pre-Oxygenation Chest Auscultation
228,NRB
228,Critical Window
228,Decision to Intubate
228,Pre-Oxygenation Chest Auscultation
228,Laryngoscopy
229,Patient Arrival
229,NRB
229,Pre-Oxygenation Breathing Verbalized
229,Airway Verbalized
229,Decision to Intubate
229,Intubation Safety Timeout
229,Critical Window
229,RSI Paralytic Meds
229,RSI Paralytic Meds
229,RSI Paralytic Meds
229,RSI Sedative Meds
230,Patient Arrival
230,NRB
230,BVM
230,Pre-Oxygenation Chest Auscultation
230,Decision to Intubate
230,Decision to Intubate
230,Critical Window
230,NRB
230,Pre-Oxygenation Breathing Verbalized
230,RSI Sedative Meds
230,RSI Sedative Meds
231,Patient Arrival
231,NRB
231,BVM
231,Pre-Oxygenation Breathing Verbalized
231,Decision to Intubate
231,Intubation Safety Timeout
231,BVM
231,NRB
231,RSI Sedative Meds
231,RSI Paralytic Meds
232,Patient Arrival
232,NRB
232,Decision to Intubate
232,Pre-Oxygenation Chest Auscultation
232,Pre-Oxygenation Breathing Verbalized
232,Decision to Intubate
232,Critical Window
232,Pre-Oxygenation Breathing Verbalized
232,BVM
232,RSI Sedative Meds
232,RSI Paralytic Meds
233,Patient Arrival
233,Airway Assessment
233,BVM
233,NRB
233,RSI Sedative Meds
233,Decision to Intubate
233,BVM
233,Airway Assessment
233,RSI Sedative Meds
233,RSI Sedative Meds
233,RSI Sedative Meds
233,RSI Paralytic Meds
233,Post-Oxygenation Chest Auscultation
233,RSI Sedative Meds
234,Patient Arrival
234,Airway Assessment
234,Pre-Oxygenation Chest Auscultation
234,Pre-Oxygenation Breathing Verbalized
234,Pre-Oxygenation Chest Auscultation
234,Intubation Safety Timeout
234,Intubation Safety Timeout
234,BVM
234,Laryngoscopy
234,RSI Paralytic Meds
234,RSI Sedative Meds
235,Patient Arrival
235,NRB
235,Airway Assessment
235,Airway Assessment
235,Pre-Oxygenation Chest Auscultation
235,Critical Window
235,BVM
235,RSI Sedative Meds
235,BVM
235,Laryngoscopy
235,RSI Paralytic Meds
236,Patient Arrival
236,BVM
236,RSI Sedative Meds
236,Pre-Oxygenation Breathing Verbalized
236,Decision to Intubate
236,NRB
236,BVM
236,BVM
236,RSI Sedative Meds
236,Critical Window
236,Laryngoscopy
236,Laryngoscopy
237,Patient Arrival
237,Critical Window
237,Pre-Oxygenation Chest Auscultation
237,Intubation Safety Timeout
237,Patient Arrival
237,Intubation Safety Timeout
237,BVM
237,Critical Window
237,Pre-Oxygenation Chest Auscultation
237,RSI Sedative Meds
237,Laryngoscopy
237,RSI Paralytic Meds
237,Laryngoscopy
237,Intubation Safety Timeout
237,Laryngoscopy
237,Critical Window
238,Patient Arrival
238,Pre-Oxygenation Chest Auscultation
238,Critical Window
238,RSI Sedative Meds
238,Pre-Oxygenation Breathing Verbalized
238,BVM
238,Critical Window
238,BVM
238,Decision to Intubate
238,RSI Sedative Meds
238,RSI Sedative Meds
239,Patient Arrival
239,Airway Assessment
239,Pre-Oxygenation Breathing Verbalized
239,Airway Assessment
239,Intubation Safety Timeout
239,Critical Window
239,Critical Window
239,BVM
239,RSI Sedative Meds
239,RSI Sedative Meds
239,RSI Paralytic Meds
240,Patient Arrival
240,Airway Assessment
240,Decision to Intubate
240,Decision to Intubate
240,Pre-Oxygenation Chest Auscultation
240,Intubation Safety Timeout
240,Critical Window
240,RSI Sedative Meds
240,BVM
240,RSI Sedative Meds
240,RSI Sedative Meds
241,Patient Arrival
241,NRB
241,Pre-Oxygenation Breathing Verbalized
241,Airway Verbalized
241,Airway Verbalized
241,RSI Sedative Meds
241,Critical Window
241,RSI Sedative Meds
241,RSI Sedative Meds
241,RSI Paralytic Meds
241,Laryngoscopy
242,Patient Arrival
242,Patient Arrival
242,Pre-Oxygenation Chest Auscultation
242,Decision to Intubate
242,Pre-Oxygenation Chest Auscultation
242,Intubation Safety Timeout
242,BVM
242,NRB
242,RSI Sedative Meds
242,BVM
242,Decision to Intubate
242,Laryngoscopy
242,Laryngoscopy
243,Patient Arrival
243,NRB
243,Pre-Oxygenation Chest Auscultation
243,Pre-Oxygenation Breathing Verbalized
243,Airway Verbalized
243,RSI Sedative Meds
243,Critical Window
243,RSI Sedative Meds
243,Laryngoscopy
243,RSI Sedative Meds
243,RSI Sedative Meds
243,RSI Paralytic Meds
243,Laryngoscopy
244,Patient Arrival
244,Airway Assessment
244,Pre-Oxygenation Chest Auscultation
244,RSI Sedative Meds
244,Airway Verbalized
244,Critical Window
244,Intubation Safety Timeout
244,BVM
244,RSI Paralytic Meds
244,Pre-Oxygenation Breathing Verbalized
245,Patient Arrival
245,RSI Sedative Meds
245,Pre-Oxygenation Chest Auscultation
245,Pre-Oxygenation Breathing Verbalized
245,Pre-Oxygenation Chest Auscultation
245,BVM
245,Critical Window
245,BVM
245,RSI Sedative Meds
245,Laryngoscopy
245,RSI Paralytic Meds
245,RSI Sedative Meds
246,Patient Arrival
246,NRB
246,Pre-Oxygenation Chest Auscultation
246,Pre-Oxygenation Chest Auscultation
246,RSI Sedative Meds
246,Pre-Oxygenation Chest Auscultation
246,BVM
246,Intubation Safety Timeout
246,Critical Window
246,RSI Sedative Meds
246,RSI Paralytic Meds
246,RSI Sedative Meds
246,Laryngoscopy
246,Laryngoscopy
246,Post-Oxygenation Breathing Verbalized
246,RSI Paralytic Meds
247,Patient Arrival
247,NRB
247,Pre-Oxygenation Chest Auscultation
247,Airway Assessment
247,Airway Assessment
247,RSI Sedative Meds
247,Laryngoscopy
248,Patient Arrival
248,Critical Window
248,Pre-Oxygenation Chest Auscultation
248,Pre-Oxygenation Chest Auscultation
248,Airway Verbalized
248,Critical Window
248,Intubation Safety Timeout
248,BVM
248,RSI Sedative Meds
248,Laryngoscopy
248,RSI Paralytic Meds
249,Patient Arrival
249,NRB
249,Pre-Oxygenation Chest Auscultation
249,BVM
249,Intubation Safety Timeout
249,Patient Arrival
249,Critical Window
249,BVM
249,RSI Sedative Meds
249,RSI Paralytic Meds
249,RSI Sedative Meds
249,RSI Paralytic Meds
249,BVM
249,Critical Window
249,Laryngoscopy
249,Laryngoscopy
250,Patient Arrival
250,NRB
250,Pre-Oxygenation Chest Auscultation
250,Decision to Intubate
250,Pre-Oxygenation Breathing Verbalized
250,Patient Arrival
250,Critical Window
250,RSI Sedative Meds
250,RSI Sedative Meds
250,RSI Sedative Meds
251,Patient Arrival
251,NRB
251,Pre-Oxygenation Chest Auscultation
251,NRB
251,Airway Assessment
251,Intubation Safety Timeout
251,Critical Window
251,RSI Sedative Meds
251,BVM
251,RSI Sedative Meds
251,RSI Paralytic Meds
251,RSI Sedative Meds
252,Patient Arrival
252,NRB
252,NRB
252,Pre-Oxygenation Breathing Verbalized
252,Critical Window
252,RSI Sedative Meds
252,Critical Window
252,Laryngoscopy
252,RSI Sedative Meds
252,Decision to Intubate
252,Laryngoscopy
253,Patient Arrival
253,Airway Assessment
253,BVM
253,BVM
253,Pre-Oxygenation Chest Auscultation
253,Airway Verbalized
253,BVM
253,Laryngoscopy
253,Decision to Intubate
253,RSI Sedative Meds
253,RSI Paralytic Meds
253,Post-Oxygenation Chest Auscultation
254,Patient Arrival
254,Critical Window
254,BVM
254,Decision to Intubate
254,Airway Verbalized
254,RSI Sedative Meds
254,Intubation Safety Timeout
254,BVM
254,RSI Sedative Meds
254,RSI Paralytic Meds
254,RSI Paralytic Meds
255,Patient Arrival
255,Airway Assessment
255,Airway Assessment
255,Decision to Intubate
255,Pre-Oxygenation Chest Auscultation
255,Airway Verbalized
255,Intubation Safety Timeout
255,Critical Window
255,RSI Paralytic Meds
255,RSI Sedative Meds
255,RSI Paralytic Meds
256,Patient Arrival
256,Airway Assessment
256,Airway Assessment
256,Pre-Oxygenation Chest Auscultation
256,Pre-Oxygenation Breathing Verbalized
256,NRB
256,BVM
256,BVM
256,RSI Sedative Meds
256,RSI Sedative Meds
257,Patient Arrival
257,NRB
257,Pre-Oxygenation Chest Auscultation
257,Pre-Oxygenation Breathing Verbalized
257,Pre-Oxygenation Chest Auscultation
257,Intubation Safety Timeout
257,BVM
257,NRB
257,RSI Sedative Meds
257,RSI Paralytic Meds
257,RSI Sedative Meds
258,Patient Arrival
258,NRB
258,Airway Assessment
258,BVM
258,Airway Verbalized
258,Pre-Oxygenation Breathing Verbalized
258,Intubation Safety Timeout
258,BVM
258,Decision to Intubate
258,RSI Sedative Meds
258,RSI Paralytic Meds
258,BVM
259,Patient Arrival
259,Critical Window
259,Pre-Oxygenation Breathing Verbalized
259,Pre-Oxygenation Chest Auscultation
259,Decision to Intubate
259,Airway Verbalized
259,RSI Sedative Meds
259,BVM
259,RSI Sedative Meds
259,RSI Sedative Meds
259,RSI Paralytic Meds
260,Patient Arrival
260,Decision to Intubate
260,Decision to Intubate
260,Pre-Oxygenation Chest Auscultation
260,Pre-Oxygenation Breathing Verbalized
260,Decision to Intubate
260,NRB
260,BVM
260,RSI Sedative Meds
260,RSI Sedative Meds
260,RSI Paralytic Meds
261,Patient Arrival
261,NRB
261,Pre-Oxygenation Chest Auscultation
261,Pre-Oxygenation Chest Auscultation
261,Intubation Safety Timeout
261,BVM
261,Critical Window
261,BVM
261,RSI Sedative Meds
261,RSI Sedative Meds
261,RSI Sedative Meds
261,RSI Sedative Meds
261,Laryngoscopy
261,Laryngoscopy
261,BVM
262,Patient Arrival
262,NRB
262,Critical Window
262,BVM
262,Airway Verbalized
262,RSI Sedative Meds
262,Critical Window
262,Critical Window
262,RSI Sedative Meds
262,RSI Sedative Meds
262,RSI Paralytic Meds
263,Patient Arrival
263,NRB
263,Pre-Oxygenation Chest Auscultation
263,Airway Verbalized
263,BVM
263,Decision to Intubate
263,NRB
263,BVM
263,Laryngoscopy
263,Laryngoscopy
263,Laryngoscopy
263,RSI Sedative Meds
264,Patient Arrival
264,NRB
264,Pre-Oxygenation Breathing Verbalized
264,BVM
264,Decision to Intubate
264,Critical Window
264,Critical Window
264,BVM
264,Intubation Safety Timeout
264,Laryngoscopy
264,RSI Paralytic Meds
264,Laryngoscopy
264,Post-Oxygenation Chest Auscultation
264,Laryngoscopy
264,Post-Oxygenation Chest Auscultation
264,Laryngoscopy
264,RSI Paralytic Meds
264,BVM
265,Patient Arrival
265,NRB
265,Pre-Oxygenation Breathing Verbalized
265,BVM
265,Decision to Intubate
265,Intubation Safety Timeout
265,BVM
265,RSI Sedative Meds
265,Critical Window
265,RSI Sedative Meds
265,RSI Paralytic Meds
266,Patient Arrival
266,BVM
266,Pre-Oxygenation Chest Auscultation
266,Pre-Oxygenation Breathing Verbalized
266,Pre-Oxygenation Breathing Verbalized
266,BVM
266,BVM
266,RSI Sedative Meds
266,BVM
266,RSI Sedative Meds
266,RSI Paralytic Meds
266,RSI Paralytic Meds
267,Patient Arrival
267,NRB
267,Pre-Oxygenation Breathing Verbalized
267,Critical Window
267,Decision to Intubate
267,Critical Window
267,Laryngoscopy
267,Intubation Safety Timeout
267,BVM
267,RSI Sedative Meds
267,RSI Sedative Meds
267,RSI Paralytic Meds
268,Patient Arrival
268,NRB
268,Decision to Intubate
268,Pre-Oxygenation Breathing Verbalized
268,Decision to Intubate
268,Intubation Safety Timeout
268,Critical Window
268,Critical Window
268,BVM
268,RSI Paralytic Meds
268,RSI Paralytic Meds
269,Patient Arrival
269,NRB
269,Intubation Safety Timeout
269,Pre-Oxygenation Breathing Verbalized
269,Pre-Oxygenation Breathing Verbalized
269,Decision to Intubate
269,Critical Window
269,Critical Window
269,RSI Sedative Meds
269,Laryngoscopy
269,RSI Paralytic Meds
269,RSI Paralytic Meds
269,RSI Paralytic Meds
269,Laryngoscopy
269,RSI Paralytic Meds
269,RSI Sedative Meds
270,Patient Arrival
270,NRB
270,NRB
270,Pre-Oxygenation Breathing Verbalized
270,Pre-Oxygenation Breathing Verbalized
270,Decision to Intubate
270,Airway Verbalized
270,NRB
270,BVM
270,Intubation Safety Timeout
270,RSI Sedative Meds
271,Patient Arrival
271,Airway Assessment
271,Pre-Oxygenation Chest Auscultation
271,Pre-Oxygenation Breathing Verbalized
271,Pre-Oxygenation Breathing Verbalized
271,Decision to Intubate
271,RSI Sedative Meds
271,NRB
271,RSI Sedative Meds
271,RSI Paralytic Meds
271,Laryngoscopy
272,Patient Arrival
272,Critical Window
272,Pre-Oxygenation Chest Auscultation
272,Airway Assessment
272,Airway Verbalized
272,BVM
272,Intubation Safety Timeout
272,BVM
272,BVM
272,RSI Sedative Meds
272,RSI Paralytic Meds
273,Patient Arrival
273,NRB
273,BVM
273,Pre-Oxygenation Chest Auscultation
273,Pre-Oxygenation Chest Auscultation
273,BVM
273,RSI Paralytic Meds
273,Intubation Safety Timeout
273,RSI Sedative Meds
273,BVM
273,RSI Sedative Meds
273,Laryngoscopy
273,Laryngoscopy
273,Laryngoscopy
273,Laryngoscopy
273,RSI Paralytic Meds
274,Patient Arrival
274,BVM
274,Airway Assessment
274,Pre-Oxygenation Chest Auscultation
274,Airway Assessment
274,Critical Window
274,RSI Sedative Meds
274,BVM
274,BVM
274,BVM
274,Laryngoscopy
275,Patient Arrival
275,NRB
275,BVM
275,Pre-Oxygenation Breathing Verbalized
275,Decision to Intubate
275,Intubation Safety Timeout
275,Critical Window
275,BVM
275,RSI Sedative Meds
275,RSI Sedative Meds
275,RSI Paralytic Meds
275,Laryngoscopy
275,Laryngoscopy
275,Laryngoscopy
275,Laryngoscopy
275,Laryngoscopy
275,RSI Sedative Meds
276,Patient Arrival
276,NRB
276,Pre-Oxygenation Breathing Verbalized
276,Pre-Oxygenation Chest Auscultation
276,Pre-Oxygenation Chest Auscultation
276,Intubation Safety Timeout
276,BVM
276,BVM
276,BVM
276,RSI Paralytic Meds
276,Decision to Intubate
276,Post-Oxygenation Breathing Verbalized
277,Patient Arrival
277,NRB
277,BVM
277,Pre-Oxygenation Breathing Verbalized
277,Pre-Oxygenation Chest Auscultation
277,Critical Window
277,Critical Window
277,BVM
277,BVM
277,RSI Sedative Meds
277,RSI Paralytic Meds
278,Patient Arrival
278,NRB
278,Airway Assessment
278,Airway Assessment
278,Intubation Safety Timeout
278,Critical Window
278,Intubation Safety Timeout
278,Laryngoscopy
278,RSI Sedative Meds
278,RSI Sedative Meds
278,RSI Sedative Meds
279,Patient Arrival
279,NRB
279,Pre-Oxygenation Chest Auscultation
279,Pre-Oxygenation Chest Auscultation
279,Decision to Intubate
279,Patient Arrival
279,Intubation Safety Timeout
279,RSI Sedative Meds
279,RSI Sedative Meds
279,Airway Verbalized
279,RSI Paralytic Meds
280,Patient Arrival
280,NRB
280,Pre-Oxygenation Chest Auscultation
280,Pre-Oxygenation Chest Auscultation
280,Pre-Oxygenation Breathing Verbalized
280,Airway Verbalized
280,BVM
280,NRB
280,RSI Sedative Meds
280,Laryngoscopy
280,RSI Paralytic Meds
281,Patient Arrival
281,NRB
281,Pre-Oxygenation Breathing Verbalized
281,Decision to Intubate
281,Airway Verbalized
281,BVM
281,Critical Window
281,Critical Window
281,RSI Sedative Meds
281,RSI Sedative Meds
281,RSI Paralytic Meds
282,Patient Arrival
282,BVM
282,Pre-Oxygenation Chest Auscultation
282,Pre-Oxygenation Chest Auscultation
282,Pre-Oxygenation Breathing Verbalized
282,Critical Window
282,Critical Window
282,BVM
282,RSI Sedative Meds
282,RSI Paralytic Meds
282,RSI Paralytic Meds
282,RSI Paralytic Meds
283,Patient Arrival
283,BVM
283,Airway Assessment
283,Decision to Intubate
283,Airway Verbalized
283,Critical Window
283,BVM
283,Critical Window
283,Decision to Intubate
283,RSI Sedative Meds
283,RSI Paralytic Meds
283,Post-Oxygenation Breathing Verbalized
283,Post-Oxygenation Chest Auscultation
284,Patient Arrival
284,NRB
284,Intubation Safety Timeout
284,Pre-Oxygenation Chest Auscultation
284,Airway Verbalized
284,Decision to Intubate
284,BVM
285,Patient Arrival
285,NRB
285,BVM
285,Pre-Oxygenation Breathing Verbalized
285,Intubation Safety Timeout
285,Airway Verbalized
285,NRB
285,Laryngoscopy
285,RSI Sedative Meds
285,RSI Paralytic Meds
285,RSI Paralytic Meds
285,Laryngoscopy
285,RSI Paralytic Meds
286,Patient Arrival
286,NRB
286,Pre-Oxygenation Chest Auscultation
286,Airway Verbalized
286,Intubation Safety Timeout
286,Pre-Oxygenation Chest Auscultation
286,RSI Sedative Meds
286,RSI Sedative Meds
286,BVM
286,RSI Paralytic Meds
286,RSI Paralytic Meds
287,Patient Arrival
287,Airway Assessment
287,BVM
287,Pre-Oxygenation Chest Auscultation
287,Pre-Oxygenation Chest Auscultation
287,Decision to Intubate
287,Intubation Safety Timeout
287,Critical Window
287,BVM
287,RSI Paralytic Meds
287,RSI Sedative Meds
287,Intubation Safety Timeout
288,Patient Arrival
288,NRB
288,NRB
288,Airway Assessment
288,Pre-Oxygenation Breathing Verbalized
288,Airway Verbalized
288,Critical Window
288,BVM
288,RSI Sedative Meds
288,RSI Sedative Meds
288,Laryngoscopy
289,Patient Arrival
289,Pre-Oxygenation Chest Auscultation
289,Critical Window
289,BVM
289,Airway Verbalized
289,Decision to Intubate
289,BVM
289,RSI Paralytic Meds
289,RSI Sedative Meds
289,RSI Paralytic Meds
289,RSI Paralytic Meds
289,RSI Paralytic Meds
289,Patient Arrival
289,RSI Sedative Meds
290,Patient Arrival
290,NRB
290,BVM
290,Pre-Oxygenation Chest Auscultation
290,Pre-Oxygenation Breathing Verbalized
290,RSI Sedative Meds
290,Intubation Safety Timeout
290,BVM
290,Critical Window
290,RSI Paralytic Meds
290,RSI Paralytic Meds
290,Post-Oxygenation Chest Auscultation
290,Laryngoscopy
291,Patient Arrival
291,NRB
291,BVM
291,NRB
291,Pre-Oxygenation Chest Auscultation
291,Critical Window
291,Critical Window
291,RSI Sedative Meds
291,Decision to Intubate
291,RSI Sedative Meds
291,RSI Sedative Meds
291,RSI Paralytic Meds
292,Patient Arrival
292,Airway Assessment
292,Pre-Oxygenation Chest Auscultation
292,Pre-Oxygenation Breathing Verbalized
292,Decision to Intubate
292,RSI Sedative Meds
292,Decision to Intubate
292,Critical Window
292,RSI Sedative Meds
292,RSI Paralytic Meds
292,RSI Paralytic Meds
292,Laryngoscopy
292,Post-Oxygenation Breathing Verbalized
293,Patient Arrival
293,Critical Window
293,Pre-Oxygenation Chest Auscultation
293,NRB
293,Decision to Intubate
293,Intubation Safety Timeout
293,BVM
293,Critical Window
293,RSI Sedative Meds
293,RSI Sedative Meds
293,Laryngoscopy
294,Patient Arrival
294,NRB
294,Pre-Oxygenation Chest Auscultation
294,Pre-Oxygenation Chest Auscultation
294,Critical Window
294,Airway Verbalized
294,Critical Window
294,BVM
294,RSI Sedative Meds
294,RSI Paralytic Meds
294,RSI Paralytic Meds
294,RSI Paralytic Meds
294,Post-Oxygenation Breathing Verbalized
294,NRB
294,Laryngoscopy
294,Critical Window
295,Patient Arrival
295,Patient Arrival
295,Airway Assessment
295,Pre-Oxygenation Breathing Verbalized
295,Pre-Oxygenation Chest Auscultation
295,Critical Window
295,BVM
295,BVM
295,BVM
295,Decision to Intubate
295,RSI Sedative Meds
296,Patient Arrival
296,Airway Assessment
296,Critical Window
296,Pre-Oxygenation Breathing Verbalized
296,Airway Assessment
296,BVM
296,Critical Window
296,BVM
296,RSI Sedative Meds
296,RSI Paralytic Meds
296,RSI Paralytic Meds
297,Patient Arrival
297,NRB
297,Decision to Intubate
297,BVM
297,Airway Verbalized
297,Intubation Safety Timeout
297,NRB
297,Airway Assessment
297,BVM
297,RSI Sedative Meds
297,Laryngoscopy
