id,act
196,Pre-Oxygenation Chest Auscultation
196,Decision to Intubate
196,Critical Window
196,BVM
196,BVM
196,RSI Sedative Meds
196,RSI Sedative Meds
197,Patient Arrival
197,BVM
197,Pre-Oxygenation Chest Auscultation
197,Pre-Oxygenation Chest Auscultation
197,Airway Assessment
197,Intubation Safety Timeout
197,Decision to Intubate
197,BVM
197,Decision to Intubate
197,RSI Sedative Meds
197,Laryngoscopy
198,Patient Arrival
198,BVM
198,Pre-Oxygenation Chest Auscultation
198,Airway Verbalized
198,BVM
198,BVM
198,Decision to Intubate
198,Decision to Intubate
198,RSI Sedative Meds
198,Critical Window
198,RSI Sedative Meds
198,Laryngoscopy
198,Laryngoscopy
198,Intubation Safety Timeout
199,Patient Arrival
199,Decision to Intubate
199,Pre-Oxygenation Breathing Verbalized
199,Airway Verbalized
199,Airway Verbalized
199,Airway Verbalized
199,Critical Window
199,Decision to Intubate
199,NRB
199,Laryngoscopy
199,Post-Oxygenation Breathing Verbalized
200,Patient Arrival
200,Decision to Intubate
200,Pre-Oxygenation Chest Auscultation
200,Decision to Intubate
200,Decision to Intubate
200,Decision to Intubate
200,Critical Window
200,BVM
200,BVM
200,RSI Sedative Meds
201,Patient Arrival
201,BVM
201,Airway Assessment
201,Pre-Oxygenation Chest Auscultation
201,BVM
201,Airway Verbalized
201,BVM
201,NRB
201,BVM
201,Intubation Safety Timeout
201,RSI Paralytic Meds
201,Laryngoscopy
201,RSI Paralytic Meds
201,Laryngoscopy
201,RSI Sedative Meds
202,Patient Arrival
202,NRB
202,Intubation Safety Timeout
202,Pre-Oxygenation Breathing Verbalized
202,Airway Verbalized
202,Critical Window
202,Intubation Safety Timeout
202,Critical Window
202,RSI Sedative Meds
202,RSI Sedative Meds
203,Patient Arrival
203,NRB
203,Pre-Oxygenation Chest Auscultation
203,Pre-Oxygenation Breathing Verbalized
203,Critical Window
203,Airway Verbalized
203,RSI Sedative Meds
203,RSI Sedative Meds
203,RSI Sedative Meds
203,NRB
203,Laryngoscopy
203,RSI Sedative Meds
204,Patient Arrival
204,Airway Assessment
204,Pre-Oxygenation Chest Auscultation
204,Decision to Intubate
204,BVM
204,Intubation Safety Timeout
204,NRB
204,RSI Paralytic Meds
204,BVM
204,BVM
204,Laryngoscopy
204,RSI Paralytic Meds
204,Laryngoscopy
204,Laryngoscopy
204,RSI Paralytic Meds
204,Post-Oxygenation Chest Auscultation
205,Patient Arrival
205,NRB
205,Pre-Oxygenation Chest Auscultation
205,Airway Assessment
205,Decision to Intubate
205,RSI Sedative Meds
205,BVM
205,BVM
205,BVM
205,Post-Oxygenation Chest Auscultation
206,Patient Arrival
206,NRB
206,Decision to Intubate
206,Airway Verbalized
206,Intubation Safety Timeout
206,Pre-Oxygenation Breathing Verbalized
206,RSI Sedative Meds
206,RSI Sedative Meds
206,RSI Sedative Meds
206,Intubation Safety Timeout
206,Intubation Safety Timeout
207,Patient Arrival
207,NRB
207,Pre-Oxygenation Chest Auscultation
207,Pre-Oxygenation Breathing Verbalized
207,Intubation Safety Timeout
207,RSI Sedative Meds
207,BVM
207,RSI Sedative Meds
207,Critical Window
207,RSI Sedative Meds
207,Laryngoscopy
207,RSI Paralytic Meds
207,RSI Sedative Meds
207,RSI Sedative Meds
208,Patient Arrival
208,NRB
208,Pre-Oxygenation Breathing Verbalized
208,Airway Assessment
208,Pre-Oxygenation Breathing Verbalized
208,NRB
208,RSI Sedative Meds
208,Critical Window
208,Intubation Safety Timeout
208,Critical Window
208,RSI Paralytic Meds
208,RSI Sedative Meds
208,Laryngoscopy
209,Patient Arrival
209,BVM
209,BVM
209,Airway Verbalized
209,Critical Window
209,RSI Sedative Meds
209,BVM
209,RSI Sedative Meds
209,NRB
209,Intubation Safety Timeout
210,Patient Arrival
210,BVM
210,Pre-Oxygenation Breathing Verbalized
210,Airway Verbalized
210,Intubation Safety Timeout
210,BVM
210,Pre-Oxygenation Breathing Verbalized
210,RSI Sedative Meds
210,Post-Oxygenation Chest Auscultation
210,RSI Sedative Meds
210,Post-Oxygenation Breathing Verbalized
210,Laryngoscopy
210,Intubation Safety Timeout
210,Patient Arrival
210,Laryngoscopy
210,RSI Paralytic Meds
211,Patient Arrival
211,BVM
211,Pre-Oxygenation Breathing Verbalized
211,Pre-Oxygenation Breathing Verbalized
211,Decision to Intubate
211,BVM
211,Critical Window
211,Critical Window
211,RSI Sedative Meds
211,Decision to Intubate
211,RSI Paralytic Meds
212,Patient Arrival
212,Airway Assessment
212,BVM
212,BVM
212,Pre-Oxygenation Breathing Verbalized
212,Decision to Intubate
212,NRB
212,Decision to Intubate
212,Critical Window
212,NRB
212,RSI Sedative Meds
212,Laryngoscopy
212,Laryngoscopy
212,RSI Paralytic Meds
212,Post-Oxygenation Breathing Verbalized
212,Laryngoscopy
213,Patient Arrival
213,NRB
213,Pre-Oxygenation Chest Auscultation
213,NRB
213,Decision to Intubate
213,Critical Window
213,Critical Window
213,RSI Sedative Meds
213,Critical Window
213,RSI Paralytic Meds
213,Post-Oxygenation Chest Auscultation
213,RSI Paralytic Meds
213,Post-Oxygenation Breathing Verbalized
213,Laryngoscopy
213,Intubation Safety Timeout
214,Patient Arrival
214,NRB
214,Pre-Oxygenation Chest Auscultation
214,Airway Assessment
214,Airway Verbalized
214,Critical Window
214,Critical Window
214,RSI Sedative Meds
214,Critical Window
214,Critical Window
214,Laryngoscopy
214,Laryngoscopy
214,Laryngoscopy
214,RSI Paralytic Meds
214,Laryngoscopy
215,Patient Arrival
215,NRB
215,Decision to Intubate
215,Pre-Oxygenation Breathing Verbalized
215,NRB
215,Decision to Intubate
215,BVM
215,RSI Sedative Meds
215,BVM
215,Critical Window
216,Patient Arrival
216,NRB
216,Decision to Intubate
216,BVM
216,Airway Verbalized
216,RSI Sedative Meds
216,Intubation Safety Timeout
216,BVM
216,BVM
216,RSI Sedative Meds
217,Patient Arrival
217,BVM
217,Pre-Oxygenation Chest Auscultation
217,Pre-Oxygenation Chest Auscultation
217,Pre-Oxygenation Breathing Verbalized
217,Critical Window
217,BVM
217,BVM
217,Intubation Safety Timeout
217,RSI Paralytic Meds
217,RSI Sedative Meds
218,Patient Arrival
218,NRB
218,Pre-Oxygenation Chest Auscultation
218,NRB
218,BVM
218,Critical Window
218,Pre-Oxygenation Chest Auscultation
218,RSI Sedative Meds
218,Critical Window
218,Pre-Oxygenation Chest Auscultation
218,RSI Paralytic Meds
218,Laryngoscopy
218,Laryngoscopy
219,Patient Arrival
219,NRB
219,Decision to Intubate
219,Decision to Intubate
219,Decision to Intubate
219,BVM
219,Critical Window
219,NRB
219,Post-Oxygenation Chest Auscultation
219,RSI Sedative Meds
219,Critical Window
219,Laryngoscopy
220,Patient Arrival
220,NRB
220,NRB
220,Airway Assessment
220,BVM
220,RSI Sedative Meds
220,Intubation Safety Timeout
220,NRB
220,Pre-Oxygenation Breathing Verbalized
220,RSI Paralytic Meds
220,RSI Paralytic Meds
220,RSI Paralytic Meds
221,Patient Arrival
221,NRB
221,Pre-Oxygenation Chest Auscultation
221,Pre-Oxygenation Chest Auscultation
221,Decision to Intubate
221,Pre-Oxygenation Chest Auscultation
221,Intubation Safety Timeout
221,BVM
221,RSI Sedative Meds
221,RSI Paralytic Meds
221,RSI Paralytic Meds
221,Critical Window
221,Laryngoscopy
222,Patient Arrival
222,NRB
222,Pre-Oxygenation Breathing Verbalized
222,BVM
222,Critical Window
222,Pre-Oxygenation Breathing Verbalized
222,Critical Window
222,NRB
222,BVM
222,Critical Window
222,Critical Window
223,Patient Arrival
223,NRB
223,Pre-Oxygenation Chest Auscultation
223,Decision to Intubate
223,Pre-Oxygenation Breathing Verbalized
223,Critical Window
223,RSI Sedative Meds
223,RSI Sedative Meds
223,Critical Window
223,Intubation Safety Timeout
224,BVM
224,BVM
224,NRB
224,Pre-Oxygenation Chest Auscultation
224,NRB
224,Critical Window
224,Decision to Intubate
224,NRB
224,BVM
224,Intubation Safety Timeout
225,Patient Arrival
225,NRB
225,NRB
225,NRB
225,Decision to Intubate
225,BVM
225,RSI Sedative Meds
225,BVM
225,Intubation Safety Timeout
225,Laryngoscopy
226,Patient Arrival
226,Pre-Oxygenation Chest Auscultation
226,Airway Assessment
226,Intubation Safety Timeout
226,BVM
226,BVM
226,Critical Window
226,BVM
226,Airway Assessment
226,RSI Sedative Meds
226,BVM
226,RSI Paralytic Meds
227,Patient Arrival
227,BVM
227,Pre-Oxygenation Chest Auscultation
227,Pre-Oxygenation Chest Auscultation
227,Pre-Oxygenation Breathing Verbalized
227,Critical Window
227,RSI Sedative Meds
227,BVM
227,BVM
227,Laryngoscopy
227,RSI Sedative Meds
228,Patient Arrival
228,NRB
228,Pre-Oxygenation Chest Auscultation
228,Decision to Intubate
228,Airway Assessment
228,BVM
228,Intubation Safety Timeout
228,RSI Sedative Meds
228,Intubation Safety Timeout
228,Intubation Safety Timeout
228,RSI Sedative Meds
229,Patient Arrival
229,NRB
229,Decision to Intubate
229,Decision to Intubate
229,Decision to Intubate
229,Decision to Intubate
229,Pre-Oxygenation Breathing Verbalized
229,RSI Sedative Meds
229,RSI Sedative Meds
229,Intubation Safety Timeout
229,Critical Window
229,RSI Paralytic Meds
229,RSI Paralytic Meds
229,Laryngoscopy
229,Laryngoscopy
229,RSI Paralytic Meds
230,Patient Arrival
230,NRB
230,Decision to Intubate
230,Pre-Oxygenation Chest Auscultation
230,Decision to Intubate
230,BVM
230,RSI Sedative Meds
230,RSI Sedative Meds
230,BVM
230,Critical Window
230,RSI Paralytic Meds
230,Post-Oxygenation Chest Auscultation
230,Laryngoscopy
230,Laryngoscopy
230,RSI Paralytic Meds
230,Laryngoscopy
230,Post-Oxygenation Breathing Verbalized
230,Post-Oxygenation Breathing Verbalized
230,Laryngoscopy
231,Patient Arrival
231,BVM
231,Pre-Oxygenation Chest Auscultation
231,Decision to Intubate
231,BVM
231,Airway Assessment
231,Intubation Safety Timeout
231,Decision to Intubate
231,Decision to Intubate
231,RSI Sedative Meds
231,Laryngoscopy
232,Patient Arrival
232,BVM
232,Pre-Oxygenation Chest Auscultation
232,Decision to Intubate
232,Critical Window
232,BVM
232,NRB
232,Intubation Safety Timeout
232,Intubation Safety Timeout
232,Airway Verbalized
233,Patient Arrival
233,RSI Sedative Meds
233,Pre-Oxygenation Breathing Verbalized
233,Pre-Oxygenation Chest Auscultation
233,NRB
233,RSI Sedative Meds
233,Decision to Intubate
233,BVM
233,Critical Window
233,RSI Sedative Meds
233,Laryngoscopy
233,Laryngoscopy
233,Laryngoscopy
234,Patient Arrival
234,NRB
234,Pre-Oxygenation Chest Auscultation
234,Pre-Oxygenation Chest Auscultation
234,BVM
234,Critical Window
234,Pre-Oxygenation Breathing Verbalized
234,Intubation Safety Timeout
234,BVM
234,RSI Sedative Meds
234,RSI Paralytic Meds
234,Post-Oxygenation Breathing Verbalized
234,Intubation Safety Timeout
235,Patient Arrival
235,Decision to Intubate
235,Pre-Oxygenation Chest Auscultation
235,Pre-Oxygenation Chest Auscultation
235,Pre-Oxygenation Breathing Verbalized
235,Critical Window
235,Decision to Intubate
235,RSI Sedative Meds
235,Critical Window
235,NRB
235,Laryngoscopy
235,Laryngoscopy
235,RSI Paralytic Meds
236,Patient Arrival
236,Airway Assessment
236,Pre-Oxygenation Chest Auscultation
236,BVM
236,Pre-Oxygenation Chest Auscultation
236,Intubation Safety Timeout
236,Intubation Safety Timeout
236,RSI Sedative Meds
236,RSI Sedative Meds
236,Intubation Safety Timeout
236,RSI Paralytic Meds
237,Patient Arrival
237,Pre-Oxygenation Chest Auscultation
237,Pre-Oxygenation Chest Auscultation
237,NRB
237,BVM
237,Critical Window
237,Intubation Safety Timeout
237,Critical Window
237,RSI Paralytic Meds
237,Critical Window
237,Intubation Safety Timeout
237,RSI Paralytic Meds
237,RSI Paralytic Meds
237,Laryngoscopy
237,Laryngoscopy
237,Laryngoscopy
237,Post-Oxygenation Breathing Verbalized
238,Patient Arrival
238,BVM
238,Pre-Oxygenation Chest Auscultation
238,Decision to Intubate
238,RSI Sedative Meds
238,NRB
238,Critical Window
238,Pre-Oxygenation Breathing Verbalized
238,Critical Window
238,Critical Window
239,Patient Arrival
239,Airway Assessment
239,NRB
239,Pre-Oxygenation Breathing Verbalized
239,Pre-Oxygenation Chest Auscultation
239,Decision to Intubate
239,RSI Sedative Meds
239,Critical Window
239,RSI Sedative Meds
239,RSI Sedative Meds
239,RSI Paralytic Meds
239,RSI Paralytic Meds
240,Patient Arrival
240,BVM
240,Pre-Oxygenation Chest Auscultation
240,Airway Assessment
240,Critical Window
240,BVM
240,BVM
240,RSI Paralytic Meds
240,BVM
240,Intubation Safety Timeout
240,RSI Paralytic Meds
241,Patient Arrival
241,NRB
241,Pre-Oxygenation Chest Auscultation
241,Pre-Oxygenation Chest Auscultation
241,Decision to Intubate
241,Critical Window
241,RSI Sedative Meds
241,RSI Sedative Meds
241,Critical Window
241,Laryngoscopy
241,RSI Paralytic Meds
241,Laryngoscopy
241,Laryngoscopy
241,RSI Sedative Meds
241,RSI Paralytic Meds
241,Post-Oxygenation Chest Auscultation
242,Patient Arrival
242,NRB
242,Pre-Oxygenation Breathing Verbalized
242,Pre-Oxygenation Chest Auscultation
242,Decision to Intubate
242,BVM
242,BVM
242,NRB
242,Airway Assessment
242,RSI Sedative Meds
242,BVM
242,RSI Paralytic Meds
242,RSI Sedative Meds
243,Patient Arrival
243,NRB
243,Decision to Intubate
243,Pre-Oxygenation Breathing Verbalized
243,BVM
243,Post-Oxygenation Chest Auscultation
243,NRB
243,RSI Sedative Meds
243,BVM
243,RSI Sedative Meds
243,RSI Paralytic Meds
243,RSI Paralytic Meds
243,Laryngoscopy
243,RSI Paralytic Meds
243,Laryngoscopy
244,Patient Arrival
244,BVM
244,Decision to Intubate
244,Pre-Oxygenation Breathing Verbalized
244,RSI Sedative Meds
244,Critical Window
244,RSI Sedative Meds
244,RSI Sedative Meds
244,BVM
244,Intubation Safety Timeout
244,RSI Paralytic Meds
244,Laryngoscopy
244,RSI Paralytic Meds
244,RSI Sedative Meds
244,Laryngoscopy
244,Laryngoscopy
245,Patient Arrival
245,RSI Sedative Meds
245,Airway Assessment
245,Pre-Oxygenation Chest Auscultation
245,Airway Verbalized
245,Airway Verbalized
245,Airway Assessment
245,Critical Window
245,NRB
245,RSI Sedative Meds
245,RSI Sedative Meds
245,RSI Paralytic Meds
245,Laryngoscopy
245,RSI Paralytic Meds
246,Patient Arrival
246,Decision to Intubate
246,Pre-Oxygenation Chest Auscultation
246,Decision to Intubate
246,Critical Window
246,BVM
246,Intubation Safety Timeout
246,Decision to Intubate
246,RSI Sedative Meds
246,Critical Window
247,Patient Arrival
247,NRB
247,BVM
247,Critical Window
247,Pre-Oxygenation Chest Auscultation
247,RSI Sedative Meds
247,RSI Sedative Meds
247,Decision to Intubate
247,Decision to Intubate
247,Intubation Safety Timeout
247,RSI Paralytic Meds
248,Patient Arrival
248,BVM
248,BVM
248,Pre-Oxygenation Chest Auscultation
248,BVM
248,Critical Window
248,BVM
248,RSI Sedative Meds
248,Intubation Safety Timeout
248,Critical Window
249,Patient Arrival
249,NRB
249,Airway Assessment
249,Pre-Oxygenation Chest Auscultation
249,Critical Window
249,RSI Sedative Meds
249,BVM
249,BVM
249,Critical Window
249,RSI Paralytic Meds
249,RSI Paralytic Meds
250,Patient Arrival
250,BVM
250,NRB
250,Pre-Oxygenation Chest Auscultation
250,BVM
250,BVM
250,Critical Window
250,BVM
250,Decision to Intubate
250,RSI Sedative Meds
250,Laryngoscopy
251,Patient Arrival
251,NRB
251,Decision to Intubate
251,Pre-Oxygenation Breathing Verbalized
251,BVM
251,Pre-Oxygenation Breathing Verbalized
251,Critical Window
251,Critical Window
251,RSI Paralytic Meds
251,RSI Paralytic Meds
251,Laryngoscopy
251,RSI Paralytic Meds
251,RSI Paralytic Meds
252,Patient Arrival
252,Pre-Oxygenation Breathing Verbalized
252,Pre-Oxygenation Chest Auscultation
252,BVM
252,Airway Verbalized
252,Decision to Intubate
252,RSI Sedative Meds
252,Critical Window
252,RSI Sedative Meds
252,RSI Sedative Meds
252,RSI Paralytic Meds
252,Critical Window
252,Laryngoscopy
252,Laryngoscopy
253,Patient Arrival
253,NRB
253,Decision to Intubate
253,Decision to Intubate
253,Airway Verbalized
253,Airway Verbalized
253,BVM
253,RSI Sedative Meds
253,Decision to Intubate
253,RSI Paralytic Meds
253,RSI Sedative Meds
254,NRB
254,BVM
254,NRB
254,Pre-Oxygenation Chest Auscultation
254,BVM
254,Critical Window
254,RSI Paralytic Meds
254,RSI Sedative Meds
254,RSI Paralytic Meds
254,Critical Window
254,Laryngoscopy
254,Laryngoscopy
254,Laryngoscopy
254,Laryngoscopy
254,Post-Oxygenation Breathing Verbalized
254,Intubation Safety Timeout
254,Post-Oxygenation Chest Auscultation
254,Post-Oxygenation Chest Auscultation
254,Post-Oxygenation Chest Auscultation
255,Patient Arrival
255,NRB
255,Airway Assessment
255,Decision to Intubate
255,Critical Window
255,RSI Sedative Meds
255,Critical Window
255,Intubation Safety Timeout
255,Critical Window
255,Critical Window
255,RSI Paralytic Meds
256,Patient Arrival
256,NRB
256,Pre-Oxygenation Breathing Verbalized
256,Decision to Intubate
256,Airway Verbalized
256,RSI Sedative Meds
256,RSI Sedative Meds
256,Intubation Safety Timeout
256,RSI Sedative Meds
256,Airway Verbalized
256,Critical Window
257,NRB
257,BVM
257,Pre-Oxygenation Chest Auscultation
257,Decision to Intubate
257,Critical Window
257,Intubation Safety Timeout
257,BVM
257,Decision to Intubate
257,RSI Sedative Meds
257,RSI Paralytic Meds
257,RSI Paralytic Meds
257,Post-Oxygenation Breathing Verbalized
257,Laryngoscopy
258,Patient Arrival
258,NRB
258,Pre-Oxygenation Chest Auscultation
258,NRB
258,Intubation Safety Timeout
258,BVM
258,BVM
258,Critical Window
258,BVM
258,Laryngoscopy
258,RSI Sedative Meds
258,RSI Sedative Meds
258,Post-Oxygenation Breathing Verbalized
258,Post-Oxygenation Breathing Verbalized
258,Laryngoscopy
259,Patient Arrival
259,Critical Window
259,Pre-Oxygenation Breathing Verbalized
259,Pre-Oxygenation Chest Auscultation
259,Pre-Oxygenation Breathing Verbalized
259,Airway Verbalized
259,Laryngoscopy
259,RSI Sedative Meds
259,NRB
259,Intubation Safety Timeout
259,Critical Window
259,RSI Sedative Meds
260,Patient Arrival
260,Airway Assessment
260,Pre-Oxygenation Chest Auscultation
260,BVM
260,Laryngoscopy
260,BVM
260,RSI Sedative Meds
260,BVM
260,Airway Verbalized
260,Critical Window
260,Laryngoscopy
261,Patient Arrival
261,BVM
261,Pre-Oxygenation Chest Auscultation
261,Airway Assessment
261,Pre-Oxygenation Breathing Verbalized
261,BVM
261,Critical Window
261,BVM
261,Critical Window
261,Laryngoscopy
261,Critical Window
262,Patient Arrival
262,NRB
262,Pre-Oxygenation Chest Auscultation
262,Airway Verbalized
262,Airway Verbalized
262,Pre-Oxygenation Breathing Verbalized
262,RSI Sedative Meds
262,RSI Sedative Meds
262,BVM
262,RSI Sedative Meds
262,Critical Window
263,Patient Arrival
263,Pre-Oxygenation Chest Auscultation
263,Decision to Intubate
263,Pre-Oxygenation Chest Auscultation
263,Decision to Intubate
263,Decision to Intubate
263,Post-Oxygenation Chest Auscultation
263,Pre-Oxygenation Breathing Verbalized
263,RSI Sedative Meds
263,Critical Window
264,Patient Arrival
264,NRB
264,Pre-Oxygenation Chest Auscultation
264,Critical Window
264,NRB
264,BVM
264,RSI Sedative Meds
264,BVM
264,Laryngoscopy
264,RSI Sedative Meds
264,RSI Sedative Meds
265,Patient Arrival
265,Airway Assessment
265,Pre-Oxygenation Chest Auscultation
265,Pre-Oxygenation Chest Auscultation
265,BVM
265,Critical Window
265,Decision to Intubate
265,RSI Sedative Meds
265,Post-Oxygenation Chest Auscultation
265,Critical Window
265,Airway Verbalized
265,Laryngoscopy
266,Patient Arrival
266,NRB
266,NRB
266,Airway Assessment
266,Pre-Oxygenation Breathing Verbalized
266,Decision to Intubate
266,Decision to Intubate
266,Critical Window
266,RSI Paralytic Meds
266,RSI Sedative Meds
266,RSI Paralytic Meds
266,RSI Paralytic Meds
266,Post-Oxygenation Chest Auscultation
266,Laryngoscopy
267,Patient Arrival
267,NRB
267,Airway Assessment
267,Decision to Intubate
267,Intubation Safety Timeout
267,Critical Window
267,Airway Assessment
267,BVM
267,Critical Window
267,RSI Sedative Meds
267,Post-Oxygenation Breathing Verbalized
267,RSI Paralytic Meds
268,Patient Arrival
268,Airway Assessment
268,Pre-Oxygenation Breathing Verbalized
268,BVM
268,Decision to Intubate
268,RSI Sedative Meds
268,Critical Window
268,RSI Sedative Meds
268,Critical Window
268,RSI Sedative Meds
268,Laryngoscopy
268,RSI Sedative Meds
269,Patient Arrival
269,Decision to Intubate
269,BVM
269,Pre-Oxygenation Breathing Verbalized
269,Pre-Oxygenation Chest Auscultation
269,BVM
269,Pre-Oxygenation Breathing Verbalized
269,RSI Sedative Meds
269,Intubation Safety Timeout
269,Pre-Oxygenation Breathing Verbalized
269,Laryngoscopy
270,Patient Arrival
270,NRB
270,Decision to Intubate
270,Pre-Oxygenation Chest Auscultation
270,Pre-Oxygenation Breathing Verbalized
270,RSI Paralytic Meds
270,Decision to Intubate
270,BVM
270,Pre-Oxygenation Breathing Verbalized
270,Post-Oxygenation Breathing Verbalized
271,Patient Arrival
271,NRB
271,Pre-Oxygenation Breathing Verbalized
271,Pre-Oxygenation Chest Auscultation
271,Critical Window
271,BVM
271,Critical Window
271,NRB
271,BVM
271,Airway Verbalized
272,Patient Arrival
272,Airway Assessment
272,Pre-Oxygenation Chest Auscultation
272,Pre-Oxygenation Breathing Verbalized
272,BVM
272,Pre-Oxygenation Chest Auscultation
272,Critical Window
272,BVM
272,RSI Sedative Meds
272,Post-Oxygenation Chest Auscultation
272,Post-Oxygenation Breathing Verbalized
273,Patient Arrival
273,Decision to Intubate
273,Pre-Oxygenation Chest Auscultation
273,Pre-Oxygenation Chest Auscultation
273,Intubation Safety Timeout
273,Pre-Oxygenation Breathing Verbalized
273,Critical Window
273,Critical Window
273,BVM
273,Laryngoscopy
273,RSI Sedative Meds
273,RSI Sedative Meds
273,RSI Paralytic Meds
273,Laryngoscopy
273,Laryngoscopy
274,Patient Arrival
274,NRB
274,Pre-Oxygenation Chest Auscultation
274,Pre-Oxygenation Chest Auscultation
274,BVM
274,RSI Sedative Meds
274,BVM
274,BVM
274,Pre-Oxygenation Breathing Verbalized
274,RSI Sedative Meds
274,Laryngoscopy
274,BVM
274,Laryngoscopy
274,Post-Oxygenation Breathing Verbalized
275,Patient Arrival
275,NRB
275,Pre-Oxygenation Chest Auscultation
275,Pre-Oxygenation Breathing Verbalized
275,NRB
275,Intubation Safety Timeout
275,RSI Sedative Meds
275,Airway Verbalized
275,RSI Sedative Meds
275,Laryngoscopy
275,Post-Oxygenation Breathing Verbalized
275,RSI Paralytic Meds
275,RSI Paralytic Meds
275,RSI Paralytic Meds
275,Post-Oxygenation Breathing Verbalized
276,Patient Arrival
276,NRB
276,BVM
276,Pre-Oxygenation Chest Auscultation
276,Decision to Intubate
276,BVM
276,BVM
276,Decision to Intubate
276,RSI Sedative Meds
276,RSI Paralytic Meds
277,Patient Arrival
277,BVM
277,Pre-Oxygenation Chest Auscultation
277,Pre-Oxygenation Breathing Verbalized
277,Airway Assessment
277,Pre-Oxygenation Chest Auscultation
277,BVM
277,BVM
277,Decision to Intubate
277,Critical Window
277,Laryngoscopy
277,Laryngoscopy
277,Laryngoscopy
277,RSI Paralytic Meds
277,RSI Paralytic Meds
277,Laryngoscopy
278,Patient Arrival
278,NRB
278,Airway Assessment
278,Pre-Oxygenation Chest Auscultation
278,Airway Verbalized
278,Decision to Intubate
278,Airway Verbalized
278,Intubation Safety Timeout
278,Airway Assessment
278,RSI Sedative Meds
279,Airway Assessment
279,BVM
279,Pre-Oxygenation Chest Auscultation
279,NRB
279,Airway Verbalized
279,RSI Sedative Meds
279,BVM
279,Critical Window
279,BVM
279,RSI Paralytic Meds
280,Patient Arrival
280,NRB
280,NRB
280,Airway Assessment
280,BVM
280,NRB
280,BVM
280,Critical Window
280,RSI Sedative Meds
280,RSI Paralytic Meds
280,Critical Window
280,RSI Paralytic Meds
280,RSI Sedative Meds
281,Patient Arrival
281,RSI Sedative Meds
281,BVM
281,Pre-Oxygenation Breathing Verbalized
281,Airway Verbalized
281,NRB
281,Intubation Safety Timeout
281,RSI Sedative Meds
281,Critical Window
281,RSI Paralytic Meds
281,Laryngoscopy
281,Laryngoscopy
281,Post-Oxygenation Breathing Verbalized
281,Laryngoscopy
281,RSI Paralytic Meds
281,Laryngoscopy
281,Laryngoscopy
282,Decision to Intubate
282,Airway Assessment
282,Pre-Oxygenation Chest Auscultation
282,Pre-Oxygenation Chest Auscultation
282,Critical Window
282,BVM
282,Airway Verbalized
282,Intubation Safety Timeout
282,NRB
282,BVM
282,RSI Paralytic Meds
282,Post-Oxygenation Chest Auscultation
283,Patient Arrival
283,Pre-Oxygenation Breathing Verbalized
283,Pre-Oxygenation Chest Auscultation
283,Pre-Oxygenation Chest Auscultation
283,Decision to Intubate
283,BVM
283,Airway Verbalized
283,RSI Sedative Meds
283,RSI Sedative Meds
283,Laryngoscopy
283,RSI Sedative Meds
283,RSI Sedative Meds
284,Patient Arrival
284,Airway Assessment
284,Pre-Oxygenation Breathing Verbalized
284,Pre-Oxygenation Chest Auscultation
284,Airway Verbalized
284,BVM
284,BVM
284,NRB
284,Airway Verbalized
284,Critical Window
284,Post-Oxygenation Breathing Verbalized
284,RSI Paralytic Meds
284,Laryngoscopy
284,RSI Paralytic Meds
284,RSI Paralytic Meds
284,Post-Oxygenation Breathing Verbalized
285,Patient Arrival
285,NRB
285,BVM
285,NRB
285,RSI Sedative Meds
285,Post-Oxygenation Chest Auscultation
285,RSI Sedative Meds
285,Critical Window
285,RSI Sedative Meds
285,Intubation Safety Timeout
285,RSI Paralytic Meds
285,Laryngoscopy
286,Patient Arrival
286,NRB
286,Pre-Oxygenation Breathing Verbalized
286,Pre-Oxygenation Chest Auscultation
286,Decision to Intubate
286,Decision to Intubate
286,Critical Window
286,BVM
286,RSI Sedative Meds
286,Laryngoscopy
286,RSI Paralytic Meds
286,Critical Window
286,RSI Paralytic Meds
287,Patient Arrival
287,NRB
287,NRB
287,Pre-Oxygenation Chest Auscultation
287,Pre-Oxygenation Breathing Verbalized
287,Critical Window
287,Intubation Safety Timeout
287,BVM
287,RSI Sedative Meds
287,Critical Window
288,Patient Arrival
288,NRB
288,Pre-Oxygenation Chest Auscultation
288,BVM
288,BVM
288,Critical Window
288,RSI Sedative Meds
288,Intubation Safety Timeout
288,Laryngoscopy
288,RSI Sedative Meds
288,RSI Paralytic Meds
289,Patient Arrival
289,NRB
289,BVM
289,NRB
289,NRB
289,Pre-Oxygenation Breathing Verbalized
289,RSI Sedative Meds
289,BVM
289,RSI Sedative Meds
289,Laryngoscopy
289,Laryngoscopy
290,Patient Arrival
290,BVM
290,Pre-Oxygenation Chest Auscultation
290,Decision to Intubate
290,RSI Sedative Meds
290,Airway Assessment
290,Critical Window
290,RSI Paralytic Meds
290,Intubation Safety Timeout
290,RSI Paralytic Meds
290,Pre-Oxygenation Breathing Verbalized
291,Patient Arrival
291,Airway Assessment
291,Pre-Oxygenation Chest Auscultation
291,Pre-Oxygenation Chest Auscultation
291,Critical Window
291,Decision to Intubate
291,RSI Sedative Meds
291,Intubation Safety Timeout
291,Intubation Safety Timeout
291,RSI Paralytic Meds
291,RSI Sedative Meds
292,Patient Arrival
292,NRB
292,Airway Verbalized
292,Pre-Oxygenation Chest Auscultation
292,Decision to Intubate
292,Airway Verbalized
292,BVM
292,RSI Sedative Meds
292,NRB
